Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,183214,183214,4194304,256,0,0,12,24,134912,0x7f2f9108fd80,0x7f2f906258c0,524288,8568077,959486372,16923923759097,16923923718456,16923924003575,16923924005170
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,183214,183214,4194304,256,0,0,12,24,136896,0x7f2f9108fc00,0x7f2f90625900,524288,10997414,1231693544,16923924036139,16923924003575,16923924367094,16923924369059
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,183214,183214,4194304,256,0,0,12,24,138880,0x7f2f9108fa80,0x7f2f90625940,524288,11003905,1232429616,16923924399848,16923924367094,16923924733333,16923924734978
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,183214,183214,4194304,256,0,0,12,24,140864,0x7f2f9108f900,0x7f2f90625980,524288,4732039,529928600,16923924765917,16923924733333,16923925024052,16923925025750
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,183214,183214,4194304,256,0,0,12,24,143616,0x7f2f9108f780,0x7f2f906259c0,524288,2837024,317711700,16923925056729,16923925024052,16923925378451,16923925380339
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,183214,183214,4194304,256,0,0,12,24,145344,0x7f2f9108f600,0x7f2f90625a00,524288,7410307,830035864,16923925418678,16923925378451,16923925658930,16923925660561
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,183214,183214,4194304,256,0,0,12,24,147584,0x7f2f936bd480,0x7f2f90625a40,524288,10949222,1226342500,16923925692300,16923925658930,16923926024689,16923926026300
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,183214,183214,4194304,256,0,0,12,24,149568,0x7f2f936bd300,0x7f2f90625a80,524288,10938559,1225105876,16923926057929,16923926024689,16923926395727,16923926397599
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,183214,183214,4194304,256,0,0,12,24,151552,0x7f2f936bd180,0x7f2f90625ac0,524288,3715180,416105624,16923926429638,16923926395727,16923926696046,16923926697670
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,183214,183214,4194304,256,0,0,12,24,154304,0x7f2f936bd000,0x7f2f90625b00,524288,2846387,318766152,16923926729439,16923926696046,16923927059885,16923927061649
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,183214,183214,4194304,256,0,0,12,24,156288,0x7f2f9108fe80,0x7f2f90625b40,524288,5712074,639742572,16923927100758,16923927059885,16923927345964,16923927347951
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,183214,183214,4194304,256,0,0,12,24,158784,0x7f2f9108fd00,0x7f2f90625b80,524288,9849219,1103094656,16923927379160,16923927345964,16923927711723,16923927713320
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,183214,183214,4194304,256,0,0,12,24,161024,0x7f2f9108fb80,0x7f2f90625bc0,524288,10642757,1191979440,16923927745319,16923927711723,16923928077162,16923928078959
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,183214,183214,4194304,256,0,0,12,24,163264,0x7f2f9108fa00,0x7f2f90625c00,524288,3754319,420480140,16923928110838,16923928077162,16923928385001,16923928386590
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,183214,183214,4194304,256,0,0,12,24,166528,0x7f2f9108f880,0x7f2f90625c40,524288,2817466,315457464,16923928417769,16923928385001,16923928778119,16923928824247
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,183214,183214,4194304,256,0,0,12,24,168512,0x7f2f9108f700,0x7f2f90625c80,524288,3979765,445682976,16923928844456,16923928778119,16923929110438,16923929112268
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,183214,183214,4194304,256,0,0,12,24,171264,0x7f2f936bd580,0x7f2f90625cc0,524288,9683318,1084516040,16923929142868,16923929110438,16923929480677,16923929482467
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,183214,183214,4194304,256,0,0,12,24,173760,0x7f2f936bd400,0x7f2f90625d00,524288,10015535,1121753368,16923929515786,16923929480677,16923929855076,16923929856826
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,183214,183214,4194304,256,0,0,12,24,176256,0x7f2f936bd280,0x7f2f90625d40,524288,2808746,314489532,16923929888245,16923929855076,16923930176035,16923930177917
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,183214,183214,4194304,256,0,0,12,24,179776,0x7f2f936bd100,0x7f2f90625d80,524288,2856483,319978764,16923930210646,16923930176035,16923930597953,16923930645543
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,183214,183214,4194304,256,0,0,12,24,182272,0x7f2f9108ff80,0x7f2f90625dc0,524288,3029455,339233288,16923930665272,16923930597953,16923930945472,16923930947134
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,183214,183214,4194304,256,0,0,12,24,185536,0x7f2f9108fe00,0x7f2f90625e00,524288,8229965,921714152,16923930977903,16923930945472,16923931322591,16923931324013
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,183214,183214,4194304,256,0,0,12,24,188544,0x7f2f9108fc80,0x7f2f90625e40,524288,7994346,895360960,16923931356582,16923931322591,16923931701790,16923931748080
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,183214,183214,4194304,256,0,0,12,24,191552,0x7f2f9108fb00,0x7f2f90625e80,524288,2788926,312384220,16923931760060,16923931701790,16923932081949,16923932083840
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,183214,183214,4194304,256,0,0,12,24,195840,0x7f2f9108f980,0x7f2f90625ec0,524288,2840716,318161684,16923932115559,16923932081949,16923932549147,16923932593985
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,183214,183214,4194304,256,0,0,12,24,198592,0x7f2f9108f800,0x7f2f90625f00,524288,2751459,307999692,16923932613334,16923932549147,16923932915546,16923932917195
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,183214,183214,4194304,256,0,0,12,24,202368,0x7f2f9108f680,0x7f2f90625f40,524288,6677150,747804784,16923932948205,16923932915546,16923933315064,16923933334983
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,183214,183214,4194304,256,0,0,12,24,205888,0x7f2f936bd500,0x7f2f90625f80,524288,6177194,691789016,16923933349263,16923933315064,16923933713943,16923933731541
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,183214,183214,4194304,256,0,0,12,24,209408,0x7f2f936bd380,0x7f2f90625fc0,524288,2784399,311861204,16923933746401,16923933713943,16923934087862,16923934089671
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,183214,183214,4194304,256,0,0,12,24,214464,0x7f2f936bd200,0x7f2f90626000,524288,2899375,324702144,16923934121580,16923934087862,16923934611700,16923934629575
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,183214,183214,4194304,256,0,0,12,24,217728,0x7f2f936bd080,0x7f2f90626040,524288,2793178,312802464,16923934652984,16923934611700,16923934975539,16923934977294
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,183214,183214,4194304,256,0,0,12,24,222016,0x7f2f9108ff00,0x7f2f90626080,524288,5988150,670644644,16923935008883,16923934975539,16923935390738,16923935409421
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,183214,183214,4194304,256,0,0,12,24,226048,0x7f2f9108fd80,0x7f2f906260c0,524288,5039978,564419632,16923935424401,16923935390738,16923935810576,16923935827819
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,183214,183214,4194304,256,0,0,12,24,230080,0x7f2f9108fc00,0x7f2f90626100,524288,2726155,305302876,16923935843399,16923935810576,16923936216015,16923936233077
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,183214,183214,4194304,256,0,0,12,24,235904,0x7f2f9108fa80,0x7f2f90626140,524288,2890146,323699616,16923936249297,16923936216015,16923936793613,16923936811790
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,183214,183214,4194304,256,0,0,12,24,239424,0x7f2f9108f900,0x7f2f90626180,524288,2839494,317996948,16923936833729,16923936793613,16923937176172,16923937177929
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,183214,183214,4194304,256,0,0,12,24,244224,0x7f2f9108f780,0x7f2f906261c0,524288,5072352,568030040,16923937209288,16923937176172,16923937612010,16923937630796
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,183214,183214,4194304,256,0,0,12,24,248768,0x7f2f9108f600,0x7f2f90626200,524288,3162817,354208888,16923937644805,16923937612010,16923938051849,16923938069233
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,183214,183214,4194304,256,0,0,12,24,253312,0x7f2f936bd480,0x7f2f90626240,524288,2704066,302749868,16923938091912,16923938051849,16923938495527,16923938514419
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,183214,183214,4194304,256,0,0,8,24,255552,0x7f2f936bd300,0x7f2f90626280,524288,2362588,264571708,16923938528949,16923938495527,16923939140005,16923939157110
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,183214,183214,4194304,256,0,0,12,24,259840,0x7f2f936bd180,0x7f2f906262c0,524288,2716828,304202000,16923939181349,16923939140005,16923939561444,16923939578827
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,183214,183214,4194304,256,0,0,12,24,265664,0x7f2f936bd000,0x7f2f90626300,524288,3178873,356027700,16923939594687,16923939561444,16923940050242,16923940067583
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,183214,183214,4194304,256,0,0,12,24,271232,0x7f2f9108fe80,0x7f2f90626340,524288,3483767,390214828,16923940085732,16923940050242,16923940539521,16923940557088
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,183214,183214,4194304,256,0,0,8,24,273216,0x7f2f9108fd00,0x7f2f90626380,524288,2392512,267983256,16923940572378,16923940539521,16923941027519,16923941044654
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,183214,183214,4194304,256,0,0,8,24,275712,0x7f2f9108fb80,0x7f2f906263c0,524288,2379757,266499144,16923941061263,16923941027519,16923941776797,16923941794611
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,183214,183214,4194304,256,0,0,12,24,280768,0x7f2f9108fa00,0x7f2f90626400,524288,2639943,295600496,16923941817601,16923941776797,16923942232475,16923942254298
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,183214,183214,4194304,256,0,0,12,24,287616,0x7f2f9108f880,0x7f2f90626440,524288,3542729,396771320,16923942265767,16923942232475,16923942786233,16923942830001
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,183214,183214,4194304,256,0,0,12,24,294208,0x7f2f9108f700,0x7f2f90626480,524288,3552647,397812908,16923942842630,16923942786233,16923943353111,16923943394704
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,183214,183214,4194304,256,0,0,8,24,296960,0x7f2f936bd580,0x7f2f906264c0,524288,2382617,266848948,16923943406903,16923943353111,16923943917110,16923943959587
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,183214,183214,4194304,256,0,0,8,24,299968,0x7f2f936bd400,0x7f2f90626500,524288,2393751,268115604,16923943972347,16923943917110,16923944795027,16923944837001
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,183214,183214,4194304,256,0,0,8,24,302720,0x7f2f936bd280,0x7f2f90626540,524288,2385477,267172344,16923944856660,16923944795027,16923945467824,16923945509861
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,183214,183214,4194304,256,0,0,12,24,305472,0x7f2f936bd100,0x7f2f90626580,524288,2589607,289932688,16923945522051,16923945467824,16923946151822,16923946196081
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,183214,183214,4194304,256,0,0,12,24,308224,0x7f2f9108ff80,0x7f2f906265c0,524288,2591280,290165428,16923946208200,16923946151822,16923946839020,16923946882450
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,183214,183214,4194304,256,0,0,8,24,310976,0x7f2f9108fe00,0x7f2f90626600,524288,2388871,267616580,16923946894340,16923946839020,16923947512458,16923947556330
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,183214,183214,4194304,256,0,0,8,24,313216,0x7f2f9108fc80,0x7f2f90626640,524288,2394885,268229260,16923947568820,16923947512458,16923948613414,16923948657278
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,183214,183214,4194304,256,0,0,8,24,315968,0x7f2f9108fb00,0x7f2f90626680,524288,2436865,272900800,16923948678817,16923948613300,16923949697776,16923949766365
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,183214,183214,4194304,256,0,0,12,24,318720,0x7f2f9108f980,0x7f2f906266c0,524288,2591434,290197500,16923949777874,16923949697776,16923950838091,16923950907691
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,183214,183214,4194304,256,0,0,12,24,321472,0x7f2f9108f800,0x7f2f90626700,524288,2599579,291105736,16923950920020,16923950838091,16923951977767,16923952043447
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,183214,183214,4194304,256,0,0,8,24,324224,0x7f2f9108f680,0x7f2f90626740,524288,2430326,272176296,16923952055857,16923951977767,16923953091203,16923953157344
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,183214,183214,4194304,256,0,0,8,24,326464,0x7f2f936bd500,0x7f2f90626780,524288,2456352,275123564,16923953169254,16923953091203,16923955042236,16923955118356
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,183214,183214,4194304,256,0,0,8,24,329216,0x7f2f936bd380,0x7f2f906267c0,524288,2455635,274975472,16923955138515,16923955042236,16923956979349,16923957045889
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,183214,183214,4194304,256,0,0,12,24,331968,0x7f2f936bd200,0x7f2f90626800,524288,2626971,294234500,16923957057708,16923956979349,16923958956462,16923959027290
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,183214,183214,4194304,256,0,0,12,24,334720,0x7f2f936bd080,0x7f2f90626840,524288,2621382,293578144,16923959039459,16923958956462,16923960945415,16923961012260
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,183214,183214,4194304,256,0,0,8,24,337472,0x7f2f9108ff00,0x7f2f90626880,524288,2458137,275300464,16923961025250,16923960945415,16923962872288,16923962939053
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,183214,183214,4194304,256,0,0,8,24,0,0x7f2f9108fd80,0x7f2f906268c0,524288,2461763,275726776,16923962951763,16923962872288,16923966494836,16923966573005
