Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,181366,181366,4194304,256,0,0,12,24,136896,0x7f33a7527c00,0x7f33a6c25900,131072,658368,73799440,16904522156742,16904522124094,16904522485853,16904522487532
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,181366,181366,4194304,256,0,0,12,24,138880,0x7f33a7527a80,0x7f33a6c25940,65536,652416,73186408,16904522517782,16904522485853,16904522842652,16904522844342
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,181366,181366,4194304,256,0,0,12,24,140864,0x7f33a7527900,0x7f33a6c25980,131072,691986,77517936,16904522874781,16904522842652,16904523125371,16904523127073
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,181366,181366,4194304,256,0,0,12,24,143616,0x7f33a7527780,0x7f33a6c259c0,131072,700312,78505096,16904523157022,16904523125371,16904523469690,16904523471183
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,181366,181366,4194304,256,0,0,12,24,145344,0x7f33a7527600,0x7f33a6c25a00,131072,1031800,115747872,16904523509862,16904523469690,16904523740249,16904523742035
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,181366,181366,4194304,256,0,0,12,24,147584,0x7f33a9bc8480,0x7f33a6c25a40,131072,694900,77757744,16904523772494,16904523740249,16904524097368,16904524099054
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,181366,181366,4194304,256,0,0,12,24,149568,0x7f33a9bc8300,0x7f33a6c25a80,65536,665394,74603808,16904524129793,16904524097368,16904524453527,16904524454963
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,181366,181366,4194304,256,0,0,12,24,151552,0x7f33a9bc8180,0x7f33a6c25ac0,131072,648112,72575064,16904524486172,16904524453527,16904524740886,16904524742375
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,181366,181366,4194304,256,0,0,12,24,154304,0x7f33a9bc8000,0x7f33a6c25b00,131072,654930,73377184,16904524773794,16904524740886,16904525102325,16904525103934
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,181366,181366,4194304,256,0,0,12,24,156288,0x7f33a7527e80,0x7f33a6c25b40,131072,977186,109347832,16904525142663,16904525102325,16904525382805,16904525384435
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,181366,181366,4194304,256,0,0,12,24,158784,0x7f33a7527d00,0x7f33a6c25b80,131072,733442,82190064,16904525416474,16904525382805,16904525745524,16904525747095
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,181366,181366,4194304,256,0,0,12,24,161024,0x7f33a7527b80,0x7f33a6c25bc0,65536,673644,75551792,16904525777484,16904525745524,16904526102963,16904526104634
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,181366,181366,4194304,256,0,0,12,24,163264,0x7f33a7527a00,0x7f33a6c25c00,131072,655072,73479048,16904526135373,16904526102963,16904526404082,16904526405585
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,181366,181366,4194304,256,0,0,12,24,166528,0x7f33a7527880,0x7f33a6c25c40,131072,670352,75122112,16904526436274,16904526404082,16904526787921,16904526811283
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,181366,181366,4194304,256,0,0,12,24,168512,0x7f33a7527700,0x7f33a6c25c80,131072,1030582,115410560,16904526829812,16904526787921,16904527085840,16904527087384
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,181366,181366,4194304,256,0,0,12,24,171264,0x7f33a9bc8580,0x7f33a6c25cc0,131072,662110,74147272,16904527117883,16904527085840,16904527442479,16904527444004
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,181366,181366,4194304,256,0,0,12,24,173760,0x7f33a9bc8400,0x7f33a6c25d00,65536,699604,78353760,16904527475173,16904527442479,16904527801198,16904527802733
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,181366,181366,4194304,256,0,0,12,24,176256,0x7f33a9bc8280,0x7f33a6c25d40,131072,659098,73886320,16904527833602,16904527801198,16904528117997,16904528119663
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,181366,181366,4194304,256,0,0,12,24,179776,0x7f33a9bc8100,0x7f33a6c25d80,131072,657224,73554824,16904528150442,16904528117997,16904528528716,16904528549040
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,181366,181366,4194304,256,0,0,12,24,182272,0x7f33a7527f80,0x7f33a6c25dc0,131072,973732,109180976,16904528568560,16904528528716,16904528841835,16904528843452
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,181366,181366,4194304,256,0,0,12,24,185536,0x7f33a7527e00,0x7f33a6c25e00,131072,692344,77487840,16904528875861,16904528841835,16904529210794,16904529229840
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,181366,181366,4194304,256,0,0,12,24,188544,0x7f33a7527c80,0x7f33a6c25e40,65536,655268,73367152,16904529243390,16904529210794,16904529588073,16904529589419
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,181366,181366,4194304,256,0,0,12,24,191552,0x7f33a7527b00,0x7f33a6c25e80,131072,658230,73680088,16904529620048,16904529588073,16904529930952,16904529932559
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,181366,181366,4194304,256,0,0,12,24,195840,0x7f33a7527980,0x7f33a6c25ec0,131072,706916,79229816,16904529963278,16904529930952,16904530414150,16904530437844
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,181366,181366,4194304,256,0,0,12,24,198592,0x7f33a7527800,0x7f33a6c25f00,131072,1029088,115410600,16904530457123,16904530414150,16904530761669,16904530763244
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,181366,181366,4194304,256,0,0,12,24,202368,0x7f33a7527680,0x7f33a6c25f40,131072,978350,109832424,16904530793983,16904530761669,16904531148068,16904531170232
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,181366,181366,4194304,256,0,0,12,24,205888,0x7f33a9bc8500,0x7f33a6c25f80,65536,661988,74080832,16904531180892,16904531148068,16904531545507,16904531563100
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,181366,181366,4194304,256,0,0,12,24,209408,0x7f33a9bc8380,0x7f33a6c25fc0,131072,652302,73057304,16904531578090,16904531545507,16904531913346,16904531914900
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,181366,181366,4194304,256,0,0,12,24,214464,0x7f33a9bc8200,0x7f33a6c26000,131072,654720,73348632,16904531945779,16904531913346,16904532423904,16904532442394
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,181366,181366,4194304,256,0,0,12,24,217728,0x7f33a9bc8080,0x7f33a6c26040,131072,1042434,116791312,16904532464653,16904532423904,16904532780383,16904532782014
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,181366,181366,4194304,256,0,0,12,24,222016,0x7f33a7527f00,0x7f33a6c26080,131072,1020884,114596344,16904532813963,16904532780383,16904533186462,16904533204301
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,181366,181366,4194304,256,0,0,12,24,226048,0x7f33a7527d80,0x7f33a6c260c0,65536,675424,75767608,16904533218721,16904533186462,16904533596701,16904533613819
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,181366,181366,4194304,256,0,0,12,24,230080,0x7f33a7527c00,0x7f33a6c26100,131072,666644,74721032,16904533628439,16904533596701,16904533988060,16904534005027
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,181366,181366,4194304,256,0,0,12,24,235904,0x7f33a7527a80,0x7f33a6c26140,131072,671904,75166672,16904534020807,16904533988060,16904534562298,16904534581820
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,181366,181366,4194304,256,0,0,12,24,239424,0x7f33a7527900,0x7f33a6c26180,131072,1032228,115607880,16904534602629,16904534562298,16904534934457,16904534936089
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,181366,181366,4194304,256,0,0,12,24,244224,0x7f33a7527780,0x7f33a6c261c0,131072,982454,109560904,16904534966308,16904534934457,16904535365656,16904535384016
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,181366,181366,4194304,256,0,0,12,24,248768,0x7f33a7527600,0x7f33a6c26200,65536,652728,73191544,16904535398246,16904535365656,16904535799255,16904535816253
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,181366,181366,4194304,256,0,0,12,24,253312,0x7f33a9bc8480,0x7f33a6c26240,131072,668370,74904760,16904535832113,16904535799255,16904536218773,16904536236290
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,181366,181366,4194304,256,0,0,8,24,255552,0x7f33a9bc8300,0x7f33a6c26280,131072,1027554,115093368,16904536251540,16904536218773,16904536852052,16904536871431
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,181366,181366,4194304,256,0,0,12,24,259840,0x7f33a9bc8180,0x7f33a6c262c0,131072,1064090,119320136,16904536892851,16904536852052,16904537262770,16904537280399
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,181366,181366,4194304,256,0,0,12,24,265664,0x7f33a9bc8000,0x7f33a6c26300,131072,991684,110787344,16904537297899,16904537262770,16904537744369,16904537761965
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,181366,181366,4194304,256,0,0,12,24,271232,0x7f33a7527e80,0x7f33a6c26340,65536,653686,73315376,16904537777094,16904537744369,16904538224848,16904538246030
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,181366,181366,4194304,256,0,0,8,24,273216,0x7f33a7527d00,0x7f33a6c26380,131072,983194,110284192,16904538257960,16904538224848,16904538712366,16904538754885
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,181366,181366,4194304,256,0,0,8,24,275712,0x7f33a7527b80,0x7f33a6c263c0,131072,1035616,115847984,16904538765495,16904538712366,16904539476684,16904539519232
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,181366,181366,4194304,256,0,0,12,24,280768,0x7f33a7527a00,0x7f33a6c26400,131072,978178,109456952,16904539538072,16904539476684,16904539955723,16904539998208
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,181366,181366,4194304,256,0,0,12,24,287616,0x7f33a7527880,0x7f33a6c26440,131072,1026160,115140256,16904540010047,16904539955723,16904540513161,16904540555881
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,181366,181366,4194304,256,0,0,12,24,294208,0x7f33a7527700,0x7f33a6c26480,65536,660084,73988720,16904540566921,16904540513161,16904541067560,16904541109605
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,181366,181366,4194304,256,0,0,8,24,296960,0x7f33a9bc8580,0x7f33a6c264c0,131072,978490,109628440,16904541120004,16904541067560,16904541618598,16904541661538
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,181366,181366,4194304,256,0,0,8,24,299968,0x7f33a9bc8400,0x7f33a6c26500,131072,1043198,116925616,16904541673078,16904541618598,16904542485795,16904542528512
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,181366,181366,4194304,256,0,0,8,24,302720,0x7f33a9bc8280,0x7f33a6c26540,131072,1033160,115734240,16904542547912,16904542485795,16904543144034,16904543186832
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,181366,181366,4194304,256,0,0,12,24,305472,0x7f33a9bc8100,0x7f33a6c26580,131072,1039798,116321488,16904543197392,16904543144034,16904543814592,16904543834433
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,181366,181366,4194304,256,0,0,12,24,308224,0x7f33a7527f80,0x7f33a6c265c0,65536,654646,73314120,16904543847353,16904543814592,16904544455390,16904544472834
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,181366,181366,4194304,256,0,0,8,24,310976,0x7f33a7527e00,0x7f33a6c26600,131072,1033944,115833872,16904544487483,16904544455390,16904545086268,16904545103965
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,181366,181366,4194304,256,0,0,8,24,313216,0x7f33a7527c80,0x7f33a6c26640,131072,1026290,114852248,16904545118574,16904545086268,16904546137465,16904546160293
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,181366,181366,4194304,256,0,0,8,24,315968,0x7f33a7527b00,0x7f33a6c26680,131072,1035438,115975304,16904546179763,16904546137465,16904547183382,16904547204672
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,181366,181366,4194304,256,0,0,12,24,318720,0x7f33a7527980,0x7f33a6c266c0,131072,1076516,120374680,16904547216312,16904547183263,16904548266620,16904548311239
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,181366,181366,4194304,256,0,0,12,24,321472,0x7f33a7527800,0x7f33a6c26700,65536,659380,73722856,16904548322209,16904548266620,16904549368215,16904549409116
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,181366,181366,4194304,256,0,0,8,24,324224,0x7f33a7527680,0x7f33a6c26740,131072,1031770,115538904,16904549419566,16904549368215,16904550455572,16904550501553
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,181366,181366,4194304,256,0,0,8,24,326464,0x7f33a9bc8500,0x7f33a6c26780,131072,1038732,116097064,16904550513923,16904550455572,16904552381806,16904552422856
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,181366,181366,4194304,256,0,0,8,24,329216,0x7f33a9bc8380,0x7f33a6c267c0,131072,1028620,115133168,16904552442195,16904552381806,16904554265000,16904554338108
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,181366,181366,4194304,256,0,0,12,24,331968,0x7f33a9bc8200,0x7f33a6c26800,131072,1037732,116140224,16904554349928,16904554265000,16904556248994,16904556317649
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,181366,181366,4194304,256,0,0,12,24,334720,0x7f33a9bc8080,0x7f33a6c26840,65536,700756,78487848,16904556328499,16904556248994,16904558215548,16904558285311
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,181366,181366,4194304,256,0,0,8,24,337472,0x7f33a7527f00,0x7f33a6c26880,131072,1081314,121114680,16904558297490,16904558215548,16904560153302,16904560222622
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,181366,181366,4194304,256,0,0,8,24,0,0x7f33a7527d80,0x7f33a6c268c0,131072,1031330,115586440,16904560233752,16904560153302,16904563758730,16904563835684
