Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,181810,181810,4194304,256,0,0,16,24,111168,0x7f42c0e26100,0x7f42bde25580,303320,303320,22965,2426568,65536,218071617,2320993,0,874018524,16906392344607,16906392301344,16906392682303,16906392684037
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,181810,181810,4194304,256,0,0,8,24,112896,0x7f42be803f80,0x7f42bde255c0,170674,170674,16250,1365400,65536,106519355,1261447,0,427808648,16906392724145,16906392682303,16906392984862,16906392986477
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,181810,181810,4194304,256,0,0,12,24,115136,0x7f42be803e00,0x7f42bde25600,230788,230788,20175,1846312,65536,151433982,1734488,0,607481056,16906393026146,16906392984862,16906393322781,16906393324297
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,181810,181810,4194304,256,0,0,12,24,116608,0x7f42be803c80,0x7f42bde25640,167640,167640,15797,1341128,65536,99344983,1230829,0,399105464,16906393371936,16906393322781,16906393619420,16906393621079
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,181810,181810,4194304,256,0,0,16,24,118336,0x7f42be803b00,0x7f42bde25680,299876,299876,22816,2399016,65536,217551410,2290375,0,871936912,16906393661457,16906393619420,16906393998139,16906393999867
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,181810,181810,4194304,256,0,0,16,24,120064,0x7f42be803980,0x7f42bde256c0,302426,302426,22582,2419416,65536,210561877,2312645,0,843983896,16906394039926,16906393998139,16906394390938,16906394392645
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,181810,181810,4194304,256,0,0,12,24,121792,0x7f42be803800,0x7f42bde25700,170846,170846,16425,1366776,65536,108520034,1260047,0,435808944,16906394432854,16906394390938,16906394691738,16906394693406
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,181810,181810,4194304,256,0,0,12,24,124032,0x7f42be803680,0x7f42bde25740,240514,240514,20757,1924120,65536,146070273,1806179,0,586023940,16906394732945,16906394691738,16906395039577,16906395041236
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,181810,181810,4194304,256,0,0,12,24,125504,0x7f42c0e26500,0x7f42bde25780,169955,169955,16216,1359648,65536,104755117,1254851,0,420743824,16906395088555,16906395039577,16906395342616,16906395344217
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,181810,181810,4194304,256,0,0,12,24,127488,0x7f42c0e26380,0x7f42bde257c0,302211,302211,21657,2417696,65536,210641163,2312473,0,844297932,16906395390336,16906395342616,16906395733175,16906395734705
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,181810,181810,4194304,256,0,0,12,24,129216,0x7f42c0e26200,0x7f42bde25800,299961,299961,22034,2399696,65536,211906693,2295711,0,849364356,16906395776894,16906395733175,16906396116054,16906396117684
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,181810,181810,4194304,256,0,0,12,24,130944,0x7f42c0e26080,0x7f42bde25840,172078,172078,17220,1376632,65536,107909293,1269920,0,433379964,16906396158572,16906396116054,16906396414933,16906396416665
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,181810,181810,4194304,256,0,0,12,24,133440,0x7f42be803f00,0x7f42bde25880,258889,258889,21155,2071120,65536,173014152,1959327,0,693808284,16906396457383,16906396414933,16906396769332,16906396770964
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,181810,181810,4194304,256,0,0,12,24,134912,0x7f42be803d80,0x7f42bde258c0,170539,170539,17189,1364320,65536,103228513,1255006,0,414640612,16906396818703,16906396769332,16906397073812,16906397075265
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,181810,181810,4194304,256,0,0,12,24,136896,0x7f42be803c00,0x7f42bde25900,301742,301742,22913,2413944,65536,213150132,2304600,0,854337196,16906397115604,16906397073812,16906397461171,16906397462873
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,181810,181810,4194304,256,0,0,12,24,138880,0x7f42be803a80,0x7f42bde25940,299444,299444,22086,2395560,65536,215461800,2290807,0,863584960,16906397503102,16906397461171,16906397843570,16906397845322
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,181810,181810,4194304,256,0,0,12,24,140864,0x7f42be803900,0x7f42bde25980,179261,179261,17699,1434096,65536,118180153,1324468,0,474455408,16906397884841,16906397843570,16906398149489,16906398151613
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,181810,181810,4194304,256,0,0,12,24,143616,0x7f42be803780,0x7f42bde259c0,281143,281143,23313,2249152,65536,199453725,2127906,0,799560880,16906398192141,16906398149489,16906398522288,16906398524162
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,181810,181810,4194304,256,0,0,12,24,145344,0x7f42be803600,0x7f42bde25a00,170478,170478,17563,1363832,65536,102941095,1249280,0,413494928,16906398572020,16906398522288,16906398828847,16906398830352
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,181810,181810,4194304,256,0,0,12,24,147584,0x7f42c0e26480,0x7f42bde25a40,301503,301503,24312,2412032,65536,212706353,2300082,0,852560804,16906398876921,16906398828847,16906399220846,16906399222631
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,181810,181810,4194304,256,0,0,12,24,149568,0x7f42c0e26300,0x7f42bde25a80,302254,302254,23566,2418040,65536,214149696,2306610,0,858337628,16906399263379,16906399220846,16906399604205,16906399605669
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,181810,181810,4194304,256,0,0,12,24,151552,0x7f42c0e26180,0x7f42bde25ac0,186043,186043,17820,1488352,65536,118444562,1377487,0,475517920,16906399645908,16906399604205,16906399920044,16906399921620
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,181810,181810,4194304,256,0,0,12,24,154304,0x7f42c0e26000,0x7f42bde25b00,298589,298589,23443,2388720,65536,208618127,2282931,0,836220724,16906399963079,16906399920044,16906400297643,16906400299159
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,181810,181810,4194304,256,0,0,12,24,156288,0x7f42be803e80,0x7f42bde25b40,172869,172869,17108,1382960,65536,109683107,1279273,0,440471140,16906400347327,16906400297643,16906400604843,16906400606369
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,181810,181810,4194304,256,0,0,12,24,158784,0x7f42be803d00,0x7f42bde25b80,303345,303345,22208,2426768,65536,203599592,2322159,0,816142744,16906400646028,16906400604843,16906400988042,16906400989748
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,181810,181810,4194304,256,0,0,12,24,161024,0x7f42be803b80,0x7f42bde25bc0,305119,305119,23272,2440960,65536,211015813,2330780,0,845806960,16906401030407,16906400988042,16906401375081,16906401376626
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,181810,181810,4194304,256,0,0,12,24,163264,0x7f42be803a00,0x7f42bde25c00,206905,206905,18284,1655248,65536,128371416,1546548,0,515234204,16906401416455,16906401375081,16906401696680,16906401698357
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,181810,181810,4194304,256,0,0,12,24,166528,0x7f42be803880,0x7f42bde25c40,341931,341931,26861,2735456,65536,234665161,2612188,0,940411832,16906401737946,16906401696680,16906402102759,16906402127664
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,181810,181810,4194304,256,0,0,12,24,168512,0x7f42be803700,0x7f42bde25c80,185381,185381,17534,1483056,65536,101147322,1367754,0,406335036,16906402153043,16906402102759,16906402428518,16906402430045
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,181810,181810,4194304,256,0,0,12,24,171264,0x7f42c0e26580,0x7f42bde25cc0,302577,302577,22549,2420624,65536,203151604,2307779,0,814365836,16906402470404,16906402428518,16906402813317,16906402814803
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,181810,181810,4194304,256,0,0,12,24,173760,0x7f42c0e26400,0x7f42bde25d00,301214,301214,22393,2409720,65536,203366866,2298442,0,815215952,16906402855802,16906402813317,16906403197316,16906403198912
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,181810,181810,4194304,256,0,0,12,24,176256,0x7f42c0e26280,0x7f42bde25d40,224878,224878,19794,1799032,65536,148655449,1691404,0,596366504,16906403239271,16906403197316,16906403530595,16906403532392
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,181810,181810,4194304,256,0,0,12,24,179776,0x7f42c0e26100,0x7f42bde25d80,380450,380450,27964,3043608,65536,271791648,2933405,0,1088920724,16906403572781,16906403530595,16906403965794,16906403986678
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,181810,181810,4194304,256,0,0,12,24,182272,0x7f42be803f80,0x7f42bde25dc0,211140,211140,19086,1689128,65536,133852279,1576805,0,537156956,16906404015807,16906403965794,16906404299713,16906404301269
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,181810,181810,4194304,256,0,0,12,24,185536,0x7f42be803e00,0x7f42bde25e00,303948,303948,23900,2431592,65536,191284848,2323771,0,766892596,16906404342547,16906404299713,16906404688832,16906404691597
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,181810,181810,4194304,256,0,0,12,24,188544,0x7f42be803c80,0x7f42bde25e40,309817,309817,22044,2478544,65536,198750555,2363753,0,796762624,16906404730416,16906404688832,16906405085151,16906405102665
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,181810,181810,4194304,256,0,0,12,24,191552,0x7f42be803b00,0x7f42bde25e80,266221,266221,21849,2129776,65536,177207501,2017987,0,710583604,16906405127054,16906405085151,16906405446750,16906405448234
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,181810,181810,4194304,256,0,0,12,24,195840,0x7f42be803980,0x7f42bde25ec0,462014,462014,31843,3696120,65536,337314089,3580381,0,1351016220,16906405488063,16906405446750,16906405930909,16906405948199
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,181810,181810,4194304,256,0,0,12,24,198592,0x7f42be803800,0x7f42bde25f00,244267,244267,21043,1954144,65536,157777604,1841719,0,632863992,16906405980498,16906405930909,16906406302268,16906406304119
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,181810,181810,4194304,256,0,0,12,24,202368,0x7f42be803680,0x7f42bde25f40,334684,334684,22895,2677480,65536,202500365,2566424,0,811771516,16906406344157,16906406302268,16906406719387,16906406765165
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,181810,181810,4194304,256,0,0,12,24,205888,0x7f42c0e26500,0x7f42bde25f80,330785,330785,26174,2646288,65536,218946908,2517351,0,877550860,16906406776465,16906406719387,16906407150586,16906407195582
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,181810,181810,4194304,256,0,0,12,24,209408,0x7f42c0e26380,0x7f42bde25fc0,306420,306420,23904,2451368,65536,216546997,2340889,0,867941980,16906407206432,16906407150586,16906407564025,16906407565681
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,181810,181810,4194304,256,0,0,12,24,214464,0x7f42c0e26200,0x7f42bde26000,543259,543259,36012,4346080,65536,406017665,4233927,0,1625831240,16906407606940,16906407564025,16906408102904,16906408145494
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,181810,181810,4194304,256,0,0,12,24,217728,0x7f42c0e26080,0x7f42bde26040,273640,273640,22100,2189128,65536,172327292,2077964,0,691068812,16906408165173,16906408102904,16906408491063,16906408492623
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,181810,181810,4194304,256,0,0,12,24,222016,0x7f42be803f00,0x7f42bde26080,365893,365893,29534,2927152,65536,240023181,2806836,0,961869860,16906408538122,16906408491063,16906408926101,16906408968319
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,181810,181810,4194304,256,0,0,12,24,226048,0x7f42be803d80,0x7f42bde260c0,362486,362486,27050,2899896,65536,253901579,2781237,0,1017371524,16906408978849,16906408926101,16906409374420,16906409392166
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,181810,181810,4194304,256,0,0,12,24,230080,0x7f42be803c00,0x7f42bde26100,347084,347084,25787,2776680,65536,247486553,2666742,0,991703604,16906409416266,16906409374420,16906409787219,16906409802374
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,181810,181810,4194304,256,0,0,12,24,235904,0x7f42be803a80,0x7f42bde26140,623672,623672,40072,4989384,65536,474194550,4871126,0,1898542692,16906409828803,16906409787219,16906410374098,16906410395006
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,181810,181810,4194304,256,0,0,12,24,239424,0x7f42be803900,0x7f42bde26180,303466,303466,23715,2427736,65536,202055701,2316396,0,809985308,16906410424516,16906410374098,16906410772337,16906410773835
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,181810,181810,4194304,256,0,0,12,24,244224,0x7f42be803780,0x7f42bde261c0,397212,397212,27559,3177704,65536,263633755,3060672,0,1056313800,16906410814124,16906410772337,16906411222576,16906411243891
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,181810,181810,4194304,256,0,0,12,24,248768,0x7f42be803600,0x7f42bde26200,390914,390914,27772,3127320,65536,284081757,3018654,0,1138098512,16906411263441,16906411222576,16906411675214,16906411692538
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,181810,181810,4194304,256,0,0,12,24,253312,0x7f42c0e26480,0x7f42bde26240,387708,387708,28507,3101672,65536,281584314,2989250,0,1128096036,16906411717927,16906411675214,16906412116333,16906412133715
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,181810,181810,4194304,256,0,0,8,24,255552,0x7f42c0e26300,0x7f42bde26280,720364,720364,46506,5762920,65536,534461121,5633484,0,2139585156,16906412158164,16906412116333,16906412768972,16906412786435
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,181810,181810,4194304,256,0,0,12,24,259840,0x7f42c0e26180,0x7f42bde262c0,365879,365879,27744,2927040,65536,256635060,2804176,0,1028298840,16906412819144,16906412768972,16906413200491,16906413217072
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,181810,181810,4194304,256,0,0,12,24,265664,0x7f42c0e26000,0x7f42bde26300,468470,468470,31773,3747768,65536,348172835,3641572,0,1394475140,16906413242711,16906413200491,16906413698409,16906413714557
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,181810,181810,4194304,256,0,0,12,24,271232,0x7f42be803e80,0x7f42bde26340,471506,471506,31972,3772056,65536,351640492,3667318,0,1408346048,16906413740177,16906413698409,16906414203528,16906414224872
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,181810,181810,4194304,256,0,0,8,24,273216,0x7f42be803d00,0x7f42bde26380,483868,483868,33622,3870952,65536,351275684,3755075,0,1406843472,16906414246382,16906414203528,16906414707687,16906414749736
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,181810,181810,4194304,256,0,0,8,24,275712,0x7f42be803b80,0x7f42bde263c0,880741,880741,53415,7045936,65536,676009059,6934276,0,2705777708,16906414759906,16906414707687,16906415484165,16906415526753
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,181810,181810,4194304,256,0,0,12,24,280768,0x7f42be803a00,0x7f42bde26400,426584,426584,29879,3412680,65536,311161663,3305761,0,1246414272,16906415545812,16906415484165,16906415968324,16906416010479
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,181810,181810,4194304,256,0,0,12,24,287616,0x7f42be803880,0x7f42bde26440,548275,548275,35872,4386208,65536,409437431,4276381,0,1639535012,16906416021748,16906415968324,16906416536802,16906416579271
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,181810,181810,4194304,256,0,0,12,24,294208,0x7f42be803700,0x7f42bde26480,551276,551276,35785,4410216,65536,416236939,4300770,0,1666732508,16906416589131,16906416536802,16906417107361,16906417149054
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,181810,181810,4194304,256,0,0,8,24,296960,0x7f42c0e26580,0x7f42bde264c0,564807,564807,37414,4518464,65536,410378042,4394066,0,1643255348,16906417159704,16906417107361,16906417674559,16906417692868
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,181810,181810,4194304,256,0,0,8,24,299968,0x7f42c0e26400,0x7f42bde26500,1042525,1042525,60943,8340208,65536,805210652,8219711,0,3222583936,16906417716317,16906417674559,16906418539837,16906418588551
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,181810,181810,4194304,256,0,0,8,24,302720,0x7f42c0e26280,0x7f42bde26540,722706,722706,45085,5781656,65536,543795593,5661359,0,2176923212,16906418607861,16906418539837,16906419219995,16906419264461
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,181810,181810,4194304,256,0,0,12,24,305472,0x7f42c0e26100,0x7f42bde26580,723725,723725,44851,5789808,65536,551287454,5668798,0,2206890776,16906419275451,16906419219774,16906419906012,16906419954070
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,181810,181810,4194304,256,0,0,12,24,308224,0x7f42be803f80,0x7f42bde265c0,721812,721812,44994,5774504,65536,545086722,5664167,0,2182086256,16906419965150,16906419906012,16906420606809,16906420651080
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,181810,181810,4194304,256,0,0,8,24,310976,0x7f42be803e00,0x7f42bde26600,726093,726093,44555,5808752,65536,559297783,5692806,0,2238932808,16906420662249,16906420606809,16906421295927,16906421339399
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,181810,181810,4194304,256,0,0,8,24,313216,0x7f42be803c80,0x7f42bde26640,1367985,1367985,77967,10943888,65536,1067622701,10819252,0,4272232760,16906421350149,16906421295927,16906422400243,16906422446396
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,181810,181810,4194304,256,0,0,8,24,315968,0x7f42be803b00,0x7f42bde26680,1372259,1372259,77548,10978080,65536,1069447636,10853104,0,4279532168,16906422466295,16906422400243,16906423507440,16906423572762
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,181810,181810,4194304,256,0,0,12,24,318720,0x7f42be803980,0x7f42bde266c0,1372871,1372871,77897,10982976,65536,1064015513,10862282,0,4257803276,16906423584582,16906423507440,16906424654636,16906424719698
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,181810,181810,4194304,256,0,0,12,24,321472,0x7f42be803800,0x7f42bde26700,1373400,1373400,77488,10987208,65536,1073914331,10855873,0,4297398904,16906424730397,16906424654636,16906425797353,16906425861963
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,181810,181810,4194304,256,0,0,8,24,324224,0x7f42be803680,0x7f42bde26740,1376077,1376077,78879,11008624,65536,1084523263,10880998,0,4339835520,16906425872783,16906425797353,16906426915270,16906426985550
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,181810,181810,4194304,256,0,0,8,24,326464,0x7f42c0e26500,0x7f42bde26780,2664968,2664968,142222,21319752,65536,2128950921,21183376,0,8517545876,16906426996900,16906426915270,16906428884544,16906428950931
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,181810,181810,4194304,256,0,0,8,24,329216,0x7f42c0e26380,0x7f42bde267c0,2669053,2669053,142620,21352432,65536,2129286680,21227092,0,8518887020,16906428970011,16906428884544,16906430810618,16906430880374
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,181810,181810,4194304,256,0,0,12,24,331968,0x7f42c0e26200,0x7f42bde26800,2673088,2673088,144439,21384712,65536,2133605641,21243133,0,8536163708,16906430892443,16906430810618,16906432806612,16906432872164
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,181810,181810,4194304,256,0,0,12,24,334720,0x7f42c0e26080,0x7f42bde26840,2669467,2669467,143110,21355744,65536,2123842847,21226945,0,8497112104,16906432883824,16906432806612,16906434790926,16906434864265
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,181810,181810,4194304,256,0,0,8,24,337472,0x7f42be803f00,0x7f42bde26880,2675746,2675746,143792,21405976,65536,2119073866,21266517,0,8478037380,16906434875304,16906434790926,16906436741320,16906436812376
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,181810,181810,4194304,256,0,0,8,24,0,0x7f42be803d80,0x7f42bde268c0,5256573,5256573,273978,42052592,65536,4229229985,41929719,0,16918661248,16906436823096,16906436741320,16906440366750,16906440437678
