Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,181588,181588,4194304,256,0,0,16,24,120064,0x7f5c3cc19980,0x7f5c3c2256c0,303505,303505,65536,3407872,505533,56638700,16905459102684,16905459066348,16905459440267,16905459441983
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,181588,181588,4194304,256,0,0,12,24,121792,0x7f5c3cc19800,0x7f5c3c225700,171456,171456,65536,3407872,506693,56784816,16905459476612,16905459440267,16905459735786,16905459737405
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,181588,181588,4194304,256,0,0,12,24,124032,0x7f5c3cc19680,0x7f5c3c225740,239154,239154,65536,4521984,677558,75905608,16905459772484,16905459735786,16905460073385,16905460074975
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,181588,181588,4194304,256,0,0,12,24,125504,0x7f5c3f277500,0x7f5c3c225780,169008,169008,65536,3014656,453631,50766308,16905460118013,16905460073385,16905460371465,16905460373066
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,181588,181588,4194304,256,0,0,12,24,127488,0x7f5c3f277380,0x7f5c3c2257c0,301520,301520,65536,3801088,573620,64212196,16905460408425,16905460371465,16905460751144,16905460752844
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,181588,181588,4194304,256,0,0,12,24,129216,0x7f5c3f277200,0x7f5c3c225800,302984,302984,65536,3670016,559638,62583068,16905460788033,16905460751144,16905461125543,16905461127253
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,181588,181588,4194304,256,0,0,12,24,130944,0x7f5c3f277080,0x7f5c3c225840,172484,172484,65536,3670016,562249,63061520,16905461162542,16905461125543,16905461422502,16905461424144
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,181588,181588,4194304,256,0,0,12,24,133440,0x7f5c3cc19f00,0x7f5c3c225880,259522,259522,65536,4915200,740864,82996708,16905461459653,16905461422502,16905461773862,16905461775484
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,181588,181588,4194304,256,0,0,12,24,134912,0x7f5c3cc19d80,0x7f5c3c2258c0,169714,169714,65536,3145728,470815,52703560,16905461818822,16905461773862,16905462071621,16905462073195
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,181588,181588,4194304,256,0,0,12,24,136896,0x7f5c3cc19c00,0x7f5c3c225900,303175,303175,65536,4063232,605131,67753432,16905462109694,16905462071621,16905462454500,16905462456153
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,181588,181588,4194304,256,0,0,12,24,138880,0x7f5c3cc19a80,0x7f5c3c225940,302739,302739,65536,3932160,593095,66372196,16905462491312,16905462454500,16905462830019,16905462831642
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,181588,181588,4194304,256,0,0,12,24,140864,0x7f5c3cc19900,0x7f5c3c225980,179369,179369,65536,3932160,598361,67026300,16905462865501,16905462830019,16905463133699,16905463135493
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,181588,181588,4194304,256,0,0,12,24,143616,0x7f5c3cc19780,0x7f5c3c2259c0,280387,280387,65536,5308416,798229,89366880,16905463170802,16905463133699,16905463496898,16905463498562
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,181588,181588,4194304,256,0,0,12,24,145344,0x7f5c3cc19600,0x7f5c3c225a00,168365,168365,65536,3342336,504588,56548944,16905463540961,16905463496898,16905463792257,16905463793973
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,181588,181588,4194304,256,0,0,12,24,147584,0x7f5c3f277480,0x7f5c3c225a40,301985,301985,65536,4325376,682847,76554592,16905463830302,16905463792257,16905464170817,16905464172462
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,181588,181588,4194304,256,0,0,12,24,149568,0x7f5c3f277300,0x7f5c3c225a80,302173,302173,65536,4194304,627152,70157860,16905464208421,16905464170817,16905464546816,16905464548441
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,181588,181588,4194304,256,0,0,12,24,151552,0x7f5c3f277180,0x7f5c3c225ac0,186933,186933,65536,4194304,626300,70165692,16905464583560,16905464546816,16905464850975,16905464852621
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,181588,181588,4194304,256,0,0,12,24,154304,0x7f5c3f277000,0x7f5c3c225b00,299830,299830,65536,5701632,852479,95452456,16905464888270,16905464850975,16905465225374,16905465226980
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,181588,181588,4194304,256,0,0,12,24,156288,0x7f5c3cc19e80,0x7f5c3c225b40,173502,173502,65536,3735552,564085,63193404,16905465269219,16905465225374,16905465532734,16905465534361
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,181588,181588,4194304,256,0,0,12,24,158784,0x7f5c3cc19d00,0x7f5c3c225b80,303814,303814,65536,4849664,734056,82264588,16905465568020,16905465532734,16905465912413,16905465914040
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,181588,181588,4194304,256,0,0,12,24,161024,0x7f5c3cc19b80,0x7f5c3c225bc0,303920,303920,65536,4718592,725960,81293472,16905465948239,16905465912413,16905466306492,16905466308218
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,181588,181588,4194304,256,0,0,12,24,163264,0x7f5c3cc19a00,0x7f5c3c225c00,207176,207176,65536,4718592,708691,79398296,16905466343797,16905466306492,16905466626331,16905466627898
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,181588,181588,4194304,256,0,0,12,24,166528,0x7f5c3cc19880,0x7f5c3c225c40,340648,340648,65536,6488064,971125,108730068,16905466663367,16905466626331,16905467029210,16905467052936
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,181588,181588,4194304,256,0,0,12,24,168512,0x7f5c3cc19700,0x7f5c3c225c80,183224,183224,65536,4128768,619725,69424560,16905467073075,16905467029210,16905467343930,16905467345607
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,181588,181588,4194304,256,0,0,12,24,171264,0x7f5c3f277580,0x7f5c3c225cc0,303036,303036,65536,5373952,852832,95565220,16905467380786,16905467343930,16905467724569,16905467726165
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,181588,181588,4194304,256,0,0,12,24,173760,0x7f5c3f277400,0x7f5c3c225d00,304104,304104,65536,5242880,831181,93062884,16905467762284,16905467724569,16905468103128,16905468104734
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,181588,181588,4194304,256,0,0,12,24,176256,0x7f5c3f277280,0x7f5c3c225d40,225926,225926,65536,5242880,794035,88997088,16905468139283,16905468103128,16905468432407,16905468434014
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,181588,181588,4194304,256,0,0,12,24,179776,0x7f5c3f277100,0x7f5c3c225d80,381982,381982,65536,7274496,1097142,122928856,16905468469943,16905468432407,16905468866166,16905468885251
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,181588,181588,4194304,256,0,0,12,24,182272,0x7f5c3cc19f80,0x7f5c3c225dc0,211242,211242,65536,4915200,730623,81756684,16905468910890,16905468866166,16905469197686,16905469199321
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,181588,181588,4194304,256,0,0,12,24,185536,0x7f5c3cc19e00,0x7f5c3c225e00,306284,306284,65536,6422528,1019261,114140308,16905469234730,16905469197686,16905469580405,16905469581810
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,181588,181588,4194304,256,0,0,12,24,188544,0x7f5c3cc19c80,0x7f5c3c225e40,311163,311163,65536,6291456,1006321,112653180,16905469617639,16905469580405,16905469969844,16905469971668
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,181588,181588,4194304,256,0,0,12,24,191552,0x7f5c3cc19b00,0x7f5c3c225e80,266324,266324,65536,6291456,949735,106269532,16905470005877,16905469969844,16905470331283,16905470332828
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,181588,181588,4194304,256,0,0,12,24,195840,0x7f5c3cc19980,0x7f5c3c225ec0,461310,461310,65536,8847360,1339145,149924652,16905470367417,16905470331283,16905470808402,16905470829103
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,181588,181588,4194304,256,0,0,12,24,198592,0x7f5c3cc19800,0x7f5c3c225f00,242490,242490,65536,5701632,883680,98986208,16905470853172,16905470808402,16905471154801,16905471156363
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,181588,181588,4194304,256,0,0,12,24,202368,0x7f5c3cc19680,0x7f5c3c225f40,333799,333799,65536,7471104,1193312,133767664,16905471190892,16905471154801,16905471558001,16905471578470
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,181588,181588,4194304,256,0,0,12,24,205888,0x7f5c3f277500,0x7f5c3c225f80,331646,331646,65536,7340032,1152571,129052384,16905471593780,16905471558001,16905471966320,16905471986418
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,181588,181588,4194304,256,0,0,12,24,209408,0x7f5c3f277380,0x7f5c3c225fc0,307151,307151,65536,7340032,1111509,124434044,16905472003057,16905471966320,16905472349039,16905472350567
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,181588,181588,4194304,256,0,0,12,24,214464,0x7f5c3f277200,0x7f5c3c226000,543048,543048,65536,10420224,1595082,178649800,16905472386006,16905472349039,16905472879918,16905472897131
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,181588,181588,4194304,256,0,0,12,24,217728,0x7f5c3f277080,0x7f5c3c226040,272663,272663,65536,6488064,970729,108776804,16905472924210,16905472879918,16905473245037,16905473246650
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,181588,181588,4194304,256,0,0,12,24,222016,0x7f5c3cc19f00,0x7f5c3c226080,365606,365606,65536,8519680,1343393,150454572,16905473281819,16905473245037,16905473680396,16905473697847
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,181588,181588,4194304,256,0,0,12,24,226048,0x7f5c3cc19d80,0x7f5c3c2260c0,364553,364553,65536,8388608,1304428,146072772,16905473717316,16905473680396,16905474104235,16905474122814
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,181588,181588,4194304,256,0,0,12,24,230080,0x7f5c3cc19c00,0x7f5c3c226100,346260,346260,65536,8388608,1291116,144604344,16905474141633,16905474104235,16905474513034,16905474530322
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,181588,181588,4194304,256,0,0,12,24,235904,0x7f5c3cc19a80,0x7f5c3c226140,624318,624318,65536,11993088,1831471,204983684,16905474549251,16905474513034,16905475095913,16905475114344
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,181588,181588,4194304,256,0,0,12,24,239424,0x7f5c3cc19900,0x7f5c3c226180,304510,304510,65536,7274496,1136760,127392584,16905475139753,16905475095913,16905475484552,16905475486433
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,181588,181588,4194304,256,0,0,12,24,244224,0x7f5c3cc19780,0x7f5c3c2261c0,397574,397574,65536,9568256,1526430,170984304,16905475520162,16905475484552,16905475929511,16905475946969
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,181588,181588,4194304,256,0,0,12,24,248768,0x7f5c3cc19600,0x7f5c3c226200,392020,392020,65536,9437184,1515403,169813512,16905475966439,16905475929511,16905476377510,16905476394986
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,181588,181588,4194304,256,0,0,12,24,253312,0x7f5c3f277480,0x7f5c3c226240,388032,388032,65536,9437184,1455949,163172144,16905476415025,16905476377510,16905476814149,16905476831233
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,181588,181588,4194304,256,0,0,8,24,255552,0x7f5c3f277300,0x7f5c3c226280,719843,719843,65536,16056320,2303154,258011292,16905476850702,16905476814149,16905477462148,16905477479174
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,181588,181588,4194304,256,0,0,12,24,259840,0x7f5c3f277180,0x7f5c3c2262c0,363817,363817,65536,8847360,1354304,151713696,16905477507013,16905477462148,16905477886307,16905477903681
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,181588,181588,4194304,256,0,0,12,24,265664,0x7f5c3f277000,0x7f5c3c226300,468868,468868,65536,11665408,1790621,200397204,16905477923010,16905477886307,16905478377186,16905478397106
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,181588,181588,4194304,256,0,0,12,24,271232,0x7f5c3cc19e80,0x7f5c3c226340,473017,473017,65536,11468800,1850434,207238756,16905478414816,16905478377186,16905478883585,16905478927830
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,181588,181588,4194304,256,0,0,8,24,273216,0x7f5c3cc19d00,0x7f5c3c226380,482578,482578,65536,14090240,2018340,226194344,16905478939130,16905478883585,16905479408704,16905479452595
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,181588,181588,4194304,256,0,0,8,24,275712,0x7f5c3cc19b80,0x7f5c3c2263c0,880113,880113,65536,19202048,2759931,309107692,16905479464074,16905479408704,16905480186782,16905480231011
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,181588,181588,4194304,256,0,0,12,24,280768,0x7f5c3cc19a00,0x7f5c3c226400,426968,426968,65536,10420224,1594487,178661092,16905480251641,16905480186782,16905480675741,16905480719577
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,181588,181588,4194304,256,0,0,12,24,287616,0x7f5c3cc19880,0x7f5c3c226440,549913,549913,65536,13762560,2240879,251110664,16905480730847,16905480675741,16905481254460,16905481298660
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,181588,181588,4194304,256,0,0,12,24,294208,0x7f5c3cc19700,0x7f5c3c226480,552100,552100,65536,13565952,2148766,240678532,16905481310779,16905481254460,16905481826298,16905481870493
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,181588,181588,4194304,256,0,0,8,24,296960,0x7f5c3f277580,0x7f5c3c2264c0,563374,563374,65536,15466496,2234509,250256516,16905481881692,16905481826298,16905482396377,16905482440275
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,181588,181588,4194304,256,0,0,8,24,299968,0x7f5c3f277400,0x7f5c3c226500,1040264,1040264,65536,22347776,3209372,359492504,16905482452405,16905482396377,16905483279575,16905483323759
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,181588,181588,4194304,256,0,0,8,24,302720,0x7f5c3f277280,0x7f5c3c226540,723426,723426,65536,20250624,2908889,325636588,16905483344428,16905483279575,16905483949174,16905483992519
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,181588,181588,4194304,256,0,0,12,24,305472,0x7f5c3f277100,0x7f5c3c226580,723280,723280,65536,20447232,2953210,330822252,16905484003829,16905483949174,16905484637812,16905484680018
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,181588,181588,4194304,256,0,0,12,24,308224,0x7f5c3cc19f80,0x7f5c3c2265c0,722796,722796,65536,19595264,2818797,315734868,16905484691708,16905484637812,16905485339571,16905485384477
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,181588,181588,4194304,256,0,0,8,24,310976,0x7f5c3cc19e00,0x7f5c3c226600,726562,726562,65536,20381696,2932852,328378164,16905485396297,16905485339389,16905486026908,16905486050987
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,181588,181588,4194304,256,0,0,8,24,313216,0x7f5c3cc19c80,0x7f5c3c226640,1368920,1368920,65536,31522816,4514910,505581512,16905486063197,16905486026908,16905487122424,16905487166614
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,181588,181588,4194304,256,0,0,8,24,315968,0x7f5c3cc19b00,0x7f5c3c226680,1370652,1370652,65536,38993920,5584020,625530736,16905487187353,16905487122424,16905488219061,16905488284090
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,181588,181588,4194304,256,0,0,12,24,318720,0x7f5c3cc19980,0x7f5c3c2266c0,1374777,1374777,65536,39124992,5608003,628091952,16905488296130,16905488219061,16905489363218,16905489404767
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,181588,181588,4194304,256,0,0,12,24,321472,0x7f5c3cc19800,0x7f5c3c226700,1370420,1370420,65536,38469632,5508454,617008208,16905489416597,16905489363218,16905490475695,16905490542243
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,181588,181588,4194304,256,0,0,8,24,324224,0x7f5c3cc19680,0x7f5c3c226740,1376095,1376095,65536,39059456,5598070,627199400,16905490554463,16905490475695,16905491602573,16905491669389
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,181588,181588,4194304,256,0,0,8,24,326464,0x7f5c3f277500,0x7f5c3c226780,2664654,2664654,65536,60489728,8653031,968949156,16905491680829,16905491602573,16905493569128,16905493639850
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,181588,181588,4194304,256,0,0,8,24,329216,0x7f5c3f277380,0x7f5c3c2267c0,2669717,2669717,65536,77266944,11057902,1238500192,16905493660299,16905493569128,16905495505923,16905495576792
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,181588,181588,4194304,256,0,0,12,24,331968,0x7f5c3f277200,0x7f5c3c226800,2669328,2669328,65536,77398016,11075445,1240317340,16905495589682,16905495505923,16905497499038,16905497565973
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,181588,181588,4194304,256,0,0,12,24,334720,0x7f5c3f277080,0x7f5c3c226840,2670783,2670783,65536,76218368,10904796,1221556552,16905497578162,16905497499038,16905499478233,16905499548523
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,181588,181588,4194304,256,0,0,8,24,337472,0x7f5c3cc19f00,0x7f5c3c226880,2674160,2674160,65536,77332480,11074598,1239753844,16905499561443,16905499478233,16905501422228,16905501488975
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,181588,181588,4194304,256,0,0,8,24,0,0x7f5c3cc19d80,0x7f5c3c2268c0,5258420,5258420,65536,120258560,17194289,1925787344,16905501501295,16905501422228,16905505040779,16905505120577
