Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,852909,852914,4194304,256,0,0,28,24,119040,0x7fafc2802300,0x7fae928366c0,403244,403244,36328,3225960,65536,321711027,3043253,0,1288671452,12074903709377567,12074903709662205,12074903709923004,12074903709963596
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,852909,852914,4194304,256,0,0,28,24,120768,0x7fafc2802a00,0x7fae92836700,398884,398884,32472,3191080,65536,313285401,3018522,0,1254957580,12074903710010513,12074903710294362,12074903710551801,12074903710592925
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,852909,852914,4194304,256,0,0,24,24,122496,0x7fafc2802900,0x7fae92836740,219780,219780,25068,1758248,65536,153589584,1589952,0,616225668,12074903710630766,12074903710913560,12074903711049559,12074903711053932
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,852909,852914,4194304,256,0,0,24,24,124736,0x7fafc2802800,0x7fae92836780,289268,289268,30958,2314152,65536,251920545,2149833,0,1009520848,12074903711116779,12074903711399638,12074903711582677,12074903711587454
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,852909,852914,4194304,256,0,0,24,24,126464,0x7fafc2802700,0x7fae928367c0,227588,227588,24757,1820712,65536,154714448,1659778,0,620740632,12074903711680156,12074903711938196,12074903712079315,12074903712083716
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,852909,852914,4194304,256,0,0,20,24,127936,0x7fafc2802600,0x7fae92836800,409740,409740,35728,3277928,65536,376136506,3108351,0,1506374360,12074903712145010,12074903712432754,12074903712698673,12074903712766595
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,852909,852914,4194304,256,0,0,28,24,129664,0x7fafc2802500,0x7fae92836840,398028,398028,29189,3184232,65536,284182283,2999728,0,1138548472,12074903712800999,12074903713105391,12074903713362510,12074903713430869
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,852909,852914,4194304,256,0,0,24,24,131392,0x7fafc2802400,0x7fae92836880,229492,229492,27412,1835944,65536,148343494,1645185,0,595243580,12074903713460805,12074903713755628,12074903713896268,12074903713900642
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,852909,852914,4194304,256,0,0,24,24,133632,0x7fafc2802300,0x7fae928368c0,303340,303340,32355,2426728,65536,274008222,2261019,0,1097882172,12074903713963269,12074903714253706,12074903714446185,12074903714514553
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,852909,852914,4194304,256,0,0,24,24,135360,0x7fafc2802a00,0x7fae92836900,223276,223276,22296,1786216,65536,157664781,1606406,0,632551032,12074903714553856,12074903714838504,12074903714976903,12074903714981321
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,852909,852914,4194304,256,0,0,20,24,136832,0x7fafc2802900,0x7fae92836940,436268,436268,40180,3490152,65536,404811307,3320318,0,1621065780,12074903715041653,12074903715333862,12074903715617700,12074903715686231
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,852909,852914,4194304,256,0,0,28,24,138560,0x7fafc2802800,0x7fae92836980,461204,461204,15957,3689640,65536,271037516,3041162,0,1085971928,12074903715715445,12074903716009219,12074903716308578,12074903716376854
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,852909,852914,4194304,256,0,0,24,24,140288,0x7fafc2802700,0x7fae928369c0,225460,225460,27597,1803688,65536,153393150,1617746,0,615466644,12074903716406329,12074903716700416,12074903716839455,12074903716843632
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,852909,852914,4194304,256,0,0,24,24,142784,0x7fafc2802600,0x7fae92836a00,328964,328964,33218,2631720,65536,297030463,2468972,0,1189970308,12074903716907109,12074903717200254,12074903717410173,12074903717451722
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,852909,852914,4194304,256,0,0,24,24,144768,0x7fafc2802500,0x7fae92836a40,221396,221396,26126,1771176,65536,158414894,1586613,0,635527596,12074903717504961,12074903717773532,12074903717908891,12074903717913249
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,852909,852914,4194304,256,0,0,20,24,145728,0x7fafc2802400,0x7fae92836a80,472980,472980,42071,3783848,65536,441276769,3614016,0,1766927040,12074903717975004,12074903718272249,12074903718581208,12074903718649948
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,852909,852914,4194304,256,0,0,28,24,147712,0x7fafc2802300,0x7fae92836ac0,401044,401044,33500,3208360,65536,307873732,3017930,0,1233313076,12074903718677259,12074903718976087,12074903719235126,12074903719303583
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,852909,852914,4194304,256,0,0,24,24,149696,0x7fafc2802a00,0x7fae92836b00,216180,216180,23175,1729448,65536,159735729,1551784,0,640817708,12074903719335332,12074903719643444,12074903719777363,12074903719781882
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,852909,852914,4194304,256,0,0,24,24,152192,0x7fafc2802900,0x7fae92836b40,357276,357276,35830,2858216,65536,320824397,2683367,0,1285148248,12074903719843466,12074903720133042,12074903720361041,12074903720429035
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,852909,852914,4194304,256,0,0,24,24,154176,0x7fafc2802800,0x7fae92836b80,229508,229508,26024,1836072,65536,159705420,1662341,0,640685816,12074903720469680,12074903720751599,12074903720894319,12074903720898707
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,852909,852914,4194304,256,0,0,20,24,155648,0x7fafc2802700,0x7fae92836bc0,503740,503740,43515,4029928,65536,472546929,3868819,0,1892008128,12074903720960993,12074903721260877,12074903721590636,12074903721659601
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,852909,852914,4194304,256,0,0,28,24,157632,0x7fafc2802600,0x7fae92836c00,399404,399404,35837,3195240,65536,327483458,3015722,0,1311760372,12074903721691901,12074903721982794,12074903722241513,12074903722309920
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,852909,852914,4194304,256,0,0,24,24,159616,0x7fafc2802500,0x7fae92836c40,227852,227852,26116,1822824,65536,156572411,1629935,0,628153920,12074903722340647,12074903722640391,12074903722781991,12074903722786686
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,852909,852914,4194304,256,0,0,24,24,162368,0x7fafc2802400,0x7fae92836c80,383484,383484,36939,3067880,65536,352905981,2904696,0,1413477008,12074903722847499,12074903723138469,12074903723384708,12074903723453365
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,852909,852914,4194304,256,0,0,24,24,164608,0x7fafc2802300,0x7fae92836cc0,227260,227260,25681,1818088,65536,165693036,1633576,0,664651736,12074903723494301,12074903723779427,12074903723921026,12074903723925502
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,852909,852914,4194304,256,0,0,20,24,166336,0x7fafc2802a00,0x7fae92836d00,575260,575260,48943,4602088,65536,541849978,4434439,0,2169219644,12074903723986235,12074903724280545,12074903724658463,12074903724726711
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,852909,852914,4194304,256,0,0,28,24,168576,0x7fafc2802900,0x7fae92836d40,397068,397068,34934,3176552,65536,345570457,3008408,0,1384104088,12074903724753751,12074903725054461,12074903725312060,12074903725381017
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,852909,852914,4194304,256,0,0,24,24,170816,0x7fafc2802800,0x7fae92836d80,220708,220708,24972,1765672,65536,179245796,1582858,0,718861592,12074903725408759,12074903725707899,12074903725845178,12074903725849798
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,852909,852914,4194304,256,0,0,24,24,174080,0x7fafc2802700,0x7fae92836dc0,434692,434692,40285,3477544,65536,400792866,3308435,0,1605012672,12074903725913406,12074903726197657,12074903726477336,12074903726546253
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,852909,852914,4194304,256,0,0,24,24,176576,0x7fafc2802600,0x7fae92836e00,217052,217052,24869,1736424,65536,184558917,1574400,0,740123668,12074903726586067,12074903726862454,12074903726997493,12074903727012850
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,852909,852914,4194304,256,0,0,20,24,177792,0x7fafc2802500,0x7fae92836e40,679180,679180,15955,5433448,65536,611852727,4991007,0,2449231812,12074903727062312,12074903727347572,12074903727795570,12074903727864011
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,852909,852914,4194304,256,0,0,28,24,180288,0x7fafc2802400,0x7fae92836e80,409372,409372,35323,3274984,65536,334231636,3076256,0,1338750768,12074903727894177,12074903728204688,12074903728469807,12074903728512637
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,852909,852914,4194304,256,0,0,24,24,182784,0x7fafc2802300,0x7fae92836ec0,224308,224308,26737,1794472,65536,182771134,1610023,0,732975316,12074903728556538,12074903728840206,12074903728980045,12074903728984554
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,852909,852914,4194304,256,0,0,24,24,186304,0x7fafc2802a00,0x7fae92836f00,530988,530988,16097,4247912,65536,452331531,3734991,0,1811167860,12074903729048693,12074903729337964,12074903729682442,12074903729750437
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,852909,852914,4194304,256,0,0,24,24,189312,0x7fafc2802900,0x7fae92836f40,247684,247684,30253,1981480,65536,215505684,1796981,0,863922684,12074903729789870,12074903730084841,12074903730238440,12074903730242912
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,852909,852914,4194304,256,0,0,20,24,190784,0x7fafc2802800,0x7fae92836f80,784388,784388,60031,6275112,65536,751019350,6109373,0,3005898352,12074903730307092,12074903730595559,12074903731114116,12074903731183640
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,852909,852914,4194304,256,0,0,28,24,193792,0x7fafc2802700,0x7fae92836fc0,454436,454436,37460,3635496,65536,378726034,3456187,0,1516753828,12074903731216532,12074903731512515,12074903731810434,12074903731878201
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,852909,852914,4194304,256,0,0,24,24,196800,0x7fafc2802600,0x7fae92837000,246100,246100,27630,1968808,65536,218250386,1807997,0,874872896,12074903731906774,12074903732220512,12074903732375071,12074903732379904
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,852909,852914,4194304,256,0,0,24,24,201088,0x7fafc2802500,0x7fae92837040,593260,593260,48737,4746088,65536,561240737,4581874,0,2246826644,12074903732441177,12074903732725470,12074903733111388,12074903733180511
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,852909,852914,4194304,256,0,0,24,24,204608,0x7fafc2802400,0x7fae92837080,278788,278788,30599,2230312,65536,243106330,2065136,0,974307708,12074903733220456,12074903733505947,12074903733682426,12074903733686902
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,852909,852914,4194304,256,0,0,20,24,206080,0x7fafc2802300,0x7fae928370c0,943380,943380,15087,7547048,65536,890446068,7235337,0,3563605636,12074903733745602,12074903734040344,12074903734664502,12074903734706718
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,852909,852914,4194304,256,0,0,28,24,209600,0x7fafc2802a00,0x7fae92837100,502076,502076,45848,4016616,65536,463733076,3829730,0,1856780044,12074903734742314,12074903735036500,12074903735364179,12074903735432086
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,852909,852914,4194304,256,0,0,24,24,213120,0x7fafc2802900,0x7fae92837140,282444,282444,30932,2259560,65536,251794757,2095230,0,1009045948,12074903735462803,12074903735752657,12074903735931856,12074903735936603
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,852909,852914,4194304,256,0,0,24,24,218176,0x7fafc2802800,0x7fae92837180,698196,698196,54681,5585576,65536,665054204,5426419,0,2662060640,12074903735999771,12074903736291215,12074903736748173,12074903736816659
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,852909,852914,4194304,256,0,0,24,24,222208,0x7fafc2802700,0x7fae928371c0,313044,313044,31544,2504360,65536,283971137,2347411,0,1137779112,12074903736855090,12074903737151371,12074903737351691,12074903737420381
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,852909,852914,4194304,256,0,0,20,24,223936,0x7fafc2802600,0x7fae92837200,1063924,1063924,75213,8511400,65536,1029444029,8353519,0,4119596968,12074903737450657,12074903737738569,12074903738443046,12074903738511919
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,852909,852914,4194304,256,0,0,28,24,227968,0x7fafc2802500,0x7fae92837240,568996,568996,47139,4551976,65536,536314745,4392013,0,2147093368,12074903738542426,12074903738838244,12074903739213283,12074903739280948
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,852909,852914,4194304,256,0,0,24,24,232000,0x7fafc2802400,0x7fae92837280,317836,317836,31739,2542696,65536,288212304,2383429,0,1154734600,12074903739311234,12074903739612001,12074903739815200,12074903739884249
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,852909,852914,4194304,256,0,0,24,24,237824,0x7fafc2802300,0x7fae928372c0,828388,828388,14803,6627112,65536,769348983,6271908,0,3079240144,12074903739914856,12074903740216159,12074903740759997,12074903740828725
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,852909,852914,4194304,256,0,0,24,24,242368,0x7fafc2802a00,0x7fae92837300,349996,349996,34590,2799976,65536,320134699,2626854,0,1282424884,12074903740868308,12074903741158395,12074903741382074,12074903741451171
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,852909,852914,4194304,256,0,0,20,24,243584,0x7fafc2802900,0x7fae92837340,1205644,1205644,83838,9645160,65536,1169516013,9489427,0,4679883424,12074903741481808,12074903741774072,12074903742574709,12074903742642856
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,852909,852914,4194304,256,0,0,28,24,248128,0x7fafc2802800,0x7fae92837380,636412,636412,51172,5091304,65536,597840503,4931174,0,2393205308,12074903742676158,12074903742980787,12074903743401426,12074903743469332
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,852909,852914,4194304,256,0,0,24,24,252672,0x7fafc2802700,0x7fae928373c0,354908,354908,34353,2839272,65536,325234520,2679308,0,1302855584,12074903743498646,12074903743796624,12074903744024623,12074903744092891
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,852909,852914,4194304,256,0,0,24,24,259264,0x7fafc2802600,0x7fae92837400,909572,909572,67307,7276584,65536,875120490,7118027,0,3502330272,12074903744124008,12074903744420141,12074903745018219,12074903745087349
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,852909,852914,4194304,256,0,0,24,24,264832,0x7fafc2802500,0x7fae92837440,465268,465268,14850,3722152,65536,386801639,3190039,0,1549107060,12074903745128695,12074903745416457,12074903745718056,12074903745785867
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,852909,852914,4194304,256,0,0,20,24,266304,0x7fafc2802400,0x7fae92837480,1488228,1488228,101222,11905832,65536,1447347602,11738159,0,5791211088,12074903745816474,12074903746134054,12074903747120130,12074903747189475
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,852909,852914,4194304,256,0,0,28,24,271872,0x7fafc2802300,0x7fae928374c0,781716,781716,64484,6253736,65536,735427005,6055097,0,2943558456,12074903747223308,12074903747521569,12074903748037246,12074903748107171
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,852909,852914,4194304,256,0,0,24,24,277440,0x7fafc2802a00,0x7fae92837500,421940,421940,40084,3375528,65536,390158008,3206842,0,1562523832,12074903748143398,12074903748439485,12074903748711644,12074903748780271
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,852909,852914,4194304,256,0,0,12,24,279936,0x7fafc2802900,0x7fae92837540,1132908,1132908,15992,9063272,65536,1089690149,8849913,0,4360581840,12074903748810578,12074903749111162,12074903749853559,12074903749923817
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,852909,852914,4194304,256,0,0,24,24,286528,0x7fafc2802800,0x7fae92837580,490148,490148,44278,3921192,65536,457626454,3749505,0,1832401700,12074903749963821,12074903750255157,12074903750572116,12074903750641400
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,852909,852914,4194304,256,0,0,20,24,288000,0x7fafc2802700,0x7fae928375c0,1768244,1768244,47381,14145960,65536,1725448318,13982719,0,6903614568,12074903750674652,12074903750973714,12074903752145549,12074903752215716
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,852909,852914,4194304,256,0,0,32,24,294592,0x7fafc2802600,0x7fae92837600,920020,920020,65782,7360168,65536,813435174,7181624,0,3255591548,12074903752251813,12074903752544428,12074903753155305,12074903753225382
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,852909,852914,4194304,256,0,0,24,24,301184,0x7fafc2802500,0x7fae92837640,495340,495340,45036,3962728,65536,462327755,3792465,0,1851198368,12074903753262942,12074903753554504,12074903753875622,12074903753944468
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,852909,852914,4194304,256,0,0,12,24,304960,0x7fafc2802400,0x7fae92837680,1339716,1339716,94721,10717736,65536,1298640061,10533506,0,5196388104,12074903753974524,12074903754276101,12074903755154817,12074903755224427
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,852909,852914,4194304,256,0,0,24,24,313600,0x7fafc2802300,0x7fae928376c0,633708,633708,53501,5069672,65536,598035716,4903425,0,2394042184,12074903755271164,12074903755558495,12074903755971454,12074903756040794
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,852909,852914,4194304,256,0,0,20,24,314816,0x7fafc2802a00,0x7fae92837700,2332012,2332012,150399,18656104,65536,2284461290,18495831,0,9139665180,12074903756077422,12074903756373852,12074903757922166,12074903757991449
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,852909,852914,4194304,256,0,0,20,24,317568,0x7fafc2802900,0x7fae92837740,1201348,1201348,84507,9610792,65536,1163650513,9447191,0,4656426020,12074903758032465,12074903758333684,12074903759129201,12074903759198713
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,852909,852914,4194304,256,0,0,12,24,320320,0x7fafc2802800,0x7fae92837780,641036,641036,52183,5128296,65536,607140823,4966050,0,2430390364,12074903759234670,12074903759535919,12074903759950957,12074903760020600
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,852909,852914,4194304,256,0,0,12,24,324096,0x7fafc2802700,0x7fae928377c0,1758828,1758828,118307,14070632,65536,1714787455,13907142,0,6860972568,12074903760058170,12074903760350956,12074903761510471,12074903761580319
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,852909,852914,4194304,256,0,0,12,24,328896,0x7fafc2802600,0x7fae92837800,1199756,1199756,85728,9598056,65536,1160303301,9429967,0,4643035200,12074903761622116,12074903761915269,12074903762701826,12074903762770851
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,852909,852914,4194304,256,0,0,20,24,330112,0x7fafc2802500,0x7fae92837840,4583476,4583476,281213,36667816,65536,4514841943,36505024,0,18061189536,12074903762800055,12074903763109024,12074903766159252,12074903766229769
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,852909,852914,4194304,256,0,0,20,24,332864,0x7fafc2802400,0x7fae92837880,2324964,2324964,149996,18599720,65536,2277055741,18435165,0,9110049088,12074903766260416,12074903766565810,12074903768109963,12074903768179352
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,852909,852914,4194304,256,0,0,12,24,335616,0x7fafc2802300,0x7fae928378c0,1205692,1205692,85552,9645544,65536,1166926699,9470145,0,4669532988,12074903768217022,12074903768512202,12074903769304039,12074903769374323
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,852909,852914,4194304,256,0,0,12,24,339392,0x7fafc2802a00,0x7fae92837900,3444692,3444692,217015,27557544,65536,3384917936,27387017,0,13541496388,12074903769410550,12074903769706916,12074903771989147,12074903772062538
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,852909,852914,4194304,256,0,0,12,24,344192,0x7fafc2802900,0x7fae92837940,2324428,2324428,151535,18595432,65536,2274612431,18423795,0,9100273256,12074903772105528,12074903772398584,12074903773934418,12074903774006852
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,852909,852914,4194304,256,0,0,20,24,345408,0x7fafc2802800,0x7fae92837980,9087420,9087420,544354,72699368,65536,8977327912,72531717,0,35911132656,12074903774040083,12074903774337777,12074903780392953,12074903780462719
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,852909,852914,4194304,256,0,0,20,24,348160,0x7fafc2802700,0x7fae928379c0,4573548,4573548,282566,36588392,65536,4502845688,36421945,0,18013206816,12074903780499738,12074903780794231,12074903783838219,12074903783909064
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,852909,852914,4194304,256,0,0,12,24,350912,0x7fafc2802600,0x7fae92837a00,2331036,2331036,152574,18648296,65536,2280467792,18469165,0,9123696452,12074903783943247,12074903784242697,12074903785783811,12074903785853086
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,852909,852914,4194304,256,0,0,12,24,0,0x7fafc2802500,0x7fae92837a40,6813396,6813396,412964,54507176,65536,6724273763,54343037,0,26898922264,12074903785886999,12074903786194370,12074903790722352,12074903790792425
