Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,852721,852726,4194304,256,0,0,24,24,142784,0x7f6fbfb0d600,0x7f6e8fa36a00,0,0,0,12074902443137760,12074902443308215,12074902443520534,12074902443569833
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,852721,852726,4194304,256,0,0,24,24,144768,0x7f6fbfb0d500,0x7f6e8fa36a40,0,0,0,12074902443607593,12074902443773493,12074902443916052,12074902443919202
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,852721,852726,4194304,256,0,0,20,24,145728,0x7f6fbfb0d400,0x7f6e8fa36a80,0,0,0,12074902443968574,12074902444148371,12074902444456689,12074902444507205
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,852721,852726,4194304,256,0,0,28,24,147712,0x7f6fbfb0d300,0x7f6e8fa36ac0,0,0,0,12074902444532021,12074902444716368,12074902444981966,12074902445033402
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,852721,852726,4194304,256,0,0,24,24,149696,0x7f6fbfb0da00,0x7f6e8fa36b00,0,0,0,12074902445057888,12074902445240525,12074902445381804,12074902445385036
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,852721,852726,4194304,256,0,0,24,24,152192,0x7f6fbfb0d900,0x7f6e8fa36b40,0,0,0,12074902445432394,12074902445604043,12074902445832522,12074902445882280
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,852721,852726,4194304,256,0,0,24,24,154176,0x7f6fbfb0d800,0x7f6e8fa36b80,0,0,0,12074902445922344,12074902446094760,12074902446238600,12074902446242169
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,852721,852726,4194304,256,0,0,20,24,155648,0x7f6fbfb0d700,0x7f6e8fa36bc0,0,0,0,12074902446291350,12074902446467238,12074902446797956,12074902446847173
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,852721,852726,4194304,256,0,0,28,24,157632,0x7f6fbfb0d600,0x7f6e8fa36c00,0,0,0,12074902446873252,12074902447053155,12074902447314754,12074902447338957
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,852721,852726,4194304,256,0,0,24,24,159616,0x7f6fbfb0d500,0x7f6e8fa36c40,0,0,0,12074902447378601,12074902447540814,12074902447680494,12074902447687445
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,852721,852726,4194304,256,0,0,24,24,162368,0x7f6fbfb0d400,0x7f6e8fa36c80,0,0,0,12074902447730314,12074902447903531,12074902448151050,12074902448201730
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,852721,852726,4194304,256,0,0,24,24,164608,0x7f6fbfb0d300,0x7f6e8fa36cc0,0,0,0,12074902448237928,12074902448414569,12074902448550088,12074902448552532
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,852721,852726,4194304,256,0,0,20,24,166336,0x7f6fbfb0da00,0x7f6e8fa36d00,0,0,0,12074902448599259,12074902448770567,12074902449173286,12074902449225012
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,852721,852726,4194304,256,0,0,28,24,168576,0x7f6fbfb0d900,0x7f6e8fa36d40,0,0,0,12074902449249497,12074902449435204,12074902449700963,12074902449750539
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,852721,852726,4194304,256,0,0,24,24,170816,0x7f6fbfb0d800,0x7f6e8fa36d80,0,0,0,12074902449773331,12074902449963682,12074902450106401,12074902450108965
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,852721,852726,4194304,256,0,0,24,24,174080,0x7f6fbfb0d700,0x7f6e8fa36dc0,0,0,0,12074902450156212,12074902450334400,12074902450614079,12074902450664467
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,852721,852726,4194304,256,0,0,24,24,176576,0x7f6fbfb0d600,0x7f6e8fa36e00,0,0,0,12074902450702979,12074902450871038,12074902451012477,12074902451015389
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,852721,852726,4194304,256,0,0,20,24,177792,0x7f6fbfb0d500,0x7f6e8fa36e40,0,0,0,12074902451062457,12074902451239196,12074902451663834,12074902451686937
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,852721,852726,4194304,256,0,0,28,24,180288,0x7f6fbfb0d400,0x7f6e8fa36e80,0,0,0,12074902451725970,12074902451890713,12074902452159832,12074902452209438
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,852721,852726,4194304,256,0,0,24,24,182784,0x7f6fbfb0d300,0x7f6e8fa36ec0,0,0,0,12074902452233102,12074902452424950,12074902452563350,12074902452565921
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,852721,852726,4194304,256,0,0,24,24,186304,0x7f6fbfb0da00,0x7f6e8fa36f00,0,0,0,12074902452613068,12074902452785269,12074902453101747,12074902453152731
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,852721,852726,4194304,256,0,0,24,24,189312,0x7f6fbfb0d900,0x7f6e8fa36f40,0,0,0,12074902453189409,12074902453365906,12074902453517745,12074902453520284
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,852721,852726,4194304,256,0,0,20,24,190784,0x7f6fbfb0d800,0x7f6e8fa36f80,0,0,0,12074902453566750,12074902453740304,12074902454260782,12074902454311625
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,852721,852726,4194304,256,0,0,28,24,193792,0x7f6fbfb0d700,0x7f6e8fa36fc0,0,0,0,12074902454335309,12074902454527021,12074902454822859,12074902454872337
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,852721,852726,4194304,256,0,0,24,24,196800,0x7f6fbfb0d600,0x7f6e8fa37000,0,0,0,12074902454894488,12074902455088298,12074902455244777,12074902455247654
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,852721,852726,4194304,256,0,0,24,24,201088,0x7f6fbfb0d500,0x7f6e8fa37040,0,0,0,12074902455294391,12074902455471016,12074902455858214,12074902455881292
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,852721,852726,4194304,256,0,0,24,24,204608,0x7f6fbfb0d400,0x7f6e8fa37080,0,0,0,12074902455934170,12074902456115333,12074902456291652,12074902456294630
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,852721,852726,4194304,256,0,0,20,24,206080,0x7f6fbfb0d300,0x7f6e8fa370c0,0,0,0,12074902456343330,12074902456516931,12074902457128448,12074902457179013
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,852721,852726,4194304,256,0,0,28,24,209600,0x7f6fbfb0da00,0x7f6e8fa37100,0,0,0,12074902457202868,12074902457386207,12074902457715486,12074902457765062
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,852721,852726,4194304,256,0,0,24,24,213120,0x7f6fbfb0d900,0x7f6e8fa37140,0,0,0,12074902457791411,12074902457977084,12074902458156764,12074902458159976
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,852721,852726,4194304,256,0,0,24,24,218176,0x7f6fbfb0d800,0x7f6e8fa37180,0,0,0,12074902458208296,12074902458385403,12074902458843160,12074902458892868
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,852721,852726,4194304,256,0,0,24,24,222208,0x7f6fbfb0d700,0x7f6e8fa371c0,0,0,0,12074902458931741,12074902459106519,12074902459306678,12074902459357872
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,852721,852726,4194304,256,0,0,20,24,223936,0x7f6fbfb0d600,0x7f6e8fa37200,0,0,0,12074902459383821,12074902459564437,12074902460269074,12074902460320401
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,852721,852726,4194304,256,0,0,28,24,227968,0x7f6fbfb0d500,0x7f6e8fa37240,0,0,0,12074902460344396,12074902460529713,12074902460904591,12074902460954389
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,852721,852726,4194304,256,0,0,24,24,232000,0x7f6fbfb0d400,0x7f6e8fa37280,0,0,0,12074902460976851,12074902461170670,12074902461373709,12074902461423712
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,852721,852726,4194304,256,0,0,24,24,237824,0x7f6fbfb0d300,0x7f6e8fa372c0,0,0,0,12074902461447796,12074902461630187,12074902462156105,12074902462207628
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,852721,852726,4194304,256,0,0,24,24,242368,0x7f6fbfb0da00,0x7f6e8fa37300,0,0,0,12074902462248254,12074902462415144,12074902462640423,12074902462690416
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,852721,852726,4194304,256,0,0,20,24,243584,0x7f6fbfb0d900,0x7f6e8fa37340,0,0,0,12074902462713949,12074902462896421,12074902463695618,12074902463747460
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,852721,852726,4194304,256,0,0,28,24,248128,0x7f6fbfb0d800,0x7f6e8fa37380,0,0,0,12074902463774099,12074902463955297,12074902464400574,12074902464450937
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,852721,852726,4194304,256,0,0,24,24,252672,0x7f6fbfb0d700,0x7f6e8fa373c0,0,0,0,12074902464475743,12074902464663773,12074902464890812,12074902464940457
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,852721,852726,4194304,256,0,0,24,24,259264,0x7f6fbfb0d600,0x7f6e8fa37400,0,0,0,12074902464964922,12074902465153531,12074902465750808,12074902465820733
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,852721,852726,4194304,256,0,0,24,24,264832,0x7f6fbfb0d500,0x7f6e8fa37440,0,0,0,12074902465859715,12074902466037047,12074902466307286,12074902466377447
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,852721,852726,4194304,256,0,0,20,24,266304,0x7f6fbfb0d400,0x7f6e8fa37480,0,0,0,12074902466402223,12074902466585684,12074902467571600,12074902467641416
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,852721,852726,4194304,256,0,0,28,24,271872,0x7f6fbfb0d300,0x7f6e8fa374c0,0,0,0,12074902467671823,12074902467857038,12074902468373516,12074902468444980
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,852721,852726,4194304,256,0,0,24,24,277440,0x7f6fbfb0da00,0x7f6e8fa37500,0,0,0,12074902468469545,12074902468658315,12074902468930953,12074902468973752
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,852721,852726,4194304,256,0,0,12,24,279936,0x7f6fbfb0d900,0x7f6e8fa37540,0,0,0,12074902469005792,12074902469187432,12074902469925989,12074902469994710
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,852721,852726,4194304,256,0,0,24,24,286528,0x7f6fbfb0d800,0x7f6e8fa37580,0,0,0,12074902470040144,12074902470208227,12074902470525666,12074902470595195
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,852721,852726,4194304,256,0,0,20,24,288000,0x7f6fbfb0d700,0x7f6e8fa375c0,0,0,0,12074902470618930,12074902470801985,12074902471974299,12074902472045851
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,852721,852726,4194304,256,0,0,32,24,294592,0x7f6fbfb0d600,0x7f6e8fa37600,0,0,0,12074902472078031,12074902472259738,12074902472869815,12074902472939883
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,852721,852726,4194304,256,0,0,24,24,301184,0x7f6fbfb0d500,0x7f6e8fa37640,0,0,0,12074902472963747,12074902473154294,12074902473501652,12074902473573049
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,852721,852726,4194304,256,0,0,12,24,304960,0x7f6fbfb0d400,0x7f6e8fa37680,0,0,0,12074902473598487,12074902473781651,12074902474660047,12074902474729759
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,852721,852726,4194304,256,0,0,24,24,313600,0x7f6fbfb0d300,0x7f6e8fa376c0,0,0,0,12074902474771807,12074902474939725,12074902475349323,12074902475420493
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,852721,852726,4194304,256,0,0,20,24,314816,0x7f6fbfb0da00,0x7f6e8fa37700,0,0,0,12074902475447262,12074902475628682,12074902477176675,12074902477247598
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,852721,852726,4194304,256,0,0,20,24,317568,0x7f6fbfb0d900,0x7f6e8fa37740,0,0,0,12074902477280108,12074902477465793,12074902478261310,12074902478330871
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,852721,852726,4194304,256,0,0,12,24,320320,0x7f6fbfb0d800,0x7f6e8fa37780,0,0,0,12074902478361618,12074902478546428,12074902478961946,12074902479032545
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,852721,852726,4194304,256,0,0,12,24,324096,0x7f6fbfb0d700,0x7f6e8fa377c0,0,0,0,12074902479064605,12074902479247545,12074902480406900,12074902480476899
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,852721,852726,4194304,256,0,0,12,24,328896,0x7f6fbfb0d600,0x7f6e8fa37800,0,0,0,12074902480517805,12074902480686578,12074902481472815,12074902481542399
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,852721,852726,4194304,256,0,0,20,24,330112,0x7f6fbfb0d500,0x7f6e8fa37840,0,0,0,12074902481572856,12074902481754253,12074902484803679,12074902484873450
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,852721,852726,4194304,256,0,0,20,24,332864,0x7f6fbfb0d400,0x7f6e8fa37880,0,0,0,12074902484906090,12074902485263197,12074902486805590,12074902486878876
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,852721,852726,4194304,256,0,0,12,24,335616,0x7f6fbfb0d300,0x7f6e8fa378c0,0,0,0,12074902486953475,12074902487326827,12074902488116584,12074902488188090
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,852721,852726,4194304,256,0,0,12,24,339392,0x7f6fbfb0da00,0x7f6e8fa37900,0,0,0,12074902488245576,12074902488508422,12074902490790811,12074902490861959
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,852721,852726,4194304,256,0,0,12,24,344192,0x7f6fbfb0d900,0x7f6e8fa37940,0,0,0,12074902490940905,12074902491194809,12074902492730322,12074902492801092
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,852721,852726,4194304,256,0,0,20,24,345408,0x7f6fbfb0d800,0x7f6e8fa37980,0,0,0,12074902492854612,12074902493117680,12074902499175572,12074902499249576
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,852721,852726,4194304,256,0,0,20,24,348160,0x7f6fbfb0d700,0x7f6e8fa379c0,0,0,0,12074902499301643,12074902499553650,12074902502599076,12074902502670253
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,852721,852726,4194304,256,0,0,12,24,350912,0x7f6fbfb0d600,0x7f6e8fa37a00,0,0,0,12074902502723762,12074902502973794,12074902504513947,12074902504585011
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,852721,852726,4194304,256,0,0,12,24,0,0x7f6fbfb0d500,0x7f6e8fa37a40,0,0,0,12074902504639963,12074902504879545,12074902509408804,12074902509479677
