Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,851446,851451,4194304,256,0,0,24,24,131392,0x7f5907505400,0x7f57d7236880,216134,216134,65536,3342336,500928,64122364,12074888933552583,12074888933720664,12074888933852823,12074888933856047
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,851446,851451,4194304,256,0,0,24,24,133632,0x7f5907505300,0x7f57d72368c0,303142,303142,65536,4456448,679985,87247412,12074888933929904,12074888934117302,12074888934309621,12074888934335077
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,851446,851451,4194304,256,0,0,24,24,135360,0x7f5907505a00,0x7f57d7236900,225398,225398,65536,3538944,530488,67881876,12074888934403554,12074888934575379,12074888934714899,12074888934718139
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,851446,851451,4194304,256,0,0,20,24,136832,0x7f5907505900,0x7f57d7236940,435494,435494,65536,8978432,1128638,144515684,12074888934786196,12074888934956977,12074888935240816,12074888935269063
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,851446,851451,4194304,256,0,0,28,24,138560,0x7f5907505800,0x7f57d7236980,407022,407022,65536,3670016,546040,70006276,12074888935322172,12074888935504655,12074888935767693,12074888935791704
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,851446,851451,4194304,256,0,0,24,24,140288,0x7f5907505700,0x7f57d72369c0,218646,218646,65536,3604480,498450,63767860,12074888935849181,12074888936031852,12074888936166411,12074888936170268
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,851446,851451,4194304,256,0,0,24,24,142784,0x7f5907505600,0x7f57d7236a00,329934,329934,65536,4849664,717326,91872920,12074888936243614,12074888936417450,12074888936627689,12074888936652744
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,851446,851451,4194304,256,0,0,24,24,144768,0x7f5907505500,0x7f57d7236a40,223182,223182,65536,3801088,593569,75888696,12074888936722003,12074888936894088,12074888937031527,12074888937034894
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,851446,851451,4194304,256,0,0,20,24,145728,0x7f5907505400,0x7f57d7236a80,473454,473454,65536,14548992,1826612,233815444,12074888937103612,12074888937276166,12074888937585604,12074888937609973
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,851446,851451,4194304,256,0,0,28,24,147712,0x7f5907505300,0x7f57d7236ac0,404086,404086,65536,3932160,518190,66275488,12074888937666298,12074888937835043,12074888938095842,12074888938121534
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,851446,851451,4194304,256,0,0,24,24,149696,0x7f5907505a00,0x7f57d7236b00,227918,227918,65536,3866624,562763,72073732,12074888938175614,12074888938348481,12074888938490240,12074888938493505
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,851446,851451,4194304,256,0,0,24,24,152192,0x7f5907505900,0x7f57d7236b40,358094,358094,65536,5242880,785774,100553612,12074888938560880,12074888938731263,12074888938959262,12074888938987423
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,851446,851451,4194304,256,0,0,24,24,154176,0x7f5907505800,0x7f57d7236b80,231358,231358,65536,4063232,634330,81155284,12074888939058876,12074888939232219,12074888939376219,12074888939378900
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,851446,851451,4194304,256,0,0,20,24,155648,0x7f5907505700,0x7f57d7236bc0,504854,504854,65536,10027008,1260041,161406892,12074888939449231,12074888939624058,12074888939953497,12074888939975820
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,851446,851451,4194304,256,0,0,28,24,157632,0x7f5907505600,0x7f57d7236c00,402022,402022,65536,4194304,588781,75233456,12074888940037645,12074888940212215,12074888940472534,12074888940497379
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,851446,851451,4194304,256,0,0,24,24,159616,0x7f5907505500,0x7f57d7236c40,222886,222886,65536,4128768,611725,78249072,12074888940549957,12074888940718613,12074888940856373,12074888940858961
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,851446,851451,4194304,256,0,0,24,24,162368,0x7f5907505400,0x7f57d7236c80,380598,380598,65536,5636096,771938,98403304,12074888940926647,12074888941109332,12074888941353971,12074888941378807
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,851446,851451,4194304,256,0,0,24,24,164608,0x7f5907505300,0x7f57d7236cc0,224726,224726,65536,4587520,673102,86169924,12074888941447124,12074888941621010,12074888941759729,12074888941762220
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,851446,851451,4194304,256,0,0,20,24,166336,0x7f5907505a00,0x7f57d7236d00,575102,575102,65536,11075584,1392964,178314572,12074888941832270,12074888942003728,12074888942380687,12074888942405044
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,851446,851451,4194304,256,0,0,28,24,168576,0x7f5907505900,0x7f57d7236d40,414974,414974,65536,4718592,629775,80821052,12074888942459856,12074888942630606,12074888942899244,12074888942921604
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,851446,851451,4194304,256,0,0,24,24,170816,0x7f5907505800,0x7f57d7236d80,227150,227150,65536,4653056,684262,87597456,12074888942974653,12074888943152203,12074888943293483,12074888943296230
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,851446,851451,4194304,256,0,0,24,24,174080,0x7f5907505700,0x7f57d7236dc0,434790,434790,65536,6422528,908770,116569984,12074888943363636,12074888943535562,12074888943815561,12074888943838348
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,851446,851451,4194304,256,0,0,24,24,176576,0x7f5907505600,0x7f57d7236e00,222790,222790,65536,5111808,803928,102931532,12074888943905933,12074888944090760,12074888944229319,12074888944232250
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,851446,851451,4194304,256,0,0,20,24,177792,0x7f5907505500,0x7f57d7236e40,644374,644374,65536,15007744,1887291,241448868,12074888944302340,12074888944477638,12074888944900836,12074888944924877
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,851446,851451,4194304,256,0,0,28,24,180288,0x7f5907505400,0x7f57d7236e80,405638,405638,65536,5242880,789428,101121016,12074888944981252,12074888945162435,12074888945425954,12074888945451496
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,851446,851451,4194304,256,0,0,24,24,182784,0x7f5907505300,0x7f57d7236ec0,226750,226750,65536,5177344,853625,109364740,12074888945503502,12074888945671553,12074888945812033,12074888945814650
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,851446,851451,4194304,256,0,0,24,24,186304,0x7f5907505a00,0x7f57d7236f00,488758,488758,65536,7208960,1047404,134914984,12074888945882997,12074888946057312,12074888946373150,12074888946398866
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,851446,851451,4194304,256,0,0,24,24,189312,0x7f5907505900,0x7f57d7236f40,243798,243798,65536,6160384,926082,118548656,12074888946465821,12074888946641149,12074888946793788,12074888946796595
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,851446,851451,4194304,256,0,0,20,24,190784,0x7f5907505800,0x7f57d7236f80,784726,784726,65536,17104896,2147176,274700516,12074888946865093,12074888947040827,12074888947558905,12074888947583728
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,851446,851451,4194304,256,0,0,28,24,193792,0x7f5907505700,0x7f57d7236fc0,462942,462942,65536,6291456,921311,117861964,12074888947637278,12074888947807384,12074888948109303,12074888948135934
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,851446,851451,4194304,256,0,0,24,24,196800,0x7f5907505600,0x7f57d7237000,246702,246702,65536,6225920,902641,115517268,12074888948186087,12074888948356182,12074888948511221,12074888948514087
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,851446,851451,4194304,256,0,0,24,24,201088,0x7f5907505500,0x7f57d7237040,594726,594726,65536,8781824,1254655,161103304,12074888948587584,12074888948761140,12074888949147699,12074888949173603
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,851446,851451,4194304,256,0,0,24,24,204608,0x7f5907505400,0x7f57d7237080,280110,280110,65536,7208960,1129602,144640472,12074888949246468,12074888949425298,12074888949603057,12074888949605686
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,851446,851451,4194304,256,0,0,20,24,206080,0x7f5907505300,0x7f57d72370c0,943390,943390,65536,19202048,2406884,308186200,12074888949674193,12074888949846416,12074888950468653,12074888950495629
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,851446,851451,4194304,256,0,0,28,24,209600,0x7f5907505a00,0x7f57d7237100,500950,500950,65536,7340032,1030443,131850348,12074888950547105,12074888950718092,12074888951045611,12074888951070939
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,851446,851451,4194304,256,0,0,24,24,213120,0x7f5907505900,0x7f57d7237140,283014,283014,65536,7274496,1028495,131587296,12074888951130509,12074888951302410,12074888951482089,12074888951484768
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,851446,851451,4194304,256,0,0,24,24,218176,0x7f5907505800,0x7f57d7237180,698262,698262,65536,10354688,1474316,188806760,12074888951554978,12074888951725288,12074888952181286,12074888952208192
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,851446,851451,4194304,256,0,0,24,24,222208,0x7f5907505700,0x7f57d72371c0,314134,314134,65536,8257536,1256557,160815212,12074888952279695,12074888952452645,12074888952653604,12074888952677234
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,851446,851451,4194304,256,0,0,20,24,223936,0x7f5907505600,0x7f57d7237200,1076190,1076190,65536,21299200,2676712,342604912,12074888952738978,12074888952913763,12074888953624320,12074888953650342
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,851446,851451,4194304,256,0,0,28,24,227968,0x7f5907505500,0x7f57d7237240,567686,567686,65536,8388608,1133506,145439160,12074888953708440,12074888953884479,12074888954256798,12074888954283859
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,851446,851451,4194304,256,0,0,24,24,232000,0x7f5907505400,0x7f57d7237280,317862,317862,65536,8323072,1254433,160518856,12074888954334924,12074888954505917,12074888954709596,12074888954733485
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,851446,851451,4194304,256,0,0,24,24,237824,0x7f5907505300,0x7f57d72372c0,803358,803358,65536,11927552,1641542,210367012,12074888954790461,12074888954962875,12074888955489273,12074888955514496
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,851446,851451,4194304,256,0,0,24,24,242368,0x7f5907505a00,0x7f57d7237300,349966,349966,65536,9306112,1431682,183285256,12074888955583985,12074888955759992,12074888955984791,12074888956017611
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,851446,851451,4194304,256,0,0,20,24,243584,0x7f5907505900,0x7f57d7237340,1206814,1206814,65536,29163520,3652415,467442716,12074888956076050,12074888956248790,12074888957047986,12074888957094482
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,851446,851451,4194304,256,0,0,28,24,248128,0x7f5907505800,0x7f57d7237380,636030,636030,65536,9437184,1284489,164851412,12074888957131040,12074888957317265,12074888957736944,12074888957779976
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,851446,851451,4194304,256,0,0,24,24,252672,0x7f5907505700,0x7f57d72373c0,352582,352582,65536,9371648,1353487,173339132,12074888957812938,12074888957997423,12074888958223182,12074888958269246
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,851446,851451,4194304,256,0,0,24,24,259264,0x7f5907505600,0x7f57d7237400,909790,909790,65536,13500416,1909461,245551060,12074888958305172,12074888958489101,12074888959087178,12074888959133682
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,851446,851451,4194304,256,0,0,24,24,264832,0x7f5907505500,0x7f57d7237440,417294,417294,65536,11403264,1705338,218360456,12074888959178175,12074888959355337,12074888959624776,12074888959668426
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,851446,851451,4194304,256,0,0,20,24,266304,0x7f5907505400,0x7f57d7237480,1486934,1486934,65536,33357824,4177740,534652068,12074888959702459,12074888959895815,12074888960882051,12074888960928207
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,851446,851451,4194304,256,0,0,28,24,271872,0x7f5907505300,0x7f57d72374c0,779454,779454,65536,11534336,1591372,203426964,12074888960965797,12074888961153090,12074888961668767,12074888961713086
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,851446,851451,4194304,256,0,0,24,24,277440,0x7f5907505a00,0x7f57d7237500,423942,423942,65536,11534336,1819915,232982024,12074888961750485,12074888961928766,12074888962202845,12074888962248250
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,851446,851451,4194304,256,0,0,12,24,279936,0x7f5907505900,0x7f57d7237540,1126774,1126774,65536,19267584,2420661,310285972,12074888962287844,12074888962465404,12074888963204281,12074888963249982
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,851446,851451,4194304,256,0,0,24,24,286528,0x7f5907505800,0x7f57d7237580,489614,489614,65536,13500416,2139642,273892892,12074888963301978,12074888963477720,12074888963794999,12074888963839908
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,851446,851451,4194304,256,0,0,20,24,288000,0x7f5907505700,0x7f57d72375c0,1769526,1769526,65536,37552128,4708548,602731776,12074888963873711,12074888964065078,12074888965238353,12074888965284212
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,851446,851451,4194304,256,0,0,32,24,294592,0x7f5907505600,0x7f57d7237600,921574,921574,65536,13631488,1911611,244214400,12074888965324146,12074888965500432,12074888966113069,12074888966158948
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,851446,851451,4194304,256,0,0,24,24,301184,0x7f5907505500,0x7f57d7237640,492846,492846,65536,13631488,2086011,267075844,12074888966198541,12074888966392428,12074888966712107,12074888966755957
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,851446,851451,4194304,256,0,0,12,24,304960,0x7f5907505400,0x7f57d7237680,1336910,1336910,65536,21692416,2740811,350861264,12074888966792976,12074888966973386,12074888967852902,12074888967899071
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,851446,851451,4194304,256,0,0,24,24,313600,0x7f5907505300,0x7f57d72376c0,631998,631998,65536,17694720,2749199,351951556,12074888967952160,12074888968133381,12074888968545699,12074888968591328
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,851446,851451,4194304,256,0,0,20,24,314816,0x7f5907505a00,0x7f57d7237700,2332342,2332342,65536,57475072,7197973,920769844,12074888968625682,12074888968817538,12074888970366972,12074888970411711
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,851446,851451,4194304,256,0,0,20,24,317568,0x7f5907505900,0x7f57d7237740,1200430,1200430,65536,19660800,2479875,317086968,12074888970450934,12074888970630651,12074888971427447,12074888971472522
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,851446,851451,4194304,256,0,0,12,24,320320,0x7f5907505800,0x7f57d7237780,640614,640614,65536,20381696,2577793,329853768,12074888971512386,12074888971688886,12074888972104725,12074888972149510
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,851446,851451,4194304,256,0,0,12,24,324096,0x7f5907505700,0x7f57d72377c0,1759806,1759806,65536,28704768,3611752,462594080,12074888972193873,12074888972367924,12074888973528719,12074888973574288
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,851446,851451,4194304,256,0,0,12,24,328896,0x7f5907505600,0x7f57d7237800,1198070,1198070,65536,36634624,4653200,595733552,12074888973626054,12074888973799758,12074888974585835,12074888974633156
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,851446,851451,4194304,256,0,0,20,24,330112,0x7f5907505500,0x7f57d7237840,4584790,4584790,65536,105840640,13245300,1694936524,12074888974672880,12074888974866473,12074888977918941,12074888977965619
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,851446,851451,4194304,256,0,0,20,24,332864,0x7f5907505400,0x7f57d7237880,2324838,2324838,65536,38535168,4841798,619350464,12074888978077557,12074888978257659,12074888979801013,12074888979848147
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,851446,851451,4194304,256,0,0,12,24,335616,0x7f5907505300,0x7f57d72378c0,1203310,1203310,65536,39124992,4918821,629565244,12074888979938806,12074888980122612,12074888980912209,12074888980958641
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,851446,851451,4194304,256,0,0,12,24,339392,0x7f5907505a00,0x7f57d7237900,3442886,3442886,65536,55771136,7005665,896322404,12074888981046614,12074888981221327,12074888983503398,12074888983553854
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,851446,851451,4194304,256,0,0,12,24,344192,0x7f5907505900,0x7f57d7237940,2325446,2325446,65536,72548352,9114234,1166608192,12074888983636998,12074888983812517,12074888985348670,12074888985396097
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,851446,851451,4194304,256,0,0,20,24,345408,0x7f5907505800,0x7f57d7237980,9087126,9087126,65536,210698240,26347058,3372647336,12074888985482338,12074888985665949,12074888991720004,12074888991766927
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,851446,851451,4194304,256,0,0,20,24,348160,0x7f5907505700,0x7f57d72379c0,4572350,4572350,65536,76283904,9557129,1222453272,12074888991845613,12074888992028483,12074888995070551,12074888995119968
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,851446,851451,4194304,256,0,0,12,24,350912,0x7f5907505600,0x7f57d7237a00,2328798,2328798,65536,77398016,9706889,1242593120,12074888995198614,12074888995373749,12074888996914223,12074888996960258
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,851446,851451,4194304,256,0,0,12,24,0,0x7f5907505500,0x7f57d7237a40,6813222,6813222,65536,110821376,13879283,1776832124,12074888997047430,12074888997225439,12074889001753099,12074889001804089
