Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,852343,852348,4194304,256,0,0,24,24,142784,0x7f138d92a600,0x7f1281c36a00,131072,260022,33237880,12074899928653407,12074899928813862,12074899929024101,12074899929073638
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,852343,852348,4194304,256,0,0,24,24,144768,0x7f138d92a500,0x7f1281c36a40,131072,259634,33184504,12074899929115075,12074899929280100,12074899929417219,12074899929420072
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,852343,852348,4194304,256,0,0,20,24,145728,0x7f138d92a400,0x7f1281c36a80,131072,258834,33272168,12074899929467440,12074899929637058,12074899929943937,12074899929970004
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,852343,852348,4194304,256,0,0,28,24,147712,0x7f138d92a300,0x7f1281c36ac0,65536,183180,23508080,12074899930017893,12074899930181696,12074899930439455,12074899930467708
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,852343,852348,4194304,256,0,0,24,24,149696,0x7f138d92aa00,0x7f1281c36b00,131072,259928,33150664,12074899930511019,12074899930676893,12074899930812573,12074899930815375
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,852343,852348,4194304,256,0,0,24,24,152192,0x7f138d92a900,0x7f1281c36b40,131072,259916,33182392,12074899930868273,12074899931035932,12074899931264251,12074899931291028
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,852343,852348,4194304,256,0,0,24,24,154176,0x7f138d92a800,0x7f1281c36b80,131072,285394,36486016,12074899931354877,12074899931522329,12074899931661049,12074899931663921
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,852343,852348,4194304,256,0,0,20,24,155648,0x7f138d92a700,0x7f1281c36bc0,131072,258774,33077392,12074899931711820,12074899931892248,12074899932251926,12074899932280367
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,852343,852348,4194304,256,0,0,28,24,157632,0x7f138d92a600,0x7f1281c36c00,65536,187546,24009808,12074899932323337,12074899932491925,12074899932751923,12074899932776629
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,852343,852348,4194304,256,0,0,24,24,159616,0x7f138d92a500,0x7f1281c36c40,131072,254456,32590768,12074899932819198,12074899932980471,12074899933120471,12074899933127421
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,852343,852348,4194304,256,0,0,24,24,162368,0x7f138d92a400,0x7f1281c36c80,131072,249968,31785264,12074899933171493,12074899933347029,12074899933591827,12074899933616961
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,852343,852348,4194304,256,0,0,24,24,164608,0x7f138d92a300,0x7f1281c36cc0,131072,254750,32735184,12074899933672053,12074899933836626,12074899933978066,12074899933980607
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,852343,852348,4194304,256,0,0,20,24,166336,0x7f138d92aa00,0x7f1281c36d00,131072,258044,33149400,12074899934034577,12074899934208625,12074899934584783,12074899934612391
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,852343,852348,4194304,256,0,0,28,24,168576,0x7f138d92a900,0x7f1281c36d40,65536,172106,22136032,12074899934649099,12074899934810382,12074899935067821,12074899935095609
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,852343,852348,4194304,256,0,0,24,24,170816,0x7f138d92a800,0x7f1281c36d80,131072,229808,29399424,12074899935137807,12074899935302860,12074899935446219,12074899935449026
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,852343,852348,4194304,256,0,0,24,24,174080,0x7f138d92a700,0x7f1281c36dc0,131072,260568,33364712,12074899935500692,12074899935667018,12074899935947337,12074899935973841
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,852343,852348,4194304,256,0,0,24,24,176576,0x7f138d92a600,0x7f1281c36e00,131072,263530,33540472,12074899936037269,12074899936207016,12074899936350215,12074899936352895
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,852343,852348,4194304,256,0,0,20,24,177792,0x7f138d92a500,0x7f1281c36e40,131072,255496,32760280,12074899936401315,12074899936574214,12074899937000452,12074899937026687
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,852343,852348,4194304,256,0,0,28,24,180288,0x7f138d92a400,0x7f1281c36e80,65536,191784,24631120,12074899937075168,12074899937246531,12074899937505570,12074899937530263
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,852343,852348,4194304,256,0,0,24,24,182784,0x7f138d92a300,0x7f1281c36ec0,131072,262818,33340608,12074899937581278,12074899937748929,12074899937892928,12074899937895422
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,852343,852348,4194304,256,0,0,24,24,186304,0x7f138d92aa00,0x7f1281c36f00,131072,259204,33193088,12074899937947839,12074899938117407,12074899938432286,12074899938461384
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,852343,852348,4194304,256,0,0,24,24,189312,0x7f138d92a900,0x7f1281c36f40,131072,256140,33006584,12074899938518710,12074899938682844,12074899938834684,12074899938837182
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,852343,852348,4194304,256,0,0,20,24,190784,0x7f138d92a800,0x7f1281c36f80,131072,259940,33051016,12074899938890812,12074899939073243,12074899939591640,12074899939618744
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,852343,852348,4194304,256,0,0,28,24,193792,0x7f138d92a700,0x7f1281c36fc0,65536,183288,23530696,12074899939670240,12074899939834839,12074899940132918,12074899940160391
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,852343,852348,4194304,256,0,0,24,24,196800,0x7f138d92a600,0x7f1281c37000,131072,253866,32526816,12074899940204924,12074899940370037,12074899940524436,12074899940526942
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,852343,852348,4194304,256,0,0,24,24,201088,0x7f138d92a500,0x7f1281c37040,131072,258060,33135712,12074899940576645,12074899940750035,12074899941136433,12074899941163876
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,852343,852348,4194304,256,0,0,24,24,204608,0x7f138d92a400,0x7f1281c37080,131072,263036,33481888,12074899941223517,12074899941390352,12074899941565711,12074899941568297
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,852343,852348,4194304,256,0,0,20,24,206080,0x7f138d92a300,0x7f1281c370c0,131072,260654,33428240,12074899941615034,12074899941796750,12074899942408748,12074899942438705
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,852343,852348,4194304,256,0,0,28,24,209600,0x7f138d92aa00,0x7f1281c37100,65536,212372,27337200,12074899942479681,12074899942644266,12074899942971305,12074899942997203
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,852343,852348,4194304,256,0,0,24,24,213120,0x7f138d92a900,0x7f1281c37140,131072,256158,32823216,12074899943048869,12074899943219464,12074899943398343,12074899943401294
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,852343,852348,4194304,256,0,0,24,24,218176,0x7f138d92a800,0x7f1281c37180,131072,259142,33098128,12074899943449684,12074899943621222,12074899944077220,12074899944102397
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,852343,852348,4194304,256,0,0,24,24,222208,0x7f138d92a700,0x7f1281c371c0,131072,258018,33206128,12074899944164372,12074899944330179,12074899944530498,12074899944579323
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,852343,852348,4194304,256,0,0,20,24,223936,0x7f138d92a600,0x7f1281c37200,131072,260830,33409976,12074899944609749,12074899944783937,12074899945488094,12074899945538335
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,852343,852348,4194304,256,0,0,28,24,227968,0x7f138d92a500,0x7f1281c37240,65536,185850,23713456,12074899945562720,12074899945749532,12074899946123771,12074899946173686
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,852343,852348,4194304,256,0,0,24,24,232000,0x7f138d92a400,0x7f1281c37280,131072,257428,32923616,12074899946198161,12074899946388410,12074899946591769,12074899946639742
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,852343,852348,4194304,256,0,0,24,24,237824,0x7f138d92a300,0x7f1281c372c0,131072,255904,32811464,12074899946666572,12074899946844247,12074899947370485,12074899947422096
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,852343,852348,4194304,256,0,0,24,24,242368,0x7f138d92aa00,0x7f1281c37300,131072,259318,33195008,12074899947462000,12074899947627924,12074899947852403,12074899947900836
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,852343,852348,4194304,256,0,0,20,24,243584,0x7f138d92a900,0x7f1281c37340,131072,249498,32229328,12074899947926964,12074899948121842,12074899948921998,12074899948974771
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,852343,852348,4194304,256,0,0,28,24,248128,0x7f138d92a800,0x7f1281c37380,65536,187940,23987672,12074899949007071,12074899949187757,12074899949609195,12074899949660325
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,852343,852348,4194304,256,0,0,24,24,252672,0x7f138d92a700,0x7f1281c373c0,131072,251452,32306432,12074899949687085,12074899949863914,12074899950089993,12074899950141620
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,852343,852348,4194304,256,0,0,24,24,259264,0x7f138d92a600,0x7f1281c37400,131072,261494,33609112,12074899950169271,12074899950350312,12074899950947269,12074899950996969
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,852343,852348,4194304,256,0,0,24,24,264832,0x7f138d92a500,0x7f1281c37440,131072,271166,34579552,12074899951047724,12074899951214148,12074899951515106,12074899951566698
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,852343,852348,4194304,256,0,0,20,24,266304,0x7f138d92a400,0x7f1281c37480,131072,244900,31618368,12074899951591464,12074899951776065,12074899952762941,12074899952831889
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,852343,852348,4194304,256,0,0,28,24,271872,0x7f138d92a300,0x7f1281c374c0,65536,193530,24722048,12074899952863658,12074899953054939,12074899953569977,12074899953639210
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,852343,852348,4194304,256,0,0,24,24,277440,0x7f138d92aa00,0x7f1281c37500,131072,259908,33243088,12074899953663375,12074899953852376,12074899954123415,12074899954192728
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,852343,852348,4194304,256,0,0,12,24,279936,0x7f138d92a900,0x7f1281c37540,131072,255460,32827208,12074899954224067,12074899954400693,12074899955140210,12074899955208726
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,852343,852348,4194304,256,0,0,24,24,286528,0x7f138d92a800,0x7f1281c37580,131072,277252,35373984,12074899955250374,12074899955418289,12074899955735087,12074899955803892
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,852343,852348,4194304,256,0,0,20,24,288000,0x7f138d92a700,0x7f1281c375c0,131072,278814,35726784,12074899955834589,12074899956024046,12074899957196841,12074899957267943
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,852343,852348,4194304,256,0,0,32,24,294592,0x7f138d92a600,0x7f1281c37600,65536,191114,24273224,12074899957300143,12074899957475079,12074899958087397,12074899958156925
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,852343,852348,4194304,256,0,0,24,24,301184,0x7f138d92a500,0x7f1281c37640,131072,253468,32417120,12074899958187602,12074899958371715,12074899958690914,12074899958759836
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,852343,852348,4194304,256,0,0,12,24,304960,0x7f138d92a400,0x7f1281c37680,131072,256704,32866848,12074899958791555,12074899958968033,12074899959847069,12074899959917988
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,852343,852348,4194304,256,0,0,24,24,313600,0x7f138d92a300,0x7f1281c376c0,131072,271748,35018880,12074899959964615,12074899960139387,12074899960551065,12074899960620874
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,852343,852348,4194304,256,0,0,20,24,314816,0x7f138d92aa00,0x7f1281c37700,131072,261156,33300480,12074899960645089,12074899960832664,12074899962381937,12074899962451696
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,852343,852348,4194304,256,0,0,20,24,317568,0x7f138d92a900,0x7f1281c37740,65536,203734,26160144,12074899962486030,12074899962666416,12074899963463212,12074899963533747
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,852343,852348,4194304,256,0,0,12,24,320320,0x7f138d92a800,0x7f1281c37780,131072,257492,33018696,12074899963565216,12074899963743851,12074899964159209,12074899964229290
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,852343,852348,4194304,256,0,0,12,24,324096,0x7f138d92a700,0x7f1281c377c0,131072,268504,34295768,12074899964261420,12074899964437448,12074899965596483,12074899965665769
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,852343,852348,4194304,256,0,0,12,24,328896,0x7f138d92a600,0x7f1281c37800,131072,255656,32716768,12074899965710523,12074899965879041,12074899966664478,12074899966734706
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,852343,852348,4194304,256,0,0,20,24,330112,0x7f138d92a500,0x7f1281c37840,131072,259800,33376480,12074899966765974,12074899966949597,12074899970002223,12074899970073070
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,852343,852348,4194304,256,0,0,20,24,332864,0x7f138d92a400,0x7f1281c37880,65536,189396,24081568,12074899970104107,12074899970285901,12074899971829414,12074899971898532
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,852343,852348,4194304,256,0,0,12,24,335616,0x7f138d92a300,0x7f1281c378c0,131072,258350,33319280,12074899971930321,12074899972111333,12074899972902210,12074899972973440
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,852343,852348,4194304,256,0,0,12,24,339392,0x7f138d92aa00,0x7f1281c37900,131072,259854,33292208,12074899973010378,12074899973199328,12074899975482678,12074899975552723
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,852343,852348,4194304,256,0,0,12,24,344192,0x7f138d92a900,0x7f1281c37940,131072,274112,35074824,12074899975599209,12074899975765877,12074899977302510,12074899977373236
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,852343,852348,4194304,256,0,0,20,24,345408,0x7f138d92a800,0x7f1281c37980,131072,275238,35312840,12074899977404083,12074899977588428,12074899983648401,12074899983722075
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,852343,852348,4194304,256,0,0,20,24,348160,0x7f138d92a700,0x7f1281c379c0,65536,186788,23763104,12074899983748965,12074899983934320,12074899986979906,12074899987051622
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,852343,852348,4194304,256,0,0,12,24,350912,0x7f138d92a600,0x7f1281c37a00,131072,253162,32410080,12074899987082349,12074899987267905,12074899988807258,12074899988877435
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,852343,852348,4194304,256,0,0,12,24,0,0x7f138d92a500,0x7f1281c37a40,131072,271888,34530368,12074899988908453,12074899989098136,12074899993626596,12074899993701430
