Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,851908,851913,4194304,256,0,0,28,24,38272,0x7f1813b26900,0x7f16e3a35940,0,524288,524288,65536,0,65536,524288,0,395743,395743,0,0,65536,65536,7995392,338116508,105097101,221648992,11367591,3192792,3021469,45018112,6619136,0,0,10581159,131072,0,131072,524288,0,524288,65536,65536,675282944,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,720,48,0,0,0,768,0,1835008,1832397,48,3763,207112,0,0,65536,64048,48,1440,0,0,65536,12074890421020814,12074904581144994,12074904581389312,12074890421557130
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,851908,851913,4194304,256,0,0,24,24,39232,0x7f1813b26800,0x7f16e3a35980,0,524288,524288,131072,0,131072,524288,0,218039,218039,0,0,65536,65536,8060928,169241729,53444189,107802148,7995392,1738008,1575198,23311566,6619136,0,0,7077888,262144,0,131072,524288,0,524288,131072,131072,452984832,1769472,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,720,48,0,0,0,768,0,1769472,1764465,96,8361,158514,0,0,131072,129584,48,1440,65536,65536,0,12074890421585904,12074904581480991,12074904581606270,12074890421926857
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,851908,851913,4194304,256,0,0,24,24,40192,0x7f1813b26700,0x7f16e3a359c0,0,524288,524288,65536,0,131072,524288,0,216830,216830,0,0,65536,65536,10813440,160004371,44365188,101483407,14155776,1856344,1682476,24850730,9437184,0,0,13303808,196608,0,131072,524288,0,524288,131072,65536,851443712,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2097152,2089056,48,11390,223011,0,0,131072,129584,48,1440,65536,65536,0,12074890421996036,12074904581656190,12074904581782108,12074890422332581
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,851908,851913,4194304,256,0,0,24,24,41152,0x7f1813b26600,0x7f16e3a35a00,0,524288,524288,65536,0,131072,524288,0,209046,209046,0,0,65536,65536,8060928,170430482,50709292,111725798,7995392,1682520,1523284,22590487,6684672,0,0,7143424,196608,0,131072,524288,0,524288,131072,65536,457179136,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,720,48,0,0,0,768,0,1835008,1831844,48,5346,223516,0,0,131072,129584,48,1440,65536,65536,0,12074890422410717,12074904581841788,12074904581965947,12074890422722286
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,851908,851913,4194304,256,0,0,28,24,42624,0x7f1813b26500,0x7f16e3a35a40,0,524288,524288,917504,0,131072,524288,0,394463,394463,0,0,131072,65536,21364736,360224115,113076302,225979685,21168128,3279192,3110076,46306350,18939904,0,0,19398656,1048576,0,196608,524288,0,524288,131072,917504,1241513984,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3145728,3141808,117,6533,205556,0,0,131072,129584,48,1440,0,131072,0,12074890422787817,12074904582020186,12074904582268824,12074890423303736
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,851908,851913,4194304,256,0,0,28,24,43584,0x7f1813b26400,0x7f16e3a35a80,0,524288,524288,65536,0,65536,524288,0,386455,386455,0,0,65536,65536,8519680,250955472,105971380,132564514,12421299,3185816,3007051,44803288,7143424,0,0,11634867,131072,0,131072,524288,0,524288,65536,65536,742391808,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,768,48,0,0,0,816,0,1966080,1963254,48,4228,206983,0,0,65536,64048,48,1440,0,0,65536,12074890423331488,12074904582361303,12074904582607061,12074890423853869
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,851908,851913,4194304,256,0,0,24,24,44544,0x7f1813b26300,0x7f16e3a35ac0,0,524288,524288,131072,0,131072,524288,0,211726,211726,0,0,65536,65536,8585216,161993595,52668394,100805521,8519680,1729368,1561559,23100928,7143424,0,0,7602176,262144,0,131072,524288,0,524288,131072,131072,486539264,1900544,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,768,48,0,0,0,816,0,1900544,1896165,48,6600,216393,0,0,131072,129584,48,1440,65536,65536,0,12074890423879446,12074904582699381,12074904582824339,12074890424222804
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,851908,851913,4194304,256,0,0,24,24,45760,0x7f1813b26a00,0x7f16e3a35b00,0,524288,524288,65536,0,131072,524288,0,219407,219407,0,0,65536,65536,11862016,163812924,43460804,104623480,15728640,1852312,1689530,24865956,10485760,0,0,14876672,196608,0,131072,524288,0,524288,131072,65536,952107008,2293760,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2293760,2288427,48,7681,217046,0,0,131072,129584,48,1440,65536,65536,0,12074890424282465,12074904582873939,12074904583000178,12074890424630682
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,851908,851913,4194304,256,0,0,24,24,46720,0x7f1813b26900,0x7f16e3a35b40,0,524288,524288,65536,0,131072,524288,0,215031,215031,0,0,65536,65536,8585216,154974618,54873709,91581229,8519680,1715032,1524239,22586830,7208960,0,0,7667712,196608,0,131072,524288,0,524288,131072,65536,490733568,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,768,48,0,0,0,816,0,1966080,1960193,96,8534,225360,0,0,131072,129584,48,1440,65536,65536,0,12074890424710510,12074904583058737,12074904583183856,12074890425027319
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,851908,851913,4194304,256,0,0,28,24,48448,0x7f1813b26800,0x7f16e3a35b80,0,524288,524288,917504,0,131072,524288,0,406318,406318,0,0,131072,65536,23461888,275978145,157708024,95004841,23265280,3325656,3127225,46569203,21037056,0,0,21495808,1048576,0,196608,524288,0,524288,131072,917504,1375731712,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,3407872,3401538,49,11142,202313,0,0,131072,129584,48,1440,0,131072,0,12074890425094855,12074904583232016,12074904583488654,12074890425620251
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,851908,851913,4194304,256,0,0,28,24,49408,0x7f1813b26700,0x7f16e3a35bc0,0,524288,524288,65536,0,65536,524288,0,391031,391031,0,0,65536,65536,9043968,278541763,101535659,163526554,13472094,3721752,3032653,45181138,7667712,0,0,12685662,131072,0,131072,524288,0,524288,65536,65536,809500672,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,816,48,0,0,0,864,0,2097152,2094226,48,4449,206385,0,0,65536,64048,48,1440,0,0,65536,12074890425649225,12074904583556653,12074904583800811,12074890426170464
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,851908,851913,4194304,256,0,0,24,24,50368,0x7f1813b26600,0x7f16e3a35c00,0,524288,524288,131072,0,131072,524288,0,220502,220502,0,0,65536,65536,9109504,163441192,50495903,103901321,9043968,1711448,1533966,22718795,7667712,0,0,8126464,262144,0,131072,524288,0,524288,131072,131072,520093696,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2031616,2027936,96,5882,224341,0,0,131072,129584,48,1440,65536,65536,0,12074890426198987,12074904583866091,12074904583990569,12074890426540762
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,851908,851913,4194304,256,0,0,24,24,51584,0x7f1813b26500,0x7f16e3a35c40,0,524288,524288,65536,0,131072,524288,0,217687,217687,0,0,65536,65536,12910592,166515407,49639891,99574012,17301504,1821592,1645617,24355818,11534336,0,0,16449536,196608,0,131072,524288,0,524288,131072,65536,1052770304,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,960,48,0,0,0,1008,0,2490368,2484469,48,8179,223160,0,0,131072,129584,48,1440,65536,65536,0,12074890426607836,12074904584060809,12074904584187848,12074890426938100
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,851908,851913,4194304,256,0,0,24,24,52544,0x7f1813b26400,0x7f16e3a35c80,0,524288,524288,65536,0,131072,524288,0,210263,210263,0,0,65536,65536,9109504,170103927,52642425,108417534,9043968,1743064,1555431,23033424,7733248,0,0,8192000,196608,0,131072,524288,0,524288,131072,65536,524288000,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2097152,2091984,48,7451,224048,0,0,131072,129584,48,1440,65536,65536,0,12074890427022647,12074904584248647,12074904584373126,12074890427338083
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,851908,851913,4194304,256,0,0,28,24,54272,0x7f1813b26300,0x7f16e3a35cc0,0,524288,524288,917504,0,131072,524288,0,408303,408303,0,0,131072,65536,25559040,280959004,152199765,103396807,25362432,3357208,3177902,47272811,23134208,0,0,23592960,1048576,0,196608,524288,0,524288,131072,917504,1509949440,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1392,48,0,0,0,1440,0,3670016,3663671,97,10972,199502,0,0,131072,129584,48,1440,0,131072,0,12074890427407533,12074904584422406,12074904584676164,12074890427932618
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,851908,851913,4194304,256,0,0,28,24,55488,0x7f1813b26a00,0x7f16e3a35d00,0,524288,524288,65536,0,65536,524288,0,392414,392414,0,0,65536,65536,9568256,251719113,103651293,133542359,14533611,3183192,3013342,44994055,8192000,0,0,13747179,131072,0,131072,524288,0,524288,65536,65536,876609536,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,864,48,0,0,0,912,0,2228224,2223151,48,6449,207614,0,0,65536,64048,48,1440,0,0,65536,12074890427959358,12074904584743363,12074904584988001,12074890428497628
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,851908,851913,4194304,256,0,0,24,24,56704,0x7f1813b26900,0x7f16e3a35d40,0,524288,524288,131072,0,131072,524288,0,211886,211886,0,0,65536,65536,9633792,155292225,55310219,90413750,9568256,1744152,1569726,23298657,8192000,0,0,8650752,262144,0,131072,524288,0,524288,131072,131072,553648128,2162688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,864,48,0,0,0,912,0,2162688,2154260,48,11560,218856,0,0,131072,129584,48,1440,65536,65536,0,12074890428530630,12074904585059840,12074904585184479,12074890428867295
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,851908,851913,4194304,256,0,0,24,24,58176,0x7f1813b26800,0x7f16e3a35d80,0,524288,524288,65536,0,131072,524288,0,227167,227167,0,0,65536,65536,13959168,173947142,42118247,112954527,18874368,1854232,1669418,24633267,12582912,0,0,18022400,196608,0,131072,524288,0,524288,131072,65536,1153433600,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1056,48,0,0,0,1104,0,2686976,2676367,96,13204,223250,0,0,131072,129584,48,1440,65536,65536,0,12074890428932617,12074904585231839,12074904585361278,12074890429276436
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,851908,851913,4194304,256,0,0,24,24,59392,0x7f1813b26700,0x7f16e3a35dc0,0,524288,524288,65536,0,131072,524288,0,209582,209582,0,0,65536,65536,9633792,164740825,53194965,101977604,9568256,1740056,1576321,23280810,8257536,0,0,8716288,196608,0,131072,524288,0,524288,131072,65536,557842432,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,864,48,0,0,0,912,0,2228224,2222715,48,7911,224639,0,0,131072,129584,48,1440,65536,65536,0,12074890429354751,12074904585418877,12074904585543676,12074890429666901
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,851908,851913,4194304,256,0,0,28,24,61376,0x7f1813b26600,0x7f16e3a35e00,0,524288,524288,917504,0,131072,524288,0,407135,407135,0,0,131072,65536,27721728,310837369,149144418,134102295,27590656,3357592,3186567,47416870,25362432,0,0,25821184,1048576,0,196608,524288,0,524288,131072,917504,1652555776,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1488,48,0,0,0,1536,0,3932160,3926047,48,10262,224459,0,0,131072,129584,48,1440,0,131072,0,12074890429732183,12074904585591676,12074904585847194,12074890430257519
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,851908,851913,4194304,256,0,0,28,24,62592,0x7f1813b26500,0x7f16e3a35e40,0,524288,524288,65536,0,65536,524288,0,397838,397838,0,0,65536,65536,10092544,240147013,100720789,123853510,15581167,3201368,3035752,45175344,8716288,0,0,14794735,131072,0,131072,524288,0,524288,65536,65536,943718400,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,912,48,0,0,0,960,0,2359296,2355953,96,4630,205601,0,0,65536,64048,48,1440,0,0,65536,12074890430285391,12074904585910873,12074904586157111,12074890430816958
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,851908,851913,4194304,256,0,0,24,24,63808,0x7f1813b26400,0x7f16e3a35e80,0,524288,524288,131072,0,131072,524288,0,223182,223182,0,0,65536,65536,10158080,162473621,53132327,99248750,10092544,1760856,1590460,23486019,8716288,0,0,9175040,262144,0,131072,524288,0,524288,131072,131072,587202560,2293760,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2293760,2287376,48,9036,218608,0,0,131072,129584,48,1440,65536,65536,0,12074890430842366,12074904586235350,12074904586360629,12074890431223975
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,851908,851913,4194304,256,0,0,24,24,65280,0x7f1813b26300,0x7f16e3a35ec0,0,524288,524288,65536,0,131072,524288,0,225254,225254,0,0,65536,65536,15007744,181853405,39023422,122382751,20447232,1787416,1621208,23841900,13631488,0,0,19595264,196608,0,131072,524288,0,524288,131072,65536,1254096896,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2883584,2873659,48,11547,226358,0,0,131072,129584,48,1440,65536,65536,0,12074890431290689,12074904586408309,12074904586536468,12074890431634668
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,851908,851913,4194304,256,0,0,24,24,66496,0x7f1813b26a00,0x7f16e3a35f00,0,524288,524288,65536,0,131072,524288,0,211807,211807,0,0,65536,65536,10158080,167449611,47251981,110105086,10092544,1726936,1540086,22780954,8781824,0,0,9240576,196608,0,131072,524288,0,524288,131072,65536,591396864,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2359296,2354055,96,7556,226067,0,0,131072,129584,48,1440,65536,65536,0,12074890431714987,12074904586595347,12074904586720626,12074890432029321
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,851908,851913,4194304,256,0,0,28,24,68480,0x7f1813b26900,0x7f16e3a35f40,0,524288,524288,917504,0,131072,524288,0,409271,409271,0,0,131072,65536,29818880,341850692,161821909,150340975,29687808,3308568,3136961,46655292,27459584,0,0,27918336,1048576,0,196608,524288,0,524288,131072,917504,1786773504,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1584,48,0,0,0,1632,0,4194304,4186673,49,12428,216723,0,0,131072,129584,48,1440,0,131072,0,12074890432096276,12074904586768306,12074904587031503,12074890432627102
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,851908,851913,4194304,256,0,0,28,24,69696,0x7f1813b26800,0x7f16e3a35f80,0,524288,524288,65536,0,65536,524288,0,449662,449662,0,0,65536,65536,10616832,258584123,100656096,141289985,16639007,3218200,3041431,45377393,9240576,0,0,15852575,131072,0,131072,524288,0,524288,65536,65536,1010827264,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,960,48,0,0,0,1008,0,2490368,2486596,48,5035,204838,0,0,65536,64048,48,1440,0,0,65536,12074890432653692,12074904587099823,12074904587347181,12074890433213292
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,851908,851913,4194304,256,0,0,24,24,70912,0x7f1813b26700,0x7f16e3a35fc0,0,524288,524288,131072,0,131072,524288,0,216463,216463,0,0,65536,65536,10682368,164028166,53826406,99584928,10616832,1746072,1578744,23389017,9240576,0,0,9699328,262144,0,131072,524288,0,524288,131072,131072,620756992,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,960,48,0,0,0,1008,0,2424832,2415577,48,12360,223669,0,0,131072,129584,48,1440,65536,65536,0,12074890433238699,12074904587417100,12074904587542219,12074890433586405
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,851908,851913,4194304,256,0,0,24,24,72384,0x7f1813b26600,0x7f16e3a36000,0,524288,524288,65536,0,131072,524288,0,224742,224742,0,0,65536,65536,16056320,189078302,35181749,131876457,22020096,1805400,1626736,24104084,14680064,0,0,21168128,196608,0,131072,524288,0,524288,131072,65536,1354760192,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3080192,3068411,48,14832,221752,0,0,131072,129584,48,1440,65536,65536,0,12074890433652829,12074904587589579,12074904587725897,12074890433994353
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,851908,851913,4194304,256,0,0,24,24,73600,0x7f1813b26500,0x7f16e3a36040,0,524288,524288,65536,0,131072,524288,0,212807,212807,0,0,65536,65536,10682368,165245048,56013548,98614668,10616832,1781976,1619120,23973355,9306112,0,0,9764864,196608,0,131072,524288,0,524288,131072,65536,624951296,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,960,48,0,0,0,1008,0,2490368,2483490,48,10239,225420,0,0,131072,129584,48,1440,65536,65536,0,12074890434073330,12074904587787817,12074904587912616,12074890434389818
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,851908,851913,4194304,256,0,0,28,24,75840,0x7f1813b26400,0x7f16e3a36080,0,524288,524288,917504,0,131072,524288,0,409735,409735,0,0,131072,65536,31981568,287105629,137700722,117619947,31784960,3292504,3101292,46044112,29556736,0,0,30015488,1048576,0,196608,524288,0,524288,131072,917504,1920991232,4456448,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1680,48,0,0,0,1728,0,4456448,4449689,48,12152,204774,0,0,131072,129584,48,1440,0,131072,0,12074890434454348,12074904587960455,12074904588213733,12074890434979003
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,851908,851913,4194304,256,0,0,28,24,77056,0x7f1813b26300,0x7f16e3a360c0,0,524288,524288,65536,0,65536,524288,0,394062,394062,0,0,65536,65536,11141120,306669107,103627176,185352891,17692292,3187992,3000775,44788440,9764864,0,0,16905860,131072,0,131072,524288,0,524288,65536,65536,1077936128,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1008,48,0,0,0,1056,0,2621440,2617848,48,4762,201276,0,0,65536,64048,48,1440,0,0,65536,12074890435009860,12074904588283813,12074904588527970,12074890435542450
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,851908,851913,4194304,256,0,0,24,24,78272,0x7f1813b26a00,0x7f16e3a36100,0,524288,524288,131072,0,131072,524288,0,211102,211102,0,0,65536,65536,11206656,169026521,49184034,108701367,11141120,1802904,1634982,24152257,9764864,0,0,10223616,262144,0,131072,524288,0,524288,131072,131072,654311424,2555904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,2555904,2549712,96,8453,220045,0,0,131072,129584,48,1440,65536,65536,0,12074890435567577,12074904588593250,12074904588718049,12074890435906667
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,851908,851913,4194304,256,0,0,24,24,80000,0x7f1813b26900,0x7f16e3a36140,0,524288,524288,65536,0,131072,524288,0,232414,232414,0,0,65536,65536,17170432,196970949,34118985,139259004,23592960,1875032,1701038,25148858,15728640,0,0,22740992,196608,0,131072,524288,0,524288,131072,65536,1455423488,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1248,48,0,0,0,1296,0,3276800,3268585,48,11805,203019,0,0,131072,129584,48,1440,65536,65536,0,12074890435971818,12074904588765248,12074904588906527,12074890436324704
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,851908,851913,4194304,256,0,0,24,24,81216,0x7f1813b26800,0x7f16e3a36180,0,524288,524288,65536,0,131072,524288,0,211054,211054,0,0,65536,65536,11206656,165699749,49895452,104663177,11141120,1801112,1611040,23834162,9830400,0,0,10289152,196608,0,131072,524288,0,524288,131072,65536,658505728,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,2621440,2615760,48,8321,222451,0,0,131072,129584,48,1440,65536,65536,0,12074890436404612,12074904588964127,12074904589089086,12074890436722984
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,851908,851913,4194304,256,0,0,28,24,83456,0x7f1813b26700,0x7f16e3a361c0,0,524288,524288,917504,0,131072,524288,0,410343,410343,0,0,131072,65536,34078720,334709927,150424786,150403029,33882112,3338968,3137332,46676437,31653888,0,0,32112640,1048576,0,196608,524288,0,524288,131072,917504,2055208960,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1776,48,0,0,0,1824,0,4718592,4710376,96,11972,207467,0,0,131072,129584,48,1440,0,131072,0,12074890436787153,12074904589138365,12074904589395483,12074890437322969
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,851908,851913,4194304,256,0,0,28,24,84928,0x7f1813b26600,0x7f16e3a36200,0,524288,524288,65536,0,65536,524288,0,398167,398167,0,0,65536,65536,11665408,249355183,98290881,132332893,18747746,3224920,3060183,45668171,10289152,0,0,17961314,131072,0,131072,524288,0,524288,65536,65536,1145044992,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1056,48,0,0,0,1104,0,2752512,2748892,48,4889,204935,0,0,65536,64048,48,1440,0,0,65536,12074890437349588,12074904589455322,12074904589699960,12074890437881908
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,851908,851913,4194304,256,0,0,24,24,86400,0x7f1813b26500,0x7f16e3a36240,0,524288,524288,131072,0,131072,524288,0,208678,208678,0,0,65536,65536,11730944,169583580,55360382,102557790,11665408,1770648,1603719,23645903,10289152,0,0,10747904,262144,0,131072,524288,0,524288,131072,131072,687865856,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1056,48,0,0,0,1104,0,2686976,2676588,96,13447,225178,0,0,131072,129584,48,1440,65536,65536,0,12074890437906674,12074904589765880,12074904589891319,12074890438244872
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,851908,851913,4194304,256,0,0,24,24,88128,0x7f1813b26400,0x7f16e3a36280,0,524288,524288,65536,0,131072,524288,0,300463,300463,0,0,65536,65536,18219008,204229308,29164055,149899429,25165824,1933784,1769940,26213892,16777216,0,0,24313856,196608,0,131072,524288,0,524288,131072,65536,1556086784,3473408,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1344,48,0,0,0,1392,0,3473408,3462515,49,16034,203935,0,0,131072,129584,48,1440,65536,65536,0,12074890438309963,12074904589938678,12074904590089717,12074890438767423
