Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,852960,852965,4194304,256,0,0,24,24,159616,0x7ff78c695500,0x7ff680a36c40,12074904599964503,12074904599976512,12074904600105471,12074904600108311
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,852960,852965,4194304,256,0,0,24,24,162368,0x7ff78c695400,0x7ff680a36c80,12074904600141352,12074904600152991,12074904600396348,12074904600425951
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,852960,852965,4194304,256,0,0,24,24,164608,0x7ff78c695300,0x7ff680a36cc0,12074904600462699,12074904600474588,12074904600604667,12074904600607378
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,852960,852965,4194304,256,0,0,20,24,166336,0x7ff78c695a00,0x7ff680a36d00,12074904600640700,12074904600653146,12074904601028503,12074904601056763
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,852960,852965,4194304,256,0,0,28,24,168576,0x7ff78c695900,0x7ff680a36d40,12074904601086879,12074904601098262,12074904601358420,12074904601385785
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,852960,852965,4194304,256,0,0,24,24,170816,0x7ff78c695800,0x7ff680a36d80,12074904601426520,12074904601438899,12074904601569778,12074904601572522
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,852960,852965,4194304,256,0,0,24,24,174080,0x7ff78c695700,0x7ff680a36dc0,12074904601605563,12074904601617938,12074904601896976,12074904601924085
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,852960,852965,4194304,256,0,0,24,24,176576,0x7ff78c695600,0x7ff680a36e00,12074904601964260,12074904601976015,12074904602110894,12074904602114289
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,852960,852965,4194304,256,0,0,20,24,177792,0x7ff78c695500,0x7ff680a36e40,12074904602148412,12074904602160333,12074904602583050,12074904602605752
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,852960,852965,4194304,256,0,0,28,24,180288,0x7ff78c695400,0x7ff680a36e80,12074904602636980,12074904602648809,12074904602904487,12074904602928472
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,852960,852965,4194304,256,0,0,24,24,182784,0x7ff78c695300,0x7ff680a36ec0,12074904602959038,12074904602972486,12074904603107205,12074904603110400
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,852960,852965,4194304,256,0,0,24,24,186304,0x7ff78c695a00,0x7ff680a36f00,12074904603147128,12074904603158725,12074904603502882,12074904603529679
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,852960,852965,4194304,256,0,0,24,24,189312,0x7ff78c695900,0x7ff680a36f40,12074904603570835,12074904603582401,12074904603733760,12074904603736834
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,852960,852965,4194304,256,0,0,20,24,190784,0x7ff78c695800,0x7ff680a36f80,12074904603769575,12074904603781759,12074904604297755,12074904604325919
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,852960,852965,4194304,256,0,0,28,24,193792,0x7ff78c695700,0x7ff680a36fc0,12074904604355664,12074904604366874,12074904604663192,12074904604690727
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,852960,852965,4194304,256,0,0,24,24,196800,0x7ff78c695600,0x7ff680a37000,12074904604722305,12074904604734551,12074904604927829,12074904604954206
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,852960,852965,4194304,256,0,0,24,24,201088,0x7ff78c695500,0x7ff680a37040,12074904604983220,12074904604996629,12074904605381266,12074904605413410
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,852960,852965,4194304,256,0,0,24,24,204608,0x7ff78c695400,0x7ff680a37080,12074904605456830,12074904605470865,12074904605647343,12074904605650099
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,852960,852965,4194304,256,0,0,20,24,206080,0x7ff78c695300,0x7ff680a370c0,12074904605685205,12074904605697103,12074904606307498,12074904606335894
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,852960,852965,4194304,256,0,0,28,24,209600,0x7ff78c695a00,0x7ff680a37100,12074904606368024,12074904606381417,12074904606712134,12074904606738722
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,852960,852965,4194304,256,0,0,24,24,213120,0x7ff78c695900,0x7ff680a37140,12074904606772515,12074904606783654,12074904606962532,12074904606965694
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,852960,852965,4194304,256,0,0,24,24,218176,0x7ff78c695800,0x7ff680a37180,12074904606998235,12074904607015492,12074904607470528,12074904607502832
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,852960,852965,4194304,256,0,0,24,24,222208,0x7ff78c695700,0x7ff680a371c0,12074904607542737,12074904607555167,12074904607754685,12074904607781540
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,852960,852965,4194304,256,0,0,20,24,223936,0x7ff78c695600,0x7ff680a37200,12074904607808250,12074904607820285,12074904608530518,12074904608563323
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,852960,852965,4194304,256,0,0,28,24,227968,0x7ff78c695500,0x7ff680a37240,12074904608594611,12074904608607958,12074904608981555,12074904609011737
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,852960,852965,4194304,256,0,0,24,24,232000,0x7ff78c695400,0x7ff680a37280,12074904609044908,12074904609058674,12074904609261232,12074904609289122
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,852960,852965,4194304,256,0,0,24,24,237824,0x7ff78c695300,0x7ff680a372c0,12074904609317875,12074904609329872,12074904609854987,12074904609879008
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,852960,852965,4194304,256,0,0,24,24,242368,0x7ff78c695a00,0x7ff680a37300,12074904609921437,12074904609934666,12074904610157544,12074904610188553
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,852960,852965,4194304,256,0,0,20,24,243584,0x7ff78c695900,0x7ff680a37340,12074904610219912,12074904610232264,12074904611030657,12074904611061386
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,852960,852965,4194304,256,0,0,28,24,248128,0x7ff78c695800,0x7ff680a37380,12074904611093305,12074904611105536,12074904611524893,12074904611551817
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,852960,852965,4194304,256,0,0,24,24,252672,0x7ff78c695700,0x7ff680a373c0,12074904611581963,12074904611593532,12074904611818970,12074904611845543
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,852960,852965,4194304,256,0,0,24,24,259264,0x7ff78c695600,0x7ff680a37400,12074904611873755,12074904611885210,12074904612481845,12074904612510909
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,852960,852965,4194304,256,0,0,24,24,264832,0x7ff78c695500,0x7ff680a37440,12074904612549751,12074904612561524,12074904612829522,12074904612856501
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,852960,852965,4194304,256,0,0,20,24,266304,0x7ff78c695400,0x7ff680a37480,12074904612885315,12074904612897201,12074904613881672,12074904613910550
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,852960,852965,4194304,256,0,0,28,24,271872,0x7ff78c695300,0x7ff680a374c0,12074904613951817,12074904613964392,12074904614478627,12074904614509944
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,852960,852965,4194304,256,0,0,24,24,277440,0x7ff78c695a00,0x7ff680a37500,12074904614541944,12074904614554467,12074904614825344,12074904614852591
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,852960,852965,4194304,256,0,0,12,24,279936,0x7ff78c695900,0x7ff680a37540,12074904614882577,12074904614893824,12074904615631257,12074904615660232
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,852960,852965,4194304,256,0,0,24,24,286528,0x7ff78c695800,0x7ff680a37580,12074904615698443,12074904615710297,12074904616025974,12074904616055456
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,852960,852965,4194304,256,0,0,20,24,288000,0x7ff78c695700,0x7ff680a375c0,12074904616084971,12074904616097813,12074904617270763,12074904617299598
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,852960,852965,4194304,256,0,0,32,24,294592,0x7ff78c695600,0x7ff680a37600,12074904617328813,12074904617341003,12074904617951557,12074904617982297
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,852960,852965,4194304,256,0,0,24,24,301184,0x7ff78c695500,0x7ff680a37640,12074904618018444,12074904618032197,12074904618351234,12074904618384044
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,852960,852965,4194304,256,0,0,12,24,304960,0x7ff78c695400,0x7ff680a37680,12074904618414861,12074904618428513,12074904619305146,12074904619335842
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,852960,852965,4194304,256,0,0,24,24,313600,0x7ff78c695300,0x7ff680a376c0,12074904619376899,12074904619389779,12074904619799856,12074904619833026
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,852960,852965,4194304,256,0,0,20,24,314816,0x7ff78c695a00,0x7ff680a37700,12074904619863433,12074904619875694,12074904621424803,12074904621497590
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,852960,852965,4194304,256,0,0,20,24,317568,0x7ff78c695900,0x7ff680a37740,12074904621527445,12074904621540322,12074904622335996,12074904622409615
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,852960,852965,4194304,256,0,0,12,24,320320,0x7ff78c695800,0x7ff680a37780,12074904622440833,12074904622453275,12074904622867352,12074904622940361
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,852960,852965,4194304,256,0,0,12,24,324096,0x7ff78c695700,0x7ff680a377c0,12074904622967732,12074904622979831,12074904624138702,12074904624213587
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,852960,852965,4194304,256,0,0,12,24,328896,0x7ff78c695600,0x7ff680a37800,12074904624253692,12074904624266221,12074904625051816,12074904625125261
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,852960,852965,4194304,256,0,0,20,24,330112,0x7ff78c695500,0x7ff680a37840,12074904625164234,12074904625176135,12074904628227792,12074904628301524
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,852960,852965,4194304,256,0,0,20,24,332864,0x7ff78c695400,0x7ff680a37880,12074904628333543,12074904628345711,12074904629887139,12074904629960848
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,852960,852965,4194304,256,0,0,12,24,335616,0x7ff78c695300,0x7ff680a378c0,12074904629993448,12074904630005859,12074904630794813,12074904630868484
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,852960,852965,4194304,256,0,0,12,24,339392,0x7ff78c695a00,0x7ff680a37900,12074904630901946,12074904630913692,12074904633195435,12074904633269326
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,852960,852965,4194304,256,0,0,12,24,344192,0x7ff78c695900,0x7ff680a37940,12074904633309701,12074904633322314,12074904634857662,12074904634930764
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,852960,852965,4194304,256,0,0,20,24,345408,0x7ff78c695800,0x7ff680a37980,12074904634961621,12074904634974621,12074904641031536,12074904641107252
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,852960,852965,4194304,256,0,0,20,24,348160,0x7ff78c695700,0x7ff680a379c0,12074904641139311,12074904641151695,12074904644195353,12074904644269007
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,852960,852965,4194304,256,0,0,12,24,350912,0x7ff78c695600,0x7ff680a37a00,12074904644306046,12074904644317912,12074904645857580,12074904645930535
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,852960,852965,4194304,256,0,0,12,24,0,0x7ff78c695500,0x7ff680a37a40,12074904645968907,12074904645981739,12074904650508745,12074904650582540
