Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,852531,852536,4194304,256,0,0,24,24,135360,0x7fb8ba5d7a00,0x7fb7aea36900,524288,10279989,1315958844,12074901187234712,12074901187403124,12074901187541684,12074901187545039
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,852531,852536,4194304,256,0,0,20,24,136832,0x7fb8ba5d7900,0x7fb7aea36940,524288,2880975,368855440,12074901187593308,12074901187769362,12074901188052401,12074901188080203
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,852531,852536,4194304,256,0,0,28,24,138560,0x7fb8ba5d7800,0x7fb7aea36980,524288,13512065,1729608368,12074901188123363,12074901188288560,12074901188547598,12074901188573129
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,852531,852536,4194304,256,0,0,24,24,140288,0x7fb8ba5d7700,0x7fb7aea369c0,524288,11761857,1505537904,12074901188615708,12074901188778157,12074901188911917,12074901188915305
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,852531,852536,4194304,256,0,0,24,24,142784,0x7fb8ba5d7600,0x7fb7aea36a00,524288,3446653,441108092,12074901188961851,12074901189152875,12074901189362954,12074901189393734
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,852531,852536,4194304,256,0,0,24,24,144768,0x7fb8ba5d7500,0x7fb7aea36a40,524288,10110971,1294117956,12074901189449718,12074901189616873,12074901189758472,12074901189761928
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,852531,852536,4194304,256,0,0,20,24,145728,0x7fb8ba5d7400,0x7fb7aea36a80,524288,2562771,327944068,12074901189810599,12074901189983591,12074901190290630,12074901190318483
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,852531,852536,4194304,256,0,0,28,24,147712,0x7fb8ba5d7300,0x7fb7aea36ac0,524288,13761977,1761491040,12074901190358307,12074901190522309,12074901190779907,12074901190801941
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,852531,852536,4194304,256,0,0,24,24,149696,0x7fb8ba5d7a00,0x7fb7aea36b00,524288,10372222,1327627672,12074901190848608,12074901191011906,12074901191151105,12074901191154697
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,852531,852536,4194304,256,0,0,24,24,152192,0x7fb8ba5d7900,0x7fb7aea36b40,524288,3392245,434266984,12074901191206703,12074901191373184,12074901191600703,12074901191626974
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,852531,852536,4194304,256,0,0,24,24,154176,0x7fb8ba5d7800,0x7fb7aea36b80,524288,10445981,1337001536,12074901191682608,12074901191845022,12074901191983581,12074901191986783
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,852531,852536,4194304,256,0,0,20,24,155648,0x7fb8ba5d7700,0x7fb7aea36bc0,524288,2456473,314458760,12074901192034091,12074901192211580,12074901192540378,12074901192567021
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,852531,852536,4194304,256,0,0,28,24,157632,0x7fb8ba5d7600,0x7fb7aea36c00,524288,12079103,1546176964,12074901192610452,12074901192772537,12074901193039736,12074901193068293
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,852531,852536,4194304,256,0,0,24,24,159616,0x7fb8ba5d7500,0x7fb7aea36c40,524288,10553917,1350899536,12074901193110621,12074901193275575,12074901193411574,12074901193415237
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,852531,852536,4194304,256,0,0,24,24,162368,0x7fb8ba5d7400,0x7fb7aea36c80,524288,3277973,419394068,12074901193462385,12074901193636739,12074901193881219,12074901193911379
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,852531,852536,4194304,256,0,0,24,24,164608,0x7fb8ba5d7300,0x7fb7aea36cc0,524288,10581741,1354419160,12074901193967744,12074901194142977,12074901194279936,12074901194282409
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,852531,852536,4194304,256,0,0,20,24,166336,0x7fb8ba5d7a00,0x7fb7aea36d00,524288,2381933,304981412,12074901194330709,12074901194514495,12074901194890014,12074901194912219
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,852531,852536,4194304,256,0,0,28,24,168576,0x7fb8ba5d7900,0x7fb7aea36d40,524288,11645049,1490594684,12074901194954859,12074901195123453,12074901195392892,12074901195420965
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,852531,852536,4194304,256,0,0,24,24,170816,0x7fb8ba5d7800,0x7fb7aea36d80,524288,9274928,1187260096,12074901195462272,12074901195626651,12074901195768091,12074901195770304
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,852531,852536,4194304,256,0,0,24,24,174080,0x7fb8ba5d7700,0x7fb7aea36dc0,524288,3271842,418860780,12074901195818824,12074901195995130,12074901196275449,12074901196304507
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,852531,852536,4194304,256,0,0,24,24,176576,0x7fb8ba5d7600,0x7fb7aea36e00,524288,8088581,1035509624,12074901196358627,12074901196524888,12074901196660728,12074901196663173
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,852531,852536,4194304,256,0,0,20,24,177792,0x7fb8ba5d7500,0x7fb7aea36e40,524288,2358006,301744300,12074901196714649,12074901196878327,12074901197302165,12074901197331756
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,852531,852536,4194304,256,0,0,28,24,180288,0x7fb8ba5d7400,0x7fb7aea36e80,524288,11656384,1492006436,12074901197373483,12074901197543445,12074901197814644,12074901197838908
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,852531,852536,4194304,256,0,0,24,24,182784,0x7fb8ba5d7300,0x7fb7aea36ec0,524288,8263355,1057539104,12074901197886286,12074901198074803,12074901198213682,12074901198216280
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,852531,852536,4194304,256,0,0,24,24,186304,0x7fb8ba5d7a00,0x7fb7aea36f00,524288,3257764,417058348,12074901198262626,12074901198450641,12074901198766640,12074901198792440
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,852531,852536,4194304,256,0,0,24,24,189312,0x7fb8ba5d7900,0x7fb7aea36f40,524288,3940255,504242376,12074901198845208,12074901199013359,12074901199167119,12074901199169992
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,852531,852536,4194304,256,0,0,20,24,190784,0x7fb8ba5d7800,0x7fb7aea36f80,524288,2312300,295860828,12074901199222169,12074901199387118,12074901199922156,12074901199947066
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,852531,852536,4194304,256,0,0,28,24,193792,0x7fb8ba5d7700,0x7fb7aea36fc0,524288,8434994,1079709600,12074901199989655,12074901200158315,12074901200458154,12074901200484435
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,852531,852536,4194304,256,0,0,24,24,196800,0x7fb8ba5d7600,0x7fb7aea37000,524288,3244124,415209244,12074901200527625,12074901200694633,12074901200848873,12074901200851196
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,852531,852536,4194304,256,0,0,24,24,201088,0x7fb8ba5d7500,0x7fb7aea37040,524288,3390353,433938156,12074901200898364,12074901201091112,12074901201501190,12074901201528134
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,852531,852536,4194304,256,0,0,24,24,204608,0x7fb8ba5d7400,0x7fb7aea37080,524288,3213209,411245640,12074901201585010,12074901201751270,12074901201926789,12074901201928929
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,852531,852536,4194304,256,0,0,20,24,206080,0x7fb8ba5d7300,0x7fb7aea370c0,524288,2351156,300859516,12074901201979353,12074901202150308,12074901202760546,12074901202789618
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,852531,852536,4194304,256,0,0,28,24,209600,0x7fb8ba5d7a00,0x7fb7aea37100,524288,4865055,622640212,12074901202829693,12074901202992865,12074901203321664,12074901203351172
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,852531,852536,4194304,256,0,0,24,24,213120,0x7fb8ba5d7900,0x7fb7aea37140,524288,3073376,393215116,12074901203388111,12074901203555103,12074901203733182,12074901203735326
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,852531,852536,4194304,256,0,0,24,24,218176,0x7fb8ba5d7800,0x7fb7aea37180,524288,3480311,445449492,12074901203782644,12074901203957502,12074901204413820,12074901204440717
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,852531,852536,4194304,256,0,0,24,24,222208,0x7fb8ba5d7700,0x7fb7aea371c0,524288,3149190,403037832,12074901204501289,12074901204670619,12074901204870778,12074901204895342
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,852531,852536,4194304,256,0,0,20,24,223936,0x7fb8ba5d7600,0x7fb7aea37200,524288,2293247,293592132,12074901204942930,12074901205109178,12074901205812375,12074901205842061
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,852531,852536,4194304,256,0,0,28,24,227968,0x7fb8ba5d7500,0x7fb7aea37240,524288,3648001,466902980,12074901205884300,12074901206054454,12074901206427413,12074901206477983
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,852531,852536,4194304,256,0,0,24,24,232000,0x7fb8ba5d7400,0x7fb7aea37280,524288,3346060,428416364,12074901206506476,12074901206687892,12074901206890611,12074901206938779
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,852531,852536,4194304,256,0,0,24,24,237824,0x7fb8ba5d7300,0x7fb7aea372c0,524288,4407271,564048752,12074901206965298,12074901207151570,12074901207678288,12074901207729198
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,852531,852536,4194304,256,0,0,24,24,242368,0x7fb8ba5d7a00,0x7fb7aea37300,524288,3224659,412624452,12074901207766838,12074901207931568,12074901208155567,12074901208204431
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,852531,852536,4194304,256,0,0,20,24,243584,0x7fb8ba5d7900,0x7fb7aea37340,524288,2288096,292788708,12074901208230710,12074901208414446,12074901209213803,12074901209268258
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,852531,852536,4194304,256,0,0,28,24,248128,0x7fb8ba5d7800,0x7fb7aea37380,524288,3555545,455020420,12074901209296741,12074901209481002,12074901209900840,12074901209950606
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,852531,852536,4194304,256,0,0,24,24,252672,0x7fb8ba5d7700,0x7fb7aea373c0,524288,3312254,423902076,12074901209976244,12074901210169800,12074901210396839,12074901210449904
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,852531,852536,4194304,256,0,0,24,24,259264,0x7fb8ba5d7600,0x7fb7aea37400,524288,4612871,590512252,12074901210474710,12074901210656038,12074901211253636,12074901211304111
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,852531,852536,4194304,256,0,0,24,24,264832,0x7fb8ba5d7500,0x7fb7aea37440,524288,3349278,428595784,12074901211344086,12074901211510755,12074901211781314,12074901211829798
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,852531,852536,4194304,256,0,0,20,24,266304,0x7fb8ba5d7400,0x7fb7aea37480,524288,2307054,295439616,12074901211853202,12074901212049153,12074901213034269,12074901213105329
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,852531,852536,4194304,256,0,0,28,24,271872,0x7fb8ba5d7300,0x7fb7aea374c0,524288,3293930,421683336,12074901213137418,12074901213321148,12074901213853146,12074901213919141
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,852531,852536,4194304,256,0,0,24,24,277440,0x7fb8ba5d7a00,0x7fb7aea37500,524288,3413769,436957660,12074901213945781,12074901214136345,12074901214408824,12074901214478601
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,852531,852536,4194304,256,0,0,12,24,279936,0x7fb8ba5d7900,0x7fb7aea37540,524288,2207127,282548908,12074901214505962,12074901214685783,12074901215424501,12074901215493687
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,852531,852536,4194304,256,0,0,24,24,286528,0x7fb8ba5d7800,0x7fb7aea37580,524288,3360223,430169740,12074901215535074,12074901215704180,12074901216022739,12074901216091819
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,852531,852536,4194304,256,0,0,20,24,288000,0x7fb8ba5d7700,0x7fb7aea375c0,524288,2290207,293067664,12074901216123648,12074901216304818,12074901217474733,12074901217544679
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,852531,852536,4194304,256,0,0,32,24,294592,0x7fb8ba5d7600,0x7fb7aea37600,524288,3313714,424165704,12074901217577329,12074901217751853,12074901218361770,12074901218431006
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,852531,852536,4194304,256,0,0,24,24,301184,0x7fb8ba5d7500,0x7fb7aea37640,524288,3357603,429702336,12074901218459078,12074901218645289,12074901218965128,12074901219035279
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,852531,852536,4194304,256,0,0,12,24,304960,0x7fb8ba5d7400,0x7fb7aea37680,524288,2209835,282721340,12074901219068100,12074901219254727,12074901220133124,12074901220202117
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,852531,852536,4194304,256,0,0,24,24,313600,0x7fb8ba5d7300,0x7fb7aea376c0,524288,3319546,425021476,12074901220243073,12074901220409443,12074901220819522,12074901220888252
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,852531,852536,4194304,256,0,0,20,24,314816,0x7fb8ba5d7a00,0x7fb7aea37700,524288,2301195,294683552,12074901220920593,12074901221120800,12074901222669115,12074901222741256
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,852531,852536,4194304,256,0,0,20,24,317568,0x7fb8ba5d7900,0x7fb7aea37740,524288,2288075,292856488,12074901222774007,12074901222958874,12074901223754231,12074901223825601
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,852531,852536,4194304,256,0,0,12,24,320320,0x7fb8ba5d7800,0x7fb7aea37780,524288,2177627,278644040,12074901223850157,12074901224040150,12074901224454549,12074901224524670
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,852531,852536,4194304,256,0,0,12,24,324096,0x7fb8ba5d7700,0x7fb7aea377c0,524288,2291174,293463644,12074901224551981,12074901224731508,12074901225889583,12074901225961050
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,852531,852536,4194304,256,0,0,12,24,328896,0x7fb8ba5d7600,0x7fb7aea37800,524288,2238820,286549224,12074901226007656,12074901226174702,12074901226960460,12074901227032220
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,852531,852536,4194304,256,0,0,20,24,330112,0x7fb8ba5d7500,0x7fb7aea37840,524288,2738419,350603728,12074901227065853,12074901227242379,12074901230293248,12074901230363751
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,852531,852536,4194304,256,0,0,20,24,332864,0x7fb8ba5d7400,0x7fb7aea37880,524288,2326730,297884360,12074901230396472,12074901230576927,12074901232119641,12074901232189514
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,852531,852536,4194304,256,0,0,12,24,335616,0x7fb8ba5d7300,0x7fb7aea378c0,524288,2219344,283913796,12074901232223477,12074901232409880,12074901233199637,12074901233270052
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,852531,852536,4194304,256,0,0,12,24,339392,0x7fb8ba5d7a00,0x7fb7aea37900,524288,2579828,330307304,12074901233301511,12074901233488916,12074901235770988,12074901235841210
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,852531,852536,4194304,256,0,0,12,24,344192,0x7fb8ba5d7900,0x7fb7aea37940,524288,2351813,300951940,12074901235889150,12074901236077707,12074901237612582,12074901237684215
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,852531,852536,4194304,256,0,0,20,24,345408,0x7fb8ba5d7800,0x7fb7aea37980,524288,2851701,365144364,12074901237715263,12074901237898821,12074901243950799,12074901244025881
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,852531,852536,4194304,256,0,0,20,24,348160,0x7fb8ba5d7700,0x7fb7aea379c0,524288,3214318,411243184,12074901244054704,12074901244237358,12074901247278947,12074901247352282
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,852531,852536,4194304,256,0,0,12,24,350912,0x7fb8ba5d7600,0x7fb7aea37a00,524288,2434858,311547280,12074901247381887,12074901247568546,12074901249107901,12074901249178065
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,852531,852536,4194304,256,0,0,12,24,0,0x7fb8ba5d7500,0x7fb7aea37a40,524288,2567089,328616880,12074901249211648,12074901249387740,12074901253914924,12074901253984828
