Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,107705,107705,4194304,256,0,0,12,24,156288,0x7f26aa50de80,0x7f26a9c25b40,15391502720184,15391502730133,15391502830933,15391502832142
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,107705,107705,4194304,256,0,0,12,24,158784,0x7f26aa50dd00,0x7f26a9c25b80,15391502846311,15391502854134,15391503040375,15391503041517
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,107705,107705,4194304,256,0,0,12,24,161024,0x7f26aa50db80,0x7f26a9c25bc0,15391503055626,15391503063735,15391503249656,15391503250952
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,107705,107705,4194304,256,0,0,12,24,163264,0x7f26aa50da00,0x7f26a9c25c00,15391503264612,15391503272696,15391503394936,15391503396099
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,107705,107705,4194304,256,0,0,12,24,166528,0x7f26aa50d880,0x7f26a9c25c40,15391503409858,15391503418297,15391503624538,15391503645923
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,107705,107705,4194304,256,0,0,12,24,168512,0x7f26aa50d700,0x7f26a9c25c80,15391503661442,15391503673178,15391503783418,15391503784680
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,107705,107705,4194304,256,0,0,12,24,171264,0x7f26acbac580,0x7f26a9c25cc0,15391503800039,15391503808219,15391503993180,15391503994505
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,107705,107705,4194304,256,0,0,12,24,173760,0x7f26acbac400,0x7f26a9c25d00,15391504008024,15391504016060,15391504200861,15391504202080
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,107705,107705,4194304,256,0,0,12,24,176256,0x7f26acbac280,0x7f26a9c25d40,15391504216930,15391504225021,15391504359261,15391504360446
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,107705,107705,4194304,256,0,0,12,24,179776,0x7f26acbac100,0x7f26a9c25d80,15391504374636,15391504382302,15391504614143,15391504633080
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,107705,107705,4194304,256,0,0,12,24,182272,0x7f26aa50df80,0x7f26a9c25dc0,15391504647170,15391504658143,15391504784544,15391504785767
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,107705,107705,4194304,256,0,0,12,24,185536,0x7f26aa50de00,0x7f26a9c25e00,15391504800996,15391504808704,15391505000225,15391505001362
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,107705,107705,4194304,256,0,0,12,24,188544,0x7f26aa50dc80,0x7f26a9c25e40,15391505015601,15391505023905,15391505216226,15391505217267
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,107705,107705,4194304,256,0,0,12,24,191552,0x7f26aa50db00,0x7f26a9c25e80,15391505231376,15391505238946,15391505398627,15391505399812
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,107705,107705,4194304,256,0,0,12,24,195840,0x7f26aa50d980,0x7f26a9c25ec0,15391505413892,15391505421667,15391505704548,15391505723855
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,107705,107705,4194304,256,0,0,12,24,198592,0x7f26aa50d800,0x7f26a9c25f00,15391505738975,15391505749509,15391505897989,15391505899291
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,107705,107705,4194304,256,0,0,12,24,202368,0x7f26aa50d680,0x7f26a9c25f40,15391505914861,15391505922630,15391506129831,15391506153785
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,107705,107705,4194304,256,0,0,12,24,205888,0x7f26acbac500,0x7f26a9c25f80,15391506162595,15391506172231,15391506378472,15391506400599
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,107705,107705,4194304,256,0,0,12,24,209408,0x7f26acbac380,0x7f26a9c25fc0,15391506409519,15391506419912,15391506605193,15391506606375
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,107705,107705,4194304,256,0,0,12,24,214464,0x7f26acbac200,0x7f26a9c26000,15391506620234,15391506628713,15391506962795,15391506982096
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,107705,107705,4194304,256,0,0,12,24,217728,0x7f26acbac080,0x7f26a9c26040,15391506997606,15391507008075,15391507174796,15391507175932
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,107705,107705,4194304,256,0,0,12,24,222016,0x7f26aa50df00,0x7f26a9c26080,15391507191991,15391507199916,15391507427917,15391507446775
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,107705,107705,4194304,256,0,0,12,24,226048,0x7f26aa50dd80,0x7f26a9c260c0,15391507454325,15391507464718,15391507694639,15391507713589
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,107705,107705,4194304,256,0,0,12,24,230080,0x7f26aa50dc00,0x7f26a9c26100,15391507722089,15391507732239,15391507943120,15391507961843
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,107705,107705,4194304,256,0,0,12,24,235904,0x7f26aa50da80,0x7f26a9c26140,15391507970983,15391507979920,15391508365842,15391508384324
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,107705,107705,4194304,256,0,0,12,24,239424,0x7f26aa50d900,0x7f26a9c26180,15391508399883,15391508410323,15391508597204,15391508598299
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,107705,107705,4194304,256,0,0,12,24,244224,0x7f26aa50d780,0x7f26a9c261c0,15391508613578,15391508621684,15391508870485,15391508889052
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,107705,107705,4194304,256,0,0,12,24,248768,0x7f26aa50d600,0x7f26a9c26200,15391508897172,15391508907445,15391509154486,15391509173166
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,107705,107705,4194304,256,0,0,12,24,253312,0x7f26acbac480,0x7f26a9c26240,15391509181995,15391509191927,15391509428888,15391509447369
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,107705,107705,4194304,256,0,0,8,24,255552,0x7f26acbac300,0x7f26a9c26280,15391509455669,15391509466008,15391509919770,15391509935668
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,107705,107705,4194304,256,0,0,12,24,259840,0x7f26acbac180,0x7f26a9c262c0,15391509950908,15391509961691,15391510186332,15391510205722
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,107705,107705,4194304,256,0,0,12,24,265664,0x7f26acbac000,0x7f26a9c26300,15391510214122,15391510224572,15391510522334,15391510540994
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,107705,107705,4194304,256,0,0,12,24,271232,0x7f26aa50de80,0x7f26a9c26340,15391510549834,15391510559454,15391510857375,15391510880506
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,107705,107705,4194304,256,0,0,8,24,273216,0x7f26aa50dd00,0x7f26a9c26380,15391510889236,15391510899456,15391511196257,15391511214319
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,107705,107705,4194304,256,0,0,8,24,275712,0x7f26aa50db80,0x7f26a9c263c0,15391511223058,15391511233377,15391511790820,15391511805975
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,107705,107705,4194304,256,0,0,12,24,280768,0x7f26aa50da00,0x7f26a9c26400,15391511823055,15391511833860,15391512097542,15391512118968
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,107705,107705,4194304,256,0,0,12,24,287616,0x7f26aa50d880,0x7f26a9c26440,15391512127108,15391512137222,15391512486984,15391512508069
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,107705,107705,4194304,256,0,0,12,24,294208,0x7f26aa50d700,0x7f26a9c26480,15391512516529,15391512527144,15391512877706,15391512899940
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,107705,107705,4194304,256,0,0,8,24,296960,0x7f26acbac580,0x7f26a9c264c0,15391512908330,15391512918666,15391513266188,15391513285141
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,107705,107705,4194304,256,0,0,8,24,299968,0x7f26acbac400,0x7f26a9c26500,15391513295691,15391513305868,15391513966832,15391513985025
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,107705,107705,4194304,256,0,0,8,24,302720,0x7f26acbac280,0x7f26a9c26540,15391514000585,15391514010672,15391514457554,15391514480524
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,107705,107705,4194304,256,0,0,12,24,305472,0x7f26acbac100,0x7f26a9c26580,15391514488783,15391514498994,15391514963157,15391514984852
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,107705,107705,4194304,256,0,0,12,24,308224,0x7f26aa50df80,0x7f26a9c265c0,15391514993282,15391515003477,15391515465879,15391515488980
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,107705,107705,4194304,256,0,0,8,24,310976,0x7f26aa50de00,0x7f26a9c26600,15391515498280,15391515508280,15391515959002,15391515981899
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,107705,107705,4194304,256,0,0,8,24,313216,0x7f26aa50dc80,0x7f26a9c26640,15391515989969,15391516000442,15391516869407,15391516892368
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,107705,107705,4194304,256,0,0,8,24,315968,0x7f26aa50db00,0x7f26a9c26680,15391516908868,15391516919647,15391517772771,15391517796337
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,107705,107705,4194304,256,0,0,12,24,318720,0x7f26aa50d980,0x7f26a9c266c0,15391517807777,15391517823012,15391518707496,15391518736616
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,107705,107705,4194304,256,0,0,12,24,321472,0x7f26aa50d800,0x7f26a9c26700,15391518745695,15391518758377,15391519638221,15391519663105
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,107705,107705,4194304,256,0,0,8,24,324224,0x7f26aa50d680,0x7f26a9c26740,15391519672544,15391519689261,15391520549426,15391520573804
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,107705,107705,4194304,256,0,0,8,24,326464,0x7f26acbac500,0x7f26a9c26780,15391520582074,15391520592306,15391522290715,15391522348993
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,107705,107705,4194304,256,0,0,8,24,329216,0x7f26acbac380,0x7f26a9c267c0,15391522367383,15391522377915,15391524043684,15391524111643
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,107705,107705,4194304,256,0,0,12,24,331968,0x7f26acbac200,0x7f26a9c26800,15391524122672,15391524137285,15391525861774,15391525930571
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,107705,107705,4194304,256,0,0,12,24,334720,0x7f26acbac080,0x7f26a9c26840,15391525939471,15391525949134,15391527664023,15391527733219
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,107705,107705,4194304,256,0,0,8,24,337472,0x7f26aa50df00,0x7f26a9c26880,15391527744629,15391527760503,15391529433632,15391529501019
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,107705,107705,4194304,256,0,0,8,24,0,0x7f26aa50dd80,0x7f26a9c268c0,15391529509048,15391529519713,15391532877330,15391532952929
