Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,56235,56235,4194304,256,0,0,12,24,154304,0x7f0cfca9a000,0x7f0cf9a25b00,14621798699641,14621798707967,14621798888767,14621798890256
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,56235,56235,4194304,256,0,0,12,24,156288,0x7f0cfa405e80,0x7f0cf9a25b40,14621798911195,14621798921087,14621799022367,14621799023752
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,56235,56235,4194304,256,0,0,12,24,158784,0x7f0cfa405d00,0x7f0cf9a25b80,14621799038942,14621799047007,14621799233567,14621799234976
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,56235,56235,4194304,256,0,0,12,24,161024,0x7f0cfa405b80,0x7f0cf9a25bc0,14621799248256,14621799256127,14621799438368,14621799439801
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,56235,56235,4194304,256,0,0,12,24,163264,0x7f0cfa405a00,0x7f0cf9a25c00,14621799454061,14621799462368,14621799584288,14621799585667
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,56235,56235,4194304,256,0,0,12,24,166528,0x7f0cfa405880,0x7f0cf9a25c40,14621799599547,14621799607648,14621799814048,14621799834860
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,56235,56235,4194304,256,0,0,12,24,168512,0x7f0cfa405700,0x7f0cf9a25c80,14621799848930,14621799859648,14621799971168,14621799972577
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,56235,56235,4194304,256,0,0,12,24,171264,0x7f0cfca9a580,0x7f0cf9a25cc0,14621799988046,14621799996448,14621800182208,14621800183651
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,56235,56235,4194304,256,0,0,12,24,173760,0x7f0cfca9a400,0x7f0cf9a25d00,14621800198251,14621800205888,14621800394048,14621800395485
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,56235,56235,4194304,256,0,0,12,24,176256,0x7f0cfca9a280,0x7f0cf9a25d40,14621800410515,14621800418528,14621800552448,14621800553911
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,56235,56235,4194304,256,0,0,12,24,179776,0x7f0cfca9a100,0x7f0cf9a25d80,14621800567231,14621800575168,14621800807808,14621800827044
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,56235,56235,4194304,256,0,0,12,24,182272,0x7f0cfa405f80,0x7f0cf9a25dc0,14621800840933,14621800851808,14621800978529,14621800979880
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,56235,56235,4194304,256,0,0,12,24,185536,0x7f0cfa405e00,0x7f0cf9a25e00,14621800994599,14621801002529,14621801194369,14621801195704
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,56235,56235,4194304,256,0,0,12,24,188544,0x7f0cfa405c80,0x7f0cf9a25e40,14621801209883,14621801218209,14621801410849,14621801412178
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,56235,56235,4194304,256,0,0,12,24,191552,0x7f0cfa405b00,0x7f0cf9a25e80,14621801427798,14621801435969,14621801595809,14621801597173
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,56235,56235,4194304,256,0,0,12,24,195840,0x7f0cfa405980,0x7f0cf9a25ec0,14621801611513,14621801619489,14621801902529,14621801922164
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,56235,56235,4194304,256,0,0,12,24,198592,0x7f0cfa405800,0x7f0cf9a25f00,14621801937324,14621801948129,14621802098369,14621802099919
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,56235,56235,4194304,256,0,0,12,24,202368,0x7f0cfa405680,0x7f0cf9a25f40,14621802117739,14621802125409,14621802335169,14621802359183
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,56235,56235,4194304,256,0,0,12,24,205888,0x7f0cfca9a500,0x7f0cf9a25f80,14621802367432,14621802377729,14621802587650,14621802607206
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,56235,56235,4194304,256,0,0,12,24,209408,0x7f0cfca9a380,0x7f0cf9a25fc0,14621802615476,14621802625730,14621802811330,14621802812780
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,56235,56235,4194304,256,0,0,12,24,214464,0x7f0cfca9a200,0x7f0cf9a26000,14621802827600,14621802835970,14621803170370,14621803189530
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,56235,56235,4194304,256,0,0,12,24,217728,0x7f0cfca9a080,0x7f0cf9a26040,14621803204870,14621803215810,14621803383970,14621803385395
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,56235,56235,4194304,256,0,0,12,24,222016,0x7f0cfa405f00,0x7f0cf9a26080,14621803400165,14621803407970,14621803636770,14621803655448
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,56235,56235,4194304,256,0,0,12,24,226048,0x7f0cfa405d80,0x7f0cf9a260c0,14621803663278,14621803673410,14621803902850,14621803921651
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,56235,56235,4194304,256,0,0,12,24,230080,0x7f0cfa405c00,0x7f0cf9a26100,14621803932280,14621803942691,14621804153731,14621804172594
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,56235,56235,4194304,256,0,0,12,24,235904,0x7f0cfa405a80,0x7f0cf9a26140,14621804182054,14621804191331,14621804576771,14621804595702
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,56235,56235,4194304,256,0,0,12,24,239424,0x7f0cfa405900,0x7f0cf9a26180,14621804611132,14621804622211,14621804808611,14621804809987
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,56235,56235,4194304,256,0,0,12,24,244224,0x7f0cfa405780,0x7f0cf9a261c0,14621804825686,14621804833411,14621805083011,14621805101939
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,56235,56235,4194304,256,0,0,12,24,248768,0x7f0cfa405600,0x7f0cf9a26200,14621805110569,14621805120451,14621805368291,14621805387331
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,56235,56235,4194304,256,0,0,12,24,253312,0x7f0cfca9a480,0x7f0cf9a26240,14621805395461,14621805405891,14621805642692,14621805658784
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,56235,56235,4194304,256,0,0,8,24,255552,0x7f0cfca9a300,0x7f0cf9a26280,14621805666494,14621805676932,14621806130372,14621806150491
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,56235,56235,4194304,256,0,0,12,24,259840,0x7f0cfca9a180,0x7f0cf9a262c0,14621806165840,14621806176772,14621806402852,14621806421964
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,56235,56235,4194304,256,0,0,12,24,265664,0x7f0cfca9a000,0x7f0cf9a26300,14621806430183,14621806440452,14621806739012,14621806758495
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,56235,56235,4194304,256,0,0,12,24,271232,0x7f0cfa405e80,0x7f0cf9a26340,14621806769664,14621806779812,14621807078853,14621807100235
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,56235,56235,4194304,256,0,0,8,24,273216,0x7f0cfa405d00,0x7f0cf9a26380,14621807108815,14621807118853,14621807415173,14621807433287
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,56235,56235,4194304,256,0,0,8,24,275712,0x7f0cfa405b80,0x7f0cf9a263c0,14621807443456,14621807454053,14621808012453,14621808034071
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,56235,56235,4194304,256,0,0,12,24,280768,0x7f0cfa405a00,0x7f0cf9a26400,14621808048870,14621808059653,14621808323493,14621808344802
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,56235,56235,4194304,256,0,0,12,24,287616,0x7f0cfa405880,0x7f0cf9a26440,14621808353092,14621808363653,14621808714534,14621808735492
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,56235,56235,4194304,256,0,0,12,24,294208,0x7f0cfa405700,0x7f0cf9a26480,14621808743532,14621808754054,14621809103654,14621809124931
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,56235,56235,4194304,256,0,0,8,24,296960,0x7f0cfca9a580,0x7f0cf9a264c0,14621809134541,14621809144934,14621809492294,14621809510781
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,56235,56235,4194304,256,0,0,8,24,299968,0x7f0cfca9a400,0x7f0cf9a26500,14621809519551,14621809529414,14621810191335,14621810218822
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,56235,56235,4194304,256,0,0,8,24,302720,0x7f0cfca9a280,0x7f0cf9a26540,14621810235962,14621810245895,14621810694215,14621810716099
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,56235,56235,4194304,256,0,0,12,24,305472,0x7f0cfca9a100,0x7f0cf9a26580,14621810724069,14621810734215,14621811198375,14621811222475
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,56235,56235,4194304,256,0,0,12,24,308224,0x7f0cfa405f80,0x7f0cf9a265c0,14621811233275,14621811250695,14621811711176,14621811734252
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,56235,56235,4194304,256,0,0,8,24,310976,0x7f0cfa405e00,0x7f0cf9a26600,14621811742131,14621811752296,14621812205096,14621812228598
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,56235,56235,4194304,256,0,0,8,24,313216,0x7f0cfa405c80,0x7f0cf9a26640,14621812237518,14621812248136,14621813117577,14621813140744
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,56235,56235,4194304,256,0,0,8,24,315968,0x7f0cfa405b00,0x7f0cf9a26680,14621813158203,14621813169097,14621814022857,14621814042700
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,56235,56235,4194304,256,0,0,12,24,318720,0x7f0cfa405980,0x7f0cf9a266c0,14621814054259,14621814071177,14621814955498,14621814981454
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,56235,56235,4194304,256,0,0,12,24,321472,0x7f0cfa405800,0x7f0cf9a26700,14621814990554,14621815000298,14621815880458,14621815905220
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,56235,56235,4194304,256,0,0,8,24,324224,0x7f0cfa405680,0x7f0cf9a26740,14621815916679,14621815926538,14621816785899,14621816810075
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,56235,56235,4194304,256,0,0,8,24,326464,0x7f0cfca9a500,0x7f0cf9a26780,14621816818105,14621816837419,14621818536460,14621818610357
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,56235,56235,4194304,256,0,0,8,24,329216,0x7f0cfca9a380,0x7f0cf9a267c0,14621818627977,14621818638540,14621820303661,14621820372330
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,56235,56235,4194304,256,0,0,12,24,331968,0x7f0cfca9a200,0x7f0cf9a26800,14621820381310,14621820391181,14621822115822,14621822185092
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,56235,56235,4194304,256,0,0,12,24,334720,0x7f0cfca9a080,0x7f0cf9a26840,14621822193971,14621822204623,14621823919984,14621823989673
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,56235,56235,4194304,256,0,0,8,24,337472,0x7f0cfa405f00,0x7f0cf9a26880,14621823999213,14621824009424,14621825683345,14621825747926
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,56235,56235,4194304,256,0,0,8,24,0,0x7f0cfa405d80,0x7f0cf9a268c0,14621825756356,14621825776305,14621829133747,14621829208604
