Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,143633,143633,4194304,256,0,0,12,24,72832,0x7f52d00ed680,0x7f52c3c24f40,2411408,2303950,29824851,65536,223598598,1176,56,0,301425,301425,0,0,1232,0,2621440,2614625,56,6759,314567,0,0,65536,63800,56,1680,0,0,65536,16022801656631,16025476983210,16025477163211,16022802004443
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,143633,143633,4194304,256,0,0,8,24,74048,0x7f52d2570500,0x7f52c3c24f80,1290704,1187928,15302418,65536,86571288,1120,56,0,161337,161337,0,0,1176,0,2686976,2678249,60,8667,489859,0,0,131072,129336,56,1680,65536,65536,0,16022802054242,16025477187052,16025477280012,16022802330976
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,143633,143633,4194304,256,0,0,12,24,75776,0x7f52d2570380,0x7f52c3c24fc0,1461176,1352597,17447178,65536,121186724,1456,56,0,182646,182646,0,0,1512,0,3342336,3318394,3,23939,509215,0,0,131072,129336,56,1680,65536,65536,0,16022802379955,16025477303532,16025477408813,16022802659149
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,143633,143633,4194304,256,0,0,12,24,76992,0x7f52d2570200,0x7f52c3c25000,1295344,1191393,15385780,65536,104333574,1064,56,0,161917,161917,0,0,1120,0,2359296,2350202,56,9038,325160,0,0,131072,129336,56,1680,65536,65536,0,16022802729257,16025477440973,16025477533774,16022802971012
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,143633,143633,4194304,256,0,0,12,24,78464,0x7f52d2570080,0x7f52c3c25040,2420632,2315927,29974206,65536,221887397,1288,56,0,302578,302578,0,0,1344,0,2883584,2875006,112,8466,257880,0,0,131072,129336,56,1680,0,131072,0,16022803018901,16025477558894,16025477737935,16022803374473
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,143633,143633,4194304,256,0,0,12,24,79936,0x7f52d00edf00,0x7f52c3c25080,2406872,2303408,29819899,65536,220820622,1232,56,0,300858,300858,0,0,1288,0,2686976,2680884,56,6036,258989,0,0,65536,63800,56,1680,0,0,65536,16022803424002,16025477764496,16025477944497,16022803769014
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,143633,143633,4194304,256,0,0,8,24,81408,0x7f52d00edd80,0x7f52c3c250c0,1292904,1189565,15334587,65536,97905351,1232,56,0,161612,161612,0,0,1288,0,2818048,2809123,56,8869,259774,0,0,131072,129336,56,1680,65536,65536,0,16022803818543,16025477969617,16025478063058,16022804077317
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,143633,143633,4194304,256,0,0,12,24,83136,0x7f52d00edc00,0x7f52c3c25100,1535312,1423319,18330287,65536,127106914,1568,56,0,191913,191913,0,0,1624,0,3538944,3513535,113,25296,259883,0,0,131072,129336,56,1680,65536,65536,0,16022804127046,16025478131698,16025478244499,16022804406880
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,143633,143633,4194304,256,0,0,12,24,84352,0x7f52d00eda80,0x7f52c3c25140,1290440,1189090,15350815,65536,103689777,1120,56,0,161304,161304,0,0,1176,0,2424832,2417740,56,7036,338344,0,0,131072,129336,56,1680,65536,65536,0,16022804465028,16025478293619,16025478386100,16022804722083
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,143633,143633,4194304,256,0,0,12,24,85824,0x7f52d00ed900,0x7f52c3c25180,2432832,2332500,30219640,65536,226359747,1344,56,0,304103,304103,0,0,1400,0,3014656,3002453,112,12091,261776,0,0,131072,129336,56,1680,0,131072,0,16022804770572,16025478410260,16025478590421,16022805119374
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,143633,143633,4194304,256,0,0,12,24,87296,0x7f52d00ed780,0x7f52c3c251c0,2416216,2306501,29861223,65536,221788801,1288,56,0,302026,302026,0,0,1344,0,2818048,2811311,56,6681,390155,0,0,65536,63800,56,1680,0,0,65536,16022805167933,16025478613781,16025478794743,16022805521015
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,143633,143633,4194304,256,0,0,12,24,88768,0x7f52d00ed600,0x7f52c3c25200,1303536,1196824,15418604,65536,99711175,1288,56,0,162941,162941,0,0,1344,0,2949120,2938755,56,10309,254996,0,0,131072,129336,56,1680,65536,65536,0,16022805570474,16025478818903,16025478912344,16022805833728
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,143633,143633,4194304,256,0,0,12,24,90752,0x7f52d2570480,0x7f52c3c25240,1595968,1492801,19198687,65536,131830325,1680,56,0,199495,199495,0,0,1736,0,3735552,3717624,124,17804,267800,0,0,131072,129336,56,1680,65536,65536,0,16022805881137,16025478937464,16025479055385,16022806170711
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,143633,143633,4194304,256,0,0,12,24,91968,0x7f52d2570300,0x7f52c3c25280,1286424,1180950,15241230,65536,97495535,1120,56,0,160802,160802,0,0,1176,0,2555904,2549820,56,6028,344977,0,0,131072,129336,56,1680,65536,65536,0,16022806228779,16025479087545,16025479179705,16022806485114
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,143633,143633,4194304,256,0,0,12,24,93440,0x7f52d2570180,0x7f52c3c252c0,2414992,2311585,29946264,65536,221766493,1344,56,0,301873,301873,0,0,1400,0,3145728,3137854,56,7818,261251,0,0,131072,129336,56,1680,0,131072,0,16022806533133,16025479204666,16025479384507,16022806887585
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,143633,143633,4194304,256,0,0,12,24,94912,0x7f52d2570000,0x7f52c3c25300,2392120,2288475,29645617,65536,215543706,1344,56,0,299014,299014,0,0,1400,0,2949120,2940419,56,8645,396081,0,0,65536,63800,56,1680,0,0,65536,16022806938194,16025479408187,16025479587388,16022807284776
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,143633,143633,4194304,256,0,0,12,24,96384,0x7f52d00ede80,0x7f52c3c25340,1288544,1186732,15283222,65536,101014043,1344,56,0,161067,161067,0,0,1400,0,3080192,3067397,56,12739,353479,0,0,131072,129336,56,1680,65536,65536,0,16022807332935,16025479611388,16025479705469,16022807593439
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,143633,143633,4194304,256,0,0,12,24,98368,0x7f52d00edd00,0x7f52c3c25380,1696752,1591244,20514634,65536,141672568,1736,56,0,212093,212093,0,0,1792,0,3932160,3914294,112,17754,402914,0,0,131072,129336,56,1680,65536,65536,0,16022807641348,16025479729469,16025479853630,16022807938611
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,143633,143633,4194304,256,0,0,12,24,99584,0x7f52d00edb80,0x7f52c3c253c0,1302472,1188110,15328433,65536,93156156,1176,56,0,162808,162808,0,0,1232,0,2621440,2613513,56,7871,339902,0,0,131072,129336,56,1680,65536,65536,0,16022807994260,16025479886110,16025479979071,16022808249935
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,143633,143633,4194304,256,0,0,12,24,101312,0x7f52d00eda00,0x7f52c3c25400,2382536,2274501,29468533,65536,220800337,1400,56,0,297816,297816,0,0,1456,0,3276800,3267664,0,9136,495916,0,0,131072,129336,56,1680,0,131072,0,16022808298493,16025480003871,16025480182272,16022808647066
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,143633,143633,4194304,256,0,0,12,24,102784,0x7f52d00ed880,0x7f52c3c25440,2393864,2291548,29658756,65536,217868217,1400,56,0,299232,299232,0,0,1456,0,3080192,3069784,56,10352,257918,0,0,65536,63800,56,1680,0,0,65536,16022808698345,16025480206112,16025480386274,16022809045057
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,143633,143633,4194304,256,0,0,12,24,104256,0x7f52d00ed700,0x7f52c3c25480,1288112,1185216,15272727,65536,103415185,1344,56,0,161013,161013,0,0,1400,0,3211264,3198608,0,12656,503186,0,0,131072,129336,56,1680,65536,65536,0,16022809094776,16025480410114,16025480503395,16022809356730
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,143633,143633,4194304,256,0,0,12,24,106240,0x7f52d2570580,0x7f52c3c254c0,1746312,1640427,21178811,65536,149508315,1792,56,0,218288,218288,0,0,1848,0,4128768,4109740,68,18960,488741,0,0,131072,129336,56,1680,65536,65536,0,16022809406939,16025480526275,16025480655236,16022809703722
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,143633,143633,4194304,256,0,0,12,24,107712,0x7f52d2570400,0x7f52c3c25500,1284200,1183438,15252143,65536,101157840,1176,56,0,160524,160524,0,0,1232,0,2752512,2744547,0,7965,505725,0,0,131072,129336,56,1680,65536,65536,0,16022809761111,16025480687876,16025480780356,16022810019255
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,143633,143633,4194304,256,0,0,16,24,109440,0x7f52d2570280,0x7f52c3c25540,2374520,2273708,29449033,65536,216620593,1512,56,0,296814,296814,0,0,1568,0,3407872,3399539,112,8221,400336,0,0,131072,129336,56,1680,0,131072,0,16022810068684,16025480805477,16025480984838,16022810430416
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,143633,143633,4194304,256,0,0,16,24,111168,0x7f52d2570100,0x7f52c3c25580,2373128,2268644,29396219,65536,216420909,1456,56,0,296640,296640,0,0,1512,0,3211264,3201354,56,9854,356579,0,0,65536,63800,56,1680,0,0,65536,16022810480265,16025481009318,16025481188039,16022810827567
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,143633,143633,4194304,256,0,0,8,24,112896,0x7f52d00edf80,0x7f52c3c255c0,1300440,1194087,15399213,65536,104026657,1456,56,0,162554,162554,0,0,1512,0,3276800,3262141,56,14603,257557,0,0,131072,129336,56,1680,65536,65536,0,16022810876516,16025481211879,16025481305800,16022811140780
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,143633,143633,4194304,256,0,0,12,24,115136,0x7f52d00ede00,0x7f52c3c25600,1834496,1729963,22350141,65536,161597897,1904,56,0,229311,229311,0,0,1960,0,4325376,4296470,165,28741,365440,0,0,131072,129336,56,1680,65536,65536,0,16022811191019,16025481329640,16025481464841,16022811499272
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,143633,143633,4194304,256,0,0,12,24,116608,0x7f52d00edc80,0x7f52c3c25640,1295544,1192297,15375931,65536,102826700,1232,56,0,161942,161942,0,0,1288,0,2818048,2810821,57,7170,374578,0,0,131072,129336,56,1680,65536,65536,0,16022811555071,16025481497321,16025481590282,16022811832945
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,143633,143633,4194304,256,0,0,16,24,118336,0x7f52d00edb00,0x7f52c3c25680,2377000,2271624,29407340,65536,216559023,1568,56,0,297124,297124,0,0,1624,0,3538944,3520658,112,18174,261166,0,0,131072,129336,56,1680,0,131072,0,16022811880744,16025481614442,16025481792843,16022812234746
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,143633,143633,4194304,256,0,0,16,24,120064,0x7f52d00ed980,0x7f52c3c256c0,2369056,2268209,29393811,65536,216399702,1512,56,0,296131,296131,0,0,1568,0,3407872,3399147,56,8669,327433,0,0,65536,63800,56,1680,0,0,65536,16022812283225,16025481816844,16025481995725,16022812635907
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,143633,143633,4194304,256,0,0,12,24,121792,0x7f52d00ed800,0x7f52c3c25700,1304152,1196443,15445957,65536,105708024,1512,56,0,163018,163018,0,0,1568,0,3407872,3396139,112,11621,256757,0,0,131072,129336,56,1680,65536,65536,0,16022812684446,16025482019405,16025482114126,16022812948670
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,143633,143633,4194304,256,0,0,12,24,124032,0x7f52d00ed680,0x7f52c3c25740,1902072,1801599,23274636,65536,171192221,2016,56,0,237758,237758,0,0,2072,0,4521984,4496402,74,25508,438594,0,0,131072,129336,56,1680,65536,65536,0,16022812997479,16025482139246,16025482281007,16022813309762
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,143633,143633,4194304,256,0,0,12,24,125504,0x7f52d2570500,0x7f52c3c25780,1300656,1185122,15270592,65536,102617145,1344,56,0,162581,162581,0,0,1400,0,3014656,3004074,112,10470,285401,0,0,131072,129336,56,1680,65536,65536,0,16022813366801,16025482313327,16025482406928,16022813626555
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,143633,143633,4194304,256,0,0,12,24,127488,0x7f52d2570380,0x7f52c3c257c0,2371672,2268521,29334711,65536,211898560,1680,56,0,296458,296458,0,0,1736,0,3801088,3779355,56,21677,261618,0,0,131072,129336,56,1680,0,131072,0,16022813676704,16025482431248,16025482610609,16022814021626
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,143633,143633,4194304,256,0,0,12,24,129216,0x7f52d2570200,0x7f52c3c25800,2371944,2268036,29369317,65536,213787473,1624,56,0,296492,296492,0,0,1680,0,3670016,3655775,112,14129,272207,0,0,65536,63800,56,1680,0,0,65536,16022814070675,16025482634609,16025482814450,16022814423167
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,143633,143633,4194304,256,0,0,12,24,130944,0x7f52d2570080,0x7f52c3c25840,1354008,1249680,16128812,65536,111656734,1568,56,0,169250,169250,0,0,1624,0,3670016,3643592,0,26424,483773,0,0,131072,129336,56,1680,65536,65536,0,16022814472476,16025482838451,16025482937491,16022814747710
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,143633,143633,4194304,256,0,0,12,24,133440,0x7f52d00edf00,0x7f52c3c25880,2069608,1967645,25419639,65536,185901138,2128,56,0,258700,258700,0,0,2184,0,4915200,4879561,94,35545,491353,0,0,131072,129336,56,1680,65536,65536,0,16022814795769,16025482961171,16025483114453,16022815125041
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,143633,143633,4194304,256,0,0,12,24,134912,0x7f52d00edd80,0x7f52c3c258c0,1286064,1174679,15130631,65536,98857137,1400,56,0,160757,160757,0,0,1456,0,3145728,3130411,67,15250,587352,0,0,131072,129336,56,1680,65536,65536,0,16022815181770,16025483146773,16025483239573,16022815436525
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,143633,143633,4194304,256,0,0,12,24,136896,0x7f52d00edc00,0x7f52c3c25900,2371688,2265688,29315797,65536,210988962,1736,56,0,296460,296460,0,0,1792,0,4063232,4052764,0,10468,492196,0,0,131072,129336,56,1680,0,131072,0,16022815486603,16025483263414,16025483442295,16022815833166
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,143633,143633,4194304,256,0,0,12,24,138880,0x7f52d00eda80,0x7f52c3c25940,2369768,2266387,29350998,65536,215882744,1736,56,0,296220,296220,0,0,1792,0,3932160,3915837,56,16267,373095,0,0,65536,63800,56,1680,0,0,65536,16022815883475,16025483466775,16025483646936,16022816230927
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,143633,143633,4194304,256,0,0,12,24,140864,0x7f52d00ed900,0x7f52c3c25980,1437656,1332201,17187782,65536,120092201,1736,56,0,179706,179706,0,0,1792,0,3932160,3909098,56,23006,396742,0,0,131072,129336,56,1680,65536,65536,0,16022816280436,16025483670616,16025483776537,16022816555990
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,143633,143633,4194304,256,0,0,12,24,143616,0x7f52d00ed780,0x7f52c3c259c0,2224640,2122148,27424068,65536,201808430,2352,56,0,278079,278079,0,0,2408,0,5308416,5274458,95,33863,308146,0,0,131072,129336,56,1680,65536,65536,0,16022816605029,16025483800217,16025483967578,16022816941401
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,143633,143633,4194304,256,0,0,12,24,145344,0x7f52d00ed600,0x7f52c3c25a00,1295000,1183157,15256297,65536,104116998,1512,56,0,161874,161874,0,0,1568,0,3342336,3328541,113,13682,590366,0,0,131072,129336,56,1680,65536,65536,0,16022816999410,16025484000539,16025484094459,16022817265224
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,143633,143633,4194304,256,0,0,12,24,147584,0x7f52d2570480,0x7f52c3c25a40,2366776,2258036,29218072,65536,209444414,1904,56,0,295846,295846,0,0,1960,0,4325376,4309301,56,16019,340715,0,0,131072,129336,56,1680,0,131072,0,16022817313293,16025484118939,16025484298621,16022817662385
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,143633,143633,4194304,256,0,0,12,24,149568,0x7f52d2570300,0x7f52c3c25a80,2369944,2264635,29305943,65536,214431322,1848,56,0,296242,296242,0,0,1904,0,4194304,4177628,112,16564,406794,0,0,65536,63800,56,1680,0,0,65536,16022817713214,16025484322941,16025484504862,16022818062516
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,143633,143633,4194304,256,0,0,12,24,151552,0x7f52d2570180,0x7f52c3c25ac0,1488168,1382625,17842265,65536,125601204,1792,56,0,186020,186020,0,0,1848,0,4194304,4174756,0,19548,523301,0,0,131072,129336,56,1680,65536,65536,0,16022818113295,16025484527902,16025484636703,16022818398029
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,143633,143633,4194304,256,0,0,12,24,154304,0x7f52d2570000,0x7f52c3c25b00,2377616,2277014,29422927,65536,216390778,2464,56,0,297201,297201,0,0,2520,0,5701632,5665388,81,36163,505251,0,0,131072,129336,56,1680,65536,65536,0,16022818447238,16025484660863,16025484839584,16022818796260
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,143633,143633,4194304,256,0,0,12,24,156288,0x7f52d00ede80,0x7f52c3c25b40,1369736,1261626,16252305,65536,111541508,1624,56,0,171216,171216,0,0,1680,0,3735552,3720690,13,14849,585611,0,0,131072,129336,56,1680,65536,65536,0,16022818852749,16025484872065,16025484971745,16022819113723
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,143633,143633,4194304,256,0,0,12,24,158784,0x7f52d00edd00,0x7f52c3c25b80,2378528,2270374,29273729,65536,202238888,2128,56,0,297315,297315,0,0,2184,0,4849664,4825050,120,24494,294701,0,0,131072,129336,56,1680,0,131072,0,16022819163012,16025484996066,16025485178307,16022819512254
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,143633,143633,4194304,256,0,0,12,24,161024,0x7f52d00edb80,0x7f52c3c25bc0,2371560,2258553,29175154,65536,199256865,2072,56,0,296444,296444,0,0,2128,0,4718592,4694904,112,23576,258278,0,0,65536,63800,56,1680,0,0,65536,16022819559303,16025485201507,16025485384548,16022819911285
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,143633,143633,4194304,256,0,0,12,24,163264,0x7f52d00eda00,0x7f52c3c25c00,1651632,1544919,19917068,65536,142142063,2016,56,0,206453,206453,0,0,2072,0,4718592,4682044,1,36547,509487,0,0,131072,129336,56,1680,65536,65536,0,16022819960054,16025485410148,16025485531429,16022820252518
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,143633,143633,4194304,256,0,0,12,24,166528,0x7f52d00ed880,0x7f52c3c25c40,2713208,2607216,33722743,65536,252149207,2800,56,0,339150,339150,0,0,2856,0,6488064,6439775,166,48123,535777,0,0,131072,129336,56,1680,65536,65536,0,16022820301227,16025485554789,16025485759431,16022820694418
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,143633,143633,4194304,256,0,0,12,24,168512,0x7f52d00ed700,0x7f52c3c25c80,1472040,1368329,17654503,65536,124098462,1848,56,0,184004,184004,0,0,1904,0,4128768,4109141,72,19555,591382,0,0,131072,129336,56,1680,65536,65536,0,16022820732257,16025485801351,16025485909512,16022821011741
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,143633,143633,4194304,256,0,0,12,24,171264,0x7f52d2570580,0x7f52c3c25cc0,2385872,2260020,29172796,65536,191972934,2296,56,0,298233,298233,0,0,2352,0,5373952,5346447,56,27449,511081,0,0,131072,129336,56,1680,0,131072,0,16022821060560,16025485934472,16025486116393,16022821413982
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,143633,143633,4194304,256,0,0,12,24,173760,0x7f52d2570400,0x7f52c3c25d00,2382136,2267639,29300962,65536,198105915,2296,56,0,297766,297766,0,0,2352,0,5242880,5212141,112,30627,269093,0,0,65536,63800,56,1680,0,0,65536,16022821463481,16025486141993,16025486326475,16022821816003
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,143633,143633,4194304,256,0,0,12,24,176256,0x7f52d2570280,0x7f52c3c25d40,1787176,1682251,21758479,65536,160417302,2240,56,0,223396,223396,0,0,2296,0,5242880,5215835,0,27045,496068,0,0,131072,129336,56,1680,65536,65536,0,16022821863492,16025486350315,16025486483276,16022822175665
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,143633,143633,4194304,256,0,0,12,24,179776,0x7f52d2570100,0x7f52c3c25d80,3026200,2923136,37796003,65536,281164904,3136,56,0,378274,378274,0,0,3192,0,7274496,7230492,90,43914,484251,0,0,131072,129336,56,1680,65536,65536,0,16022822226674,16025486506636,16025486737198,16022822648365
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,143633,143633,4194304,256,0,0,12,24,182272,0x7f52d00edf80,0x7f52c3c25dc0,1674008,1574664,20331555,65536,145035901,2128,56,0,209250,209250,0,0,2184,0,4915200,4884081,73,31046,575758,0,0,131072,129336,56,1680,65536,65536,0,16022822688024,16025486778158,16025486903279,16022822973867
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,143633,143633,4194304,256,0,0,12,24,185536,0x7f52d00ede00,0x7f52c3c25e00,2446616,2324128,29942822,65536,199800215,2800,56,0,305826,305826,0,0,2856,0,6422528,6380098,202,42228,486110,0,0,131072,129336,56,1680,0,131072,0,16022823021966,16025486927599,16025487119120,16022823418348
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,143633,143633,4194304,256,0,0,12,24,188544,0x7f52d00edc80,0x7f52c3c25e40,2504264,2358380,30420292,65536,177739999,2744,56,0,313032,313032,0,0,2800,0,6291456,6253210,56,38190,256743,0,0,65536,63800,56,1680,0,0,65536,16022823448397,16025487142320,16025487336242,16022823852368
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,143633,143633,4194304,256,0,0,12,24,191552,0x7f52d00edb00,0x7f52c3c25e80,2114968,2009418,25993936,65536,193778300,2688,56,0,264370,264370,0,0,2744,0,6291456,6246522,57,44877,496716,0,0,131072,129336,56,1680,65536,65536,0,16022823863298,16025487360562,16025487518963,16022824200060
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,143633,143633,4194304,256,0,0,12,24,195840,0x7f52d00ed980,0x7f52c3c25ec0,3670888,3564262,46158014,65536,348171686,3752,56,0,458860,458860,0,0,3808,0,8847360,8785234,125,62001,497644,0,0,131072,129336,56,1680,65536,65536,0,16022824249599,16025487542803,16025487823925,16022824716069
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,143633,143633,4194304,256,0,0,12,24,198592,0x7f52d00ed800,0x7f52c3c25f00,1943776,1841086,23793416,65536,175292074,2520,56,0,242971,242971,0,0,2576,0,5701632,5662370,141,39121,586884,0,0,131072,129336,56,1680,65536,65536,0,16022824759308,16025487864245,16025488010646,16022825071931
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,143633,143633,4194304,256,0,0,12,24,202368,0x7f52d00ed680,0x7f52c3c25f40,2687880,2572501,33133235,65536,211272360,3192,56,0,335984,335984,0,0,3248,0,7471104,7431340,81,39683,581183,0,0,131072,129336,56,1680,0,131072,0,16022825122120,16025488035766,16025488244408,16022825513641
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,143633,143633,4194304,256,0,0,12,24,205888,0x7f52d2570500,0x7f52c3c25f80,2632568,2518014,32494431,65536,219959875,3192,56,0,329070,329070,0,0,3248,0,7340032,7306438,112,33482,431727,0,0,65536,63800,56,1680,0,0,65536,16022825548050,16025488276568,16025488488570,16022825938152
