Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,143794,143794,4194304,256,0,0,12,24,156288,0x7f24c8847e80,0x7f24c3c25b40,16025484861973,16025484872065,16025484971745,16025484973370
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,143794,143794,4194304,256,0,0,12,24,158784,0x7f24c8847d00,0x7f24c3c25b80,16025484988130,16025484996066,16025485178307,16025485179836
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,143794,143794,4194304,256,0,0,12,24,161024,0x7f24c8847b80,0x7f24c3c25bc0,16025485193285,16025485201507,16025485384548,16025485386071
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,143794,143794,4194304,256,0,0,12,24,163264,0x7f24c8847a00,0x7f24c3c25c00,16025485402351,16025485410148,16025485531429,16025485533038
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,143794,143794,4194304,256,0,0,12,24,166528,0x7f24c8847880,0x7f24c3c25c40,16025485546598,16025485554789,16025485759431,16025485775553
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,143794,143794,4194304,256,0,0,12,24,168512,0x7f24c8847700,0x7f24c3c25c80,16025485790782,16025485801351,16025485909512,16025485911130
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,143794,143794,4194304,256,0,0,12,24,171264,0x7f24caee9580,0x7f24c3c25cc0,16025485925709,16025485934472,16025486116393,16025486118215
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,143794,143794,4194304,256,0,0,12,24,173760,0x7f24caee9400,0x7f24c3c25d00,16025486133865,16025486141993,16025486326475,16025486327970
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,143794,143794,4194304,256,0,0,12,24,176256,0x7f24caee9280,0x7f24c3c25d40,16025486342720,16025486350315,16025486483276,16025486484907
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,143794,143794,4194304,256,0,0,12,24,179776,0x7f24caee9100,0x7f24c3c25d80,16025486498716,16025486506636,16025486737198,16025486751941
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,143794,143794,4194304,256,0,0,12,24,182272,0x7f24c8847f80,0x7f24c3c25dc0,16025486766841,16025486778158,16025486903279,16025486904797
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,143794,143794,4194304,256,0,0,12,24,185536,0x7f24c8847e00,0x7f24c3c25e00,16025486919457,16025486927599,16025487119120,16025487120663
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,143794,143794,4194304,256,0,0,12,24,188544,0x7f24c8847c80,0x7f24c3c25e40,16025487134252,16025487142320,16025487336242,16025487337988
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,143794,143794,4194304,256,0,0,12,24,191552,0x7f24c8847b00,0x7f24c3c25e80,16025487352808,16025487360562,16025487518963,16025487520434
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,143794,143794,4194304,256,0,0,12,24,195840,0x7f24c8847980,0x7f24c3c25ec0,16025487534744,16025487542803,16025487823925,16025487838207
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,143794,143794,4194304,256,0,0,12,24,198592,0x7f24c8847800,0x7f24c3c25f00,16025487853356,16025487864245,16025488010646,16025488012263
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,143794,143794,4194304,256,0,0,12,24,202368,0x7f24c8847680,0x7f24c3c25f40,16025488028133,16025488035766,16025488244408,16025488258317
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,143794,143794,4194304,256,0,0,12,24,205888,0x7f24caee9500,0x7f24c3c25f80,16025488266057,16025488276568,16025488488570,16025488502782
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,143794,143794,4194304,256,0,0,12,24,209408,0x7f24caee9380,0x7f24c3c25fc0,16025488510642,16025488521370,16025488704731,16025488706298
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,143794,143794,4194304,256,0,0,12,24,214464,0x7f24caee9200,0x7f24c3c26000,16025488721037,16025488728891,16025489061534,16025489072039
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,143794,143794,4194304,256,0,0,12,24,217728,0x7f24caee9080,0x7f24c3c26040,16025489087619,16025489098014,16025489262495,16025489264005
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,143794,143794,4194304,256,0,0,12,24,222016,0x7f24c8847f00,0x7f24c3c26080,16025489278605,16025489286495,16025489518497,16025489532869
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,143794,143794,4194304,256,0,0,12,24,226048,0x7f24c8847d80,0x7f24c3c260c0,16025489541359,16025489551777,16025489780579,16025489791403
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,143794,143794,4194304,256,0,0,12,24,230080,0x7f24c8847c00,0x7f24c3c26100,16025489799953,16025489810339,16025490020100,16025490031998
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,143794,143794,4194304,256,0,0,12,24,235904,0x7f24c8847a80,0x7f24c3c26140,16025490044108,16025490053540,16025490436583,16025490448389
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,143794,143794,4194304,256,0,0,12,24,239424,0x7f24c8847900,0x7f24c3c26180,16025490467678,16025490478503,16025490662345,16025490663934
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,143794,143794,4194304,256,0,0,12,24,244224,0x7f24c8847780,0x7f24c3c261c0,16025490679464,16025490687305,16025490938987,16025490950528
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,143794,143794,4194304,256,0,0,12,24,248768,0x7f24c8847600,0x7f24c3c26200,16025490961218,16025490977867,16025491225548,16025491237121
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,143794,143794,4194304,256,0,0,12,24,253312,0x7f24caee9480,0x7f24c3c26240,16025491246001,16025491254989,16025491490190,16025491501126
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,143794,143794,4194304,256,0,0,8,24,255552,0x7f24caee9300,0x7f24c3c26280,16025491510595,16025491520911,16025491970834,16025491981955
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,143794,143794,4194304,256,0,0,12,24,259840,0x7f24caee9180,0x7f24c3c262c0,16025491998065,16025492009074,16025492231475,16025492243009
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,143794,143794,4194304,256,0,0,12,24,265664,0x7f24caee9000,0x7f24c3c26300,16025492253209,16025492267476,16025492565878,16025492577462
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,143794,143794,4194304,256,0,0,12,24,271232,0x7f24c8847e80,0x7f24c3c26340,16025492590401,16025492600118,16025492899000,16025492915054
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,143794,143794,4194304,256,0,0,8,24,273216,0x7f24c8847d00,0x7f24c3c26380,16025492923754,16025492934520,16025493228602,16025493242647
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,143794,143794,4194304,256,0,0,8,24,275712,0x7f24c8847b80,0x7f24c3c263c0,16025493252827,16025493263163,16025493816926,16025493827794
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,143794,143794,4194304,256,0,0,12,24,280768,0x7f24c8847a00,0x7f24c3c26400,16025493844214,16025493854847,16025494116928,16025494131967
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,143794,143794,4194304,256,0,0,12,24,287616,0x7f24c8847880,0x7f24c3c26440,16025494140807,16025494151169,16025494502691,16025494518259
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,143794,143794,4194304,256,0,0,12,24,294208,0x7f24c8847700,0x7f24c3c26480,16025494526448,16025494537251,16025494887014,16025494901150
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,143794,143794,4194304,256,0,0,8,24,296960,0x7f24caee9580,0x7f24c3c264c0,16025494911390,16025494921574,16025495266536,16025495280342
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,143794,143794,4194304,256,0,0,8,24,299968,0x7f24caee9400,0x7f24c3c26500,16025495292531,16025495302697,16025495959501,16025495974286
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,143794,143794,4194304,256,0,0,8,24,302720,0x7f24caee9280,0x7f24c3c26540,16025495990226,16025496000301,16025496443824,16025496459415
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,143794,143794,4194304,256,0,0,12,24,305472,0x7f24caee9100,0x7f24c3c26580,16025496467515,16025496477585,16025496939028,16025496953084
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,143794,143794,4194304,256,0,0,12,24,308224,0x7f24c8847f80,0x7f24c3c265c0,16025496962124,16025496972468,16025497430391,16025497446343
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,143794,143794,4194304,256,0,0,8,24,310976,0x7f24c8847e00,0x7f24c3c26600,16025497455433,16025497466072,16025497913435,16025497924353
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,143794,143794,4194304,256,0,0,8,24,313216,0x7f24c8847c80,0x7f24c3c26640,16025497932362,16025497941755,16025498807041,16025498822643
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,143794,143794,4194304,256,0,0,8,24,315968,0x7f24c8847b00,0x7f24c3c26680,16025498840282,16025498850721,16025499700967,16025499716683
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,143794,143794,4194304,256,0,0,12,24,318720,0x7f24c8847980,0x7f24c3c266c0,16025499725473,16025499736167,16025500617773,16025500633702
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,143794,143794,4194304,256,0,0,12,24,321472,0x7f24c8847800,0x7f24c3c26700,16025500643382,16025500654574,16025501530900,16025501544742
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,143794,143794,4194304,256,0,0,8,24,324224,0x7f24c8847680,0x7f24c3c26740,16025501553622,16025501564020,16025502420026,16025502436812
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,143794,143794,4194304,256,0,0,8,24,326464,0x7f24caee9500,0x7f24c3c26780,16025502445912,16025502455866,16025504150438,16025504189744
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,143794,143794,4194304,256,0,0,8,24,329216,0x7f24caee9380,0x7f24c3c267c0,16025504206123,16025504216518,16025505877170,16025505915985
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,143794,143794,4194304,256,0,0,12,24,331968,0x7f24caee9200,0x7f24c3c26800,16025505926685,16025505953650,16025507675742,16025507716135
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,143794,143794,4194304,256,0,0,12,24,334720,0x7f24caee9080,0x7f24c3c26840,16025507725295,16025507735582,16025509447434,16025509486686
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,143794,143794,4194304,256,0,0,8,24,337472,0x7f24c8847f00,0x7f24c3c26880,16025509496946,16025509506475,16025511176246,16025511216718
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,143794,143794,4194304,256,0,0,8,24,0,0x7f24c8847d80,0x7f24c3c268c0,16025511226037,16025511236567,16025514590990,16025514635231
