Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,808065,808070,4194304,256,0,0,20,24,155648,0x7fa49ead7700,0x7fa36ea36bc0,12074120264444050,12074120264455533,12074120264784010,12074120264807586
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,808065,808070,4194304,256,0,0,28,24,157632,0x7fa49ead7600,0x7fa36ea36c00,12074120264829346,12074120264840490,12074120265091527,12074120265124575
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,808065,808070,4194304,256,0,0,24,24,159616,0x7fa49ead7500,0x7fa36ea36c40,12074120265144552,12074120265156327,12074120265284486,12074120265287007
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,808065,808070,4194304,256,0,0,24,24,162368,0x7fa49ead7400,0x7fa36ea36c80,12074120265310891,12074120265322085,12074120265565443,12074120265593666
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,808065,808070,4194304,256,0,0,24,24,164608,0x7fa49ead7300,0x7fa36ea36cc0,12074120265622590,12074120265633443,12074120265763202,12074120265765666
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,808065,808070,4194304,256,0,0,20,24,166336,0x7fa49ead7a00,0x7fa36ea36d00,12074120265789841,12074120265801601,12074120266176478,12074120266206736
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,808065,808070,4194304,256,0,0,28,24,168576,0x7fa49ead7900,0x7fa36ea36d40,12074120266226082,12074120266238557,12074120266496635,12074120266524997
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,808065,808070,4194304,256,0,0,24,24,170816,0x7fa49ead7800,0x7fa36ea36d80,12074120266547138,12074120266558715,12074120266689274,12074120266691757
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,808065,808070,4194304,256,0,0,24,24,174080,0x7fa49ead7700,0x7fa36ea36dc0,12074120266715471,12074120266726233,12074120267004951,12074120267035976
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,808065,808070,4194304,256,0,0,24,24,176576,0x7fa49ead7600,0x7fa36ea36e00,12074120267064930,12074120267075990,12074120267211189,12074120267213647
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,808065,808070,4194304,256,0,0,20,24,177792,0x7fa49ead7500,0x7fa36ea36e40,12074120267237561,12074120267248789,12074120267671985,12074120267695993
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,808065,808070,4194304,256,0,0,28,24,180288,0x7fa49ead7400,0x7fa36ea36e80,12074120267716080,12074120267727024,12074120267990062,12074120268021027
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,808065,808070,4194304,256,0,0,24,24,182784,0x7fa49ead7300,0x7fa36ea36ec0,12074120268042767,12074120268054702,12074120268191020,12074120268193437
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,808065,808070,4194304,256,0,0,24,24,186304,0x7fa49ead7a00,0x7fa36ea36f00,12074120268217602,12074120268228940,12074120268543817,12074120268567532
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,808065,808070,4194304,256,0,0,24,24,189312,0x7fa49ead7900,0x7fa36ea36f40,12074120268598319,12074120268609417,12074120268761415,12074120268763837
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,808065,808070,4194304,256,0,0,20,24,190784,0x7fa49ead7800,0x7fa36ea36f80,12074120268787601,12074120268799015,12074120269334530,12074120269364663
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,808065,808070,4194304,256,0,0,28,24,193792,0x7fa49ead7700,0x7fa36ea36fc0,12074120269384280,12074120269395970,12074120269695647,12074120269723390
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,808065,808070,4194304,256,0,0,24,24,196800,0x7fa49ead7600,0x7fa36ea37000,12074120269742345,12074120269756447,12074120269909885,12074120269912291
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,808065,808070,4194304,256,0,0,24,24,201088,0x7fa49ead7500,0x7fa36ea37040,12074120269937167,12074120269949565,12074120270335002,12074120270367857
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,808065,808070,4194304,256,0,0,24,24,204608,0x7fa49ead7400,0x7fa36ea37080,12074120270399606,12074120270410681,12074120270586999,12074120270589449
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,808065,808070,4194304,256,0,0,20,24,206080,0x7fa49ead7300,0x7fa36ea370c0,12074120270613103,12074120270624279,12074120271234994,12074120271265034
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,808065,808070,4194304,256,0,0,28,24,209600,0x7fa49ead7a00,0x7fa36ea37100,12074120271284881,12074120271295793,12074120271624750,12074120271653186
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,808065,808070,4194304,256,0,0,24,24,213120,0x7fa49ead7900,0x7fa36ea37140,12074120271676259,12074120271689390,12074120271867308,12074120271870209
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,808065,808070,4194304,256,0,0,24,24,218176,0x7fa49ead7800,0x7fa36ea37180,12074120271893773,12074120271906028,12074120272382344,12074120272412527
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,808065,808070,4194304,256,0,0,24,24,222208,0x7fa49ead7700,0x7fa36ea371c0,12074120272445398,12074120272458183,12074120272657221,12074120272686205
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,808065,808070,4194304,256,0,0,20,24,223936,0x7fa49ead7600,0x7fa36ea37200,12074120272703627,12074120272717061,12074120273421055,12074120273452579
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,808065,808070,4194304,256,0,0,28,24,227968,0x7fa49ead7500,0x7fa36ea37240,12074120273474269,12074120273485854,12074120273883611,12074120273911772
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,808065,808070,4194304,256,0,0,24,24,232000,0x7fa49ead7400,0x7fa36ea37280,12074120273933503,12074120273946170,12074120274184728,12074120274217340
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,808065,808070,4194304,256,0,0,24,24,237824,0x7fa49ead7300,0x7fa36ea372c0,12074120274238650,12074120274250488,12074120274775763,12074120274805763
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,808065,808070,4194304,256,0,0,24,24,242368,0x7fa49ead7a00,0x7fa36ea37300,12074120274835859,12074120274848402,12074120275072080,12074120275102385
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,808065,808070,4194304,256,0,0,20,24,243584,0x7fa49ead7900,0x7fa36ea37340,12074120275123444,12074120275137040,12074120275935753,12074120275963244
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,808065,808070,4194304,256,0,0,28,24,248128,0x7fa49ead7800,0x7fa36ea37380,12074120275983171,12074120275996392,12074120276439748,12074120276469775
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,808065,808070,4194304,256,0,0,24,24,252672,0x7fa49ead7700,0x7fa36ea373c0,12074120276489592,12074120276500868,12074120276725346,12074120276754054
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,808065,808070,4194304,256,0,0,24,24,259264,0x7fa49ead7600,0x7fa36ea37400,12074120276775313,12074120276787265,12074120277384220,12074120277414060
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,808065,808070,4194304,256,0,0,24,24,264832,0x7fa49ead7500,0x7fa36ea37440,12074120277442863,12074120277453660,12074120277722777,12074120277751226
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,808065,808070,4194304,256,0,0,20,24,266304,0x7fa49ead7400,0x7fa36ea37480,12074120277772376,12074120277785497,12074120278770448,12074120278801638
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,808065,808070,4194304,256,0,0,28,24,271872,0x7fa49ead7300,0x7fa36ea374c0,12074120278822016,12074120278833488,12074120279347403,12074120279380454
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,808065,808070,4194304,256,0,0,24,24,277440,0x7fa49ead7a00,0x7fa36ea37500,12074120279403727,12074120279415242,12074120279718760,12074120279747125
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,808065,808070,4194304,256,0,0,12,24,279936,0x7fa49ead7900,0x7fa36ea37540,12074120279768395,12074120279779559,12074120280517313,12074120280548494
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,808065,808070,4194304,256,0,0,24,24,286528,0x7fa49ead7800,0x7fa36ea37580,12074120280578229,12074120280589472,12074120280904509,12074120280932518
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,808065,808070,4194304,256,0,0,20,24,288000,0x7fa49ead7700,0x7fa36ea375c0,12074120280953076,12074120280966429,12074120282137779,12074120282169045
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,808065,808070,4194304,256,0,0,32,24,294592,0x7fa49ead7600,0x7fa36ea37600,12074120282189874,12074120282201138,12074120282809933,12074120282837908
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,808065,808070,4194304,256,0,0,24,24,301184,0x7fa49ead7500,0x7fa36ea37640,12074120282859057,12074120282872172,12074120283192169,12074120283229075
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,808065,808070,4194304,256,0,0,12,24,304960,0x7fa49ead7400,0x7fa36ea37680,12074120283249002,12074120283260489,12074120284137761,12074120284170664
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,808065,808070,4194304,256,0,0,24,24,313600,0x7fa49ead7300,0x7fa36ea376c0,12074120284203115,12074120284216161,12074120284627677,12074120284657769
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,808065,808070,4194304,256,0,0,20,24,314816,0x7fa49ead7a00,0x7fa36ea37700,12074120284679630,12074120284693116,12074120286242063,12074120286314638
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,808065,808070,4194304,256,0,0,20,24,317568,0x7fa49ead7900,0x7fa36ea37740,12074120286337931,12074120286351369,12074120287144803,12074120287221904
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,808065,808070,4194304,256,0,0,12,24,320320,0x7fa49ead7800,0x7fa36ea37780,12074120287240619,12074120287254241,12074120287667838,12074120287740297
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,808065,808070,4194304,256,0,0,12,24,324096,0x7fa49ead7700,0x7fa36ea377c0,12074120287762068,12074120287775197,12074120288933268,12074120289007732
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,808065,808070,4194304,256,0,0,12,24,328896,0x7fa49ead7600,0x7fa36ea37800,12074120289044821,12074120289056787,12074120289842221,12074120289912814
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,808065,808070,4194304,256,0,0,20,24,330112,0x7fa49ead7500,0x7fa36ea37840,12074120289934875,12074120289946540,12074120293001716,12074120293075941
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,808065,808070,4194304,256,0,0,20,24,332864,0x7fa49ead7400,0x7fa36ea37880,12074120293099615,12074120293110835,12074120294655303,12074120294712542
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,808065,808070,4194304,256,0,0,12,24,335616,0x7fa49ead7300,0x7fa36ea378c0,12074120294736136,12074120294748583,12074120295537856,12074120295609289
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,808065,808070,4194304,256,0,0,12,24,339392,0x7fa49ead7a00,0x7fa36ea37900,12074120295633143,12074120295646176,12074120297927438,12074120297998738
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,808065,808070,4194304,256,0,0,12,24,344192,0x7fa49ead7900,0x7fa36ea37940,12074120298039715,12074120298052397,12074120299588545,12074120299660737
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,808065,808070,4194304,256,0,0,20,24,345408,0x7fa49ead7800,0x7fa36ea37980,12074120299686224,12074120299699264,12074120305756017,12074120305829629
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,808065,808070,4194304,256,0,0,20,24,348160,0x7fa49ead7700,0x7fa36ea379c0,12074120305852401,12074120305864176,12074120308908792,12074120308984341
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,808065,808070,4194304,256,0,0,12,24,350912,0x7fa49ead7600,0x7fa36ea37a00,12074120309012122,12074120309025111,12074120310564459,12074120310637282
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,808065,808070,4194304,256,0,0,12,24,0,0x7fa49ead7500,0x7fa36ea37a40,12074120310661086,12074120310674058,12074120315200263,12074120315272986
