Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,875773,875778,4194304,256,0,0,20,24,145728,0x7efe3faf3400,0x7efd0fa36a80,0,0,0,12075446501215397,12075446501387434,12075446501694792,12075446501743409
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,875773,875778,4194304,256,0,0,28,24,147712,0x7efe3faf3300,0x7efd0fa36ac0,0,0,0,12075446501765680,12075446501944711,12075446502202469,12075446502254168
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,875773,875778,4194304,256,0,0,24,24,149696,0x7efe3faf3a00,0x7efd0fa36b00,0,0,0,12075446502273694,12075446502458148,12075446502592707,12075446502596935
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,875773,875778,4194304,256,0,0,24,24,152192,0x7efe3faf3900,0x7efd0fa36b40,0,0,0,12075446502650154,12075446502812226,12075446503039745,12075446503090492
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,875773,875778,4194304,256,0,0,24,24,154176,0x7efe3faf3800,0x7efd0fa36b80,0,0,0,12075446503125798,12075446503289504,12075446503428543,12075446503432848
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,875773,875778,4194304,256,0,0,20,24,155648,0x7efe3faf3700,0x7efd0fa36bc0,0,0,0,12075446503482591,12075446503654142,12075446504013340,12075446504042001
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,875773,875778,4194304,256,0,0,28,24,157632,0x7efe3faf3600,0x7efd0fa36c00,0,0,0,12075446504085572,12075446504247579,12075446504510457,12075446504558280
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,875773,875778,4194304,256,0,0,24,24,159616,0x7efe3faf3500,0x7efd0fa36c40,0,0,0,12075446504579850,12075446504764216,12075446504904375,12075446504908471
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,875773,875778,4194304,256,0,0,24,24,162368,0x7efe3faf3400,0x7efd0fa36c80,0,0,0,12075446504957322,12075446505136674,12075446505382753,12075446505437163
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,875773,875778,4194304,256,0,0,24,24,164608,0x7efe3faf3300,0x7efd0fa36cc0,0,0,0,12075446505471487,12075446505645791,12075446505786430,12075446505789859
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,875773,875778,4194304,256,0,0,20,24,166336,0x7efe3faf3a00,0x7efd0fa36d00,0,0,0,12075446505839291,12075446506008029,12075446506384507,12075446506434898
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,875773,875778,4194304,256,0,0,28,24,168576,0x7efe3faf3900,0x7efd0fa36d40,0,0,0,12075446506457900,12075446506637946,12075446506908345,12075446506954584
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,875773,875778,4194304,256,0,0,24,24,170816,0x7efe3faf3800,0x7efd0fa36d80,0,0,0,12075446506976534,12075446507162104,12075446507303223,12075446507306808
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,875773,875778,4194304,256,0,0,24,24,174080,0x7efe3faf3700,0x7efd0fa36dc0,0,0,0,12075446507358755,12075446507521462,12075446507801461,12075446507848785
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,875773,875778,4194304,256,0,0,24,24,176576,0x7efe3faf3600,0x7efd0fa36e00,0,0,0,12075446507887497,12075446508056660,12075446508195859,12075446508199617
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,875773,875778,4194304,256,0,0,20,24,177792,0x7efe3faf3500,0x7efd0fa36e40,0,0,0,12075446508241525,12075446508417458,12075446508866096,12075446508916530
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,875773,875778,4194304,256,0,0,28,24,180288,0x7efe3faf3400,0x7efd0fa36e80,0,0,0,12075446508942207,12075446509132655,12075446509396814,12075446509446425
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,875773,875778,4194304,256,0,0,24,24,182784,0x7efe3faf3300,0x7efd0fa36ec0,0,0,0,12075446509472874,12075446509651053,12075446509791212,12075446509794742
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,875773,875778,4194304,256,0,0,24,24,186304,0x7efe3faf3a00,0x7efd0fa36f00,0,0,0,12075446509844454,12075446510010411,12075446510327210,12075446510377765
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,875773,875778,4194304,256,0,0,24,24,189312,0x7efe3faf3900,0x7efd0fa36f40,0,0,0,12075446510413702,12075446510585449,12075446510737448,12075446510740950
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,875773,875778,4194304,256,0,0,20,24,190784,0x7efe3faf3800,0x7efd0fa36f80,0,0,0,12075446510790593,12075446510958247,12075446511476325,12075446511526210
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,875773,875778,4194304,256,0,0,28,24,193792,0x7efe3faf3700,0x7efd0fa36fc0,0,0,0,12075446511553450,12075446511730404,12075446512031202,12075446512079638
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,875773,875778,4194304,256,0,0,24,24,196800,0x7efe3faf3600,0x7efd0fa37000,0,0,0,12075446512103302,12075446512291201,12075446512447200,12075446512450708
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,875773,875778,4194304,256,0,0,24,24,201088,0x7efe3faf3500,0x7efd0fa37040,0,0,0,12075446512499208,12075446512667359,12075446513054398,12075446513077042
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,875773,875778,4194304,256,0,0,24,24,204608,0x7efe3faf3400,0x7efd0fa37080,0,0,0,12075446513142013,12075446513306557,12075446513483036,12075446513486563
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,875773,875778,4194304,256,0,0,20,24,206080,0x7efe3faf3300,0x7efd0fa370c0,0,0,0,12075446513536285,12075446513698235,12075446514309912,12075446514359165
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,875773,875778,4194304,256,0,0,28,24,209600,0x7efe3faf3a00,0x7efd0fa37100,0,0,0,12075446514385233,12075446514570391,12075446514899510,12075446514949842
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,875773,875778,4194304,256,0,0,24,24,213120,0x7efe3faf3900,0x7efd0fa37140,0,0,0,12075446514981201,12075446515160308,12075446515339668,12075446515343985
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,875773,875778,4194304,256,0,0,24,24,218176,0x7efe3faf3800,0x7efd0fa37180,0,0,0,12075446515394859,12075446515573907,12075446516031025,12075446516081275
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,875773,875778,4194304,256,0,0,24,24,222208,0x7efe3faf3700,0x7efd0fa371c0,0,0,0,12075446516118444,12075446516279823,12075446516479343,12075446516527625
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,875773,875778,4194304,256,0,0,20,24,223936,0x7efe3faf3600,0x7efd0fa37200,0,0,0,12075446516557921,12075446516731021,12075446517434858,12075446517485405
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,875773,875778,4194304,256,0,0,28,24,227968,0x7efe3faf3500,0x7efd0fa37240,0,0,0,12075446517515140,12075446517688297,12075446518060616,12075446518111709
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,875773,875778,4194304,256,0,0,24,24,232000,0x7efe3faf3400,0x7efd0fa37280,0,0,0,12075446518142315,12075446518322854,12075446518525894,12075446518575040
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,875773,875778,4194304,256,0,0,24,24,237824,0x7efe3faf3300,0x7efd0fa372c0,0,0,0,12075446518603763,12075446518781572,12075446519308130,12075446519359788
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,875773,875778,4194304,256,0,0,24,24,242368,0x7efe3faf3a00,0x7efd0fa37300,0,0,0,12075446519396627,12075446519559489,12075446519784608,12075446519831916
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,875773,875778,4194304,256,0,0,20,24,243584,0x7efe3faf3900,0x7efd0fa37340,0,0,0,12075446519849999,12075446520061567,12075446520861243,12075446520912834
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,875773,875778,4194304,256,0,0,28,24,248128,0x7efe3faf3800,0x7efd0fa37380,0,0,0,12075446520938041,12075446521124922,12075446521546520,12075446521596755
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,875773,875778,4194304,256,0,0,24,24,252672,0x7efe3faf3700,0x7efd0fa373c0,0,0,0,12075446521621010,12075446521802519,12075446522030358,12075446522081536
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,875773,875778,4194304,256,0,0,24,24,259264,0x7efe3faf3600,0x7efd0fa37400,0,0,0,12075446522109368,12075446522287957,12075446522885714,12075446522954719
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,875773,875778,4194304,256,0,0,24,24,264832,0x7efe3faf3500,0x7efd0fa37440,0,0,0,12075446522992880,12075446523166193,12075446523435632,12075446523505302
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,875773,875778,4194304,256,0,0,20,24,266304,0x7efe3faf3400,0x7efd0fa37480,0,0,0,12075446523529147,12075446523707151,12075446524692426,12075446524761116
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,875773,875778,4194304,256,0,0,28,24,271872,0x7efe3faf3300,0x7efd0fa374c0,0,0,0,12075446524784179,12075446524971145,12075446525503623,12075446525573837
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,875773,875778,4194304,256,0,0,24,24,277440,0x7efe3faf3a00,0x7efd0fa37500,0,0,0,12075446525602370,12075446525785221,12075446526057860,12075446526128968
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,875773,875778,4194304,256,0,0,12,24,279936,0x7efe3faf3900,0x7efd0fa37540,0,0,0,12075446526160286,12075446526333379,12075446527071776,12075446527139927
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,875773,875778,4194304,256,0,0,24,24,286528,0x7efe3faf3800,0x7efd0fa37580,0,0,0,12075446527179501,12075446527342494,12075446527658333,12075446527727329
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,875773,875778,4194304,256,0,0,20,24,288000,0x7efe3faf3700,0x7efd0fa375c0,0,0,0,12075446527755802,12075446527934972,12075446529105527,12075446529176342
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,875773,875778,4194304,256,0,0,32,24,294592,0x7efe3faf3600,0x7efd0fa37600,0,0,0,12075446529202160,12075446529396725,12075446530006163,12075446530075202
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,875773,875778,4194304,256,0,0,24,24,301184,0x7efe3faf3500,0x7efd0fa37640,0,0,0,12075446530104056,12075446530282641,12075446530629520,12075446530697038
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,875773,875778,4194304,256,0,0,12,24,304960,0x7efe3faf3400,0x7efd0fa37680,0,0,0,12075446530723968,12075446530900559,12075446531778635,12075446531848177
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,875773,875778,4194304,256,0,0,24,24,313600,0x7efe3faf3300,0x7efd0fa376c0,0,0,0,12075446531885446,12075446532056874,12075446532489832,12075446532559189
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,875773,875778,4194304,256,0,0,20,24,314816,0x7efe3faf3a00,0x7efd0fa37700,0,0,0,12075446532583183,12075446532773190,12075446534321184,12075446534390672
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,875773,875778,4194304,256,0,0,20,24,317568,0x7efe3faf3900,0x7efd0fa37740,0,0,0,12075446534422261,12075446534604062,12075446535398619,12075446535467013
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,875773,875778,4194304,256,0,0,12,24,320320,0x7efe3faf3800,0x7efd0fa37780,0,0,0,12075446535489234,12075446535675578,12075446536090296,12075446536159089
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,875773,875778,4194304,256,0,0,12,24,324096,0x7efe3faf3700,0x7efd0fa377c0,0,0,0,12075446536189575,12075446536367895,12075446537526129,12075446537594967
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,875773,875778,4194304,256,0,0,12,24,328896,0x7efe3faf3600,0x7efd0fa37800,0,0,0,12075446537639009,12075446537803728,12075446538590125,12075446538660828
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,875773,875778,4194304,256,0,0,20,24,330112,0x7efe3faf3500,0x7efd0fa37840,0,0,0,12075446538687778,12075446538868363,12075446541917630,12075446541988312
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,875773,875778,4194304,256,0,0,20,24,332864,0x7efe3faf3400,0x7efd0fa37880,0,0,0,12075446542023147,12075446542212349,12075446543754262,12075446543824665
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,875773,875778,4194304,256,0,0,12,24,335616,0x7efe3faf3300,0x7efd0fa378c0,0,0,0,12075446543855933,12075446544044981,12075446544834417,12075446544904261
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,875773,875778,4194304,256,0,0,12,24,339392,0x7efe3faf3a00,0x7efd0fa37900,0,0,0,12075446544931282,12075446545120496,12075446547402406,12075446547471933
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,875773,875778,4194304,256,0,0,12,24,344192,0x7efe3faf3900,0x7efd0fa37940,0,0,0,12075446547515855,12075446547680484,12075446549216638,12075446549284933
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,875773,875778,4194304,256,0,0,20,24,345408,0x7efe3faf3800,0x7efd0fa37980,0,0,0,12075446549315059,12075446549495676,12075446555549730,12075446555618353
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,875773,875778,4194304,256,0,0,20,24,348160,0x7efe3faf3700,0x7efd0fa379c0,0,0,0,12075446555649601,12075446555822528,12075446558864275,12075446558934917
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,875773,875778,4194304,256,0,0,12,24,350912,0x7efe3faf3600,0x7efd0fa37a00,0,0,0,12075446558964882,12075446559152274,12075446560690827,12075446560761722
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,875773,875778,4194304,256,0,0,12,24,0,0x7efe3faf3500,0x7efd0fa37a40,0,0,0,12075446560791858,12075446560971306,12075446565498485,12075446565569106
