Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,875961,875968,4194304,256,0,0,24,24,116288,0x7f3ced183400,0x7f3be1636680,220428,220428,23851,1763432,65536,153906348,1584436,0,617446912,12075447756770651,12075447756995215,12075447757131214,12075447757136511
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,875961,875968,4194304,256,0,0,28,24,119040,0x7f3ced183300,0x7f3be16366c0,404004,404004,35518,3232040,65536,313015513,3036041,0,1253889804,12075447757190632,12075447757439853,12075447757700651,12075447757770099
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,875961,875968,4194304,256,0,0,28,24,120768,0x7f3ced183a00,0x7f3be1636700,400660,400660,29211,3205288,65536,259123295,3012478,0,1038313880,12075447757799944,12075447758051050,12075447758309128,12075447758380974
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,875961,875968,4194304,256,0,0,24,24,122496,0x7f3ced183900,0x7f3be1636740,215908,215908,22806,1727272,65536,157543804,1551197,0,632028912,12075447758401803,12075447758653767,12075447758786406,12075447758791387
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,875961,875968,4194304,256,0,0,24,24,124736,0x7f3ced183800,0x7f3be1636780,289580,289580,31078,2316648,65536,259636633,2149741,0,1040393212,12075447758846469,12075447759097444,12075447759280644,12075447759285535
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,875961,875968,4194304,256,0,0,24,24,126464,0x7f3ced183700,0x7f3be16367c0,224972,224972,25050,1799784,65536,172390520,1616633,0,691432564,12075447759390891,12075447759601442,12075447759740321,12075447759745400
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,875961,875968,4194304,256,0,0,20,24,127936,0x7f3ced183600,0x7f3be1636800,410068,410068,35339,3280552,65536,376789287,3109340,0,1508977344,12075447759797687,12075447760049440,12075447760315039,12075447760386151
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,875961,875968,4194304,256,0,0,28,24,129664,0x7f3ced183500,0x7f3be1636840,395380,395380,29799,3163048,65536,252614343,2973711,0,1012275968,12075447760404184,12075447760662022,12075447760916901,12075447760990003
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,875961,875968,4194304,256,0,0,24,24,131392,0x7f3ced183400,0x7f3be1636880,226532,226532,22152,1812264,65536,159733130,1631820,0,640786512,12075447761017354,12075447761273698,12075447761413698,12075447761417958
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,875961,875968,4194304,256,0,0,24,24,133632,0x7f3ced183300,0x7f3be16368c0,303156,303156,32386,2425256,65536,272158964,2255600,0,1090478948,12075447761470907,12075447761714016,12075447761906016,12075447761948725
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,875961,875968,4194304,256,0,0,24,24,135360,0x7f3ced183a00,0x7f3be1636900,220036,220036,24854,1760296,65536,163676847,1577236,0,656568480,12075447761996844,12075447762241214,12075447762376414,12075447762381309
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,875961,875968,4194304,256,0,0,20,24,136832,0x7f3ced183900,0x7f3be1636940,435700,435700,40087,3485608,65536,403312131,3315730,0,1615068648,12075447762433866,12075447762678652,12075447762961851,12075447763030816
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,875961,875968,4194304,256,0,0,28,24,138560,0x7f3ced183800,0x7f3be1636980,455508,455508,15837,3644072,65536,296085552,3020642,0,1186173096,12075447763049340,12075447763305210,12075447763600409,12075447763668501
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,875961,875968,4194304,256,0,0,24,24,140288,0x7f3ced183700,0x7f3be16369c0,220380,220380,25919,1763048,65536,159417244,1580619,0,639516820,12075447763686975,12075447763940567,12075447764075927,12075447764080937
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,875961,875968,4194304,256,0,0,24,24,142784,0x7f3ced183600,0x7f3be1636a00,331916,331916,34258,2655336,65536,301755579,2482654,0,1208876632,12075447764137172,12075447764390965,12075447764601364,12075447764670032
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,875961,875968,4194304,256,0,0,24,24,144768,0x7f3ced183500,0x7f3be1636a40,228828,228828,27217,1830632,65536,173242765,1642626,0,694862844,12075447764705849,12075447764944563,12075447765085362,12075447765089972
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,875961,875968,4194304,256,0,0,20,24,145728,0x7f3ced183400,0x7f3be1636a80,470492,470492,41555,3763944,65536,438019984,3592882,0,1753899420,12075447765143652,12075447765389681,12075447765696400,12075447765764777
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,875961,875968,4194304,256,0,0,28,24,147712,0x7f3ced183300,0x7f3be1636ac0,391972,391972,35814,3135784,65536,356528653,2955132,0,1427940476,12075447765785595,12075447766046318,12075447766299277,12075447766368869
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,875961,875968,4194304,256,0,0,24,24,149696,0x7f3ced183a00,0x7f3be1636b00,226196,226196,25175,1809576,65536,170993260,1624867,0,685863236,12075447766388385,12075447766641676,12075447766781515,12075447766785884
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,875961,875968,4194304,256,0,0,24,24,152192,0x7f3ced183900,0x7f3be1636b40,357252,357252,36236,2858024,65536,325870877,2683153,0,1305319456,12075447766849122,12075447767090474,12075447767318313,12075447767386560
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,875961,875968,4194304,256,0,0,24,24,154176,0x7f3ced183800,0x7f3be1636b80,221812,221812,26116,1774504,65536,165459704,1594515,0,663697920,12075447767421866,12075447767665192,12075447767802151,12075447767806240
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,875961,875968,4194304,256,0,0,20,24,155648,0x7f3ced183700,0x7f3be1636bc0,507700,507700,45513,4061608,65536,471251170,3883110,0,1886825528,12075447767860441,12075447768123910,12075447768454948,12075447768524676
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,875961,875968,4194304,256,0,0,28,24,157632,0x7f3ced183600,0x7f3be1636c00,402892,402892,32995,3223144,65536,306698536,3028571,0,1228614600,12075447768543651,12075447768794787,12075447769054626,12075447769124661
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,875961,875968,4194304,256,0,0,24,24,159616,0x7f3ced183500,0x7f3be1636c40,226284,226284,25840,1810280,65536,170650063,1632973,0,684481776,12075447769143205,12075447769396065,12075447769536224,12075447769540604
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,875961,875968,4194304,256,0,0,24,24,162368,0x7f3ced183400,0x7f3be1636c80,383276,383276,37782,3066216,65536,349776872,2894880,0,1400949028,12075447769593081,12075447769838943,12075447770084542,12075447770156208
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,875961,875968,4194304,256,0,0,24,24,164608,0x7f3ced183300,0x7f3be1636cc0,221140,221140,24726,1769128,65536,171392031,1584083,0,687445476,12075447770191523,12075447770434140,12075447770570780,12075447770575277
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,875961,875968,4194304,256,0,0,20,24,166336,0x7f3ced183a00,0x7f3be1636d00,576460,576460,49795,4611688,65536,541220155,4438267,0,2166701172,12075447770629678,12075447770871098,12075447771249017,12075447771292499
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,875961,875968,4194304,256,0,0,28,24,168576,0x7f3ced183900,0x7f3be1636d40,401140,401140,36422,3209128,65536,330311895,3034133,0,1323104756,12075447771330180,12075447771573976,12075447771833494,12075447771901832
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,875961,875968,4194304,256,0,0,24,24,170816,0x7f3ced183800,0x7f3be1636d80,226604,226604,27802,1812840,65536,183721528,1633038,0,736783004,12075447771921318,12075447772189333,12075447772329652,12075447772334376
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,875961,875968,4194304,256,0,0,24,24,174080,0x7f3ced183700,0x7f3be1636dc0,436148,436148,41251,3489192,65536,404303702,3315575,0,1619073632,12075447772387755,12075447772630131,12075447772910770,12075447772979635
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,875961,875968,4194304,256,0,0,24,24,176576,0x7f3ced183600,0x7f3be1636e00,223892,223892,26239,1791144,65536,180159983,1608792,0,722533972,12075447773020581,12075447773260529,12075447773399408,12075447773403623
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,875961,875968,4194304,256,0,0,20,24,177792,0x7f3ced183500,0x7f3be1636e40,679292,679292,16741,5434344,65536,609857645,4985472,0,2441251272,12075447773457082,12075447773699887,12075447774147245,12075447774216173
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,875961,875968,4194304,256,0,0,28,24,180288,0x7f3ced183400,0x7f3be1636e80,401436,401436,36073,3211496,65536,333688309,3020379,0,1336588532,12075447774242803,12075447774501323,12075447774760202,12075447774828942
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,875961,875968,4194304,256,0,0,24,24,182784,0x7f3ced183300,0x7f3be1636ec0,222732,222732,27686,1781864,65536,175421069,1606429,0,703565660,12075447774846855,12075447775114281,12075447775252520,12075447775257078
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,875961,875968,4194304,256,0,0,24,24,186304,0x7f3ced183a00,0x7f3be1636f00,489676,489676,44159,3917416,65536,456804446,3746316,0,1829069032,12075447775310837,12075447775559719,12075447775876678,12075447775944675
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,875961,875968,4194304,256,0,0,24,24,189312,0x7f3ced183900,0x7f3be1636f40,243540,243540,28586,1948328,65536,215224807,1778082,0,862795192,12075447775980752,12075447776232516,12075447776384676,12075447776389302
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,875961,875968,4194304,256,0,0,20,24,190784,0x7f3ced183800,0x7f3be1636f80,785284,785284,60942,6282280,65536,749980498,6108183,0,3001743320,12075447776443052,12075447776686434,12075447777203872,12075447777273204
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,875961,875968,4194304,256,0,0,28,24,193792,0x7f3ced183700,0x7f3be1636fc0,455764,455764,39471,3646120,65536,366869702,3448473,0,1469335344,12075447777291959,12075447777556511,12075447777853949,12075447777923152
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,875961,875968,4194304,256,0,0,24,24,196800,0x7f3ced183600,0x7f3be1637000,249796,249796,28481,1998376,65536,218101322,1803735,0,874291724,12075447777942348,12075447778212828,12075447778367387,12075447778372247
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,875961,875968,4194304,256,0,0,24,24,201088,0x7f3ced183500,0x7f3be1637040,594372,594372,49540,4754984,65536,561462556,4581907,0,2247704912,12075447778429493,12075447778678586,12075447779064344,12075447779133582
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,875961,875968,4194304,256,0,0,24,24,204608,0x7f3ced183400,0x7f3be1637080,277588,277588,30088,2220712,65536,248653289,2054279,0,996503480,12075447779175770,12075447779415543,12075447779591382,12075447779595721
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,875961,875968,4194304,256,0,0,20,24,206080,0x7f3ced183300,0x7f3be16370c0,924724,924724,67859,7397800,65536,889783277,7232345,0,3560953956,12075447779650022,12075447779896661,12075447780507698,12075447780578677
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,875961,875968,4194304,256,0,0,28,24,209600,0x7f3ced183a00,0x7f3be1637100,498348,498348,42855,3986792,65536,458833017,3819320,0,1837168552,12075447780598574,12075447780860657,12075447781187376,12075447781256587
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,875961,875968,4194304,256,0,0,24,24,213120,0x7f3ced183900,0x7f3be1637140,281972,281972,31071,2255784,65536,252070724,2086622,0,1010159620,12075447781275452,12075447781529774,12075447781708173,12075447781712605
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,875961,875968,4194304,256,0,0,24,24,218176,0x7f3ced183800,0x7f3be1637180,699164,699164,54738,5593320,65536,664927512,5425694,0,2661564992,12075447781772326,12075447782009132,12075447782465770,12075447782536316
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,875961,875968,4194304,256,0,0,24,24,222208,0x7f3ced183700,0x7f3be16371c0,315404,315404,32217,2523240,65536,286366794,2356676,0,1147363864,12075447782573074,12075447782809129,12075447783010408,12075447783079655
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,875961,875968,4194304,256,0,0,20,24,223936,0x7f3ced183600,0x7f3be1637200,1068524,1068524,76313,8548200,65536,1027919692,8357763,0,4113498856,12075447783099953,12075447783354247,12075447784058884,12075447784127563
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,875961,875968,4194304,256,0,0,28,24,227968,0x7f3ced183500,0x7f3be1637240,567700,567700,47597,4541608,65536,528872165,4369013,0,2117320664,12075447784146157,12075447784406082,12075447784779681,12075447784847120
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,875961,875968,4194304,256,0,0,24,24,232000,0x7f3ced183400,0x7f3be1637280,319268,319268,31853,2554152,65536,290416410,2391611,0,1163556524,12075447784867258,12075447785137439,12075447785341278,12075447785411429
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,875961,875968,4194304,256,0,0,24,24,237824,0x7f3ced183300,0x7f3be16372c0,804308,804308,60830,6434472,65536,769729349,6268781,0,3080770688,12075447785441845,12075447785688957,12075447786216155,12075447786285584
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,875961,875968,4194304,256,0,0,24,24,242368,0x7f3ced183a00,0x7f3be1637300,350164,350164,34435,2801320,65536,320296808,2634576,0,1283085476,12075447786321891,12075447786559993,12075447786784472,12075447786852016
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,875961,875968,4194304,256,0,0,20,24,243584,0x7f3ced183900,0x7f3be1637340,1207300,1207300,85225,9658408,65536,1167902009,9491759,0,4673428644,12075447786872745,12075447787143831,12075447787943668,12075447788021179
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,875961,875968,4194304,256,0,0,28,24,248128,0x7f3ced183800,0x7f3be1637380,638076,638076,51665,5104616,65536,603173655,4941825,0,2414529580,12075447788047478,12075447788303666,12075447788725264,12075447788793344
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,875961,875968,4194304,256,0,0,24,24,252672,0x7f3ced183700,0x7f3be16373c0,354252,354252,34647,2834024,65536,324530094,2667372,0,1300016576,12075447788813091,12075447789080623,12075447789308302,12075447789378792
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,875961,875968,4194304,256,0,0,24,24,259264,0x7f3ced183600,0x7f3be1637400,909924,909924,67117,7279400,65536,873702863,7115364,0,3496666304,12075447789398549,12075447789665740,12075447790263498,12075447790333476
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,875961,875968,4194304,256,0,0,24,24,264832,0x7f3ced183500,0x7f3be1637440,420148,420148,40195,3361192,65536,387730597,3184965,0,1552827964,12075447790373250,12075447790618216,12075447790888455,12075447790956574
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,875961,875968,4194304,256,0,0,20,24,266304,0x7f3ced183400,0x7f3be1637480,1487772,1487772,100818,11902184,65536,1447290865,11734771,0,5790984680,12075447790980950,12075447791244134,12075447792230530,12075447792299580
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,875961,875968,4194304,256,0,0,28,24,271872,0x7f3ced183300,0x7f3be16374c0,778780,778780,60884,6230248,65536,740579825,6052121,0,2964158276,12075447792332451,12075447792578368,12075447793094846,12075447793163406
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,875961,875968,4194304,256,0,0,24,24,277440,0x7f3ced183a00,0x7f3be1637500,423524,423524,40675,3388200,65536,391100105,3217658,0,1566297008,12075447793189434,12075447793445725,12075447793718204,12075447793786283
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,875961,875968,4194304,256,0,0,12,24,279936,0x7f3ced183900,0x7f3be1637540,1127628,1127628,80645,9021032,65536,1090477945,8843109,0,4363736416,12075447793812312,12075447794067002,12075447794805079,12075447794876860
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,875961,875968,4194304,256,0,0,24,24,286528,0x7f3ced183800,0x7f3be1637580,489508,489508,44118,3916072,65536,455527647,3746153,0,1824009776,12075447794912396,12075447795168758,12075447795485396,12075447795555100
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,875961,875968,4194304,256,0,0,20,24,288000,0x7f3ced183700,0x7f3be16375c0,1767652,1767652,117757,14141224,65536,1725147546,13976487,0,6902410332,12075447795575048,12075447795831795,12075447797003310,12075447797072691
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,875961,875968,4194304,256,0,0,32,24,294592,0x7f3ced183600,0x7f3be1637600,922988,922988,65557,7383912,65536,804936178,7207741,0,3221599756,12075447797092207,12075447797349388,12075447797962026,12075447798030651
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,875961,875968,4194304,256,0,0,24,24,301184,0x7f3ced183500,0x7f3be1637640,492068,492068,43868,3936552,65536,459131734,3767180,0,1838416820,12075447798048865,12075447798300745,12075447798619463,12075447798689215
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,875961,875968,4194304,256,0,0,12,24,304960,0x7f3ced183400,0x7f3be1637680,1337460,1337460,92598,10699688,65536,1298823433,10528449,0,5197120096,12075447798714061,12075447798958662,12075447799837698,12075447799908601
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,875961,875968,4194304,256,0,0,24,24,313600,0x7f3ced183300,0x7f3be16376c0,664084,664084,16680,5312680,65536,593255340,4859020,0,2374916464,12075447799944829,12075447800189057,12075447800622495,12075447800691947
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,875961,875968,4194304,256,0,0,20,24,314816,0x7f3ced183a00,0x7f3be1637700,2334132,2334132,81167,18673064,65536,2283587233,18493514,0,9136168544,12075447800711493,12075447800975293,12075447802525047,12075447802595605
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,875961,875968,4194304,256,0,0,20,24,317568,0x7f3ced183900,0x7f3be1637740,1202204,1202204,86742,9617640,65536,1161190430,9441452,0,4646586052,12075447802619960,12075447802882805,12075447803679922,12075447803752345
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,875961,875968,4194304,256,0,0,12,24,320320,0x7f3ced183800,0x7f3be1637780,640604,640604,51964,5124840,65536,606201097,4949623,0,2426632460,12075447803779485,12075447804042321,12075447804456879,12075447804528527
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,875961,875968,4194304,256,0,0,12,24,324096,0x7f3ced183700,0x7f3be16377c0,1758004,1758004,116532,14064040,65536,1714361681,13898103,0,6859273492,12075447804559445,12075447804811757,12075447805970633,12075447806039565
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,875961,875968,4194304,256,0,0,12,24,328896,0x7f3ced183600,0x7f3be1637800,1198388,1198388,84343,9587112,65536,1160883095,9417221,0,4645357688,12075447806081824,12075447806321831,12075447807107108,12075447807176228
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,875961,875968,4194304,256,0,0,20,24,330112,0x7f3ced183500,0x7f3be1637840,4584796,4584796,282843,36678376,65536,4513579800,36504614,0,18056139780,12075447807195363,12075447807462306,12075447810513654,12075447810582639
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,875961,875968,4194304,256,0,0,20,24,332864,0x7f3ced183400,0x7f3be1637880,2324516,2324516,150970,18596136,65536,2276347616,18427491,0,9107212580,12075447810616051,12075447810863892,12075447812407246,12075447812480055
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,875961,875968,4194304,256,0,0,12,24,335616,0x7f3ced183300,0x7f3be16378c0,1202012,1202012,83553,9616104,65536,1165449393,9452920,0,4663621420,12075447812505512,12075447812763564,12075447813552361,12075447813621867
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,875961,875968,4194304,256,0,0,12,24,339392,0x7f3ced183a00,0x7f3be1637900,3444612,3444612,216560,27556904,65536,3385250126,27380450,0,13542827560,12075447813650109,12075447813909320,12075447816191550,12075447816263797
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,875961,875968,4194304,256,0,0,12,24,344192,0x7f3ced183900,0x7f3be1637940,2323932,2323932,150740,18591464,65536,2274444278,18415995,0,9099605400,12075447816305083,12075447816549789,12075447818085142,12075447818154951
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,875961,875968,4194304,256,0,0,20,24,345408,0x7f3ced183800,0x7f3be1637980,9087388,9087388,544580,72699112,65536,8976897238,72530916,0,35909410112,12075447818185789,12075447818438993,12075447824496090,12075447824568962
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,875961,875968,4194304,256,0,0,20,24,348160,0x7f3ced183700,0x7f3be16379c0,4573172,4573172,283170,36585384,65536,4502116654,36415206,0,18010289356,12075447824590502,12075447824853847,12075447827896556,12075447827967808
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,875961,875968,4194304,256,0,0,12,24,350912,0x7f3ced183600,0x7f3be1637a00,2329324,2329324,150713,18634600,65536,2280652361,18464964,0,9124435740,12075447827993265,12075447828257034,12075447829796708,12075447829866527
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,875961,875968,4194304,256,0,0,12,24,0,0x7f3ced183500,0x7f3be1637a40,6814300,6814300,412842,54514408,65536,6724041167,54338858,0,26897988096,12075447829898196,12075447830161027,12075447834690289,12075447834762245
