Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,876012,876017,4194304,256,0,0,24,24,159616,0x7ff6307be500,0x7ff524c36c40,12075448629585449,12075448629596671,12075448629724828,12075448629728305
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,876012,876017,4194304,256,0,0,24,24,162368,0x7ff6307be400,0x7ff524c36c80,12075448629753471,12075448629764348,12075448630008824,12075448630032780
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,876012,876017,4194304,256,0,0,24,24,164608,0x7ff6307be300,0x7ff524c36cc0,12075448630063497,12075448630075702,12075448630204980,12075448630208477
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,876012,876017,4194304,256,0,0,20,24,166336,0x7ff6307bea00,0x7ff524c36d00,12075448630234515,12075448630245300,12075448630619853,12075448630642964
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,876012,876017,4194304,256,0,0,28,24,168576,0x7ff6307be900,0x7ff524c36d40,12075448630662380,12075448630672972,12075448630926888,12075448630953862
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,876012,876017,4194304,256,0,0,24,24,170816,0x7ff6307be800,0x7ff524c36d80,12075448630976554,12075448630988967,12075448631119204,12075448631123006
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,876012,876017,4194304,256,0,0,24,24,174080,0x7ff6307be700,0x7ff524c36dc0,12075448631148303,12075448631158884,12075448631436959,12075448631464100
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,876012,876017,4194304,256,0,0,24,24,176576,0x7ff6307be600,0x7ff524c36e00,12075448631494367,12075448631504958,12075448631641595,12075448631645137
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,876012,876017,4194304,256,0,0,20,24,177792,0x7ff6307be500,0x7ff524c36e40,12075448631670233,12075448631681755,12075448632104147,12075448632132563
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,876012,876017,4194304,256,0,0,28,24,180288,0x7ff6307be400,0x7ff524c36e80,12075448632153512,12075448632165586,12075448632421422,12075448632448299
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,876012,876017,4194304,256,0,0,24,24,182784,0x7ff6307be300,0x7ff524c36ec0,12075448632468457,12075448632480621,12075448632615979,12075448632619618
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,876012,876017,4194304,256,0,0,24,24,186304,0x7ff6307bea00,0x7ff524c36f00,12075448632643833,12075448632655978,12075448632969413,12075448632996178
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,876012,876017,4194304,256,0,0,24,24,189312,0x7ff6307be900,0x7ff524c36f40,12075448633033357,12075448633045571,12075448633197249,12075448633200958
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,876012,876017,4194304,256,0,0,20,24,190784,0x7ff6307be800,0x7ff524c36f80,12075448633227357,12075448633243808,12075448633760439,12075448633787959
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,876012,876017,4194304,256,0,0,28,24,193792,0x7ff6307be700,0x7ff524c36fc0,12075448633808467,12075448633820758,12075448634118353,12075448634151455
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,876012,876017,4194304,256,0,0,24,24,196800,0x7ff6307be600,0x7ff524c37000,12075448634171121,12075448634183632,12075448634337069,12075448634340777
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,876012,876017,4194304,256,0,0,24,24,201088,0x7ff6307be500,0x7ff524c37040,12075448634365813,12075448634377868,12075448634762502,12075448634789621
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,876012,876017,4194304,256,0,0,24,24,204608,0x7ff6307be400,0x7ff524c37080,12075448634820338,12075448634832260,12075448635007777,12075448635011713
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,876012,876017,4194304,256,0,0,20,24,206080,0x7ff6307be300,0x7ff524c370c0,12075448635037241,12075448635049697,12075448635659926,12075448635687339
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,876012,876017,4194304,256,0,0,28,24,209600,0x7ff6307bea00,0x7ff524c37100,12075448635706865,12075448635718965,12075448636048239,12075448636076352
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,876012,876017,4194304,256,0,0,24,24,213120,0x7ff6307be900,0x7ff524c37140,12075448636098904,12075448636109838,12075448636288075,12075448636291702
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,876012,876017,4194304,256,0,0,24,24,218176,0x7ff6307be800,0x7ff524c37180,12075448636317019,12075448636327595,12075448636783267,12075448636810096
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,876012,876017,4194304,256,0,0,24,24,222208,0x7ff6307be700,0x7ff524c371c0,12075448636841063,12075448636853505,12075448637052222,12075448637080899
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,876012,876017,4194304,256,0,0,20,24,223936,0x7ff6307be600,0x7ff524c37200,12075448637099584,12075448637111901,12075448637814609,12075448637844208
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,876012,876017,4194304,256,0,0,28,24,227968,0x7ff6307be500,0x7ff524c37240,12075448637865016,12075448637875888,12075448638248521,12075448638276631
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,876012,876017,4194304,256,0,0,24,24,232000,0x7ff6307be400,0x7ff524c37280,12075448638297049,12075448638307880,12075448638510757,12075448638537225
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,876012,876017,4194304,256,0,0,24,24,237824,0x7ff6307be300,0x7ff524c372c0,12075448638556902,12075448638567876,12075448639093147,12075448639122032
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,876012,876017,4194304,256,0,0,24,24,242368,0x7ff6307bea00,0x7ff524c37300,12075448639155104,12075448639166586,12075448639390902,12075448639417922
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,876012,876017,4194304,256,0,0,20,24,243584,0x7ff6307be900,0x7ff524c37340,12075448639439713,12075448639452021,12075448640250087,12075448640278872
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,876012,876017,4194304,256,0,0,28,24,248128,0x7ff6307be800,0x7ff524c37380,12075448640299330,12075448640311206,12075448640730719,12075448640757321
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,876012,876017,4194304,256,0,0,24,24,252672,0x7ff6307be700,0x7ff524c373c0,12075448640778872,12075448640789918,12075448641014874,12075448641042111
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,876012,876017,4194304,256,0,0,24,24,259264,0x7ff6307be600,0x7ff524c37400,12075448641064142,12075448641074553,12075448641671822,12075448641698741
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,876012,876017,4194304,256,0,0,24,24,264832,0x7ff6307be500,0x7ff524c37440,12075448641729258,12075448641739981,12075448642009577,12075448642038372
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,876012,876017,4194304,256,0,0,20,24,266304,0x7ff6307be400,0x7ff524c37480,12075448642056846,12075448642067816,12075448643052919,12075448643080128
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,876012,876017,4194304,256,0,0,28,24,271872,0x7ff6307be300,0x7ff524c374c0,12075448643099324,12075448643110198,12075448643642348,12075448643669504
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,876012,876017,4194304,256,0,0,24,24,277440,0x7ff6307bea00,0x7ff524c37500,12075448643692506,12075448643703307,12075448643973543,12075448644000048
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,876012,876017,4194304,256,0,0,12,24,279936,0x7ff6307be900,0x7ff524c37540,12075448644027950,12075448644038822,12075448644775929,12075448644809031
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,876012,876017,4194304,256,0,0,24,24,286528,0x7ff6307be800,0x7ff524c37580,12075448644839668,12075448644850008,12075448645165202,12075448645199227
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,876012,876017,4194304,256,0,0,20,24,288000,0x7ff6307be700,0x7ff524c375c0,12075448645219204,12075448645231441,12075448646402461,12075448646430695
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,876012,876017,4194304,256,0,0,32,24,294592,0x7ff6307be600,0x7ff524c37600,12075448646450472,12075448646462300,12075448647073489,12075448647102373
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,876012,876017,4194304,256,0,0,24,24,301184,0x7ff6307be500,0x7ff524c37640,12075448647122260,12075448647132368,12075448647480202,12075448647507166
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,876012,876017,4194304,256,0,0,12,24,304960,0x7ff6307be400,0x7ff524c37680,12075448647529257,12075448647541481,12075448648419386,12075448648448746
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,876012,876017,4194304,256,0,0,24,24,313600,0x7ff6307be300,0x7ff524c376c0,12075448648481466,12075448648493625,12075448648903858,12075448648934639
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,876012,876017,4194304,256,0,0,20,24,314816,0x7ff6307bea00,0x7ff524c37700,12075448648957301,12075448648969456,12075448650517590,12075448650593972
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,876012,876017,4194304,256,0,0,20,24,317568,0x7ff6307be900,0x7ff524c37740,12075448650613919,12075448650626548,12075448651420454,12075448651492562
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,876012,876017,4194304,256,0,0,12,24,320320,0x7ff6307be800,0x7ff524c37780,12075448651511668,12075448651523245,12075448651936839,12075448652012208
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,876012,876017,4194304,256,0,0,12,24,324096,0x7ff6307be700,0x7ff524c377c0,12075448652033948,12075448652045636,12075448653204019,12075448653274915
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,876012,876017,4194304,256,0,0,12,24,328896,0x7ff6307be600,0x7ff524c37800,12075448653306584,12075448653319857,12075448654105126,12075448654176280
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,876012,876017,4194304,256,0,0,20,24,330112,0x7ff6307be500,0x7ff524c37840,12075448654197319,12075448654209444,12075448657262039,12075448657333117
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,876012,876017,4194304,256,0,0,20,24,332864,0x7ff6307be400,0x7ff524c37880,12075448657353645,12075448657365077,12075448658905855,12075448658976912
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,876012,876017,4194304,256,0,0,12,24,335616,0x7ff6307be300,0x7ff524c378c0,12075448659004353,12075448659017533,12075448659806961,12075448659879439
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,876012,876017,4194304,256,0,0,12,24,339392,0x7ff6307bea00,0x7ff524c37900,12075448659899316,12075448659912880,12075448662193806,12075448662268058
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,876012,876017,4194304,256,0,0,12,24,344192,0x7ff6307be900,0x7ff524c37940,12075448662298956,12075448662312044,12075448663846742,12075448663917654
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,876012,876017,4194304,256,0,0,20,24,345408,0x7ff6307be800,0x7ff524c37980,12075448663938352,12075448663949940,12075448670006171,12075448670080427
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,876012,876017,4194304,256,0,0,20,24,348160,0x7ff6307be700,0x7ff524c379c0,12075448670100334,12075448670112089,12075448673154444,12075448673225692
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,876012,876017,4194304,256,0,0,12,24,350912,0x7ff6307be600,0x7ff524c37a00,12075448673247753,12075448673259243,12075448674798580,12075448674869087
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,876012,876017,4194304,256,0,0,12,24,0,0x7ff6307be500,0x7ff524c37a40,12075448674889224,12075448674900499,12075448679427632,12075448679502498
