Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,873972,873977,4194304,256,0,0,24,24,126464,0x7f9013d2a700,0x7f8ee3a367c0,218499,218499,65536,3276800,451511,57812396,12075420163159207,12075420163336271,12075420163470830,12075420163474593
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,873972,873977,4194304,256,0,0,20,24,127936,0x7f9013d2a600,0x7f8ee3a36800,409241,409241,65536,7733248,975454,124780780,12075420163526710,12075420163710669,12075420163975788,12075420164029183
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,873972,873977,4194304,256,0,0,28,24,129664,0x7f9013d2a500,0x7f8ee3a36840,390819,390819,65536,3407872,452059,57776064,12075420164055813,12075420164253866,12075420164506185,12075420164553618
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,873972,873977,4194304,256,0,0,24,24,131392,0x7f9013d2a400,0x7f8ee3a36880,220249,220249,65536,3342336,491033,62833388,12075420164570940,12075420164766664,12075420164902823,12075420164906584
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,873972,873977,4194304,256,0,0,24,24,133632,0x7f9013d2a300,0x7f8ee3a368c0,302547,302547,65536,4456448,664894,84747136,12075420164960765,12075420165137062,12075420165329061,12075420165377219
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,873972,873977,4194304,256,0,0,24,24,135360,0x7f9013d2aa00,0x7f8ee3a36900,224321,224321,65536,3538944,516471,66057672,12075420165417794,12075420165583460,12075420165722339,12075420165726037
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,873972,873977,4194304,256,0,0,20,24,136832,0x7f9013d2a900,0x7f8ee3a36940,434971,434971,65536,8978432,1128860,144717452,12075420165771682,12075420165951618,12075420166234816,12075420166285336
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,873972,873977,4194304,256,0,0,28,24,138560,0x7f9013d2a800,0x7f8ee3a36980,395025,395025,65536,3670016,488388,62543464,12075420166305394,12075420166496575,12075420166751774,12075420166798570
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,873972,873977,4194304,256,0,0,24,24,140288,0x7f9013d2a700,0x7f8ee3a369c0,223907,223907,65536,3604480,527307,67487364,12075420166826021,12075420167011132,12075420167149212,12075420167153480
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,873972,873977,4194304,256,0,0,24,24,142784,0x7f9013d2a600,0x7f8ee3a36a00,332841,332841,65536,4849664,744657,95586940,12075420167207170,12075420167382971,12075420167594489,12075420167641887
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,873972,873977,4194304,256,0,0,24,24,144768,0x7f9013d2a500,0x7f8ee3a36a40,223467,223467,65536,3801088,604625,77361596,12075420167680058,12075420167845688,12075420167984088,12075420167987720
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,873972,873977,4194304,256,0,0,20,24,145728,0x7f9013d2a400,0x7f8ee3a36a80,471593,471593,65536,14548992,1827117,233849940,12075420168041160,12075420168224406,12075420168531445,12075420168579700
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,873972,873977,4194304,256,0,0,28,24,147712,0x7f9013d2a300,0x7f8ee3a36ac0,401827,401827,65536,3932160,517899,66380224,12075420168603905,12075420168790163,12075420169050002,12075420169078838
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,873972,873977,4194304,256,0,0,24,24,149696,0x7f9013d2aa00,0x7f8ee3a36b00,214529,214529,65536,3866624,547229,70065560,12075420169124823,12075420169290481,12075420169422960,12075420169426745
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,873972,873977,4194304,256,0,0,24,24,152192,0x7f9013d2a900,0x7f8ee3a36b40,357451,357451,65536,5242880,780839,100098448,12075420169478150,12075420169653519,12075420169881838,12075420169929429
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,873972,873977,4194304,256,0,0,24,24,154176,0x7f9013d2a800,0x7f8ee3a36b80,217649,217649,65536,4063232,598581,76731008,12075420169967600,12075420170141517,12075420170275756,12075420170279930
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,873972,873977,4194304,256,0,0,20,24,155648,0x7f9013d2a700,0x7f8ee3a36bc0,503091,503091,65536,10027008,1260359,161289044,12075420170323421,12075420170512555,12075420170841833,12075420170889253
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,873972,873977,4194304,256,0,0,28,24,157632,0x7f9013d2a600,0x7f8ee3a36c00,400881,400881,65536,4194304,626466,80114152,12075420170912967,12075420171117352,12075420171376710,12075420171424958
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,873972,873977,4194304,256,0,0,24,24,159616,0x7f9013d2a500,0x7f8ee3a36c40,224379,224379,65536,4128768,581468,74522624,12075420171447871,12075420171635171,12075420171774691,12075420171781982
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,873972,873977,4194304,256,0,0,24,24,162368,0x7f9013d2a400,0x7f8ee3a36c80,381857,381857,65536,5636096,778264,99566216,12075420171829921,12075420172012448,12075420172257087,12075420172304833
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,873972,873977,4194304,256,0,0,24,24,164608,0x7f9013d2a300,0x7f8ee3a36cc0,225683,225683,65536,4587520,710132,90961196,12075420172345609,12075420172515806,12075420172655806,12075420172659082
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,873972,873977,4194304,256,0,0,20,24,166336,0x7f9013d2aa00,0x7f8ee3a36d00,574665,574665,65536,11075584,1393784,178320884,12075420172705989,12075420172886524,12075420173263483,12075420173313428
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,873972,873977,4194304,256,0,0,28,24,168576,0x7f9013d2a900,0x7f8ee3a36d40,407395,407395,65536,4718592,617861,78985820,12075420173341981,12075420173526842,12075420173788600,12075420173836239
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,873972,873977,4194304,256,0,0,24,24,170816,0x7f9013d2a800,0x7f8ee3a36d80,221657,221657,65536,4653056,703783,90158604,12075420173858881,12075420174056439,12075420174193558,12075420174196920
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,873972,873977,4194304,256,0,0,24,24,174080,0x7f9013d2a700,0x7f8ee3a36dc0,436219,436219,65536,6422528,935391,120743764,12075420174243376,12075420174425557,12075420174706516,12075420174753674
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,873972,873977,4194304,256,0,0,24,24,176576,0x7f9013d2a600,0x7f8ee3a36e00,225417,225417,65536,5111808,814221,104175604,12075420174791525,12075420174957875,12075420175098354,12075420175102302
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,873972,873977,4194304,256,0,0,20,24,177792,0x7f9013d2a500,0x7f8ee3a36e40,643475,643475,65536,15007744,1882471,240876072,12075420175154229,12075420175334353,12075420175758671,12075420175805669
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,873972,873977,4194304,256,0,0,28,24,180288,0x7f9013d2a400,0x7f8ee3a36e80,408801,408801,65536,5242880,781356,100203016,12075420175829544,12075420176027630,12075420176290669,12075420176338890
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,873972,873977,4194304,256,0,0,24,24,182784,0x7f9013d2a300,0x7f8ee3a36ec0,226379,226379,65536,5177344,867260,110974100,12075420176363666,12075420176553388,12075420176694507,12075420176697868
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,873972,873977,4194304,256,0,0,24,24,186304,0x7f9013d2aa00,0x7f8ee3a36f00,487697,487697,65536,7208960,1006336,129028364,12075420176751056,12075420176926666,12075420177241705,12075420177291200
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,873972,873977,4194304,256,0,0,24,24,189312,0x7f9013d2a900,0x7f8ee3a36f40,241867,241867,65536,6160384,868342,111233424,12075420177329582,12075420177499943,12075420177651623,12075420177655006
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,873972,873977,4194304,256,0,0,20,24,190784,0x7f9013d2a800,0x7f8ee3a36f80,785257,785257,65536,17104896,2147023,274696060,12075420177709628,12075420177883142,12075420178401539,12075420178452018
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,873972,873977,4194304,256,0,0,28,24,193792,0x7f9013d2a700,0x7f8ee3a36fc0,456171,456171,65536,6291456,861500,110096492,12075420178476293,12075420178666178,12075420178963777,12075420179022107
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,873972,873977,4194304,256,0,0,24,24,196800,0x7f9013d2a600,0x7f8ee3a37000,248393,248393,65536,6225920,956651,122386364,12075420179106564,12075420179348415,12075420179504414,12075420179507790
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,873972,873977,4194304,256,0,0,24,24,201088,0x7f9013d2a500,0x7f8ee3a37040,593699,593699,65536,8781824,1281845,164376668,12075420179563784,12075420179762973,12075420180149371,12075420180198834
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,873972,873977,4194304,256,0,0,24,24,204608,0x7f9013d2a400,0x7f8ee3a37080,279537,279537,65536,7208960,1074521,137483340,12075420180271559,12075420180500250,12075420180677049,12075420180680529
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,873972,873977,4194304,256,0,0,20,24,206080,0x7f9013d2a300,0x7f8ee3a370c0,925419,925419,65536,19202048,2394783,308085452,12075420180732326,12075420180921528,12075420181534165,12075420181583117
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,873972,873977,4194304,256,0,0,28,24,209600,0x7f9013d2aa00,0x7f8ee3a37100,501089,501089,65536,7340032,1033341,132211972,12075420181607953,12075420181803924,12075420182131922,12075420182180587
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,873972,873977,4194304,256,0,0,24,24,213120,0x7f9013d2a900,0x7f8ee3a37140,283299,283299,65536,7274496,1111963,142228036,12075420182207627,12075420182399601,12075420182579280,12075420182582734
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,873972,873977,4194304,256,0,0,24,24,218176,0x7f9013d2a800,0x7f8ee3a37180,697425,697425,65536,10354688,1471098,188294124,12075420182635773,12075420182814959,12075420183270157,12075420183317891
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,873972,873977,4194304,256,0,0,24,24,222208,0x7f9013d2a700,0x7f8ee3a371c0,315075,315075,65536,8257536,1259274,161229916,12075420183357925,12075420183529676,12075420183730635,12075420183777745
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,873972,873977,4194304,256,0,0,20,24,223936,0x7f9013d2a600,0x7f8ee3a37200,1067201,1067201,65536,21299200,2669054,341708348,12075420183800698,12075420183990474,12075420184695751,12075420184749551
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,873972,873977,4194304,256,0,0,28,24,227968,0x7f9013d2a500,0x7f8ee3a37240,567235,567235,65536,8388608,1104160,140432968,12075420184775359,12075420184988389,12075420185361668,12075420185411532
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,873972,873977,4194304,256,0,0,24,24,232000,0x7f9013d2a400,0x7f8ee3a37280,318041,318041,65536,8323072,1203977,154233344,12075420185436969,12075420185630466,12075420185832705,12075420185880723
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,873972,873977,4194304,256,0,0,24,24,237824,0x7f9013d2a300,0x7f8ee3a372c0,804675,804675,65536,11927552,1659266,211018148,12075420185904598,12075420186101824,12075420186628542,12075420186678566
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,873972,873977,4194304,256,0,0,24,24,242368,0x7f9013d2aa00,0x7f8ee3a37300,350609,350609,65536,9306112,1426697,182448964,12075420186715004,12075420186889821,12075420187114620,12075420187162516
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,873972,873977,4194304,256,0,0,20,24,243584,0x7f9013d2a900,0x7f8ee3a37340,1206787,1206787,65536,29163520,3652646,467525052,12075420187187141,12075420187378298,12075420188177335,12075420188245418
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,873972,873977,4194304,256,0,0,28,24,248128,0x7f9013d2a800,0x7f8ee3a37380,637945,637945,65536,9437184,1294944,165683012,12075420188273150,12075420188463413,12075420188884211,12075420188951861
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,873972,873977,4194304,256,0,0,24,24,252672,0x7f9013d2a700,0x7f8ee3a373c0,353019,353019,65536,9371648,1411093,180639012,12075420188980715,12075420189172530,12075420189399249,12075420189466968
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,873972,873977,4194304,256,0,0,24,24,259264,0x7f9013d2a600,0x7f8ee3a37400,909185,909185,65536,13500416,1889360,242529380,12075420189520798,12075420189748208,12075420190345165,12075420190412826
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,873972,873977,4194304,256,0,0,24,24,264832,0x7f9013d2a500,0x7f8ee3a37440,419747,419747,65536,11403264,1820184,232977180,12075420190460204,12075420190639243,12075420190910922,12075420190978067
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,873972,873977,4194304,256,0,0,20,24,266304,0x7f9013d2a400,0x7f8ee3a37480,1490081,1490081,65536,33357824,4174732,534567620,12075420191044921,12075420191272041,12075420192259396,12075420192329438
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,873972,873977,4194304,256,0,0,28,24,271872,0x7f9013d2a300,0x7f8ee3a374c0,803267,803267,65536,11534336,1622195,208752860,12075420192389039,12075420192616194,12075420193150752,12075420193219262
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,873972,873977,4194304,256,0,0,24,24,277440,0x7f9013d2aa00,0x7f8ee3a37500,423665,423665,65536,11534336,1783411,228235340,12075420193280055,12075420193507230,12075420193780989,12075420193848592
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,873972,873977,4194304,256,0,0,12,24,279936,0x7f9013d2a900,0x7f8ee3a37540,1126643,1126643,65536,19267584,2429089,311150960,12075420193903724,12075420194139868,12075420194878584,12075420194948105
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,873972,873977,4194304,256,0,0,24,24,286528,0x7f9013d2a800,0x7f8ee3a37580,488545,488545,65536,13500416,2090739,267606844,12075420195028404,12075420195255222,12075420195571221,12075420195639520
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,873972,873977,4194304,256,0,0,20,24,288000,0x7f9013d2a700,0x7f8ee3a375c0,1768939,1768939,65536,37552128,4695692,601631716,12075420195699491,12075420195926739,12075420197098574,12075420197168401
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,873972,873977,4194304,256,0,0,32,24,294592,0x7f9013d2a600,0x7f8ee3a37600,921569,921569,65536,13631488,1862268,239288304,12075420197230006,12075420197457132,12075420198068330,12075420198138264
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,873972,873977,4194304,256,0,0,24,24,301184,0x7f9013d2a500,0x7f8ee3a37640,493275,493275,65536,13631488,2098877,268606436,12075420198174792,12075420198375048,12075420198695367,12075420198763165
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,873972,873977,4194304,256,0,0,12,24,304960,0x7f9013d2a400,0x7f8ee3a37680,1337945,1337945,65536,21692416,2731767,349829220,12075420198798721,12075420198979365,12075420199858401,12075420199928621
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,873972,873977,4194304,256,0,0,24,24,313600,0x7f9013d2a300,0x7f8ee3a376c0,633051,633051,65536,17694720,2718035,347986372,12075420199975769,12075420200156000,12075420200567838,12075420200636997
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,873972,873977,4194304,256,0,0,20,24,314816,0x7f9013d2aa00,0x7f8ee3a37700,2333193,2333193,65536,57475072,7195580,920869840,12075420200663807,12075420200854397,12075420202404790,12075420202475514
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,873972,873977,4194304,256,0,0,20,24,317568,0x7f9013d2a900,0x7f8ee3a37740,1202643,1202643,65536,19660800,2472795,316639760,12075420202503095,12075420202696308,12075420203493745,12075420203562735
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,873972,873977,4194304,256,0,0,12,24,320320,0x7f9013d2a800,0x7f8ee3a37780,674737,674737,65536,20381696,2570745,328942544,12075420203595245,12075420203783344,12075420204221422,12075420204292681
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,873972,873977,4194304,256,0,0,12,24,324096,0x7f9013d2a700,0x7f8ee3a377c0,1759787,1759787,65536,28704768,3608587,462364140,12075420204323368,12075420204514060,12075420205673095,12075420205742015
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,873972,873977,4194304,256,0,0,12,24,328896,0x7f9013d2a600,0x7f8ee3a37800,1200833,1200833,65536,36634624,4630412,592957864,12075420205788461,12075420205958854,12075420206746210,12075420206815760
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,873972,873977,4194304,256,0,0,20,24,330112,0x7f9013d2a500,0x7f8ee3a37840,4585347,4585347,65536,105840640,13244661,1694925652,12075420206848111,12075420207047009,12075420210100275,12075420210170255
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,873972,873977,4194304,256,0,0,20,24,332864,0x7f9013d2a400,0x7f8ee3a37880,2323345,2323345,65536,38535168,4834202,618329172,12075420210197655,12075420210394353,12075420211935946,12075420212013871
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,873972,873977,4194304,256,0,0,12,24,335616,0x7f9013d2a300,0x7f8ee3a378c0,1205475,1205475,65536,39124992,4914140,628874800,12075420212036543,12075420212231305,12075420213020581,12075420213088799
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,873972,873977,4194304,256,0,0,12,24,339392,0x7f9013d2aa00,0x7f8ee3a37900,3443737,3443737,65536,55771136,7007040,896762336,12075420213118684,12075420213306660,12075420215588890,12075420215657713
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,873972,873977,4194304,256,0,0,12,24,344192,0x7f9013d2a900,0x7f8ee3a37940,2323771,2323771,65536,72548352,9112347,1166239624,12075420215701795,12075420215872728,12075420217408721,12075420217478617
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,873972,873977,4194304,256,0,0,20,24,345408,0x7f9013d2a800,0x7f8ee3a37980,9087289,9087289,65536,210698240,26341361,3372670880,12075420217509184,12075420217698960,12075420223753332,12075420223822627
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,873972,873977,4194304,256,0,0,20,24,348160,0x7f9013d2a700,0x7f8ee3a379c0,4575907,4575907,65536,76283904,9553807,1223745048,12075420223852773,12075420224049331,12075420227096197,12075420227168315
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,873972,873977,4194304,256,0,0,12,24,350912,0x7f9013d2a600,0x7f8ee3a37a00,2327129,2327129,65536,77398016,9697090,1241326016,12075420227196888,12075420227394116,12075420228932669,12075420229007623
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,873972,873977,4194304,256,0,0,12,24,0,0x7f9013d2a500,0x7f8ee3a37a40,6813699,6813699,65536,110821376,13884239,1777627656,12075420229033301,12075420229228187,12075420233755847,12075420233827220
