Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,151766,151766,4194304,256,0,0,12,24,158784,0x7fde9db91d00,0x7fde9d225b80,16227585883189,16227585891190,16227586075671,16227586082044
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,151766,151766,4194304,256,0,0,12,24,161024,0x7fde9db91b80,0x7fde9d225bc0,16227586097224,16227586107671,16227586289912,16227586291290
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,151766,151766,4194304,256,0,0,12,24,163264,0x7fde9db91a00,0x7fde9d225c00,16227586305609,16227586314712,16227586436633,16227586438226
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,151766,151766,4194304,256,0,0,12,24,166528,0x7fde9db91880,0x7fde9d225c40,16227586455146,16227586463193,16227586669754,16227586690611
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,151766,151766,4194304,256,0,0,12,24,168512,0x7fde9db91700,0x7fde9d225c80,16227586707340,16227586717914,16227586829275,16227586830518
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,151766,151766,4194304,256,0,0,12,24,171264,0x7fdea01c0580,0x7fde9d225cc0,16227586846307,16227586855355,16227587038076,16227587039523
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,151766,151766,4194304,256,0,0,12,24,173760,0x7fdea01c0400,0x7fde9d225d00,16227587054673,16227587062556,16227587247357,16227587248738
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,151766,151766,4194304,256,0,0,12,24,176256,0x7fdea01c0280,0x7fde9d225d40,16227587265918,16227587273757,16227587407838,16227587409215
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,151766,151766,4194304,256,0,0,12,24,179776,0x7fdea01c0100,0x7fde9d225d80,16227587425195,16227587434718,16227587667040,16227587686839
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,151766,151766,4194304,256,0,0,12,24,182272,0x7fde9db91f80,0x7fde9d225dc0,16227587703598,16227587714400,16227587840961,16227587842415
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,151766,151766,4194304,256,0,0,12,24,185536,0x7fde9db91e00,0x7fde9d225e00,16227587858575,16227587866721,16227588056162,16227588057461
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,151766,151766,4194304,256,0,0,12,24,188544,0x7fde9db91c80,0x7fde9d225e40,16227588072560,16227588082242,16227588274083,16227588275456
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,151766,151766,4194304,256,0,0,12,24,191552,0x7fde9db91b00,0x7fde9d225e80,16227588291226,16227588299203,16227588459364,16227588460732
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,151766,151766,4194304,256,0,0,12,24,195840,0x7fde9db91980,0x7fde9d225ec0,16227588477221,16227588485444,16227588769126,16227588788845
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,151766,151766,4194304,256,0,0,12,24,198592,0x7fde9db91800,0x7fde9d225f00,16227588805124,16227588815526,16227588965127,16227588966491
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,151766,151766,4194304,256,0,0,12,24,202368,0x7fde9db91680,0x7fde9d225f40,16227588982530,16227588990567,16227589198408,16227589217415
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,151766,151766,4194304,256,0,0,12,24,205888,0x7fdea01c0500,0x7fde9d225f80,16227589228975,16227589239849,16227589448490,16227589466650
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,151766,151766,4194304,256,0,0,12,24,209408,0x7fdea01c0380,0x7fde9d225fc0,16227589475159,16227589485290,16227589670731,16227589672135
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,151766,151766,4194304,256,0,0,12,24,214464,0x7fdea01c0200,0x7fde9d226000,16227589688275,16227589696971,16227590031853,16227590047597
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,151766,151766,4194304,256,0,0,12,24,217728,0x7fdea01c0080,0x7fde9d226040,16227590064686,16227590075054,16227590243534,16227590244882
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,151766,151766,4194304,256,0,0,12,24,222016,0x7fde9db91f00,0x7fde9d226080,16227590262262,16227590270095,16227590497936,16227590513857
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,151766,151766,4194304,256,0,0,12,24,226048,0x7fde9db91d80,0x7fde9d2260c0,16227590522186,16227590532496,16227590761777,16227590777591
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,151766,151766,4194304,256,0,0,12,24,230080,0x7fde9db91c00,0x7fde9d226100,16227590789090,16227590799378,16227591010739,16227591026165
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,151766,151766,4194304,256,0,0,12,24,235904,0x7fde9db91a80,0x7fde9d226140,16227591038785,16227591048339,16227591433621,16227591449216
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,151766,151766,4194304,256,0,0,12,24,239424,0x7fde9db91900,0x7fde9d226180,16227591465415,16227591475862,16227591662903,16227591664301
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,151766,151766,4194304,256,0,0,12,24,244224,0x7fde9db91780,0x7fde9d2261c0,16227591680531,16227591688503,16227591939704,16227591955405
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,151766,151766,4194304,256,0,0,12,24,248768,0x7fde9db91600,0x7fde9d226200,16227591964134,16227591974104,16227592220986,16227592237568
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,151766,151766,4194304,256,0,0,12,24,253312,0x7fdea01c0480,0x7fde9d226240,16227592248468,16227592259066,16227592495867,16227592510842
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,151766,151766,4194304,256,0,0,8,24,255552,0x7fdea01c0300,0x7fde9d226280,16227592519442,16227592530108,16227592983550,16227592999151
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,151766,151766,4194304,256,0,0,12,24,259840,0x7fdea01c0180,0x7fde9d2262c0,16227593015471,16227593026270,16227593251872,16227593267805
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,151766,151766,4194304,256,0,0,12,24,265664,0x7fdea01c0000,0x7fde9d226300,16227593278925,16227593289152,16227593587714,16227593602968
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,151766,151766,4194304,256,0,0,12,24,271232,0x7fde9db91e80,0x7fde9d226340,16227593615268,16227593625154,16227593924036,16227593941601
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,151766,151766,4194304,256,0,0,8,24,273216,0x7fde9db91d00,0x7fde9d226380,16227593953910,16227593964516,16227594261158,16227594279713
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,151766,151766,4194304,256,0,0,8,24,275712,0x7fde9db91b80,0x7fde9d2263c0,16227594291123,16227594301478,16227594860521,16227594903779
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,151766,151766,4194304,256,0,0,12,24,280768,0x7fde9db91a00,0x7fde9d226400,16227594920569,16227594931241,16227595195083,16227595238142
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,151766,151766,4194304,256,0,0,12,24,287616,0x7fde9db91880,0x7fde9d226440,16227595247222,16227595257803,16227595608205,16227595651213
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,151766,151766,4194304,256,0,0,12,24,294208,0x7fde9db91700,0x7fde9d226480,16227595663863,16227595681326,16227596031248,16227596074204
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,151766,151766,4194304,256,0,0,8,24,296960,0x7fdea01c0580,0x7fde9d2264c0,16227596083223,16227596093328,16227596440530,16227596462705
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,151766,151766,4194304,256,0,0,8,24,299968,0x7fdea01c0400,0x7fde9d226500,16227596471345,16227596480850,16227597143254,16227597162120
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,151766,151766,4194304,256,0,0,8,24,302720,0x7fdea01c0280,0x7fde9d226540,16227597181389,16227597191094,16227597638457,16227597654409
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,151766,151766,4194304,256,0,0,12,24,305472,0x7fdea01c0100,0x7fde9d226580,16227597666789,16227597677017,16227598141660,16227598187987
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,151766,151766,4194304,256,0,0,12,24,308224,0x7fde9db91f80,0x7fde9d2265c0,16227598197867,16227598208540,16227598669343,16227598689116
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,151766,151766,4194304,256,0,0,8,24,310976,0x7fde9db91e00,0x7fde9d226600,16227598697856,16227598708223,16227599160226,16227599203515
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,151766,151766,4194304,256,0,0,8,24,313216,0x7fde9db91c80,0x7fde9d226640,16227599214344,16227599224546,16227600093351,16227600138954
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,151766,151766,4194304,256,0,0,8,24,315968,0x7fde9db91b00,0x7fde9d226680,16227600155663,16227600166631,16227601021196,16227601064633
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,151766,151766,4194304,256,0,0,12,24,318720,0x7fde9db91980,0x7fde9d2266c0,16227601076303,16227601086797,16227601971122,16227601987493
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,151766,151766,4194304,256,0,0,12,24,321472,0x7fde9db91800,0x7fde9d226700,16227601999653,16227602010162,16227602890807,16227602934392
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,151766,151766,4194304,256,0,0,8,24,324224,0x7fde9db91680,0x7fde9d226740,16227602944532,16227602954807,16227603814972,16227603858571
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,151766,151766,4194304,256,0,0,8,24,326464,0x7fdea01c0500,0x7fde9d226780,16227603867511,16227603877693,16227605577222,16227605648162
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,151766,151766,4194304,256,0,0,8,24,329216,0x7fdea01c0380,0x7fde9d2267c0,16227605665631,16227605676103,16227607341073,16227607409063
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,151766,151766,4194304,256,0,0,12,24,331968,0x7fdea01c0200,0x7fde9d226800,16227607418723,16227607429393,16227609154203,16227609222143
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,151766,151766,4194304,256,0,0,12,24,334720,0x7fdea01c0080,0x7fde9d226840,16227609234053,16227609251644,16227610968613,16227611036953
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,151766,151766,4194304,256,0,0,8,24,337472,0x7fde9db91f00,0x7fde9d226880,16227611050283,16227611065894,16227612740144,16227612807654
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,151766,151766,4194304,256,0,0,8,24,0,0x7fde9db91d80,0x7fde9d2268c0,16227612816853,16227612828144,16227616185763,16227616241408
