Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,151449,151449,4194304,256,0,0,12,24,39104,0x7f022d5aa200,0x7f022a624800,1311088,1209110,15638101,65536,95268253,163885,163885,15954619.0,14327993.0,24847.0,671677.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6593.0,2029227.0,0.0,2097152.0,958652993.0,2318105086.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12036825.0,16219748348935,16227573338958,16227573432398,16219748747716
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,151449,151449,4194304,256,0,0,8,24,40320,0x7f022d5aa080,0x7f022a624840,1298192,1195841,15434838,65536,89795885,162273,162273,15782161.0,14199814.0,24947.0,529713.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6577.0,2055912.0,0.0,2097152.0,906927897.0,2158742201.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12181887.0,16219749282544,16227573457678,16227573551919,16219749654726
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,151449,151449,4194304,256,0,0,12,24,41280,0x7f022af09f00,0x7f022a624880,1311592,1207133,15616629,65536,106014949,163948,163948,15928931.0,14311051.0,22655.0,1085245.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6585.0,2030156.0,0.0,2097152.0,988291070.0,2236204364.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12049512.0,16219750198574,16227573585039,16227573677839,16219750587955
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,151449,151449,4194304,256,0,0,12,24,42240,0x7f022af09d80,0x7f022a6248c0,2453664,2348433,30433799,65536,223561488,306707,306707,30765779.0,29221696.0,0.0,955032.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12835.0,8248492.0,0.0,8388608.0,866108711.0,3766349436.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20775908.0,16219751122583,16227573702800,16227573882001,16219751596203
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,151449,151449,4194304,256,0,0,12,24,43200,0x7f022af09c00,0x7f022a624900,2445544,2334470,30227063,65536,221383257,305692,305692,30584247.0,29112372.0,0.0,841994.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12868.0,8248559.0,0.0,8388608.0,866721897.0,3815007948.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20688479.0,16219752132251,16227573908881,16227574088722,16219752601090
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,151449,151449,4194304,256,0,0,8,24,44160,0x7f022af09a80,0x7f022a624940,1304096,1200713,15527437,65536,95969857,163011,163011,15845393.0,14236919.0,25197.0,536579.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6540.0,2031346.0,0.0,2097152.0,975175277.0,2355118236.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12124156.0,16219753136159,16227574116562,16227574209683,16219753509510
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,151449,151449,4194304,256,0,0,12,24,45376,0x7f022af09900,0x7f022a624980,1311072,1205748,15553796,65536,94857841,163883,163883,15911043.0,14180696.0,24656.0,647722.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6528.0,2039994.0,0.0,2097152.0,913820381.0,2186871184.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12135155.0,16219754044578,16227574234323,16227574328563,16219754438870
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,151449,151449,4194304,256,0,0,12,24,46336,0x7f022af09780,0x7f022a6249c0,1298696,1197431,15492579,65536,94740404,162336,162336,15802701.0,14283324.0,24505.0,696834.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6577.0,2039878.0,0.0,2097152.0,949445577.0,2270478807.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12129176.0,16219754982268,16227574361203,16227574454964,16219755357780
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,151449,151449,4194304,256,0,0,12,24,47552,0x7f022af09600,0x7f022a624a00,2448048,2334370,30228757,65536,224485117,306005,306005,30582999.0,28980189.0,0.0,909024.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12848.0,8248474.0,0.0,8388608.0,860180550.0,3834278799.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20652987.0,16219755893918,16227574481524,16227574660245,16219756350208
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,151449,151449,4194304,256,0,0,12,24,48512,0x7f022d5aa480,0x7f022a624a40,2432960,2326981,30131928,65536,215469089,304119,304119,30486825.0,28939745.0,0.0,872080.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12645.0,8250828.0,0.0,8388608.0,838707203.0,3955193369.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20312206.0,16219756885186,16227574686165,16227574865206,16219757342356
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,151449,151449,4194304,256,0,0,8,24,49472,0x7f022d5aa300,0x7f022a624a80,1286848,1183577,15300193,65536,93861420,160855,160855,15622755.0,14149041.0,24779.0,622851.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6553.0,2029900.0,0.0,2097152.0,958692124.0,2149141255.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12162566.0,16219757878014,16227574890006,16227574982167,16219758256776
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,151449,151449,4194304,256,0,0,12,24,50688,0x7f022d5aa180,0x7f022a624ac0,1295024,1189849,15355502,65536,98253597,161877,161877,15704369.0,14126873.0,24557.0,310527.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6558.0,2038901.0,0.0,2097152.0,880149001.0,2076149406.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11947699.0,16219758792574,16227575009687,16227575102968,16219759162436
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,151449,151449,4194304,256,0,0,12,24,51648,0x7f022d5aa000,0x7f022a624b00,1286720,1182738,15290160,65536,90082204,160839,160839,15611835.0,14142719.0,23678.0,833033.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6573.0,2040365.0,0.0,2097152.0,965794496.0,2324855464.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12057246.0,16219759705544,16227575137528,16227575229528,16219760111875
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,151449,151449,4194304,256,0,0,12,24,52864,0x7f022af09e80,0x7f022a624b40,2424440,2320895,30075416,65536,223337535,303054,303054,30407915.0,28851208.0,0.0,799050.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12826.0,8248641.0,0.0,8388608.0,862331490.0,3789100824.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20231972.0,16219760647623,16227575255929,16227575433850,16219761110702
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,151449,151449,4194304,256,0,0,12,24,54080,0x7f022af09d00,0x7f022a624b80,2434400,2323534,30085806,65536,209179832,304299,304299,30442209.0,28879337.0,0.0,867859.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12690.0,8250459.0,0.0,8388608.0,859808284.0,3778500683.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20240943.0,16219761645701,16227575459610,16227575638331,16219762099820
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,151449,151449,4194304,256,0,0,8,24,55296,0x7f022af09b80,0x7f022a624bc0,1297288,1192761,15404671,65536,85346691,162160,162160,15742147.0,14154608.0,25105.0,461337.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6546.0,2029877.0,0.0,2097152.0,971222586.0,2238987538.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12112097.0,16219762634809,16227575663451,16227575757371,16219763013200
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,151449,151449,4194304,256,0,0,12,24,56768,0x7f022af09a00,0x7f022a624c00,1307696,1202664,15510892,65536,99327678,163461,163461,15870795.0,14184483.0,23832.0,203416.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6632.0,2056712.0,0.0,2097152.0,747123847.0,1918330928.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11960418.0,16219763548309,16227575783932,16227575879132,16219763919430
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,151449,151449,4194304,256,0,0,12,24,57728,0x7f022af09880,0x7f022a624c40,1296296,1189186,15366738,65536,81772320,162036,162036,15695503.0,14139377.0,24724.0,627761.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6563.0,2040150.0,0.0,2097152.0,958762749.0,2235061754.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12005722.0,16219764462938,16227575911292,16227576006013,16219764838770
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,151449,151449,4194304,256,0,0,12,24,58944,0x7f022af09700,0x7f022a624c80,2409648,2308209,29907398,65536,220389135,301205,301205,30242815.0,28759086.0,0.0,726652.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12645.0,8250976.0,0.0,8388608.0,861539121.0,3917854615.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20374341.0,16219765374098,16227576031613,16227576211294,16219765840328
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,151449,151449,4194304,256,0,0,12,24,60160,0x7f022d5aa580,0x7f022a624cc0,2408168,2304648,29840040,65536,213912001,301020,301020,30196613.0,28543447.0,0.0,729950.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12525.0,8252227.0,0.0,8388608.0,863511517.0,3847176018.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20263919.0,16219766376676,16227576237054,16227576417375,16219766845406
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,151449,151449,4194304,256,0,0,8,24,61376,0x7f022d5aa400,0x7f022a624d00,1307152,1195623,15409126,65536,90450942,163393,163393,15779483.0,14143889.0,23989.0,613524.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6556.0,2029114.0,0.0,2097152.0,960514284.0,2235439976.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12069092.0,16219767381584,16227576441855,16227576536736,16219767746016
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,151449,151449,4194304,256,0,0,12,24,62848,0x7f022d5aa280,0x7f022a624d40,1353128,1250748,16120577,65536,105183981,169140,169140,16495991.0,14534404.0,23336.0,137863.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6595.0,2039153.0,0.0,2097152.0,618563159.0,1616404296.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12077538.0,16219768280874,16227576563616,16227576663137,16219768653606
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,151449,151449,4194304,256,0,0,12,24,63808,0x7f022d5aa100,0x7f022a624d80,1298696,1195930,15454670,65536,97882200,162336,162336,15783279.0,14214457.0,23675.0,783833.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6558.0,2039835.0,0.0,2097152.0,925940726.0,2171519463.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11979198.0,16219769195864,16227576696097,16227576789217,16219769610035
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,151449,151449,4194304,256,0,0,12,24,65024,0x7f022af09f80,0x7f022a624dc0,2417880,2314150,29958545,65536,221545965,302234,302234,30320217.0,28778389.0,0.0,673379.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12695.0,8250280.0,0.0,8388608.0,858986522.0,3848639526.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20399392.0,16219770146443,16227576817857,16227576996098,16219770624152
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,151449,151449,4194304,256,0,0,12,24,66240,0x7f022af09e00,0x7f022a624e00,2426616,2319778,30049119,65536,214389236,303326,303326,30393251.0,28924482.0,0.0,807506.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12600.0,8251338.0,0.0,8388608.0,858337177.0,3949592840.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20201435.0,16219771158890,16227577021699,16227577203140,16219771625190
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,151449,151449,4194304,256,0,0,8,24,67456,0x7f022af09c80,0x7f022a624e40,1303272,1194323,15401440,65536,92244675,162908,162908,15762245.0,14129232.0,24883.0,473910.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6568.0,2028511.0,0.0,2097152.0,931089039.0,2228193978.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12075551.0,16219772160788,16227577227940,16227577322660,16219772539380
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,151449,151449,4194304,256,0,0,12,24,68928,0x7f022af09b00,0x7f022a624e80,1412104,1305934,16828354,65536,106235427,176512,176512,17213383.0,14801046.0,22256.0,25242.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6592.0,2038049.0,0.0,2097152.0,551601396.0,1440944113.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12439709.0,16219773074328,16227577346981,16227577450981,16219773458739
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,151449,151449,4194304,256,0,0,12,24,70144,0x7f022af09980,0x7f022a624ec0,1299296,1193241,15414346,65536,90033040,162411,162411,15748231.0,14175165.0,25042.0,556509.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6588.0,2039320.0,0.0,2097152.0,972212096.0,2262054696.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11952722.0,16219774001647,16227577483941,16227577576582,16219774385959
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,151449,151449,4194304,256,0,0,12,24,71616,0x7f022af09800,0x7f022a624f00,2426328,2321039,30061302,65536,223251618,303290,303290,30409709.0,28781812.0,0.0,860217.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12893.0,8248498.0,0.0,8388608.0,865044281.0,3702500514.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20371320.0,16219774921447,16227577603622,16227577784583,16219775376577
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,151449,151449,4194304,256,0,0,12,24,72832,0x7f022af09680,0x7f022a624f40,2409856,2301491,29812819,65536,213985665,301231,301231,30155429.0,28587607.0,0.0,727672.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12770.0,8249594.0,0.0,8388608.0,853820426.0,3857684297.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20331146.0,16219775912055,16227577811303,16227577992104,16219776374425
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,151449,151449,4194304,256,0,0,8,24,74048,0x7f022d5aa500,0x7f022a624f80,1291784,1184271,15272426,65536,90809261,161472,161472,15631621.0,14109839.0,25203.0,562857.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6581.0,2054437.0,0.0,2097152.0,882331580.0,2228907050.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12018981.0,16219776909213,16227578017544,16227578111465,16219777272215
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,151449,151449,4194304,256,0,0,12,24,75776,0x7f022d5aa380,0x7f022a624fc0,1468256,1356085,17470314,65536,106630660,183531,183531,17865307.0,15211524.0,21000.0,31741.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6627.0,2038740.0,0.0,2097152.0,453914947.0,1232673301.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12612789.0,16219777807793,16227578136905,16227578244106,16219778190725
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,151449,151449,4194304,256,0,0,12,24,76992,0x7f022d5aa200,0x7f022a625000,1300600,1188466,15346128,65536,88154589,162574,162574,15686169.0,14103254.0,24296.0,771340.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6603.0,2039724.0,0.0,2097152.0,921400274.0,2175937398.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11930099.0,16219778744933,16227578276106,16227578370346,16219779225442
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,151449,151449,4194304,256,0,0,12,24,78464,0x7f022d5aa080,0x7f022a625040,2390192,2287023,29607908,65536,214043049,298773,298773,29967657.0,28341357.0,0.0,595137.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12828.0,8249268.0,0.0,8388608.0,857372074.0,3940281788.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20004403.0,16219779759260,16227578395467,16227578574668,16219780303538
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,151449,151449,4194304,256,0,0,12,24,79936,0x7f022af09f00,0x7f022a625080,2415048,2311865,29908115,65536,219311939,301880,301880,30290421.0,28682376.0,0.0,704809.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12604.0,8251349.0,0.0,8388608.0,860055341.0,3886937349.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20053039.0,16219780838286,16227578599788,16227578779789,16219781366535
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,151449,151449,4194304,256,0,0,8,24,81408,0x7f022af09d80,0x7f022a6250c0,1307144,1202273,15481136,65536,96154063,163392,163392,15865621.0,14205129.0,23404.0,859588.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6554.0,2039305.0,0.0,2097152.0,894786817.0,2088151272.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11988116.0,16219781898993,16227578805549,16227578900589,16219782376542
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,151449,151449,4194304,256,0,0,12,24,83136,0x7f022af09c00,0x7f022a625100,1530120,1425532,18382018,65536,124997564,191264,191264,18768105.0,15066495.0,20602.0,12787.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6605.0,2040657.0,0.0,2097152.0,405847945.0,1086293038.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12374115.0,16219782912040,16227578926350,16227579041870,16219783322941
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,151449,151449,4194304,256,0,0,12,24,84352,0x7f022af09a80,0x7f022a625140,1289264,1186542,15336373,65536,88780879,161157,161157,15661261.0,14051505.0,24897.0,596696.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6573.0,2040575.0,0.0,2097152.0,903089125.0,2117114075.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11966132.0,16219783864579,16227579089230,16227579183471,16219784230881
