Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,757728,757733,4194304,256,0,0,28,24,147712,0x7f602a408300,0x7f5f1e836ac0,0,0,0,12073322706682384,12073322706847672,12073322707103511,12073322707129886
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,757728,757733,4194304,256,0,0,24,24,149696,0x7f602a408a00,0x7f5f1e836b00,0,0,0,12073322707177113,12073322707344470,12073322707485589,12073322707489514
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,757728,757733,4194304,256,0,0,24,24,152192,0x7f602a408900,0x7f5f1e836b40,0,0,0,12073322707543865,12073322707709268,12073322707936787,12073322707955941
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,757728,757733,4194304,256,0,0,24,24,154176,0x7f602a408800,0x7f5f1e836b80,0,0,0,12073322708027644,12073322708198066,12073322708331665,12073322708335636
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,757728,757733,4194304,256,0,0,20,24,155648,0x7f602a408700,0x7f5f1e836bc0,0,0,0,12073322708391610,12073322708557424,12073322708915982,12073322708938366
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,757728,757733,4194304,256,0,0,28,24,157632,0x7f602a408600,0x7f5f1e836c00,0,0,0,12073322708995041,12073322709170221,12073322709425740,12073322709452221
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,757728,757733,4194304,256,0,0,24,24,159616,0x7f602a408500,0x7f5f1e836c40,0,0,0,12073322709498657,12073322709665099,12073322709802378,12073322709806810
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,757728,757733,4194304,256,0,0,24,24,162368,0x7f602a408400,0x7f5f1e836c80,0,0,0,12073322709862533,12073322710030217,12073322710275496,12073322710298674
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,757728,757733,4194304,256,0,0,24,24,164608,0x7f602a408300,0x7f5f1e836cc0,0,0,0,12073322710367161,12073322710538695,12073322710680614,12073322710684781
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,757728,757733,4194304,256,0,0,20,24,166336,0x7f602a408a00,0x7f5f1e836d00,0,0,0,12073322710739162,12073322710904865,12073322711307584,12073322711337884
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,757728,757733,4194304,256,0,0,28,24,168576,0x7f602a408900,0x7f5f1e836d40,0,0,0,12073322711375474,12073322711553502,12073322711817661,12073322711839917
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,757728,757733,4194304,256,0,0,24,24,170816,0x7f602a408800,0x7f5f1e836d80,0,0,0,12073322711885572,12073322712056860,12073322712198939,12073322712202241
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,757728,757733,4194304,256,0,0,24,24,174080,0x7f602a408700,0x7f5f1e836dc0,0,0,0,12073322712258786,12073322712425659,12073322712705978,12073322712724331
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,757728,757733,4194304,256,0,0,24,24,176576,0x7f602a408600,0x7f5f1e836e00,0,0,0,12073322712783531,12073322712952057,12073322713090136,12073322713093657
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,757728,757733,4194304,256,0,0,20,24,177792,0x7f602a408500,0x7f5f1e836e40,0,0,0,12073322713146545,12073322713326775,12073322713752214,12073322713775183
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,757728,757733,4194304,256,0,0,28,24,180288,0x7f602a408400,0x7f5f1e836e80,0,0,0,12073322713820958,12073322713989013,12073322714249492,12073322714276795
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,757728,757733,4194304,256,0,0,24,24,182784,0x7f602a408300,0x7f5f1e836ec0,0,0,0,12073322714321689,12073322714491571,12073322714633651,12073322714636864
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,757728,757733,4194304,256,0,0,24,24,186304,0x7f602a408a00,0x7f5f1e836f00,0,0,0,12073322714688560,12073322714866130,12073322715182129,12073322715207344
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,757728,757733,4194304,256,0,0,24,24,189312,0x7f602a408900,0x7f5f1e836f40,0,0,0,12073322715262978,12073322715438288,12073322715590607,12073322715594013
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,757728,757733,4194304,256,0,0,20,24,190784,0x7f602a408800,0x7f5f1e836f80,0,0,0,12073322715646290,12073322715823887,12073322716341645,12073322716363893
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,757728,757733,4194304,256,0,0,28,24,193792,0x7f602a408700,0x7f5f1e836fc0,0,0,0,12073322716409638,12073322716581644,12073322716884683,12073322716902334
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,757728,757733,4194304,256,0,0,24,24,196800,0x7f602a408600,0x7f5f1e837000,0,0,0,12073322716948079,12073322717117482,12073322717272041,12073322717275537
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,757728,757733,4194304,256,0,0,24,24,201088,0x7f602a408500,0x7f5f1e837040,0,0,0,12073322717329978,12073322717505801,12073322717892199,12073322717910747
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,757728,757733,4194304,256,0,0,24,24,204608,0x7f602a408400,0x7f5f1e837080,0,0,0,12073322717974145,12073322718152198,12073322718329158,12073322718332651
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,757728,757733,4194304,256,0,0,20,24,206080,0x7f602a408300,0x7f5f1e8370c0,0,0,0,12073322718384367,12073322718556997,12073322719168675,12073322719198570
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,757728,757733,4194304,256,0,0,28,24,209600,0x7f602a408a00,0x7f5f1e837100,0,0,0,12073322719247171,12073322719404514,12073322719731393,12073322719753742
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,757728,757733,4194304,256,0,0,24,24,213120,0x7f602a408900,0x7f5f1e837140,0,0,0,12073322719803615,12073322719963872,12073322720142911,12073322720146361
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,757728,757733,4194304,256,0,0,24,24,218176,0x7f602a408800,0x7f5f1e837180,0,0,0,12073322720200171,12073322720379710,12073322720856829,12073322720882048
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,757728,757733,4194304,256,0,0,24,24,222208,0x7f602a408700,0x7f5f1e8371c0,0,0,0,12073322720939986,12073322721111068,12073322721311867,12073322721338326
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,757728,757733,4194304,256,0,0,20,24,223936,0x7f602a408600,0x7f5f1e837200,0,0,0,12073322721381687,12073322721687866,12073322722391703,12073322722415157
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,757728,757733,4194304,256,0,0,28,24,227968,0x7f602a408500,0x7f5f1e837240,0,0,0,12073322722462044,12073322722622743,12073322722996181,12073322723019911
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,757728,757733,4194304,256,0,0,24,24,232000,0x7f602a408400,0x7f5f1e837280,0,0,0,12073322723069152,12073322723231060,12073322723433620,12073322723456312
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,757728,757733,4194304,256,0,0,24,24,237824,0x7f602a408300,0x7f5f1e8372c0,0,0,0,12073322723507246,12073322723666259,12073322724192497,12073322724239968
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,757728,757733,4194304,256,0,0,24,24,242368,0x7f602a408a00,0x7f5f1e837300,0,0,0,12073322724283489,12073322724443216,12073322724667695,12073322724690795
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,757728,757733,4194304,256,0,0,20,24,243584,0x7f602a408900,0x7f5f1e837340,0,0,0,12073322724734176,12073322724890575,12073322725689612,12073322725737911
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,757728,757733,4194304,256,0,0,28,24,248128,0x7f602a408800,0x7f5f1e837380,0,0,0,12073322725763839,12073322725941931,12073322726362889,12073322726409810
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,757728,757733,4194304,256,0,0,24,24,252672,0x7f602a408700,0x7f5f1e8373c0,0,0,0,12073322726434145,12073322726625448,12073322726853608,12073322726899119
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,757728,757733,4194304,256,0,0,24,24,259264,0x7f602a408600,0x7f5f1e837400,0,0,0,12073322726925017,12073322727101607,12073322727698725,12073322727746974
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,757728,757733,4194304,256,0,0,24,24,264832,0x7f602a408500,0x7f5f1e837440,0,0,0,12073322727788181,12073322727947364,12073322728217123,12073322728265417
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,757728,757733,4194304,256,0,0,20,24,266304,0x7f602a408400,0x7f5f1e837480,0,0,0,12073322728292438,12073322728470082,12073322729455678,12073322729502987
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,757728,757733,4194304,256,0,0,28,24,271872,0x7f602a408300,0x7f5f1e8374c0,0,0,0,12073322729532201,12073322729714397,12073322730247196,12073322730294678
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,757728,757733,4194304,256,0,0,24,24,277440,0x7f602a408a00,0x7f5f1e837500,0,0,0,12073322730323441,12073322730502875,12073322730775194,12073322730820194
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,757728,757733,4194304,256,0,0,12,24,279936,0x7f602a408900,0x7f5f1e837540,0,0,0,12073322730848267,12073322731030073,12073322731768470,12073322731817057
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,757728,757733,4194304,256,0,0,24,24,286528,0x7f602a408800,0x7f5f1e837580,0,0,0,12073322731859415,12073322732024629,12073322732341908,12073322732388248
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,757728,757733,4194304,256,0,0,20,24,288000,0x7f602a408700,0x7f5f1e8375c0,0,0,0,12073322732414978,12073322732589907,12073322733761423,12073322733809188
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,757728,757733,4194304,256,0,0,32,24,294592,0x7f602a408600,0x7f5f1e837600,0,0,0,12073322733836309,12073322734030382,12073322734641740,12073322734690155
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,757728,757733,4194304,256,0,0,24,24,301184,0x7f602a408500,0x7f5f1e837640,0,0,0,12073322734717025,12073322734901259,12073322735221098,12073322735269442
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,757728,757733,4194304,256,0,0,12,24,304960,0x7f602a408400,0x7f5f1e837680,0,0,0,12073322735296171,12073322735473577,12073322736352134,12073322736399742
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,757728,757733,4194304,256,0,0,24,24,313600,0x7f602a408300,0x7f5f1e8376c0,0,0,0,12073322736444435,12073322736608773,12073322737018532,12073322737065799
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,757728,757733,4194304,256,0,0,20,24,314816,0x7f602a408a00,0x7f5f1e837700,0,0,0,12073322737094713,12073322737279651,12073322738827325,12073322738874911
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,757728,757733,4194304,256,0,0,20,24,317568,0x7f602a408900,0x7f5f1e837740,0,0,0,12073322738908683,12073322739087004,12073322739882041,12073322739930793
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,757728,757733,4194304,256,0,0,12,24,320320,0x7f602a408800,0x7f5f1e837780,0,0,0,12073322739957252,12073322740141241,12073322740556279,12073322740602521
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,757728,757733,4194304,256,0,0,12,24,324096,0x7f602a408700,0x7f5f1e8377c0,0,0,0,12073322740626145,12073322740803958,12073322741962834,12073322742017159
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,757728,757733,4194304,256,0,0,12,24,328896,0x7f602a408600,0x7f5f1e837800,0,0,0,12073322742056873,12073322742218353,12073322743004110,12073322743050960
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,757728,757733,4194304,256,0,0,20,24,330112,0x7f602a408500,0x7f5f1e837840,0,0,0,12073322743082138,12073322743253550,12073322746304099,12073322746351523
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,757728,757733,4194304,256,0,0,20,24,332864,0x7f602a408400,0x7f5f1e837880,0,0,0,12073322746374576,12073322746569698,12073322748112092,12073322748159863
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,757728,757733,4194304,256,0,0,12,24,335616,0x7f602a408300,0x7f5f1e8378c0,0,0,0,12073322748191051,12073322748369691,12073322749159929,12073322749208121
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,757728,757733,4194304,256,0,0,12,24,339392,0x7f602a408a00,0x7f5f1e837900,0,0,0,12073322749238908,12073322749413528,12073322751696080,12073322751744594
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,757728,757733,4194304,256,0,0,12,24,344192,0x7f602a408900,0x7f5f1e837940,0,0,0,12073322751789838,12073322751953039,12073322753488393,12073322753541092
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,757728,757733,4194304,256,0,0,20,24,345408,0x7f602a408800,0x7f5f1e837980,0,0,0,12073322753571629,12073322753751592,12073322759807731,12073322759855705
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,757728,757733,4194304,256,0,0,20,24,348160,0x7f602a408700,0x7f5f1e8379c0,0,0,0,12073322759884058,12073322760068690,12073322763113319,12073322763163632
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,757728,757733,4194304,256,0,0,12,24,350912,0x7f602a408600,0x7f5f1e837a00,0,0,0,12073322763193006,12073322763373318,12073322764913313,12073322764961482
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,757728,757733,4194304,256,0,0,12,24,0,0x7f602a408500,0x7f5f1e837a40,0,0,0,12073322764993652,12073322765167072,12073322769694256,12073322769741965
