Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,777957,777962,4194304,256,0,0,28,24,119040,0x7f896c0e2300,0x7f88604366c0,401412,401412,38162,3211304,65536,337983611,3015078,0,1353754600,12073679747677389,12073679747864923,12073679748124762,12073679748177178
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,777957,777962,4194304,256,0,0,28,24,120768,0x7f896c0e2a00,0x7f8860436700,398756,398756,29527,3190056,65536,269878493,3007184,0,1081337676,12073679748198888,12073679748407001,12073679748663800,12073679748710529
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,777957,777962,4194304,256,0,0,24,24,122496,0x7f896c0e2900,0x7f8860436740,225108,225108,25073,1800872,65536,162466495,1631759,0,651731628,12073679748734062,12073679748933879,12073679749072918,12073679749076809
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,777957,777962,4194304,256,0,0,24,24,124736,0x7f896c0e2800,0x7f8860436780,289380,289380,30537,2315048,65536,261300513,2154077,0,1047050464,12073679749136220,12073679749325237,12073679749508276,12073679749511758
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,777957,777962,4194304,256,0,0,24,24,126464,0x7f896c0e2700,0x7f88604367c0,221132,221132,24191,1769064,65536,160781957,1599370,0,645001660,12073679749594481,12073679749772115,12073679749908755,12073679749912242
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,777957,777962,4194304,256,0,0,20,24,127936,0x7f896c0e2600,0x7f8860436800,410924,410924,37881,3287400,65536,374626211,3115923,0,1500329888,12073679749964489,12073679750169393,12073679750435792,12073679750485918
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,777957,777962,4194304,256,0,0,28,24,129664,0x7f896c0e2500,0x7f8860436840,395028,395028,31983,3160232,65536,295899817,2979548,0,1185418208,12073679750510153,12073679750706191,12073679750961230,12073679751016544
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,777957,777962,4194304,256,0,0,24,24,131392,0x7f896c0e2400,0x7f8860436880,224668,224668,21568,1797352,65536,168776112,1623066,0,676961412,12073679751034047,12073679751242349,12073679751381548,12073679751385229
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,777957,777962,4194304,256,0,0,24,24,133632,0x7f896c0e2300,0x7f88604368c0,303340,303340,32677,2426728,65536,273742708,2258578,0,1096816520,12073679751443428,12073679751633547,12073679751825706,12073679751869870
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,777957,777962,4194304,256,0,0,24,24,135360,0x7f896c0e2a00,0x7f8860436900,223564,223564,25111,1788520,65536,173997075,1609004,0,697874728,12073679751906598,12073679752094665,12073679752232745,12073679752236151
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,777957,777962,4194304,256,0,0,20,24,136832,0x7f896c0e2900,0x7f8860436940,435156,435156,39517,3481256,65536,402285153,3314040,0,1610961164,12073679752287065,12073679752482344,12073679752765222,12073679752810298
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,777957,777962,4194304,256,0,0,28,24,138560,0x7f896c0e2800,0x7f8860436980,403988,403988,33803,3231912,65536,313049583,3050751,0,1254022256,12073679752836046,12073679753037061,12073679753298180,12073679753343469
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,777957,777962,4194304,256,0,0,24,24,140288,0x7f896c0e2700,0x7f88604369c0,221868,221868,26587,1774952,65536,162634234,1594559,0,652403404,12073679753369166,12073679753566819,12073679753703778,12073679753707235
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,777957,777962,4194304,256,0,0,24,24,142784,0x7f896c0e2600,0x7f8860436a00,333148,333148,36913,2665192,65536,299871416,2476175,0,1201334980,12073679753767126,12073679753953857,12073679754164096,12073679754213546
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,777957,777962,4194304,256,0,0,24,24,144768,0x7f896c0e2500,0x7f8860436a40,224908,224908,25727,1799272,65536,173501204,1621241,0,695909512,12073679754246316,12073679754440575,12073679754579614,12073679754583152
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,777957,777962,4194304,256,0,0,20,24,145728,0x7f896c0e2400,0x7f8860436a80,470300,470300,41616,3762408,65536,439189626,3598358,0,1758579068,12073679754640609,12073679754828893,12073679755136252,12073679755181114
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,777957,777962,4194304,256,0,0,28,24,147712,0x7f896c0e2300,0x7f8860436ac0,393636,393636,32092,3149096,65536,267288186,2950101,0,1070988988,12073679755205058,12073679755405211,12073679755659770,12073679755704797
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,777957,777962,4194304,256,0,0,24,24,149696,0x7f896c0e2a00,0x7f8860436b00,224372,224372,25218,1794984,65536,164684650,1598882,0,660605844,12073679755730154,12073679755922809,12073679756061848,12073679756065417
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,777957,777962,4194304,256,0,0,24,24,152192,0x7f896c0e2900,0x7f8860436b40,359604,359604,39115,2876840,65536,325373129,2682286,0,1303356656,12073679756125088,12073679756314807,12073679756542646,12073679756564334
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,777957,777962,4194304,256,0,0,24,24,154176,0x7f896c0e2800,0x7f8860436b80,224284,224284,28465,1794280,65536,163973871,1607080,0,657740320,12073679756628924,12073679756807125,12073679756944244,12073679756947777
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,777957,777962,4194304,256,0,0,20,24,155648,0x7f896c0e2700,0x7f8860436bc0,504492,504492,44521,4035944,65536,472045633,3869797,0,1890002732,12073679757005534,12073679757200563,12073679757531122,12073679757576245
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,777957,777962,4194304,256,0,0,28,24,157632,0x7f896c0e2600,0x7f8860436c00,401084,401084,32607,3208680,65536,299971144,3013059,0,1201716444,12073679757602323,12073679757801361,12073679758060879,12073679758113453
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,777957,777962,4194304,256,0,0,24,24,159616,0x7f896c0e2500,0x7f8860436c40,219996,219996,25265,1759976,65536,161262920,1576151,0,646915812,12073679758137408,12073679758336398,12073679758472878,12073679758476518
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,777957,777962,4194304,256,0,0,24,24,162368,0x7f896c0e2400,0x7f8860436c80,382916,382916,37798,3063336,65536,351243957,2893735,0,1406829344,12073679758534956,12073679758723437,12073679758969196,12073679759016000
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,777957,777962,4194304,256,0,0,24,24,164608,0x7f896c0e2300,0x7f8860436cc0,226372,226372,26042,1810984,65536,176688344,1640732,0,708634512,12073679759051246,12073679759235434,12073679759375914,12073679759379446
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,777957,777962,4194304,256,0,0,20,24,166336,0x7f896c0e2a00,0x7f8860436d00,574036,574036,48091,4592296,65536,540683399,4425130,0,2164554444,12073679759437464,12073679759625833,12073679760002311,12073679760027470
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,777957,777962,4194304,256,0,0,28,24,168576,0x7f896c0e2900,0x7f8860436d40,403428,403428,33958,3227432,65536,327199823,3020934,0,1310642264,12073679760081561,12073679760258790,12073679760519909,12073679760564278
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,777957,777962,4194304,256,0,0,24,24,170816,0x7f896c0e2800,0x7f8860436d80,221780,221780,25758,1774248,65536,174262337,1594071,0,698914744,12073679760589074,12073679760786148,12073679760924067,12073679760927743
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,777957,777962,4194304,256,0,0,24,24,174080,0x7f896c0e2700,0x7f8860436dc0,480404,480404,15980,3843240,65536,397447133,3300244,0,1591641856,12073679760985500,12073679761181986,12073679761491745,12073679761539610
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,777957,777962,4194304,256,0,0,24,24,176576,0x7f896c0e2600,0x7f8860436e00,226724,226724,27397,1813800,65536,185310842,1627595,0,743139832,12073679761575246,12073679761755264,12073679761895743,12073679761899279
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,777957,777962,4194304,256,0,0,20,24,177792,0x7f896c0e2500,0x7f8860436e40,643396,643396,51281,5147176,65536,612051068,4984495,0,2450025128,12073679761957777,12073679762153502,12073679762577020,12073679762624687
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,777957,777962,4194304,256,0,0,28,24,180288,0x7f896c0e2400,0x7f8860436e80,405300,405300,35751,3242408,65536,314677381,3043227,0,1260556216,12073679762650074,12073679762846779,12073679763109658,12073679763154812
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,777957,777962,4194304,256,0,0,24,24,182784,0x7f896c0e2300,0x7f8860436ec0,221212,221212,25983,1769704,65536,183844770,1593374,0,737264052,12073679763179878,12073679763377817,12073679763514936,12073679763518578
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,777957,777962,4194304,256,0,0,24,24,186304,0x7f896c0e2a00,0x7f8860436f00,487716,487716,43697,3901736,65536,455766665,3735192,0,1824913808,12073679763577958,12073679763765655,12073679764080693,12073679764126798
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,777957,777962,4194304,256,0,0,24,24,189312,0x7f896c0e2900,0x7f8860436f40,244140,244140,27725,1953128,65536,216359512,1788076,0,867339904,12073679764164488,12073679764353972,12073679764507412,12073679764510972
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,777957,777962,4194304,256,0,0,20,24,190784,0x7f896c0e2800,0x7f8860436f80,785028,785028,60484,6280232,65536,749619940,6110306,0,3000300988,12073679764570102,12073679764762131,12073679765278928,12073679765324283
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,777957,777962,4194304,256,0,0,28,24,193792,0x7f896c0e2700,0x7f8860436fc0,453228,453228,39474,3625832,65536,379561199,3446656,0,1520087756,12073679765359339,12073679765545487,12073679765841006,12073679765885887
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,777957,777962,4194304,256,0,0,24,24,196800,0x7f896c0e2600,0x7f8860437000,245404,245404,27625,1963240,65536,218277944,1803144,0,874985644,12073679765910543,12073679766117805,12073679766271884,12073679766275872
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,777957,777962,4194304,256,0,0,24,24,201088,0x7f896c0e2500,0x7f8860437040,596500,596500,52074,4772008,65536,560869721,4581286,0,2245336768,12073679766329822,12073679766530123,12073679766915721,12073679766961256
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,777957,777962,4194304,256,0,0,24,24,204608,0x7f896c0e2400,0x7f8860437080,277908,277908,29569,2223272,65536,248996480,2060166,0,997871100,12073679767012882,12073679767195560,12073679767371879,12073679767375596
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,777957,777962,4194304,256,0,0,20,24,206080,0x7f896c0e2300,0x7f88604370c0,927660,927660,71009,7421288,65536,890218272,7232223,0,3562692916,12073679767434285,12073679767625809,12073679768236047,12073679768286018
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,777957,777962,4194304,256,0,0,28,24,209600,0x7f896c0e2a00,0x7f8860437100,541516,541516,15598,4332136,65536,457550709,3820602,0,1832040460,12073679768310323,12073679768522764,12073679768878763,12073679768925015
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,777957,777962,4194304,256,0,0,24,24,213120,0x7f896c0e2900,0x7f8860437140,284852,284852,31820,2278824,65536,254096303,2097290,0,1018279272,12073679768950372,12073679769157962,12073679769337961,12073679769341880
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,777957,777962,4194304,256,0,0,24,24,218176,0x7f896c0e2800,0x7f8860437180,698420,698420,54605,5587368,65536,665114680,5424224,0,2662305864,12073679769393766,12073679769594440,12073679770050598,12073679770100439
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,777957,777962,4194304,256,0,0,24,24,222208,0x7f896c0e2700,0x7f88604371c0,314340,314340,31911,2514728,65536,284307355,2350790,0,1139125064,12073679770143349,12073679770320036,12073679770520515,12073679770563440
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,777957,777962,4194304,256,0,0,20,24,223936,0x7f896c0e2600,0x7f8860437200,1067084,1067084,78107,8536680,65536,1029206834,8365869,0,4118647140,12073679770608393,12073679770789154,12073679771494751,12073679771545254
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,777957,777962,4194304,256,0,0,28,24,227968,0x7f896c0e2500,0x7f8860437240,568412,568412,50356,4547304,65536,529478349,4355618,0,2119775936,12073679771570531,12073679771776990,12073679772148988,12073679772195904
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,777957,777962,4194304,256,0,0,24,24,232000,0x7f896c0e2400,0x7f8860437280,320236,320236,33446,2561896,65536,290672368,2391769,0,1164591492,12073679772223465,12073679772425147,12073679772629786,12073679772675144
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,777957,777962,4194304,256,0,0,24,24,237824,0x7f896c0e2300,0x7f88604372c0,802572,802572,60897,6420584,65536,768394124,6254369,0,3075423332,12073679772703477,12073679772897305,12073679773423382,12073679773470452
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,777957,777962,4194304,256,0,0,24,24,242368,0x7f896c0e2a00,0x7f8860437300,348956,348956,34734,2791656,65536,319514702,2626071,0,1279949408,12073679773510577,12073679773691861,12073679773916180,12073679773963078
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,777957,777962,4194304,256,0,0,20,24,243584,0x7f896c0e2900,0x7f8860437340,1208644,1208644,86192,9669160,65536,1168531464,9489416,0,4675946124,12073679773985319,12073679774195059,12073679774995375,12073679775063292
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,777957,777962,4194304,256,0,0,28,24,248128,0x7f896c0e2800,0x7f8860437380,640052,640052,53535,5120424,65536,599841937,4941915,0,2401219008,12073679775089621,12073679775290414,12073679775712012,12073679775776598
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,777957,777962,4194304,256,0,0,24,24,252672,0x7f896c0e2700,0x7f88604373c0,354788,354788,35607,2838312,65536,324562804,2664703,0,1300154872,12073679775799430,12073679775997451,12073679776224810,12073679776292006
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,777957,777962,4194304,256,0,0,24,24,259264,0x7f896c0e2600,0x7f8860437400,911124,911124,68148,7289000,65536,874416348,7119636,0,3499518372,12073679776316351,12073679776513288,12073679777111686,12073679777179134
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,777957,777962,4194304,256,0,0,24,24,264832,0x7f896c0e2500,0x7f8860437440,419836,419836,40145,3358696,65536,387855804,3189022,0,1553319384,12073679777218458,12073679777414564,12073679777684963,12073679777749605
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,777957,777962,4194304,256,0,0,20,24,266304,0x7f896c0e2400,0x7f8860437480,1487836,1487836,101060,11902696,65536,1446110096,11736027,0,5786261676,12073679777771666,12073679777974882,12073679778960797,12073679779028381
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,777957,777962,4194304,256,0,0,28,24,271872,0x7f896c0e2300,0x7f88604374c0,779844,779844,61644,6238760,65536,743702343,6062246,0,2976666272,12073679779053518,12073679779254556,12073679779771674,12073679779835371
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,777957,777962,4194304,256,0,0,24,24,277440,0x7f896c0e2a00,0x7f8860437500,425364,425364,40399,3402920,65536,393726623,3233372,0,1576817872,12073679779860547,12073679780076312,12073679780350871,12073679780416771
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,777957,777962,4194304,256,0,0,12,24,279936,0x7f896c0e2900,0x7f8860437540,1127804,1127804,81196,9022440,65536,1089820253,8850650,0,4361105080,12073679780441637,12073679780639190,12073679781378867,12073679781444080
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,777957,777962,4194304,256,0,0,24,24,286528,0x7f896c0e2800,0x7f8860437580,488020,488020,44198,3904168,65536,454414203,3730733,0,1819542004,12073679781488513,12073679781666545,12073679781982384,12073679782048964
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,777957,777962,4194304,256,0,0,20,24,288000,0x7f896c0e2700,0x7f88604375c0,1768812,1768812,47400,14150504,65536,1723020096,13981950,0,6893900064,12073679782076245,12073679782276943,12073679783447977,12073679783514708
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,777957,777962,4194304,256,0,0,32,24,294592,0x7f896c0e2600,0x7f8860437600,919860,919860,66149,7358888,65536,806232271,7171271,0,3226781704,12073679783542039,12073679783745736,12073679784357253,12073679784423377
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,777957,777962,4194304,256,0,0,24,24,301184,0x7f896c0e2500,0x7f8860437640,496164,496164,46769,3969320,65536,461066282,3776998,0,1846162844,12073679784443725,12073679784653252,12073679784972770,12073679785039422
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,777957,777962,4194304,256,0,0,12,24,304960,0x7f896c0e2400,0x7f8860437680,1336820,1336820,92355,10694568,65536,1298454445,10529467,0,5195640328,12073679785072343,12073679785260289,12073679786138525,12073679786205940
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,777957,777962,4194304,256,0,0,24,24,313600,0x7f896c0e2300,0x7f88604376c0,631132,631132,53467,5049064,65536,596168185,4880210,0,2386570740,12073679786250342,12073679786428124,12073679786839642,12073679786903626
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,777957,777962,4194304,256,0,0,20,24,314816,0x7f896c0e2a00,0x7f8860437700,2332852,2332852,150708,18662824,65536,2284579563,18494340,0,9140139720,12073679786932750,12073679787137081,12073679788686834,12073679788756630
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,777957,777962,4194304,256,0,0,20,24,317568,0x7f896c0e2900,0x7f8860437740,1201676,1201676,85040,9613416,65536,1163041996,9440851,0,4653993688,12073679788789721,12073679788986512,12073679789782509,12073679789846796
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,777957,777962,4194304,256,0,0,12,24,320320,0x7f896c0e2800,0x7f8860437780,642772,642772,53951,5142184,65536,608766248,4956713,0,2436895912,12073679789871121,12073679790075467,12073679790489866,12073679790555302
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,777957,777962,4194304,256,0,0,12,24,324096,0x7f896c0e2700,0x7f88604377c0,1760684,1760684,120353,14085480,65536,1714931792,13897145,0,6861550672,12073679790578966,12073679790777544,12073679791936259,12073679792010847
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,777957,777962,4194304,256,0,0,12,24,328896,0x7f896c0e2600,0x7f8860437800,1199028,1199028,83985,9592232,65536,1161375902,9420447,0,4647332228,12073679792070318,12073679792250978,12073679793036734,12073679793105141
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,777957,777962,4194304,256,0,0,20,24,330112,0x7f896c0e2500,0x7f8860437840,4584972,4584972,282730,36679784,65536,4515083122,36502998,0,18062153632,12073679793136840,12073679793334013,12073679796385519,12073679796452782
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,777957,777962,4194304,256,0,0,20,24,332864,0x7f896c0e2400,0x7f8860437880,2323972,2323972,150387,18591784,65536,2276263533,18426677,0,9106877144,12073679796479903,12073679796675918,12073679798219271,12073679798286750
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,777957,777962,4194304,256,0,0,12,24,335616,0x7f896c0e2300,0x7f88604378c0,1204004,1204004,84296,9632040,65536,1165499655,9458440,0,4663824628,12073679798312638,12073679798516709,12073679799306786,12073679799373871
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,777957,777962,4194304,256,0,0,12,24,339392,0x7f896c0e2a00,0x7f8860437900,3443988,3443988,215173,27551912,65536,3385729304,27379993,0,13544744628,12073679799401793,12073679799601025,12073679801883574,12073679801951281
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,777957,777962,4194304,256,0,0,12,24,344192,0x7f896c0e2900,0x7f8860437940,2324012,2324012,150385,18592104,65536,2275117490,18418688,0,9102294788,12073679801996525,12073679802181333,12073679803717486,12073679803786481
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,777957,777962,4194304,256,0,0,20,24,345408,0x7f896c0e2800,0x7f8860437980,9087036,9087036,544421,72696296,65536,8976905760,72525759,0,35909443708,12073679803814533,12073679804022125,12073679810077937,12073679810146450
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,777957,777962,4194304,256,0,0,20,24,348160,0x7f896c0e2700,0x7f88604379c0,4574060,4574060,283603,36592488,65536,4502813217,36416083,0,18013075904,12073679810176516,12073679810378096,12073679813423042,12073679813490465
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,777957,777962,4194304,256,0,0,12,24,350912,0x7f896c0e2600,0x7f8860437a00,2329060,2329060,151558,18632488,65536,2279307807,18458062,0,9119053784,12073679813517214,12073679813724801,12073679815263834,12073679815330955
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,777957,777962,4194304,256,0,0,12,24,0,0x7f896c0e2500,0x7f8860437a40,6813508,6813508,413549,54508072,65536,6722576102,54334551,0,26892131920,12073679815366992,12073679815560953,12073679820088932,12073679820157114
