Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,777578,777583,4194304,256,0,0,28,24,138560,0x7fe3c04af800,0x7fe2b4836980,524288,13638883,1745773704,12073677216267180,12073677216445638,12073677216707717,12073677216726463
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,777578,777583,4194304,256,0,0,24,24,140288,0x7fe3c04af700,0x7fe2b48369c0,524288,10314585,1320367460,12073677216759044,12073677216930436,12073677217070755,12073677217074159
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,777578,777583,4194304,256,0,0,24,24,142784,0x7fe3c04af600,0x7fe2b4836a00,524288,3447540,441257756,12073677217108483,12073677217289314,12073677217499874,12073677217522743
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,777578,777583,4194304,256,0,0,24,24,144768,0x7fe3c04af500,0x7fe2b4836a40,524288,9863849,1262651160,12073677217569119,12073677217731713,12073677217872512,12073677217875809
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,777578,777583,4194304,256,0,0,20,24,145728,0x7fe3c04af400,0x7fe2b4836a80,524288,2573736,329539716,12073677217917747,12073677218098111,12073677218406910,12073677218434738
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,777578,777583,4194304,256,0,0,28,24,147712,0x7fe3c04af300,0x7fe2b4836ac0,524288,13163551,1685017604,12073677218460997,12073677218634109,12073677218894108,12073677218916503
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,777578,777583,4194304,256,0,0,24,24,149696,0x7fe3c04afa00,0x7fe2b4836b00,524288,9842308,1259943512,12073677218947872,12073677219110747,12073677219252507,12073677219255944
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,777578,777583,4194304,256,0,0,24,24,152192,0x7fe3c04af900,0x7fe2b4836b40,524288,3494375,447383100,12073677219291190,12073677219468186,12073677219696665,12073677219719706
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,777578,777583,4194304,256,0,0,24,24,154176,0x7fe3c04af800,0x7fe2b4836b80,524288,10320183,1320970364,12073677219766293,12073677219929144,12073677220068184,12073677220072101
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,777578,777583,4194304,256,0,0,20,24,155648,0x7fe3c04af700,0x7fe2b4836bc0,524288,2496650,319604292,12073677220106795,12073677220290423,12073677220622261,12073677220644344
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,777578,777583,4194304,256,0,0,28,24,157632,0x7fe3c04af600,0x7fe2b4836c00,524288,13514810,1729814852,12073677220672146,12073677220843061,12073677221106740,12073677221132782
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,777578,777583,4194304,256,0,0,24,24,159616,0x7fe3c04af500,0x7fe2b4836c40,524288,10166758,1301325916,12073677221161656,12073677221332499,12073677221472818,12073677221476190
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,777578,777583,4194304,256,0,0,24,24,162368,0x7fe3c04af400,0x7fe2b4836c80,524288,3353467,429252324,12073677221511376,12073677221686897,12073677221966096,12073677221988592
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,777578,777583,4194304,256,0,0,24,24,164608,0x7fe3c04af300,0x7fe2b4836cc0,524288,9665048,1237218864,12073677222041000,12073677222205935,12073677222344975,12073677222348241
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,777578,777583,4194304,256,0,0,20,24,166336,0x7fe3c04afa00,0x7fe2b4836d00,524288,2434848,311752032,12073677222383086,12073677222561934,12073677222940172,12073677222963254
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,777578,777583,4194304,256,0,0,28,24,168576,0x7fe3c04af900,0x7fe2b4836d40,524288,13447537,1721239816,12073677222993550,12073677223161612,12073677223424171,12073677223448025
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,777578,777583,4194304,256,0,0,24,24,170816,0x7fe3c04af800,0x7fe2b4836d80,524288,8851666,1132979576,12073677223477690,12073677223650090,12073677223795209,12073677223798606
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,777578,777583,4194304,256,0,0,24,24,174080,0x7fe3c04af700,0x7fe2b4836dc0,524288,3215284,411439240,12073677223834693,12073677224021608,12073677224302247,12073677224328601
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,777578,777583,4194304,256,0,0,24,24,176576,0x7fe3c04af600,0x7fe2b4836e00,524288,8407388,1076213776,12073677224372653,12073677224534246,12073677224668806,12073677224672230
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,777578,777583,4194304,256,0,0,20,24,177792,0x7fe3c04af500,0x7fe2b4836e40,524288,2351947,301127916,12073677224713817,12073677224891845,12073677225316483,12073677225343277
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,777578,777583,4194304,256,0,0,28,24,180288,0x7fe3c04af400,0x7fe2b4836e80,524288,10789873,1381085608,12073677225372010,12073677225545602,12073677225810081,12073677225833277
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,777578,777583,4194304,256,0,0,24,24,182784,0x7fe3c04af300,0x7fe2b4836ec0,524288,8171800,1046071332,12073677225867671,12073677226032161,12073677226172160,12073677226175603
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,777578,777583,4194304,256,0,0,24,24,186304,0x7fe3c04afa00,0x7fe2b4836f00,524288,3373994,431906748,12073677226211200,12073677226395039,12073677226710398,12073677226734051
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,777578,777583,4194304,256,0,0,24,24,189312,0x7fe3c04af900,0x7fe2b4836f40,524288,3884638,497362812,12073677226783032,12073677226946557,12073677227100636,12073677227104289
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,777578,777583,4194304,256,0,0,20,24,190784,0x7fe3c04af800,0x7fe2b4836f80,524288,2331050,298223352,12073677227139886,12073677227325756,12073677227843513,12073677227866736
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,777578,777583,4194304,256,0,0,28,24,193792,0x7fe3c04af700,0x7fe2b4836fc0,524288,7746981,991498720,12073677227897373,12073677228058393,12073677228356312,12073677228381242
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,777578,777583,4194304,256,0,0,24,24,196800,0x7fe3c04af600,0x7fe2b4837000,524288,3503246,448501096,12073677228414945,12073677228579351,12073677228735350,12073677228738977
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,777578,777583,4194304,256,0,0,24,24,201088,0x7fe3c04af500,0x7fe2b4837040,524288,3410812,436532428,12073677228774654,12073677228957269,12073677229343828,12073677229389536
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,777578,777583,4194304,256,0,0,24,24,204608,0x7fe3c04af400,0x7fe2b4837080,524288,3146575,402868708,12073677229526771,12073677229891186,12073677230068145,12073677230074910
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,777578,777583,4194304,256,0,0,20,24,206080,0x7fe3c04af300,0x7fe2b48370c0,524288,2310397,295537044,12073677230160719,12073677230368304,12073677230978861,12073677231009417
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,777578,777583,4194304,256,0,0,28,24,209600,0x7fe3c04afa00,0x7fe2b4837100,524288,4938868,632361044,12073677231078715,12073677231299340,12073677231631179,12073677231651460
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,777578,777583,4194304,256,0,0,24,24,213120,0x7fe3c04af900,0x7fe2b4837140,524288,3390135,434006904,12073677231729034,12073677231951658,12073677232130697,12073677232135018
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,777578,777583,4194304,256,0,0,24,24,218176,0x7fe3c04af800,0x7fe2b4837180,524288,3480542,445433824,12073677232192305,12073677232367016,12073677232822854,12073677232843385
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,777578,777583,4194304,256,0,0,24,24,222208,0x7fe3c04af700,0x7fe2b48371c0,524288,3112281,398238784,12073677232936858,12073677233164613,12073677233365252,12073677233389169
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,777578,777583,4194304,256,0,0,20,24,223936,0x7fe3c04af600,0x7fe2b4837200,524288,2335420,298695896,12073677233441687,12073677233620288,12073677234323486,12073677234351227
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,777578,777583,4194304,256,0,0,28,24,227968,0x7fe3c04af500,0x7fe2b4837240,524288,3727634,477006812,12073677234434211,12073677234670363,12073677235044922,12073677235066266
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,777578,777583,4194304,256,0,0,24,24,232000,0x7fe3c04af400,0x7fe2b4837280,524288,3248993,415904716,12073677235151444,12073677235370681,12073677235573240,12073677235595079
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,777578,777583,4194304,256,0,0,24,24,237824,0x7fe3c04af300,0x7fe2b48372c0,524288,4160944,532524328,12073677235647276,12073677235821559,12073677236348438,12073677236372914
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,777578,777583,4194304,256,0,0,24,24,242368,0x7fe3c04afa00,0x7fe2b4837300,524288,3029512,387579064,12073677236461368,12073677236681556,12073677236906356,12073677236926934
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,777578,777583,4194304,256,0,0,20,24,243584,0x7fe3c04af900,0x7fe2b4837340,524288,2308086,295589328,12073677236979612,12073677237161075,12073677237960912,12073677237984469
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,777578,777583,4194304,256,0,0,28,24,248128,0x7fe3c04af800,0x7fe2b4837380,524288,3548118,454102472,12073677238060470,12073677238280591,12073677238702989,12073677238745102
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,777578,777583,4194304,256,0,0,24,24,252672,0x7fe3c04af700,0x7fe2b48373c0,524288,3266476,418000840,12073677238805324,12073677239032108,12073677239260107,12073677239302017
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,777578,777583,4194304,256,0,0,24,24,259264,0x7fe3c04af600,0x7fe2b4837400,524288,4567277,584647792,12073677239337213,12073677239510827,12073677240107944,12073677240149092
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,777578,777583,4194304,256,0,0,24,24,264832,0x7fe3c04af500,0x7fe2b4837440,524288,3275949,419385136,12073677240220023,12073677240443463,12073677240711782,12073677240752473
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,777578,777583,4194304,256,0,0,20,24,266304,0x7fe3c04af400,0x7fe2b4837480,524288,2319934,296698556,12073677240812755,12073677241040581,12073677242025058,12073677242094928
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,777578,777583,4194304,256,0,0,28,24,271872,0x7fe3c04af300,0x7fe2b48374c0,524288,3193147,408660724,12073677242155801,12073677242376897,12073677242890655,12073677242957581
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,777578,777583,4194304,256,0,0,24,24,277440,0x7fe3c04afa00,0x7fe2b4837500,524288,3387457,433662740,12073677243019897,12073677243240254,12073677243513853,12073677243583594
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,777578,777583,4194304,256,0,0,12,24,279936,0x7fe3c04af900,0x7fe2b4837540,524288,2175756,278437572,12073677243643345,12073677243862651,12073677244601369,12073677244670444
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,777578,777583,4194304,256,0,0,24,24,286528,0x7fe3c04af800,0x7fe2b4837580,524288,3350800,428824640,12073677244742728,12073677244962168,12073677245277526,12073677245346571
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,777578,777583,4194304,256,0,0,20,24,288000,0x7fe3c04af700,0x7fe2b48375c0,524288,2289935,293051744,12073677245378971,12073677245561685,12073677246731441,12073677246799310
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,777578,777583,4194304,256,0,0,32,24,294592,0x7fe3c04af600,0x7fe2b4837600,524288,3234214,413942800,12073677246860494,12073677247087920,12073677247697518,12073677247767259
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,777578,777583,4194304,256,0,0,24,24,301184,0x7fe3c04af500,0x7fe2b4837640,524288,3310958,423910468,12073677247798708,12073677247986477,12073677248306796,12073677248376441
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,777578,777583,4194304,256,0,0,12,24,304960,0x7fe3c04af400,0x7fe2b4837680,524288,2236047,286008308,12073677248407309,12073677248590795,12073677249469832,12073677249538370
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,777578,777583,4194304,256,0,0,24,24,313600,0x7fe3c04af300,0x7fe2b48376c0,524288,3293319,421617528,12073677249581481,12073677249745191,12073677250155589,12073677250223854
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,777578,777583,4194304,256,0,0,20,24,314816,0x7fe3c04afa00,0x7fe2b4837700,524288,2340108,299625160,12073677250254521,12073677250436228,12073677251983103,12073677252052222
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,777578,777583,4194304,256,0,0,20,24,317568,0x7fe3c04af900,0x7fe2b4837740,524288,2265733,290151832,12073677252083049,12073677252264062,12073677253057179,12073677253125998
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,777578,777583,4194304,256,0,0,12,24,320320,0x7fe3c04af800,0x7fe2b4837780,524288,2155429,275968624,12073677253156725,12073677253338458,12073677253753497,12073677253821731
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,777578,777583,4194304,256,0,0,12,24,324096,0x7fe3c04af700,0x7fe2b48377c0,524288,2226702,285031256,12073677253849793,12073677254035096,12073677255194452,12073677255316729
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,777578,777583,4194304,256,0,0,12,24,328896,0x7fe3c04af600,0x7fe2b4837800,524288,2230055,285586968,12073677255361242,12073677255529171,12073677256315248,12073677256383772
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,777578,777583,4194304,256,0,0,20,24,330112,0x7fe3c04af500,0x7fe2b4837840,524288,2678491,342907860,12073677256414549,12073677256595887,12073677259646116,12073677259767240
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,777578,777583,4194304,256,0,0,20,24,332864,0x7fe3c04af400,0x7fe2b4837880,524288,2328741,297933764,12073677259797977,12073677259983875,12073677261526430,12073677261645781
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,777578,777583,4194304,256,0,0,12,24,335616,0x7fe3c04af300,0x7fe2b48378c0,524288,2191130,280334716,12073677261672130,12073677261868029,12073677262658586,12073677262728343
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,777578,777583,4194304,256,0,0,12,24,339392,0x7fe3c04afa00,0x7fe2b4837900,524288,2539033,325186888,12073677262752668,12073677262943865,12073677265227217,12073677265296786
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,777578,777583,4194304,256,0,0,12,24,344192,0x7fe3c04af900,0x7fe2b4837940,524288,2416709,309262944,12073677265340066,12073677265507216,12073677267043371,12073677267111508
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,777578,777583,4194304,256,0,0,20,24,345408,0x7fe3c04af800,0x7fe2b4837980,524288,2888380,369909860,12073677267140782,12073677267327690,12073677273381109,12073677273449597
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,777578,777583,4194304,256,0,0,20,24,348160,0x7fe3c04af700,0x7fe2b48379c0,524288,3303198,422681336,12073677273479753,12073677273655348,12073677276698377,12073677276766791
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,777578,777583,4194304,256,0,0,12,24,350912,0x7fe3c04af600,0x7fe2b4837a00,524288,2316343,296610988,12073677276795805,12073677276978056,12073677278517251,12073677278587735
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,777578,777583,4194304,256,0,0,12,24,0,0x7fe3c04af500,0x7fe2b4837a40,524288,2557166,327254152,12073677278617761,12073677278798850,12073677283327634,12073677283400429
