Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,777387,777392,4194304,256,0,0,24,24,142784,0x7f9df753f600,0x7f9cc7236a00,131072,241916,30859096,12073675942890829,12073675943068377,12073675943279896,12073675943328433
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,777387,777392,4194304,256,0,0,24,24,144768,0x7f9df753f500,0x7f9cc7236a40,131072,241036,30855504,12073675943371903,12073675943535094,12073675943675414,12073675943678914
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,777387,777392,4194304,256,0,0,20,24,145728,0x7f9df753f400,0x7f9cc7236a80,131072,242452,31132040,12073675943727885,12073675943891573,12073675944199411,12073675944248793
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,777387,777392,4194304,256,0,0,28,24,147712,0x7f9df753f300,0x7f9cc7236ac0,65536,175898,22474992,12073675944274170,12073675944453490,12073675944716369,12073675944763590
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,777387,777392,4194304,256,0,0,24,24,149696,0x7f9df753fa00,0x7f9cc7236b00,131072,245526,31283600,12073675944789899,12073675944963728,12073675945104687,12073675945108651
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,777387,777392,4194304,256,0,0,24,24,152192,0x7f9df753f900,0x7f9cc7236b40,131072,248950,31753840,12073675945158704,12073675945325006,12073675945553325,12073675945599944
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,777387,777392,4194304,256,0,0,24,24,154176,0x7f9df753f800,0x7f9cc7236b80,131072,242398,30928656,12073675945637353,12073675945797164,12073675945933803,12073675945937191
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,777387,777392,4194304,256,0,0,20,24,155648,0x7f9df753f700,0x7f9cc7236bc0,131072,276464,35430888,12073675945984909,12073675946154762,12073675946513801,12073675946562192
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,777387,777392,4194304,256,0,0,28,24,157632,0x7f9df753f600,0x7f9cc7236c00,65536,216354,27535616,12073675946586387,12073675946771079,12073675947036038,12073675947084443
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,777387,777392,4194304,256,0,0,24,24,159616,0x7f9df753f500,0x7f9cc7236c40,131072,270324,34445840,12073675947113106,12073675947293797,12073675947434116,12073675947437739
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,777387,777392,4194304,256,0,0,24,24,162368,0x7f9df753f400,0x7f9cc7236c80,131072,251814,32257704,12073675947486480,12073675947649955,12073675947895234,12073675947942768
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,777387,777392,4194304,256,0,0,24,24,164608,0x7f9df753f300,0x7f9cc7236cc0,131072,241478,31051520,12073675947985678,12073675948159073,12073675948299552,12073675948303428
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,777387,777392,4194304,256,0,0,20,24,166336,0x7f9df753fa00,0x7f9cc7236d00,131072,248948,31630184,12073675948351958,12073675948523231,12073675948900829,12073675948948036
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,777387,777392,4194304,256,0,0,28,24,168576,0x7f9df753f900,0x7f9cc7236d40,65536,170162,21794776,12073675948969937,12073675949155068,12073675949424667,12073675949472881
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,777387,777392,4194304,256,0,0,24,24,170816,0x7f9df753f800,0x7f9cc7236d80,131072,243342,30937592,12073675949499180,12073675949676026,12073675949812825,12073675949816289
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,777387,777392,4194304,256,0,0,24,24,174080,0x7f9df753f700,0x7f9cc7236dc0,131072,242434,31088784,12073675949863086,12073675950033464,12073675950313623,12073675950363536
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,777387,777392,4194304,256,0,0,24,24,176576,0x7f9df753f600,0x7f9cc7236e00,131072,246046,31507056,12073675950403641,12073675950565302,12073675950701301,12073675950704751
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,777387,777392,4194304,256,0,0,20,24,177792,0x7f9df753f500,0x7f9cc7236e40,131072,249540,31947808,12073675950752670,12073675950924820,12073675951349138,12073675951397628
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,777387,777392,4194304,256,0,0,28,24,180288,0x7f9df753f400,0x7f9cc7236e80,65536,191758,24543128,12073675951421823,12073675951604337,12073675951868016,12073675951915290
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,777387,777392,4194304,256,0,0,24,24,182784,0x7f9df753f300,0x7f9cc7236ec0,131072,236658,30444768,12073675951940186,12073675952129454,12073675952271534,12073675952275319
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,777387,777392,4194304,256,0,0,24,24,186304,0x7f9df753fa00,0x7f9cc7236f00,131072,250844,32145736,12073675952323789,12073675952490093,12073675952807211,12073675952854195
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,777387,777392,4194304,256,0,0,24,24,189312,0x7f9df753f900,0x7f9cc7236f40,131072,253430,32182720,12073675952891504,12073675953053610,12073675953206729,12073675953210567
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,777387,777392,4194304,256,0,0,20,24,190784,0x7f9df753f800,0x7f9cc7236f80,131072,285744,36447968,12073675953259068,12073675953425928,12073675953943846,12073675953991248
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,777387,777392,4194304,256,0,0,28,24,193792,0x7f9df753f700,0x7f9cc7236fc0,65536,171354,21899032,12073675954020783,12073675954204325,12073675954500003,12073675954548704
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,777387,777392,4194304,256,0,0,24,24,196800,0x7f9df753f600,0x7f9cc7237000,131072,237976,30451352,12073675954576155,12073675954759522,12073675954914082,12073675954917540
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,777387,777392,4194304,256,0,0,24,24,201088,0x7f9df753f500,0x7f9cc7237040,131072,249516,31663768,12073675954966621,12073675955143680,12073675955529279,12073675955577276
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,777387,777392,4194304,256,0,0,24,24,204608,0x7f9df753f400,0x7f9cc7237080,131072,250860,31836888,12073675955615306,12073675955777598,12073675955954237,12073675955957783
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,777387,777392,4194304,256,0,0,20,24,206080,0x7f9df753f300,0x7f9cc72370c0,131072,237970,30614472,12073675956011012,12073675956176476,12073675956788473,12073675956838089
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,777387,777392,4194304,256,0,0,28,24,209600,0x7f9df753fa00,0x7f9cc7237100,65536,170410,21824184,12073675956862945,12073675957044792,12073675957372470,12073675957420741
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,777387,777392,4194304,256,0,0,24,24,213120,0x7f9df753f900,0x7f9cc7237140,131072,243840,31185888,12073675957446299,12073675957624149,12073675957803988,12073675957807480
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,777387,777392,4194304,256,0,0,24,24,218176,0x7f9df753f800,0x7f9cc7237180,131072,254800,32875688,12073675957857012,12073675958033267,12073675958489425,12073675958538469
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,777387,777392,4194304,256,0,0,24,24,222208,0x7f9df753f700,0x7f9cc72371c0,131072,242732,30948464,12073675958577812,12073675958738384,12073675958939343,12073675958985529
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,777387,777392,4194304,256,0,0,20,24,223936,0x7f9df753f600,0x7f9cc7237200,131072,244880,31389312,12073675959014403,12073675959197330,12073675959901487,12073675959953118
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,777387,777392,4194304,256,0,0,28,24,227968,0x7f9df753f500,0x7f9cc7237240,65536,170270,21884672,12073675959980298,12073675960165965,12073675960540043,12073675960589029
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,777387,777392,4194304,256,0,0,24,24,232000,0x7f9df753f400,0x7f9cc7237280,131072,244248,31280984,12073675960616320,12073675960797322,12073675961036041,12073675961084450
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,777387,777392,4194304,256,0,0,24,24,237824,0x7f9df753f300,0x7f9cc72372c0,131072,250886,32117136,12073675961113073,12073675961291400,12073675961817478,12073675961865011
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,777387,777392,4194304,256,0,0,24,24,242368,0x7f9df753fa00,0x7f9cc7237300,131072,244922,31442224,12073675961906067,12073675962080837,12073675962304516,12073675962354460
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,777387,777392,4194304,256,0,0,20,24,243584,0x7f9df753f900,0x7f9cc7237340,131072,255072,32598904,12073675962377012,12073675962558115,12073675963359231,12073675963407497
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,777387,777392,4194304,256,0,0,28,24,248128,0x7f9df753f800,0x7f9cc7237380,65536,180698,23092744,12073675963436852,12073675963620030,12073675964041788,12073675964090697
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,777387,777392,4194304,256,0,0,24,24,252672,0x7f9df753f700,0x7f9cc72373c0,131072,242594,30926464,12073675964127756,12073675964291067,12073675964519866,12073675964567813
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,777387,777392,4194304,256,0,0,24,24,259264,0x7f9df753f600,0x7f9cc7237400,131072,247396,31744800,12073675964596717,12073675964771385,12073675965368823,12073675965417252
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,777387,777392,4194304,256,0,0,24,24,264832,0x7f9df753f500,0x7f9cc7237440,131072,245370,31510264,12073675965454551,12073675965617142,12073675965886581,12073675965934233
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,777387,777392,4194304,256,0,0,20,24,266304,0x7f9df753f400,0x7f9cc7237480,131072,265058,34019648,12073675965956604,12073675966150740,12073675967136336,12073675967206988
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,777387,777392,4194304,256,0,0,28,24,271872,0x7f9df753f300,0x7f9cc72374c0,65536,171374,21894392,12073675967238547,12073675967423054,12073675967938892,12073675968016052
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,777387,777392,4194304,256,0,0,24,24,277440,0x7f9df753fa00,0x7f9cc7237500,131072,247320,31714872,12073675968043132,12073675968227531,12073675968530890,12073675968599195
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,777387,777392,4194304,256,0,0,12,24,279936,0x7f9df753f900,0x7f9cc7237540,131072,258514,33223256,12073675968624162,12073675968803369,12073675969542566,12073675969610074
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,777387,777392,4194304,256,0,0,24,24,286528,0x7f9df753f800,0x7f9cc7237580,131072,237996,30523024,12073675969648465,12073675969812004,12073675970129763,12073675970199860
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,777387,777392,4194304,256,0,0,20,24,288000,0x7f9df753f700,0x7f9cc72375c0,131072,250976,32138688,12073675970225448,12073675970412322,12073675971585757,12073675971654002
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,777387,777392,4194304,256,0,0,32,24,294592,0x7f9df753f600,0x7f9cc7237600,65536,167264,21275680,12073675971684800,12073675971866076,12073675972478713,12073675972546451
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,777387,777392,4194304,256,0,0,24,24,301184,0x7f9df753f500,0x7f9cc7237640,131072,245268,31426208,12073675972572910,12073675972756792,12073675973076791,12073675973144542
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,777387,777392,4194304,256,0,0,12,24,304960,0x7f9df753f400,0x7f9cc7237680,131072,241972,31171408,12073675973169459,12073675973354710,12073675974233426,12073675974301963
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,777387,777392,4194304,256,0,0,24,24,313600,0x7f9df753f300,0x7f9cc72376c0,131072,246902,31555120,12073675974344783,12073675974511505,12073675974925103,12073675974992016
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,777387,777392,4194304,256,0,0,20,24,314816,0x7f9df753fa00,0x7f9cc7237700,131072,241044,30889720,12073675975028774,12073675975214382,12073675976762856,12073675976832115
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,777387,777392,4194304,256,0,0,20,24,317568,0x7f9df753f900,0x7f9cc7237740,65536,172752,22087696,12073675976861540,12073675977044454,12073675977839491,12073675977908736
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,777387,777392,4194304,256,0,0,12,24,320320,0x7f9df753f800,0x7f9cc7237780,131072,242872,31049336,12073675977940044,12073675978124290,12073675978539648,12073675978608016
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,777387,777392,4194304,256,0,0,12,24,324096,0x7f9df753f700,0x7f9cc72377c0,131072,249960,31913176,12073675978638983,12073675978815487,12073675979974042,12073675980043213
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,777387,777392,4194304,256,0,0,12,24,328896,0x7f9df753f600,0x7f9cc7237800,131072,242140,31044328,12073675980092003,12073675980258041,12073675981043478,12073675981111217
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,777387,777392,4194304,256,0,0,20,24,330112,0x7f9df753f500,0x7f9cc7237840,131072,242126,31199200,12073675981141764,12073675981317237,12073675984369384,12073675984437028
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,777387,777392,4194304,256,0,0,20,24,332864,0x7f9df753f400,0x7f9cc7237880,65536,168330,21489032,12073675984467214,12073675984650343,12073675986192576,12073675986261168
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,777387,777392,4194304,256,0,0,12,24,335616,0x7f9df753f300,0x7f9cc72378c0,131072,250158,31931728,12073675986291795,12073675986470655,12073675987260092,12073675987328361
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,777387,777392,4194304,256,0,0,12,24,339392,0x7f9df753fa00,0x7f9cc7237900,131072,244922,31286288,12073675987358828,12073675987538491,12073675989820881,12073675989888820
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,777387,777392,4194304,256,0,0,12,24,344192,0x7f9df753f900,0x7f9cc7237940,131072,257348,33046112,12073675989934955,12073675990129200,12073675991664233,12073675991732987
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,777387,777392,4194304,256,0,0,20,24,345408,0x7f9df753f800,0x7f9cc7237980,131072,255950,32886136,12073675991764826,12073675991946152,12073675998002127,12073675998073630
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,777387,777392,4194304,256,0,0,20,24,348160,0x7f9df753f700,0x7f9cc72379c0,65536,176414,22718400,12073675998100640,12073675998284526,12073676001327873,12073676001398128
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,777387,777392,4194304,256,0,0,12,24,350912,0x7f9df753f600,0x7f9cc7237a00,131072,245100,31373448,12073676001425639,12073676001605632,12073676003144346,12073676003211809
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,777387,777392,4194304,256,0,0,12,24,0,0x7f9df753f500,0x7f9cc7237a40,131072,242482,30962624,12073676003239921,12073676003422265,12073676007950246,12073676008021437
