Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,840714,840719,4194304,256,0,0,20,24,155648,0x7f3ca7fca700,0x7f3b9c436bc0,12074629982279321,12074629982290377,12074629982619334,12074629982641614
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,840714,840719,4194304,256,0,0,28,24,157632,0x7f3ca7fca600,0x7f3b9c436c00,12074629982661601,12074629982673094,12074629982924611,12074629982947863
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,840714,840719,4194304,256,0,0,24,24,159616,0x7f3ca7fca500,0x7f3b9c436c40,12074629982968672,12074629982979811,12074629983108290,12074629983111507
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,840714,840719,4194304,256,0,0,24,24,162368,0x7f3ca7fca400,0x7f3b9c436c80,12074629983137255,12074629983148289,12074629983391487,12074629983417366
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,840714,840719,4194304,256,0,0,24,24,164608,0x7f3ca7fca300,0x7f3b9c436cc0,12074629983446279,12074629983458207,12074629983588126,12074629983591229
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,840714,840719,4194304,256,0,0,20,24,166336,0x7f3ca7fcaa00,0x7f3b9c436d00,12074629983615674,12074629983627165,12074629984001882,12074629984030605
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,840714,840719,4194304,256,0,0,28,24,168576,0x7f3ca7fca900,0x7f3b9c436d40,12074629984049741,12074629984060761,12074629984312119,12074629984339199
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,840714,840719,4194304,256,0,0,24,24,170816,0x7f3ca7fca800,0x7f3b9c436d80,12074629984358905,12074629984370359,12074629984499158,12074629984502362
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,840714,840719,4194304,256,0,0,24,24,174080,0x7f3ca7fca700,0x7f3b9c436dc0,12074629984527699,12074629984538997,12074629984817875,12074629984844909
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,840714,840719,4194304,256,0,0,24,24,176576,0x7f3ca7fca600,0x7f3b9c436e00,12074629984875776,12074629984887154,12074629985022513,12074629985025865
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,840714,840719,4194304,256,0,0,20,24,177792,0x7f3ca7fca500,0x7f3b9c436e40,12074629985051322,12074629985063153,12074629985484749,12074629985513301
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,840714,840719,4194304,256,0,0,28,24,180288,0x7f3ca7fca400,0x7f3b9c436e80,12074629985534500,12074629985545389,12074629985802506,12074629985829078
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,840714,840719,4194304,256,0,0,24,24,182784,0x7f3ca7fca300,0x7f3b9c436ec0,12074629985848293,12074629985859146,12074629985994665,12074629985997781
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,840714,840719,4194304,256,0,0,24,24,186304,0x7f3ca7fcaa00,0x7f3b9c436f00,12074629986024601,12074629986035624,12074629986350022,12074629986377457
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,840714,840719,4194304,256,0,0,24,24,189312,0x7f3ca7fca900,0x7f3b9c436f40,12074629986407452,12074629986419301,12074629986571460,12074629986574553
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,840714,840719,4194304,256,0,0,20,24,190784,0x7f3ca7fca800,0x7f3b9c436f80,12074629986599279,12074629986610819,12074629987126975,12074629987154441
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,840714,840719,4194304,256,0,0,28,24,193792,0x7f3ca7fca700,0x7f3b9c436fc0,12074629987175069,12074629987186174,12074629987485532,12074629987512466
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,840714,840719,4194304,256,0,0,24,24,196800,0x7f3ca7fca600,0x7f3b9c437000,12074629987534777,12074629987546491,12074629987699450,12074629987702619
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,840714,840719,4194304,256,0,0,24,24,201088,0x7f3ca7fca500,0x7f3b9c437040,12074629987727015,12074629987738969,12074629988123286,12074629988152215
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,840714,840719,4194304,256,0,0,24,24,204608,0x7f3ca7fca400,0x7f3b9c437080,12074629988186038,12074629988197845,12074629988373364,12074629988376822
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,840714,840719,4194304,256,0,0,20,24,206080,0x7f3ca7fca300,0x7f3b9c4370c0,12074629988401468,12074629988413364,12074629989022158,12074629989050214
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,840714,840719,4194304,256,0,0,28,24,209600,0x7f3ca7fcaa00,0x7f3b9c437100,12074629989075060,12074629989087598,12074629989417675,12074629989443705
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,840714,840719,4194304,256,0,0,24,24,213120,0x7f3ca7fca900,0x7f3b9c437140,12074629989465796,12074629989478474,12074629989655753,12074629989659025
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,840714,840719,4194304,256,0,0,24,24,218176,0x7f3ca7fca800,0x7f3b9c437180,12074629989683210,12074629989694152,12074629990149508,12074629990177789
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,840714,840719,4194304,256,0,0,24,24,222208,0x7f3ca7fca700,0x7f3b9c4371c0,12074629990213866,12074629990225028,12074629990423906,12074629990450826
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,840714,840719,4194304,256,0,0,20,24,223936,0x7f3ca7fca600,0x7f3b9c437200,12074629990468519,12074629990480386,12074629991183419,12074629991211871
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,840714,840719,4194304,256,0,0,28,24,227968,0x7f3ca7fca500,0x7f3b9c437240,12074629991234363,12074629991245179,12074629991616696,12074629991643262
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,840714,840719,4194304,256,0,0,24,24,232000,0x7f3ca7fca400,0x7f3b9c437280,12074629991664542,12074629991675735,12074629991879573,12074629991905560
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,840714,840719,4194304,256,0,0,24,24,237824,0x7f3ca7fca300,0x7f3b9c4372c0,12074629991924786,12074629991936853,12074629992462128,12074629992495406
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,840714,840719,4194304,256,0,0,24,24,242368,0x7f3ca7fcaa00,0x7f3b9c437300,12074629992523258,12074629992534768,12074629992759406,12074629992785315
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,840714,840719,4194304,256,0,0,20,24,243584,0x7f3ca7fca900,0x7f3b9c437340,12074629992805462,12074629992816685,12074629993614918,12074629993643319
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,840714,840719,4194304,256,0,0,28,24,248128,0x7f3ca7fca800,0x7f3b9c437380,12074629993662305,12074629993673318,12074629994091874,12074629994119995
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,840714,840719,4194304,256,0,0,24,24,252672,0x7f3ca7fca700,0x7f3b9c4373c0,12074629994142417,12074629994153794,12074629994380192,12074629994406728
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,840714,840719,4194304,256,0,0,24,24,259264,0x7f3ca7fca600,0x7f3b9c437400,12074629994425613,12074629994436671,12074629995032986,12074629995060192
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,840714,840719,4194304,256,0,0,24,24,264832,0x7f3ca7fca500,0x7f3b9c437440,12074629995092021,12074629995103225,12074629995371063,12074629995398611
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,840714,840719,4194304,256,0,0,20,24,266304,0x7f3ca7fca400,0x7f3b9c437480,12074629995418528,12074629995429942,12074629996414574,12074629996443122
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,840714,840719,4194304,256,0,0,28,24,271872,0x7f3ca7fca300,0x7f3b9c4374c0,12074629996464532,12074629996475533,12074629996988969,12074629997017540
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,840714,840719,4194304,256,0,0,24,24,277440,0x7f3ca7fcaa00,0x7f3b9c437500,12074629997041825,12074629997052968,12074629997324646,12074629997351891
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,840714,840719,4194304,256,0,0,12,24,279936,0x7f3ca7fca900,0x7f3b9c437540,12074629997372439,12074629997384165,12074629998121119,12074629998149473
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,840714,840719,4194304,256,0,0,24,24,286528,0x7f3ca7fca800,0x7f3b9c437580,12074629998180992,12074629998192958,12074629998507996,12074629998535120
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,840714,840719,4194304,256,0,0,20,24,288000,0x7f3ca7fca700,0x7f3b9c4375c0,12074629998555157,12074629998566235,12074629999736625,12074629999764735
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,840714,840719,4194304,256,0,0,32,24,294592,0x7f3ca7fca600,0x7f3b9c437600,12074629999783390,12074629999794544,12074630000406059,12074630000436003
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,840714,840719,4194304,256,0,0,24,24,301184,0x7f3ca7fca500,0x7f3b9c437640,12074630000458304,12074630000469419,12074630000788296,12074630000816029
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,840714,840719,4194304,256,0,0,12,24,304960,0x7f3ca7fca400,0x7f3b9c437680,12074630000837148,12074630000848615,12074630001726048,12074630001760784
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,840714,840719,4194304,256,0,0,24,24,313600,0x7f3ca7fca300,0x7f3b9c4376c0,12074630001790440,12074630001802207,12074630002211803,12074630002240586
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,840714,840719,4194304,256,0,0,20,24,314816,0x7f3ca7fcaa00,0x7f3b9c437700,12074630002263368,12074630002274843,12074630003824109,12074630003897455
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,840714,840719,4194304,256,0,0,20,24,317568,0x7f3ca7fca900,0x7f3b9c437740,12074630003918655,12074630003930348,12074630004723942,12074630004797388
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,840714,840719,4194304,256,0,0,12,24,320320,0x7f3ca7fca800,0x7f3b9c437780,12074630004821803,12074630004833231,12074630005246508,12074630005325409
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,840714,840719,4194304,256,0,0,12,24,324096,0x7f3ca7fca700,0x7f3b9c4377c0,12074630005344134,12074630005355946,12074630006513858,12074630006586633
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,840714,840719,4194304,256,0,0,12,24,328896,0x7f3ca7fca600,0x7f3b9c437800,12074630006618261,12074630006630657,12074630007415611,12074630007488018
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,840714,840719,4194304,256,0,0,20,24,330112,0x7f3ca7fca500,0x7f3b9c437840,12074630007509658,12074630007521370,12074630010571267,12074630010643712
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,840714,840719,4194304,256,0,0,20,24,332864,0x7f3ca7fca400,0x7f3b9c437880,12074630010664711,12074630010676386,12074630012216215,12074630012288709
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,840714,840719,4194304,256,0,0,12,24,335616,0x7f3ca7fca300,0x7f3b9c4378c0,12074630012308265,12074630012320054,12074630013108688,12074630013180587
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,840714,840719,4194304,256,0,0,12,24,339392,0x7f3ca7fcaa00,0x7f3b9c437900,12074630013201616,12074630013213007,12074630015493950,12074630015566851
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,840714,840719,4194304,256,0,0,12,24,344192,0x7f3ca7fca900,0x7f3b9c437940,12074630015601295,12074630015612829,12074630017148018,12074630017220644
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,840714,840719,4194304,256,0,0,20,24,345408,0x7f3ca7fca800,0x7f3b9c437980,12074630017240832,12074630017252337,12074630023306052,12074630023379039
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,840714,840719,4194304,256,0,0,20,24,348160,0x7f3ca7fca700,0x7f3b9c4379c0,12074630023400188,12074630023411331,12074630026454668,12074630026527550
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,840714,840719,4194304,256,0,0,12,24,350912,0x7f3ca7fca600,0x7f3b9c437a00,12074630026548259,12074630026559627,12074630028098656,12074630028171345
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,840714,840719,4194304,256,0,0,12,24,0,0x7f3ca7fca500,0x7f3b9c437a40,12074630028189869,12074630028201215,12074630032727261,12074630032799406
