Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,755932,755937,4194304,256,0,0,20,24,127936,0x7f645c6d3600,0x7f6350a36800,411753,411753,65536,7733248,976048,125205500,12073296408882174,12073296409068168,12073296409335527,12073296409386330
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,755932,755937,4194304,256,0,0,28,24,129664,0x7f645c6d3500,0x7f6350a36840,390819,390819,65536,3407872,447889,57396544,12073296409411497,12073296409594885,12073296409847204,12073296409896839
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,755932,755937,4194304,256,0,0,24,24,131392,0x7f645c6d3400,0x7f6350a36880,219729,219729,65536,3342336,492037,62888168,12073296409921054,12073296410116803,12073296410250882,12073296410254814
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,755932,755937,4194304,256,0,0,24,24,133632,0x7f645c6d3300,0x7f6350a368c0,303323,303323,65536,4456448,623048,80339024,12073296410309486,12073296410481601,12073296410674080,12073296410700001
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,755932,755937,4194304,256,0,0,24,24,135360,0x7f645c6d3a00,0x7f6350a36900,218289,218289,65536,3538944,523818,67028760,12073296410759271,12073296410924638,12073296411059838,12073296411063847
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,755932,755937,4194304,256,0,0,20,24,136832,0x7f645c6d3900,0x7f6350a36940,437851,437851,65536,8978432,1129131,144596144,12073296411116215,12073296411294076,12073296411578395,12073296411604081
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,755932,755937,4194304,256,0,0,28,24,138560,0x7f645c6d3800,0x7f6350a36980,398529,398529,65536,3670016,521886,66821548,12073296411652822,12073296411817433,12073296412075512,12073296412105523
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,755932,755937,4194304,256,0,0,24,24,140288,0x7f645c6d3700,0x7f6350a369c0,216747,216747,65536,3604480,478673,61334364,12073296412148633,12073296412312631,12073296412446390,12073296412450213
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,755932,755937,4194304,256,0,0,24,24,142784,0x7f645c6d3600,0x7f6350a36a00,329977,329977,65536,4849664,686905,88381736,12073296412506778,12073296412671189,12073296412881588,12073296412907633
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,755932,755937,4194304,256,0,0,24,24,144768,0x7f645c6d3500,0x7f6350a36a40,220915,220915,65536,3801088,595245,76192448,12073296412963317,12073296413137746,12073296413274386,12073296413278302
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,755932,755937,4194304,256,0,0,20,24,145728,0x7f645c6d3400,0x7f6350a36a80,470809,470809,65536,14548992,1828913,233881060,12073296413331411,12073296413511665,12073296413818703,12073296413844374
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,755932,755937,4194304,256,0,0,28,24,147712,0x7f645c6d3300,0x7f6350a36ac0,391275,391275,65536,3932160,566440,72635728,12073296413893104,12073296414068462,12073296414321100,12073296414351406
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,755932,755937,4194304,256,0,0,24,24,149696,0x7f645c6d3a00,0x7f6350a36b00,221665,221665,65536,3866624,568301,72734108,12073296414393444,12073296414563179,12073296414700778,12073296414704893
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,755932,755937,4194304,256,0,0,24,24,152192,0x7f645c6d3900,0x7f6350a36b40,358147,358147,65536,5242880,802061,102573352,12073296414756368,12073296414930217,12073296415158696,12073296415188842
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,755932,755937,4194304,256,0,0,24,24,154176,0x7f645c6d3800,0x7f6350a36b80,221185,221185,65536,4063232,577272,73915208,12073296415244515,12073296415415654,12073296415553094,12073296415557327
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,755932,755937,4194304,256,0,0,20,24,155648,0x7f645c6d3700,0x7f6350a36bc0,508747,508747,65536,10027008,1259201,161243500,12073296415608572,12073296415783172,12073296416115971,12073296416146091
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,755932,755937,4194304,256,0,0,28,24,157632,0x7f645c6d3600,0x7f6350a36c00,398041,398041,65536,4194304,558027,71079168,12073296416190854,12073296416355809,12073296416613728,12073296416639167
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,755932,755937,4194304,256,0,0,24,24,159616,0x7f645c6d3500,0x7f6350a36c40,215683,215683,65536,4128768,623072,79701512,12073296416682006,12073296416845070,12073296416978510,12073296416985791
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,755932,755937,4194304,256,0,0,24,24,162368,0x7f645c6d3400,0x7f6350a36c80,381841,381841,65536,5636096,770146,98841580,12073296417035102,12073296417215147,12073296417460266,12073296417489066
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,755932,755937,4194304,256,0,0,24,24,164608,0x7f645c6d3300,0x7f6350a36cc0,231507,231507,65536,4587520,685600,87709252,12073296417544589,12073296417711945,12073296417855785,12073296417859304
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,755932,755937,4194304,256,0,0,20,24,166336,0x7f645c6d3a00,0x7f6350a36d00,576457,576457,65536,11075584,1391152,177990076,12073296417910469,12073296418094503,12073296418473222,12073296418502629
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,755932,755937,4194304,256,0,0,28,24,168576,0x7f645c6d3900,0x7f6350a36d40,407107,407107,65536,4718592,643927,82262328,12073296418545589,12073296418708581,12073296418972259,12073296418997108
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,755932,755937,4194304,256,0,0,24,24,170816,0x7f645c6d3800,0x7f6350a36d80,229577,229577,65536,4653056,645503,82597720,12073296419052701,12073296419222658,12073296419365698,12073296419369260
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,755932,755937,4194304,256,0,0,24,24,174080,0x7f645c6d3700,0x7f6350a36dc0,435275,435275,65536,6422528,922086,117413488,12073296419422128,12073296419596737,12073296419876575,12073296419900787
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,755932,755937,4194304,256,0,0,24,24,176576,0x7f645c6d3600,0x7f6350a36e00,221321,221321,65536,5111808,777082,99442552,12073296419960368,12073296420135454,12073296420273534,12073296420277026
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,755932,755937,4194304,256,0,0,20,24,177792,0x7f645c6d3500,0x7f6350a36e40,648171,648171,65536,15007744,1887877,241435600,12073296420329133,12073296420506013,12073296420933531,12073296420958492
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,755932,755937,4194304,256,0,0,28,24,180288,0x7f645c6d3400,0x7f6350a36e80,406321,406321,65536,5242880,710790,90992696,12073296421010098,12073296421174330,12073296421437688,12073296421466757
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,755932,755937,4194304,256,0,0,24,24,182784,0x7f645c6d3300,0x7f6350a36ec0,225755,225755,65536,5177344,827583,105937484,12073296421509807,12073296421674967,12073296421815287,12073296421818641
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,755932,755937,4194304,256,0,0,24,24,186304,0x7f645c6d3a00,0x7f6350a36f00,488913,488913,65536,7208960,1031731,132544572,12073296421870257,12073296422049206,12073296422365844,12073296422394551
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,755932,755937,4194304,256,0,0,24,24,189312,0x7f645c6d3900,0x7f6350a36f40,245875,245875,65536,6160384,928941,118980492,12073296422449463,12073296422616563,12073296422770482,12073296422773826
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,755932,755937,4194304,256,0,0,20,24,190784,0x7f645c6d3800,0x7f6350a36f80,787265,787265,65536,17104896,2145335,274450036,12073296422825822,12073296423001201,12073296423521199,12073296423549767
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,755932,755937,4194304,256,0,0,28,24,193792,0x7f645c6d3700,0x7f6350a36fc0,456651,456651,65536,6291456,821653,104990148,12073296423601353,12073296423769518,12073296424066636,12073296424094119
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,755932,755937,4194304,256,0,0,24,24,196800,0x7f645c6d3600,0x7f6350a37000,247041,247041,65536,6225920,918156,117642760,12073296424144513,12073296424313835,12073296424468715,12073296424472121
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,755932,755937,4194304,256,0,0,24,24,201088,0x7f645c6d3500,0x7f6350a37040,593715,593715,65536,8781824,1251750,160191464,12073296424524599,12073296424702954,12073296425088552,12073296425115106
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,755932,755937,4194304,256,0,0,24,24,204608,0x7f645c6d3400,0x7f6350a37080,279137,279137,65536,7208960,1062170,136011524,12073296425173314,12073296425341671,12073296425518150,12073296425521491
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,755932,755937,4194304,256,0,0,20,24,206080,0x7f645c6d3300,0x7f6350a370c0,943907,943907,65536,19202048,2404353,308066180,12073296425573758,12073296425746149,12073296426370466,12073296426397549
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,755932,755937,4194304,256,0,0,28,24,209600,0x7f645c6d3a00,0x7f6350a37100,500217,500217,65536,7340032,977208,125233396,12073296426448904,12073296426618625,12073296426946143,12073296426970854
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,755932,755937,4194304,256,0,0,24,24,213120,0x7f645c6d3900,0x7f6350a37140,283195,283195,65536,7274496,1080387,138263848,12073296427025936,12073296427192702,12073296427372381,12073296427375927
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,755932,755937,4194304,256,0,0,24,24,218176,0x7f645c6d3800,0x7f6350a37180,697745,697745,65536,10354688,1491189,190184740,12073296427431219,12073296427596700,12073296428052858,12073296428078422
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,755932,755937,4194304,256,0,0,24,24,222208,0x7f645c6d3700,0x7f6350a371c0,314475,314475,65536,8257536,1240523,158771000,12073296428142581,12073296428309977,12073296428510616,12073296428534239
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,755932,755937,4194304,256,0,0,20,24,223936,0x7f645c6d3600,0x7f6350a37200,1067665,1067665,65536,21299200,2671222,341704660,12073296428588179,12073296428755735,12073296429460692,12073296429510293
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,755932,755937,4194304,256,0,0,28,24,227968,0x7f645c6d3500,0x7f6350a37240,567627,567627,65536,8388608,1116524,143311316,12073296429538645,12073296429731731,12073296430105649,12073296430155441
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,755932,755937,4194304,256,0,0,24,24,232000,0x7f645c6d3400,0x7f6350a37280,317385,317385,65536,8323072,1258262,161070584,12073296430184806,12073296430372208,12073296430574927,12073296430622048
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,755932,755937,4194304,256,0,0,24,24,237824,0x7f645c6d3300,0x7f6350a372c0,829275,829275,65536,11927552,1671810,213317152,12073296430644961,12073296430832366,12073296431376363,12073296431428457
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,755932,755937,4194304,256,0,0,24,24,242368,0x7f645c6d3a00,0x7f6350a37300,354369,354369,65536,9306112,1440196,184379520,12073296431468251,12073296431638602,12073296431863401,12073296431910753
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,755932,755937,4194304,256,0,0,20,24,243584,0x7f645c6d3900,0x7f6350a37340,1209283,1209283,65536,29163520,3653174,467541644,12073296431934146,12073296432124040,12073296432926436,12073296432974650
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,755932,755937,4194304,256,0,0,28,24,248128,0x7f645c6d3800,0x7f6350a37380,637753,637753,65536,9437184,1267818,161446164,12073296433005577,12073296433190915,12073296433612033,12073296433661676
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,755932,755937,4194304,256,0,0,24,24,252672,0x7f645c6d3700,0x7f6350a373c0,354715,354715,65536,9371648,1421942,181999152,12073296433686342,12073296433872672,12073296434100671,12073296434150595
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,755932,755937,4194304,256,0,0,24,24,259264,0x7f645c6d3600,0x7f6350a37400,908665,908665,65536,13500416,1902998,243517352,12073296434176833,12073296434361790,12073296434958907,12073296435026302
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,755932,755937,4194304,256,0,0,24,24,264832,0x7f645c6d3500,0x7f6350a37440,417163,417163,65536,11403264,1676722,214609460,12073296435062860,12073296435240826,12073296435510585,12073296435576725
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,755932,755937,4194304,256,0,0,20,24,266304,0x7f645c6d3400,0x7f6350a37480,1487657,1487657,65536,33357824,4176289,534646700,12073296435600819,12073296435785143,12073296436772339,12073296436841955
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,755932,755937,4194304,256,0,0,28,24,271872,0x7f645c6d3300,0x7f6350a374c0,805395,805395,65536,11534336,1544635,198411936,12073296436866952,12073296437067538,12073296437601295,12073296437669844
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,755932,755937,4194304,256,0,0,24,24,277440,0x7f645c6d3a00,0x7f6350a37500,422777,422777,65536,11534336,1701395,217854028,12073296437694840,12073296437885774,12073296438157933,12073296438226628
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,755932,755937,4194304,256,0,0,12,24,279936,0x7f645c6d3900,0x7f6350a37540,1126075,1126075,65536,19267584,2418913,309515484,12073296438253809,12073296438435531,12073296439174088,12073296439242245
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,755932,755937,4194304,256,0,0,24,24,286528,0x7f645c6d3800,0x7f6350a37580,491345,491345,65536,13500416,2144456,274537552,12073296439283272,12073296439451847,12073296439770405,12073296439838133
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,755932,755937,4194304,256,0,0,20,24,288000,0x7f645c6d3700,0x7f6350a375c0,1769043,1769043,65536,37552128,4707120,601921808,12073296439866746,12073296440057764,12073296441231359,12073296441302033
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,755932,755937,4194304,256,0,0,32,24,294592,0x7f645c6d3600,0x7f6350a37600,918833,918833,65536,13631488,1833169,234401996,12073296441331588,12073296441518237,12073296442129115,12073296442197497
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,755932,755937,4194304,256,0,0,24,24,301184,0x7f645c6d3500,0x7f6350a37640,495107,495107,65536,13631488,2114676,270730020,12073296442222784,12073296442413753,12073296442734232,12073296442801719
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,755932,755937,4194304,256,0,0,12,24,304960,0x7f645c6d3400,0x7f6350a37680,1337209,1337209,65536,21692416,2736329,350846284,12073296442831625,12073296443015191,12073296443894547,12073296443964550
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,755932,755937,4194304,256,0,0,24,24,313600,0x7f645c6d3300,0x7f6350a376c0,634467,634467,65536,17694720,2805074,359173116,12073296444011728,12073296444181905,12073296444595983,12073296444666174
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,755932,755937,4194304,256,0,0,20,24,314816,0x7f645c6d3a00,0x7f6350a37700,2332609,2332609,65536,57475072,7192584,920861508,12073296444693024,12073296444875822,12073296446428455,12073296446498268
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,755932,755937,4194304,256,0,0,20,24,317568,0x7f645c6d3900,0x7f6350a37740,1201843,1201843,65536,19660800,2474315,316489352,12073296446530337,12073296446716454,12073296447514690,12073296447583665
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,755932,755937,4194304,256,0,0,12,24,320320,0x7f645c6d3800,0x7f6350a37780,675129,675129,65536,20381696,2574824,329676472,12073296447613690,12073296447799489,12073296448238687,12073296448309664
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,755932,755937,4194304,256,0,0,12,24,324096,0x7f645c6d3700,0x7f6350a377c0,1759419,1759419,65536,28704768,3614449,462715324,12073296448335912,12073296448524926,12073296449684440,12073296449752845
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,755932,755937,4194304,256,0,0,12,24,328896,0x7f645c6d3600,0x7f6350a37800,1199017,1199017,65536,36634624,4643179,594139596,12073296449792639,12073296449960599,12073296450747156,12073296450817293
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,755932,755937,4194304,256,0,0,20,24,330112,0x7f645c6d3500,0x7f6350a37840,4584507,4584507,65536,105840640,13243876,1694745756,12073296450846637,12073296451044434,12073296454097540,12073296454167678
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,755932,755937,4194304,256,0,0,20,24,332864,0x7f645c6d3400,0x7f6350a37880,2325241,2325241,65536,38535168,4829399,618580184,12073296454197904,12073296454386339,12073296455931612,12073296455999813
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,755932,755937,4194304,256,0,0,12,24,335616,0x7f645c6d3300,0x7f6350a378c0,1202787,1202787,65536,39124992,4912575,629184484,12073296456030339,12073296456224251,12073296457013527,12073296457084688
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,755932,755937,4194304,256,0,0,12,24,339392,0x7f645c6d3a00,0x7f6350a37900,3443577,3443577,65536,55771136,7008923,896957944,12073296457116447,12073296457304886,12073296459587916,12073296459656267
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,755932,755937,4194304,256,0,0,12,24,344192,0x7f645c6d3900,0x7f6350a37940,2323699,2323699,65536,72548352,9108980,1165979876,12073296459696351,12073296459865514,12073296461401027,12073296461472201
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,755932,755937,4194304,256,0,0,20,24,345408,0x7f645c6d3800,0x7f6350a37980,9086945,9086945,65536,210698240,26348260,3372671348,12073296461503579,12073296461689826,12073296467746119,12073296467815297
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,755932,755937,4194304,256,0,0,20,24,348160,0x7f645c6d3700,0x7f6350a379c0,4574963,4574963,65536,76283904,9566331,1224167240,12073296467845954,12073296468039077,12073296471086263,12073296471156996
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,755932,755937,4194304,256,0,0,12,24,350912,0x7f645c6d3600,0x7f6350a37a00,2329081,2329081,65536,77398016,9701127,1241616196,12073296471186381,12073296471382102,12073296472921615,12073296472991064
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,755932,755937,4194304,256,0,0,12,24,0,0x7f645c6d3500,0x7f6350a37a40,6813339,6813339,65536,110821376,13883995,1777574904,12073296473018775,12073296473212014,12073296477740633,12073296477810970
