Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,757540,757545,4194304,256,0,0,28,24,138560,0x7fbd41d40800,0x7fbc36036980,524288,13544294,1733614016,12073321442979215,12073321443157472,12073321443421151,12073321443451493
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,757540,757545,4194304,256,0,0,24,24,140288,0x7fbd41d40700,0x7fbc360369c0,524288,9749759,1248026092,12073321443491718,12073321443656510,12073321443799389,12073321443803177
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,757540,757545,4194304,256,0,0,24,24,142784,0x7fbd41d40600,0x7fbc36036a00,524288,3510401,449314624,12073321443851827,12073321444012188,12073321444221787,12073321444247442
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,757540,757545,4194304,256,0,0,24,24,144768,0x7fbd41d40500,0x7fbc36036a40,524288,10708780,1370735188,12073321444305159,12073321444473626,12073321444614265,12073321444618021
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,757540,757545,4194304,256,0,0,20,24,145728,0x7fbd41d40400,0x7fbc36036a80,524288,2567211,328584208,12073321444672081,12073321444836984,12073321445143862,12073321445170477
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,757540,757545,4194304,256,0,0,28,24,147712,0x7fbd41d40300,0x7fbc36036ac0,524288,13717449,1755807860,12073321445216262,12073321445383861,12073321445644020,12073321445669715
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,757540,757545,4194304,256,0,0,24,24,149696,0x7fbd41d40a00,0x7fbc36036b00,524288,10278850,1315706136,12073321445718846,12073321445886419,12073321446023858,12073321446027820
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,757540,757545,4194304,256,0,0,24,24,152192,0x7fbd41d40900,0x7fbc36036b40,524288,3432889,439460968,12073321446076461,12073321446241617,12073321446469616,12073321446495639
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,757540,757545,4194304,256,0,0,24,24,154176,0x7fbd41d40800,0x7fbc36036b80,524288,11657961,1492231064,12073321446552715,12073321446719375,12073321446855694,12073321446859536
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,757540,757545,4194304,256,0,0,20,24,155648,0x7fbd41d40700,0x7fbc36036bc0,524288,2489918,318658064,12073321446907425,12073321447083693,12073321447441291,12073321447470631
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,757540,757545,4194304,256,0,0,28,24,157632,0x7fbd41d40600,0x7fbc36036c00,524288,13720693,1756149052,12073321447512499,12073321447677130,12073321447938568,12073321447964379
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,757540,757545,4194304,256,0,0,24,24,159616,0x7fbd41d40500,0x7fbc36036c40,524288,10778435,1379620496,12073321448016626,12073321448188487,12073321448327047,12073321448331000
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,757540,757545,4194304,256,0,0,24,24,162368,0x7fbd41d40400,0x7fbc36036c80,524288,3392800,434252696,12073321448378979,12073321448547045,12073321448793444,12073321448819187
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,757540,757545,4194304,256,0,0,24,24,164608,0x7fbd41d40300,0x7fbc36036cc0,524288,10475188,1340813168,12073321448876283,12073321449049763,12073321449184642,12073321449188513
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,757540,757545,4194304,256,0,0,20,24,166336,0x7fbd41d40a00,0x7fbc36036d00,524288,2410692,308556876,12073321449236993,12073321449411200,12073321449788639,12073321449816269
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,757540,757545,4194304,256,0,0,28,24,168576,0x7fbd41d40900,0x7fbc36036d40,524288,13457146,1722507504,12073321449861293,12073321450036957,12073321450306556,12073321450333961
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,757540,757545,4194304,256,0,0,24,24,170816,0x7fbd41d40800,0x7fbc36036d80,524288,9308177,1191387512,12073321450380368,12073321450549435,12073321450688954,12073321450691876
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,757540,757545,4194304,256,0,0,24,24,174080,0x7fbd41d40700,0x7fbc36036dc0,524288,3391095,433933760,12073321450741929,12073321450915033,12073321451225272,12073321451254191
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,757540,757545,4194304,256,0,0,24,24,176576,0x7fbd41d40600,0x7fbc36036e00,524288,8825045,1129510892,12073321451309083,12073321451479191,12073321451619510,12073321451622556
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,757540,757545,4194304,256,0,0,20,24,177792,0x7fbd41d40500,0x7fbc36036e40,524288,2376814,304249748,12073321451672038,12073321451833270,12073321452258708,12073321452289214
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,757540,757545,4194304,256,0,0,28,24,180288,0x7fbd41d40400,0x7fbc36036e80,524288,9379653,1200616240,12073321452328167,12073321452493267,12073321452757586,12073321452782721
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,757540,757545,4194304,256,0,0,24,24,182784,0x7fbd41d40300,0x7fbc36036ec0,524288,8880619,1136757684,12073321452829198,12073321452997745,12073321453136304,12073321453139615
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,757540,757545,4194304,256,0,0,24,24,186304,0x7fbd41d40a00,0x7fbc36036f00,524288,3421693,437921240,12073321453188836,12073321453359823,12073321453675982,12073321453702280
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,757540,757545,4194304,256,0,0,24,24,189312,0x7fbd41d40900,0x7fbc36036f40,524288,3901797,499374356,12073321453758545,12073321453924301,12073321454078061,12073321454081184
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,757540,757545,4194304,256,0,0,20,24,190784,0x7fbd41d40800,0x7fbc36036f80,524288,2340205,299520180,12073321454129985,12073321454303020,12073321454820458,12073321454844482
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,757540,757545,4194304,256,0,0,28,24,193792,0x7fbd41d40700,0x7fbc36036fc0,524288,8116156,1038826112,12073321454889075,12073321455070377,12073321455369416,12073321455396388
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,757540,757545,4194304,256,0,0,24,24,196800,0x7fbd41d40600,0x7fbc36037000,524288,3772859,482996544,12073321455440129,12073321455607975,12073321455763814,12073321455766736
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,757540,757545,4194304,256,0,0,24,24,201088,0x7fbd41d40500,0x7fbc36037040,524288,3562348,455957820,12073321455809916,12073321455984773,12073321456370372,12073321456401435
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,757540,757545,4194304,256,0,0,24,24,204608,0x7fbd41d40400,0x7fbc36037080,524288,3034080,388119860,12073321456454274,12073321456624451,12073321456800770,12073321456803743
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,757540,757545,4194304,256,0,0,20,24,206080,0x7fbd41d40300,0x7fbc360370c0,524288,2320895,296978464,12073321456850730,12073321457027329,12073321457639167,12073321457664232
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,757540,757545,4194304,256,0,0,28,24,209600,0x7fbd41d40a00,0x7fbc36037100,524288,4534784,580380840,12073321457710267,12073321457880286,12073321458208764,12073321458236225
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,757540,757545,4194304,256,0,0,24,24,213120,0x7fbd41d40900,0x7fbc36037140,524288,3492578,446996540,12073321458278253,12073321458445403,12073321458627003,12073321458630006
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,757540,757545,4194304,256,0,0,24,24,218176,0x7fbd41d40800,0x7fbc36037180,524288,3765728,481956308,12073321458678596,12073321458840602,12073321459297240,12073321459325498
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,757540,757545,4194304,256,0,0,24,24,222208,0x7fbd41d40700,0x7fbc360371c0,524288,3150249,403212588,12073321459379859,12073321459549079,12073321459749558,12073321459774212
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,757540,757545,4194304,256,0,0,20,24,223936,0x7fbd41d40600,0x7fbc36037200,524288,2302346,294606000,12073321459819677,12073321459986837,12073321460690514,12073321460720370
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,757540,757545,4194304,256,0,0,28,24,227968,0x7fbd41d40500,0x7fbc36037240,524288,3719102,476066116,12073321460762679,12073321460931153,12073321461331632,12073321461358706
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,757540,757545,4194304,256,0,0,24,24,232000,0x7fbd41d40400,0x7fbc36037280,524288,3223894,412596984,12073321461408920,12073321461578991,12073321461781870,12073321461806759
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,757540,757545,4194304,256,0,0,24,24,237824,0x7fbd41d40300,0x7fbc360372c0,524288,4238856,542636608,12073321461854367,12073321462029069,12073321462555787,12073321462604922
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,757540,757545,4194304,256,0,0,24,24,242368,0x7fbd41d40a00,0x7fbc36037300,524288,3111371,398375804,12073321462645217,12073321462815786,12073321463039945,12073321463089502
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,757540,757545,4194304,256,0,0,20,24,243584,0x7fbd41d40900,0x7fbc36037340,524288,2334823,298739600,12073321463117374,12073321463287144,12073321464086981,12073321464134905
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,757540,757545,4194304,256,0,0,28,24,248128,0x7fbd41d40800,0x7fbc36037380,524288,3474423,444657256,12073321464162135,12073321464344740,12073321464766178,12073321464814337
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,757540,757545,4194304,256,0,0,24,24,252672,0x7fbd41d40700,0x7fbc360373c0,524288,3071279,393049956,12073321464848100,12073321465026337,12073321465253376,12073321465302825
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,757540,757545,4194304,256,0,0,24,24,259264,0x7fbd41d40600,0x7fbc36037400,524288,4655358,595829268,12073321465330035,12073321465503775,12073321466101693,12073321466150800
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,757540,757545,4194304,256,0,0,24,24,264832,0x7fbd41d40500,0x7fbc36037440,524288,3272814,418994036,12073321466195133,12073321466363292,12073321466665371,12073321466713005
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,757540,757545,4194304,256,0,0,20,24,266304,0x7fbd41d40400,0x7fbc36037480,524288,2312527,295925940,12073321466747299,12073321466916890,12073321467902806,12073321467953320
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,757540,757545,4194304,256,0,0,28,24,271872,0x7fbd41d40300,0x7fbc360374c0,524288,3329111,426065140,12073321467989076,12073321468164245,12073321468680723,12073321468732407
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,757540,757545,4194304,256,0,0,24,24,277440,0x7fbd41d40a00,0x7fbc36037500,524288,3349450,428709960,12073321468766821,12073321468936242,12073321469209841,12073321469260238
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,757540,757545,4194304,256,0,0,12,24,279936,0x7fbd41d40900,0x7fbc36037540,524288,2189217,280221780,12073321469297127,12073321469467120,12073321470206477,12073321470254405
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,757540,757545,4194304,256,0,0,24,24,286528,0x7fbd41d40800,0x7fbc36037580,524288,3369056,431296584,12073321470300481,12073321470469196,12073321470785834,12073321470832470
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,757540,757545,4194304,256,0,0,20,24,288000,0x7fbd41d40700,0x7fbc360375c0,524288,2292266,293362124,12073321470858498,12073321471037513,12073321472208229,12073321472257608
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,757540,757545,4194304,256,0,0,32,24,294592,0x7fbd41d40600,0x7fbc36037600,524288,3396445,434691696,12073321472291691,12073321472463108,12073321473074785,12073321473122986
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,757540,757545,4194304,256,0,0,24,24,301184,0x7fbd41d40500,0x7fbc36037640,524288,3339756,427554952,12073321473161487,12073321473331744,12073321473651583,12073321473698946
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,757540,757545,4194304,256,0,0,12,24,304960,0x7fbd41d40400,0x7fbc36037680,524288,2237147,286342464,12073321473730324,12073321473893342,12073321474772219,12073321474824457
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,757540,757545,4194304,256,0,0,24,24,313600,0x7fbd41d40300,0x7fbc360376c0,524288,3267847,418271264,12073321474871224,12073321475047578,12073321475457336,12073321475507697
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,757540,757545,4194304,256,0,0,20,24,314816,0x7fbd41d40a00,0x7fbc36037700,524288,2314076,296156180,12073321475541610,12073321475712855,12073321477262449,12073321477309925
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,757540,757545,4194304,256,0,0,20,24,317568,0x7fbd41d40900,0x7fbc36037740,524288,2283548,292265408,12073321477345241,12073321477515728,12073321478312365,12073321478361619
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,757540,757545,4194304,256,0,0,12,24,320320,0x7fbd41d40800,0x7fbc36037780,524288,2147580,274883948,12073321478396845,12073321478566604,12073321478981642,12073321479029791
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,757540,757545,4194304,256,0,0,12,24,324096,0x7fbd41d40700,0x7fbc360377c0,524288,2258165,289120516,12073321479063383,12073321479230761,12073321480390116,12073321480437998
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,757540,757545,4194304,256,0,0,12,24,328896,0x7fbd41d40600,0x7fbc36037800,524288,2218401,283947864,12073321480486538,12073321480655395,12073321481441312,12073321481489662
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,757540,757545,4194304,256,0,0,20,24,330112,0x7fbd41d40500,0x7fbc36037840,524288,2717990,347955344,12073321481523815,12073321481692511,12073321484741619,12073321484790465
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,757540,757545,4194304,256,0,0,20,24,332864,0x7fbd41d40400,0x7fbc36037880,524288,2315260,296253632,12073321484824508,12073321484993138,12073321486535692,12073321486586622
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,757540,757545,4194304,256,0,0,12,24,335616,0x7fbd41d40300,0x7fbc360378c0,524288,2231961,285695364,12073321486618141,12073321486792971,12073321487583048,12073321487633598
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,757540,757545,4194304,256,0,0,12,24,339392,0x7fbd41d40a00,0x7fbc36037900,524288,2577334,329824544,12073321487669795,12073321487841287,12073321490124318,12073321490174799
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,757540,757545,4194304,256,0,0,12,24,344192,0x7fbd41d40900,0x7fbc36037940,524288,2401910,307322956,12073321490218681,12073321490389277,12073321491925591,12073321491974513
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,757540,757545,4194304,256,0,0,20,24,345408,0x7fbd41d40800,0x7fbc36037980,524288,2902521,371492896,12073321492015750,12073321492185270,12073321498241886,12073321498292773
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,757540,757545,4194304,256,0,0,20,24,348160,0x7fbd41d40700,0x7fbc360379c0,524288,3422457,438070840,12073321498323500,12073321498487645,12073321501531633,12073321501581745
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,757540,757545,4194304,256,0,0,12,24,350912,0x7fbd41d40600,0x7fbc36037a00,524288,2250223,287945408,12073321501617010,12073321501787632,12073321503326346,12073321503379856
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,757540,757545,4194304,256,0,0,12,24,0,0x7fbd41d40500,0x7fbc36037a40,524288,2573983,329320420,12073321503416794,12073321503588425,12073321508116247,12073321508165919
