Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,757917,757924,4194304,256,0,0,28,24,119040,0x7f4461b92300,0x7f43560366c0,397068,397068,36584,3176552,65536,343615690,2993543,0,1376283372,12073323956872083,12073323957068860,12073323957325819,12073323957392801
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,757917,757924,4194304,256,0,0,28,24,120768,0x7f4461b92a00,0x7f4356036700,402756,402756,32196,3222056,65536,289253537,3045373,0,1158834252,12073323957416665,12073323957613337,12073323957872696,12073323957939236
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,757917,757924,4194304,256,0,0,24,24,122496,0x7f4461b92900,0x7f4356036740,223260,223260,26806,1786088,65536,173475944,1621011,0,695810980,12073323957962860,12073323958164214,12073323958302454,12073323958306278
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,757917,757924,4194304,256,0,0,24,24,124736,0x7f4461b92800,0x7f4356036780,290644,290644,31664,2325160,65536,256064239,2153314,0,1026112660,12073323958364306,12073323958550932,12073323958734451,12073323958739944
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,757917,757924,4194304,256,0,0,24,24,126464,0x7f4461b92700,0x7f43560367c0,222572,222572,25965,1780584,65536,165912732,1614820,0,665504296,12073323958836924,12073323959010770,12073323959148689,12073323959152831
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,757917,757924,4194304,256,0,0,20,24,127936,0x7f4461b92600,0x7f4356036800,412156,412156,37157,3297256,65536,378296865,3111225,0,1515010376,12073323959210729,12073323959399248,12073323959666447,12073323959714214
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,757917,757924,4194304,256,0,0,28,24,129664,0x7f4461b92500,0x7f4356036840,391572,391572,34496,3132584,65536,262324952,2956136,0,1051118600,12073323959737758,12073323959935245,12073323960187884,12073323960239480
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,757917,757924,4194304,256,0,0,24,24,131392,0x7f4461b92400,0x7f4356036880,223164,223164,26312,1785320,65536,169471770,1612199,0,679774696,12073323960264507,12073323960463722,12073323960601162,12073323960604979
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,757917,757924,4194304,256,0,0,24,24,133632,0x7f4461b92300,0x7f43560368c0,301540,301540,30411,2412328,65536,273665320,2254925,0,1096513896,12073323960661945,12073323960846600,12073323961038760,12073323961086494
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,757917,757924,4194304,256,0,0,24,24,135360,0x7f4461b92a00,0x7f4356036900,216396,216396,24522,1731176,65536,171842575,1549110,0,689251376,12073323961120247,12073323961307078,12073323961440037,12073323961443748
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,757917,757924,4194304,256,0,0,20,24,136832,0x7f4461b92900,0x7f4356036940,436604,436604,38851,3492840,65536,402114977,3327922,0,1610280196,12073323961500443,12073323961688516,12073323961972995,12073323962021682
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,757917,757924,4194304,256,0,0,28,24,138560,0x7f4461b92800,0x7f4356036980,400316,400316,29784,3202536,65536,254202064,3011878,0,1018626896,12073323962041659,12073323962244193,12073323962502912,12073323962524246
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,757917,757924,4194304,256,0,0,24,24,140288,0x7f4461b92700,0x7f43560369c0,217164,217164,24606,1737320,65536,169937742,1571395,0,681609572,12073323962575892,12073323962743871,12073323962878270,12073323962882010
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,757917,757924,4194304,256,0,0,24,24,142784,0x7f4461b92600,0x7f4356036a00,330004,330004,33857,2640040,65536,300050659,2471848,0,1202064100,12073323962937954,12073323963137149,12073323963346908,12073323963397408
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,757917,757924,4194304,256,0,0,24,24,144768,0x7f4461b92500,0x7f4356036a40,214924,214924,26118,1719400,65536,161288907,1549361,0,647048532,12073323963431932,12073323963617786,12073323963750586,12073323963754321
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,757917,757924,4194304,256,0,0,20,24,145728,0x7f4461b92400,0x7f4356036a80,472772,472772,43896,3782184,65536,439632428,3596039,0,1760350688,12073323963811838,12073323963996024,12073323964302903,12073323964353254
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,757917,757924,4194304,256,0,0,28,24,147712,0x7f4461b92300,0x7f4356036ac0,385828,385828,33241,3086632,65536,338868844,2918880,0,1357293444,12073323964377489,12073323964573141,12073323964822740,12073323964870575
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,757917,757924,4194304,256,0,0,24,24,149696,0x7f4461b92a00,0x7f4356036b00,285636,285636,15942,2285096,65536,171099116,1643195,0,686275200,12073323964892807,12073323965094099,12073323965273298,12073323965277511
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,757917,757924,4194304,256,0,0,24,24,152192,0x7f4461b92900,0x7f4356036b40,359468,359468,36472,2875752,65536,328161714,2697068,0,1314504500,12073323965336050,12073323965525517,12073323965754316,12073323965802307
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,757917,757924,4194304,256,0,0,24,24,154176,0x7f4461b92800,0x7f4356036b80,213316,213316,26548,1706536,65536,160102650,1534665,0,642284240,12073323965847360,12073323966028233,12073323966160073,12073323966163778
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,757917,757924,4194304,256,0,0,20,24,155648,0x7f4461b92700,0x7f4356036bc0,550172,550172,16196,4401384,65536,472187524,3892859,0,1890569908,12073323966221866,12073323966418312,12073323966778150,12073323966800321
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,757917,757924,4194304,256,0,0,28,24,157632,0x7f4461b92600,0x7f4356036c00,392924,392924,35761,3143400,65536,353780779,2956653,0,1416961880,12073323966858790,12073323967036389,12073323967289507,12073323967340134
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,757917,757924,4194304,256,0,0,24,24,159616,0x7f4461b92500,0x7f4356036c40,221956,221956,26717,1775656,65536,173935942,1600125,0,697622896,12073323967366042,12073323967560866,12073323967698465,12073323967702046
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,757917,757924,4194304,256,0,0,24,24,162368,0x7f4461b92400,0x7f4356036c80,383372,383372,38138,3066984,65536,351376331,2894520,0,1407358820,12073323967760896,12073323967945504,12073323968190303,12073323968240287
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,757917,757924,4194304,256,0,0,24,24,164608,0x7f4461b92300,0x7f4356036cc0,224580,224580,27825,1796648,65536,177286491,1628459,0,710996520,12073323968276855,12073323968461342,12073323968600861,12073323968604553
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,757917,757924,4194304,256,0,0,20,24,166336,0x7f4461b92a00,0x7f4356036d00,574148,574148,48598,4593192,65536,541045780,4418946,0,2166003748,12073323968662772,12073323968849180,12073323969225178,12073323969274659
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,757917,757924,4194304,256,0,0,28,24,168576,0x7f4461b92900,0x7f4356036d40,401348,401348,33176,3210792,65536,312106298,3016807,0,1250254204,12073323969296299,12073323969500697,12073323969760695,12073323969808390
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,757917,757924,4194304,256,0,0,24,24,170816,0x7f4461b92800,0x7f4356036d80,229764,229764,26991,1838120,65536,184467358,1660245,0,739751480,12073323969830922,12073323970035254,12073323970177653,12073323970181514
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,757917,757924,4194304,256,0,0,24,24,174080,0x7f4461b92700,0x7f4356036dc0,434132,434132,39311,3473064,65536,401603629,3307957,0,1608259436,12073323970239742,12073323970428692,12073323970708851,12073323970756973
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,757917,757924,4194304,256,0,0,24,24,176576,0x7f4461b92600,0x7f4356036e00,230004,230004,28394,1840040,65536,190048040,1668884,0,762089364,12073323970790625,12073323970975249,12073323971118129,12073323971121911
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,757917,757924,4194304,256,0,0,20,24,177792,0x7f4461b92500,0x7f4356036e40,647652,647652,53347,5181224,65536,612336692,5010586,0,2451165796,12073323971179648,12073323971367088,12073323971793805,12073323971841528
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,757917,757924,4194304,256,0,0,28,24,180288,0x7f4461b92400,0x7f4356036e80,400172,400172,35953,3201384,65536,278877973,2984253,0,1117340232,12073323971865112,12073323972070924,12073323972329163,12073323972380019
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,757917,757924,4194304,256,0,0,24,24,182784,0x7f4461b92300,0x7f4356036ec0,225428,225428,27328,1803432,65536,176570184,1628585,0,708170684,12073323972403061,12073323972599242,12073323972739561,12073323972743394
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,757917,757924,4194304,256,0,0,24,24,186304,0x7f4461b92a00,0x7f4356036f00,488788,488788,44505,3910312,65536,456226835,3736235,0,1826753140,12073323972800059,12073323972991720,12073323973307558,12073323973356673
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,757917,757924,4194304,256,0,0,24,24,189312,0x7f4461b92900,0x7f4356036f40,245660,245660,27903,1965288,65536,214886116,1795147,0,861437824,12073323973390075,12073323973577317,12073323973731236,12073323973735066
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,757917,757924,4194304,256,0,0,20,24,190784,0x7f4461b92800,0x7f4356036f80,785276,785276,60899,6282216,65536,750117976,6107763,0,3002292344,12073323973792253,12073323973979395,12073323974497312,12073323974545112
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,757917,757924,4194304,256,0,0,28,24,193792,0x7f4461b92700,0x7f4356036fc0,457972,457972,38199,3663784,65536,354260239,3460109,0,1418877932,12073323974570769,12073323974768671,12073323975068510,12073323975116533
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,757917,757924,4194304,256,0,0,24,24,196800,0x7f4461b92600,0x7f4356037000,246532,246532,28027,1972264,65536,218078600,1803387,0,874208180,12073323975140267,12073323975342268,12073323975496188,12073323975500196
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,757917,757924,4194304,256,0,0,24,24,201088,0x7f4461b92500,0x7f4356037040,592996,592996,47992,4743976,65536,559712612,4577819,0,2240699264,12073323975557673,12073323975749466,12073323976135384,12073323976158189
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,757917,757924,4194304,256,0,0,24,24,204608,0x7f4461b92400,0x7f4356037080,277804,277804,29801,2222440,65536,250130789,2056922,0,1002411820,12073323976232677,12073323976408023,12073323976583222,12073323976586935
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,757917,757924,4194304,256,0,0,20,24,206080,0x7f4461b92300,0x7f43560370c0,926140,926140,68980,7409128,65536,888016946,7235150,0,3553888632,12073323976642569,12073323976835221,12073323977447058,12073323977497888
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,757917,757924,4194304,256,0,0,28,24,209600,0x7f4461b92a00,0x7f4356037100,501108,501108,45174,4008872,65536,455715889,3813610,0,1824691048,12073323977522614,12073323977725937,12073323978052655,12073323978101790
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,757917,757924,4194304,256,0,0,24,24,213120,0x7f4461b92900,0x7f4356037140,283644,283644,29965,2269160,65536,253813168,2102889,0,1017149992,12073323978124583,12073323978326094,12073323978506093,12073323978509919
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,757917,757924,4194304,256,0,0,24,24,218176,0x7f4461b92800,0x7f4356037180,698692,698692,55776,5589544,65536,664113238,5415618,0,2658302876,12073323978568678,12073323978759212,12073323979215050,12073323979264360
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,757917,757924,4194304,256,0,0,24,24,222208,0x7f4461b92700,0x7f43560371c0,312396,312396,31912,2499176,65536,283516739,2335243,0,1135955164,12073323979306699,12073323979480968,12073323979680327,12073323979729485
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,757917,757924,4194304,256,0,0,20,24,223936,0x7f4461b92600,0x7f4356037200,1066100,1066100,77333,8528808,65536,1028585199,8353963,0,4116160992,12073323979755493,12073323979949286,12073323980652483,12073323980721057
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,757917,757924,4194304,256,0,0,28,24,227968,0x7f4461b92500,0x7f4356037240,566452,566452,47444,4531624,65536,531227223,4362844,0,2126758340,12073323980746084,12073323980945121,12073323981317919,12073323981385922
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,757917,757924,4194304,256,0,0,24,24,232000,0x7f4461b92400,0x7f4356037280,318508,318508,33252,2548072,65536,288860489,2379992,0,1157333168,12073323981409907,12073323981611998,12073323981815037,12073323981881473
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,757917,757924,4194304,256,0,0,24,24,237824,0x7f4461b92300,0x7f43560372c0,802596,802596,60253,6420776,65536,768021190,6255668,0,3073924756,12073323981903875,12073323982111035,12073323982637113,12073323982703811
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,757917,757924,4194304,256,0,0,24,24,242368,0x7f4461b92a00,0x7f4356037300,351308,351308,35929,2810472,65536,319981588,2634174,0,1281824604,12073323982738325,12073323982923512,12073323983148630,12073323983215592
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,757917,757924,4194304,256,0,0,20,24,243584,0x7f4461b92900,0x7f4356037340,1207316,1207316,84529,9658536,65536,1169577406,9490586,0,4680129544,12073323983237693,12073323983435349,12073323984235345,12073323984303433
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,757917,757924,4194304,256,0,0,28,24,248128,0x7f4461b92800,0x7f4356037380,673476,673476,17289,5387816,65536,599747607,4930443,0,2400825036,12073323984332788,12073323984531344,12073323984974702,12073323985041495
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,757917,757924,4194304,256,0,0,24,24,252672,0x7f4461b92700,0x7f43560373c0,354220,354220,36351,2833768,65536,321853737,2649807,0,1289294380,12073323985070469,12073323985272140,12073323985497899,12073323985564547
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,757917,757924,4194304,256,0,0,24,24,259264,0x7f4461b92600,0x7f4356037400,909252,909252,67289,7274024,65536,872827892,7108050,0,3493168560,12073323985587720,12073323985785258,12073323986382695,12073323986453458
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,757917,757924,4194304,256,0,0,24,24,264832,0x7f4461b92500,0x7f4356037440,417596,417596,39919,3340776,65536,385257961,3165759,0,1542926868,12073323986487552,12073323986674693,12073323986943012,12073323987017036
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,757917,757924,4194304,256,0,0,20,24,266304,0x7f4461b92400,0x7f4356037480,1488564,1488564,101668,11908520,65536,1446576744,11733208,0,5788127344,12073323987039227,12073323987237091,12073323988223326,12073323988291363
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,757917,757924,4194304,256,0,0,28,24,271872,0x7f4461b92300,0x7f43560374c0,803820,803820,15886,6430568,65536,739440104,6053155,0,2959606992,12073323988318674,12073323988520604,12073323989053242,12073323989121055
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,757917,757924,4194304,256,0,0,24,24,277440,0x7f4461b92a00,0x7f4356037500,422476,422476,39543,3379816,65536,390790521,3208535,0,1565065160,12073323989150840,12073323989347160,12073323989619959,12073323989685895
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,757917,757924,4194304,256,0,0,12,24,279936,0x7f4461b92900,0x7f4356037540,1133964,1133964,16970,9071720,65536,1089250734,8844441,0,4358826080,12073323989709548,12073323989903958,12073323990646994,12073323990715347
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,757917,757924,4194304,256,0,0,24,24,286528,0x7f4461b92800,0x7f4356037580,489556,489556,43708,3916456,65536,457110290,3743287,0,1830326292,12073323990751505,12073323990934513,12073323991251471,12073323991317356
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,757917,757924,4194304,256,0,0,20,24,288000,0x7f4461b92700,0x7f43560375c0,1767132,1767132,116680,14137064,65536,1724657798,13978615,0,6900451716,12073323991341000,12073323991541230,12073323992713384,12073323992780264
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,757917,757924,4194304,256,0,0,32,24,294592,0x7f4461b92600,0x7f4356037600,920948,920948,66112,7367592,65536,801188605,7188312,0,3206622448,12073323992807755,12073323993008903,12073323993620740,12073323993688211
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,757917,757924,4194304,256,0,0,24,24,301184,0x7f4461b92500,0x7f4356037640,491084,491084,42787,3928680,65536,459160777,3767194,0,1838539036,12073323993712226,12073323993914178,12073323994233377,12073323994301882
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,757917,757924,4194304,256,0,0,12,24,304960,0x7f4461b92400,0x7f4356037680,1336788,1336788,20954,10694312,65536,1298815305,10528881,0,5197088908,12073323994326297,12073323994523615,12073323995402971,12073323995469591
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,757917,757924,4194304,256,0,0,24,24,313600,0x7f4461b92300,0x7f43560376c0,634052,634052,55559,5072424,65536,597566120,4886571,0,2392162536,12073323995503424,12073323995698330,12073323996111128,12073323996178108
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,757917,757924,4194304,256,0,0,20,24,314816,0x7f4461b92a00,0x7f4356037700,2331788,2331788,149300,18654312,65536,2283561390,18495862,0,9136066996,12073323996205809,12073323996404406,12073323997954479,12073323998021553
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,757917,757924,4194304,256,0,0,20,24,317568,0x7f4461b92900,0x7f4356037740,1201012,1201012,85031,9608104,65536,1162739902,9439226,0,4652782180,12073323998050507,12073323998250957,12073323999047273,12073323999114704
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,757917,757924,4194304,256,0,0,12,24,320320,0x7f4461b92800,0x7f4356037780,640612,640612,51359,5124904,65536,607885795,4957078,0,2433377544,12073323999142576,12073323999342792,12073323999758310,12073323999824192
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,757917,757924,4194304,256,0,0,12,24,324096,0x7f4461b92700,0x7f43560377c0,1757268,1757268,115820,14058152,65536,1714806888,13898326,0,6861050844,12073323999845933,12073324000048709,12073324001207743,12073324001276421
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,757917,757924,4194304,256,0,0,12,24,328896,0x7f4461b92600,0x7f4356037800,1197852,1197852,83014,9582824,65536,1159966042,9421449,0,4641696856,12073324001313029,12073324001494782,12073324002280378,12073324002348242
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,757917,757924,4194304,256,0,0,20,24,330112,0x7f4461b92500,0x7f4356037840,4583132,4583132,281334,36665064,65536,4513965568,36502860,0,18057682908,12073324002377346,12073324002574296,12073324005628362,12073324005696444
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,757917,757924,4194304,256,0,0,20,24,332864,0x7f4461b92400,0x7f4356037880,2323348,2323348,149108,18586792,65536,2276476073,18425790,0,9107727676,12073324005725968,12073324005922120,12073324007468033,12073324007536533
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,757917,757924,4194304,256,0,0,12,24,335616,0x7f4461b92300,0x7f43560378c0,1203012,1203012,84428,9624104,65536,1164960894,9455755,0,4661666572,12073324007560457,12073324007765791,12073324008555387,12073324008623132
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,757917,757924,4194304,256,0,0,12,24,339392,0x7f4461b92a00,0x7f4356037900,3443572,3443572,214692,27548584,65536,3385917033,27378954,0,13545499940,12073324008652326,12073324008853146,12073324011136495,12073324011204608
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,757917,757924,4194304,256,0,0,12,24,344192,0x7f4461b92900,0x7f4356037940,2322492,2322492,149743,18579944,65536,2273758958,18416615,0,9096863392,12073324011245404,12073324011428653,12073324012964166,12073324013032495
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,757917,757924,4194304,256,0,0,20,24,345408,0x7f4461b92800,0x7f4356037980,9086556,9086556,542635,72692456,65536,8977529624,72530534,0,35911939528,12073324013061919,12073324013259525,12073324019317735,12073324019384718
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,757917,757924,4194304,256,0,0,20,24,348160,0x7f4461b92700,0x7f43560379c0,4571988,4571988,281432,36575912,65536,4503197068,36414549,0,18014611460,12073324019411858,12073324019611174,12073324022656439,12073324022724083
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,757917,757924,4194304,256,0,0,12,24,350912,0x7f4461b92600,0x7f4356037a00,2329060,2329060,149268,18632488,65536,2281993034,18467743,0,9129798976,12073324022753317,12073324022952278,12073324024492430,12073324024561837
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,757917,757924,4194304,256,0,0,12,24,0,0x7f4461b92500,0x7f4356037a40,6813284,6813284,413214,54506280,65536,6722339572,54331117,0,26891182032,12073324024589589,12073324024790555,12073324029316937,12073324029389518
