Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,757350,757355,4194304,256,0,0,28,24,138560,0x7f1cd8fae800,0x7f1bcd436980,65536,170280,21836376,12073320186445198,12073320186644263,12073320186901861,12073320186949565
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,757350,757355,4194304,256,0,0,24,24,140288,0x7f1cd8fae700,0x7f1bcd4369c0,131072,260820,33156160,12073320186973770,12073320187171940,12073320187305059,12073320187309614
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,757350,757355,4194304,256,0,0,24,24,142784,0x7f1cd8fae600,0x7f1bcd436a00,131072,258946,33250192,12073320187358996,12073320187537378,12073320187747777,12073320187770380
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,757350,757355,4194304,256,0,0,24,24,144768,0x7f1cd8fae500,0x7f1bcd436a40,131072,243192,31166264,12073320187826895,12073320187996256,12073320188138175,12073320188142421
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,757350,757355,4194304,256,0,0,20,24,145728,0x7f1cd8fae400,0x7f1bcd436a80,131072,252840,32242192,12073320188190962,12073320188372414,12073320188680572,12073320188728410
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,757350,757355,4194304,256,0,0,28,24,147712,0x7f1cd8fae300,0x7f1bcd436ac0,65536,174674,22472456,12073320188746985,12073320188941531,12073320189191610,12073320189240141
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,757350,757355,4194304,256,0,0,24,24,149696,0x7f1cd8faea00,0x7f1bcd436b00,131072,251986,32207680,12073320189259257,12073320189457208,12073320189598328,12073320189602585
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,757350,757355,4194304,256,0,0,24,24,152192,0x7f1cd8fae900,0x7f1bcd436b40,131072,256790,32952704,12073320189643901,12073320189830007,12073320190059285,12073320190109246
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,757350,757355,4194304,256,0,0,24,24,154176,0x7f1cd8fae800,0x7f1bcd436b80,131072,258164,33046048,12073320190145193,12073320190318164,12073320190452403,12073320190456612
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,757350,757355,4194304,256,0,0,20,24,155648,0x7f1cd8fae700,0x7f1bcd436bc0,131072,234742,30029400,12073320190496426,12073320190687602,12073320191017681,12073320191065994
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,757350,757355,4194304,256,0,0,28,24,157632,0x7f1cd8fae600,0x7f1bcd436c00,65536,172396,22060240,12073320191093765,12073320191281999,12073320191535758,12073320191582924
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,757350,757355,4194304,256,0,0,24,24,159616,0x7f1cd8fae500,0x7f1bcd436c40,131072,262436,33571072,12073320191610506,12073320191794477,12073320191930956,12073320191935209
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,757350,757355,4194304,256,0,0,24,24,162368,0x7f1cd8fae400,0x7f1bcd436c80,131072,255974,32888752,12073320191973971,12073320192164957,12073320192410236,12073320192461847
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,757350,757355,4194304,256,0,0,24,24,164608,0x7f1cd8fae300,0x7f1bcd436cc0,131072,232122,29942800,12073320192496011,12073320192681274,12073320192820473,12073320192824090
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,757350,757355,4194304,256,0,0,20,24,166336,0x7f1cd8faea00,0x7f1bcd436d00,131072,252756,32201584,12073320192864976,12073320193055672,12073320193432470,12073320193479608
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,757350,757355,4194304,256,0,0,28,24,168576,0x7f1cd8fae900,0x7f1bcd436d40,65536,174068,22199856,12073320193505416,12073320193695669,12073320193958068,12073320194012960
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,757350,757355,4194304,256,0,0,24,24,170816,0x7f1cd8fae800,0x7f1bcd436d80,131072,256830,32956544,12073320194034790,12073320194239027,12073320194380306,12073320194384109
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,757350,757355,4194304,256,0,0,24,24,174080,0x7f1cd8fae700,0x7f1bcd436dc0,131072,258980,32953328,12073320194423362,12073320194612785,12073320194892144,12073320194939942
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,757350,757355,4194304,256,0,0,24,24,176576,0x7f1cd8fae600,0x7f1bcd436e00,131072,260328,33541664,12073320194977341,12073320195168623,12073320195309582,12073320195313366
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,757350,757355,4194304,256,0,0,20,24,177792,0x7f1cd8fae500,0x7f1bcd436e40,131072,236596,30339720,12073320195358890,12073320195546221,12073320195993419,12073320196043933
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,757350,757355,4194304,256,0,0,28,24,180288,0x7f1cd8fae400,0x7f1bcd436e80,65536,172080,22163848,12073320196070923,12073320196260778,12073320196521577,12073320196542520
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,757350,757355,4194304,256,0,0,24,24,182784,0x7f1cd8fae300,0x7f1bcd436ec0,131072,230702,29613208,12073320196580711,12073320196745896,12073320196884135,12073320196887861
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,757350,757355,4194304,256,0,0,24,24,186304,0x7f1cd8faea00,0x7f1bcd436f00,131072,255062,32454816,12073320196937013,12073320197118694,12073320197434533,12073320197481805
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,757350,757355,4194304,256,0,0,24,24,189312,0x7f1cd8fae900,0x7f1bcd436f40,131072,263162,33781016,12073320197516760,12073320197695492,12073320197848291,12073320197852103
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,757350,757355,4194304,256,0,0,20,24,190784,0x7f1cd8fae800,0x7f1bcd436f80,131072,246514,31768928,12073320197901064,12073320198086050,12073320198603488,12073320198653823
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,757350,757355,4194304,256,0,0,28,24,193792,0x7f1cd8fae700,0x7f1bcd436fc0,65536,174540,22362688,12073320198678589,12073320198868606,12073320199166845,12073320199722168
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,757350,757355,4194304,256,0,0,24,24,196800,0x7f1cd8fae600,0x7f1bcd437000,131072,252406,32111624,12073320199751522,12073320199942762,12073320200096681,12073320200100881
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,757350,757355,4194304,256,0,0,24,24,201088,0x7f1cd8fae500,0x7f1bcd437040,131072,257070,32887784,12073320200141467,12073320200338120,12073320200723078,12073320200769654
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,757350,757355,4194304,256,0,0,24,24,204608,0x7f1cd8fae400,0x7f1bcd437080,131072,260788,33464864,12073320200805481,12073320200983077,12073320201159556,12073320201163536
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,757350,757355,4194304,256,0,0,20,24,206080,0x7f1cd8fae300,0x7f1bcd4370c0,131072,250248,32299736,12073320201211545,12073320201404995,12073320202016833,12073320202095958
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,757350,757355,4194304,256,0,0,28,24,209600,0x7f1cd8faea00,0x7f1bcd437100,65536,177778,22674704,12073320202114874,12073320202331391,12073320202659550,12073320202706132
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,757350,757355,4194304,256,0,0,24,24,213120,0x7f1cd8fae900,0x7f1bcd437140,131072,263158,33649632,12073320202733233,12073320202925629,12073320203104508,12073320203108821
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,757350,757355,4194304,256,0,0,24,24,218176,0x7f1cd8fae800,0x7f1bcd437180,131072,264312,33677560,12073320203157922,12073320203354747,12073320203811065,12073320203860347
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,757350,757355,4194304,256,0,0,24,24,222208,0x7f1cd8fae700,0x7f1bcd4371c0,131072,261898,33615368,12073320203898508,12073320204076984,12073320204278583,12073320204328056
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,757350,757355,4194304,256,0,0,20,24,223936,0x7f1cd8fae600,0x7f1bcd437200,131072,260106,33399376,12073320204347101,12073320204543222,12073320205246418,12073320205295654
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,757350,757355,4194304,256,0,0,28,24,227968,0x7f1cd8fae500,0x7f1bcd437240,65536,183788,23388640,12073320205316503,12073320205542097,12073320205915216,12073320205964537
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,757350,757355,4194304,256,0,0,24,24,232000,0x7f1cd8fae400,0x7f1bcd437280,131072,254396,32554496,12073320205990795,12073320206186414,12073320206391053,12073320206439930
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,757350,757355,4194304,256,0,0,24,24,237824,0x7f1cd8fae300,0x7f1bcd4372c0,131072,263264,33873352,12073320206468734,12073320206644012,12073320207170570,12073320207220951
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,757350,757355,4194304,256,0,0,24,24,242368,0x7f1cd8faea00,0x7f1bcd437300,131072,255464,32622272,12073320207255786,12073320207428809,12073320207687368,12073320207734756
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,757350,757355,4194304,256,0,0,20,24,243584,0x7f1cd8fae900,0x7f1bcd437340,131072,223828,28656184,12073320207759512,12073320207944327,12073320208744323,12073320208814001
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,757350,757355,4194304,256,0,0,28,24,248128,0x7f1cd8fae800,0x7f1bcd437380,65536,175376,22452312,12073320208837284,12073320209035202,12073320209456480,12073320209525543
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,757350,757355,4194304,256,0,0,24,24,252672,0x7f1cd8fae700,0x7f1bcd4373c0,131072,259012,33305008,12073320209553896,12073320209738719,12073320209966078,12073320210033978
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,757350,757355,4194304,256,0,0,24,24,259264,0x7f1cd8fae600,0x7f1bcd437400,131072,256420,32776456,12073320210065096,12073320210251197,12073320210861914,12073320210929813
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,757350,757355,4194304,256,0,0,24,24,264832,0x7f1cd8fae500,0x7f1bcd437440,131072,263456,33708104,12073320210965028,12073320211134873,12073320211405431,12073320211473423
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,757350,757355,4194304,256,0,0,20,24,266304,0x7f1cd8fae400,0x7f1bcd437480,131072,260828,33234376,12073320211498229,12073320211691830,12073320212677106,12073320212745246
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,757350,757355,4194304,256,0,0,28,24,271872,0x7f1cd8fae300,0x7f1bcd4374c0,65536,176126,22570536,12073320212776714,12073320212959505,12073320213474382,12073320213544381
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,757350,757355,4194304,256,0,0,24,24,277440,0x7f1cd8faea00,0x7f1bcd437500,131072,260704,33204808,12073320213576961,12073320213757421,12073320214030540,12073320214098941
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,757350,757355,4194304,256,0,0,12,24,279936,0x7f1cd8fae900,0x7f1bcd437540,131072,281390,35748896,12073320214123377,12073320214310059,12073320215049416,12073320215118005
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,757350,757355,4194304,256,0,0,24,24,286528,0x7f1cd8fae800,0x7f1bcd437580,131072,257144,32799464,12073320215163990,12073320215328134,12073320215644453,12073320215711497
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,757350,757355,4194304,256,0,0,20,24,288000,0x7f1cd8fae700,0x7f1bcd4375c0,131072,263074,33343104,12073320215735252,12073320215917892,12073320217089407,12073320217160550
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,757350,757355,4194304,256,0,0,32,24,294592,0x7f1cd8fae600,0x7f1bcd437600,65536,170368,21676048,12073320217192710,12073320217377725,12073320217986043,12073320218037579
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,757350,757355,4194304,256,0,0,24,24,301184,0x7f1cd8fae500,0x7f1bcd437640,131072,260496,33133824,12073320218068577,12073320218252601,12073320218571960,12073320218640249
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,757350,757355,4194304,256,0,0,12,24,304960,0x7f1cd8fae400,0x7f1bcd437680,131072,252438,32302536,12073320218664735,12073320218843319,12073320219721715,12073320219792580
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,757350,757355,4194304,256,0,0,24,24,313600,0x7f1cd8fae300,0x7f1bcd4376c0,131072,248014,31840808,12073320219832294,12073320219996914,12073320220406992,12073320220476351
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,757350,757355,4194304,256,0,0,20,24,314816,0x7f1cd8faea00,0x7f1bcd437700,131072,248904,31915344,12073320220502900,12073320220689391,12073320222238344,12073320222307884
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,757350,757355,4194304,256,0,0,20,24,317568,0x7f1cd8fae900,0x7f1bcd437740,65536,178208,22783768,12073320222340224,12073320222523783,12073320223319939,12073320223389454
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,757350,757355,4194304,256,0,0,12,24,320320,0x7f1cd8fae800,0x7f1bcd437780,131072,219494,28093120,12073320223421463,12073320223602178,12073320224017056,12073320224085808
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,757350,757355,4194304,256,0,0,12,24,324096,0x7f1cd8fae700,0x7f1bcd4377c0,131072,225036,28736584,12073320224117727,12073320224297855,12073320225456730,12073320225525483
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,757350,757355,4194304,256,0,0,12,24,328896,0x7f1cd8fae600,0x7f1bcd437800,131072,261048,33315256,12073320225566289,12073320225730969,12073320226517205,12073320226586584
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,757350,757355,4194304,256,0,0,20,24,330112,0x7f1cd8fae500,0x7f1bcd437840,131072,248852,31733288,12073320226618113,12073320226798644,12073320229850631,12073320229921952
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,757350,757355,4194304,256,0,0,20,24,332864,0x7f1cd8fae400,0x7f1bcd437880,65536,170430,21892784,12073320229947840,12073320230141509,12073320231684543,12073320231755348
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,757350,757355,4194304,256,0,0,12,24,335616,0x7f1cd8fae300,0x7f1bcd4378c0,131072,229714,29382888,12073320231787408,12073320231968861,12073320232757498,12073320232828312
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,757350,757355,4194304,256,0,0,12,24,339392,0x7f1cd8faea00,0x7f1bcd437900,131072,236854,30200816,12073320232859119,12073320233050137,12073320235331247,12073320235400582
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,757350,757355,4194304,256,0,0,12,24,344192,0x7f1cd8fae900,0x7f1bcd437940,131072,222752,28577656,12073320235447048,12073320235613805,12073320237149479,12073320237219201
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,757350,757355,4194304,256,0,0,20,24,345408,0x7f1cd8fae800,0x7f1bcd437980,131072,224376,28762160,12073320237249988,12073320237430917,12073320243484011,12073320243553871
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,757350,757355,4194304,256,0,0,20,24,348160,0x7f1cd8fae700,0x7f1bcd4379c0,65536,155410,19947104,12073320243584248,12073320243765610,12073320246809276,12073320246880122
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,757350,757355,4194304,256,0,0,12,24,350912,0x7f1cd8fae600,0x7f1bcd437a00,131072,229876,29290176,12073320246909106,12073320247097915,12073320248637428,12073320248707978
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,757350,757355,4194304,256,0,0,12,24,0,0x7f1cd8fae500,0x7f1bcd437a40,131072,231252,29690856,12073320248738755,12073320248921107,12073320253448287,12073320253518326
