Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,757968,757973,4194304,256,0,0,28,24,157632,0x7f05b2e12600,0x7f0482e36c00,12073324827566375,12073324827577745,12073324827827663,12073324827849711
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,757968,757973,4194304,256,0,0,24,24,159616,0x7f05b2e12500,0x7f0482e36c40,12073324827869849,12073324827881423,12073324828010061,12073324828013405
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,757968,757973,4194304,256,0,0,24,24,162368,0x7f05b2e12400,0x7f0482e36c80,12073324828039584,12073324828050861,12073324828294539,12073324828317320
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,757968,757973,4194304,256,0,0,24,24,164608,0x7f05b2e12300,0x7f0482e36cc0,12073324828347466,12073324828359498,12073324828488937,12073324828492075
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,757968,757973,4194304,256,0,0,20,24,166336,0x7f05b2e12a00,0x7f0482e36d00,12073324828517071,12073324828528297,12073324828903333,12073324828925570
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,757968,757973,4194304,256,0,0,28,24,168576,0x7f05b2e12900,0x7f0482e36d40,12073324828945828,12073324828957253,12073324829209570,12073324829238492
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,757968,757973,4194304,256,0,0,24,24,170816,0x7f05b2e12800,0x7f0482e36d80,12073324829261454,12073324829272770,12073324829402208,12073324829405412
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,757968,757973,4194304,256,0,0,24,24,174080,0x7f05b2e12700,0x7f0482e36dc0,12073324829431460,12073324829442848,12073324829720605,12073324829743149
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,757968,757973,4194304,256,0,0,24,24,176576,0x7f05b2e12600,0x7f0482e36e00,12073324829773075,12073324829784285,12073324829920604,12073324829923865
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,757968,757973,4194304,256,0,0,20,24,177792,0x7f05b2e12500,0x7f0482e36e40,12073324829948391,12073324829959803,12073324830381719,12073324830413174
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,757968,757973,4194304,256,0,0,28,24,180288,0x7f05b2e12400,0x7f0482e36e80,12073324830433452,12073324830444759,12073324830705396,12073324830732017
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,757968,757973,4194304,256,0,0,24,24,182784,0x7f05b2e12300,0x7f0482e36ec0,12073324830751964,12073324830762516,12073324830898034,12073324830901412
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,757968,757973,4194304,256,0,0,24,24,186304,0x7f05b2e12a00,0x7f0482e36f00,12073324830925977,12073324830937714,12073324831251151,12073324831282530
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,757968,757973,4194304,256,0,0,24,24,189312,0x7f05b2e12900,0x7f0482e36f40,12073324831313778,12073324831325070,12073324831475789,12073324831479185
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,757968,757973,4194304,256,0,0,20,24,190784,0x7f05b2e12800,0x7f0482e36f80,12073324831503100,12073324831514029,12073324832030664,12073324832057991
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,757968,757973,4194304,256,0,0,28,24,193792,0x7f05b2e12700,0x7f0482e36fc0,12073324832078198,12073324832089543,12073324832390820,12073324832416867
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,757968,757973,4194304,256,0,0,24,24,196800,0x7f05b2e12600,0x7f0482e37000,12073324832437035,12073324832448100,12073324832602018,12073324832605197
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,757968,757973,4194304,256,0,0,24,24,201088,0x7f05b2e12500,0x7f0482e37040,12073324832629563,12073324832642658,12073324833027294,12073324833054021
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,757968,757973,4194304,256,0,0,24,24,204608,0x7f05b2e12400,0x7f0482e37080,12073324833086361,12073324833100574,12073324833276412,12073324833279621
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,757968,757973,4194304,256,0,0,20,24,206080,0x7f05b2e12300,0x7f0482e370c0,12073324833305268,12073324833317852,12073324833927286,12073324833953783
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,757968,757973,4194304,256,0,0,28,24,209600,0x7f05b2e12a00,0x7f0482e37100,12073324833975574,12073324833988086,12073324834315922,12073324834346463
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,757968,757973,4194304,256,0,0,24,24,213120,0x7f05b2e12900,0x7f0482e37140,12073324834369335,12073324834381042,12073324834558640,12073324834561973
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,757968,757973,4194304,256,0,0,24,24,218176,0x7f05b2e12800,0x7f0482e37180,12073324834587340,12073324834599120,12073324835077675,12073324835104682
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,757968,757973,4194304,256,0,0,24,24,222208,0x7f05b2e12700,0x7f0482e371c0,12073324835137122,12073324835149195,12073324835348553,12073324835374333
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,757968,757973,4194304,256,0,0,20,24,223936,0x7f05b2e12600,0x7f0482e37200,12073324835393037,12073324835405192,12073324836107106,12073324836134385
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,757968,757973,4194304,256,0,0,28,24,227968,0x7f05b2e12500,0x7f0482e37240,12073324836157137,12073324836168225,12073324836566621,12073324836592496
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,757968,757973,4194304,256,0,0,24,24,232000,0x7f05b2e12400,0x7f0482e37280,12073324836614497,12073324836625661,12073324836828379,12073324836854503
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,757968,757973,4194304,256,0,0,24,24,237824,0x7f05b2e12300,0x7f0482e372c0,12073324836874300,12073324836885658,12073324837411574,12073324837445481
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,757968,757973,4194304,256,0,0,24,24,242368,0x7f05b2e12a00,0x7f0482e37300,12073324837478282,12073324837489813,12073324837713491,12073324837738976
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,757968,757973,4194304,256,0,0,20,24,243584,0x7f05b2e12900,0x7f0482e37340,12073324837759795,12073324837771730,12073324838570283,12073324838597822
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,757968,757973,4194304,256,0,0,28,24,248128,0x7f05b2e12800,0x7f0482e37380,12073324838618661,12073324838629802,12073324839051078,12073324839078455
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,757968,757973,4194304,256,0,0,24,24,252672,0x7f05b2e12700,0x7f0482e373c0,12073324839098202,12073324839111078,12073324839336196,12073324839361812
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,757968,757973,4194304,256,0,0,24,24,259264,0x7f05b2e12600,0x7f0482e37400,12073324839382651,12073324839395075,12073324839991229,12073324840018101
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,757968,757973,4194304,256,0,0,24,24,264832,0x7f05b2e12500,0x7f0482e37440,12073324840049259,12073324840062749,12073324840331546,12073324840357402
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,757968,757973,4194304,256,0,0,20,24,266304,0x7f05b2e12400,0x7f0482e37480,12073324840377699,12073324840390586,12073324841374257,12073324841402013
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,757968,757973,4194304,256,0,0,28,24,271872,0x7f05b2e12300,0x7f0482e374c0,12073324841421018,12073324841432176,12073324841946891,12073324841973104
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,757968,757973,4194304,256,0,0,24,24,277440,0x7f05b2e12a00,0x7f0482e37500,12073324841995305,12073324842006731,12073324842275848,12073324842306493
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,757968,757973,4194304,256,0,0,12,24,279936,0x7f05b2e12900,0x7f0482e37540,12073324842325579,12073324842336808,12073324843073121,12073324843100939
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,757968,757973,4194304,256,0,0,24,24,286528,0x7f05b2e12800,0x7f0482e37580,12073324843130284,12073324843142880,12073324843487037,12073324843512875
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,757968,757973,4194304,256,0,0,20,24,288000,0x7f05b2e12700,0x7f0482e375c0,12073324843533844,12073324843546236,12073324844716465,12073324844743912
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,757968,757973,4194304,256,0,0,32,24,294592,0x7f05b2e12600,0x7f0482e37600,12073324844765092,12073324844776465,12073324845384459,12073324845412384
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,757968,757973,4194304,256,0,0,24,24,301184,0x7f05b2e12500,0x7f0482e37640,12073324845431690,12073324845443339,12073324845761576,12073324845788493
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,757968,757973,4194304,256,0,0,12,24,304960,0x7f05b2e12400,0x7f0482e37680,12073324845808120,12073324845820775,12073324846697407,12073324846732247
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,757968,757973,4194304,256,0,0,24,24,313600,0x7f05b2e12300,0x7f0482e376c0,12073324846763685,12073324846775326,12073324847187322,12073324847214803
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,757968,757973,4194304,256,0,0,20,24,314816,0x7f05b2e12a00,0x7f0482e37700,12073324847237546,12073324847249082,12073324848798987,12073324848846846
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,757968,757973,4194304,256,0,0,20,24,317568,0x7f05b2e12900,0x7f0482e37740,12073324848866512,12073324848877546,12073324849672579,12073324849745446
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,757968,757973,4194304,256,0,0,12,24,320320,0x7f05b2e12800,0x7f0482e37780,12073324849765373,12073324849777576,12073324850191973,12073324850266253
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,757968,757973,4194304,256,0,0,12,24,324096,0x7f05b2e12700,0x7f0482e377c0,12073324850287032,12073324850298691,12073324851457242,12073324851527797
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,757968,757973,4194304,256,0,0,12,24,328896,0x7f05b2e12600,0x7f0482e37800,12073324851558384,12073324851570201,12073324852355795,12073324852426157
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,757968,757973,4194304,256,0,0,20,24,330112,0x7f05b2e12500,0x7f0482e37840,12073324852447296,12073324852458994,12073324855510651,12073324855581429
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,757968,757973,4194304,256,0,0,20,24,332864,0x7f05b2e12400,0x7f0482e37880,12073324855603240,12073324855614810,12073324857156078,12073324857226837
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,757968,757973,4194304,256,0,0,12,24,335616,0x7f05b2e12300,0x7f0482e378c0,12073324857250180,12073324857262797,12073324858051591,12073324858122150
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,757968,757973,4194304,256,0,0,12,24,339392,0x7f05b2e12a00,0x7f0482e37900,12073324858143760,12073324858155110,12073324860436692,12073324860507252
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,757968,757973,4194304,256,0,0,12,24,344192,0x7f05b2e12900,0x7f0482e37940,12073324860540273,12073324860552691,12073324862088359,12073324862158661
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,757968,757973,4194304,256,0,0,20,24,345408,0x7f05b2e12800,0x7f0482e37980,12073324862180301,12073324862192198,12073324868248471,12073324868319428
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,757968,757973,4194304,256,0,0,20,24,348160,0x7f05b2e12700,0x7f0482e379c0,12073324868340427,12073324868352310,12073324871396127,12073324871466445
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,757968,757973,4194304,256,0,0,12,24,350912,0x7f05b2e12600,0x7f0482e37a00,12073324871487665,12073324871499326,12073324873038354,12073324873109218
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,757968,757973,4194304,256,0,0,12,24,0,0x7f05b2e12500,0x7f0482e37a40,12073324873128554,12073324873140593,12073324877666158,12073324877736856
