Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,126824,126824,4194304,256,0,0,8,24,61376,0x7fd82e07d400,0x7fd82b024d00,0,0,5505024,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710473134650,15710472538143,15710473728069,15710473730516
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,126824,126824,4194304,256,0,0,12,24,62848,0x7fd82e07d280,0x7fd82b024d40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710474326163,15710473728069,15710474902955,15710474905300
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,126824,126824,4194304,256,0,0,12,24,63808,0x7fd82e07d100,0x7fd82b024d80,0,0,0,0,0,0,4587520,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710475508776,15710474902955,15710476085201,15710476087693
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,126824,126824,4194304,256,0,0,12,24,65024,0x7fd82ba1ff80,0x7fd82b024dc0,0,0,0,0,0,0,6029312,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710476682020,15710476085201,15710477348247,15710477350375
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,126824,126824,4194304,256,0,0,12,24,66240,0x7fd82ba1fe00,0x7fd82b024e00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,6029312,0,0,0,0,0,0.0000000000,0,0,15710477944912,15710477348247,15710478631934,15710478634316
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,126824,126824,4194304,256,0,0,8,24,67456,0x7fd82ba1fc80,0x7fd82b024e40,0,0,6029312,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710479227613,15710478631934,15710479817380,15710479819909
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,126824,126824,4194304,256,0,0,12,24,68928,0x7fd82ba1fb00,0x7fd82b024e80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710480414366,15710479817380,15710481028266,15710481030392
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,126824,126824,4194304,256,0,0,12,24,70144,0x7fd82ba1f980,0x7fd82b024ec0,0,0,0,0,0,0,4980736,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710481646098,15710481028266,15710482215952,15710482218475
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,126824,126824,4194304,256,0,0,12,24,71616,0x7fd82ba1f800,0x7fd82b024f00,0,0,0,0,0,0,6553600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194539.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710482813022,15710482215952,15710483490198,15710483492597
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,126824,126824,4194304,256,0,0,12,24,72832,0x7fd82ba1f680,0x7fd82b024f40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194577.0000000000,0.0000000000,0.0000000000,0,0,6553600,0,0,0,0,0,0.0000000000,0,0,15710484086284,15710483490198,15710484750205,15710484752249
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,126824,126824,4194304,256,0,0,8,24,74048,0x7fd82e07d500,0x7fd82b024f80,0,0,6553600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710485346806,15710484750205,15710485933091,15710485935442
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,126824,126824,4194304,256,0,0,12,24,75776,0x7fd82e07d380,0x7fd82b024fc0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710486530559,15710485933091,15710487091336,15710487093496
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,126824,126824,4194304,256,0,0,12,24,76992,0x7fd82e07d200,0x7fd82b025000,0,0,0,0,0,0,5373952,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710487695573,15710487091336,15710488275022,15710488277490
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,126824,126824,4194304,256,0,0,12,24,78464,0x7fd82e07d080,0x7fd82b025040,0,0,0,0,0,0,7077888,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194566.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710488872546,15710488275022,15710489531509,15710489533681
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,126824,126824,4194304,256,0,0,12,24,79936,0x7fd82ba1ff00,0x7fd82b025080,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194576.0000000000,0.0000000000,0.0000000000,0,0,7077888,0,0,0,0,0,0.0000000000,0,0,15710490127438,15710489531509,15710490802715,15710490805043
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,126824,126824,4194304,256,0,0,8,24,81408,0x7fd82ba1fd80,0x7fd82b0250c0,0,0,7077888,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710491398319,15710490802715,15710491977121,15710491979636
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,126824,126824,4194304,256,0,0,12,24,83136,0x7fd82ba1fc00,0x7fd82b025100,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710492573063,15710491977121,15710493188807,15710493191089
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,126824,126824,4194304,256,0,0,12,24,84352,0x7fd82ba1fa80,0x7fd82b025140,0,0,0,0,0,0,5767168,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710493794596,15710493188807,15710494408813,15710494411092
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,126824,126824,4194304,256,0,0,12,24,85824,0x7fd82ba1f900,0x7fd82b025180,0,0,0,0,0,0,7602176,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710495004908,15710494408813,15710495663540,15710495665793
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,126824,126824,4194304,256,0,0,12,24,87296,0x7fd82ba1f780,0x7fd82b0251c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194560.0000000000,0.0000000000,0.0000000000,0,0,7602176,0,0,0,0,0,0.0000000000,0,0,15710496259910,15710495663540,15710496927226,15710496929505
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,126824,126824,4194304,256,0,0,12,24,88768,0x7fd82ba1f600,0x7fd82b025200,0,0,7602176,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710497523982,15710496927226,15710498107552,15710498110248
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,126824,126824,4194304,256,0,0,12,24,90752,0x7fd82e07d480,0x7fd82b025240,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710498705335,15710498107552,15710499288358,15710499290562
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,126824,126824,4194304,256,0,0,12,24,91968,0x7fd82e07d300,0x7fd82b025280,0,0,0,0,0,0,6160384,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710499892788,15710499288358,15710500483884,15710500486385
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,126824,126824,4194304,256,0,0,12,24,93440,0x7fd82e07d180,0x7fd82b0252c0,0,0,0,0,0,0,8126464,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710501080812,15710500483884,15710501724370,15710501726397
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,126824,126824,4194304,256,0,0,12,24,94912,0x7fd82e07d000,0x7fd82b025300,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,8126464,0,0,0,0,0,0.0000000000,0,0,15710502322204,15710501724370,15710502981657,15710502984049
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,126824,126824,4194304,256,0,0,12,24,96384,0x7fd82ba1fe80,0x7fd82b025340,0,0,8126464,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710503577185,15710502981657,15710504173183,15710504175532
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,126824,126824,4194304,256,0,0,12,24,98368,0x7fd82ba1fd00,0x7fd82b025380,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710504770638,15710504173183,15710505419429,15710505421694
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,126824,126824,4194304,256,0,0,12,24,99584,0x7fd82ba1fb80,0x7fd82b0253c0,0,0,0,0,0,0,6553600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710506024380,15710505419429,15710506587115,15710506589428
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,126824,126824,4194304,256,0,0,12,24,101312,0x7fd82ba1fa00,0x7fd82b025400,0,0,0,0,0,0,8650752,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710507184164,15710506587115,15710507832401,15710507834520
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,126824,126824,4194304,256,0,0,12,24,102784,0x7fd82ba1f880,0x7fd82b025440,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194566.0000000000,0.0000000000,0.0000000000,0,0,8650752,0,0,0,0,0,0.0000000000,0,0,15710508428447,15710507832401,15710509100888,15710509102881
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,126824,126824,4194304,256,0,0,12,24,104256,0x7fd82ba1f700,0x7fd82b025480,0,0,8650752,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710509696748,15710509100888,15710510298174,15710510300885
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,126824,126824,4194304,256,0,0,12,24,106240,0x7fd82e07d580,0x7fd82b0254c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710510895081,15710510298174,15710511520420,15710511523057
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,126824,126824,4194304,256,0,0,12,24,107712,0x7fd82e07d400,0x7fd82b025500,0,0,0,0,0,0,6946816,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710512125604,15710511520420,15710512703946,15710512706061
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,126824,126824,4194304,256,0,0,16,24,109440,0x7fd82e07d280,0x7fd82b025540,0,0,0,0,0,0,9175040,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194569.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710513300737,15710512703946,15710513955632,15710513957832
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,126824,126824,4194304,256,0,0,16,24,111168,0x7fd82e07d100,0x7fd82b025580,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194598.0000000000,0.0000000000,0.0000000000,0,0,9175040,0,0,0,0,0,0.0000000000,0,0,15710514554239,15710513955632,15710515196918,15710515199164
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,126824,126824,4194304,256,0,0,8,24,112896,0x7fd82ba1ff80,0x7fd82b0255c0,0,0,9175040,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097367.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710515793661,15710515196918,15710516350204,15710516352498
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,126824,126824,4194304,256,0,0,12,24,115136,0x7fd82ba1fe00,0x7fd82b025600,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710516946575,15710516350204,15710517534210,15710517536392
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,126824,126824,4194304,256,0,0,12,24,116608,0x7fd82ba1fc80,0x7fd82b025640,0,0,0,0,0,0,7340032,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710518137998,15710517534210,15710518711336,15710518713745
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,126824,126824,4194304,256,0,0,16,24,118336,0x7fd82ba1fb00,0x7fd82b025680,0,0,0,0,0,0,9699328,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194564.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710519308142,15710518711336,15710519973582,15710519976017
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,126824,126824,4194304,256,0,0,16,24,120064,0x7fd82ba1f980,0x7fd82b0256c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,9699328,0,0,0,0,0,0.0000000000,0,0,15710520569074,15710519973582,15710521240629,15710521242698
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,126824,126824,4194304,256,0,0,12,24,121792,0x7fd82ba1f800,0x7fd82b025700,0,0,9699328,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710521836625,15710521240629,15710522429435,15710522431672
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,126824,126824,4194304,256,0,0,12,24,124032,0x7fd82ba1f680,0x7fd82b025740,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710523025318,15710522429435,15710523653441,15710523655934
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,126824,126824,4194304,256,0,0,12,24,125504,0x7fd82e07d500,0x7fd82b025780,0,0,0,0,0,0,8126464,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710524258351,15710523653441,15710524837927,15710524840297
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,126824,126824,4194304,256,0,0,12,24,127488,0x7fd82e07d380,0x7fd82b0257c0,0,0,0,0,0,0,10747904,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194612.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710525434664,15710524837927,15710526106573,15710526109389
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,126824,126824,4194304,256,0,0,12,24,129216,0x7fd82e07d200,0x7fd82b025800,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194610.0000000000,0.0000000000,0.0000000000,0,0,10747904,0,0,0,0,0,0.0000000000,0,0,15710526704696,15710526106573,15710527378740,15710527380860
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,126824,126824,4194304,256,0,0,12,24,130944,0x7fd82e07d080,0x7fd82b025840,0,0,10747904,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710527976257,15710527378816,15710528562821,15710528565204
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,126824,126824,4194304,256,0,0,12,24,133440,0x7fd82ba1ff00,0x7fd82b025880,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710529159461,15710528562821,15710529786987,15710529789047
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,126824,126824,4194304,256,0,0,12,24,134912,0x7fd82ba1fd80,0x7fd82b0258c0,0,0,0,0,0,0,8912896,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710530393113,15710529786987,15710530981713,15710530984030
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,126824,126824,4194304,256,0,0,12,24,136896,0x7fd82ba1fc00,0x7fd82b025900,0,0,0,0,0,0,11796480,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194610.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710531578846,15710530981713,15710532263320,15710532265591
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,126824,126824,4194304,256,0,0,12,24,138880,0x7fd82ba1fa80,0x7fd82b025940,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194596.0000000000,0.0000000000,0.0000000000,0,0,11796480,0,0,0,0,0,0.0000000000,0,0,15710532859168,15710532263320,15710533515166,15710533517533
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,126824,126824,4194304,256,0,0,12,24,140864,0x7fd82ba1f900,0x7fd82b025980,0,0,11796480,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710534112699,15710533515166,15710534732933,15710534735495
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,126824,126824,4194304,256,0,0,12,24,143616,0x7fd82ba1f780,0x7fd82b0259c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710535329382,15710534732933,15710535989739,15710535991917
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,126824,126824,4194304,256,0,0,12,24,145344,0x7fd82ba1f600,0x7fd82b025a00,0,0,0,0,0,0,9699328,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097368.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710536594344,15710535989739,15710537178705,15710537181110
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,126824,126824,4194304,256,0,0,12,24,147584,0x7fd82e07d480,0x7fd82b025a40,0,0,0,0,0,0,12845056,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194621.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710537775877,15710537178705,15710538470072,15710538472681
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,126824,126824,4194304,256,0,0,12,24,149568,0x7fd82e07d300,0x7fd82b025a80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,12845056,0,0,0,0,0,0.0000000000,0,0,15710539066738,15710538470072,15710539734719,15710539736843
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,126824,126824,4194304,256,0,0,12,24,151552,0x7fd82e07d180,0x7fd82b025ac0,0,0,12845056,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710540330659,15710539734719,15710540919365,15710540921656
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,126824,126824,4194304,256,0,0,12,24,154304,0x7fd82e07d000,0x7fd82b025b00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15710541516093,15710540919365,15710542176811,15710542179528
