Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,74541,74541,4194304,256,0,0,12,24,161024,0x7f15b82edb80,0x7f159c225bc0,14890915006764,14890915016189,14890915202110,14890915203469
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,74541,74541,4194304,256,0,0,12,24,163264,0x7f15b82eda00,0x7f159c225c00,14890915220199,14890915228510,14890915351390,14890915352745
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,74541,74541,4194304,256,0,0,12,24,166528,0x7f15b82ed880,0x7f159c225c40,14890915369285,14890915377470,14890915584030,14890915604899
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,74541,74541,4194304,256,0,0,12,24,168512,0x7f15b82ed700,0x7f159c225c80,14890915622359,14890915632831,14890915744351,14890915745666
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,74541,74541,4194304,256,0,0,12,24,171264,0x7f15baa51580,0x7f159c225cc0,14890915761795,14890915770751,14890915954431,14890915955830
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,74541,74541,4194304,256,0,0,12,24,173760,0x7f15baa51400,0x7f159c225d00,14890915972280,14890915980511,14890916166751,14890916168165
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,74541,74541,4194304,256,0,0,12,24,176256,0x7f15baa51280,0x7f159c225d40,14890916185185,14890916193791,14890916328672,14890916330051
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,74541,74541,4194304,256,0,0,12,24,179776,0x7f15baa51100,0x7f159c225d80,14890916346231,14890916354912,14890916586912,14890916606204
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,74541,74541,4194304,256,0,0,12,24,182272,0x7f15b82edf80,0x7f159c225dc0,14890916622774,14890916633312,14890916760032,14890916761480
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,74541,74541,4194304,256,0,0,12,24,185536,0x7f15b82ede00,0x7f159c225e00,14890916777120,14890916785153,14890916976833,14890916978225
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,74541,74541,4194304,256,0,0,12,24,188544,0x7f15b82edc80,0x7f159c225e40,14890916994685,14890917003553,14890917195713,14890917197160
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,74541,74541,4194304,256,0,0,12,24,191552,0x7f15b82edb00,0x7f159c225e80,14890917213699,14890917221953,14890917382114,14890917383545
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,74541,74541,4194304,256,0,0,12,24,195840,0x7f15b82ed980,0x7f159c225ec0,14890917400245,14890917408834,14890917692514,14890917711587
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,74541,74541,4194304,256,0,0,12,24,198592,0x7f15b82ed800,0x7f159c225f00,14890917729006,14890917739714,14890917888354,14890917889882
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,74541,74541,4194304,256,0,0,12,24,202368,0x7f15b82ed680,0x7f159c225f40,14890917906632,14890917914594,14890918122595,14890918166206
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,74541,74541,4194304,256,0,0,12,24,205888,0x7f15baa51500,0x7f159c225f80,14890918175045,14890918184995,14890918393635,14890918436589
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,74541,74541,4194304,256,0,0,12,24,209408,0x7f15baa51380,0x7f159c225fc0,14890918445879,14890918456035,14890918641796,14890918643264
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,74541,74541,4194304,256,0,0,12,24,214464,0x7f15baa51200,0x7f159c226000,14890918658163,14890918666116,14890919000516,14890919018594
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,74541,74541,4194304,256,0,0,12,24,217728,0x7f15baa51080,0x7f159c226040,14890919036744,14890919047076,14890919214757,14890919216160
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,74541,74541,4194304,256,0,0,12,24,222016,0x7f15b82edf00,0x7f159c226080,14890919233479,14890919241637,14890919470117,14890919485803
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,74541,74541,4194304,256,0,0,12,24,226048,0x7f15b82edd80,0x7f159c2260c0,14890919494063,14890919504357,14890919733958,14890919775666
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,74541,74541,4194304,256,0,0,12,24,230080,0x7f15b82edc00,0x7f159c226100,14890919787975,14890919797958,14890920009158,14890920050959
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,74541,74541,4194304,256,0,0,12,24,235904,0x7f15b82eda80,0x7f159c226140,14890920064519,14890920073958,14890920459719,14890920499548
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,74541,74541,4194304,256,0,0,12,24,239424,0x7f15b82ed900,0x7f159c226180,14890920517257,14890920528359,14890920714759,14890920716253
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,74541,74541,4194304,256,0,0,12,24,244224,0x7f15b82ed780,0x7f159c2261c0,14890920731882,14890920739879,14890920988360,14890921028605
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,74541,74541,4194304,256,0,0,12,24,248768,0x7f15b82ed600,0x7f159c226200,14890921038585,14890921048840,14890921296200,14890921339457
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,74541,74541,4194304,256,0,0,12,24,253312,0x7f15baa51480,0x7f159c226240,14890921348577,14890921359081,14890921596201,14890921612150
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,74541,74541,4194304,256,0,0,8,24,255552,0x7f15baa51300,0x7f159c226280,14890921620800,14890921630761,14890922083722,14890922104088
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,74541,74541,4194304,256,0,0,12,24,259840,0x7f15baa51180,0x7f159c2262c0,14890922121338,14890922132362,14890922358122,14890922397771
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,74541,74541,4194304,256,0,0,12,24,265664,0x7f15baa51000,0x7f159c226300,14890922406231,14890922416202,14890922714763,14890922754882
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,74541,74541,4194304,256,0,0,12,24,271232,0x7f15b82ede80,0x7f159c226340,14890922775052,14890922784683,14890923083564,14890923103593
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,74541,74541,4194304,256,0,0,8,24,273216,0x7f15b82edd00,0x7f159c226380,14890923113063,14890923123244,14890923419724,14890923435355
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,74541,74541,4194304,256,0,0,8,24,275712,0x7f15b82edb80,0x7f159c2263c0,14890923453585,14890923463884,14890924021485,14890924040510
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,74541,74541,4194304,256,0,0,12,24,280768,0x7f15b82eda00,0x7f159c226400,14890924057670,14890924068365,14890924331726,14890924350703
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,74541,74541,4194304,256,0,0,12,24,287616,0x7f15b82ed880,0x7f159c226440,14890924362362,14890924372846,14890924725006,14890924743653
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,74541,74541,4194304,256,0,0,12,24,294208,0x7f15b82ed700,0x7f159c226480,14890924755372,14890924770446,14890925120847,14890925139033
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,74541,74541,4194304,256,0,0,8,24,296960,0x7f15baa51580,0x7f159c2264c0,14890925147733,14890925157967,14890925504688,14890925522983
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,74541,74541,4194304,256,0,0,8,24,299968,0x7f15baa51400,0x7f159c226500,14890925531613,14890925541328,14890926202289,14890926225266
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,74541,74541,4194304,256,0,0,8,24,302720,0x7f15baa51280,0x7f159c226540,14890926243695,14890926253329,14890926700690,14890926719174
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,74541,74541,4194304,256,0,0,12,24,305472,0x7f15baa51100,0x7f159c226580,14890926729773,14890926740370,14890927205651,14890927224061
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,74541,74541,4194304,256,0,0,12,24,308224,0x7f15b82edf80,0x7f159c2265c0,14890927234191,14890927244211,14890927705012,14890927723499
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,74541,74541,4194304,256,0,0,8,24,310976,0x7f15b82ede00,0x7f159c226600,14890927732128,14890927742292,14890928193972,14890928212197
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,74541,74541,4194304,256,0,0,8,24,313216,0x7f15b82edc80,0x7f159c226640,14890928220766,14890928231093,14890929100374,14890929120734
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,74541,74541,4194304,256,0,0,8,24,315968,0x7f15b82edb00,0x7f159c226680,14890929138794,14890929149174,14890930002776,14890930024642
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,74541,74541,4194304,256,0,0,12,24,318720,0x7f15b82ed980,0x7f159c2266c0,14890930034821,14890930044216,14890930928377,14890930975158
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,74541,74541,4194304,256,0,0,12,24,321472,0x7f15b82ed800,0x7f159c226700,14890930987098,14890930997497,14890931877179,14890931922355
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,74541,74541,4194304,256,0,0,8,24,324224,0x7f15b82ed680,0x7f159c226740,14890931934204,14890931961019,14890932819741,14890932865311
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,74541,74541,4194304,256,0,0,8,24,326464,0x7f15baa51500,0x7f159c226780,14890932874421,14890932891741,14890934589984,14890934659137
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,74541,74541,4194304,256,0,0,8,24,329216,0x7f15baa51380,0x7f159c2267c0,14890934677767,14890934688224,14890936352227,14890936420623
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,74541,74541,4194304,256,0,0,12,24,331968,0x7f15baa51200,0x7f159c226800,14890936432383,14890936447587,14890938172550,14890938247518
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,74541,74541,4194304,256,0,0,12,24,334720,0x7f15baa51080,0x7f159c226840,14890938256518,14890938267270,14890939982313,14890940053583
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,74541,74541,4194304,256,0,0,8,24,337472,0x7f15b82edf00,0x7f159c226880,14890940062793,14890940073353,14890941746636,14890941817129
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,74541,74541,4194304,256,0,0,8,24,0,0x7f15b82edd80,0x7f159c2268c0,14890941826629,14890941849516,14890945206322,14890945279564
