Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,233661,233661,4194304,256,0,0,12,24,133440,0x7f26ca26df00,0x7f26c9a25880,524288,2923157,327343256,17771106257041,17771106223389,17771106567550,17771106569093
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,233661,233661,4194304,256,0,0,12,24,134912,0x7f26ca26dd80,0x7f26c9a258c0,524288,8596975,962796304,17771106608162,17771106567550,17771106845470,17771106846856
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,233661,233661,4194304,256,0,0,12,24,136896,0x7f26ca26dc00,0x7f26c9a25900,524288,10966415,1228197272,17771106878195,17771106845470,17771107201630,17771107203077
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,233661,233661,4194304,256,0,0,12,24,138880,0x7f26ca26da80,0x7f26c9a25940,524288,11038225,1236235240,17771107234126,17771107201630,17771107561151,17771107562738
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,233661,233661,4194304,256,0,0,12,24,140864,0x7f26ca26d900,0x7f26c9a25980,524288,5313341,595075096,17771107593477,17771107561151,17771107846751,17771107848181
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,233661,233661,4194304,256,0,0,12,24,143616,0x7f26ca26d780,0x7f26c9a259c0,524288,2910890,326007956,17771107878640,17771107846751,17771108195072,17771108196632
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,233661,233661,4194304,256,0,0,12,24,145344,0x7f26ca26d600,0x7f26c9a25a00,524288,7469659,836582056,17771108235951,17771108195072,17771108474112,17771108475545
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,233661,233661,4194304,256,0,0,12,24,147584,0x7f26cca12480,0x7f26c9a25a40,524288,10928136,1223897012,17771108506765,17771108474112,17771108834273,17771108835936
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,233661,233661,4194304,256,0,0,12,24,149568,0x7f26cca12300,0x7f26c9a25a80,524288,10967993,1228361892,17771108866906,17771108834273,17771109195553,17771109197077
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,233661,233661,4194304,256,0,0,12,24,151552,0x7f26cca12180,0x7f26c9a25ac0,524288,3768111,422041668,17771109228777,17771109195553,17771109489954,17771109491490
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,233661,233661,4194304,256,0,0,12,24,154304,0x7f26cca12000,0x7f26c9a25b00,524288,2834162,317414840,17771109522789,17771109489954,17771109851234,17771109852691
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,233661,233661,4194304,256,0,0,12,24,156288,0x7f26ca26de80,0x7f26c9a25b40,524288,5693425,637666044,17771109891810,17771109851234,17771110134435,17771110136014
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,233661,233661,4194304,256,0,0,12,24,158784,0x7f26ca26dd00,0x7f26c9a25b80,524288,10618290,1189238864,17771110168573,17771110134435,17771110498435,17771110499875
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,233661,233661,4194304,256,0,0,12,24,161024,0x7f26ca26db80,0x7f26c9a25bc0,524288,10842549,1214358412,17771110530734,17771110498435,17771110861956,17771110863476
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,233661,233661,4194304,256,0,0,12,24,163264,0x7f26ca26da00,0x7f26c9a25c00,524288,3622268,405640448,17771110894015,17771110861956,17771111162916,17771111164358
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,233661,233661,4194304,256,0,0,12,24,166528,0x7f26ca26d880,0x7f26c9a25c40,524288,2812368,314916968,17771111194807,17771111162916,17771111550437,17771111573188
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,233661,233661,4194304,256,0,0,12,24,168512,0x7f26ca26d700,0x7f26c9a25c80,524288,4038400,452272680,17771111591897,17771111550437,17771111851397,17771111852861
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,233661,233661,4194304,256,0,0,12,24,171264,0x7f26cca12580,0x7f26c9a25cc0,524288,10542635,1180764528,17771111884280,17771111851397,17771112211078,17771112212582
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,233661,233661,4194304,256,0,0,12,24,173760,0x7f26cca12400,0x7f26c9a25d00,524288,10570095,1183836264,17771112245201,17771112211078,17771112578598,17771112580083
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,233661,233661,4194304,256,0,0,12,24,176256,0x7f26cca12280,0x7f26c9a25d40,524288,2812145,314892448,17771112611122,17771112578598,17771112894918,17771112896485
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,233661,233661,4194304,256,0,0,12,24,179776,0x7f26cca12100,0x7f26c9a25d80,524288,2858694,320127564,17771112927484,17771112894918,17771113309319,17771113326954
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,233661,233661,4194304,256,0,0,12,24,182272,0x7f26ca26df80,0x7f26c9a25dc0,524288,2984075,334218804,17771113350013,17771113309319,17771113628839,17771113630396
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,233661,233661,4194304,256,0,0,12,24,185536,0x7f26ca26de00,0x7f26c9a25e00,524288,7614648,852886156,17771113661396,17771113628839,17771114000520,17771114018027
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,233661,233661,4194304,256,0,0,12,24,188544,0x7f26ca26dc80,0x7f26c9a25e40,524288,8038420,900305180,17771114032796,17771114000520,17771114386761,17771114412427
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,233661,233661,4194304,256,0,0,12,24,191552,0x7f26ca26db00,0x7f26c9a25e80,524288,2849179,319106852,17771114423667,17771114386761,17771114744041,17771114745589
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,233661,233661,4194304,256,0,0,12,24,195840,0x7f26ca26d980,0x7f26c9a25ec0,524288,2835479,317517764,17771114776018,17771114744041,17771115213162,17771115257876
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,233661,233661,4194304,256,0,0,12,24,198592,0x7f26ca26d800,0x7f26c9a25f00,524288,2849438,319147536,17771115277225,17771115213162,17771115577322,17771115578818
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,233661,233661,4194304,256,0,0,12,24,202368,0x7f26ca26d680,0x7f26c9a25f40,524288,7045252,789078024,17771115609797,17771115577322,17771115972203,17771116016897
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,233661,233661,4194304,256,0,0,12,24,205888,0x7f26cca12500,0x7f26c9a25f80,524288,6347183,710841132,17771116028507,17771115972203,17771116391083,17771116432597
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,233661,233661,4194304,256,0,0,12,24,209408,0x7f26cca12380,0x7f26c9a25fc0,524288,2792686,312783160,17771116443126,17771116391083,17771116784204,17771116785618
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,233661,233661,4194304,256,0,0,12,24,214464,0x7f26cca12200,0x7f26c9a26000,524288,2907349,325597104,17771116817177,17771116784204,17771117297325,17771117316755
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,233661,233661,4194304,256,0,0,12,24,217728,0x7f26cca12080,0x7f26c9a26040,524288,2749850,308052204,17771117337934,17771117297325,17771117657005,17771117658596
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,233661,233661,4194304,256,0,0,12,24,222016,0x7f26ca26df00,0x7f26c9a26080,524288,5968433,668457224,17771117690135,17771117657005,17771118066606,17771118142974
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,233661,233661,4194304,256,0,0,12,24,226048,0x7f26ca26dd80,0x7f26c9a260c0,524288,4994539,559394308,17771118154984,17771118066606,17771118635887,17771118666431
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,233661,233661,4194304,256,0,0,12,24,230080,0x7f26ca26dc00,0x7f26c9a26100,524288,2725375,305222836,17771118678041,17771118635887,17771119080847,17771119106210
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,233661,233661,4194304,256,0,0,12,24,235904,0x7f26ca26da80,0x7f26c9a26140,524288,2943759,329637344,17771119117670,17771119080847,17771119689168,17771119739134
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,233661,233661,4194304,256,0,0,12,24,239424,0x7f26ca26d900,0x7f26c9a26180,524288,2807850,314428012,17771119759254,17771119689168,17771120186769,17771120188823
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,233661,233661,4194304,256,0,0,12,24,244224,0x7f26ca26d780,0x7f26c9a261c0,524288,5340563,598092316,17771120219102,17771120186769,17771120654929,17771120705260
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,233661,233661,4194304,256,0,0,12,24,248768,0x7f26ca26d600,0x7f26c9a26200,524288,3255173,364586168,17771120717550,17771120654929,17771121199730,17771121251676
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,233661,233661,4194304,256,0,0,12,24,253312,0x7f26cca12480,0x7f26c9a26240,524288,2726103,305373172,17771121264026,17771121199730,17771121737331,17771121766264
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,233661,233661,4194304,256,0,0,8,24,255552,0x7f26cca12300,0x7f26c9a26280,524288,2375287,266028656,17771121777673,17771121737331,17771122418772,17771122499145
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,233661,233661,4194304,256,0,0,12,24,259840,0x7f26cca12180,0x7f26c9a262c0,524288,2730288,305790948,17771122519845,17771122418772,17771122977333,17771123055151
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,233661,233661,4194304,256,0,0,12,24,265664,0x7f26cca12000,0x7f26c9a26300,524288,3443823,385693464,17771123066741,17771122977333,17771123609494,17771123656816
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,233661,233661,4194304,256,0,0,12,24,271232,0x7f26ca26de80,0x7f26c9a26340,524288,3591488,402161656,17771123668356,17771123609494,17771124155254,17771124227982
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,233661,233661,4194304,256,0,0,8,24,273216,0x7f26ca26dd00,0x7f26c9a26380,524288,2408763,269713448,17771124239532,17771124155254,17771124772855,17771124845917
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,233661,233661,4194304,256,0,0,8,24,275712,0x7f26ca26db80,0x7f26c9a263c0,524288,2389216,267511936,17771124858126,17771124772855,17771125661176,17771125708495
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,233661,233661,4194304,256,0,0,12,24,280768,0x7f26ca26da00,0x7f26c9a26400,524288,2688600,301068064,17771125729005,17771125661176,17771126171737,17771126247332
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,233661,233661,4194304,256,0,0,12,24,287616,0x7f26ca26d880,0x7f26c9a26440,524288,3362366,376531360,17771126259771,17771126171737,17771126850298,17771126925885
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,233661,233661,4194304,256,0,0,12,24,294208,0x7f26ca26d700,0x7f26c9a26480,524288,3385589,379149476,17771126937104,17771126850298,17771127528699,17771127588008
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,233661,233661,4194304,256,0,0,8,24,296960,0x7f26cca12580,0x7f26c9a264c0,524288,2400345,268851244,17771127599478,17771127528699,17771128131900,17771128170023
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,233661,233661,4194304,256,0,0,8,24,299968,0x7f26cca12400,0x7f26c9a26500,524288,2401216,269012664,17771128180823,17771128131900,17771129024541,17771129044682
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,233661,233661,4194304,256,0,0,8,24,302720,0x7f26cca12280,0x7f26c9a26540,524288,2396409,268311804,17771129065581,17771129024541,17771129668702,17771129712555
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,233661,233661,4194304,256,0,0,12,24,305472,0x7f26cca12100,0x7f26c9a26580,524288,2588298,289836896,17771129723925,17771129668702,17771130343583,17771130406318
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,233661,233661,4194304,256,0,0,12,24,308224,0x7f26ca26df80,0x7f26c9a265c0,524288,2604992,291709956,17771130417537,17771130343583,17771131063264,17771131124430
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,233661,233661,4194304,256,0,0,8,24,310976,0x7f26ca26de00,0x7f26c9a26600,524288,2386208,267291660,17771131135289,17771131063264,17771131775905,17771131834722
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,233661,233661,4194304,256,0,0,8,24,313216,0x7f26ca26dc80,0x7f26c9a26640,524288,2406025,269460548,17771131846092,17771131775803,17771132900284,17771132985823
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,233661,233661,4194304,256,0,0,8,24,315968,0x7f26ca26db00,0x7f26c9a26680,524288,2423252,271361780,17771133005723,17771132900284,17771134030845,17771134118025
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,233661,233661,4194304,256,0,0,12,24,318720,0x7f26ca26d980,0x7f26c9a266c0,524288,2597860,290949760,17771134130335,17771134030845,17771135196606,17771135285436
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,233661,233661,4194304,256,0,0,12,24,321472,0x7f26ca26d800,0x7f26c9a26700,524288,2607234,291996616,17771135296126,17771135196606,17771136358368,17771136449677
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,233661,233661,4194304,256,0,0,8,24,324224,0x7f26ca26d680,0x7f26c9a26740,524288,2428293,271984568,17771136460927,17771136358368,17771137533729,17771137606308
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,233661,233661,4194304,256,0,0,8,24,326464,0x7f26cca12500,0x7f26c9a26780,524288,2459532,275397604,17771137618608,17771137533729,17771139494851,17771139565689
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,233661,233661,4194304,256,0,0,8,24,329216,0x7f26cca12380,0x7f26c9a267c0,524288,2460289,275516324,17771139586499,17771139494851,17771141418534,17771141489871
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,233661,233661,4194304,256,0,0,12,24,331968,0x7f26cca12200,0x7f26c9a26800,524288,2620491,293454324,17771141502011,17771141418534,17771143395656,17771143475192
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,233661,233661,4194304,256,0,0,12,24,334720,0x7f26cca12080,0x7f26c9a26840,524288,2613032,292678128,17771143486851,17771143395656,17771145389738,17771145458912
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,233661,233661,4194304,256,0,0,8,24,337472,0x7f26ca26df00,0x7f26c9a26880,524288,2457755,275265380,17771145470752,17771145389738,17771147313901,17771147385674
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,233661,233661,4194304,256,0,0,8,24,0,0x7f26ca26dd80,0x7f26c9a268c0,524288,2503599,280326388,17771147398304,17771147313901,17771150937585,17771151009404
