Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,BeginNs,EndNs,CompleteNs
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,157596,157596,4194304,256,0,0,12,24,76992,0x7f3dea9f1200,0x7f3dcc225000,1299600,1186012,65536,162449,162449,1299592,1194074,150506,16384,65536,194648,191708,78271,0,2189202,0,0,0,0,0,0,131072,65536,0,16379596970006,16385602239935,16385602332735,16379597209811
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,157596,157596,4194304,256,0,0,12,24,78464,0x7f3dea9f1080,0x7f3dcc225040,2405496,2299362,65536,300686,300686,2405488,2307430,290947,16384,65536,480174,380023,182373,0,6898849,0,0,0,0,0,0,131072,65536,0,16379597248780,16385602356575,16385602537057,16379597604942
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,157596,157596,4194304,256,0,0,12,24,79936,0x7f3de834df00,0x7f3dcc225080,2432728,2313743,65536,304090,304090,2432720,2321804,290617,16384,65536,482939,372946,176453,0,7079992,0,0,0,0,0,0,131072,65536,0,16379597644922,16385602560257,16385602740738,16379597992274
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,157596,157596,4194304,256,0,0,8,24,81408,0x7f3de834dd80,0x7f3dcc2250c0,1290904,1180991,65536,161362,161362,1290896,1189056,151401,16384,65536,198006,192853,71997,0,2247819,0,0,0,0,0,0,131072,65536,0,16379598030503,16385602765218,16385602858979,16379598312307
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,157596,157596,4194304,256,0,0,12,24,83136,0x7f3de834dc00,0x7f3dcc225100,1518944,1410870,65536,189867,189867,1518936,1418940,179395,16384,65536,268230,241681,108622,0,3263810,0,0,0,0,0,0,131072,65536,0,16379598351076,16385602881539,16385602993380,16379598629160
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,157596,157596,4194304,256,0,0,12,24,84352,0x7f3de834da80,0x7f3dcc225140,1287440,1179956,65536,160929,160929,1287432,1188014,149611,16384,65536,201148,195246,74228,0,2107903,0,0,0,0,0,0,131072,65536,0,16379598676539,16385603040740,16385603133381,16379598934173
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,157596,157596,4194304,256,0,0,12,24,85824,0x7f3de834d900,0x7f3dcc225180,2400984,2295338,65536,300122,300122,2400976,2303392,289489,16384,65536,486047,376242,193303,0,7606641,0,0,0,0,0,0,131072,65536,0,16379598972472,16385603158021,16385603336422,16379599315425
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,157596,157596,4194304,256,0,0,12,24,87296,0x7f3de834d780,0x7f3dcc2251c0,2399664,2293217,65536,299957,299957,2399656,2301286,290286,16384,65536,480805,368507,173584,0,6789866,0,0,0,0,0,0,131072,65536,0,16379599355244,16385603360262,16385603538823,16379599697726
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,157596,157596,4194304,256,0,0,12,24,88768,0x7f3de834d600,0x7f3dcc225200,1294936,1188831,65536,161866,161866,1294928,1196902,149268,16384,65536,192348,186924,71065,0,2291344,0,0,0,0,0,0,131072,65536,0,16379599736096,16385603562024,16385603656104,16379599992240
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,157596,157596,4194304,256,0,0,12,24,90752,0x7f3dea9f1480,0x7f3dcc225240,1601840,1491590,65536,200229,200229,1601832,1499672,188025,16384,65536,288711,256866,96066,0,3169674,0,0,0,0,0,0,131072,65536,0,16379600032789,16385603679464,16385603798345,16379600313363
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,157596,157596,4194304,256,0,0,12,24,91968,0x7f3dea9f1300,0x7f3dcc225280,1286856,1177881,65536,160856,160856,1286848,1185956,149489,16384,65536,200612,186180,71145,0,2161508,0,0,0,0,0,0,131072,65536,0,16379600359362,16385603830505,16385603922986,16379600607966
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,157596,157596,4194304,256,0,0,12,24,93440,0x7f3dea9f1180,0x7f3dcc2252c0,2404880,2298405,65536,300609,300609,2404872,2306474,289827,16384,65536,486620,381939,172515,0,7334944,0,0,0,0,0,0,131072,65536,0,16379600648785,16385603946506,16385604125387,16379600994858
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,157596,157596,4194304,256,0,0,12,24,94912,0x7f3dea9f1000,0x7f3dcc225300,2391880,2285267,65536,298984,298984,2391872,2293324,290391,16384,65536,478763,362817,164676,0,5327998,0,0,0,0,0,0,131072,65536,0,16379601034507,16385604148587,16385604327789,16379601375999
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,157596,157596,4194304,256,0,0,12,24,96384,0x7f3de834de80,0x7f3dcc225340,1297544,1188587,65536,162192,162192,1297536,1196668,150057,16384,65536,213119,201422,77212,0,2176680,0,0,0,0,0,0,131072,65536,0,16379601415369,16385604350989,16385604445389,16379601673063
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,157596,157596,4194304,256,0,0,12,24,98368,0x7f3de834dd00,0x7f3dcc225380,1681952,1574696,65536,210243,210243,1681944,1582768,198218,16384,65536,302828,259556,103541,0,3627947,0,0,0,0,0,0,131072,65536,0,16379601711412,16385604468590,16385604592270,16379601998876
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,157596,157596,4194304,256,0,0,12,24,99584,0x7f3de834db80,0x7f3dcc2253c0,1289792,1182395,65536,161223,161223,1289784,1190454,149502,16384,65536,212748,199143,78633,0,1907162,0,0,0,0,0,0,131072,65536,0,16379602044405,16385604621071,16385604713391,16379602305749
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,157596,157596,4194304,256,0,0,12,24,101312,0x7f3de834da00,0x7f3dcc225400,2378400,2272472,65536,297299,297299,2378392,2280546,287150,16384,65536,478442,359998,179471,0,6899685,0,0,0,0,0,0,131072,65536,0,16379602344458,16385604737391,16385604915473,16379602689901
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,157596,157596,4194304,256,0,0,12,24,102784,0x7f3de834d880,0x7f3dcc225440,2392160,2284317,65536,299019,299019,2392152,2292378,287587,16384,65536,477936,364715,168210,0,5775901,0,0,0,0,0,0,131072,65536,0,16379602729530,16385604939313,16385605120114,16379603074912
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,157596,157596,4194304,256,0,0,12,24,104256,0x7f3de834d700,0x7f3dcc225480,1290976,1183221,65536,161371,161371,1290968,1191288,148379,16384,65536,213615,199496,74253,0,2293766,0,0,0,0,0,0,131072,65536,0,16379603113861,16385605143474,16385605236915,16379603377015
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,157596,157596,4194304,256,0,0,12,24,106240,0x7f3dea9f1580,0x7f3dcc2254c0,1750336,1639898,65536,218791,218791,1750328,1647980,205726,16384,65536,323371,274417,116387,0,3624211,0,0,0,0,0,0,131072,65536,0,16379603416405,16385605261555,16385605390836,16379603709218
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,157596,157596,4194304,256,0,0,12,24,107712,0x7f3dea9f1400,0x7f3dcc225500,1280784,1171863,65536,160097,160097,1280776,1179928,148379,16384,65536,196898,187077,84008,0,2149253,0,0,0,0,0,0,131072,65536,0,16379603756757,16385605422996,16385605515317,16379604009201
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,157596,157596,4194304,256,0,0,16,24,109440,0x7f3dea9f1280,0x7f3dcc225540,2398336,2290031,65536,299791,299791,2398328,2298080,286030,16384,65536,474834,365746,178029,0,6636015,0,0,0,0,0,0,131072,65536,0,16379604048101,16385605541237,16385605720438,16379604389813
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,157596,157596,4194304,256,0,0,16,24,111168,0x7f3dea9f1100,0x7f3dcc225580,2393544,2282079,65536,299192,299192,2393536,2290148,287923,16384,65536,473196,362650,171796,0,6405672,0,0,0,0,0,0,131072,65536,0,16379604429222,16385605743638,16385605923159,16379604772775
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,157596,157596,4194304,256,0,0,8,24,112896,0x7f3de834df80,0x7f3dcc2255c0,1304592,1194427,65536,163073,163073,1304584,1202494,149275,16384,65536,214460,197132,79758,0,2618819,0,0,0,0,0,0,131072,65536,0,16379604812154,16385605947959,16385606042680,16379605070708
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,157596,157596,4194304,256,0,0,12,24,115136,0x7f3de834de00,0x7f3dcc225600,1831480,1720900,65536,228934,228934,1831472,1728970,216810,16384,65536,344903,279756,94376,0,3019622,0,0,0,0,0,0,131072,65536,0,16379605109467,16385606066680,16385606202521,16379605425790
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,157596,157596,4194304,256,0,0,12,24,116608,0x7f3de834dc80,0x7f3dcc225640,1284488,1175677,65536,160560,160560,1284480,1183750,149271,16384,65536,210451,196325,81960,0,2598835,0,0,0,0,0,0,131072,65536,0,16379605471649,16385606235641,16385606328922,16379605727804
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,157596,157596,4194304,256,0,0,16,24,118336,0x7f3de834db00,0x7f3dcc225680,2392784,2282810,65536,299097,299097,2392776,2290886,286363,16384,65536,475063,368912,180791,0,6612142,0,0,0,0,0,0,131072,65536,0,16379605767163,16385606352442,16385606531963,16379606115745
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,157596,157596,4194304,256,0,0,16,24,120064,0x7f3de834d980,0x7f3dcc2256c0,2386376,2269809,65536,298296,298296,2386368,2277890,286139,16384,65536,478103,363512,178482,0,6051441,0,0,0,0,0,0,131072,65536,0,16379606155464,16385606555163,16385606736445,16379606503717
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,157596,157596,4194304,256,0,0,12,24,121792,0x7f3de834d800,0x7f3dcc225700,1311032,1199293,65536,163878,163878,1311024,1207370,150951,16384,65536,214181,201802,86038,0,2737743,0,0,0,0,0,0,131072,65536,0,16379606542186,16385606760925,16385606855965,16379606805780
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,157596,157596,4194304,256,0,0,12,24,124032,0x7f3de834d680,0x7f3dcc225740,1899856,1791113,65536,237481,237481,1899848,1799182,226106,16384,65536,359156,306594,143274,0,4048236,0,0,0,0,0,0,131072,65536,0,16379606845589,16385606879486,16385607021247,16379607150342
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,157596,157596,4194304,256,0,0,12,24,125504,0x7f3dea9f1500,0x7f3dcc225780,1283712,1174406,65536,160463,160463,1283704,1182468,148259,16384,65536,209404,197523,75900,0,2180962,0,0,0,0,0,0,131072,65536,0,16379607197101,16385607053407,16385607146687,16379607444956
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,157596,157596,4194304,256,0,0,12,24,127488,0x7f3dea9f1380,0x7f3dcc2257c0,2372016,2266947,65536,296501,296501,2372008,2275008,285351,16384,65536,475456,369400,169693,0,5386591,0,0,0,0,0,0,131072,65536,0,16379607484035,16385607170048,16385607348609,16379607825967
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,157596,157596,4194304,256,0,0,12,24,129216,0x7f3dea9f1200,0x7f3dcc225800,2375952,2266861,65536,296993,296993,2375944,2274934,285577,16384,65536,477417,356996,175317,0,5204489,0,0,0,0,0,0,131072,65536,0,16379607865856,16385607371969,16385607551330,16379608209779
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,157596,157596,4194304,256,0,0,12,24,130944,0x7f3dea9f1080,0x7f3dcc225840,1353648,1245777,65536,169205,169205,1353640,1253848,157562,16384,65536,232629,210088,86430,0,2665226,0,0,0,0,0,0,131072,65536,0,16379608249018,16385607575010,16385607673571,16379608511952
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,157596,157596,4194304,256,0,0,12,24,133440,0x7f3de834df00,0x7f3dcc225880,2062936,1954975,65536,257866,257866,2062928,1963048,247161,16384,65536,400574,315530,152777,0,5235139,0,0,0,0,0,0,131072,65536,0,16379608550411,16385607696771,16385607849732,16379608872744
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,157596,157596,4194304,256,0,0,12,24,134912,0x7f3de834dd80,0x7f3dcc2258c0,1281440,1175959,65536,160179,160179,1281432,1184024,148823,16384,65536,194749,182831,79287,0,2169558,0,0,0,0,0,0,131072,65536,0,16379608920463,16385607881892,16385607975013,16379609177717
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,157596,157596,4194304,256,0,0,12,24,136896,0x7f3de834dc00,0x7f3dcc225900,2367168,2259910,65536,295895,295895,2367160,2267972,285239,16384,65536,473707,363676,183915,0,5099670,0,0,0,0,0,0,131072,65536,0,16379609217206,16385607998533,16385608177254,16379609560549
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,157596,157596,4194304,256,0,0,12,24,138880,0x7f3de834da80,0x7f3dcc225940,2358928,2252255,65536,294865,294865,2358920,2260330,284011,16384,65536,473156,362920,181326,0,6314406,0,0,0,0,0,0,131072,65536,0,16379609601188,16385608201734,16385608381096,16379609941920
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,157596,157596,4194304,256,0,0,12,24,140864,0x7f3de834d900,0x7f3dcc225980,1425368,1314048,65536,178170,178170,1425360,1322122,167299,16384,65536,247857,208300,104583,0,3269764,0,0,0,0,0,0,131072,65536,0,16379609980809,16385608404136,16385608507817,16379610262873
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,157596,157596,4194304,256,0,0,12,24,143616,0x7f3de834d780,0x7f3dcc2259c0,2226104,2107071,65536,278262,278262,2226096,2115136,265747,16384,65536,435777,338614,159166,0,6756875,0,0,0,0,0,0,131072,65536,0,16379610301832,16385608531177,16385608699178,16379610637735
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,157596,157596,4194304,256,0,0,12,24,145344,0x7f3de834d600,0x7f3dcc225a00,1281096,1172557,65536,160136,160136,1281088,1180620,148826,16384,65536,215513,196534,78860,0,2384624,0,0,0,0,0,0,131072,65536,0,16379610684504,16385608731818,16385608826219,16379610936358
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,157596,157596,4194304,256,0,0,12,24,147584,0x7f3dea9f1480,0x7f3dcc225a40,2364584,2257138,65536,295572,295572,2364576,2265206,283897,16384,65536,459417,365859,162623,0,5688963,0,0,0,0,0,0,131072,65536,0,16379610974938,16385608849579,16385609028620,16379611330180
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,157596,157596,4194304,256,0,0,12,24,149568,0x7f3dea9f1300,0x7f3dcc225a80,2363288,2256665,65536,295410,295410,2363280,2264742,284574,16384,65536,473627,358030,190920,0,6042041,0,0,0,0,0,0,131072,65536,0,16379611369779,16385609051500,16385609231661,16379611718691
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,157596,157596,4194304,256,0,0,12,24,151552,0x7f3dea9f1180,0x7f3dcc225ac0,1483888,1372950,65536,185485,185485,1483880,1381020,173806,16384,65536,260228,217785,95942,0,2575369,0,0,0,0,0,0,131072,65536,0,16379611758360,16385609254541,16385609363182,16379612034584
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,157596,157596,4194304,256,0,0,12,24,154304,0x7f3dea9f1000,0x7f3dcc225b00,2370648,2263835,65536,296330,296330,2370640,2271898,285582,16384,65536,473174,368716,206243,0,7495782,0,0,0,0,0,0,131072,65536,0,16379612074013,16385609386062,16385609565104,16379612419176
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,157596,157596,4194304,256,0,0,12,24,156288,0x7f3de834de80,0x7f3dcc225b40,1371784,1260303,65536,171472,171472,1371776,1268364,160471,16384,65536,226766,205611,93896,0,2547581,0,0,0,0,0,0,131072,65536,0,16379612464885,16385609597264,16385609697264,16379612723559
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,157596,157596,4194304,256,0,0,12,24,158784,0x7f3de834dd00,0x7f3dcc225b80,2376992,2266589,65536,297123,297123,2376984,2274666,286474,16384,65536,476990,366154,165615,0,4104042,0,0,0,0,0,0,131072,65536,0,16379612762598,16385609721425,16385609903666,16379613109491
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,157596,157596,4194304,256,0,0,12,24,161024,0x7f3de834db80,0x7f3dcc225bc0,2368872,2256275,65536,296108,296108,2368864,2264342,285689,16384,65536,468633,366455,165539,0,4748244,0,0,0,0,0,0,131072,65536,0,16379613149150,16385609927346,16385610109907,16379613492412
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,157596,157596,4194304,256,0,0,12,24,163264,0x7f3de834da00,0x7f3dcc225c00,1644944,1530233,65536,205617,205617,1644936,1538292,193289,16384,65536,298631,256610,124890,0,4551404,0,0,0,0,0,0,131072,65536,0,16379613530781,16385610134387,16385610255508,16379613820105
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,157596,157596,4194304,256,0,0,12,24,166528,0x7f3de834d880,0x7f3dcc225c40,2704192,2594708,65536,338023,338023,2704184,2602770,327242,16384,65536,550421,363537,206090,0,7494873,0,0,0,0,0,0,131072,65536,0,16379613859064,16385610278708,16385610483350,16379614260375
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,157596,157596,4194304,256,0,0,12,24,168512,0x7f3de834d700,0x7f3dcc225c80,1478872,1362954,65536,184858,184858,1478864,1371016,170547,16384,65536,255950,222362,98098,0,3133597,0,0,0,0,0,0,131072,65536,0,16379614284165,16385610526390,16385610635191,16379614562249
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,157596,157596,4194304,256,0,0,12,24,171264,0x7f3dea9f1580,0x7f3dcc225cc0,2375072,2238561,65536,296883,296883,2375064,2246630,286359,16384,65536,416000,325903,154173,0,4865551,0,0,0,0,0,0,131072,65536,0,16379614601278,16385610661751,16385610844472,16379614951250
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,157596,157596,4194304,256,0,0,12,24,173760,0x7f3dea9f1400,0x7f3dcc225d00,2394736,2263194,65536,299341,299341,2394728,2271262,288822,16384,65536,477768,366338,174380,0,4880134,0,0,0,0,0,0,131072,65536,0,16379614990689,16385610867672,16385611050553,16379615337962
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,157596,157596,4194304,256,0,0,12,24,176256,0x7f3dea9f1280,0x7f3dcc225d40,1794904,1684142,65536,224362,224362,1794896,1692228,210985,16384,65536,334601,266531,127758,0,5027938,0,0,0,0,0,0,131072,65536,0,16379615376661,16385611073914,16385611206555,16379615677454
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,157596,157596,4194304,256,0,0,12,24,179776,0x7f3dea9f1100,0x7f3dcc225d80,3024704,2912578,65536,378087,378087,3024696,2920660,366779,16384,65536,629390,444348,244899,0,10218817,0,0,0,0,0,0,131072,65536,0,16379615717353,16385611230235,16385611460316,16379616128424
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,157596,157596,4194304,256,0,0,12,24,182272,0x7f3de834df80,0x7f3dcc225dc0,1684088,1575694,65536,210510,210510,1684080,1583766,198782,16384,65536,309685,258937,106683,0,3676562,0,0,0,0,0,0,131072,65536,0,16379616159203,16385611502556,16385611627837,16379616445587
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,157596,157596,4194304,256,0,0,12,24,185536,0x7f3de834de00,0x7f3dcc225e00,2455912,2328413,65536,306988,306988,2455904,2336478,296442,16384,65536,482767,377503,177707,0,4504355,0,0,0,0,0,0,131072,65536,0,16379616485766,16385611651997,16385611843039,16379616853338
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,157596,157596,4194304,256,0,0,12,24,188544,0x7f3de834dc80,0x7f3dcc225e40,2492912,2352511,65536,311613,311613,2492904,2360570,301811,16384,65536,493141,388705,152405,0,5006123,0,0,0,0,0,0,131072,65536,0,16379616879948,16385611866719,16385612061120,16379617254009
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,157596,157596,4194304,256,0,0,12,24,191552,0x7f3de834db00,0x7f3dcc225e80,2101472,1993856,65536,262683,262683,2101464,2001920,252874,16384,65536,409581,304603,164096,0,6027846,0,0,0,0,0,0,131072,65536,0,16379617281779,16385612086880,16385612245601,16379617607102
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,157596,157596,4194304,256,0,0,12,24,195840,0x7f3de834d980,0x7f3dcc225ec0,3668344,3558143,65536,458542,458542,3668336,3566210,447754,16384,65536,779833,536099,398411,0,13741707,0,0,0,0,0,0,131072,65536,0,16379617644971,16385612268642,16385612549923,16379618112140
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,157596,157596,4194304,256,0,0,12,24,198592,0x7f3de834d800,0x7f3dcc225f00,1941920,1830929,65536,242739,242739,1941912,1839000,230814,16384,65536,358977,293050,168042,0,6376357,0,0,0,0,0,0,131072,65536,0,16379618140260,16385612596004,16385612742405,16379618448773
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,157596,157596,4194304,256,0,0,12,24,202368,0x7f3de834d680,0x7f3dcc225f40,2677648,2558136,65536,334705,334705,2677640,2566208,325337,16384,65536,444112,349317,174871,0,5231785,0,0,0,0,0,0,131072,65536,0,16379618487692,16385612766885,16385612978406,16379618876554
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,157596,157596,4194304,256,0,0,12,24,205888,0x7f3dea9f1500,0x7f3dcc225f80,2652192,2529926,65536,331523,331523,2652184,2538000,320518,16384,65536,535629,411809,179547,0,5698510,0,0,0,0,0,0,131072,65536,0,16379618902043,16385613015207,16385613225448,16379619287375
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,157596,157596,4194304,256,0,0,12,24,209408,0x7f3dea9f1380,0x7f3dcc225fc0,2438776,2331207,65536,304846,304846,2438768,2339264,293422,16384,65536,486468,373901,184576,0,7565166,0,0,0,0,0,0,131072,65536,0,16379619314444,16385613263688,16385613447529,16379619666246
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,157596,157596,4194304,256,0,0,12,24,214464,0x7f3dea9f1200,0x7f3dcc226000,4322688,4210372,65536,540335,540335,4322680,4218434,527834,16384,65536,932507,636597,406076,0,14859224,0,0,0,0,0,0,131072,65536,0,16379619704995,16385613472170,16385613804812,16379620221704
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,157596,157596,4194304,256,0,0,12,24,217728,0x7f3dea9f1080,0x7f3dcc226040,2171800,2060291,65536,271474,271474,2171792,2068350,258366,16384,65536,423854,326862,148374,0,6300615,0,0,0,0,0,0,131072,65536,0,16379620256873,16385613844812,16385614009133,16379620587296
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,157596,157596,4194304,256,0,0,12,24,222016,0x7f3de834df00,0x7f3dcc226080,2933112,2810434,65536,366638,366638,2933104,2818494,355798,16384,65536,594492,455512,222408,0,6212397,0,0,0,0,0,0,131072,65536,0,16379620625395,16385614033293,16385614261775,16379621033096
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,157596,157596,4194304,256,0,0,12,24,226048,0x7f3de834dd80,0x7f3dcc2260c0,2943312,2828623,65536,367913,367913,2943304,2836686,354910,16384,65536,600993,422346,222980,0,7081670,0,0,0,0,0,0,131072,65536,0,16379621060136,16385614299535,16385614529137,16379621467777
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,157596,157596,4194304,256,0,0,12,24,230080,0x7f3de834dc00,0x7f3dcc226100,2762456,2653065,65536,345306,345306,2762448,2661128,334969,16384,65536,568994,392487,242438,0,9169676,0,0,0,0,0,0,131072,65536,0,16379621495416,16385614565297,16385614774738,16379621885997
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,157596,157596,4194304,256,0,0,12,24,235904,0x7f3de834da80,0x7f3dcc226140,4968968,4850237,65536,621120,621120,4968960,4858312,610046,16384,65536,1086852,754127,531000,0,18779310,0,0,0,0,0,0,131072,65536,0,16379621911897,16385614810899,16385615194261,16379622476834
