Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,872934,872939,4194304,256,0,0,28,24,49408,0x7f981888b700,0x7f970cc35bc0,3189456,3005735,65536,44896463,258909602,398681,398681,42396057,42008074,398681,0,0,0,35631465,524288,0,0,524288,524288,0,0,0,42558298,42511459,771,400190,0,0,12692,2161,0,2097152,2818,396223,2097152,0,0,30034,0,0,361635,0,55835,0,0,0,0,0,0,12075385911871091,12075402690248767,12075402690496445,12075385912480864
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,872934,872939,4194304,256,0,0,24,24,50368,0x7f981888b600,0x7f970cc35c00,1699720,1531301,65536,22660182,161877904,212464,212464,21692708,21587586,212464,0,0,0,19208495,524288,0,0,524288,524288,0,0,524288,22033868,22019514,771,213782,0,0,11751,2600,0,2097152,2941,210500,2097152,0,0,22595,0,0,185281,0,16915,0,0,0,0,0,524288,12075385912636553,12075402690554364,12075402690678683,12075385913042828
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,872934,872939,4194304,256,0,0,24,24,51584,0x7f981888b500,0x7f970cc35c40,1752712,1564060,65536,22962559,168504770,219088,219088,21344133,20984647,219088,0,0,0,18669422,524288,0,0,524288,524288,0,0,524288,20697204,20649079,771,214894,0,0,11332,2075,0,2097152,3609,216448,2097152,0,0,28673,0,0,185511,0,50644,0,0,0,0,0,524288,12075385913267375,12075402690719323,12075402690845882,12075385913686784
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,872934,872939,4194304,256,0,0,24,24,52544,0x7f981888b400,0x7f970cc35c80,1726856,1561201,65536,23095385,163517656,215856,215856,22231901,22137105,215856,0,0,0,19210352,524288,0,0,524288,524288,0,0,524288,21268311,21256518,771,207318,0,0,11252,2087,0,2097152,3357,215196,2097152,0,0,24151,0,0,183505,0,19978,0,0,0,0,0,524288,12075385913924576,12075402690897561,12075402691022040,12075385914339096
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,872934,872939,4194304,256,0,0,28,24,54272,0x7f981888b300,0x7f970cc35cc0,3221000,3047783,65536,45266314,278575733,402624,402624,41230879,40366356,402624,0,0,0,33910725,524288,0,0,524288,524288,0,0,0,44700545,44651095,771,417158,0,0,12676,2077,0,2097152,2817,417408,2097152,0,0,34709,0,0,371076,0,89705,0,0,0,0,0,0,12075385914530031,12075402691063640,12075402691318037,12075385915131749
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,872934,872939,4194304,256,0,0,28,24,55488,0x7f981888ba00,0x7f970cc35d00,3195728,3017751,65536,44903749,241602459,399465,399465,40875214,40290355,399465,0,0,0,33710789,524288,0,0,524288,524288,0,0,0,43497331,43482320,771,395902,0,0,12841,2039,0,2097152,2821,403052,2097152,0,0,26746,0,0,353381,0,38759,0,0,0,0,0,0,12075385915294392,12075402691374037,12075402691621715,12075385915899195
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,872934,872939,4194304,256,0,0,24,24,56704,0x7f981888b900,0x7f970cc35d40,1689912,1516021,65536,22393960,167732710,211238,211238,21470040,21405195,211238,0,0,0,19393839,524288,0,0,524288,524288,0,0,524288,21985898,21968198,771,214574,0,0,11118,2081,0,2097152,3315,280358,2097152,0,0,21681,0,0,184381,0,24130,0,0,0,0,0,524288,12075385916062138,12075402691681074,12075402691805873,12075385916471028
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,872934,872939,4194304,256,0,0,24,24,58176,0x7f981888b800,0x7f970cc35d80,1746400,1581205,65536,23173136,172781668,218299,218299,19086043,17980996,218299,0,0,0,17832323,524288,0,0,524288,524288,0,0,524288,19028347,18876515,771,224942,0,0,12338,2385,0,2097152,2817,224840,2097152,0,0,24602,0,0,186711,0,145548,0,0,0,0,0,524288,12075385916695395,12075402691845393,12075402691973872,12075385917112129
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,872934,872939,4194304,256,0,0,24,24,59392,0x7f981888b700,0x7f970cc35dc0,1682000,1512393,65536,22395833,159514969,210249,210249,21337341,21227889,210249,0,0,0,19197803,524288,0,0,524288,524288,0,0,524288,21340056,21323015,771,208630,0,0,11609,2256,0,2097152,2820,224141,2097152,0,0,22920,0,0,182581,0,23998,0,0,0,0,0,524288,12075385917346955,12075402692030511,12075402692155630,12075385917763800
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,872934,872939,4194304,256,0,0,28,24,61376,0x7f981888b600,0x7f970cc35e00,3230344,3032335,65536,45041436,321282564,403792,403792,43008237,42665015,403792,0,0,0,34781318,524288,0,0,524288,524288,0,0,0,44150996,44133879,771,403414,0,0,12809,2086,0,2097152,2834,402599,2097152,0,0,33464,0,0,354936,0,34344,0,0,0,0,0,0,12075385917976866,12075402692196910,12075402692451468,12075385918583934
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,872934,872939,4194304,256,0,0,28,24,62592,0x7f981888b500,0x7f970cc35e40,3157304,2960425,65536,44047577,248767085,394662,394662,42217020,41906953,394662,0,0,0,34802836,524288,0,0,524288,524288,0,0,0,41925647,41858674,771,400078,0,0,12149,2093,0,2097152,2823,396970,2097152,0,0,30225,0,0,359311,0,37208,0,0,0,0,0,0,12075385918733652,12075402692505227,12075402692752905,12075385919328798
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,872934,872939,4194304,256,0,0,24,24,63808,0x7f981888b400,0x7f970cc35e80,1720480,1558191,65536,23022572,164355256,215059,215059,21951796,21819751,215059,0,0,0,18986159,524288,0,0,524288,524288,0,0,524288,22187561,22166477,771,219398,0,0,11771,2088,0,2097152,2813,210660,2097152,0,0,21793,0,0,183073,0,15977,0,0,0,0,0,524288,12075385919486170,12075402692808264,12075402692932903,12075385919900100
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,872934,872939,4194304,256,0,0,24,24,65280,0x7f981888b300,0x7f970cc35ec0,1761952,1586411,65536,23210015,182326616,220243,220243,16205176,14635293,220243,0,0,0,17116872,524288,0,0,524288,524288,0,0,524288,16842461,16591671,771,224966,0,0,12111,2017,0,2097152,2807,218370,2097152,0,0,28859,0,0,193796,0,169253,0,0,0,0,0,524288,12075385920129576,12075402692970663,12075402693099142,12075385920542623
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,872934,872939,4194304,256,0,0,24,24,66496,0x7f981888ba00,0x7f970cc35f00,1672352,1500561,65536,22225276,164883558,209043,209043,21247146,21166226,209043,0,0,0,20761044,524288,0,0,524288,524288,0,0,524288,22123246,22103977,771,217806,0,0,12362,2128,0,2097152,2809,215944,2097152,0,0,25039,0,0,182681,0,18687,0,0,0,0,0,524288,12075385920750259,12075402693149861,12075402693275300,12075385921160682
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,872934,872939,4194304,256,0,0,28,24,68480,0x7f981888b900,0x7f970cc35f40,3238304,3047484,65536,45324297,346985122,404787,404787,43934840,43773507,404787,0,0,0,35925609,524288,0,0,524288,524288,0,0,0,42497067,42440667,771,403014,0,0,12887,2072,0,2097152,3623,413234,2097152,0,0,35172,0,0,362820,0,59014,0,0,0,0,0,0,12075385921375862,12075402693309860,12075402693561058,12075385921975486
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,872934,872939,4194304,256,0,0,28,24,69696,0x7f981888b800,0x7f970cc35f80,3183120,3006345,65536,44720863,313074546,397889,397889,43964102,43915898,397889,0,0,0,34077141,524288,0,0,524288,524288,0,0,0,42600623,42595596,771,383806,0,0,12104,2078,0,2097152,2820,387733,2097152,0,0,32861,0,0,369485,0,72488,0,0,0,0,0,0,12075385922132958,12075402693615937,12075402693860895,12075385922726491
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,872934,872939,4194304,256,0,0,24,24,70912,0x7f981888b700,0x7f970cc35fc0,1727504,1562030,65536,23143294,164992698,215937,215937,22222628,22108711,215937,0,0,0,20221350,524288,0,0,524288,524288,0,0,524288,22022994,22006105,771,215766,0,0,11547,2085,0,2097152,2804,220501,2097152,0,0,24616,0,0,184749,0,15178,0,0,0,0,0,524288,12075385922883273,12075402693917695,12075402694042974,12075385923297693
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,872934,872939,4194304,256,0,0,24,24,72384,0x7f981888b600,0x7f970cc36000,1794384,1621843,65536,23994949,176967847,224297,224297,11558742,9890498,224297,0,0,0,9849432,524288,0,0,524288,524288,0,0,524288,12794029,12349311,771,224702,0,0,12337,2081,0,2097152,2820,221989,2097152,0,0,27962,0,0,192384,0,373682,0,0,0,0,0,524288,12075385923516629,12075402694084093,12075402694219772,12075385923926902
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,872934,872939,4194304,256,0,0,24,24,73600,0x7f981888b500,0x7f970cc36040,1779704,1615995,65536,23868911,166072997,222462,222462,22797631,22644305,222462,0,0,0,20554298,524288,0,0,524288,524288,0,0,524288,21403026,21386176,771,209926,0,0,11627,2306,0,2097152,2814,212467,2097152,0,0,21171,0,0,184269,0,21350,0,0,0,0,0,524288,12075385924163922,12075402694269692,12075402694394811,12075385924584193
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,872934,872939,4194304,256,0,0,28,24,75840,0x7f981888b400,0x7f970cc36080,3253064,3049608,65536,45424547,299455402,406632,406632,41613704,40753037,406632,0,0,0,32066991,524288,0,0,524288,524288,0,0,0,36088766,35770914,771,405526,0,0,12735,2071,0,2097152,2828,412845,2097152,0,0,36117,0,0,364188,0,273282,0,0,0,0,0,0,12075385924809442,12075402694433530,12075402694693048,12075385925418283
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,872934,872939,4194304,256,0,0,28,24,77056,0x7f981888b300,0x7f970cc360c0,3169808,2986071,65536,44573512,289267480,396225,396225,41611145,41241007,396225,0,0,0,34871064,524288,0,0,524288,524288,0,0,0,43554196,43541002,771,393150,0,0,11817,2088,0,2097152,2791,397170,2097152,0,0,31130,0,0,363487,0,80235,0,0,0,0,0,0,12075385925576577,12075402694750328,12075402694995765,12075385926168317
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,872934,872939,4194304,256,0,0,24,24,78272,0x7f981888ba00,0x7f970cc36100,1686152,1498118,65536,22236572,167865559,210768,210768,21278983,21187852,210768,0,0,0,19300707,524288,0,0,524288,524288,0,0,524288,22122579,22109701,771,218806,0,0,11784,2081,0,2097152,2820,224013,2097152,0,0,23582,0,0,195255,0,24738,0,0,0,0,0,524288,12075385926323826,12075402695055765,12075402695179924,12075385926725322
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,872934,872939,4194304,256,0,0,24,24,80000,0x7f981888b900,0x7f970cc36140,1843280,1666838,65536,24650794,191450787,230409,230409,10352388,8321024,230409,0,0,0,6712810,524288,0,0,524288,524288,0,0,524288,9446274,8844201,771,233486,0,0,11444,2245,0,2097152,2806,230179,2097152,0,0,26360,0,0,198231,0,617533,0,0,0,0,0,524288,12075385926930433,12075402695219923,12075402695362002,12075385927354180
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,872934,872939,4194304,256,0,0,24,24,81216,0x7f981888b800,0x7f970cc36180,1754168,1590131,65536,23502615,168331038,219270,219270,22577646,22434398,219270,0,0,0,19292417,524288,0,0,524288,524288,0,0,524288,21368740,21337801,771,212206,0,0,11827,2096,0,2097152,2828,207213,2097152,0,0,24179,0,0,181252,0,33716,0,0,0,0,0,524288,12075385927588295,12075402695411122,12075402695536081,12075385927996143
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,872934,872939,4194304,256,0,0,28,24,83456,0x7f981888b700,0x7f970cc361c0,3271480,3057170,65536,45474456,268073593,408934,408934,37716233,35943975,408934,0,0,0,34774382,524288,0,0,524288,524288,0,0,0,35608038,35284074,771,403270,0,0,12903,2435,0,2097152,2814,413931,2097152,0,0,30801,0,0,363500,0,174638,0,0,0,0,0,0,12075385928220079,12075402695573680,12075402695841678,12075385928831165
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,872934,872939,4194304,256,0,0,28,24,84928,0x7f981888b600,0x7f970cc36200,3101840,2931790,65536,43760228,349294784,387729,387729,43034591,43010098,387729,0,0,0,35534789,524288,0,0,524288,524288,0,0,0,42588897,42584175,771,388438,0,0,12877,2088,0,2097152,2818,398559,2097152,0,0,29225,0,0,353073,0,3819,0,0,0,0,0,0,12075385928987034,12075402695897518,12075402696141515,12075385929583292
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,872934,872939,4194304,256,0,0,24,24,86400,0x7f981888b500,0x7f970cc36240,1720312,1551111,65536,22821217,170969448,215038,215038,22001574,21925497,215038,0,0,0,20120643,524288,0,0,524288,524288,0,0,524288,21972576,21957600,771,214422,0,0,11042,2076,0,2097152,2976,226161,2097152,0,0,24082,0,0,191063,0,21419,0,0,0,0,0,524288,12075385929738290,12075402696205835,12075402696331274,12075385930145667
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,872934,872939,4194304,256,0,0,24,24,88128,0x7f981888b400,0x7f970cc36280,1940360,1772352,65536,26181099,210682537,242544,242544,9567483,7787767,242544,0,0,0,5267535,524288,0,0,524288,524288,0,0,524288,7184392,6465955,787,240502,0,0,12041,2039,0,2097152,2835,239382,2097152,0,0,28736,0,0,207865,0,682943,0,0,0,0,0,524288,12075385930366047,12075402696369993,12075402696520392,12075385930802437
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,872934,872939,4194304,256,0,0,24,24,89600,0x7f981888b300,0x7f970cc362c0,1709448,1539003,65536,22810443,170364785,213680,213680,21906772,21769940,213680,0,0,0,19349623,524288,0,0,524288,524288,0,0,524288,21092478,21063269,771,210198,0,0,11042,2018,0,2097152,2860,219109,2097152,0,0,21033,0,0,180795,0,25288,0,0,0,0,0,524288,12075385931060727,12075402696589031,12075402696714470,12075385931467754
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,872934,872939,4194304,256,0,0,28,24,92096,0x7f981888ba00,0x7f970cc36300,3230944,3040716,65536,45133327,318625000,403867,403867,40040108,39021143,403867,0,0,0,28860520,524288,0,0,524288,524288,0,0,0,37040263,36754979,771,408646,0,0,13395,2085,0,2097152,2817,420304,2097152,0,0,36350,0,0,364812,0,257868,0,0,0,0,0,0,12075385931691359,12075402696754630,12075402697008068,12075385932289150
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,872934,872939,4194304,256,0,0,28,24,93568,0x7f981888b900,0x7f970cc36340,3137976,2960043,65536,44094848,307141898,392246,392246,43347447,43325963,392246,0,0,0,34905604,524288,0,0,524288,524288,0,0,0,43056254,43042320,771,391974,0,0,12220,2074,0,2097152,2796,396085,2097152,0,0,32591,0,0,364497,0,54278,0,0,0,0,0,0,12075385932415745,12075402697069187,12075402697314465,12075385932995553
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,872934,872939,4194304,256,0,0,24,24,95040,0x7f981888b800,0x7f970cc36380,1704016,1534605,65536,22609086,162753168,213001,213001,21457299,21301386,213001,0,0,0,19653219,524288,0,0,524288,524288,0,0,524288,21327575,21298114,787,211886,0,0,11848,2090,0,2097152,2833,214640,2097152,0,0,20456,0,0,184552,0,20502,0,0,0,0,0,524288,12075385933178082,12075402697374305,12075402697499744,12075385933590308
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,872934,872939,4194304,256,0,0,24,24,96768,0x7f981888b700,0x7f970cc363c0,2042568,1852082,65536,27495415,222883002,255320,255320,7583190,5949590,255320,0,0,0,3241722,524288,0,0,524288,524288,0,0,524288,6122933,5374130,767,252506,0,0,11662,2076,0,2097152,2815,249274,2097152,0,0,31808,0,0,217103,0,804216,0,0,0,0,0,524288,12075385933807742,12075402697541023,12075402697698782,12075385934246687
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,872934,872939,4194304,256,0,0,24,24,98240,0x7f981888b600,0x7f970cc36400,1724320,1560458,65536,23148425,167918282,215539,215539,22188122,22007136,215539,0,0,0,19075119,524288,0,0,524288,524288,0,0,524288,22111061,22096197,771,216110,0,0,11463,2088,0,2097152,3556,219077,2097152,0,0,25545,0,0,189690,0,24416,0,0,0,0,0,524288,12075385934481944,12075402697749821,12075402697875100,12075385934903718
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,872934,872939,4194304,256,0,0,28,24,100736,0x7f981888b500,0x7f970cc36440,3248352,3033698,65536,45120333,308962417,406043,406043,36659204,35057294,406043,0,0,0,25307692,524288,0,0,524288,524288,0,0,0,30744608,30246871,771,407046,0,0,12802,2189,0,2097152,2806,413411,2097152,0,0,35870,0,0,363392,0,333974,0,0,0,0,0,0,12075385935118617,12075402697915900,12075402698169978,12075385935717901
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,872934,872939,4194304,256,0,0,28,24,102208,0x7f981888b400,0x7f970cc36480,3200584,3022783,65536,44958864,269911886,400072,400072,42316838,41999271,400072,0,0,0,35022697,524288,0,0,524288,524288,0,0,0,43341963,43336639,1042,449647,0,0,12545,2428,0,2097152,2828,400413,2097152,0,0,29855,0,0,357663,0,65998,0,0,0,0,0,0,12075385935878780,12075402698232217,12075402698482135,12075385936490236
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,872934,872939,4194304,256,0,0,24,24,103680,0x7f981888b300,0x7f970cc364c0,1706056,1534025,65536,22605542,156730350,213256,213256,21281205,21053889,213256,0,0,0,19650147,524288,0,0,524288,524288,0,0,524288,20740273,20697041,825,212208,0,0,11355,2077,0,2097152,2813,224908,2097152,0,0,24863,0,0,190209,0,33464,0,0,0,0,0,524288,12075385936644964,12075402698539414,12075402698665493,12075385937052982
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,872934,872939,4194304,256,0,0,24,24,105664,0x7f981888ba00,0x7f970cc36500,2108192,1942165,65536,28861514,234891624,263523,263523,7185637,5569539,263523,0,0,0,2747340,524288,0,0,524288,524288,0,0,524288,5444282,4695758,771,262542,0,0,11940,2090,0,2097152,2834,262647,2097152,0,0,15076,0,0,228791,0,782383,0,0,0,0,0,524288,12075385937276136,12075402698705813,12075402698871092,12075385937715633
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,872934,872939,4194304,256,0,0,24,24,107136,0x7f981888b900,0x7f970cc36540,1681296,1514707,65536,22388418,170296513,210161,210161,21375995,21275568,210161,0,0,0,19623123,524288,0,0,524288,524288,0,0,524288,22412392,22398543,771,219382,0,0,12078,2087,0,2097152,2807,216674,2097152,0,0,26391,0,0,181275,0,24713,0,0,0,0,0,524288,12075385937949578,12075402698921331,12075402699046770,12075385938359479
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,872934,872939,4194304,256,0,0,28,24,109888,0x7f981888b800,0x7f970cc36580,3211896,3020805,65536,44686759,320151219,401486,401486,31854538,29666469,401486,0,0,0,23597803,524288,0,0,524288,524288,0,0,0,30924679,30450869,771,401318,0,0,12626,2075,0,2097152,3059,413942,2097152,0,0,34588,0,0,361380,0,576322,0,0,0,0,0,0,12075385938550234,12075402699088210,12075402699340367,12075385939146452
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,872934,872939,4194304,256,0,0,28,24,111360,0x7f981888b700,0x7f970cc365c0,3182800,2999060,65536,44729176,313274132,397849,397849,43880778,43836294,397849,0,0,0,33211722,524288,0,0,524288,524288,0,0,0,41998944,41954293,787,395086,0,0,12362,2088,0,2097152,2830,388227,2097152,0,0,32735,0,0,360261,0,45217,0,0,0,0,0,0,12075385939308914,12075402699395247,12075402699646765,12075385939902477
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,872934,872939,4194304,256,0,0,24,24,112832,0x7f981888b600,0x7f970cc36600,1763208,1595739,65536,23555108,167662263,220400,220400,22338004,22003435,220400,0,0,0,18923807,524288,0,0,524288,524288,0,0,524288,22022352,21984252,771,225270,0,0,11568,2075,0,2097152,2820,219005,2097152,0,0,26137,0,0,186043,0,29081,0,0,0,0,0,524288,12075385940060630,12075402699702444,12075402699827723,12075385940480851
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,872934,872939,4194304,256,0,0,24,24,114816,0x7f981888b500,0x7f970cc36640,2207928,2042917,65536,30385948,246895999,275990,275990,6672402,5197229,275990,0,0,0,2542805,524288,0,0,524288,524288,0,0,524288,5288520,4521180,771,275990,0,0,12741,2078,0,2097152,3607,273322,2097152,0,0,30072,0,0,240935,0,790156,0,0,0,0,0,524288,12075385940706020,12075402699866763,12075402700039561,12075385941155926
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,872934,872939,4194304,256,0,0,24,24,116288,0x7f981888b400,0x7f970cc36680,1796424,1621362,65536,23895410,175637799,224552,224552,22512449,22204611,224552,0,0,0,20226713,524288,0,0,524288,524288,0,0,524288,22544597,22518619,771,223814,0,0,11677,2077,0,2097152,2834,219063,2097152,0,0,25363,0,0,187893,0,29019,0,0,0,0,0,524288,12075385941388598,12075402700090601,12075402700215560,12075385941812315
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,872934,872939,4194304,256,0,0,28,24,119040,0x7f981888b300,0x7f970cc366c0,3194040,2986641,65536,44422973,317148751,399254,399254,24811834,21868251,399254,0,0,0,16051821,524288,0,0,524288,524288,0,0,0,20360123,19499977,787,399470,0,0,13171,2096,0,2097152,2933,402268,2097152,0,0,35456,0,0,357604,0,789588,0,0,0,0,0,0,12075385942034438,12075402700256039,12075402700510757,12075385942637048
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,872934,872939,4194304,256,0,0,28,24,120768,0x7f981888ba00,0x7f970cc36700,3180896,3005550,65536,44785502,272916309,397611,397611,42163897,41762470,397611,0,0,0,34693245,524288,0,0,524288,524288,0,0,0,43220221,43215336,771,390318,0,0,12490,2073,0,2097152,3306,399199,2097152,0,0,35299,0,0,355403,0,4166,0,0,0,0,0,0,12075385942792266,12075402700565157,12075402700810115,12075385943391419
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,872934,872939,4194304,256,0,0,24,24,122496,0x7f981888b900,0x7f970cc36740,1797200,1630228,65536,23980838,168118304,224649,224649,22421154,22031608,224649,0,0,0,20521928,524288,0,0,524288,524288,0,0,524288,22033043,22005123,771,220982,0,0,12103,2087,0,2097152,2804,224605,2097152,0,0,23524,0,0,192205,0,30965,0,0,0,0,0,524288,12075385943546337,12075402700865474,12075402700991713,12075385943966097
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,872934,872939,4194304,256,0,0,24,24,124736,0x7f981888b800,0x7f970cc36780,2314824,2150828,65536,31958368,257944990,289352,289352,6713453,5235485,289352,0,0,0,2515057,524288,0,0,524288,524288,0,0,524288,5176464,4407934,771,288646,0,0,12273,2082,0,2097152,2827,287358,2097152,0,0,31037,0,0,251433,0,777841,0,0,0,0,0,524288,12075385944187529,12075402701035713,12075402701218271,12075385944707054
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,872934,872939,4194304,256,0,0,24,24,126464,0x7f981888b700,0x7f970cc367c0,1800584,1626756,65536,24034613,172170891,225072,225072,22416199,22101769,225072,0,0,0,19974044,524288,0,0,524288,524288,0,0,524288,22339041,22306359,771,226654,0,0,12295,2086,0,2097152,2789,223676,2097152,0,0,25405,0,0,188617,0,46307,0,0,0,0,0,524288,12075385944857243,12075402701269471,12075402701396190,12075385945287903
