Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,239151,239151,4194304,256,0,0,12,24,121792,0x7f8e4008b800,0x7f8d3f225700,169127,169127,65536,3407872,515521,57824888,17882197768207,17882197731705,17882198021305,17882198023280
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,239151,239151,4194304,256,0,0,12,24,124032,0x7f8e4008b680,0x7f8d3f225740,239803,239803,65536,4521984,679394,76113864,17882198058309,17882198021305,17882198363386,17882198365172
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,239151,239151,4194304,256,0,0,12,24,125504,0x7f8e422c0500,0x7f8d3f225780,168559,168559,65536,3014656,458123,51281932,17882198406401,17882198363386,17882198654747,17882198656625
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,239151,239151,4194304,256,0,0,12,24,127488,0x7f8e422c0380,0x7f8d3f2257c0,303322,303322,65536,3801088,572915,64116908,17882198691344,17882198654747,17882199032988,17882199034735
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,239151,239151,4194304,256,0,0,12,24,129216,0x7f8e422c0200,0x7f8d3f225800,302378,302378,65536,3670016,553262,61992928,17882199070344,17882199032988,17882199407869,17882199409636
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,239151,239151,4194304,256,0,0,12,24,130944,0x7f8e422c0080,0x7f8d3f225840,173990,173990,65536,3670016,556893,62229768,17882199444975,17882199407869,17882199705630,17882199707469
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,239151,239151,4194304,256,0,0,12,24,133440,0x7f8e4008bf00,0x7f8d3f225880,259384,259384,65536,4915200,732472,82011424,17882199742648,17882199705630,17882200053470,17882200055240
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,239151,239151,4194304,256,0,0,12,24,134912,0x7f8e4008bd80,0x7f8d3f2258c0,167922,167922,65536,3145728,486475,54495016,17882200097879,17882200053470,17882200347071,17882200348923
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,239151,239151,4194304,256,0,0,12,24,136896,0x7f8e4008bc00,0x7f8d3f225900,301704,301704,65536,4063232,635227,71228820,17882200384742,17882200347071,17882200720032,17882200721834
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,239151,239151,4194304,256,0,0,12,24,138880,0x7f8e4008ba80,0x7f8d3f225940,300346,300346,65536,3932160,595747,66756940,17882200756793,17882200720032,17882201092353,17882201094144
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,239151,239151,4194304,256,0,0,12,24,140864,0x7f8e4008b900,0x7f8d3f225980,178558,178558,65536,3932160,616669,69149200,17882201128104,17882201092353,17882201391394,17882201393217
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,239151,239151,4194304,256,0,0,12,24,143616,0x7f8e4008b780,0x7f8d3f2259c0,279566,279566,65536,5308416,796498,89265464,17882201427726,17882201391394,17882201750435,17882201752298
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,239151,239151,4194304,256,0,0,12,24,145344,0x7f8e4008b600,0x7f8d3f225a00,168566,168566,65536,3342336,504873,56607484,17882201795017,17882201750435,17882202043396,17882202045141
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,239151,239151,4194304,256,0,0,12,24,147584,0x7f8e422c0480,0x7f8d3f225a40,299660,299660,65536,4325376,671480,75240724,17882202087000,17882202043396,17882202424037,17882202425842
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,239151,239151,4194304,256,0,0,12,24,149568,0x7f8e422c0300,0x7f8d3f225a80,300660,300660,65536,4194304,630541,70520772,17882202462081,17882202424037,17882202798918,17882202800692
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,239151,239151,4194304,256,0,0,12,24,151552,0x7f8e422c0180,0x7f8d3f225ac0,187246,187246,65536,4194304,628320,70313996,17882202835611,17882202798918,17882203101958,17882203103805
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,239151,239151,4194304,256,0,0,12,24,154304,0x7f8e422c0000,0x7f8d3f225b00,299458,299458,65536,5701632,862416,96513240,17882203138524,17882203101958,17882203474919,17882203476625
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,239151,239151,4194304,256,0,0,12,24,156288,0x7f8e4008be80,0x7f8d3f225b40,171988,171988,65536,3735552,559532,62642260,17882203518804,17882203474919,17882203772840,17882203774588
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,239151,239151,4194304,256,0,0,12,24,158784,0x7f8e4008bd00,0x7f8d3f225b80,303442,303442,65536,4849664,794929,88972600,17882203809007,17882203772840,17882204148681,17882204150679
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,239151,239151,4194304,256,0,0,12,24,161024,0x7f8e4008bb80,0x7f8d3f225bc0,299835,299835,65536,4718592,740988,82919988,17882204185518,17882204148681,17882204530442,17882204532279
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,239151,239151,4194304,256,0,0,12,24,163264,0x7f8e4008ba00,0x7f8d3f225c00,206163,206163,65536,4718592,714034,79931724,17882204566798,17882204530442,17882204846923,17882204848751
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,239151,239151,4194304,256,0,0,12,24,166528,0x7f8e4008b880,0x7f8d3f225c40,340251,340251,65536,6488064,974311,109248020,17882204882970,17882204846923,17882205244044,17882205262491
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,239151,239151,4194304,256,0,0,12,24,168512,0x7f8e4008b700,0x7f8d3f225c80,184001,184001,65536,4128768,625397,70013064,17882205288840,17882205244044,17882205552205,17882205553954
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,239151,239151,4194304,256,0,0,12,24,171264,0x7f8e422c0580,0x7f8d3f225cc0,301065,301065,65536,5373952,846521,94880688,17882205588263,17882205552205,17882205928686,17882205930494
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,239151,239151,4194304,256,0,0,12,24,173760,0x7f8e422c0400,0x7f8d3f225d00,303177,303177,65536,5242880,835013,93574772,17882205965334,17882205928686,17882206313167,17882206315135
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,239151,239151,4194304,256,0,0,12,24,176256,0x7f8e422c0280,0x7f8d3f225d40,225389,225389,65536,5242880,782669,87687764,17882206350344,17882206313167,17882206644687,17882206646427
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,239151,239151,4194304,256,0,0,12,24,179776,0x7f8e422c0100,0x7f8d3f225d80,379771,379771,65536,7274496,1101333,123406224,17882206681526,17882206644687,17882207072049,17882207095346
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,239151,239151,4194304,256,0,0,12,24,182272,0x7f8e4008bf80,0x7f8d3f225dc0,210694,210694,65536,4915200,748867,83837568,17882207116865,17882207072049,17882207399889,17882207401718
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,239151,239151,4194304,256,0,0,12,24,185536,0x7f8e4008be00,0x7f8d3f225e00,305540,305540,65536,6422528,1020613,114291232,17882207437037,17882207399889,17882207781810,17882207800918
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,239151,239151,4194304,256,0,0,12,24,188544,0x7f8e4008bc80,0x7f8d3f225e40,311416,311416,65536,6291456,1016843,113847596,17882207820208,17882207781810,17882208170451,17882208188829
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,239151,239151,4194304,256,0,0,12,24,191552,0x7f8e4008bb00,0x7f8d3f225e80,266392,266392,65536,6291456,966519,108249400,17882208206728,17882208170451,17882208523572,17882208525470
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,239151,239151,4194304,256,0,0,12,24,195840,0x7f8e4008b980,0x7f8d3f225ec0,461752,461752,65536,8847360,1331360,149206632,17882208560370,17882208523572,17882208999093,17882209015878
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,239151,239151,4194304,256,0,0,12,24,198592,0x7f8e4008b800,0x7f8d3f225f00,245032,245032,65536,5701632,854717,95651016,17882209043748,17882208999093,17882209349974,17882209351710
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,239151,239151,4194304,256,0,0,12,24,202368,0x7f8e4008b680,0x7f8d3f225f40,334414,334414,65536,7471104,1196098,134015236,17882209387169,17882209349974,17882209750615,17882209766760
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,239151,239151,4194304,256,0,0,12,24,205888,0x7f8e422c0500,0x7f8d3f225f80,335013,335013,65536,7340032,1194950,133907364,17882209786969,17882209750615,17882210158616,17882210174720
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,239151,239151,4194304,256,0,0,12,24,209408,0x7f8e422c0380,0x7f8d3f225fc0,306853,306853,65536,7340032,1116320,125060560,17882210196039,17882210158616,17882210542457,17882210544241
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,239151,239151,4194304,256,0,0,12,24,214464,0x7f8e422c0200,0x7f8d3f226000,543225,543225,65536,10420224,1585244,177717968,17882210580260,17882210542457,17882211075099,17882211092587
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,239151,239151,4194304,256,0,0,12,24,217728,0x7f8e422c0080,0x7f8d3f226040,273338,273338,65536,6488064,1004455,112496604,17882211119616,17882211075099,17882211437020,17882211438768
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,239151,239151,4194304,256,0,0,12,24,222016,0x7f8e4008bf00,0x7f8d3f226080,366433,366433,65536,8519680,1346399,150761744,17882211474377,17882211437020,17882211861661,17882211877767
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,239151,239151,4194304,256,0,0,12,24,226048,0x7f8e4008bd80,0x7f8d3f2260c0,366337,366337,65536,8388608,1354461,151760376,17882211899717,17882211861661,17882212284542,17882212299617
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,239151,239151,4194304,256,0,0,12,24,230080,0x7f8e4008bc00,0x7f8d3f226100,347313,347313,65536,8388608,1280310,143434908,17882212320586,17882212284542,17882212689663,17882212704177
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,239151,239151,4194304,256,0,0,12,24,235904,0x7f8e4008ba80,0x7f8d3f226140,623833,623833,65536,11993088,1812381,203015940,17882212726876,17882212689663,17882213267264,17882213282542
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,239151,239151,4194304,256,0,0,12,24,239424,0x7f8e4008b900,0x7f8d3f226180,303574,303574,65536,7274496,1164103,130482940,17882213310492,17882213267264,17882213652865,17882213654653
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,239151,239151,4194304,256,0,0,12,24,244224,0x7f8e4008b780,0x7f8d3f2261c0,395999,395999,65536,9568256,1480469,165816112,17882213689492,17882213652865,17882214104387,17882214121692
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,239151,239151,4194304,256,0,0,12,24,248768,0x7f8e4008b600,0x7f8d3f226200,391692,391692,65536,9437184,1501537,168049872,17882214142811,17882214104387,17882214553828,17882214569191
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,239151,239151,4194304,256,0,0,12,24,253312,0x7f8e422c0480,0x7f8d3f226240,387185,387185,65536,9437184,1453104,162609468,17882214590180,17882214553828,17882214984389,17882214999590
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,239151,239151,4194304,256,0,0,8,24,255552,0x7f8e422c0300,0x7f8d3f226280,717670,717670,65536,16056320,2304033,257988848,17882215022069,17882214984389,17882215629351,17882215644944
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,239151,239151,4194304,256,0,0,12,24,259840,0x7f8e422c0180,0x7f8d3f2262c0,364785,364785,65536,8847360,1364302,152750812,17882215674243,17882215629351,17882216056872,17882216071944
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,239151,239151,4194304,256,0,0,12,24,265664,0x7f8e422c0000,0x7f8d3f226300,470218,470218,65536,11665408,1856158,207953280,17882216093223,17882216056872,17882216551113,17882216566481
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,239151,239151,4194304,256,0,0,12,24,271232,0x7f8e4008be80,0x7f8d3f226340,473821,473821,65536,11468800,1853153,207580476,17882216588171,17882216551113,17882217043594,17882217058429
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,239151,239151,4194304,256,0,0,8,24,273216,0x7f8e4008bd00,0x7f8d3f226380,483150,483150,65536,14090240,2019101,226053308,17882217078839,17882217043594,17882217540235,17882217555157
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,239151,239151,4194304,256,0,0,8,24,275712,0x7f8e4008bb80,0x7f8d3f2263c0,880654,880654,65536,19202048,2754724,308642052,17882217577596,17882217540235,17882218289677,17882218305648
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,239151,239151,4194304,256,0,0,12,24,280768,0x7f8e4008ba00,0x7f8d3f226400,427077,427077,65536,10420224,1589575,178011952,17882218334828,17882218289677,17882218757839,17882218774277
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,239151,239151,4194304,256,0,0,12,24,287616,0x7f8e4008b880,0x7f8d3f226440,549290,549290,65536,13762560,2146264,240306064,17882218795396,17882218757839,17882219300880,17882219318283
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,239151,239151,4194304,256,0,0,12,24,294208,0x7f8e4008b700,0x7f8d3f226480,550604,550604,65536,13565952,2145197,240295500,17882219338783,17882219300880,17882219844241,17882219859140
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,239151,239151,4194304,256,0,0,8,24,296960,0x7f8e422c0580,0x7f8d3f2264c0,562865,562865,65536,15466496,2225623,249394528,17882219881440,17882219844241,17882220386803,17882220402647
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,239151,239151,4194304,256,0,0,8,24,299968,0x7f8e422c0400,0x7f8d3f226500,1043806,1043806,65536,22347776,3220680,360863356,17882220424226,17882220386803,17882221244725,17882221261345
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,239151,239151,4194304,256,0,0,8,24,302720,0x7f8e422c0280,0x7f8d3f226540,721304,721304,65536,20250624,2910150,325865220,17882221289065,17882221244725,17882221889207,17882221903990
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,239151,239151,4194304,256,0,0,12,24,305472,0x7f8e422c0100,0x7f8d3f226580,724334,724334,65536,20447232,2940516,329197816,17882221926629,17882221889207,17882222549528,17882222570673
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,239151,239151,4194304,256,0,0,12,24,308224,0x7f8e4008bf80,0x7f8d3f2265c0,720936,720936,65536,19595264,2816081,315473144,17882222586583,17882222549528,17882223209050,17882223226427
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,239151,239151,4194304,256,0,0,8,24,310976,0x7f8e4008be00,0x7f8d3f226600,726766,726766,65536,20381696,2963354,331936900,17882223245186,17882223209050,17882223852732,17882223871481
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,239151,239151,4194304,256,0,0,8,24,313216,0x7f8e4008bc80,0x7f8d3f226640,1367532,1367532,65536,31522816,4517768,505694024,17882223889960,17882223852851,17882224928534,17882224950134
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,239151,239151,4194304,256,0,0,8,24,315968,0x7f8e4008bb00,0x7f8d3f226680,1373244,1373244,65536,38993920,5589114,625797124,17882224972583,17882224928534,17882225998296,17882226015137
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,239151,239151,4194304,256,0,0,12,24,318720,0x7f8e4008b980,0x7f8d3f2266c0,1372120,1372120,65536,39124992,5605899,627950580,17882226034967,17882225998296,17882227093340,17882227111210
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,239151,239151,4194304,256,0,0,12,24,321472,0x7f8e4008b800,0x7f8d3f226700,1373764,1373764,65536,38469632,5513418,617285384,17882227130680,17882227093340,17882228183583,17882228224123
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,239151,239151,4194304,256,0,0,8,24,324224,0x7f8e4008b680,0x7f8d3f226740,1377440,1377440,65536,39059456,5598153,627240560,17882228235133,17882228183583,17882229275266,17882229321036
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,239151,239151,4194304,256,0,0,8,24,326464,0x7f8e422c0500,0x7f8d3f226780,2665025,2665025,65536,60489728,8655002,969058520,17882229332856,17882229275266,17882231220391,17882231295647
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,239151,239151,4194304,256,0,0,8,24,329216,0x7f8e422c0380,0x7f8d3f2267c0,2669826,2669826,65536,77266944,11060603,1238456768,17882231315816,17882231220391,17882233160717,17882233229459
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,239151,239151,4194304,256,0,0,12,24,331968,0x7f8e422c0200,0x7f8d3f226800,2672517,2672517,65536,77398016,11070867,1240134540,17882233242029,17882233160717,17882235146322,17882235216660
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,239151,239151,4194304,256,0,0,12,24,334720,0x7f8e422c0080,0x7f8d3f226840,2668038,2668038,65536,76218368,10906491,1221574360,17882235229289,17882235146322,17882237125528,17882237170322
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,239151,239151,4194304,256,0,0,8,24,337472,0x7f8e4008bf00,0x7f8d3f226880,2672805,2672805,65536,77332480,11066225,1239519428,17882237182221,17882237125528,17882239034333,17882239082104
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,239151,239151,4194304,256,0,0,8,24,0,0x7f8e4008bd80,0x7f8d3f2268c0,5256494,5256494,65536,120258560,17198476,1926027504,17882239094944,17882239034333,17882242635783,17882242705465
