Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,241082,241082,4194304,256,0,0,12,24,158784,0x7fc8592cbd00,0x7fc858825b80,17902204304092,17902204312709,17902204499109,17902204500757
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,241082,241082,4194304,256,0,0,12,24,161024,0x7fc8592cbb80,0x7fc858825bc0,17902204514517,17902204522469,17902204706469,17902204708062
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,241082,241082,4194304,256,0,0,12,24,163264,0x7fc8592cba00,0x7fc858825c00,17902204721512,17902204729670,17902204852070,17902204853639
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,241082,241082,4194304,256,0,0,12,24,166528,0x7fc8592cb880,0x7fc858825c40,17902204867338,17902204875430,17902205081510,17902205103783
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,241082,241082,4194304,256,0,0,12,24,168512,0x7fc8592cb700,0x7fc858825c80,17902205119132,17902205129670,17902205239751,17902205241369
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,241082,241082,4194304,256,0,0,12,24,171264,0x7fc85b8fa580,0x7fc858825cc0,17902205256169,17902205264711,17902205447431,17902205448994
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,241082,241082,4194304,256,0,0,12,24,173760,0x7fc85b8fa400,0x7fc858825d00,17902205462684,17902205470951,17902205659272,17902205660889
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,241082,241082,4194304,256,0,0,12,24,176256,0x7fc85b8fa280,0x7fc858825d40,17902205675838,17902205684392,17902205818472,17902205820095
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,241082,241082,4194304,256,0,0,12,24,179776,0x7fc85b8fa100,0x7fc858825d80,17902205834475,17902205842952,17902206075272,17902206097588
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,241082,241082,4194304,256,0,0,12,24,182272,0x7fc8592cbf80,0x7fc858825dc0,17902206113308,17902206123912,17902206250473,17902206252224
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,241082,241082,4194304,256,0,0,12,24,185536,0x7fc8592cbe00,0x7fc858825e00,17902206267274,17902206275113,17902206467753,17902206469509
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,241082,241082,4194304,256,0,0,12,24,188544,0x7fc8592cbc80,0x7fc858825e40,17902206483619,17902206492393,17902206685994,17902206687544
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,241082,241082,4194304,256,0,0,12,24,191552,0x7fc8592cbb00,0x7fc858825e80,17902206701303,17902206709354,17902206869354,17902206871019
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,241082,241082,4194304,256,0,0,12,24,195840,0x7fc8592cb980,0x7fc858825ec0,17902206884849,17902206893034,17902207176555,17902207221000
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,241082,241082,4194304,256,0,0,12,24,198592,0x7fc8592cb800,0x7fc858825f00,17902207237710,17902207248075,17902207397995,17902207399536
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,241082,241082,4194304,256,0,0,12,24,202368,0x7fc8592cb680,0x7fc858825f40,17902207415326,17902207423115,17902207629996,17902207673839
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,241082,241082,4194304,256,0,0,12,24,205888,0x7fc85b8fa500,0x7fc858825f80,17902207681189,17902207691756,17902207899116,17902207942633
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,241082,241082,4194304,256,0,0,12,24,209408,0x7fc85b8fa380,0x7fc858825fc0,17902207950842,17902207960876,17902208146637,17902208148207
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,241082,241082,4194304,256,0,0,12,24,214464,0x7fc85b8fa200,0x7fc858826000,17902208161827,17902208169997,17902208504718,17902208522818
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,241082,241082,4194304,256,0,0,12,24,217728,0x7fc85b8fa080,0x7fc858826040,17902208538868,17902208549358,17902208715918,17902208717573
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,241082,241082,4194304,256,0,0,12,24,222016,0x7fc8592cbf00,0x7fc858826080,17902208733343,17902208741358,17902208970959,17902208987577
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,241082,241082,4194304,256,0,0,12,24,226048,0x7fc8592cbd80,0x7fc8588260c0,17902208995457,17902209005519,17902209234639,17902209251000
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,241082,241082,4194304,256,0,0,12,24,230080,0x7fc8592cbc00,0x7fc858826100,17902209259070,17902209269039,17902209480240,17902209496404
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,241082,241082,4194304,256,0,0,12,24,235904,0x7fc8592cba80,0x7fc858826140,17902209506014,17902209515120,17902209901041,17902209917254
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,241082,241082,4194304,256,0,0,12,24,239424,0x7fc8592cb900,0x7fc858826180,17902209934293,17902209945041,17902210131761,17902210133698
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,241082,241082,4194304,256,0,0,12,24,244224,0x7fc8592cb780,0x7fc8588261c0,17902210150318,17902210158161,17902210408722,17902210449391
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,241082,241082,4194304,256,0,0,12,24,248768,0x7fc8592cb600,0x7fc858826200,17902210457130,17902210467122,17902210714962,17902210758343
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,241082,241082,4194304,256,0,0,12,24,253312,0x7fc85b8fa480,0x7fc858826240,17902210766093,17902210776242,17902211013203,17902211056686
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,241082,241082,4194304,256,0,0,8,24,255552,0x7fc85b8fa300,0x7fc858826280,17902211064245,17902211074803,17902211528724,17902211569223
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,241082,241082,4194304,256,0,0,12,24,259840,0x7fc85b8fa180,0x7fc8588262c0,17902211585382,17902211596244,17902211821525,17902211861606
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,241082,241082,4194304,256,0,0,12,24,265664,0x7fc85b8fa000,0x7fc858826300,17902211869455,17902211879925,17902212178165,17902212218367
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,241082,241082,4194304,256,0,0,12,24,271232,0x7fc8592cbe80,0x7fc858826340,17902212227916,17902212237045,17902212535926,17902212555478
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,241082,241082,4194304,256,0,0,8,24,273216,0x7fc8592cbd00,0x7fc858826380,17902212564428,17902212574326,17902212871127,17902212890170
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,241082,241082,4194304,256,0,0,8,24,275712,0x7fc8592cbb80,0x7fc8588263c0,17902212898290,17902212908087,17902213465368,17902213481375
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,241082,241082,4194304,256,0,0,12,24,280768,0x7fc8592cba00,0x7fc858826400,17902213497955,17902213508408,17902213771929,17902213790628
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,241082,241082,4194304,256,0,0,12,24,287616,0x7fc8592cb880,0x7fc858826440,17902213798227,17902213808729,17902214158650,17902214203597
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,241082,241082,4194304,256,0,0,12,24,294208,0x7fc8592cb700,0x7fc858826480,17902214212707,17902214222970,17902214573530,17902214616677
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,241082,241082,4194304,256,0,0,8,24,296960,0x7fc85b8fa580,0x7fc8588264c0,17902214624907,17902214635611,17902214983131,17902215026657
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,241082,241082,4194304,256,0,0,8,24,299968,0x7fc85b8fa400,0x7fc858826500,17902215034917,17902215044891,17902215706973,17902215750799
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,241082,241082,4194304,256,0,0,8,24,302720,0x7fc85b8fa280,0x7fc858826540,17902215768629,17902215778173,17902216225854,17902216272426
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,241082,241082,4194304,256,0,0,12,24,305472,0x7fc85b8fa100,0x7fc858826580,17902216282606,17902216291614,17902216756575,17902216801613
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,241082,241082,4194304,256,0,0,12,24,308224,0x7fc8592cbf80,0x7fc8588265c0,17902216810443,17902216822815,17902217284896,17902217306401
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,241082,241082,4194304,256,0,0,8,24,310976,0x7fc8592cbe00,0x7fc858826600,17902217315701,17902217325536,17902217777057,17902217794319
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,241082,241082,4194304,256,0,0,8,24,313216,0x7fc8592cbc80,0x7fc858826640,17902217804019,17902217814977,17902218685219,17902218733576
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,241082,241082,4194304,256,0,0,8,24,315968,0x7fc8592cbb00,0x7fc858826680,17902218751265,17902218762019,17902219615141,17902219662753
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,241082,241082,4194304,256,0,0,12,24,318720,0x7fc8592cb980,0x7fc8588266c0,17902219671452,17902219681861,17902220567303,17902220613009
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,241082,241082,4194304,256,0,0,12,24,321472,0x7fc8592cb800,0x7fc858826700,17902220621559,17902220632103,17902221511785,17902221557586
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,241082,241082,4194304,256,0,0,8,24,324224,0x7fc8592cb680,0x7fc858826740,17902221567376,17902221584265,17902222443947,17902222490943
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,241082,241082,4194304,256,0,0,8,24,326464,0x7fc85b8fa500,0x7fc858826780,17902222499693,17902222509707,17902224207791,17902224280129
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,241082,241082,4194304,256,0,0,8,24,329216,0x7fc85b8fa380,0x7fc8588267c0,17902224297978,17902224309711,17902225975955,17902226039705
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,241082,241082,4194304,256,0,0,12,24,331968,0x7fc85b8fa200,0x7fc858826800,17902226048045,17902226058195,17902227783159,17902227850621
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,241082,241082,4194304,256,0,0,12,24,334720,0x7fc85b8fa080,0x7fc858826840,17902227859880,17902227870679,17902229586362,17902229653146
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,241082,241082,4194304,256,0,0,8,24,337472,0x7fc8592cbf00,0x7fc858826880,17902229661436,17902229671643,17902231345406,17902231415162
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,241082,241082,4194304,256,0,0,8,24,0,0x7fc8592cbd80,0x7fc8588268c0,17902231423962,17902231434366,17902234792613,17902234866557
