Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,240999,240999,4194304,256,0,0,12,24,143616,0x7f04d557d780,0x7f04d4e259c0,0,0,0,17901541551381,17901541518393,17901541869914,17901541871773
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,240999,240999,4194304,256,0,0,12,24,145344,0x7f04d557d600,0x7f04d4e25a00,0,0,0,17901541911492,17901541869914,17901542147994,17901542149736
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,240999,240999,4194304,256,0,0,12,24,147584,0x7f04d7d15480,0x7f04d4e25a40,0,0,0,17901542183255,17901542147994,17901542510075,17901542511837
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,240999,240999,4194304,256,0,0,12,24,149568,0x7f04d7d15300,0x7f04d4e25a80,0,0,0,17901542544496,17901542510075,17901542868475,17901542870268
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,240999,240999,4194304,256,0,0,12,24,151552,0x7f04d7d15180,0x7f04d4e25ac0,0,0,0,17901542901537,17901542868475,17901543157916,17901543159701
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,240999,240999,4194304,256,0,0,12,24,154304,0x7f04d7d15000,0x7f04d4e25b00,0,0,0,17901543191360,17901543157916,17901543516956,17901543518752
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,240999,240999,4194304,256,0,0,12,24,156288,0x7f04d557de80,0x7f04d4e25b40,0,0,0,17901543557951,17901543516956,17901543796477,17901543798235
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,240999,240999,4194304,256,0,0,12,24,158784,0x7f04d557dd00,0x7f04d4e25b80,0,0,0,17901543828784,17901543796477,17901544158878,17901544160606
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,240999,240999,4194304,256,0,0,12,24,161024,0x7f04d557db80,0x7f04d4e25bc0,0,0,0,17901544191515,17901544158878,17901544521118,17901544522877
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,240999,240999,4194304,256,0,0,12,24,163264,0x7f04d557da00,0x7f04d4e25c00,0,0,0,17901544553666,17901544521118,17901544826399,17901544828219
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,240999,240999,4194304,256,0,0,12,24,166528,0x7f04d557d880,0x7f04d4e25c40,0,0,0,17901544859198,17901544826399,17901545212639,17901545232069
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,240999,240999,4194304,256,0,0,12,24,168512,0x7f04d557d700,0x7f04d4e25c80,0,0,0,17901545252899,17901545212639,17901545513760,17901545515592
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,240999,240999,4194304,256,0,0,12,24,171264,0x7f04d7d15580,0x7f04d4e25cc0,0,0,0,17901545547301,17901545513760,17901545876480,17901545878333
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,240999,240999,4194304,256,0,0,12,24,173760,0x7f04d7d15400,0x7f04d4e25d00,0,0,0,17901545910072,17901545876480,17901546236161,17901546238474
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,240999,240999,4194304,256,0,0,12,24,176256,0x7f04d7d15280,0x7f04d4e25d40,0,0,0,17901546270533,17901546236161,17901546555842,17901546557776
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,240999,240999,4194304,256,0,0,12,24,179776,0x7f04d7d15100,0x7f04d4e25d80,0,0,0,17901546589916,17901546555842,17901546967362,17901547012495
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,240999,240999,4194304,256,0,0,12,24,182272,0x7f04d557df80,0x7f04d4e25dc0,0,0,0,17901547031715,17901546967362,17901547313123,17901547314948
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,240999,240999,4194304,256,0,0,12,24,185536,0x7f04d557de00,0x7f04d4e25e00,0,0,0,17901547346837,17901547313123,17901547686563,17901547731517
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,240999,240999,4194304,256,0,0,12,24,188544,0x7f04d557dc80,0x7f04d4e25e40,0,0,0,17901547743657,17901547686563,17901548090884,17901548115798
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,240999,240999,4194304,256,0,0,12,24,191552,0x7f04d557db00,0x7f04d4e25e80,0,0,0,17901548126918,17901548090884,17901548449445,17901548451220
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,240999,240999,4194304,256,0,0,12,24,195840,0x7f04d557d980,0x7f04d4e25ec0,0,0,0,17901548482559,17901548449445,17901548913925,17901548931628
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,240999,240999,4194304,256,0,0,12,24,198592,0x7f04d557d800,0x7f04d4e25f00,0,0,0,17901548954727,17901548913925,17901549251366,17901549253070
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,240999,240999,4194304,256,0,0,12,24,202368,0x7f04d557d680,0x7f04d4e25f40,0,0,0,17901549284429,17901549251366,17901549638407,17901549655630
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,240999,240999,4194304,256,0,0,12,24,205888,0x7f04d7d15500,0x7f04d4e25f80,0,0,0,17901549672639,17901549638407,17901550030727,17901550047920
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,240999,240999,4194304,256,0,0,12,24,209408,0x7f04d7d15380,0x7f04d4e25fc0,0,0,0,17901550063800,17901550030727,17901550424328,17901550426151
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,240999,240999,4194304,256,0,0,12,24,214464,0x7f04d7d15200,0x7f04d4e26000,0,0,0,17901550458720,17901550424328,17901550939529,17901550956678
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,240999,240999,4194304,256,0,0,12,24,217728,0x7f04d7d15080,0x7f04d4e26040,0,0,0,17901550981137,17901550939529,17901551295049,17901551296869
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,240999,240999,4194304,256,0,0,12,24,222016,0x7f04d557df00,0x7f04d4e26080,0,0,0,17901551328319,17901551295049,17901551704010,17901551721719
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,240999,240999,4194304,256,0,0,12,24,226048,0x7f04d557dd80,0x7f04d4e260c0,0,0,0,17901551737489,17901551704010,17901552123691,17901552140589
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,240999,240999,4194304,256,0,0,12,24,230080,0x7f04d557dc00,0x7f04d4e26100,0,0,0,17901552156928,17901552123691,17901552525291,17901552542219
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,240999,240999,4194304,256,0,0,12,24,235904,0x7f04d557da80,0x7f04d4e26140,0,0,0,17901552558308,17901552525291,17901553099052,17901553116634
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,240999,240999,4194304,256,0,0,12,24,239424,0x7f04d557d900,0x7f04d4e26180,0,0,0,17901553140044,17901553099052,17901553476493,17901553478226
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,240999,240999,4194304,256,0,0,12,24,244224,0x7f04d557d780,0x7f04d4e261c0,0,0,0,17901553509055,17901553476493,17901553908974,17901553926295
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,240999,240999,4194304,256,0,0,12,24,248768,0x7f04d557d600,0x7f04d4e26200,0,0,0,17901553942934,17901553908974,17901554346734,17901554365364
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,240999,240999,4194304,256,0,0,12,24,253312,0x7f04d7d15480,0x7f04d4e26240,0,0,0,17901554380573,17901554346734,17901554772495,17901554816183
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,240999,240999,4194304,256,0,0,8,24,255552,0x7f04d7d15300,0x7f04d4e26280,0,0,0,17901554827642,17901554772495,17901555436176,17901555478526
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,240999,240999,4194304,256,0,0,12,24,259840,0x7f04d7d15180,0x7f04d4e262c0,0,0,0,17901555498926,17901555436176,17901555868977,17901555910906
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,240999,240999,4194304,256,0,0,12,24,265664,0x7f04d7d15000,0x7f04d4e26300,0,0,0,17901555921355,17901555868977,17901556374898,17901556416983
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,240999,240999,4194304,256,0,0,12,24,271232,0x7f04d557de80,0x7f04d4e26340,0,0,0,17901556427813,17901556374898,17901556887539,17901556929350
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,240999,240999,4194304,256,0,0,8,24,273216,0x7f04d557dd00,0x7f04d4e26380,0,0,0,17901556940270,17901556887539,17901557395859,17901557437878
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,240999,240999,4194304,256,0,0,8,24,275712,0x7f04d557db80,0x7f04d4e263c0,0,0,0,17901557449388,17901557395859,17901558159061,17901558202989
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,240999,240999,4194304,256,0,0,12,24,280768,0x7f04d557da00,0x7f04d4e26400,0,0,0,17901558222978,17901558159061,17901558638102,17901558681817
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,240999,240999,4194304,256,0,0,12,24,287616,0x7f04d557d880,0x7f04d4e26440,0,0,0,17901558692887,17901558638102,17901559198902,17901559242263
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,240999,240999,4194304,256,0,0,12,24,294208,0x7f04d557d700,0x7f04d4e26480,0,0,0,17901559253823,17901559198902,17901559758903,17901559801979
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,240999,240999,4194304,256,0,0,8,24,296960,0x7f04d7d15580,0x7f04d4e264c0,0,0,0,17901559813109,17901559758903,17901560315384,17901560357485
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,240999,240999,4194304,256,0,0,8,24,299968,0x7f04d7d15400,0x7f04d4e26500,0,0,0,17901560369005,17901560315384,17901561184666,17901561226834
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,240999,240999,4194304,256,0,0,8,24,302720,0x7f04d7d15280,0x7f04d4e26540,0,0,0,17901561246033,17901561184666,17901561839387,17901561881648
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,240999,240999,4194304,256,0,0,12,24,305472,0x7f04d7d15100,0x7f04d4e26580,0,0,0,17901561893367,17901561839387,17901562511548,17901562556821
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,240999,240999,4194304,256,0,0,12,24,308224,0x7f04d557df80,0x7f04d4e265c0,0,0,0,17901562568521,17901562511548,17901563193309,17901563236924
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,240999,240999,4194304,256,0,0,8,24,310976,0x7f04d557de00,0x7f04d4e26600,0,0,0,17901563249554,17901563193309,17901563852510,17901563895588
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,240999,240999,4194304,256,0,0,8,24,313216,0x7f04d557dc80,0x7f04d4e26640,0,0,0,17901563907248,17901563852510,17901564934912,17901564976681
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,240999,240999,4194304,256,0,0,8,24,315968,0x7f04d557db00,0x7f04d4e26680,0,0,0,17901564995951,17901564934824,17901565996265,17901566047605
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,240999,240999,4194304,256,0,0,12,24,318720,0x7f04d557d980,0x7f04d4e266c0,0,0,0,17901566058944,17901565996265,17901567107626,17901567172587
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,240999,240999,4194304,256,0,0,12,24,321472,0x7f04d557d800,0x7f04d4e26700,0,0,0,17901567186357,17901567107626,17901568229548,17901568295139
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,240999,240999,4194304,256,0,0,8,24,324224,0x7f04d557d680,0x7f04d4e26740,0,0,0,17901568307519,17901568229548,17901569337069,17901569402222
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,240999,240999,4194304,256,0,0,8,24,326464,0x7f04d7d15500,0x7f04d4e26780,0,0,0,17901569414402,17901569337069,17901571283632,17901571353684
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,240999,240999,4194304,256,0,0,8,24,329216,0x7f04d7d15380,0x7f04d4e267c0,0,0,0,17901571374363,17901571283632,17901573207315,17901573275126
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,240999,240999,4194304,256,0,0,12,24,331968,0x7f04d7d15200,0x7f04d4e26800,0,0,0,17901573286126,17901573207315,17901575194038,17901575269667
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,240999,240999,4194304,256,0,0,12,24,334720,0x7f04d7d15080,0x7f04d4e26840,0,0,0,17901575281417,17901575194038,17901577175801,17901577242478
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,240999,240999,4194304,256,0,0,8,24,337472,0x7f04d557df00,0x7f04d4e26880,0,0,0,17901577254868,17901577175801,17901579105724,17901579176351
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,240999,240999,4194304,256,0,0,8,24,0,0x7f04d557dd80,0x7f04d4e268c0,0,0,0,17901579188860,17901579105724,17901582725409,17901582777761
