Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,238929,238929,4194304,256,0,0,12,24,134912,0x7fdd857c9d80,0x7fdd84e258c0,131072,1029996,115269608,17881262999299,17881262958619,17881263250780,17881263252422
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,238929,238929,4194304,256,0,0,12,24,136896,0x7fdd857c9c00,0x7fdd84e25900,131072,662888,74331208,17881263284131,17881263250780,17881263621180,17881263622833
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,238929,238929,4194304,256,0,0,12,24,138880,0x7fdd857c9a80,0x7fdd84e25940,65536,655762,73381768,17881263654922,17881263621180,17881263990941,17881263992454
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,238929,238929,4194304,256,0,0,12,24,140864,0x7fdd857c9900,0x7fdd84e25980,131072,704062,78823632,17881264024083,17881263990941,17881264289342,17881264291007
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,238929,238929,4194304,256,0,0,12,24,143616,0x7fdd857c9780,0x7fdd84e259c0,131072,687574,77002128,17881264323426,17881264289342,17881264645183,17881264646798
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,238929,238929,4194304,256,0,0,12,24,145344,0x7fdd857c9600,0x7fdd84e25a00,131072,1038746,116205808,17881264686427,17881264645183,17881264927104,17881264928681
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,238929,238929,4194304,256,0,0,12,24,147584,0x7fdd87df7480,0x7fdd84e25a40,131072,686792,76957112,17881264960030,17881264927104,17881265291585,17881265293232
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,238929,238929,4194304,256,0,0,12,24,149568,0x7fdd87df7300,0x7fdd84e25a80,65536,654980,73343728,17881265325371,17881265291585,17881265656706,17881265658263
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,238929,238929,4194304,256,0,0,12,24,151552,0x7fdd87df7180,0x7fdd84e25ac0,131072,662974,74276120,17881265690162,17881265656706,17881265951906,17881265953516
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,238929,238929,4194304,256,0,0,12,24,154304,0x7fdd87df7000,0x7fdd84e25b00,131072,667870,74793128,17881265986235,17881265951906,17881266332547,17881266334466
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,238929,238929,4194304,256,0,0,12,24,156288,0x7fdd857c9e80,0x7fdd84e25b40,131072,998662,111815320,17881266374095,17881266332547,17881266632228,17881266633799
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,238929,238929,4194304,256,0,0,12,24,158784,0x7fdd857c9d00,0x7fdd84e25b80,131072,693972,77672592,17881266665668,17881266632228,17881267000869,17881267002580
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,238929,238929,4194304,256,0,0,12,24,161024,0x7fdd857c9b80,0x7fdd84e25bc0,65536,660356,73891800,17881267034419,17881267000869,17881267372870,17881267374471
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,238929,238929,4194304,256,0,0,12,24,163264,0x7fdd857c9a00,0x7fdd84e25c00,131072,667852,74730744,17881267406420,17881267372870,17881267685351,17881267686923
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,238929,238929,4194304,256,0,0,12,24,166528,0x7fdd857c9880,0x7fdd84e25c40,131072,668718,74876752,17881267719022,17881267685351,17881268080072,17881268101193
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,238929,238929,4194304,256,0,0,12,24,168512,0x7fdd857c9700,0x7fdd84e25c80,131072,1032826,115732504,17881268121602,17881268080072,17881268385512,17881268387126
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,238929,238929,4194304,256,0,0,12,24,171264,0x7fdd87df7580,0x7fdd84e25cc0,131072,666284,74518856,17881268418615,17881268385512,17881268757033,17881268758636
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,238929,238929,4194304,256,0,0,12,24,173760,0x7fdd87df7400,0x7fdd84e25d00,65536,664190,74410824,17881268790806,17881268757033,17881269125034,17881269126587
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,238929,238929,4194304,256,0,0,12,24,176256,0x7fdd87df7280,0x7fdd84e25d40,131072,653004,73120080,17881269157757,17881269125034,17881269452235,17881269453899
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,238929,238929,4194304,256,0,0,12,24,179776,0x7fdd87df7100,0x7fdd84e25d80,131072,660260,73920760,17881269486308,17881269452235,17881269872876,17881269890748
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,238929,238929,4194304,256,0,0,12,24,182272,0x7fdd857c9f80,0x7fdd84e25dc0,131072,996896,111730936,17881269914018,17881269872876,17881270191757,17881270193291
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,238929,238929,4194304,256,0,0,12,24,185536,0x7fdd857c9e00,0x7fdd84e25e00,131072,689212,77164792,17881270225680,17881270191757,17881270575118,17881270596661
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,238929,238929,4194304,256,0,0,12,24,188544,0x7fdd857c9c80,0x7fdd84e25e40,65536,660968,74001064,17881270608561,17881270575118,17881270963759,17881270983681
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,238929,238929,4194304,256,0,0,12,24,191552,0x7fdd857c9b00,0x7fdd84e25e80,131072,654420,73209776,17881270996451,17881270963759,17881271318800,17881271320343
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,238929,238929,4194304,256,0,0,12,24,195840,0x7fdd857c9980,0x7fdd84e25ec0,131072,669730,75007352,17881271351672,17881271318800,17881271792561,17881271812701
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,238929,238929,4194304,256,0,0,12,24,198592,0x7fdd857c9800,0x7fdd84e25f00,131072,1027620,115288976,17881271833890,17881271792561,17881272135122,17881272136653
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,238929,238929,4194304,256,0,0,12,24,202368,0x7fdd857c9680,0x7fdd84e25f40,131072,976088,109412096,17881272168062,17881272135122,17881272528563,17881272547392
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,238929,238929,4194304,256,0,0,12,24,205888,0x7fdd87df7500,0x7fdd84e25f80,65536,654332,73282536,17881272561492,17881272528563,17881272930164,17881272947793
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,238929,238929,4194304,256,0,0,12,24,209408,0x7fdd87df7380,0x7fdd84e25fc0,131072,712750,79790512,17881272963162,17881272930164,17881273307445,17881273309084
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,238929,238929,4194304,256,0,0,12,24,214464,0x7fdd87df7200,0x7fdd84e26000,131072,671092,75189672,17881273340933,17881273307445,17881273833206,17881273850680
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,238929,238929,4194304,256,0,0,12,24,217728,0x7fdd87df7080,0x7fdd84e26040,131072,1033124,115529248,17881273874900,17881273833206,17881274195607,17881274197272
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,238929,238929,4194304,256,0,0,12,24,222016,0x7fdd857c9f00,0x7fdd84e26080,131072,1019220,114255912,17881274230471,17881274195607,17881274617848,17881274635381
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,238929,238929,4194304,256,0,0,12,24,226048,0x7fdd857c9d80,0x7fdd84e260c0,65536,661992,74193952,17881274653810,17881274617848,17881275037209,17881275054500
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,238929,238929,4194304,256,0,0,12,24,230080,0x7fdd857c9c00,0x7fdd84e26100,131072,656902,73568464,17881275071040,17881275037209,17881275437530,17881275454880
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,238929,238929,4194304,256,0,0,12,24,235904,0x7fdd857c9a80,0x7fdd84e26140,131072,658638,73907248,17881275471100,17881275437530,17881276018811,17881276036026
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,238929,238929,4194304,256,0,0,12,24,239424,0x7fdd857c9900,0x7fdd84e26180,131072,1046486,117035168,17881276060186,17881276018811,17881276396892,17881276398507
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,238929,238929,4194304,256,0,0,12,24,244224,0x7fdd857c9780,0x7fdd84e261c0,131072,987502,110753736,17881276430366,17881276396892,17881276842653,17881276859846
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,238929,238929,4194304,256,0,0,12,24,248768,0x7fdd857c9600,0x7fdd84e26200,65536,656792,73527992,17881276877725,17881276842653,17881277277215,17881277294595
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,238929,238929,4194304,256,0,0,12,24,253312,0x7fdd87df7480,0x7fdd84e26240,131072,657880,73628152,17881277311085,17881277277215,17881277705216,17881277722065
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,238929,238929,4194304,256,0,0,8,24,255552,0x7fdd87df7300,0x7fdd84e26280,131072,1021660,114372384,17881277739114,17881277705216,17881278347777,17881278366919
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,238929,238929,4194304,256,0,0,12,24,259840,0x7fdd87df7180,0x7fdd84e262c0,131072,1036274,116036904,17881278390648,17881278347777,17881278769698,17881278788498
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,238929,238929,4194304,256,0,0,12,24,265664,0x7fdd87df7000,0x7fdd84e26300,131072,987030,110535856,17881278804298,17881278769698,17881279262180,17881279279386
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,238929,238929,4194304,256,0,0,12,24,271232,0x7fdd857c9e80,0x7fdd84e26340,65536,657574,73699696,17881279296825,17881279262180,17881279747941,17881279765154
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,238929,238929,4194304,256,0,0,8,24,273216,0x7fdd857c9d00,0x7fdd84e26380,131072,995900,111501944,17881279781853,17881279747941,17881280234662,17881280253372
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,238929,238929,4194304,256,0,0,8,24,275712,0x7fdd857c9b80,0x7fdd84e263c0,131072,1023268,114699608,17881280267911,17881280234662,17881280981704,17881281000143
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,238929,238929,4194304,256,0,0,12,24,280768,0x7fdd857c9a00,0x7fdd84e26400,131072,995922,111459192,17881281022873,17881280981704,17881281443465,17881281460292
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,238929,238929,4194304,256,0,0,12,24,287616,0x7fdd857c9880,0x7fdd84e26440,131072,1022146,114775480,17881281479191,17881281443465,17881281988426,17881282004968
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,238929,238929,4194304,256,0,0,12,24,294208,0x7fdd857c9700,0x7fdd84e26480,65536,658420,73761024,17881282023298,17881281988426,17881282552588,17881282572264
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,238929,238929,4194304,256,0,0,8,24,296960,0x7fdd87df7580,0x7fdd84e264c0,131072,1024324,114725016,17881282586194,17881282552588,17881283096429,17881283115491
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,238929,238929,4194304,256,0,0,8,24,299968,0x7fdd87df7400,0x7fdd84e26500,131072,1032094,115644144,17881283129600,17881283096429,17881283945231,17881283963500
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,238929,238929,4194304,256,0,0,8,24,302720,0x7fdd87df7280,0x7fdd84e26540,131072,1027518,115065104,17881283987169,17881283945231,17881284580753,17881284599164
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,238929,238929,4194304,256,0,0,12,24,305472,0x7fdd87df7100,0x7fdd84e26580,131072,1030884,115453096,17881284613924,17881284580753,17881285235314,17881285254478
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,238929,238929,4194304,256,0,0,12,24,308224,0x7fdd857c9f80,0x7fdd84e265c0,65536,701434,78561376,17881285268868,17881285235314,17881285887956,17881285907052
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,238929,238929,4194304,256,0,0,8,24,310976,0x7fdd857c9e00,0x7fdd84e26600,131072,1034284,115610120,17881285921382,17881285887956,17881286530198,17881286550616
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,238929,238929,4194304,256,0,0,8,24,313216,0x7fdd857c9c80,0x7fdd84e26640,131072,1028796,115181336,17881286564056,17881286530198,17881287624280,17881287644549
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,238929,238929,4194304,256,0,0,8,24,315968,0x7fdd857c9b00,0x7fdd84e26680,131072,1024846,114859120,17881287666608,17881287624067,17881288684068,17881288702533
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,238929,238929,4194304,256,0,0,12,24,318720,0x7fdd857c9980,0x7fdd84e266c0,131072,1020384,114268280,17881288717053,17881288684068,17881289776711,17881289817475
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,238929,238929,4194304,256,0,0,12,24,321472,0x7fdd857c9800,0x7fdd84e26700,65536,652332,73170944,17881289830345,17881289776711,17881290886953,17881290927268
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,238929,238929,4194304,256,0,0,8,24,324224,0x7fdd857c9680,0x7fdd84e26740,131072,1034924,116125160,17881290940578,17881290886953,17881291978795,17881292020391
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,238929,238929,4194304,256,0,0,8,24,326464,0x7fdd87df7500,0x7fdd84e26780,131072,1024570,114702480,17881292032810,17881291978795,17881293908559,17881293950373
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,238929,238929,4194304,256,0,0,8,24,329216,0x7fdd87df7380,0x7fdd84e267c0,131072,1023198,114769880,17881293970502,17881293908559,17881295814003,17881295886095
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,238929,238929,4194304,256,0,0,12,24,331968,0x7fdd87df7200,0x7fdd84e26800,131072,1021426,114445432,17881295897955,17881295814003,17881297802167,17881297869076
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,238929,238929,4194304,256,0,0,12,24,334720,0x7fdd87df7080,0x7fdd84e26840,65536,668694,74889248,17881297880556,17881297802167,17881299774172,17881299845367
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,238929,238929,4194304,256,0,0,8,24,337472,0x7fdd857c9f00,0x7fdd84e26880,131072,1029126,115362224,17881299857967,17881299774172,17881301718656,17881301785639
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,238929,238929,4194304,256,0,0,8,24,0,0x7fdd857c9d80,0x7fdd84e268c0,131072,1031914,115534848,17881301797258,17881301718656,17881305334503,17881305376450
