Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,240777,240777,4194304,256,0,0,12,24,134912,0x7fc408711d80,0x7fc403c258c0,524288,8494826,951411024,17900590848725,17900590807587,17900591089188,17900591090799
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,240777,240777,4194304,256,0,0,12,24,136896,0x7fc408711c00,0x7fc403c25900,524288,11005615,1232571460,17900591121788,17900591089188,17900591452869,17900591454430
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,240777,240777,4194304,256,0,0,12,24,138880,0x7fc408711a80,0x7fc403c25940,524288,10909588,1221867832,17900591486319,17900591452869,17900591814150,17900591815711
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,240777,240777,4194304,256,0,0,12,24,140864,0x7fc408711900,0x7fc403c25980,524288,4797304,537250096,17900591845940,17900591814150,17900592101671,17900592103344
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,240777,240777,4194304,256,0,0,12,24,143616,0x7fc408711780,0x7fc403c259c0,524288,2841241,318264568,17900592135223,17900592101671,17900592451912,17900592453475
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,240777,240777,4194304,256,0,0,12,24,145344,0x7fc408711600,0x7fc403c25a00,524288,7223155,808969268,17900592493234,17900592451912,17900592737032,17900592738718
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,240777,240777,4194304,256,0,0,12,24,147584,0x7fc40ad3f480,0x7fc403c25a40,524288,10968250,1228459748,17900592770558,17900592737032,17900593102633,17900593104299
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,240777,240777,4194304,256,0,0,12,24,149568,0x7fc40ad3f300,0x7fc403c25a80,524288,10986184,1230439212,17900593136219,17900593102633,17900593472234,17900593473810
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,240777,240777,4194304,256,0,0,12,24,151552,0x7fc40ad3f180,0x7fc403c25ac0,524288,3933249,440521056,17900593505070,17900593472234,17900593770475,17900593772033
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,240777,240777,4194304,256,0,0,12,24,154304,0x7fc40ad3f000,0x7fc403c25b00,524288,2836648,317675352,17900593803802,17900593770475,17900594135436,17900594137264
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,240777,240777,4194304,256,0,0,12,24,156288,0x7fc408711e80,0x7fc403c25b40,524288,5907865,661669932,17900594177053,17900594135436,17900594433997,17900594435457
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,240777,240777,4194304,256,0,0,12,24,158784,0x7fc408711d00,0x7fc403c25b80,524288,10682335,1196388756,17900594466566,17900594433997,17900594798317,17900594800047
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,240777,240777,4194304,256,0,0,12,24,161024,0x7fc408711b80,0x7fc403c25bc0,524288,10777944,1207101992,17900594831177,17900594798317,17900595164238,17900595165938
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,240777,240777,4194304,256,0,0,12,24,163264,0x7fc408711a00,0x7fc403c25c00,524288,3840045,430066812,17900595196568,17900595164238,17900595470319,17900595471951
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,240777,240777,4194304,256,0,0,12,24,166528,0x7fc408711880,0x7fc403c25c40,524288,2862483,320453380,17900595503630,17900595470319,17900595859280,17900595905750
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,240777,240777,4194304,256,0,0,12,24,168512,0x7fc408711700,0x7fc403c25c80,524288,4121244,461661228,17900595925339,17900595859280,17900596188081,17900596189753
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,240777,240777,4194304,256,0,0,12,24,171264,0x7fc40ad3f580,0x7fc403c25cc0,524288,10477353,1173451356,17900596221452,17900596188081,17900596556242,17900596557724
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,240777,240777,4194304,256,0,0,12,24,173760,0x7fc40ad3f400,0x7fc403c25d00,524288,9548766,1069401944,17900596590573,17900596556242,17900596928243,17900596930055
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,240777,240777,4194304,256,0,0,12,24,176256,0x7fc40ad3f280,0x7fc403c25d40,524288,2879960,322585552,17900596961014,17900596928243,17900597255284,17900597256836
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,240777,240777,4194304,256,0,0,12,24,179776,0x7fc40ad3f100,0x7fc403c25d80,524288,2824987,316392784,17900597288426,17900597255284,17900597670485,17900597690166
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,240777,240777,4194304,256,0,0,12,24,182272,0x7fc408711f80,0x7fc403c25dc0,524288,3156771,353465100,17900597712445,17900597670485,17900597995766,17900597997458
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,240777,240777,4194304,256,0,0,12,24,185536,0x7fc408711e00,0x7fc403c25e00,524288,8087360,905751140,17900598029377,17900597995766,17900598389367,17900598411858
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,240777,240777,4194304,256,0,0,12,24,188544,0x7fc408711c80,0x7fc403c25e40,524288,7235959,810396368,17900598424327,17900598389367,17900598775768,17900598821028
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,240777,240777,4194304,256,0,0,12,24,191552,0x7fc408711b00,0x7fc403c25e80,524288,2826369,316557876,17900598832427,17900598775768,17900599153209,17900599154799
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,240777,240777,4194304,256,0,0,12,24,195840,0x7fc408711980,0x7fc403c25ec0,524288,2812774,315018392,17900599185819,17900599153209,17900599625690,17900599671577
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,240777,240777,4194304,256,0,0,12,24,198592,0x7fc408711800,0x7fc403c25f00,524288,2712372,303737380,17900599691466,17900599625690,17900599997051,17900599998739
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,240777,240777,4194304,256,0,0,12,24,202368,0x7fc408711680,0x7fc403c25f40,524288,6896426,772366204,17900600030578,17900599997051,17900600397372,17900600439498
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,240777,240777,4194304,256,0,0,12,24,205888,0x7fc40ad3f500,0x7fc403c25f80,524288,6827553,764651428,17900600451867,17900600397372,17900600820893,17900600861637
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,240777,240777,4194304,256,0,0,12,24,209408,0x7fc40ad3f380,0x7fc403c25fc0,524288,2859133,320240448,17900600873037,17900600820893,17900601218174,17900601220158
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,240777,240777,4194304,256,0,0,12,24,214464,0x7fc40ad3f200,0x7fc403c26000,524288,2911911,326031548,17900601251788,17900601218174,17900601737855,17900601753935
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,240777,240777,4194304,256,0,0,12,24,217728,0x7fc40ad3f080,0x7fc403c26040,524288,2797395,313239496,17900601779535,17900601737855,17900602098016,17900602099687
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,240777,240777,4194304,256,0,0,12,24,222016,0x7fc408711f00,0x7fc403c26080,524288,5864682,656826968,17900602131706,17900602098016,17900602518497,17900602534226
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,240777,240777,4194304,256,0,0,12,24,226048,0x7fc408711d80,0x7fc403c260c0,524288,5209138,583409300,17900602552466,17900602518497,17900602936898,17900602952716
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,240777,240777,4194304,256,0,0,12,24,230080,0x7fc408711c00,0x7fc403c26100,524288,2744817,307447048,17900602970355,17900602936898,17900603339619,17900603354846
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,240777,240777,4194304,256,0,0,12,24,235904,0x7fc408711a80,0x7fc403c26140,524288,2910425,325935548,17900603372295,17900603339619,17900603914501,17900603929502
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,240777,240777,4194304,256,0,0,12,24,239424,0x7fc408711900,0x7fc403c26180,524288,2802265,313834792,17900603954971,17900603914501,17900604292582,17900604294183
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,240777,240777,4194304,256,0,0,12,24,244224,0x7fc408711780,0x7fc403c261c0,524288,5174817,579571464,17900604324942,17900604292582,17900604728743,17900604746091
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,240777,240777,4194304,256,0,0,12,24,248768,0x7fc408711600,0x7fc403c26200,524288,3223720,361015460,17900604763731,17900604728743,17900605165384,17900605183461
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,240777,240777,4194304,256,0,0,12,24,253312,0x7fc40ad3f480,0x7fc403c26240,524288,2725835,305270756,17900605199290,17900605165384,17900605588585,17900605604920
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,240777,240777,4194304,256,0,0,8,24,255552,0x7fc40ad3f300,0x7fc403c26280,524288,2367221,265124476,17900605622170,17900605588585,17900606226186,17900606242225
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,240777,240777,4194304,256,0,0,12,24,259840,0x7fc40ad3f180,0x7fc403c262c0,524288,2738450,306620580,17900606267834,17900606226186,17900606642827,17900606682704
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,240777,240777,4194304,256,0,0,12,24,265664,0x7fc40ad3f000,0x7fc403c26300,524288,3301087,369754844,17900606693943,17900606642827,17900607151149,17900607192011
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,240777,240777,4194304,256,0,0,12,24,271232,0x7fc408711e80,0x7fc403c26340,524288,3854027,431659404,17900607204431,17900607151149,17900607664110,17900607703908
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,240777,240777,4194304,256,0,0,8,24,273216,0x7fc408711d00,0x7fc403c26380,524288,2405110,269332576,17900607715108,17900607664110,17900608172751,17900608213266
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,240777,240777,4194304,256,0,0,8,24,275712,0x7fc408711b80,0x7fc403c263c0,524288,2379357,266521096,17900608226126,17900608172751,17900608942353,17900608983637
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,240777,240777,4194304,256,0,0,12,24,280768,0x7fc408711a00,0x7fc403c26400,524288,2655300,297382692,17900609002656,17900608942353,17900609418674,17900609459175
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,240777,240777,4194304,256,0,0,12,24,287616,0x7fc408711880,0x7fc403c26440,524288,3356318,375856452,17900609470835,17900609418674,17900609977396,17900609993492
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,240777,240777,4194304,256,0,0,12,24,294208,0x7fc408711700,0x7fc403c26480,524288,3586539,401649992,17900610011712,17900609977396,17900610521557,17900610564478
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,240777,240777,4194304,256,0,0,8,24,296960,0x7fc40ad3f580,0x7fc403c264c0,524288,2393712,268063256,17900610575408,17900610521557,17900611086039,17900611128844
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,240777,240777,4194304,256,0,0,8,24,299968,0x7fc40ad3f400,0x7fc403c26500,524288,2393050,267982052,17900611140233,17900611086039,17900611959481,17900612002362
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,240777,240777,4194304,256,0,0,8,24,302720,0x7fc40ad3f280,0x7fc403c26540,524288,2388945,267521544,17900612021232,17900611959481,17900612626683,17900612669696
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,240777,240777,4194304,256,0,0,12,24,305472,0x7fc40ad3f100,0x7fc403c26580,524288,2591904,290334716,17900612681795,17900612626683,17900613304124,17900613346749
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,240777,240777,4194304,256,0,0,12,24,308224,0x7fc408711f80,0x7fc403c265c0,524288,2610344,292333484,17900613358818,17900613304124,17900613978046,17900614020642
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,240777,240777,4194304,256,0,0,8,24,310976,0x7fc408711e00,0x7fc403c26600,524288,2397389,268502448,17900614032552,17900613978046,17900614656768,17900614702255
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,240777,240777,4194304,256,0,0,8,24,313216,0x7fc408711c80,0x7fc403c26640,524288,2408272,269659480,17900614714305,17900614656768,17900615743330,17900615790548
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,240777,240777,4194304,256,0,0,8,24,315968,0x7fc408711b00,0x7fc403c26680,524288,2439697,273212496,17900615810358,17900615743296,17900616815778,17900616861362
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,240777,240777,4194304,256,0,0,12,24,318720,0x7fc408711980,0x7fc403c266c0,524288,2602910,291486484,17900616872992,17900616815778,17900617929541,17900617974444
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,240777,240777,4194304,256,0,0,12,24,321472,0x7fc408711800,0x7fc403c26700,524288,2594012,290457608,17900617986364,17900617929541,17900619046983,17900619091137
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,240777,240777,4194304,256,0,0,8,24,324224,0x7fc408711680,0x7fc403c26740,524288,2435107,272721620,17900619103916,17900619046983,17900620141226,17900620186050
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,240777,240777,4194304,256,0,0,8,24,326464,0x7fc40ad3f500,0x7fc403c26780,524288,2452296,274671788,17900620198609,17900620141226,17900622068591,17900622117692
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,240777,240777,4194304,256,0,0,8,24,329216,0x7fc40ad3f380,0x7fc403c267c0,524288,2458928,275342972,17900622138192,17900622068591,17900623976915,17900624028435
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,240777,240777,4194304,256,0,0,12,24,331968,0x7fc40ad3f200,0x7fc403c26800,524288,2631880,294685284,17900624039835,17900623976915,17900625940120,17900625982977
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,240777,240777,4194304,256,0,0,12,24,334720,0x7fc40ad3f080,0x7fc403c26840,524288,2621741,293645344,17900625995156,17900625940120,17900627898685,17900627948458
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,240777,240777,4194304,256,0,0,8,24,337472,0x7fc408711f00,0x7fc403c26880,524288,2446540,274028544,17900627961018,17900627898685,17900629813890,17900629858671
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,240777,240777,4194304,256,0,0,8,24,0,0x7fc408711d80,0x7fc403c268c0,524288,2489709,278818744,17900629870681,17900629813890,17900633406059,17900633460412
