Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,204697,204697,4194304,256,0,0,12,24,147584,0x7fa4268fa480,0x7fa408025a40,0,0,0,17298593072820,17298593039556,17298593405956,17298593407471
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,204697,204697,4194304,256,0,0,12,24,149568,0x7fa4268fa300,0x7fa408025a80,0,0,0,17298593440151,17298593405956,17298593771877,17298593773402
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,204697,204697,4194304,256,0,0,12,24,151552,0x7fa4268fa180,0x7fa408025ac0,0,0,0,17298593804771,17298593771877,17298594065317,17298594066844
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,204697,204697,4194304,256,0,0,12,24,154304,0x7fa4268fa000,0x7fa408025b00,0,0,0,17298594099763,17298594065317,17298594438597,17298594440134
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,204697,204697,4194304,256,0,0,12,24,156288,0x7fa4242cbe80,0x7fa408025b40,0,0,0,17298594479113,17298594438597,17298594726437,17298594727996
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,204697,204697,4194304,256,0,0,12,24,158784,0x7fa4242cbd00,0x7fa408025b80,0,0,0,17298594759855,17298594726437,17298595095557,17298595097276
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,204697,204697,4194304,256,0,0,12,24,161024,0x7fa4242cbb80,0x7fa408025bc0,0,0,0,17298595129555,17298595095557,17298595471558,17298595473036
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,204697,204697,4194304,256,0,0,12,24,163264,0x7fa4242cba00,0x7fa408025c00,0,0,0,17298595504635,17298595471558,17298595786918,17298595788598
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,204697,204697,4194304,256,0,0,12,24,166528,0x7fa4242cb880,0x7fa408025c40,0,0,0,17298595819727,17298595786918,17298596180358,17298596202307
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,204697,204697,4194304,256,0,0,12,24,168512,0x7fa4242cb700,0x7fa408025c80,0,0,0,17298596222396,17298596180358,17298596496358,17298596497969
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,204697,204697,4194304,256,0,0,12,24,171264,0x7fa4268fa580,0x7fa408025cc0,0,0,0,17298596529728,17298596496358,17298596864678,17298596866279
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,204697,204697,4194304,256,0,0,12,24,173760,0x7fa4268fa400,0x7fa408025d00,0,0,0,17298596898258,17298596864678,17298597234599,17298597236159
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,204697,204697,4194304,256,0,0,12,24,176256,0x7fa4268fa280,0x7fa408025d40,0,0,0,17298597267728,17298597234599,17298597557799,17298597559361
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,204697,204697,4194304,256,0,0,12,24,179776,0x7fa4268fa100,0x7fa408025d80,0,0,0,17298597590870,17298597557799,17298597977799,17298597996529
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,204697,204697,4194304,256,0,0,12,24,182272,0x7fa4242cbf80,0x7fa408025dc0,0,0,0,17298598019928,17298597977799,17298598315559,17298598317070
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,204697,204697,4194304,256,0,0,12,24,185536,0x7fa4242cbe00,0x7fa408025e00,0,0,0,17298598349140,17298598315559,17298598693959,17298598695420
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,204697,204697,4194304,256,0,0,12,24,188544,0x7fa4242cbc80,0x7fa408025e40,0,0,0,17298598727659,17298598693959,17298599074760,17298599095870
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,204697,204697,4194304,256,0,0,12,24,191552,0x7fa4242cbb00,0x7fa408025e80,0,0,0,17298599107519,17298599074760,17298599432520,17298599434131
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,204697,204697,4194304,256,0,0,12,24,195840,0x7fa4242cb980,0x7fa408025ec0,0,0,0,17298599465210,17298599432520,17298599905000,17298599926247
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,204697,204697,4194304,256,0,0,12,24,198592,0x7fa4242cb800,0x7fa408025f00,0,0,0,17298599946407,17298599905000,17298600246280,17298600247959
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,204697,204697,4194304,256,0,0,12,24,202368,0x7fa4242cb680,0x7fa408025f40,0,0,0,17298600279998,17298600246280,17298600640520,17298600657638
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,204697,204697,4194304,256,0,0,12,24,205888,0x7fa4268fa500,0x7fa408025f80,0,0,0,17298600673558,17298600640520,17298601042281,17298601059177
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,204697,204697,4194304,256,0,0,12,24,209408,0x7fa4268fa380,0x7fa408025fc0,0,0,0,17298601076217,17298601042281,17298601419081,17298601420628
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,204697,204697,4194304,256,0,0,12,24,214464,0x7fa4268fa200,0x7fa408026000,0,0,0,17298601452457,17298601419081,17298601940361,17298601959403
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,204697,204697,4194304,256,0,0,12,24,217728,0x7fa4268fa080,0x7fa408026040,0,0,0,17298601981503,17298601940361,17298602307561,17298602309084
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,204697,204697,4194304,256,0,0,12,24,222016,0x7fa4242cbf00,0x7fa408026080,0,0,0,17298602341373,17298602307561,17298602726922,17298602746832
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,204697,204697,4194304,256,0,0,12,24,226048,0x7fa4242cbd80,0x7fa4080260c0,0,0,0,17298602760092,17298602726922,17298603155722,17298603173221
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,204697,204697,4194304,256,0,0,12,24,230080,0x7fa4242cbc00,0x7fa408026100,0,0,0,17298603189180,17298603155722,17298603559242,17298603577150
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,204697,204697,4194304,256,0,0,12,24,235904,0x7fa4242cba80,0x7fa408026140,0,0,0,17298603593530,17298603559242,17298604137002,17298604154415
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,204697,204697,4194304,256,0,0,12,24,239424,0x7fa4242cb900,0x7fa408026180,0,0,0,17298604178344,17298604137002,17298604519243,17298604520805
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,204697,204697,4194304,256,0,0,12,24,244224,0x7fa4242cb780,0x7fa4080261c0,0,0,0,17298604550944,17298604519243,17298604957163,17298604974553
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,204697,204697,4194304,256,0,0,12,24,248768,0x7fa4242cb600,0x7fa408026200,0,0,0,17298604990332,17298604957163,17298605392683,17298605409511
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,204697,204697,4194304,256,0,0,12,24,253312,0x7fa4268fa480,0x7fa408026240,0,0,0,17298605426741,17298605392683,17298605819563,17298605836500
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,204697,204697,4194304,256,0,0,8,24,255552,0x7fa4268fa300,0x7fa408026280,0,0,0,17298605853929,17298605819563,17298606460524,17298606478103
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,204697,204697,4194304,256,0,0,12,24,259840,0x7fa4268fa180,0x7fa4080262c0,0,0,0,17298606502242,17298606460524,17298606878124,17298606894532
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,204697,204697,4194304,256,0,0,12,24,265664,0x7fa4268fa000,0x7fa408026300,0,0,0,17298606911431,17298606878124,17298607365164,17298607382029
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,204697,204697,4194304,256,0,0,12,24,271232,0x7fa4242cbe80,0x7fa408026340,0,0,0,17298607399318,17298607365164,17298607858124,17298607875005
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,204697,204697,4194304,256,0,0,8,24,273216,0x7fa4242cbd00,0x7fa408026380,0,0,0,17298607891545,17298607858124,17298608345325,17298608364152
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,204697,204697,4194304,256,0,0,8,24,275712,0x7fa4242cbb80,0x7fa4080263c0,0,0,0,17298608378772,17298608345325,17298609093485,17298609109742
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,204697,204697,4194304,256,0,0,12,24,280768,0x7fa4242cba00,0x7fa408026400,0,0,0,17298609134412,17298609093485,17298609552685,17298609568880
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,204697,204697,4194304,256,0,0,12,24,287616,0x7fa4242cb880,0x7fa408026440,0,0,0,17298609587050,17298609552685,17298610091566,17298610108536
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,204697,204697,4194304,256,0,0,12,24,294208,0x7fa4242cb700,0x7fa408026480,0,0,0,17298610125825,17298610091566,17298610638446,17298610654971
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,204697,204697,4194304,256,0,0,8,24,296960,0x7fa4268fa580,0x7fa4080264c0,0,0,0,17298610672251,17298610638446,17298611176686,17298611193457
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,204697,204697,4194304,256,0,0,8,24,299968,0x7fa4268fa400,0x7fa408026500,0,0,0,17298611211156,17298611176686,17298612025487,17298612042744
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,204697,204697,4194304,256,0,0,8,24,302720,0x7fa4268fa280,0x7fa408026540,0,0,0,17298612066744,17298612025487,17298612668207,17298612684887
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,204697,204697,4194304,256,0,0,12,24,305472,0x7fa4268fa100,0x7fa408026580,0,0,0,17298612702737,17298612668207,17298613319247,17298613336070
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,204697,204697,4194304,256,0,0,12,24,308224,0x7fa4242cbf80,0x7fa4080265c0,0,0,0,17298613353389,17298613319247,17298613973008,17298613989722
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,204697,204697,4194304,256,0,0,8,24,310976,0x7fa4242cbe00,0x7fa408026600,0,0,0,17298614006612,17298613973008,17298614617808,17298614642555
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,204697,204697,4194304,256,0,0,8,24,313216,0x7fa4242cbc80,0x7fa408026640,0,0,0,17298614654065,17298614617808,17298615684049,17298615728066
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,204697,204697,4194304,256,0,0,8,24,315968,0x7fa4242cbb00,0x7fa408026680,0,0,0,17298615749425,17298615683837,17298616768637,17298616817167
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,204697,204697,4194304,256,0,0,12,24,318720,0x7fa4242cb980,0x7fa4080266c0,0,0,0,17298616829077,17298616768637,17298617889277,17298617953926
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,204697,204697,4194304,256,0,0,12,24,321472,0x7fa4242cb800,0x7fa408026700,0,0,0,17298617966616,17298617889277,17298619026557,17298619093146
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,204697,204697,4194304,256,0,0,8,24,324224,0x7fa4242cb680,0x7fa408026740,0,0,0,17298619105446,17298619026557,17298620141277,17298620207156
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,204697,204697,4194304,256,0,0,8,24,326464,0x7fa4268fa500,0x7fa408026780,0,0,0,17298620220006,17298620141277,17298622091677,17298622147775
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,204697,204697,4194304,256,0,0,8,24,329216,0x7fa4268fa380,0x7fa4080267c0,0,0,0,17298622168414,17298622091677,17298624003837,17298624077943
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,204697,204697,4194304,256,0,0,12,24,331968,0x7fa4268fa200,0x7fa408026800,0,0,0,17298624089033,17298624003837,17298626002078,17298626068380
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,204697,204697,4194304,256,0,0,12,24,334720,0x7fa4268fa080,0x7fa408026840,0,0,0,17298626095959,17298626002078,17298627982078,17298628052367
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,204697,204697,4194304,256,0,0,8,24,337472,0x7fa4242cbf00,0x7fa408026880,0,0,0,17298628064697,17298627982078,17298629916958,17298629981396
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,204697,204697,4194304,256,0,0,8,24,0,0x7fa4242cbd80,0x7fa4080268c0,0,0,0,17298629993936,17298629916958,17298633541279,17298633618769
