Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,203071,203071,4194304,256,0,0,16,24,109440,0x7f6f75c45280,0x7f6f72c25540,297902,297902,21448,2383224,65536,204220837,2272002,0,818614888,17280119582474,17280119538705,17280119923505,17280119925305
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,203071,203071,4194304,256,0,0,16,24,111168,0x7f6f75c45100,0x7f6f72c25580,298462,298462,19885,2387704,65536,199565190,2277867,0,799992540,17280119967314,17280119923505,17280120309266,17280120310915
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,203071,203071,4194304,256,0,0,8,24,112896,0x7f6f73617f80,0x7f6f72c255c0,163088,163088,16191,1304712,65536,100184928,1200226,0,402473556,17280120351874,17280120309266,17280120614866,17280120616646
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,203071,203071,4194304,256,0,0,12,24,115136,0x7f6f73617e00,0x7f6f72c25600,230540,230540,20116,1844328,65536,139660735,1727821,0,560387524,17280120659345,17280120614866,17280120958226,17280120959977
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,203071,203071,4194304,256,0,0,12,24,116608,0x7f6f73617c80,0x7f6f72c25640,162642,162642,16312,1301144,65536,95152257,1188520,0,382343808,17280121008746,17280120958226,17280121264307,17280121266069
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,203071,203071,4194304,256,0,0,16,24,118336,0x7f6f73617b00,0x7f6f72c25680,298534,298534,22537,2388280,65536,211067871,2277151,0,846002004,17280121307788,17280121264307,17280121651667,17280121653429
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,203071,203071,4194304,256,0,0,16,24,120064,0x7f6f73617980,0x7f6f72c256c0,297356,297356,20937,2378856,65536,195891153,2266942,0,785294876,17280121696198,17280121651667,17280122038067,17280122039968
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,203071,203071,4194304,256,0,0,12,24,121792,0x7f6f73617800,0x7f6f72c25700,163818,163818,15741,1310552,65536,106062185,1208069,0,425985208,17280122088427,17280122038067,17280122353908,17280122355700
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,203071,203071,4194304,256,0,0,12,24,124032,0x7f6f73617680,0x7f6f72c25740,239258,239258,20513,1914072,65536,158598262,1800666,0,636142732,17280122396729,17280122353908,17280122712948,17280122714740
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,203071,203071,4194304,256,0,0,12,24,125504,0x7f6f75c45500,0x7f6f72c25780,160948,160948,16041,1287592,65536,96633527,1178417,0,388260736,17280122762789,17280122712948,17280123018388,17280123020272
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,203071,203071,4194304,256,0,0,12,24,127488,0x7f6f75c45380,0x7f6f72c257c0,296628,296628,20513,2373032,65536,209202915,2267097,0,838541900,17280123066951,17280123018388,17280123409269,17280123411062
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,203071,203071,4194304,256,0,0,12,24,129216,0x7f6f75c45200,0x7f6f72c25800,297344,297344,22075,2378760,65536,199485949,2269050,0,799676464,17280123453101,17280123409269,17280123794069,17280123795891
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,203071,203071,4194304,256,0,0,12,24,130944,0x7f6f75c45080,0x7f6f72c25840,170134,170134,16355,1361080,65536,104841867,1256371,0,421118620,17280123837270,17280123794069,17280124099509,17280124101333
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,203071,203071,4194304,256,0,0,12,24,133440,0x7f6f73617f00,0x7f6f72c25880,258744,258744,21354,2069960,65536,173543617,1957471,0,695919700,17280124142622,17280124099509,17280124459670,17280124461483
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,203071,203071,4194304,256,0,0,12,24,134912,0x7f6f73617d80,0x7f6f72c258c0,161265,161265,16247,1290128,65536,98325591,1184564,0,395032660,17280124510812,17280124459670,17280124759830,17280124761675
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,203071,203071,4194304,256,0,0,12,24,136896,0x7f6f73617c00,0x7f6f72c25900,296593,296593,20412,2372752,65536,195570937,2262983,0,784025860,17280124803114,17280124759830,17280125149751,17280125151565
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,203071,203071,4194304,256,0,0,12,24,138880,0x7f6f73617a80,0x7f6f72c25940,297167,297167,21755,2377344,65536,204394111,2272466,0,819313572,17280125193204,17280125149751,17280125533911,17280125535755
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,203071,203071,4194304,256,0,0,12,24,140864,0x7f6f73617900,0x7f6f72c25980,177649,177649,16906,1421200,65536,114942144,1316628,0,461513164,17280125576664,17280125533911,17280125842871,17280125844656
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,203071,203071,4194304,256,0,0,12,24,143616,0x7f6f73617780,0x7f6f72c259c0,279313,279313,22334,2234512,65536,197908246,2130203,0,793382240,17280125884985,17280125842871,17280126217272,17280126219246
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,203071,203071,4194304,256,0,0,12,24,145344,0x7f6f73617600,0x7f6f72c25a00,161910,161910,16195,1295288,65536,99381652,1191434,0,399268296,17280126268975,17280126217272,17280126525912,17280126527628
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,203071,203071,4194304,256,0,0,12,24,147584,0x7f6f75c45480,0x7f6f72c25a40,294614,294614,21853,2356920,65536,204774342,2251249,0,820832736,17280126574247,17280126525912,17280126916792,17280126918587
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,203071,203071,4194304,256,0,0,12,24,149568,0x7f6f75c45300,0x7f6f72c25a80,296513,296513,21103,2372112,65536,206070301,2256383,0,826012860,17280126961506,17280126916792,17280127303033,17280127304867
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,203071,203071,4194304,256,0,0,12,24,151552,0x7f6f75c45180,0x7f6f72c25ac0,187357,187357,17974,1498864,65536,109158583,1384454,0,438381212,17280127346876,17280127303033,17280127624633,17280127626518
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,203071,203071,4194304,256,0,0,12,24,154304,0x7f6f75c45000,0x7f6f72c25b00,299676,299676,24120,2397416,65536,211046862,2283160,0,845937948,17280127667807,17280127624633,17280128011673,17280128013528
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,203071,203071,4194304,256,0,0,12,24,156288,0x7f6f73617e80,0x7f6f72c25b40,171711,171711,16463,1373696,65536,101809359,1268062,0,408979172,17280128063157,17280128011673,17280128321274,17280128323030
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,203071,203071,4194304,256,0,0,12,24,158784,0x7f6f73617d00,0x7f6f72c25b80,297648,297648,19114,2381192,65536,164186935,2248853,0,658497604,17280128369309,17280128321274,17280128714554,17280128716449
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,203071,203071,4194304,256,0,0,12,24,161024,0x7f6f73617b80,0x7f6f72c25bc0,298233,298233,19810,2385872,65536,180462414,2261775,0,723603088,17280128758558,17280128714554,17280129102234,17280129104019
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,203071,203071,4194304,256,0,0,12,24,163264,0x7f6f73617a00,0x7f6f72c25c00,206645,206645,19186,1653168,65536,131149815,1536443,0,526352472,17280129145018,17280129102234,17280129431355,17280129433220
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,203071,203071,4194304,256,0,0,12,24,166528,0x7f6f73617880,0x7f6f72c25c40,340705,340705,26249,2725648,65536,239907921,2609048,0,961388080,17280129473899,17280129431355,17280129845275,17280129865598
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,203071,203071,4194304,256,0,0,12,24,168512,0x7f6f73617700,0x7f6f72c25c80,185304,185304,18016,1482440,65536,105188817,1368584,0,422496848,17280129896138,17280129845275,17280130168475,17280130170340
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,203071,203071,4194304,256,0,0,12,24,171264,0x7f6f75c45580,0x7f6f72c25cc0,296286,296286,21342,2370296,65536,191764450,2251945,0,768811152,17280130212739,17280130168475,17280130569276,17280130571080
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,203071,203071,4194304,256,0,0,12,24,173760,0x7f6f75c45400,0x7f6f72c25d00,301483,301483,21612,2411872,65536,197590636,2289176,0,792112000,17280130614618,17280130569276,17280130964476,17280130966309
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,203071,203071,4194304,256,0,0,12,24,176256,0x7f6f75c45280,0x7f6f72c25d40,224504,224504,19728,1796040,65536,154551221,1687034,0,619950880,17280131007688,17280130964476,17280131306077,17280131308060
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,203071,203071,4194304,256,0,0,12,24,179776,0x7f6f75c45100,0x7f6f72c25d80,380703,380703,28216,3045632,65536,271912409,2930339,0,1089408856,17280131349409,17280131306077,17280131744157,17280131766038
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,203071,203071,4194304,256,0,0,12,24,182272,0x7f6f73617f80,0x7f6f72c25dc0,211162,211162,19387,1689304,65536,134113007,1573196,0,538201976,17280131795787,17280131744157,17280132081597,17280132083459
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,203071,203071,4194304,256,0,0,12,24,185536,0x7f6f73617e00,0x7f6f72c25e00,304711,304711,22676,2437696,65536,192657175,2320774,0,772387512,17280132126038,17280132081597,17280132479358,17280132500078
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,203071,203071,4194304,256,0,0,12,24,188544,0x7f6f73617c80,0x7f6f72c25e40,311762,311762,23421,2494104,65536,172232285,2347286,0,690694364,17280132522987,17280132479358,17280132886238,17280132903577
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,203071,203071,4194304,256,0,0,12,24,191552,0x7f6f73617b00,0x7f6f72c25e80,265789,265789,21797,2126320,65536,180437235,2014743,0,723508556,17280132928837,17280132886238,17280133259519,17280133261388
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,203071,203071,4194304,256,0,0,12,24,195840,0x7f6f73617980,0x7f6f72c25ec0,460590,460590,31854,3684728,65536,344298887,3575560,0,1378953244,17280133303257,17280133259519,17280133752959,17280133770894
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,203071,203071,4194304,256,0,0,12,24,198592,0x7f6f73617800,0x7f6f72c25f00,244908,244908,20942,1959272,65536,151878353,1843930,0,609264476,17280133803553,17280133752959,17280134110879,17280134138804
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,203071,203071,4194304,256,0,0,12,24,202368,0x7f6f73617680,0x7f6f72c25f40,334938,334938,23349,2679512,65536,211244206,2562579,0,846758372,17280134154194,17280134110879,17280134534720,17280134556513
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,203071,203071,4194304,256,0,0,12,24,205888,0x7f6f75c45500,0x7f6f72c25f80,330626,330626,25592,2645016,65536,215531824,2519811,0,863888828,17280134578923,17280134534720,17280134949760,17280134967432
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,203071,203071,4194304,256,0,0,12,24,209408,0x7f6f75c45380,0x7f6f72c25fc0,305800,305800,23764,2446408,65536,223314926,2339009,0,895014684,17280134994041,17280134949760,17280135348321,17280135350142
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,203071,203071,4194304,256,0,0,12,24,214464,0x7f6f75c45200,0x7f6f72c26000,542380,542380,36047,4339048,65536,411499257,4221688,0,1647758476,17280135392041,17280135348321,17280135888161,17280135903927
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,203071,203071,4194304,256,0,0,12,24,217728,0x7f6f75c45080,0x7f6f72c26040,274020,274020,22282,2192168,65536,172552078,2075540,0,691971660,17280135938766,17280135888161,17280136266561,17280136268427
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,203071,203071,4194304,256,0,0,12,24,222016,0x7f6f73617f00,0x7f6f72c26080,366115,366115,25083,2928928,65536,239303832,2813211,0,958990068,17280136314846,17280136266561,17280136708962,17280136724255
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,203071,203071,4194304,256,0,0,12,24,226048,0x7f6f73617d80,0x7f6f72c260c0,366489,366489,26154,2931920,65536,249031475,2823618,0,997901300,17280136753114,17280136708962,17280137147682,17280137163193
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,203071,203071,4194304,256,0,0,12,24,230080,0x7f6f73617c00,0x7f6f72c26100,347221,347221,25941,2777776,65536,252396975,2665065,0,1011344212,17280137190992,17280137147682,17280137568483,17280137583222
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,203071,203071,4194304,256,0,0,12,24,235904,0x7f6f73617a80,0x7f6f72c26140,623055,623055,40443,4984448,65536,472100955,4871136,0,1890173412,17280137610971,17280137568483,17280138164163,17280138182856
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,203071,203071,4194304,256,0,0,12,24,239424,0x7f6f73617900,0x7f6f72c26180,301952,301952,23677,2415624,65536,216706056,2308657,0,868578208,17280138216775,17280138164163,17280138569444,17280138571195
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,203071,203071,4194304,256,0,0,12,24,244224,0x7f6f73617780,0x7f6f72c261c0,396073,396073,27542,3168592,65536,273862285,3061527,0,1097230428,17280138613434,17280138569444,17280139026564,17280139043933
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,203071,203071,4194304,256,0,0,12,24,248768,0x7f6f73617600,0x7f6f72c26200,392053,392053,28594,3136432,65536,286854461,3026535,0,1149188108,17280139070442,17280139026564,17280139482245,17280139499681
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,203071,203071,4194304,256,0,0,12,24,253312,0x7f6f75c45480,0x7f6f72c26240,387518,387518,28052,3100152,65536,281667658,2987786,0,1128435136,17280139526940,17280139482245,17280139927845,17280139944979
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,203071,203071,4194304,256,0,0,8,24,255552,0x7f6f75c45300,0x7f6f72c26280,718645,718645,44524,5749168,65536,548383119,5636802,0,2195272096,17280139971788,17280139927845,17280140585446,17280140603421
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,203071,203071,4194304,256,0,0,12,24,259840,0x7f6f75c45180,0x7f6f72c262c0,364437,364437,26824,2915504,65536,259346940,2800596,0,1039155084,17280140637470,17280140585446,17280141026566,17280141043479
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,203071,203071,4194304,256,0,0,12,24,265664,0x7f6f75c45000,0x7f6f72c26300,468863,468863,31983,3750912,65536,355248029,3641538,0,1422774712,17280141070909,17280141026566,17280141531367,17280141549046
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,203071,203071,4194304,256,0,0,12,24,271232,0x7f6f73617e80,0x7f6f72c26340,471978,471978,32241,3775832,65536,347536107,3661539,0,1391925664,17280141574295,17280141531367,17280142041767,17280142059122
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,203071,203071,4194304,256,0,0,8,24,273216,0x7f6f73617d00,0x7f6f72c26380,482639,482639,32883,3861120,65536,357993107,3747152,0,1433712776,17280142092171,17280142041767,17280142554568,17280142573679
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,203071,203071,4194304,256,0,0,8,24,275712,0x7f6f73617b80,0x7f6f72c263c0,880579,880579,53391,7044640,65536,682242428,6926573,0,2730710540,17280142596958,17280142554568,17280143319688,17280143337768
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,203071,203071,4194304,256,0,0,12,24,280768,0x7f6f73617a00,0x7f6f72c26400,426833,426833,30040,3414672,65536,311182600,3300302,0,1246497096,17280143370457,17280143319688,17280143792809,17280143810315
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,203071,203071,4194304,256,0,0,12,24,287616,0x7f6f73617880,0x7f6f72c26440,548143,548143,36047,4385152,65536,418507755,4275644,0,1675814452,17280143835935,17280143792809,17280144356009,17280144374010
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,203071,203071,4194304,256,0,0,12,24,294208,0x7f6f73617700,0x7f6f72c26480,551163,551163,36320,4409312,65536,415419489,4301098,0,1663460152,17280144400150,17280144356009,17280144915050,17280144932255
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,203071,203071,4194304,256,0,0,8,24,296960,0x7f6f75c45580,0x7f6f72c264c0,563491,563491,36832,4507936,65536,415604490,4391264,0,1664161304,17280144957625,17280144915050,17280145471691,17280145488970
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,203071,203071,4194304,256,0,0,8,24,299968,0x7f6f75c45400,0x7f6f72c26500,1043947,1043947,61212,8351584,65536,810645160,8226764,0,3244322516,17280145514010,17280145471691,17280146344491,17280146362747
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,203071,203071,4194304,256,0,0,8,24,302720,0x7f6f75c45280,0x7f6f72c26540,723015,723015,44712,5784128,65536,544503975,5659147,0,2179757660,17280146395946,17280146344491,17280147004012,17280147047399
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,203071,203071,4194304,256,0,0,12,24,305472,0x7f6f75c45100,0x7f6f72c26580,723901,723901,44974,5791216,65536,554922490,5668387,0,2221431348,17280147059338,17280147003840,17280147697280,17280147743830
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,203071,203071,4194304,256,0,0,12,24,308224,0x7f6f73617f80,0x7f6f72c265c0,722027,722027,44712,5776224,65536,555338999,5662286,0,2223096696,17280147754460,17280147697280,17280148387680,17280148429892
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,203071,203071,4194304,256,0,0,8,24,310976,0x7f6f73617e00,0x7f6f72c26600,728495,728495,46582,5827968,65536,559878076,5697094,0,2241254356,17280148440661,17280148387680,17280149065280,17280149108264
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,203071,203071,4194304,256,0,0,8,24,313216,0x7f6f73617c80,0x7f6f72c26640,1367151,1367151,77979,10937216,65536,1077052894,10816222,0,4309952984,17280149118933,17280149065280,17280150163521,17280150210474
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,203071,203071,4194304,256,0,0,8,24,315968,0x7f6f73617b00,0x7f6f72c26680,1373830,1373830,78282,10990648,65536,1075294735,10851803,0,4302921196,17280150229694,17280150163521,17280151258242,17280151324114
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,203071,203071,4194304,256,0,0,12,24,318720,0x7f6f73617980,0x7f6f72c266c0,1372899,1372899,78044,10983200,65536,1079867917,10857693,0,4321212456,17280151335384,17280151258242,17280152393283,17280152456824
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,203071,203071,4194304,256,0,0,12,24,321472,0x7f6f73617800,0x7f6f72c26700,1371694,1371694,77576,10973560,65536,1081867353,10847642,0,4329210456,17280152467884,17280152393283,17280153519683,17280153583534
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,203071,203071,4194304,256,0,0,8,24,324224,0x7f6f73617680,0x7f6f72c26740,1375428,1375428,77841,11003432,65536,1075133734,10881984,0,4302276908,17280153594103,17280153519683,17280154626244,17280154695594
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,203071,203071,4194304,256,0,0,8,24,326464,0x7f6f75c45500,0x7f6f72c26780,2664272,2664272,144290,21314184,65536,2128363328,21181745,0,8515195156,17280154707024,17280154626244,17280156584165,17280156651612
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,203071,203071,4194304,256,0,0,8,24,329216,0x7f6f75c45380,0x7f6f72c267c0,2667772,2667772,142303,21342184,65536,2132324055,21229052,0,8531037020,17280156670511,17280156584165,17280158518566,17280158589570
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,203071,203071,4194304,256,0,0,12,24,331968,0x7f6f75c45200,0x7f6f72c26800,2670578,2670578,144489,21364632,65536,2133024110,21237174,0,8533837300,17280158601810,17280158518566,17280160521768,17280160593106
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,203071,203071,4194304,256,0,0,12,24,334720,0x7f6f75c45080,0x7f6f72c26840,2667693,2667693,143730,21341552,65536,2127655667,21226991,0,8512363212,17280160604046,17280160521768,17280162518249,17280162598112
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,203071,203071,4194304,256,0,0,8,24,337472,0x7f6f73617f00,0x7f6f72c26880,2673765,2673765,143988,21390128,65536,2136504484,21260554,0,8547760668,17280162609822,17280162518249,17280164479850,17280164552380
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,203071,203071,4194304,256,0,0,8,24,0,0x7f6f73617d80,0x7f6f72c268c0,5255508,5255508,274125,42044072,65536,4233018184,41927691,0,16933814256,17280164564000,17280164479850,17280168173613,17280168244501
