Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,204475,204475,4194304,256,0,0,12,24,133440,0x7f1b735c9f00,0x7f1b72e25880,524288,2915224,326584292,17297660008534,17297659974141,17297660317501,17297660319315
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,204475,204475,4194304,256,0,0,12,24,134912,0x7f1b735c9d80,0x7f1b72e258c0,524288,8501555,952130260,17297660357834,17297660317501,17297660606781,17297660608608
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,204475,204475,4194304,256,0,0,12,24,136896,0x7f1b735c9c00,0x7f1b72e25900,524288,11015920,1233795112,17297660641307,17297660606781,17297660969181,17297660970998
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,204475,204475,4194304,256,0,0,12,24,138880,0x7f1b735c9a80,0x7f1b72e25940,524288,10851927,1215366412,17297661002507,17297660969181,17297661333981,17297661335688
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,204475,204475,4194304,256,0,0,12,24,140864,0x7f1b735c9900,0x7f1b72e25980,524288,4729217,529732708,17297661366877,17297661333981,17297661622940,17297661624770
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,204475,204475,4194304,256,0,0,12,24,143616,0x7f1b735c9780,0x7f1b72e259c0,524288,2822330,316095076,17297661655900,17297661622940,17297661974300,17297661975981
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,204475,204475,4194304,256,0,0,12,24,145344,0x7f1b735c9600,0x7f1b72e25a00,524288,7434228,832591276,17297662014680,17297661974300,17297662261020,17297662263073
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,204475,204475,4194304,256,0,0,12,24,147584,0x7f1b75d2b480,0x7f1b72e25a40,524288,10940277,1225289768,17297662294013,17297662261020,17297662629820,17297662631604
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,204475,204475,4194304,256,0,0,12,24,149568,0x7f1b75d2b300,0x7f1b72e25a80,524288,10996868,1231616916,17297662663203,17297662629820,17297662993340,17297662995094
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,204475,204475,4194304,256,0,0,12,24,151552,0x7f1b75d2b180,0x7f1b72e25ac0,524288,4343152,486374740,17297663026733,17297662993340,17297663293500,17297663295306
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,204475,204475,4194304,256,0,0,12,24,154304,0x7f1b75d2b000,0x7f1b72e25b00,524288,2805991,314234380,17297663326825,17297663293500,17297663657180,17297663658956
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,204475,204475,4194304,256,0,0,12,24,156288,0x7f1b735c9e80,0x7f1b72e25b40,524288,5609979,628238492,17297663697715,17297663657180,17297663942620,17297663944469
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,204475,204475,4194304,256,0,0,12,24,158784,0x7f1b735c9d00,0x7f1b72e25b80,524288,10408670,1165748500,17297663976618,17297663942620,17297664307740,17297664309429
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,204475,204475,4194304,256,0,0,12,24,161024,0x7f1b735c9b80,0x7f1b72e25bc0,524288,10388407,1163492828,17297664340778,17297664307740,17297664674940,17297664676639
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,204475,204475,4194304,256,0,0,12,24,163264,0x7f1b735c9a00,0x7f1b72e25c00,524288,3667267,410717292,17297664707598,17297664674940,17297664981980,17297664983861
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,204475,204475,4194304,256,0,0,12,24,166528,0x7f1b735c9880,0x7f1b72e25c40,524288,2836781,317732644,17297665015350,17297664981980,17297665372700,17297665396010
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,204475,204475,4194304,256,0,0,12,24,168512,0x7f1b735c9700,0x7f1b72e25c80,524288,4186557,468847220,17297665415939,17297665372700,17297665679260,17297665681152
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,204475,204475,4194304,256,0,0,12,24,171264,0x7f1b75d2b580,0x7f1b72e25cc0,524288,10238310,1146677716,17297665712961,17297665679260,17297666045019,17297666046812
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,204475,204475,4194304,256,0,0,12,24,173760,0x7f1b75d2b400,0x7f1b72e25d00,524288,9686651,1084910724,17297666085331,17297666045019,17297666427419,17297666429212
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,204475,204475,4194304,256,0,0,12,24,176256,0x7f1b75d2b280,0x7f1b72e25d40,524288,2914858,326474496,17297666460621,17297666427419,17297666746939,17297666748924
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,204475,204475,4194304,256,0,0,12,24,179776,0x7f1b75d2b100,0x7f1b72e25d80,524288,2814988,315246056,17297666780323,17297666746939,17297667162459,17297667208671
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,204475,204475,4194304,256,0,0,12,24,182272,0x7f1b735c9f80,0x7f1b72e25dc0,524288,3121770,349596424,17297667227401,17297667162459,17297667509179,17297667510853
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,204475,204475,4194304,256,0,0,12,24,185536,0x7f1b735c9e00,0x7f1b72e25e00,524288,8228968,921698612,17297667541933,17297667509179,17297667884539,17297667930292
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,204475,204475,4194304,256,0,0,12,24,188544,0x7f1b735c9c80,0x7f1b72e25e40,524288,7362190,824606904,17297667941802,17297667884539,17297668295259,17297668340451
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,204475,204475,4194304,256,0,0,12,24,191552,0x7f1b735c9b00,0x7f1b72e25e80,524288,2790236,312419184,17297668352541,17297668295259,17297668671259,17297668673032
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,204475,204475,4194304,256,0,0,12,24,195840,0x7f1b735c9980,0x7f1b72e25ec0,524288,2830196,316940032,17297668704382,17297668671259,17297669140379,17297669159969
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,204475,204475,4194304,256,0,0,12,24,198592,0x7f1b735c9800,0x7f1b72e25f00,524288,2735883,306342524,17297669181369,17297669140379,17297669482139,17297669484061
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,204475,204475,4194304,256,0,0,12,24,202368,0x7f1b735c9680,0x7f1b72e25f40,524288,6756854,756745388,17297669514350,17297669482139,17297669886139,17297669905510
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,204475,204475,4194304,256,0,0,12,24,205888,0x7f1b75d2b500,0x7f1b72e25f80,524288,6003432,672376644,17297669919279,17297669886139,17297670286458,17297670307209
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,204475,204475,4194304,256,0,0,12,24,209408,0x7f1b75d2b380,0x7f1b72e25fc0,524288,2779392,311270512,17297670320528,17297670286458,17297670668218,17297670669789
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,204475,204475,4194304,256,0,0,12,24,214464,0x7f1b75d2b200,0x7f1b72e26000,524288,2851426,319349476,17297670701838,17297670668218,17297671182778,17297671224734
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,204475,204475,4194304,256,0,0,12,24,217728,0x7f1b75d2b080,0x7f1b72e26040,524288,2765137,309649240,17297671244264,17297671182778,17297671568218,17297671570125
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,204475,204475,4194304,256,0,0,12,24,222016,0x7f1b735c9f00,0x7f1b72e26080,524288,5684263,636661060,17297671602184,17297671568218,17297671981498,17297672023993
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,204475,204475,4194304,256,0,0,12,24,226048,0x7f1b735c9d80,0x7f1b72e260c0,524288,5017937,561954472,17297672035433,17297671981498,17297672424538,17297672466751
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,204475,204475,4194304,256,0,0,12,24,230080,0x7f1b735c9c00,0x7f1b72e26100,524288,2765831,309778764,17297672478181,17297672424538,17297672846778,17297672888150
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,204475,204475,4194304,256,0,0,12,24,235904,0x7f1b735c9a80,0x7f1b72e26140,524288,2897072,324457420,17297672900130,17297672846778,17297673446618,17297673464435
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,204475,204475,4194304,256,0,0,12,24,239424,0x7f1b735c9900,0x7f1b72e26180,524288,2767859,309989836,17297673486994,17297673446618,17297673832058,17297673833935
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,204475,204475,4194304,256,0,0,12,24,244224,0x7f1b735c9780,0x7f1b72e261c0,524288,5058409,566496468,17297673864864,17297673832058,17297674265818,17297674291762
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,204475,204475,4194304,256,0,0,12,24,248768,0x7f1b735c9600,0x7f1b72e26200,524288,3191755,357476044,17297674304932,17297674265818,17297674716857,17297674734591
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,204475,204475,4194304,256,0,0,12,24,253312,0x7f1b75d2b480,0x7f1b72e26240,524288,2694062,301701080,17297674750080,17297674716857,17297675142617,17297675185149
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,204475,204475,4194304,256,0,0,8,24,255552,0x7f1b75d2b300,0x7f1b72e26280,524288,2361579,264487596,17297675196658,17297675142617,17297675813657,17297675855671
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,204475,204475,4194304,256,0,0,12,24,259840,0x7f1b75d2b180,0x7f1b72e262c0,524288,2744253,307442996,17297675875990,17297675813657,17297676253177,17297676295489
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,204475,204475,4194304,256,0,0,12,24,265664,0x7f1b75d2b000,0x7f1b72e26300,524288,3300230,369670692,17297676306879,17297676253177,17297676765817,17297676807965
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,204475,204475,4194304,256,0,0,12,24,271232,0x7f1b735c9e80,0x7f1b72e26340,524288,3642523,407956948,17297676820245,17297676765817,17297677277817,17297677296182
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,204475,204475,4194304,256,0,0,8,24,273216,0x7f1b735c9d00,0x7f1b72e26380,524288,2398779,268656432,17297677311152,17297677277817,17297677764377,17297677782349
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,204475,204475,4194304,256,0,0,8,24,275712,0x7f1b735c9b80,0x7f1b72e263c0,524288,2381770,266729896,17297677797749,17297677764377,17297678512537,17297678531499
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,204475,204475,4194304,256,0,0,12,24,280768,0x7f1b735c9a00,0x7f1b72e26400,524288,2652850,297178256,17297678554609,17297678512537,17297678973336,17297679015566
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,204475,204475,4194304,256,0,0,12,24,287616,0x7f1b735c9880,0x7f1b72e26440,524288,3473619,389055356,17297679028186,17297678973336,17297679539736,17297679582351
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,204475,204475,4194304,256,0,0,12,24,294208,0x7f1b735c9700,0x7f1b72e26480,524288,3365093,376901768,17297679593561,17297679539736,17297680104216,17297680145936
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,204475,204475,4194304,256,0,0,8,24,296960,0x7f1b75d2b580,0x7f1b72e264c0,524288,2382295,266806256,17297680157926,17297680104216,17297680665816,17297680707771
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,204475,204475,4194304,256,0,0,8,24,299968,0x7f1b75d2b400,0x7f1b72e26500,524288,2404638,269312024,17297680719221,17297680665816,17297681536696,17297681579658
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,204475,204475,4194304,256,0,0,8,24,302720,0x7f1b75d2b280,0x7f1b72e26540,524288,2388005,267428212,17297681598688,17297681536696,17297682198616,17297682242830
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,204475,204475,4194304,256,0,0,12,24,305472,0x7f1b75d2b100,0x7f1b72e26580,524288,2590296,290072520,17297682255200,17297682198616,17297682880856,17297682923632
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,204475,204475,4194304,256,0,0,12,24,308224,0x7f1b735c9f80,0x7f1b72e265c0,524288,2583429,289326148,17297682935252,17297682880856,17297683566615,17297683609344
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,204475,204475,4194304,256,0,0,8,24,310976,0x7f1b735c9e00,0x7f1b72e26600,524288,2383891,266939324,17297683620774,17297683566615,17297684238295,17297684280326
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,204475,204475,4194304,256,0,0,8,24,313216,0x7f1b735c9c80,0x7f1b72e26640,524288,2402812,269092192,17297684292766,17297684238238,17297685320798,17297685367247
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,204475,204475,4194304,256,0,0,8,24,315968,0x7f1b735c9b00,0x7f1b72e26680,524288,2431786,272353440,17297685387706,17297685320798,17297686395036,17297686463108
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,204475,204475,4194304,256,0,0,12,24,318720,0x7f1b735c9980,0x7f1b72e266c0,524288,2582788,289288192,17297686474767,17297686395036,17297687537436,17297687603067
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,204475,204475,4194304,256,0,0,12,24,321472,0x7f1b735c9800,0x7f1b72e26700,524288,2590123,290060780,17297687615017,17297687537436,17297688669915,17297688734467
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,204475,204475,4194304,256,0,0,8,24,324224,0x7f1b735c9680,0x7f1b72e26740,524288,2428554,271964768,17297688746507,17297688669915,17297689779675,17297689845678
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,204475,204475,4194304,256,0,0,8,24,326464,0x7f1b75d2b500,0x7f1b72e26780,524288,2450874,274528140,17297689857967,17297689779675,17297691730714,17297691799106
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,204475,204475,4194304,256,0,0,8,24,329216,0x7f1b75d2b380,0x7f1b72e267c0,524288,2448826,274211264,17297691819485,17297691730714,17297693658714,17297693728715
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,204475,204475,4194304,256,0,0,12,24,331968,0x7f1b75d2b200,0x7f1b72e26800,524288,2627900,294303972,17297693740184,17297693658714,17297695639033,17297695709722
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,204475,204475,4194304,256,0,0,12,24,334720,0x7f1b75d2b080,0x7f1b72e26840,524288,2626159,294118772,17297695721481,17297695639033,17297697631032,17297697695259
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,204475,204475,4194304,256,0,0,8,24,337472,0x7f1b735c9f00,0x7f1b72e26880,524288,2452595,274626980,17297697707668,17297697631032,17297699556152,17297699624957
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,204475,204475,4194304,256,0,0,8,24,0,0x7f1b735c9d80,0x7f1b72e268c0,524288,2462688,275790484,17297699636837,17297699556152,17297703175350,17297703249271
