Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,204780,204780,4194304,256,0,0,12,24,151552,0x7f2fd4d53180,0x7f2fd1e25ac0,17299244564978,17299244572424,17299244683304,17299244684885
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,204780,204780,4194304,256,0,0,12,24,154304,0x7f2fd4d53000,0x7f2fd1e25b00,17299244698524,17299244706184,17299244886984,17299244888399
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,204780,204780,4194304,256,0,0,12,24,156288,0x7f2fd25fbe80,0x7f2fd1e25b40,17299244908779,17299244918504,17299245019944,17299245021436
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,204780,204780,4194304,256,0,0,12,24,158784,0x7f2fd25fbd00,0x7f2fd1e25b80,17299245037905,17299245045864,17299245231944,17299245233490
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,204780,204780,4194304,256,0,0,12,24,161024,0x7f2fd25fbb80,0x7f2fd1e25bc0,17299245248100,17299245256104,17299245439304,17299245440605
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,204780,204780,4194304,256,0,0,12,24,163264,0x7f2fd25fba00,0x7f2fd1e25c00,17299245454424,17299245462504,17299245584584,17299245586021
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,204780,204780,4194304,256,0,0,12,24,166528,0x7f2fd25fb880,0x7f2fd1e25c40,17299245600170,17299245608264,17299245814824,17299245836914
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,204780,204780,4194304,256,0,0,12,24,168512,0x7f2fd25fb700,0x7f2fd1e25c80,17299245851374,17299245862184,17299245973704,17299245975000
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,204780,204780,4194304,256,0,0,12,24,171264,0x7f2fd4d53580,0x7f2fd1e25cc0,17299245990070,17299245998024,17299246182024,17299246183995
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,204780,204780,4194304,256,0,0,12,24,173760,0x7f2fd4d53400,0x7f2fd1e25d00,17299246197904,17299246205864,17299246392424,17299246393929
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,204780,204780,4194304,256,0,0,12,24,176256,0x7f2fd4d53280,0x7f2fd1e25d40,17299246408119,17299246415784,17299246550504,17299246551945
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,204780,204780,4194304,256,0,0,12,24,179776,0x7f2fd4d53100,0x7f2fd1e25d80,17299246564885,17299246572904,17299246804744,17299246826588
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,204780,204780,4194304,256,0,0,12,24,182272,0x7f2fd25fbf80,0x7f2fd1e25dc0,17299246842627,17299246853384,17299246979944,17299246981384
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,204780,204780,4194304,256,0,0,12,24,185536,0x7f2fd25fbe00,0x7f2fd1e25e00,17299246995713,17299247003784,17299247195624,17299247197078
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,204780,204780,4194304,256,0,0,12,24,188544,0x7f2fd25fbc80,0x7f2fd1e25e40,17299247210677,17299247219144,17299247411144,17299247412582
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,204780,204780,4194304,256,0,0,12,24,191552,0x7f2fd25fbb00,0x7f2fd1e25e80,17299247426522,17299247434504,17299247594824,17299247596077
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,204780,204780,4194304,256,0,0,12,24,195840,0x7f2fd25fb980,0x7f2fd1e25ec0,17299247612987,17299247620584,17299247904584,17299247924378
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,204780,204780,4194304,256,0,0,12,24,198592,0x7f2fd25fb800,0x7f2fd1e25f00,17299247940768,17299247951464,17299248101704,17299248103074
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,204780,204780,4194304,256,0,0,12,24,202368,0x7f2fd25fb680,0x7f2fd1e25f40,17299248118793,17299248126984,17299248333544,17299248352937
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,204780,204780,4194304,256,0,0,12,24,205888,0x7f2fd4d53500,0x7f2fd1e25f80,17299248360667,17299248370664,17299248580425,17299248599080
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,204780,204780,4194304,256,0,0,12,24,209408,0x7f2fd4d53380,0x7f2fd1e25fc0,17299248607720,17299248618025,17299248803945,17299248805375
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,204780,204780,4194304,256,0,0,12,24,214464,0x7f2fd4d53200,0x7f2fd1e26000,17299248820154,17299248828745,17299249163145,17299249178585
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,204780,204780,4194304,256,0,0,12,24,217728,0x7f2fd4d53080,0x7f2fd1e26040,17299249193795,17299249204265,17299249372425,17299249373800
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,204780,204780,4194304,256,0,0,12,24,222016,0x7f2fd25fbf00,0x7f2fd1e26080,17299249388369,17299249396265,17299249625385,17299249641083
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,204780,204780,4194304,256,0,0,12,24,226048,0x7f2fd25fbd80,0x7f2fd1e260c0,17299249648782,17299249658985,17299249889545,17299249905776
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,204780,204780,4194304,256,0,0,12,24,230080,0x7f2fd25fbc00,0x7f2fd1e26100,17299249915305,17299249925705,17299250137225,17299250153949
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,204780,204780,4194304,256,0,0,12,24,235904,0x7f2fd25fba80,0x7f2fd1e26140,17299250164039,17299250172745,17299250558185,17299250574058
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,204780,204780,4194304,256,0,0,12,24,239424,0x7f2fd25fb900,0x7f2fd1e26180,17299250591447,17299250601545,17299250788905,17299250790282
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,204780,204780,4194304,256,0,0,12,24,244224,0x7f2fd25fb780,0x7f2fd1e261c0,17299250804322,17299250812265,17299251061705,17299251077554
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,204780,204780,4194304,256,0,0,12,24,248768,0x7f2fd25fb600,0x7f2fd1e26200,17299251085784,17299251095785,17299251342345,17299251357867
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,204780,204780,4194304,256,0,0,12,24,253312,0x7f2fd4d53480,0x7f2fd1e26240,17299251366257,17299251376585,17299251613385,17299251628800
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,204780,204780,4194304,256,0,0,8,24,255552,0x7f2fd4d53300,0x7f2fd1e26280,17299251636629,17299251646505,17299252099785,17299252117447
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,204780,204780,4194304,256,0,0,12,24,259840,0x7f2fd4d53180,0x7f2fd1e262c0,17299252132006,17299252142825,17299252368425,17299252384249
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,204780,204780,4194304,256,0,0,12,24,265664,0x7f2fd4d53000,0x7f2fd1e26300,17299252392489,17299252403145,17299252701705,17299252720270
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,204780,204780,4194304,256,0,0,12,24,271232,0x7f2fd25fbe80,0x7f2fd1e26340,17299252730790,17299252740425,17299253039465,17299253058251
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,204780,204780,4194304,256,0,0,8,24,273216,0x7f2fd25fbd00,0x7f2fd1e26380,17299253069171,17299253079305,17299253375945,17299253395232
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,204780,204780,4194304,256,0,0,8,24,275712,0x7f2fd25fbb80,0x7f2fd1e263c0,17299253404012,17299253414025,17299253972266,17299253989317
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,204780,204780,4194304,256,0,0,12,24,280768,0x7f2fd25fba00,0x7f2fd1e26400,17299254005216,17299254015786,17299254279626,17299254323298
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,204780,204780,4194304,256,0,0,12,24,287616,0x7f2fd25fb880,0x7f2fd1e26440,17299254331747,17299254341866,17299254692586,17299254735567
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,204780,204780,4194304,256,0,0,12,24,294208,0x7f2fd25fb700,0x7f2fd1e26480,17299254744367,17299254754506,17299255105226,17299255148316
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,204780,204780,4194304,256,0,0,8,24,296960,0x7f2fd4d53580,0x7f2fd1e264c0,17299255159666,17299255170186,17299255517546,17299255536556
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,204780,204780,4194304,256,0,0,8,24,299968,0x7f2fd4d53400,0x7f2fd1e26500,17299255545095,17299255554986,17299256217226,17299256232867
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,204780,204780,4194304,256,0,0,8,24,302720,0x7f2fd4d53280,0x7f2fd1e26540,17299256249377,17299256258826,17299256706666,17299256721784
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,204780,204780,4194304,256,0,0,12,24,305472,0x7f2fd4d53100,0x7f2fd1e26580,17299256730024,17299256739946,17299257204266,17299257222381
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,204780,204780,4194304,256,0,0,12,24,308224,0x7f2fd25fbf80,0x7f2fd1e265c0,17299257230581,17299257240426,17299257702186,17299257720608
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,204780,204780,4194304,256,0,0,8,24,310976,0x7f2fd25fbe00,0x7f2fd1e26600,17299257728427,17299257738666,17299258189866,17299258233654
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,204780,204780,4194304,256,0,0,8,24,313216,0x7f2fd25fbc80,0x7f2fd1e26640,17299258241904,17299258252106,17299259121707,17299259141740
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,204780,204780,4194304,256,0,0,8,24,315968,0x7f2fd25fbb00,0x7f2fd1e26680,17299259158299,17299259168907,17299260022987,17299260045706
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,204780,204780,4194304,256,0,0,12,24,318720,0x7f2fd25fb980,0x7f2fd1e266c0,17299260053685,17299260063947,17299260949067,17299260969191
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,204780,204780,4194304,256,0,0,12,24,321472,0x7f2fd25fb800,0x7f2fd1e26700,17299260978671,17299260988107,17299261868267,17299261888306
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,204780,204780,4194304,256,0,0,8,24,324224,0x7f2fd25fb680,0x7f2fd1e26740,17299261897726,17299261915307,17299262774347,17299262798342
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,204780,204780,4194304,256,0,0,8,24,326464,0x7f2fd4d53500,0x7f2fd1e26780,17299262807192,17299262817227,17299264516428,17299264582965
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,204780,204780,4194304,256,0,0,8,24,329216,0x7f2fd4d53380,0x7f2fd1e267c0,17299264599784,17299264610188,17299266274668,17299266343158
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,204780,204780,4194304,256,0,0,12,24,331968,0x7f2fd4d53200,0x7f2fd1e26800,17299266351607,17299266362028,17299268086348,17299268159879
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,204780,204780,4194304,256,0,0,12,24,334720,0x7f2fd4d53080,0x7f2fd1e26840,17299268168339,17299268178828,17299269895309,17299269964481
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,204780,204780,4194304,256,0,0,8,24,337472,0x7f2fd25fbf00,0x7f2fd1e26880,17299269974371,17299269984429,17299271658669,17299271729424
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,204780,204780,4194304,256,0,0,8,24,0,0x7f2fd25fbd80,0x7f2fd1e268c0,17299271738864,17299271757229,17299275114830,17299275186462
