Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,166078,166078,4194304,256,0,0,12,24,151552,0x7f7fe88fd180,0x7f7fe5825ac0,16609179318512,16609179326620,16609179436539,16609179438178
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,166078,166078,4194304,256,0,0,12,24,154304,0x7f7fe88fd000,0x7f7fe5825b00,16609179452758,16609179460699,16609179641658,16609179643271
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,166078,166078,4194304,256,0,0,12,24,156288,0x7f7fe62cfe80,0x7f7fe5825b40,16609179664620,16609179674297,16609179775257,16609179776856
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,166078,166078,4194304,256,0,0,12,24,158784,0x7f7fe62cfd00,0x7f7fe5825b80,16609179792046,16609179799897,16609179986295,16609179988009
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,166078,166078,4194304,256,0,0,12,24,161024,0x7f7fe62cfb80,0x7f7fe5825bc0,16609180002379,16609180010455,16609180195894,16609180197602
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,166078,166078,4194304,256,0,0,12,24,163264,0x7f7fe62cfa00,0x7f7fe5825c00,16609180212451,16609180220374,16609180343253,16609180344897
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,166078,166078,4194304,256,0,0,12,24,166528,0x7f7fe62cf880,0x7f7fe5825c40,16609180361166,16609180369173,16609180576211,16609180598078
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,166078,166078,4194304,256,0,0,12,24,168512,0x7f7fe62cf700,0x7f7fe5825c80,16609180615867,16609180626931,16609180737010,16609180738523
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,166078,166078,4194304,256,0,0,12,24,171264,0x7f7fe88fd580,0x7f7fe5825cc0,16609180754162,16609180762930,16609180945009,16609180946606
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,166078,166078,4194304,256,0,0,12,24,173760,0x7f7fe88fd400,0x7f7fe5825d00,16609180963235,16609180971089,16609181158127,16609181159598
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,166078,166078,4194304,256,0,0,12,24,176256,0x7f7fe88fd280,0x7f7fe5825d40,16609181175658,16609181183727,16609181317966,16609181319563
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,166078,166078,4194304,256,0,0,12,24,179776,0x7f7fe88fd100,0x7f7fe5825d80,16609181335962,16609181343886,16609181576044,16609181595363
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,166078,166078,4194304,256,0,0,12,24,182272,0x7f7fe62cff80,0x7f7fe5825dc0,16609181610602,16609181621324,16609181747883,16609181749458
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,166078,166078,4194304,256,0,0,12,24,185536,0x7f7fe62cfe00,0x7f7fe5825e00,16609181765457,16609181773003,16609181965002,16609181966570
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,166078,166078,4194304,256,0,0,12,24,188544,0x7f7fe62cfc80,0x7f7fe5825e40,16609181983859,16609181992521,16609182188040,16609182190262
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,166078,166078,4194304,256,0,0,12,24,191552,0x7f7fe62cfb00,0x7f7fe5825e80,16609182205202,16609182213160,16609182373319,16609182374956
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,166078,166078,4194304,256,0,0,12,24,195840,0x7f7fe62cf980,0x7f7fe5825ec0,16609182390325,16609182398599,16609182682437,16609182728744
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,166078,166078,4194304,256,0,0,12,24,198592,0x7f7fe62cf800,0x7f7fe5825f00,16609182745903,16609182756516,16609182905635,16609182907427
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,166078,166078,4194304,256,0,0,12,24,202368,0x7f7fe62cf680,0x7f7fe5825f40,16609182924317,16609182932035,16609183140194,16609183184018
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,166078,166078,4194304,256,0,0,12,24,205888,0x7f7fe88fd500,0x7f7fe5825f80,16609183192907,16609183202913,16609183410592,16609183453908
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,166078,166078,4194304,256,0,0,12,24,209408,0x7f7fe88fd380,0x7f7fe5825fc0,16609183462898,16609183472991,16609183658750,16609183660261
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,166078,166078,4194304,256,0,0,12,24,214464,0x7f7fe88fd200,0x7f7fe5826000,16609183675431,16609183683870,16609184018747,16609184058787
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,166078,166078,4194304,256,0,0,12,24,217728,0x7f7fe88fd080,0x7f7fe5826040,16609184075357,16609184085947,16609184252826,16609184254431
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,166078,166078,4194304,256,0,0,12,24,222016,0x7f7fe62cff00,0x7f7fe5826080,16609184270230,16609184278106,16609184506744,16609184546961
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,166078,166078,4194304,256,0,0,12,24,226048,0x7f7fe62cfd80,0x7f7fe58260c0,16609184555750,16609184566104,16609184795222,16609184835241
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,166078,166078,4194304,256,0,0,12,24,230080,0x7f7fe62cfc00,0x7f7fe5826100,16609184843850,16609184854102,16609185065300,16609185081572
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,166078,166078,4194304,256,0,0,12,24,235904,0x7f7fe62cfa80,0x7f7fe5826140,16609185092752,16609185101940,16609185487857,16609185503717
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,166078,166078,4194304,256,0,0,12,24,239424,0x7f7fe62cf900,0x7f7fe5826180,16609185518927,16609185529617,16609185717456,16609185718990
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,166078,166078,4194304,256,0,0,12,24,244224,0x7f7fe62cf780,0x7f7fe58261c0,16609185735069,16609185743376,16609185992814,16609186008450
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,166078,166078,4194304,256,0,0,12,24,248768,0x7f7fe62cf600,0x7f7fe5826200,16609186018839,16609186029134,16609186277132,16609186319519
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,166078,166078,4194304,256,0,0,12,24,253312,0x7f7fe88fd480,0x7f7fe5826240,16609186331809,16609186341771,16609186579050,16609186624888
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,166078,166078,4194304,256,0,0,8,24,255552,0x7f7fe88fd300,0x7f7fe5826280,16609186633278,16609186643529,16609187097926,16609187138131
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,166078,166078,4194304,256,0,0,12,24,259840,0x7f7fe88fd180,0x7f7fe58262c0,16609187154870,16609187165766,16609187391364,16609187431510
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,166078,166078,4194304,256,0,0,12,24,265664,0x7f7fe88fd000,0x7f7fe5826300,16609187441500,16609187451684,16609187749442,16609187789778
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,166078,166078,4194304,256,0,0,12,24,271232,0x7f7fe62cfe80,0x7f7fe5826340,16609187800498,16609187810241,16609188108479,16609188152125
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,166078,166078,4194304,256,0,0,8,24,273216,0x7f7fe62cfd00,0x7f7fe5826380,16609188162895,16609188173119,16609188470077,16609188513863
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,166078,166078,4194304,256,0,0,8,24,275712,0x7f7fe62cfb80,0x7f7fe58263c0,16609188525972,16609188536156,16609189093272,16609189135361
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,166078,166078,4194304,256,0,0,12,24,280768,0x7f7fe62cfa00,0x7f7fe5826400,16609189153921,16609189164152,16609189428310,16609189447911
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,166078,166078,4194304,256,0,0,12,24,287616,0x7f7fe62cf880,0x7f7fe5826440,16609189456960,16609189467190,16609189817907,16609189836797
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,166078,166078,4194304,256,0,0,12,24,294208,0x7f7fe62cf700,0x7f7fe5826480,16609189845637,16609189855987,16609190206865,16609190253093
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,166078,166078,4194304,256,0,0,8,24,296960,0x7f7fe88fd580,0x7f7fe58264c0,16609190266462,16609190276784,16609190624462,16609190666208
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,166078,166078,4194304,256,0,0,8,24,299968,0x7f7fe88fd400,0x7f7fe5826500,16609190677198,16609190687181,16609191349417,16609191397843
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,166078,166078,4194304,256,0,0,8,24,302720,0x7f7fe88fd280,0x7f7fe5826540,16609191416572,16609191426216,16609191873253,16609191918755
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,166078,166078,4194304,256,0,0,12,24,305472,0x7f7fe88fd100,0x7f7fe5826580,16609191928804,16609191938533,16609192403170,16609192447516
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,166078,166078,4194304,256,0,0,12,24,308224,0x7f7fe62cff80,0x7f7fe58265c0,16609192457076,16609192467649,16609192930206,16609192975678
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,166078,166078,4194304,256,0,0,8,24,310976,0x7f7fe62cfe00,0x7f7fe5826600,16609192985868,16609192995485,16609193447962,16609193494060
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,166078,166078,4194304,256,0,0,8,24,313216,0x7f7fe62cfc80,0x7f7fe5826640,16609193503510,16609193513082,16609194383636,16609194431368
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,166078,166078,4194304,256,0,0,8,24,315968,0x7f7fe62cfb00,0x7f7fe5826680,16609194449417,16609194460435,16609195313549,16609195358165
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,166078,166078,4194304,256,0,0,12,24,318720,0x7f7fe62cf980,0x7f7fe58266c0,16609195368345,16609195377869,16609196264423,16609196310322
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,166078,166078,4194304,256,0,0,12,24,321472,0x7f7fe62cf800,0x7f7fe5826700,16609196323352,16609196340262,16609197219296,16609197265129
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,166078,166078,4194304,256,0,0,8,24,324224,0x7f7fe62cf680,0x7f7fe5826740,16609197275819,16609197292416,16609198152730,16609198201367
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,166078,166078,4194304,256,0,0,8,24,326464,0x7f7fe88fd500,0x7f7fe5826780,16609198211966,16609198221689,16609199920718,16609199997985
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,166078,166078,4194304,256,0,0,8,24,329216,0x7f7fe88fd380,0x7f7fe58267c0,16609200015204,16609200026157,16609201692225,16609201759373
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,166078,166078,4194304,256,0,0,12,24,331968,0x7f7fe88fd200,0x7f7fe5826800,16609201770813,16609201786945,16609203511573,16609203581020
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,166078,166078,4194304,256,0,0,12,24,334720,0x7f7fe88fd080,0x7f7fe5826840,16609203589940,16609203600372,16609205317160,16609205386238
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,166078,166078,4194304,256,0,0,8,24,337472,0x7f7fe62cff00,0x7f7fe5826880,16609205396727,16609205406600,16609207080188,16609207150236
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,166078,166078,4194304,256,0,0,8,24,0,0x7f7fe62cfd80,0x7f7fe58268c0,16609207159336,16609207171068,16609210528804,16609210601156
