Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,885840,885845,4194304,256,0,0,28,24,138560,0x7ff088fa9800,0x7fef7d436980,524288,14053918,1798891756,12075645214597179,12075645214761247,12075645215013406,12075645215041134
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,885840,885845,4194304,256,0,0,24,24,140288,0x7ff088fa9700,0x7fef7d4369c0,524288,10556977,1351398576,12075645215082701,12075645215248765,12075645215387964,12075645215391244
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,885840,885845,4194304,256,0,0,24,24,142784,0x7ff088fa9600,0x7fef7d436a00,524288,3543891,453556472,12075645215439003,12075645215611643,12075645215822362,12075645215847943
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,885840,885845,4194304,256,0,0,24,24,144768,0x7ff088fa9500,0x7fef7d436a40,524288,10915457,1397124032,12075645215901302,12075645216072761,12075645216210520,12075645216214304
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,885840,885845,4194304,256,0,0,20,24,145728,0x7ff088fa9400,0x7fef7d436a80,524288,2586330,330993644,12075645216263736,12075645216438359,12075645216745397,12075645216771419
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,885840,885845,4194304,256,0,0,28,24,147712,0x7ff088fa9300,0x7fef7d436ac0,524288,14208642,1818678036,12075645216812957,12075645216977876,12075645217231315,12075645217261360
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,885840,885845,4194304,256,0,0,24,24,149696,0x7ff088fa9a00,0x7fef7d436b00,524288,10198050,1305354872,12075645217300783,12075645217463633,12075645217603153,12075645217606391
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,885840,885845,4194304,256,0,0,24,24,152192,0x7ff088fa9900,0x7fef7d436b40,524288,3427693,438692100,12075645217652998,12075645217824432,12075645218051310,12075645218078609
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,885840,885845,4194304,256,0,0,24,24,154176,0x7ff088fa9800,0x7fef7d436b80,524288,10389941,1329876272,12075645218138730,12075645218308269,12075645218447148,12075645218450380
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,885840,885845,4194304,256,0,0,20,24,155648,0x7ff088fa9700,0x7fef7d436bc0,524288,2457792,314609212,12075645218496555,12075645218671467,12075645219002185,12075645219029175
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,885840,885845,4194304,256,0,0,28,24,157632,0x7ff088fa9600,0x7fef7d436c00,524288,12337300,1579175556,12075645219072746,12075645219239784,12075645219503943,12075645219529485
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,885840,885845,4194304,256,0,0,24,24,159616,0x7ff088fa9500,0x7fef7d436c40,524288,10749350,1375953640,12075645219568668,12075645219730822,12075645219869221,12075645219872573
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,885840,885845,4194304,256,0,0,24,24,162368,0x7ff088fa9400,0x7fef7d436c80,524288,3401738,435375436,12075645219923467,12075645220101674,12075645220346153,12075645220378984
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,885840,885845,4194304,256,0,0,24,24,164608,0x7ff088fa9300,0x7fef7d436cc0,524288,9626985,1232191968,12075645220423166,12075645220589671,12075645220732230,12075645220734535
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,885840,885845,4194304,256,0,0,20,24,166336,0x7ff088fa9a00,0x7fef7d436d00,524288,2410720,308635192,12075645220783416,12075645220957989,12075645221359108,12075645221387999
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,885840,885845,4194304,256,0,0,28,24,168576,0x7ff088fa9900,0x7fef7d436d40,524288,13787159,1764740560,12075645221428174,12075645221596387,12075645221859106,12075645221883159
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,885840,885845,4194304,256,0,0,24,24,170816,0x7ff088fa9800,0x7fef7d436d80,524288,9924538,1270230688,12075645221924246,12075645222094305,12075645222231264,12075645222233871
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,885840,885845,4194304,256,0,0,24,24,174080,0x7ff088fa9700,0x7fef7d436dc0,524288,3390922,434105232,12075645222282081,12075645222457823,12075645222736702,12075645222757605
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,885840,885845,4194304,256,0,0,24,24,176576,0x7ff088fa9600,0x7fef7d436e00,524288,8054434,1030951476,12075645222810262,12075645222976061,12075645223116861,12075645223119567
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,885840,885845,4194304,256,0,0,20,24,177792,0x7ff088fa9500,0x7fef7d436e40,524288,2365719,302753016,12075645223160093,12075645223344380,12075645223769498,12075645223795002
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,885840,885845,4194304,256,0,0,28,24,180288,0x7ff088fa9400,0x7fef7d436e80,524288,11177676,1430744916,12075645223828455,12075645223996218,12075645224265497,12075645224294140
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,885840,885845,4194304,256,0,0,24,24,182784,0x7ff088fa9300,0x7fef7d436ec0,524288,8088183,1035361300,12075645224326370,12075645224514776,12075645224653655,12075645224656023
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,885840,885845,4194304,256,0,0,24,24,186304,0x7ff088fa9a00,0x7fef7d436f00,524288,3383441,433217600,12075645224701968,12075645224873014,12075645225187573,12075645225217135
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,885840,885845,4194304,256,0,0,24,24,189312,0x7ff088fa9900,0x7fef7d436f40,524288,3882850,497096056,12075645225267148,12075645225437172,12075645225589651,12075645225592132
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,885840,885845,4194304,256,0,0,20,24,190784,0x7ff088fa9800,0x7fef7d436f80,524288,2308335,295223108,12075645225638388,12075645225822131,12075645226339409,12075645226365209
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,885840,885845,4194304,256,0,0,28,24,193792,0x7ff088fa9700,0x7fef7d436fc0,524288,7222045,924451996,12075645226408560,12075645226580048,12075645226877966,12075645226901466
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,885840,885845,4194304,256,0,0,24,24,196800,0x7ff088fa9600,0x7fef7d437000,524288,3393787,434328504,12075645226942662,12075645227104526,12075645227259405,12075645227261885
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,885840,885845,4194304,256,0,0,24,24,201088,0x7ff088fa9500,0x7fef7d437040,524288,3462444,443200448,12075645227309223,12075645227496684,12075645227882443,12075645227907936
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,885840,885845,4194304,256,0,0,24,24,204608,0x7ff088fa9400,0x7fef7d437080,524288,3321533,425031424,12075645227960724,12075645228136682,12075645228313481,12075645228315904
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,885840,885845,4194304,256,0,0,20,24,206080,0x7ff088fa9300,0x7fef7d4370c0,524288,2349047,300560508,12075645228363593,12075645228552040,12075645229161958,12075645229189117
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,885840,885845,4194304,256,0,0,28,24,209600,0x7ff088fa9a00,0x7fef7d437100,524288,3946443,505224904,12075645229228330,12075645229395397,12075645229750755,12075645229775176
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,885840,885845,4194304,256,0,0,24,24,213120,0x7ff088fa9900,0x7fef7d437140,524288,3265371,417931120,12075645229825640,12075645229993474,12075645230171874,12075645230174138
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,885840,885845,4194304,256,0,0,24,24,218176,0x7ff088fa9800,0x7fef7d437180,524288,3992892,510969084,12075645230215965,12075645230404673,12075645230860671,12075645230887704
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,885840,885845,4194304,256,0,0,24,24,222208,0x7ff088fa9700,0x7fef7d4371c0,524288,3218162,411799196,12075645230944910,12075645231118430,12075645231318429,12075645231346607
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,885840,885845,4194304,256,0,0,20,24,223936,0x7ff088fa9600,0x7fef7d437200,524288,2304168,294862504,12075645231378286,12075645231556988,12075645232260346,12075645232286093
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,885840,885845,4194304,256,0,0,28,24,227968,0x7ff088fa9500,0x7fef7d437240,524288,3700220,473646016,12075645232329574,12075645232496665,12075645232894583,12075645232918939
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,885840,885845,4194304,256,0,0,24,24,232000,0x7ff088fa9400,0x7fef7d437280,524288,3279901,419957000,12075645232960346,12075645233133782,12075645233336342,12075645233364757
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,885840,885845,4194304,256,0,0,24,24,237824,0x7ff088fa9300,0x7fef7d4372c0,524288,4309049,551590496,12075645233408919,12075645233575381,12075645234101619,12075645234128236
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,885840,885845,4194304,256,0,0,24,24,242368,0x7ff088fa9a00,0x7fef7d437300,524288,3057323,391368256,12075645234187026,12075645234356498,12075645234579537,12075645234603740
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,885840,885845,4194304,256,0,0,20,24,243584,0x7ff088fa9900,0x7fef7d437340,524288,2337850,299185012,12075645234645247,12075645234810896,12075645235611053,12075645235661816
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,885840,885845,4194304,256,0,0,28,24,248128,0x7ff088fa9800,0x7fef7d437380,524288,3605293,461398920,12075645235685701,12075645235873772,12075645236294250,12075645236348603
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,885840,885845,4194304,256,0,0,24,24,252672,0x7ff088fa9700,0x7fef7d4373c0,524288,3117645,398995320,12075645236372958,12075645236558569,12075645236786888,12075645236835848
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,885840,885845,4194304,256,0,0,24,24,259264,0x7ff088fa9600,0x7fef7d437400,524288,4783242,612222852,12075645236860945,12075645237054727,12075645237651205,12075645237701798
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,885840,885845,4194304,256,0,0,24,24,264832,0x7ff088fa9500,0x7fef7d437440,524288,3292550,421286524,12075645237737474,12075645237915204,12075645238184803,12075645238234548
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,885840,885845,4194304,256,0,0,20,24,266304,0x7ff088fa9400,0x7fef7d437480,524288,2320223,296981284,12075645238261638,12075645238448002,12075645239433918,12075645239502374
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,885840,885845,4194304,256,0,0,28,24,271872,0x7ff088fa9300,0x7fef7d4374c0,524288,3294295,421571008,12075645239529414,12075645239718397,12075645240248315,12075645240317920
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,885840,885845,4194304,256,0,0,24,24,277440,0x7ff088fa9a00,0x7fef7d437500,524288,3324515,425358576,12075645240349498,12075645240538554,12075645240811353,12075645240855088
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,885840,885845,4194304,256,0,0,12,24,279936,0x7ff088fa9900,0x7fef7d437540,524288,2220014,284178120,12075645240877429,12075645241142071,12075645241880469,12075645241988825
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,885840,885845,4194304,256,0,0,24,24,286528,0x7ff088fa9800,0x7fef7d437580,524288,3306002,423262900,12075645242039259,12075645242581026,12075645242897345,12075645242969597
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,885840,885845,4194304,256,0,0,20,24,288000,0x7ff088fa9700,0x7fef7d4375c0,524288,2275185,291148392,12075645243031482,12075645243300543,12075645244472699,12075645244543372
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,885840,885845,4194304,256,0,0,32,24,294592,0x7ff088fa9600,0x7fef7d437600,524288,3205527,410305832,12075645244598435,12075645244841817,12075645245450295,12075645245520148
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,885840,885845,4194304,256,0,0,24,24,301184,0x7ff088fa9500,0x7fef7d437640,524288,3340014,427550836,12075645245574519,12075645245825493,12075645246146452,12075645246216261
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,885840,885845,4194304,256,0,0,12,24,304960,0x7ff088fa9400,0x7fef7d437680,524288,2222484,284503068,12075645246277936,12075645246530931,12075645247409647,12075645247479569
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,885840,885845,4194304,256,0,0,24,24,313600,0x7ff088fa9300,0x7fef7d4376c0,524288,3299786,422490524,12075645247557925,12075645247800206,12075645248233324,12075645248304152
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,885840,885845,4194304,256,0,0,20,24,314816,0x7ff088fa9a00,0x7fef7d437700,524288,2303829,295015932,12075645248357891,12075645248601483,12075645250150277,12075645250220914
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,885840,885845,4194304,256,0,0,20,24,317568,0x7ff088fa9900,0x7fef7d437740,524288,2287468,292913696,12075645250273101,12075645250525955,12075645251321152,12075645251391690
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,885840,885845,4194304,256,0,0,12,24,320320,0x7ff088fa9800,0x7fef7d437780,524288,2159136,276453796,12075645251443225,12075645251694431,12075645252108829,12075645252178883
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,885840,885845,4194304,256,0,0,12,24,324096,0x7ff088fa9700,0x7fef7d4377c0,524288,2242346,286877240,12075645252232051,12075645252483868,12075645253643223,12075645253713515
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,885840,885845,4194304,256,0,0,12,24,328896,0x7ff088fa9600,0x7fef7d437800,524288,2282327,291960556,12075645253790267,12075645254040022,12075645254825779,12075645254897204
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,885840,885845,4194304,256,0,0,20,24,330112,0x7ff088fa9500,0x7fef7d437840,524288,2697392,345336020,12075645254951686,12075645255199857,12075645258250566,12075645258321609
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,885840,885845,4194304,256,0,0,20,24,332864,0x7ff088fa9400,0x7fef7d437880,524288,2325356,297429532,12075645258375709,12075645258618084,12075645260158718,12075645260229595
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,885840,885845,4194304,256,0,0,12,24,335616,0x7ff088fa9300,0x7fef7d4378c0,524288,2177268,278701268,12075645260285649,12075645260535517,12075645261323674,12075645261394229
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,885840,885845,4194304,256,0,0,12,24,339392,0x7ff088fa9a00,0x7fef7d437900,524288,2493702,319121832,12075645261446436,12075645261696312,12075645263977903,12075645264048382
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,885840,885845,4194304,256,0,0,12,24,344192,0x7ff088fa9900,0x7fef7d437940,524288,2372657,303717036,12075645264124152,12075645264367182,12075645265902536,12075645265971956
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,885840,885845,4194304,256,0,0,20,24,345408,0x7ff088fa9800,0x7fef7d437980,524288,2916964,373371912,12075645266036466,12075645266276455,12075645272332111,12075645272401866
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,885840,885845,4194304,256,0,0,20,24,348160,0x7ff088fa9700,0x7fef7d4379c0,524288,3188130,408174500,12075645272455376,12075645272710990,12075645275754338,12075645275824988
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,885840,885845,4194304,256,0,0,12,24,350912,0x7ff088fa9600,0x7fef7d437a00,524288,2488197,318525000,12075645275877606,12075645276146017,12075645277685051,12075645277755425
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,885840,885845,4194304,256,0,0,12,24,0,0x7ff088fa9500,0x7fef7d437a40,524288,2571199,329018680,12075645277807943,12075645278058969,12075645282585832,12075645282656103
