Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,886268,886273,4194304,256,0,0,20,24,155648,0x7f4bc8806700,0x7f4abcc36bc0,12075648612161562,12075648612177013,12075648612505329,12075648612529485
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,886268,886273,4194304,256,0,0,28,24,157632,0x7f4bc8806600,0x7f4abcc36c00,12075648612549543,12075648612561009,12075648612812046,12075648612839862
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,886268,886273,4194304,256,0,0,24,24,159616,0x7f4bc8806500,0x7f4abcc36c40,12075648612860110,12075648612871566,12075648612999884,12075648613006161
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,886268,886273,4194304,256,0,0,24,24,162368,0x7f4bc8806400,0x7f4abcc36c80,12075648613030917,12075648613042284,12075648613286441,12075648613318161
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,886268,886273,4194304,256,0,0,24,24,164608,0x7f4bc8806300,0x7f4abcc36cc0,12075648613348397,12075648613361961,12075648613491559,12075648613494168
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,886268,886273,4194304,256,0,0,20,24,166336,0x7f4bc8806a00,0x7f4abcc36d00,12075648613518904,12075648613531399,12075648613905795,12075648613932954
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,886268,886273,4194304,256,0,0,28,24,168576,0x7f4bc8806900,0x7f4abcc36d40,12075648613952911,12075648613965635,12075648614219872,12075648614249141
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,886268,886273,4194304,256,0,0,24,24,170816,0x7f4bc8806800,0x7f4abcc36d80,12075648614269730,12075648614282591,12075648614412190,12075648614414739
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,886268,886273,4194304,256,0,0,24,24,174080,0x7f4bc8806700,0x7f4abcc36dc0,12075648614440457,12075648614451710,12075648614729627,12075648614752377
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,886268,886273,4194304,256,0,0,24,24,176576,0x7f4bc8806600,0x7f4abcc36e00,12075648614784005,12075648614795386,12075648614930585,12075648614933263
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,886268,886273,4194304,256,0,0,20,24,177792,0x7f4bc8806500,0x7f4abcc36e40,12075648614958379,12075648614971864,12075648615394900,12075648615423013
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,886268,886273,4194304,256,0,0,28,24,180288,0x7f4bc8806400,0x7f4abcc36e80,12075648615445966,12075648615458739,12075648615715697,12075648615742837
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,886268,886273,4194304,256,0,0,24,24,182784,0x7f4bc8806300,0x7f4abcc36ec0,12075648615763506,12075648615776816,12075648615911695,12075648615914426
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,886268,886273,4194304,256,0,0,24,24,186304,0x7f4bc8806a00,0x7f4abcc36f00,12075648615940184,12075648615953134,12075648616267371,12075648616292349
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,886268,886273,4194304,256,0,0,24,24,189312,0x7f4bc8806900,0x7f4abcc36f40,12075648616323346,12075648616336651,12075648616489449,12075648616492400
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,886268,886273,4194304,256,0,0,20,24,190784,0x7f4bc8806800,0x7f4abcc36f80,12075648616517587,12075648616529929,12075648617045443,12075648617074242
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,886268,886273,4194304,256,0,0,28,24,193792,0x7f4bc8806700,0x7f4abcc36fc0,12075648617094850,12075648617108163,12075648617405760,12075648617432648
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,886268,886273,4194304,256,0,0,24,24,196800,0x7f4bc8806600,0x7f4abcc37000,12075648617455640,12075648617468479,12075648617624477,12075648617627209
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,886268,886273,4194304,256,0,0,24,24,201088,0x7f4bc8806500,0x7f4abcc37040,12075648617654260,12075648617667197,12075648618051673,12075648618080031
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,886268,886273,4194304,256,0,0,24,24,204608,0x7f4bc8806400,0x7f4abcc37080,12075648618112211,12075648618125112,12075648618301431,12075648618304017
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,886268,886273,4194304,256,0,0,20,24,206080,0x7f4bc8806300,0x7f4abcc370c0,12075648618329184,12075648618342070,12075648618950704,12075648618977819
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,886268,886273,4194304,256,0,0,28,24,209600,0x7f4bc8806a00,0x7f4abcc37100,12075648618998668,12075648619017103,12075648619346380,12075648619375258
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,886268,886273,4194304,256,0,0,24,24,213120,0x7f4bc8806900,0x7f4abcc37140,12075648619396367,12075648619409259,12075648619587978,12075648619591079
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,886268,886273,4194304,256,0,0,24,24,218176,0x7f4bc8806800,0x7f4abcc37180,12075648619615394,12075648619628137,12075648620083013,12075648620112308
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,886268,886273,4194304,256,0,0,24,24,222208,0x7f4bc8806700,0x7f4abcc371c0,12075648620144417,12075648620156932,12075648620356130,12075648620383251
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,886268,886273,4194304,256,0,0,20,24,223936,0x7f4bc8806600,0x7f4abcc37200,12075648620402938,12075648620416289,12075648621119002,12075648621147371
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,886268,886273,4194304,256,0,0,28,24,227968,0x7f4bc8806500,0x7f4abcc37240,12075648621171296,12075648621183961,12075648621555798,12075648621582741
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,886268,886273,4194304,256,0,0,24,24,232000,0x7f4bc8806400,0x7f4abcc37280,12075648621605062,12075648621618037,12075648621820595,12075648621847623
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,886268,886273,4194304,256,0,0,24,24,237824,0x7f4bc8806300,0x7f4abcc372c0,12075648621867620,12075648621880274,12075648622406349,12075648622439212
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,886268,886273,4194304,256,0,0,24,24,242368,0x7f4bc8806a00,0x7f4abcc37300,12075648622472173,12075648622484268,12075648622707626,12075648622734251
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,886268,886273,4194304,256,0,0,20,24,243584,0x7f4bc8806900,0x7f4abcc37340,12075648622756642,12075648622767945,12075648623566177,12075648623594660
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,886268,886273,4194304,256,0,0,28,24,248128,0x7f4bc8806800,0x7f4abcc37380,12075648623617592,12075648623628897,12075648624072732,12075648624101261
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,886268,886273,4194304,256,0,0,24,24,252672,0x7f4bc8806700,0x7f4abcc373c0,12075648624124093,12075648624135771,12075648624395129,12075648624422348
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,886268,886273,4194304,256,0,0,24,24,259264,0x7f4bc8806600,0x7f4abcc37400,12075648624446533,12075648624458168,12075648625054482,12075648625083487
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,886268,886273,4194304,256,0,0,24,24,264832,0x7f4bc8806500,0x7f4abcc37440,12075648625115215,12075648625126481,12075648625393359,12075648625420122
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,886268,886273,4194304,256,0,0,20,24,266304,0x7f4bc8806400,0x7f4abcc37480,12075648625443115,12075648625454158,12075648626438628,12075648626468000
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,886268,886273,4194304,256,0,0,28,24,271872,0x7f4bc8806300,0x7f4abcc374c0,12075648626487145,12075648626500227,12075648627014142,12075648627043449
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,886268,886273,4194304,256,0,0,24,24,277440,0x7f4bc8806a00,0x7f4abcc37500,12075648627064408,12075648627077502,12075648627348379,12075648627375326
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,886268,886273,4194304,256,0,0,12,24,279936,0x7f4bc8806900,0x7f4abcc37540,12075648627397587,12075648627410138,12075648628147251,12075648628176404
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,886268,886273,4194304,256,0,0,24,24,286528,0x7f4bc8806800,0x7f4abcc37580,12075648628208414,12075648628221010,12075648628535727,12075648628562923
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,886268,886273,4194304,256,0,0,20,24,288000,0x7f4bc8806700,0x7f4abcc375c0,12075648628584793,12075648628597486,12075648629767714,12075648629796185
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,886268,886273,4194304,256,0,0,32,24,294592,0x7f4bc8806600,0x7f4abcc37600,12075648629818586,12075648629831234,12075648630441628,12075648630475507
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,886268,886273,4194304,256,0,0,24,24,301184,0x7f4bc8806500,0x7f4abcc37640,12075648630495524,12075648630506427,12075648630825464,12075648630855053
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,886268,886273,4194304,256,0,0,12,24,304960,0x7f4bc8806400,0x7f4abcc37680,12075648630876172,12075648630887543,12075648631764014,12075648631794869
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,886268,886273,4194304,256,0,0,24,24,313600,0x7f4bc8806300,0x7f4abcc376c0,12075648631827820,12075648631839373,12075648632250729,12075648632284860
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,886268,886273,4194304,256,0,0,20,24,314816,0x7f4bc8806a00,0x7f4abcc37700,12075648632306320,12075648632317289,12075648633865593,12075648633938263
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,886268,886273,4194304,256,0,0,20,24,317568,0x7f4bc8806900,0x7f4abcc37740,12075648633961155,12075648633973343,12075648634765336,12075648634844367
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,886268,886273,4194304,256,0,0,12,24,320320,0x7f4bc8806800,0x7f4abcc37780,12075648634863462,12075648634875094,12075648635289011,12075648635362399
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,886268,886273,4194304,256,0,0,12,24,324096,0x7f4bc8806700,0x7f4abcc377c0,12075648635387496,12075648635399250,12075648636557639,12075648636629624
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,886268,886273,4194304,256,0,0,12,24,328896,0x7f4bc8806600,0x7f4abcc37800,12075648636664349,12075648636675718,12075648637460671,12075648637532963
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,886268,886273,4194304,256,0,0,20,24,330112,0x7f4bc8806500,0x7f4abcc37840,12075648637555014,12075648637568350,12075648640618723,12075648640690732
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,886268,886273,4194304,256,0,0,20,24,332864,0x7f4bc8806400,0x7f4abcc37880,12075648640714937,12075648640726242,12075648642266549,12075648642338644
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,886268,886273,4194304,256,0,0,12,24,335616,0x7f4bc8806300,0x7f4abcc378c0,12075648642361387,12075648642373428,12075648643162701,12075648643236002
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,886268,886273,4194304,256,0,0,12,24,339392,0x7f4bc8806a00,0x7f4abcc37900,12075648643259456,12075648643272940,12075648645554200,12075648645626675
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,886268,886273,4194304,256,0,0,12,24,344192,0x7f4bc8806900,0x7f4abcc37940,12075648645660308,12075648645673079,12075648647208745,12075648647280889
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,886268,886273,4194304,256,0,0,20,24,345408,0x7f4bc8806800,0x7f4abcc37980,12075648647304624,12075648647317864,12075648653370771,12075648653443122
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,886268,886273,4194304,256,0,0,20,24,348160,0x7f4bc8806700,0x7f4abcc379c0,12075648653467357,12075648653480690,12075648656522903,12075648656595029
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,886268,886273,4194304,256,0,0,12,24,350912,0x7f4bc8806600,0x7f4abcc37a00,12075648656617241,12075648656628662,12075648658167368,12075648658239736
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,886268,886273,4194304,256,0,0,12,24,0,0x7f4bc8806500,0x7f4abcc37a40,12075648658262729,12075648658274407,12075648662800607,12075648662873287
