Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,884232,884237,4194304,256,0,0,24,24,126464,0x7f8e566fa700,0x7f8d4aa367c0,220315,220315,65536,3276800,476521,60937016,12075619966635380,12075619966805607,12075619966942247,12075619966945206
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,884232,884237,4194304,256,0,0,20,24,127936,0x7f8e566fa600,0x7f8d4aa36800,408953,408953,65536,7733248,978835,125020808,12075619966997493,12075619967184485,12075619967450084,12075619967474219
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,884232,884237,4194304,256,0,0,28,24,129664,0x7f8e566fa500,0x7f8d4aa36840,398691,398691,65536,3407872,451980,57601044,12075619967519373,12075619967686403,12075619967943841,12075619967992161
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,884232,884237,4194304,256,0,0,24,24,131392,0x7f8e566fa400,0x7f8d4aa36880,211065,211065,65536,3342336,487625,62430196,12075619968016046,12075619968219040,12075619968349279,12075619968352601
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,884232,884237,4194304,256,0,0,24,24,133632,0x7f8e566fa300,0x7f8d4aa368c0,302843,302843,65536,4456448,664156,84975160,12075619968406020,12075619968583998,12075619968776477,12075619968825179
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,884232,884237,4194304,256,0,0,24,24,135360,0x7f8e566faa00,0x7f8d4aa36900,219049,219049,65536,3538944,532390,68113144,12075619968862338,12075619969040156,12075619969175195,12075619969178546
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,884232,884237,4194304,256,0,0,20,24,136832,0x7f8e566fa900,0x7f8d4aa36940,436163,436163,65536,8978432,1128564,144534656,12075619969232456,12075619969405274,12075619969689432,12075619969738377
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,884232,884237,4194304,256,0,0,28,24,138560,0x7f8e566fa800,0x7f8d4aa36980,396673,396673,65536,3670016,495134,63356812,12075619969764665,12075619969949911,12075619970206230,12075619970256359
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,884232,884237,4194304,256,0,0,24,24,140288,0x7f8e566fa700,0x7f8d4aa369c0,213091,213091,65536,3604480,555798,71102028,12075619970283359,12075619970471028,12075619970602707,12075619970605799
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,884232,884237,4194304,256,0,0,24,24,142784,0x7f8e566fa600,0x7f8d4aa36a00,329321,329321,65536,4849664,721611,92687092,12075619970658527,12075619970838546,12075619971048145,12075619971097923
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,884232,884237,4194304,256,0,0,24,24,144768,0x7f8e566fa500,0x7f8d4aa36a40,221107,221107,65536,3801088,560153,71837684,12075619971139601,12075619971310864,12075619971448303,12075619971451370
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,884232,884237,4194304,256,0,0,20,24,145728,0x7f8e566fa400,0x7f8d4aa36a80,473081,473081,65536,14548992,1826036,233855796,12075619971503297,12075619971685582,12075619971994700,12075619972046596
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,884232,884237,4194304,256,0,0,28,24,147712,0x7f8e566fa300,0x7f8d4aa36ac0,398387,398387,65536,3932160,510964,65263224,12075619972073436,12075619972262699,12075619972520617,12075619972570079
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,884232,884237,4194304,256,0,0,24,24,149696,0x7f8e566faa00,0x7f8d4aa36b00,222529,222529,65536,3866624,542222,69392744,12075619972593833,12075619972783176,12075619972921095,12075619972924177
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,884232,884237,4194304,256,0,0,24,24,152192,0x7f8e566fa900,0x7f8d4aa36b40,356619,356619,65536,5242880,767768,98664672,12075619972975823,12075619973161094,12075619973389253,12075619973440817
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,884232,884237,4194304,256,0,0,24,24,154176,0x7f8e566fa800,0x7f8d4aa36b80,225545,225545,65536,4063232,637557,81601928,12075619973481162,12075619973650691,12075619973790531,12075619973794224
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,884232,884237,4194304,256,0,0,20,24,155648,0x7f8e566fa700,0x7f8d4aa36bc0,503499,503499,65536,10027008,1256196,161249104,12075619973845950,12075619974029729,12075619974359488,12075619974409538
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,884232,884237,4194304,256,0,0,28,24,157632,0x7f8e566fa600,0x7f8d4aa36c00,406465,406465,65536,4194304,556531,71050692,12075619974433432,12075619974625688,12075619974889207,12075619974915318
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,884232,884237,4194304,256,0,0,24,24,159616,0x7f8e566fa500,0x7f8d4aa36c40,215307,215307,65536,4128768,589259,75335404,12075619974956254,12075619975133525,12075619975266964,12075619975269205
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,884232,884237,4194304,256,0,0,24,24,162368,0x7f8e566fa400,0x7f8d4aa36c80,382449,382449,65536,5636096,801579,102741756,12075619975322805,12075619975507443,12075619975752882,12075619975801224
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,884232,884237,4194304,256,0,0,24,24,164608,0x7f8e566fa300,0x7f8d4aa36cc0,224227,224227,65536,4587520,649677,83140516,12075619975839215,12075619976009841,12075619976149521,12075619976152186
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,884232,884237,4194304,256,0,0,20,24,166336,0x7f8e566faa00,0x7f8d4aa36d00,576009,576009,65536,11075584,1393886,178578724,12075619976204213,12075619976387600,12075619976765518,12075619976813806
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,884232,884237,4194304,256,0,0,28,24,168576,0x7f8e566fa900,0x7f8d4aa36d40,403971,403971,65536,4718592,656446,83884444,12075619976837450,12075619977033837,12075619977296396,12075619977346927
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,884232,884237,4194304,256,0,0,24,24,170816,0x7f8e566fa800,0x7f8d4aa36d80,222769,222769,65536,4653056,688980,88155180,12075619977370701,12075619977564075,12075619977702475,12075619977704431
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,884232,884237,4194304,256,0,0,24,24,174080,0x7f8e566fa700,0x7f8d4aa36dc0,434083,434083,65536,6422528,911176,117323828,12075619977755847,12075619977933034,12075619978213513,12075619978263650
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,884232,884237,4194304,256,0,0,24,24,176576,0x7f8e566fa600,0x7f8d4aa36e00,223489,223489,65536,5111808,776636,99327620,12075619978303484,12075619978477672,12075619978617191,12075619978619211
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,884232,884237,4194304,256,0,0,20,24,177792,0x7f8e566fa500,0x7f8d4aa36e40,642507,642507,65536,15007744,1888255,241515044,12075619978670697,12075619978847750,12075619979271428,12075619979319994
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,884232,884237,4194304,256,0,0,28,24,180288,0x7f8e566fa400,0x7f8d4aa36e80,406321,406321,65536,5242880,773344,99094536,12075619979346212,12075619979541827,12075619979805506,12075619979828408
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,884232,884237,4194304,256,0,0,24,24,182784,0x7f8e566fa300,0x7f8d4aa36ec0,225467,225467,65536,5177344,819725,104944464,12075619979877660,12075619980056385,12075619980196705,12075619980199458
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,884232,884237,4194304,256,0,0,24,24,186304,0x7f8e566faa00,0x7f8d4aa36f00,488241,488241,65536,7208960,1056132,134641976,12075619980251925,12075619980435744,12075619980751263,12075619980800014
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,884232,884237,4194304,256,0,0,24,24,189312,0x7f8e566fa900,0x7f8d4aa36f40,242403,242403,65536,6160384,885966,113409476,12075619980836833,12075619981008222,12075619981160061,12075619981162628
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,884232,884237,4194304,256,0,0,20,24,190784,0x7f8e566fa800,0x7f8d4aa36f80,784705,784705,65536,17104896,2145742,274676284,12075619981220476,12075619981397020,12075619981914618,12075619981963697
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,884232,884237,4194304,256,0,0,28,24,193792,0x7f8e566fa700,0x7f8d4aa36fc0,452947,452947,65536,6291456,828438,106368832,12075619981988052,12075619982187737,12075619982483576,12075619982533536
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,884232,884237,4194304,256,0,0,24,24,196800,0x7f8e566fa600,0x7f8d4aa37000,246121,246121,65536,6225920,896457,114710016,12075619982564042,12075619982756535,12075619982910774,12075619982913011
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,884232,884237,4194304,256,0,0,24,24,201088,0x7f8e566fa500,0x7f8d4aa37040,592211,592211,65536,8781824,1265353,162358696,12075619982965679,12075619983161653,12075619983547572,12075619983596231
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,884232,884237,4194304,256,0,0,24,24,204608,0x7f8e566fa400,0x7f8d4aa37080,278257,278257,65536,7208960,1084244,138822484,12075619983634672,12075619983807091,12075619983983410,12075619983985785
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,884232,884237,4194304,256,0,0,20,24,206080,0x7f8e566fa300,0x7f8d4aa370c0,925099,925099,65536,19202048,2398240,308208836,12075619984038533,12075619984219409,12075619984830607,12075619984880287
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,884232,884237,4194304,256,0,0,28,24,209600,0x7f8e566faa00,0x7f8d4aa37100,497601,497601,65536,7340032,976002,125511644,12075619984902929,12075619985102446,12075619985428204,12075619985479351
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,884232,884237,4194304,256,0,0,24,24,213120,0x7f8e566fa900,0x7f8d4aa37140,282243,282243,65536,7274496,1083201,138563564,12075619985503465,12075619985693003,12075619985872683,12075619985874795
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,884232,884237,4194304,256,0,0,24,24,218176,0x7f8e566fa800,0x7f8d4aa37180,698633,698633,65536,10354688,1479812,188474392,12075619985926451,12075619986117002,12075619986573000,12075619986622305
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,884232,884237,4194304,256,0,0,24,24,222208,0x7f8e566fa700,0x7f8d4aa371c0,313707,313707,65536,8257536,1237981,158413500,12075619986663070,12075619986835239,12075619987035878,12075619987084954
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,884232,884237,4194304,256,0,0,20,24,223936,0x7f8e566fa600,0x7f8d4aa37200,1065825,1065825,65536,21299200,2669452,341528704,12075619987109991,12075619987305637,12075619988008674,12075619988062992
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,884232,884237,4194304,256,0,0,28,24,227968,0x7f8e566fa500,0x7f8d4aa37240,567147,567147,65536,8388608,1109966,141883396,12075619988089151,12075619988284033,12075619988658112,12075619988708011
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,884232,884237,4194304,256,0,0,24,24,232000,0x7f8e566fa400,0x7f8d4aa37280,317753,317753,65536,8323072,1263354,161767984,12075619988731775,12075619988921471,12075619989124510,12075619989175970
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,884232,884237,4194304,256,0,0,24,24,237824,0x7f8e566fa300,0x7f8d4aa372c0,802843,802843,65536,11927552,1669686,215338400,12075619989200656,12075619989391229,12075619989917787,12075619989968203
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,884232,884237,4194304,256,0,0,24,24,242368,0x7f8e566faa00,0x7f8d4aa37300,348489,348489,65536,9306112,1383414,177175184,12075619990012375,12075619990185946,12075619990409465,12075619990459275
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,884232,884237,4194304,256,0,0,20,24,243584,0x7f8e566fa900,0x7f8d4aa37340,1206187,1206187,65536,29163520,3658636,468016680,12075619990484743,12075619990674584,12075619991473461,12075619991542418
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,884232,884237,4194304,256,0,0,28,24,248128,0x7f8e566fa800,0x7f8d4aa37380,638353,638353,65536,9437184,1358874,172926972,12075619991567475,12075619991758420,12075619992179698,12075619992249653
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,884232,884237,4194304,256,0,0,24,24,252672,0x7f8e566fa700,0x7f8d4aa373c0,352843,352843,65536,9371648,1374966,176070232,12075619992281081,12075619992478257,12075619992705456,12075619992774729
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,884232,884237,4194304,256,0,0,24,24,259264,0x7f8e566fa600,0x7f8d4aa37400,907625,907625,65536,13500416,1906419,242718776,12075619992803101,12075619992996815,12075619993592973,12075619993663981
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,884232,884237,4194304,256,0,0,24,24,264832,0x7f8e566fa500,0x7f8d4aa37440,417731,417731,65536,11403264,1729915,221377444,12075619993700820,12075619993883211,12075619994153290,12075619994222690
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,884232,884237,4194304,256,0,0,20,24,266304,0x7f8e566fa400,0x7f8d4aa37480,1490265,1490265,65536,33357824,4177925,534993336,12075619994248357,12075619994440169,12075619995426085,12075619995496827
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,884232,884237,4194304,256,0,0,28,24,271872,0x7f8e566fa300,0x7f8d4aa374c0,778923,778923,65536,11534336,1650923,210833176,12075619995525190,12075619995718724,12075619996235522,12075619996305240
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,884232,884237,4194304,256,0,0,24,24,277440,0x7f8e566faa00,0x7f8d4aa37500,420129,420129,65536,11534336,1706157,218393896,12075619996336097,12075619996531041,12075619996803200,12075619996872414
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,884232,884237,4194304,256,0,0,12,24,279936,0x7f8e566fa900,0x7f8d4aa37540,1125835,1125835,65536,19267584,2419502,310048888,12075619996898803,12075619997099679,12075619997838396,12075619997909221
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,884232,884237,4194304,256,0,0,24,24,286528,0x7f8e566fa800,0x7f8d4aa37580,487809,487809,65536,13500416,2058667,263379824,12075619997945238,12075619998128795,12075619998445114,12075619998514646
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,884232,884237,4194304,256,0,0,20,24,288000,0x7f8e566fa700,0x7f8d4aa375c0,1767251,1767251,65536,37552128,4690062,601710828,12075619998539001,12075619998730712,12075619999900468,12075619999970351
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,884232,884237,4194304,256,0,0,32,24,294592,0x7f8e566fa600,0x7f8d4aa37600,917929,917929,65536,13631488,1892045,243003824,12075620000008091,12075620000201587,12075620000810704,12075620000880543
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,884232,884237,4194304,256,0,0,24,24,301184,0x7f8e566fa500,0x7f8d4aa37640,491379,491379,65536,13631488,2070896,265012180,12075620000904918,12075620001119983,12075620001439822,12075620001510834
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,884232,884237,4194304,256,0,0,12,24,304960,0x7f8e566fa400,0x7f8d4aa37680,1335489,1335489,65536,21692416,2737143,350365372,12075620001542954,12075620001727501,12075620002605897,12075620002675829
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,884232,884237,4194304,256,0,0,24,24,313600,0x7f8e566fa300,0x7f8d4aa376c0,635635,635635,65536,17694720,2863393,366419228,12075620002721685,12075620002899016,12075620003312775,12075620003381791
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,884232,884237,4194304,256,0,0,20,24,314816,0x7f8e566faa00,0x7f8d4aa37700,2330865,2330865,65536,57475072,7195535,920882956,12075620003412619,12075620003606693,12075620005155487,12075620005224356
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,884232,884237,4194304,256,0,0,20,24,317568,0x7f8e566fa900,0x7f8d4aa37740,1199867,1199867,65536,19660800,2464769,315750264,12075620005256335,12075620005442686,12075620006237243,12075620006305795
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,884232,884237,4194304,256,0,0,12,24,320320,0x7f8e566fa800,0x7f8d4aa37780,638337,638337,65536,20381696,2577076,329953592,12075620006329620,12075620006528762,12075620006943480,12075620007021115
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,884232,884237,4194304,256,0,0,12,24,324096,0x7f8e566fa700,0x7f8d4aa377c0,1757531,1757531,65536,28704768,3613270,462110156,12075620007054327,12075620007240119,12075620008398515,12075620008466471
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,884232,884237,4194304,256,0,0,12,24,328896,0x7f8e566fa600,0x7f8d4aa37800,1196633,1196633,65536,36634624,4637778,593490540,12075620008505223,12075620008677714,12075620009463471,12075620009531641
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,884232,884237,4194304,256,0,0,20,24,330112,0x7f8e566fa500,0x7f8d4aa37840,4583643,4583643,65536,105840640,13243266,1694955112,12075620009565053,12075620009755949,12075620012803937,12075620012878160
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,884232,884237,4194304,256,0,0,20,24,332864,0x7f8e566fa400,0x7f8d4aa37880,2322481,2322481,65536,38535168,4847185,619513272,12075620012904870,12075620013126656,12075620014668410,12075620014739429
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,884232,884237,4194304,256,0,0,12,24,335616,0x7f8e566fa300,0x7f8d4aa378c0,1203187,1203187,65536,39124992,4916283,629301500,12075620014769836,12075620014964409,12075620015754006,12075620015824516
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,884232,884237,4194304,256,0,0,12,24,339392,0x7f8e566faa00,0x7f8d4aa37900,3441737,3441737,65536,55771136,7002485,896190632,12075620015856144,12075620016055445,12075620018337196,12075620018407786
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,884232,884237,4194304,256,0,0,12,24,344192,0x7f8e566fa900,0x7f8d4aa37940,2323091,2323091,65536,72548352,9111196,1166503512,12075620018453131,12075620018629355,12075620020164869,12075620020233439
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,884232,884237,4194304,256,0,0,20,24,345408,0x7f8e566fa800,0x7f8d4aa37980,9086593,9086593,65536,210698240,26354033,3372633576,12075620020265008,12075620020457188,12075620026509964,12075620026579734
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,884232,884237,4194304,256,0,0,20,24,348160,0x7f8e566fa700,0x7f8d4aa379c0,4573299,4573299,65536,76283904,9545049,1222783864,12075620026612715,12075620026801323,12075620029843071,12075620029919330
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,884232,884237,4194304,256,0,0,12,24,350912,0x7f8e566fa600,0x7f8d4aa37a00,2326745,2326745,65536,77398016,9697038,1241209980,12075620029944036,12075620030171230,12075620031709944,12075620031783845
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,884232,884237,4194304,256,0,0,12,24,0,0x7f8e566fa500,0x7f8d4aa37a40,6813443,6813443,65536,110821376,13886160,1777688980,12075620031811907,12075620032032502,12075620036559365,12075620036631164
