Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,886218,886223,4194304,256,0,0,24,24,114816,0x7f3812b80500,0x7f36e2c36640,276892,276892,30247,2215144,65536,245211760,2048895,0,982689968,12075647736055447,12075647736256410,12075647736430809,12075647736433730
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,886218,886223,4194304,256,0,0,24,24,116288,0x7f3812b80400,0x7f36e2c36680,221445,221445,26540,1771568,65536,168715610,1599539,0,676719356,12075647736506736,12075647736686008,12075647736822168,12075647736825378
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,886218,886223,4194304,256,0,0,28,24,119040,0x7f3812b80300,0x7f36e2c366c0,397180,397180,35624,3177448,65536,343855354,3001865,0,1377258944,12075647736880551,12075647737086806,12075647737344085,12075647737413511
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,886218,886223,4194304,256,0,0,28,24,120768,0x7f3812b80a00,0x7f36e2c36700,386821,386821,32305,3094576,65536,338091016,2918664,0,1354193660,12075647737436303,12075647737639124,12075647737888723,12075647737958855
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,886218,886223,4194304,256,0,0,24,24,122496,0x7f3812b80900,0x7f36e2c36740,226772,226772,29556,1814184,65536,170558068,1625157,0,684111720,12075647737982408,12075647738190321,12075647738328880,12075647738332078
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,886218,886223,4194304,256,0,0,24,24,124736,0x7f3812b80800,0x7f36e2c36780,290700,290700,30557,2325608,65536,258247979,2162327,0,1034839936,12075647738391479,12075647738588239,12075647738772558,12075647738778047
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,886218,886223,4194304,256,0,0,24,24,126464,0x7f3812b80700,0x7f36e2c367c0,220829,220829,26541,1766640,65536,175140677,1585919,0,702406804,12075647738881449,12075647739077037,12075647739213516,12075647739216672
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,886218,886223,4194304,256,0,0,20,24,127936,0x7f3812b80600,0x7f36e2c36800,411821,411821,37649,3294576,65536,377467926,3123237,0,1511692320,12075647739274530,12075647739467115,12075647739734314,12075647739804244
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,886218,886223,4194304,256,0,0,28,24,129664,0x7f3812b80500,0x7f36e2c36840,394948,394948,27880,3159592,65536,264687515,2959570,0,1060568444,12075647739830122,12075647740039593,12075647740294631,12075647740365147
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,886218,886223,4194304,256,0,0,24,24,131392,0x7f3812b80400,0x7f36e2c36880,221580,221580,26757,1772648,65536,168242315,1601879,0,674851396,12075647740383641,12075647740597350,12075647740733829,12075647740736817
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,886218,886223,4194304,256,0,0,24,24,133632,0x7f3812b80300,0x7f36e2c368c0,302396,302396,31859,2419176,65536,272076947,2260996,0,1090160516,12075647740794314,12075647740986148,12075647741178627,12075647741249540
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,886218,886223,4194304,256,0,0,24,24,135360,0x7f3812b80a00,0x7f36e2c36900,218420,218420,25636,1747368,65536,176423993,1581443,0,707575080,12075647741285026,12075647741475746,12075647741610945,12075647741613667
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,886218,886223,4194304,256,0,0,20,24,136832,0x7f3812b80900,0x7f36e2c36940,437181,437181,39130,3497456,65536,404185426,3333373,0,1618561980,12075647741671364,12075647741862304,12075647742147103,12075647742216598
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,886218,886223,4194304,256,0,0,28,24,138560,0x7f3812b80800,0x7f36e2c36980,393525,393525,32445,3148208,65536,326557787,2974887,0,1308077420,12075647742241764,12075647742443101,12075647742697500,12075647742766409
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,886218,886223,4194304,256,0,0,24,24,140288,0x7f3812b80700,0x7f36e2c369c0,220085,220085,27377,1760688,65536,174792997,1593479,0,701047076,12075647742790163,12075647742990139,12075647743126618,12075647743129795
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,886218,886223,4194304,256,0,0,24,24,142784,0x7f3812b80600,0x7f36e2c36a00,329516,329516,33510,2636136,65536,300101513,2475551,0,1202257876,12075647743191930,12075647743388057,12075647743598456,12075647743640043
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,886218,886223,4194304,256,0,0,24,24,144768,0x7f3812b80500,0x7f36e2c36a40,224852,224852,28918,1798824,65536,173326917,1623829,0,695193012,12075647743688433,12075647743867255,12075647744006294,12075647744009550
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,886218,886223,4194304,256,0,0,20,24,145728,0x7f3812b80400,0x7f36e2c36a80,472036,472036,41622,3776296,65536,440293760,3611467,0,1762994420,12075647744067247,12075647744262453,12075647744571091,12075647744640081
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,886218,886223,4194304,256,0,0,28,24,147712,0x7f3812b80300,0x7f36e2c36ac0,395173,395173,37486,3161392,65536,319976483,2954275,0,1281724684,12075647744657684,12075647744863795,12075647745117394,12075647745190544
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,886218,886223,4194304,256,0,0,24,24,149696,0x7f3812b80a00,0x7f36e2c36b00,218309,218309,26736,1746480,65536,170419004,1581640,0,683556104,12075647745212515,12075647745416592,12075647745551791,12075647745554180
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,886218,886223,4194304,256,0,0,24,24,152192,0x7f3812b80900,0x7f36e2c36b40,357436,357436,35317,2859496,65536,324428844,2697113,0,1299567668,12075647745611366,12075647745802670,12075647746031629,12075647746100235
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,886218,886223,4194304,256,0,0,24,24,154176,0x7f3812b80800,0x7f36e2c36b80,213748,213748,26593,1709992,65536,167932042,1542875,0,673584384,12075647746137334,12075647746327628,12075647746459947,12075647746462198
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,886218,886223,4194304,256,0,0,20,24,155648,0x7f3812b80700,0x7f36e2c36bc0,545892,545892,15287,4367144,65536,472510999,3864441,0,1891865136,12075647746518011,12075647746712586,12075647747070665,12075647747138755
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,886218,886223,4194304,256,0,0,28,24,157632,0x7f3812b80600,0x7f36e2c36c00,386540,386540,34014,3092328,65536,344224012,2918958,0,1378741212,12075647747165966,12075647747364424,12075647747614023,12075647747682435
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,886218,886223,4194304,256,0,0,24,24,159616,0x7f3812b80500,0x7f36e2c36c40,227996,227996,26945,1823976,65536,174053152,1647446,0,698076184,12075647747706520,12075647747913702,12075647748055301,12075647748058064
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,886218,886223,4194304,256,0,0,24,24,162368,0x7f3812b80400,0x7f36e2c36c80,384397,384397,36882,3075184,65536,350125697,2883455,0,1402347240,12075647748109629,12075647748316580,12075647748561859,12075647748630978
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,886218,886223,4194304,256,0,0,24,24,164608,0x7f3812b80300,0x7f36e2c36cc0,233244,233244,31730,1865960,65536,183534625,1675213,0,736030628,12075647748667456,12075647748851618,12075647748994977,12075647748997499
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,886218,886223,4194304,256,0,0,20,24,166336,0x7f3812b80a00,0x7f36e2c36d00,578028,578028,50839,4624232,65536,541211243,4443889,0,2166664552,12075647749058393,12075647749250976,12075647749629535,12075647749696979
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,886218,886223,4194304,256,0,0,28,24,168576,0x7f3812b80900,0x7f36e2c36d40,394957,394957,36633,3159664,65536,345594760,2985983,0,1384206344,12075647749720343,12075647749925854,12075647750181533,12075647750251430
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,886218,886223,4194304,256,0,0,24,24,170816,0x7f3812b80800,0x7f36e2c36d80,227709,227709,31254,1821680,65536,183762267,1625170,0,736919332,12075647750275495,12075647750480411,12075647750619771,12075647750622429
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,886218,886223,4194304,256,0,0,24,24,174080,0x7f3812b80700,0x7f36e2c36dc0,436749,436749,42186,3494000,65536,399347050,3318512,0,1599238468,12075647750682922,12075647750873690,12075647751154489,12075647751224218
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,886218,886223,4194304,256,0,0,24,24,176576,0x7f3812b80600,0x7f36e2c36e00,222813,222813,28412,1782512,65536,182331421,1609163,0,731221352,12075647751262819,12075647751451288,12075647751590007,12075647751592372
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,886218,886223,4194304,256,0,0,20,24,177792,0x7f3812b80500,0x7f36e2c36e40,647148,647148,53448,5177192,65536,611948120,5006451,0,2449612572,12075647751649749,12075647751841526,12075647752267604,12075647752337837
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,886218,886223,4194304,256,0,0,28,24,180288,0x7f3812b80400,0x7f36e2c36e80,400965,400965,36001,3207728,65536,343414144,3033107,0,1375493144,12075647752361882,12075647752562803,12075647752822962,12075647752891136
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,886218,886223,4194304,256,0,0,24,24,182784,0x7f3812b80300,0x7f36e2c36ec0,225253,225253,26856,1802032,65536,187178844,1633959,0,750597576,12075647752909319,12075647753119601,12075647753260240,12075647753262836
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,886218,886223,4194304,256,0,0,24,24,186304,0x7f3812b80a00,0x7f36e2c36f00,489484,489484,43798,3915880,65536,456898408,3750599,0,1829433484,12075647753318640,12075647753516719,12075647753833038,12075647753901123
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,886218,886223,4194304,256,0,0,24,24,189312,0x7f3812b80900,0x7f36e2c36f40,242421,242421,27422,1939376,65536,212188400,1777061,0,850633932,12075647753935697,12075647754129197,12075647754281356,12075647754284375
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,886218,886223,4194304,256,0,0,20,24,190784,0x7f3812b80800,0x7f36e2c36f80,786933,786933,61460,6295472,65536,749483395,6125542,0,2999753204,12075647754341601,12075647754532395,12075647755051113,12075647755119517
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,886218,886223,4194304,256,0,0,28,24,193792,0x7f3812b80700,0x7f36e2c36fc0,457204,457204,38893,3657640,65536,383612131,3474914,0,1536294804,12075647755146467,12075647755350952,12075647755650311,12075647755720534
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,886218,886223,4194304,256,0,0,24,24,196800,0x7f3812b80600,0x7f36e2c37000,247725,247725,27886,1981808,65536,218920335,1816766,0,877568740,12075647755744278,12075647755950470,12075647756106469,12075647756109246
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,886218,886223,4194304,256,0,0,24,24,201088,0x7f3812b80500,0x7f36e2c37040,593956,593956,50095,4751656,65536,559966221,4579401,0,2241711184,12075647756160451,12075647756362308,12075647756749186,12075647756817803
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,886218,886223,4194304,256,0,0,24,24,204608,0x7f3812b80400,0x7f36e2c37080,279741,279741,30442,2237936,65536,250529560,2067137,0,1004011212,12075647756853810,12075647757046305,12075647757222785,12075647757225501
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,886218,886223,4194304,256,0,0,20,24,206080,0x7f3812b80300,0x7f36e2c370c0,926613,926613,69734,7412912,65536,890099029,7241457,0,3562216600,12075647757285873,12075647757481823,12075647758093341,12075647758162322
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,886218,886223,4194304,256,0,0,28,24,209600,0x7f3812b80a00,0x7f36e2c37100,504684,504684,45387,4037480,65536,466430615,3857954,0,1867591892,12075647758186116,12075647758394460,12075647758725019,12075647758794326
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,886218,886223,4194304,256,0,0,24,24,213120,0x7f3812b80900,0x7f36e2c37140,284620,284620,30471,2276968,65536,255348628,2111412,0,1023284500,12075647758825024,12075647759033177,12075647759213977,12075647759216802
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,886218,886223,4194304,256,0,0,24,24,218176,0x7f3812b80800,0x7f36e2c37180,697940,697940,54829,5583528,65536,664292923,5422040,0,2659021840,12075647759276412,12075647759469336,12075647759925174,12075647759994216
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,886218,886223,4194304,256,0,0,24,24,222208,0x7f3812b80700,0x7f36e2c371c0,315572,315572,33597,2524584,65536,285065687,2354494,0,1142148228,12075647760036846,12075647760227893,12075647760429492,12075647760499025
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,886218,886223,4194304,256,0,0,20,24,223936,0x7f3812b80600,0x7f36e2c37200,1075436,1075436,15985,8603496,65536,1028051880,8363401,0,4114026928,12075647760522268,12075647760724691,12075647761434608,12075647761504173
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,886218,886223,4194304,256,0,0,28,24,227968,0x7f3812b80500,0x7f36e2c37240,570612,570612,48458,4564904,65536,536100401,4390745,0,2146251952,12075647761528187,12075647761735887,12075647762110925,12075647762181010
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,886218,886223,4194304,256,0,0,24,24,232000,0x7f3812b80400,0x7f36e2c37280,318620,318620,31812,2548968,65536,290619228,2385248,0,1164371848,12075647762211537,12075647762412524,12075647762615563,12075647762684186
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,886218,886223,4194304,256,0,0,24,24,237824,0x7f3812b80300,0x7f36e2c372c0,804061,804061,61453,6432496,65536,769296552,6263744,0,3079042640,12075647762706477,12075647762907882,12075647763434920,12075647763505322
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,886218,886223,4194304,256,0,0,24,24,242368,0x7f3812b80a00,0x7f36e2c37300,351117,351117,35085,2808944,65536,320265187,2640607,0,1282954612,12075647763541339,12075647763733799,12075647763958918,12075647764028995
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,886218,886223,4194304,256,0,0,20,24,243584,0x7f3812b80900,0x7f36e2c37340,1210148,1210148,85084,9681192,65536,1168614552,9485023,0,4676278928,12075647764053380,12075647764256036,12075647765054753,12075647765123769
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,886218,886223,4194304,256,0,0,28,24,248128,0x7f3812b80800,0x7f36e2c37380,640724,640724,52499,5125800,65536,605369229,4961447,0,2423318020,12075647765150499,12075647765355392,12075647765778590,12075647765846743
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,886218,886223,4194304,256,0,0,24,24,252672,0x7f3812b80700,0x7f36e2c373c0,353605,353605,34656,2828848,65536,322840360,2659626,0,1293260096,12075647765864817,12075647766082909,12075647766309948,12075647766380124
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,886218,886223,4194304,256,0,0,24,24,259264,0x7f3812b80600,0x7f36e2c37400,909821,909821,67945,7278576,65536,872144611,7113880,0,3490426292,12075647766410561,12075647766610747,12075647767208185,12075647767276460
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,886218,886223,4194304,256,0,0,24,24,264832,0x7f3812b80500,0x7f36e2c37440,466301,466301,16300,3730416,65536,387617690,3187466,0,1552375012,12075647767313890,12075647767497624,12075647767799062,12075647767867649
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,886218,886223,4194304,256,0,0,20,24,266304,0x7f3812b80400,0x7f36e2c37480,1489084,1489084,102072,11912680,65536,1446517333,11734851,0,5787890244,12075647767890551,12075647768102101,12075647769088817,12075647769159289
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,886218,886223,4194304,256,0,0,28,24,271872,0x7f3812b80300,0x7f36e2c374c0,779620,779620,61076,6236968,65536,743179473,6072541,0,2974563624,12075647769192130,12075647769392656,12075647769909454,12075647769977931
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,886218,886223,4194304,256,0,0,24,24,277440,0x7f3812b80a00,0x7f36e2c37500,422669,422669,39839,3381360,65536,387325422,3215470,0,1551199780,12075647770006263,12075647770208973,12075647770482572,12075647770553200
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,886218,886223,4194304,256,0,0,12,24,279936,0x7f3812b80900,0x7f36e2c37540,1126844,1126844,80051,9014760,65536,1089563386,8849837,0,4360078864,12075647770580060,12075647770777770,12075647771516968,12075647771585709
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,886218,886223,4194304,256,0,0,24,24,286528,0x7f3812b80800,0x7f36e2c37580,489452,489452,42997,3915624,65536,457905277,3755295,0,1833533688,12075647771623599,12075647771810086,12075647772128005,12075647772198568
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,886218,886223,4194304,256,0,0,20,24,288000,0x7f3812b80700,0x7f36e2c375c0,1768253,1768253,117889,14146032,65536,1725566350,13982456,0,6904086168,12075647772229405,12075647772436484,12075647773609919,12075647773679259
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,886218,886223,4194304,256,0,0,32,24,294592,0x7f3812b80600,0x7f36e2c37600,922773,922773,64992,7382192,65536,809671434,7214325,0,3240553452,12075647773709916,12075647773912638,12075647774526236,12075647774596955
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,886218,886223,4194304,256,0,0,24,24,301184,0x7f3812b80500,0x7f36e2c37640,492309,492309,43795,3938480,65536,460539642,3773291,0,1844050956,12075647774616892,12075647774823354,12075647775142873,12075647775211747
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,886218,886223,4194304,256,0,0,12,24,304960,0x7f3812b80400,0x7f36e2c37680,1336492,1336492,92101,10691944,65536,1298735343,10531813,0,5196764608,12075647775235151,12075647775435832,12075647776315188,12075647776384607
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,886218,886223,4194304,256,0,0,24,24,313600,0x7f3812b80300,0x7f36e2c376c0,627500,627500,51245,5020008,65536,592511101,4855601,0,2371922132,12075647776429711,12075647776612467,12075647777022066,12075647777092112
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,886218,886223,4194304,256,0,0,20,24,314816,0x7f3812b80a00,0x7f36e2c37700,2332356,2332356,79439,18658856,65536,2284373575,18499079,0,9139315240,12075647777124312,12075647777323024,12075647778873738,12075647778943723
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,886218,886223,4194304,256,0,0,20,24,317568,0x7f3812b80900,0x7f36e2c37740,1201885,1201885,85278,9615088,65536,1163350846,9444358,0,4655225636,12075647778975522,12075647779180137,12075647779976454,12075647780047845
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,886218,886223,4194304,256,0,0,12,24,320320,0x7f3812b80800,0x7f36e2c37780,675524,675524,15721,5404200,65536,608901852,4961231,0,2437440044,12075647780071689,12075647780274213,12075647780712771,12075647780781509
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,886218,886223,4194304,256,0,0,12,24,324096,0x7f3812b80700,0x7f36e2c377c0,1758141,1758141,115870,14065136,65536,1714997911,13900373,0,6861816592,12075647780805363,12075647781005730,12075647782164605,12075647782234499
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,886218,886223,4194304,256,0,0,12,24,328896,0x7f3812b80600,0x7f36e2c37800,1198613,1198613,84089,9588912,65536,1161847921,9426827,0,4649221492,12075647782271828,12075647782462684,12075647783248921,12075647783318163
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,886218,886223,4194304,256,0,0,20,24,330112,0x7f3812b80500,0x7f36e2c37840,4583741,4583741,210943,36669936,65536,4515783908,36511051,0,18064956944,12075647783350533,12075647783548120,12075647786602027,12075647786671916
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,886218,886223,4194304,256,0,0,20,24,332864,0x7f3812b80400,0x7f36e2c37880,2326732,2326732,152578,18613864,65536,2276234917,18426164,0,9106764684,12075647786704636,12075647786903786,12075647788447300,12075647788518638
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,886218,886223,4194304,256,0,0,12,24,335616,0x7f3812b80300,0x7f36e2c378c0,1203484,1203484,84063,9627880,65536,1166456624,9461916,0,4667650388,12075647788542632,12075647788751619,12075647789541856,12075647789611749
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,886218,886223,4194304,256,0,0,12,24,339392,0x7f3812b80a00,0x7f36e2c37900,3443572,3443572,215333,27548584,65536,3385789936,27384979,0,13544986436,12075647789645773,12075647789845854,12075647792128085,12075647792198927
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,886218,886223,4194304,256,0,0,12,24,344192,0x7f3812b80900,0x7f36e2c37940,2322405,2322405,149779,18579248,65536,2275148639,18421015,0,9102418852,12075647792245223,12075647792427444,12075647793962798,12075647794033176
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,886218,886223,4194304,256,0,0,20,24,345408,0x7f3812b80800,0x7f36e2c37980,9086989,9086989,472349,72695920,65536,8978061168,72535599,0,35914066080,12075647794063272,12075647794264077,12075647800322933,12075647800397654
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,886218,886223,4194304,256,0,0,20,24,348160,0x7f3812b80700,0x7f36e2c379c0,4575036,4575036,283620,36600296,65536,4503349452,36422689,0,18015220400,12075647800478755,12075647800710291,12075647803755879,12075647803826948
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,886218,886223,4194304,256,0,0,12,24,350912,0x7f3812b80600,0x7f36e2c37a00,2327845,2327845,149194,18622768,65536,2281225153,18464087,0,9126724216,12075647803903780,12075647804137157,12075647805676351,12075647805751013
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,886218,886223,4194304,256,0,0,12,24,0,0x7f3812b80500,0x7f36e2c37a40,6813197,6813197,342736,54505584,65536,6721190162,54339350,0,26886585616,12075647805829670,12075647806061144,12075647810588169,12075647810667010
