Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,885650,885655,4194304,256,0,0,28,24,138560,0x7f3ebe4d9800,0x7f3db2836980,65536,167430,21471864,12075643948682182,12075643948860608,12075643949120767,12075643949148789
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,885650,885655,4194304,256,0,0,24,24,140288,0x7f3ebe4d9700,0x7f3db28369c0,131072,252798,32298584,12075643949192891,12075643949361566,12075643949498685,12075643949502646
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,885650,885655,4194304,256,0,0,24,24,142784,0x7f3ebe4d9600,0x7f3db2836a00,131072,247328,31502072,12075643949542150,12075643949725244,12075643949936603,12075643949957582
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,885650,885655,4194304,256,0,0,24,24,144768,0x7f3ebe4d9500,0x7f3db2836a40,131072,266044,34071136,12075643950023314,12075643950191481,12075643950330361,12075643950334272
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,885650,885655,4194304,256,0,0,20,24,145728,0x7f3ebe4d9400,0x7f3db2836a80,131072,237832,30528640,12075643950382261,12075643950559480,12075643950868598,12075643950893632
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,885650,885655,4194304,256,0,0,28,24,147712,0x7f3ebe4d9300,0x7f3db2836ac0,65536,175242,22547200,12075643950932444,12075643951100117,12075643951359316,12075643951387529
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,885650,885655,4194304,256,0,0,24,24,149696,0x7f3ebe4d9a00,0x7f3db2836b00,131072,238054,30637256,12075643951435038,12075643951599794,12075643951740914,12075643951745485
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,885650,885655,4194304,256,0,0,24,24,152192,0x7f3ebe4d9900,0x7f3db2836b40,131072,241178,31354880,12075643951786250,12075643951971953,12075643952200111,12075643952227571
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,885650,885655,4194304,256,0,0,24,24,154176,0x7f3ebe4d9800,0x7f3db2836b80,131072,240632,30857600,12075643952285769,12075643952457390,12075643952592910,12075643952597378
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,885650,885655,4194304,256,0,0,20,24,155648,0x7f3ebe4d9700,0x7f3db2836bc0,131072,255848,32482344,12075643952646169,12075643952830828,12075643953160427,12075643953188987
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,885650,885655,4194304,256,0,0,28,24,157632,0x7f3ebe4d9600,0x7f3db2836c00,65536,162166,20678856,12075643953223091,12075643953407305,12075643953669064,12075643953694868
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,885650,885655,4194304,256,0,0,24,24,159616,0x7f3ebe4d9500,0x7f3db2836c40,131072,239706,30758864,12075643953740222,12075643953907250,12075643954049650,12075643954056880
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,885650,885655,4194304,256,0,0,24,24,162368,0x7f3ebe4d9400,0x7f3db2836c80,131072,239530,30684768,12075643954092747,12075643954281328,12075643954526767,12075643954550738
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,885650,885655,4194304,256,0,0,24,24,164608,0x7f3ebe4d9300,0x7f3db2836cc0,131072,262118,33544784,12075643954608906,12075643954778126,12075643954919245,12075643954922720
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,885650,885655,4194304,256,0,0,20,24,166336,0x7f3ebe4d9a00,0x7f3db2836d00,131072,242374,30947456,12075643954970308,12075643955153644,12075643955531403,12075643955558411
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,885650,885655,4194304,256,0,0,28,24,168576,0x7f3ebe4d9900,0x7f3db2836d40,65536,185820,23806520,12075643955599157,12075643955764202,12075643956033321,12075643956058370
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,885650,885655,4194304,256,0,0,24,24,170816,0x7f3ebe4d9800,0x7f3db2836d80,131072,242394,30872304,12075643956101059,12075643956268840,12075643956410439,12075643956414111
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,885650,885655,4194304,256,0,0,24,24,174080,0x7f3ebe4d9700,0x7f3db2836dc0,131072,277376,35483944,12075643956462381,12075643956650598,12075643956929957,12075643956953995
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,885650,885655,4194304,256,0,0,24,24,176576,0x7f3ebe4d9600,0x7f3db2836e00,131072,242900,30874976,12075643957013425,12075643957181636,12075643957324675,12075643957328390
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,885650,885655,4194304,256,0,0,20,24,177792,0x7f3ebe4d9500,0x7f3db2836e40,131072,257600,33031632,12075643957368405,12075643957561474,12075643957988033,12075643958012902
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,885650,885655,4194304,256,0,0,28,24,180288,0x7f3ebe4d9400,0x7f3db2836e80,65536,172724,22101184,12075643958049290,12075643958220992,12075643958489631,12075643958509555
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,885650,885655,4194304,256,0,0,24,24,182784,0x7f3ebe4d9300,0x7f3db2836ec0,131072,260790,33485528,12075643958555331,12075643958721950,12075643958862589,12075643958866369
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,885650,885655,4194304,256,0,0,24,24,186304,0x7f3ebe4d9a00,0x7f3db2836f00,131072,240562,30838136,12075643958907505,12075643959096988,12075643959413307,12075643959440285
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,885650,885655,4194304,256,0,0,24,24,189312,0x7f3ebe4d9900,0x7f3db2836f40,131072,252470,32247480,12075643959492673,12075643959663386,12075643959855225,12075643959878219
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,885650,885655,4194304,256,0,0,20,24,190784,0x7f3ebe4d9800,0x7f3db2836f80,131072,240374,30812776,12075643959921960,12075643960096984,12075643960616182,12075643960640906
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,885650,885655,4194304,256,0,0,28,24,193792,0x7f3ebe4d9700,0x7f3db2836fc0,65536,170548,21853640,12075643960687343,12075643960853301,12075643961155060,12075643961183946
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,885650,885655,4194304,256,0,0,24,24,196800,0x7f3ebe4d9600,0x7f3db2837000,131072,241806,30858384,12075643961216546,12075643961411379,12075643961566258,12075643961569803
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,885650,885655,4194304,256,0,0,24,24,201088,0x7f3ebe4d9500,0x7f3db2837040,131072,238054,30588368,12075643961618153,12075643961814257,12075643962201296,12075643962248955
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,885650,885655,4194304,256,0,0,24,24,204608,0x7f3ebe4d9400,0x7f3db2837080,131072,240364,30688920,12075643962287216,12075643962462735,12075643962639054,12075643962642486
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,885650,885655,4194304,256,0,0,20,24,206080,0x7f3ebe4d9300,0x7f3db28370c0,131072,239758,30415256,12075643962682260,12075643962867533,12075643963480010,12075643963529114
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,885650,885655,4194304,256,0,0,28,24,209600,0x7f3ebe4d9a00,0x7f3db2837100,65536,172080,22039864,12075643963554952,12075643963745129,12075643964074248,12075643964122096
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,885650,885655,4194304,256,0,0,24,24,213120,0x7f3ebe4d9900,0x7f3db2837140,131072,222434,28312920,12075643964149587,12075643964342247,12075643964522086,12075643964525686
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,885650,885655,4194304,256,0,0,24,24,218176,0x7f3ebe4d9800,0x7f3db2837180,131072,264310,34040880,12075643964575429,12075643964752165,12075643965229603,12075643965277203
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,885650,885655,4194304,256,0,0,24,24,222208,0x7f3ebe4d9700,0x7f3db28371c0,131072,249810,32052536,12075643965321575,12075643965493922,12075643965693282,12075643965740394
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,885650,885655,4194304,256,0,0,20,24,223936,0x7f3ebe4d9600,0x7f3db2837200,131072,233986,30003792,12075643965765090,12075643965953120,12075643966658558,12075643966709264
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,885650,885655,4194304,256,0,0,28,24,227968,0x7f3ebe4d9500,0x7f3db2837240,65536,175408,22547928,12075643966729071,12075643966926717,12075643967299675,12075643967348723
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,885650,885655,4194304,256,0,0,24,24,232000,0x7f3ebe4d9400,0x7f3db2837280,131072,241772,30996624,12075643967378478,12075643967562714,12075643967766233,12075643967813937
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,885650,885655,4194304,256,0,0,24,24,237824,0x7f3ebe4d9300,0x7f3db28372c0,131072,254294,32434568,12075643967833634,12075643968032152,12075643968558390,12075643968605909
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,885650,885655,4194304,256,0,0,24,24,242368,0x7f3ebe4d9a00,0x7f3db2837300,131072,239632,30760648,12075643968645753,12075643968818709,12075643969044308,12075643969094397
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,885650,885655,4194304,256,0,0,20,24,243584,0x7f3ebe4d9900,0x7f3db2837340,131072,259214,32772240,12075643969120706,12075643969298227,12075643970098704,12075643970148636
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,885650,885655,4194304,256,0,0,28,24,248128,0x7f3ebe4d9800,0x7f3db2837380,65536,166048,21385440,12075643970172491,12075643970352783,12075643970773421,12075643970823170
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,885650,885655,4194304,256,0,0,24,24,252672,0x7f3ebe4d9700,0x7f3db28373c0,131072,253474,32221216,12075643970841514,12075643971038060,12075643971265419,12075643971315815
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,885650,885655,4194304,256,0,0,24,24,259264,0x7f3ebe4d9600,0x7f3db2837400,131072,240982,30730040,12075643971338207,12075643971524618,12075643972122376,12075643972189920
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,885650,885655,4194304,256,0,0,24,24,264832,0x7f3ebe4d9500,0x7f3db2837440,131072,250488,31974632,12075643972228441,12075643972391814,12075643972662373,12075643972729282
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,885650,885655,4194304,256,0,0,20,24,266304,0x7f3ebe4d9400,0x7f3db2837480,131072,238834,30559592,12075643972759488,12075643972937412,12075643973923648,12075643973993402
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,885650,885655,4194304,256,0,0,28,24,271872,0x7f3ebe4d9300,0x7f3db28374c0,65536,176176,22527344,12075643974026373,12075643974205567,12075643974737725,12075643974805220
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,885650,885655,4194304,256,0,0,24,24,277440,0x7f3ebe4d9a00,0x7f3db2837500,131072,243888,30966536,12075643974828714,12075643975008444,12075643975281563,12075643975350724
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,885650,885655,4194304,256,0,0,12,24,279936,0x7f3ebe4d9900,0x7f3db2837540,131072,236936,30497224,12075643975376141,12075643975555482,12075643976294999,12075643976362544
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,885650,885655,4194304,256,0,0,24,24,286528,0x7f3ebe4d9800,0x7f3db2837580,131072,246004,31327408,12075643976408159,12075643976572278,12075643976889396,12075643976956458
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,885650,885655,4194304,256,0,0,20,24,288000,0x7f3ebe4d9700,0x7f3db28375c0,131072,237858,30549912,12075643976986153,12075643977166195,12075643978338990,12075643978406573
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,885650,885655,4194304,256,0,0,32,24,294592,0x7f3ebe4d9600,0x7f3db2837600,65536,177318,22709336,12075643978439945,12075643978610669,12075643979219947,12075643979288653
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,885650,885655,4194304,256,0,0,24,24,301184,0x7f3ebe4d9500,0x7f3db2837640,131072,259654,33026584,12075643979322566,12075643979495946,12075643979816104,12075643979882596
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,885650,885655,4194304,256,0,0,12,24,304960,0x7f3ebe4d9400,0x7f3db2837680,131072,251124,31904720,12075643979913975,12075643980100423,12075643980979140,12075643981049375
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,885650,885655,4194304,256,0,0,24,24,313600,0x7f3ebe4d9300,0x7f3db28376c0,131072,242708,30890176,12075643981093567,12075643981257699,12075643981668577,12075643981735299
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,885650,885655,4194304,256,0,0,20,24,314816,0x7f3ebe4d9a00,0x7f3db2837700,131072,257036,33128952,12075643981758833,12075643981945216,12075643983493210,12075643983561774
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,885650,885655,4194304,256,0,0,20,24,317568,0x7f3ebe4d9900,0x7f3db2837740,65536,176552,22556248,12075643983593302,12075643983774648,12075643984570325,12075643984637683
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,885650,885655,4194304,256,0,0,12,24,320320,0x7f3ebe4d9800,0x7f3db2837780,131072,244530,31596656,12075643984669272,12075643984848564,12075643985264082,12075643985333927
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,885650,885655,4194304,256,0,0,12,24,324096,0x7f3ebe4d9700,0x7f3db28377c0,131072,241310,30918240,12075643985363202,12075643985546001,12075643986705677,12075643986773072
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,885650,885655,4194304,256,0,0,12,24,328896,0x7f3ebe4d9600,0x7f3db2837800,131072,243686,31102880,12075643986816823,12075643986979116,12075643987765832,12075643987836468
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,885650,885655,4194304,256,0,0,20,24,330112,0x7f3ebe4d9500,0x7f3db2837840,131072,243234,31010032,12075643987866684,12075643988055591,12075643991107579,12075643991177257
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,885650,885655,4194304,256,0,0,20,24,332864,0x7f3ebe4d9400,0x7f3db2837880,65536,169608,21733136,12075643991209377,12075643991389338,12075643992932692,12075643993004703
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,885650,885655,4194304,256,0,0,12,24,335616,0x7f3ebe4d9300,0x7f3db28378c0,131072,243036,31246040,12075643993048034,12075643993212850,12075643994001647,12075643994070564
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,885650,885655,4194304,256,0,0,12,24,339392,0x7f3ebe4d9a00,0x7f3db2837900,131072,243352,31090512,12075643994100991,12075643994288046,12075643996570597,12075643996639188
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,885650,885655,4194304,256,0,0,12,24,344192,0x7f3ebe4d9900,0x7f3db2837940,131072,265260,34001888,12075643996684993,12075643996847396,12075643998382750,12075643998452147
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,885650,885655,4194304,256,0,0,20,24,345408,0x7f3ebe4d9800,0x7f3db2837980,131072,240440,30818288,12075643998483816,12075643998664988,12075644004719204,12075644004787231
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,885650,885655,4194304,256,0,0,20,24,348160,0x7f3ebe4d9700,0x7f3db28379c0,65536,181206,23219552,12075644004817437,12075644005000003,12075644008041111,12075644008112771
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,885650,885655,4194304,256,0,0,12,24,350912,0x7f3ebe4d9600,0x7f3db2837a00,131072,242562,30895528,12075644008142576,12075644008324949,12075644009865263,12075644009933394
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,885650,885655,4194304,256,0,0,12,24,0,0x7f3ebe4d9500,0x7f3db2837a40,131072,253610,32463312,12075644009964402,12075644010152142,12075644014679164,12075644014751849
