Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,868283,868288,4194304,256,0,0,28,24,157632,0x7f5b53d76600,0x7f5a48236c00,12075279095182372,12075279095194892,12075279095441609,12075279095464457
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,868283,868288,4194304,256,0,0,24,24,159616,0x7f5b53d76500,0x7f5a48236c40,12075279095488702,12075279095501609,12075279095630087,12075279095633541
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,868283,868288,4194304,256,0,0,24,24,162368,0x7f5b53d76400,0x7f5a48236c80,12075279095660000,12075279095672487,12075279095915365,12075279095941814
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,868283,868288,4194304,256,0,0,24,24,164608,0x7f5b53d76300,0x7f5a48236cc0,12075279095972831,12075279095985764,12075279096115203,12075279096118893
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,868283,868288,4194304,256,0,0,20,24,166336,0x7f5b53d76a00,0x7f5a48236d00,12075279096145392,12075279096156322,12075279096556798,12075279096581973
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,868283,868288,4194304,256,0,0,28,24,168576,0x7f5b53d76900,0x7f5a48236d40,12075279096603874,12075279096616638,12075279096874395,12075279096900996
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,868283,868288,4194304,256,0,0,24,24,170816,0x7f5b53d76800,0x7f5a48236d80,12075279096921494,12075279096934715,12075279097065274,12075279097068868
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,868283,868288,4194304,256,0,0,24,24,174080,0x7f5b53d76700,0x7f5a48236dc0,12075279097096068,12075279097108313,12075279097385590,12075279097411615
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,868283,868288,4194304,256,0,0,24,24,176576,0x7f5b53d76600,0x7f5a48236e00,12075279097444916,12075279097458550,12075279097593748,12075279097597290
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,868283,868288,4194304,256,0,0,20,24,177792,0x7f5b53d76500,0x7f5a48236e40,12075279097624210,12075279097636788,12075279098058704,12075279098083022
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,868283,868288,4194304,256,0,0,28,24,180288,0x7f5b53d76400,0x7f5a48236e80,12075279098105143,12075279098116463,12075279098381741,12075279098408226
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,868283,868288,4194304,256,0,0,24,24,182784,0x7f5b53d76300,0x7f5a48236ec0,12075279098431039,12075279098441740,12075279098576139,12075279098579455
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,868283,868288,4194304,256,0,0,24,24,186304,0x7f5b53d76a00,0x7f5a48236f00,12075279098606114,12075279098618538,12075279098933255,12075279098961605
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,868283,868288,4194304,256,0,0,24,24,189312,0x7f5b53d76900,0x7f5a48236f40,12075279098992532,12075279099005415,12075279099156773,12075279099160755
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,868283,868288,4194304,256,0,0,20,24,190784,0x7f5b53d76800,0x7f5a48236f80,12075279099187605,12075279099199973,12075279099715488,12075279099738528
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,868283,868288,4194304,256,0,0,28,24,193792,0x7f5b53d76700,0x7f5a48236fc0,12075279099760549,12075279099772767,12075279100071164,12075279100098427
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,868283,868288,4194304,256,0,0,24,24,196800,0x7f5b53d76600,0x7f5a48237000,12075279100122963,12075279100135484,12075279100289562,12075279100293059
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,868283,868288,4194304,256,0,0,24,24,201088,0x7f5b53d76500,0x7f5a48237040,12075279100319748,12075279100332122,12075279100716918,12075279100743095
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,868283,868288,4194304,256,0,0,24,24,204608,0x7f5b53d76400,0x7f5a48237080,12075279100776627,12075279100789397,12075279100964756,12075279100968434
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,868283,868288,4194304,256,0,0,20,24,206080,0x7f5b53d76300,0x7f5a482370c0,12075279100994572,12075279101007155,12075279101615949,12075279101642977
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,868283,868288,4194304,256,0,0,28,24,209600,0x7f5b53d76a00,0x7f5a48237100,12075279101666290,12075279101678829,12075279102007306,12075279102035166
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,868283,868288,4194304,256,0,0,24,24,213120,0x7f5b53d76900,0x7f5a48237140,12075279102057437,12075279102069385,12075279102247623,12075279102251307
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,868283,868288,4194304,256,0,0,24,24,218176,0x7f5b53d76800,0x7f5a48237180,12075279102278007,12075279102290023,12075279102745059,12075279102771374
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,868283,868288,4194304,256,0,0,24,24,222208,0x7f5b53d76700,0x7f5a482371c0,12075279102805677,12075279102818818,12075279103017376,12075279103045553
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,868283,868288,4194304,256,0,0,20,24,223936,0x7f5b53d76600,0x7f5a48237200,12075279103066392,12075279103078655,12075279103780408,12075279103810535
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,868283,868288,4194304,256,0,0,28,24,227968,0x7f5b53d76500,0x7f5a48237240,12075279103833918,12075279103845048,12075279104216564,12075279104243960
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,868283,868288,4194304,256,0,0,24,24,232000,0x7f5b53d76400,0x7f5a48237280,12075279104267804,12075279104280564,12075279104483122,12075279104505356
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,868283,868288,4194304,256,0,0,24,24,237824,0x7f5b53d76300,0x7f5a482372c0,12075279104526415,12075279104538801,12075279105063756,12075279105091495
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,868283,868288,4194304,256,0,0,24,24,242368,0x7f5b53d76a00,0x7f5a48237300,12075279105122212,12075279105135755,12075279105359753,12075279105386894
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,868283,868288,4194304,256,0,0,20,24,243584,0x7f5b53d76900,0x7f5a48237340,12075279105407773,12075279105420553,12075279106216865,12075279106244317
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,868283,868288,4194304,256,0,0,28,24,248128,0x7f5b53d76800,0x7f5a48237380,12075279106267109,12075279106279744,12075279106722300,12075279106748684
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,868283,868288,4194304,256,0,0,24,24,252672,0x7f5b53d76700,0x7f5a482373c0,12075279106772188,12075279106784859,12075279107009657,12075279107036288
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,868283,868288,4194304,256,0,0,24,24,259264,0x7f5b53d76600,0x7f5a48237400,12075279107059101,12075279107070457,12075279107665491,12075279107691857
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,868283,868288,4194304,256,0,0,24,24,264832,0x7f5b53d76500,0x7f5a48237440,12075279107723616,12075279107735570,12075279108003408,12075279108031558
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,868283,868288,4194304,256,0,0,20,24,266304,0x7f5b53d76400,0x7f5a48237480,12075279108053298,12075279108065487,12075279109048677,12075279109076179
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,868283,868288,4194304,256,0,0,28,24,271872,0x7f5b53d76300,0x7f5a482374c0,12075279109097809,12075279109110277,12075279109625952,12075279109652349
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,868283,868288,4194304,256,0,0,24,24,277440,0x7f5b53d76a00,0x7f5a48237500,12075279109676234,12075279109688991,12075279109959069,12075279109985298
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,868283,868288,4194304,256,0,0,12,24,279936,0x7f5b53d76900,0x7f5a48237540,12075279110012088,12075279110024668,12075279110761301,12075279110794692
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,868283,868288,4194304,256,0,0,24,24,286528,0x7f5b53d76800,0x7f5a48237580,12075279110827994,12075279110840500,12075279111154577,12075279111187241
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,868283,868288,4194304,256,0,0,20,24,288000,0x7f5b53d76700,0x7f5a482375c0,12075279111209112,12075279111222256,12075279112391845,12075279112419421
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,868283,868288,4194304,256,0,0,32,24,294592,0x7f5b53d76600,0x7f5a48237600,12075279112440791,12075279112453124,12075279113062719,12075279113090899
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,868283,868288,4194304,256,0,0,24,24,301184,0x7f5b53d76500,0x7f5a48237640,12075279113112850,12075279113125118,12075279113445115,12075279113472899
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,868283,868288,4194304,256,0,0,12,24,304960,0x7f5b53d76400,0x7f5a48237680,12075279113495100,12075279113507834,12075279114383986,12075279114413466
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,868283,868288,4194304,256,0,0,24,24,313600,0x7f5b53d76300,0x7f5a482376c0,12075279114444794,12075279114458065,12075279114868141,12075279114895622
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,868283,868288,4194304,256,0,0,20,24,314816,0x7f5b53d76a00,0x7f5a48237700,12075279114919747,12075279114932140,12075279116481085,12075279116554444
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,868283,868288,4194304,256,0,0,20,24,317568,0x7f5b53d76900,0x7f5a48237740,12075279116579090,12075279116593185,12075279117385498,12075279117460588
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,868283,868288,4194304,256,0,0,12,24,320320,0x7f5b53d76800,0x7f5a48237780,12075279117484202,12075279117497176,12075279117910613,12075279117980995
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,868283,868288,4194304,256,0,0,12,24,324096,0x7f5b53d76700,0x7f5a482377c0,12075279118007144,12075279118019892,12075279119177162,12075279119249372
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,868283,868288,4194304,256,0,0,12,24,328896,0x7f5b53d76600,0x7f5a48237800,12075279119280971,12075279119294281,12075279120079075,12075279120150146
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,868283,868288,4194304,256,0,0,20,24,330112,0x7f5b53d76500,0x7f5a48237840,12075279120171756,12075279120183234,12075279123232648,12075279123303625
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,868283,868288,4194304,256,0,0,20,24,332864,0x7f5b53d76400,0x7f5a48237880,12075279123327590,12075279123339048,12075279124878075,12075279124950034
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,868283,868288,4194304,256,0,0,12,24,335616,0x7f5b53d76300,0x7f5a482378c0,12075279124971274,12075279124984474,12075279125773267,12075279125848203
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,868283,868288,4194304,256,0,0,12,24,339392,0x7f5b53d76a00,0x7f5a48237900,12075279125871537,12075279125885106,12075279128166207,12075279128240008
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,868283,868288,4194304,256,0,0,12,24,344192,0x7f5b53d76900,0x7f5a48237940,12075279128277547,12075279128291006,12075279129826034,12075279129897357
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,868283,868288,4194304,256,0,0,20,24,345408,0x7f5b53d76800,0x7f5a48237980,12075279129919889,12075279129933233,12075279135986942,12075279136061130
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,868283,868288,4194304,256,0,0,20,24,348160,0x7f5b53d76700,0x7f5a482379c0,12075279136084564,12075279136096381,12075279139136356,12075279139210452
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,868283,868288,4194304,256,0,0,12,24,350912,0x7f5b53d76600,0x7f5a48237a00,12075279139232704,12075279139244035,12075279140782262,12075279140854868
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,868283,868288,4194304,256,0,0,12,24,0,0x7f5b53d76500,0x7f5a48237a40,12075279140877279,12075279140888662,12075279145415344,12075279145490882
