Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,47261,47261,4194304,256,0,0,8,24,61376,0x7fd104186400,0x7fd101224d00,0,0,5505024,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492896581195,14492895984983,14492897164825,14492897165898
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,47261,47261,4194304,256,0,0,12,24,62848,0x7fd104186280,0x7fd101224d40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492897760651,14492897164825,14492898344346,14492898345035
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,47261,47261,4194304,256,0,0,12,24,63808,0x7fd104186100,0x7fd101224d80,0,0,0,0,0,0,4587520,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492898949518,14492898344346,14492899524028,14492899525082
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,47261,47261,4194304,256,0,0,12,24,65024,0x7fd101b29f80,0x7fd101224dc0,0,0,0,0,0,0,6029312,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194587.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492900121455,14492899524028,14492900785950,14492900787196
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,47261,47261,4194304,256,0,0,12,24,66240,0x7fd101b29e00,0x7fd101224e00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194553.0000000000,0.0000000000,0.0000000000,0,0,6029312,0,0,0,0,0,0.0000000000,0,0,14492901382599,14492900785950,14492902066751,14492902067960
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,47261,47261,4194304,256,0,0,8,24,67456,0x7fd101b29c80,0x7fd101224e40,0,0,6029312,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097364.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492902664333,14492902066751,14492903260033,14492903261396
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,47261,47261,4194304,256,0,0,12,24,68928,0x7fd101b29b00,0x7fd101224e80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492903857020,14492903260033,14492904479395,14492904480722
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,47261,47261,4194304,256,0,0,12,24,70144,0x7fd101b29980,0x7fd101224ec0,0,0,0,0,0,0,4980736,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492905096485,14492904479395,14492905704196,14492905706197
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,47261,47261,4194304,256,0,0,12,24,71616,0x7fd101b29800,0x7fd101224f00,0,0,0,0,0,0,6553600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194550.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492906302081,14492905704196,14492906993958,14492906995611
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,47261,47261,4194304,256,0,0,12,24,72832,0x7fd101b29680,0x7fd101224f40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194577.0000000000,0.0000000000,0.0000000000,0,0,6553600,0,0,0,0,0,0.0000000000,0,0,14492907590424,14492906993958,14492908287560,14492908289205
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,47261,47261,4194304,256,0,0,8,24,74048,0x7fd104186500,0x7fd101224f80,0,0,6553600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492908884438,14492908287560,14492909478922,14492909480271
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,47261,47261,4194304,256,0,0,12,24,75776,0x7fd104186380,0x7fd101224fc0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492910083064,14492909478922,14492910677003,14492910678467
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,47261,47261,4194304,256,0,0,12,24,76992,0x7fd104186200,0x7fd101225000,0,0,0,0,0,0,5373952,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492911281920,14492910677003,14492911875085,14492911876534
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,47261,47261,4194304,256,0,0,12,24,78464,0x7fd104186080,0x7fd101225040,0,0,0,0,0,0,7077888,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194552.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492912471877,14492911875085,14492913148047,14492913149338
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,47261,47261,4194304,256,0,0,12,24,79936,0x7fd101b29f00,0x7fd101225080,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194596.0000000000,0.0000000000,0.0000000000,0,0,7077888,0,0,0,0,0,0.0000000000,0,0,14492913744931,14492913148047,14492914457809,14492914459501
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,47261,47261,4194304,256,0,0,8,24,81408,0x7fd101b29d80,0x7fd1012250c0,0,0,7077888,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492915054754,14492914457809,14492915651890,14492915653567
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,47261,47261,4194304,256,0,0,12,24,83136,0x7fd101b29c00,0x7fd101225100,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492916247910,14492915651890,14492916875892,14492916877323
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,47261,47261,4194304,256,0,0,12,24,84352,0x7fd101b29a80,0x7fd101225140,0,0,0,0,0,0,5767168,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492917479786,14492916875892,14492918064854,14492918066449
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,47261,47261,4194304,256,0,0,12,24,85824,0x7fd101b29900,0x7fd101225180,0,0,0,0,0,0,7602176,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194581.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492918661922,14492918064854,14492919352216,14492919353373
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,47261,47261,4194304,256,0,0,12,24,87296,0x7fd101b29780,0x7fd1012251c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194569.0000000000,0.0000000000,0.0000000000,0,0,7602176,0,0,0,0,0,0.0000000000,0,0,14492919949866,14492919352216,14492920621177,14492920622877
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,47261,47261,4194304,256,0,0,12,24,88768,0x7fd101b29600,0x7fd101225200,0,0,7602176,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492921217900,14492920621177,14492921828059,14492921829323
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,47261,47261,4194304,256,0,0,12,24,90752,0x7fd104186480,0x7fd101225240,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492922424796,14492921828059,14492923054781,14492923056398
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,47261,47261,4194304,256,0,0,12,24,91968,0x7fd104186300,0x7fd101225280,0,0,0,0,0,0,6160384,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492923659351,14492923054781,14492924279902,14492924281574
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,47261,47261,4194304,256,0,0,12,24,93440,0x7fd104186180,0x7fd1012252c0,0,0,0,0,0,0,8126464,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492924876897,14492924279902,14492925573184,14492925574438
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,47261,47261,4194304,256,0,0,12,24,94912,0x7fd104186000,0x7fd101225300,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194565.0000000000,0.0000000000,0.0000000000,0,0,8126464,0,0,0,0,0,0.0000000000,0,0,14492926170251,14492925573184,14492926862466,14492926863941
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,47261,47261,4194304,256,0,0,12,24,96384,0x7fd101b29e80,0x7fd101225340,0,0,8126464,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492927458994,14492926862466,14492928040228,14492928041758
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,47261,47261,4194304,256,0,0,12,24,98368,0x7fd101b29d00,0x7fd101225380,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492928636531,14492928040228,14492929274469,14492929276263
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,47261,47261,4194304,256,0,0,12,24,99584,0x7fd101b29b80,0x7fd1012253c0,0,0,0,0,0,0,6553600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492929878256,14492929274469,14492930486791,14492930488239
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,47261,47261,4194304,256,0,0,12,24,101312,0x7fd101b29a00,0x7fd101225400,0,0,0,0,0,0,8650752,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194582.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492931083762,14492930486791,14492931785193,14492931786492
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,47261,47261,4194304,256,0,0,12,24,102784,0x7fd101b29880,0x7fd101225440,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194587.0000000000,0.0000000000,0.0000000000,0,0,8650752,0,0,0,0,0,0.0000000000,0,0,14492932381216,14492931785193,14492933077355,14492933078786
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,47261,47261,4194304,256,0,0,12,24,104256,0x7fd101b29700,0x7fd101225480,0,0,8650752,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492933674009,14492933077355,14492934286476,14492934287632
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,47261,47261,4194304,256,0,0,12,24,106240,0x7fd104186580,0x7fd1012254c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492934882605,14492934286476,14492935530158,14492935531627
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,47261,47261,4194304,256,0,0,12,24,107712,0x7fd104186400,0x7fd101225500,0,0,0,0,0,0,6946816,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492936133930,14492935530158,14492936739760,14492936741283
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,47261,47261,4194304,256,0,0,16,24,109440,0x7fd104186280,0x7fd101225540,0,0,0,0,0,0,9175040,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194565.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492937336036,14492936739760,14492938025042,14492938026687
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,47261,47261,4194304,256,0,0,16,24,111168,0x7fd104186100,0x7fd101225580,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,9175040,0,0,0,0,0,0.0000000000,0,0,14492938622340,14492938025042,14492939317363,14492939318910
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,47261,47261,4194304,256,0,0,8,24,112896,0x7fd101b29f80,0x7fd1012255c0,0,0,9175040,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097367.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492939914823,14492939317363,14492940536885,14492940538606
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,47261,47261,4194304,256,0,0,12,24,115136,0x7fd101b29e00,0x7fd101225600,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492941132389,14492940536885,14492941742487,14492941744022
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,47261,47261,4194304,256,0,0,12,24,116608,0x7fd101b29c80,0x7fd101225640,0,0,0,0,0,0,7340032,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492942347395,14492941742487,14492942939769,14492942941128
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,47261,47261,4194304,256,0,0,16,24,118336,0x7fd101b29b00,0x7fd101225680,0,0,0,0,0,0,9699328,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194568.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492943536331,14492942939769,14492944248890,14492944250541
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,47261,47261,4194304,256,0,0,16,24,120064,0x7fd101b29980,0x7fd1012256c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194574.0000000000,0.0000000000,0.0000000000,0,0,9699328,0,0,0,0,0,0.0000000000,0,0,14492944845524,14492944248890,14492945531452,14492945532905
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,47261,47261,4194304,256,0,0,12,24,121792,0x7fd101b29800,0x7fd101225700,0,0,9699328,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492946127848,14492945531452,14492946888094,14492946889427
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,47261,47261,4194304,256,0,0,12,24,124032,0x7fd101b29680,0x7fd101225740,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492947483360,14492946888094,14492948081536,14492948083073
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,47261,47261,4194304,256,0,0,12,24,125504,0x7fd104186500,0x7fd101225780,0,0,0,0,0,0,8126464,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097367.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492948684986,14492948081536,14492949282657,14492949284189
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,47261,47261,4194304,256,0,0,12,24,127488,0x7fd104186380,0x7fd1012257c0,0,0,0,0,0,0,10747904,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194613.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492949880093,14492949281844,14492950580882,14492950583213
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,47261,47261,4194304,256,0,0,12,24,129216,0x7fd104186200,0x7fd101225800,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,10747904,0,0,0,0,0,0.0000000000,0,0,14492951178916,14492950580882,14492951865522,14492951867647
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,47261,47261,4194304,256,0,0,12,24,130944,0x7fd104186080,0x7fd101225840,0,0,10747904,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097364.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492952463240,14492951865522,14492953077522,14492953079622
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,47261,47261,4194304,256,0,0,12,24,133440,0x7fd101b29f00,0x7fd101225880,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492953675506,14492953077522,14492954339282,14492954341587
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,47261,47261,4194304,256,0,0,12,24,134912,0x7fd101b29d80,0x7fd1012258c0,0,0,0,0,0,0,8912896,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492954945990,14492954339282,14492955546802,14492955549333
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,47261,47261,4194304,256,0,0,12,24,136896,0x7fd101b29c00,0x7fd101225900,0,0,0,0,0,0,11796480,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194611.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492956144786,14492955546802,14492956845842,14492956847986
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,47261,47261,4194304,256,0,0,12,24,138880,0x7fd101b29a80,0x7fd101225940,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194600.0000000000,0.0000000000,0.0000000000,0,0,11796480,0,0,0,0,0,0.0000000000,0,0,14492957442929,14492956845842,14492958103602,14492958105911
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,47261,47261,4194304,256,0,0,12,24,140864,0x7fd101b29900,0x7fd101225980,0,0,11796480,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492958700854,14492958103602,14492959303602,14492959305807
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,47261,47261,4194304,256,0,0,12,24,143616,0x7fd101b29780,0x7fd1012259c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097332.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492959900590,14492959303602,14492960576562,14492960578851
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,47261,47261,4194304,256,0,0,12,24,145344,0x7fd101b29600,0x7fd101225a00,0,0,0,0,0,0,9699328,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097364.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492961182114,14492960576562,14492961793362,14492961795417
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,47261,47261,4194304,256,0,0,12,24,147584,0x7fd104186480,0x7fd101225a40,0,0,0,0,0,0,12845056,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194611.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492962391250,14492961793362,14492963098482,14492963100890
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,47261,47261,4194304,256,0,0,12,24,149568,0x7fd104186300,0x7fd101225a80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194596.0000000000,0.0000000000,0.0000000000,0,0,12845056,0,0,0,0,0,0.0000000000,0,0,14492963696743,14492963098482,14492964384882,14492964387244
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,47261,47261,4194304,256,0,0,12,24,151552,0x7fd104186180,0x7fd101225ac0,0,0,12845056,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492964982537,14492964384882,14492965578322,14492965580420
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,47261,47261,4194304,256,0,0,12,24,154304,0x7fd104186000,0x7fd101225b00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097332.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492966177943,14492965578322,14492966880562,14492966882683
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,47261,47261,4194304,256,0,0,12,24,156288,0x7fd101b29e80,0x7fd101225b40,0,0,0,0,0,0,11272192,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14492967485636,14492966880562,14492968083762,14492968086149
