Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,147544,147544,4194304,256,0,0,12,24,156288,0x7fcc98c4de80,0x7fcc98225b40,16113820604613,16113820614255,16113820715375,16113820716841
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,147544,147544,4194304,256,0,0,12,24,158784,0x7fcc98c4dd00,0x7fcc98225b80,16113820731761,16113820739696,16113820926417,16113820927906
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,147544,147544,4194304,256,0,0,12,24,161024,0x7fcc98c4db80,0x7fcc98225bc0,16113820941766,16113820950097,16113821134738,16113821136202
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,147544,147544,4194304,256,0,0,12,24,163264,0x7fcc98c4da00,0x7fcc98225c00,16113821149781,16113821158098,16113821280819,16113821282408
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,147544,147544,4194304,256,0,0,12,24,166528,0x7fcc98c4d880,0x7fcc98225c40,16113821297728,16113821305939,16113821512820,16113821534983
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,147544,147544,4194304,256,0,0,12,24,168512,0x7fcc98c4d700,0x7fcc98225c80,16113821550922,16113821561780,16113821672501,16113821674100
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,147544,147544,4194304,256,0,0,12,24,171264,0x7fcc9b2f0580,0x7fcc98225cc0,16113821690969,16113821699861,16113821883062,16113821884535
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,147544,147544,4194304,256,0,0,12,24,173760,0x7fcc9b2f0400,0x7fcc98225d00,16113821898675,16113821907702,16113822094904,16113822096480
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,147544,147544,4194304,256,0,0,12,24,176256,0x7fcc9b2f0280,0x7fcc98225d40,16113822112630,16113822120824,16113822255385,16113822256887
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,147544,147544,4194304,256,0,0,12,24,179776,0x7fcc9b2f0100,0x7fcc98225d80,16113822271416,16113822279225,16113822511226,16113822555610
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,147544,147544,4194304,256,0,0,12,24,182272,0x7fcc98c4df80,0x7fcc98225dc0,16113822571200,16113822581786,16113822708667,16113822710117
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,147544,147544,4194304,256,0,0,12,24,185536,0x7fcc98c4de00,0x7fcc98225e00,16113822726496,16113822734747,16113822928829,16113822930532
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,147544,147544,4194304,256,0,0,12,24,188544,0x7fcc98c4dc80,0x7fcc98225e40,16113822945881,16113822954269,16113823146750,16113823148347
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,147544,147544,4194304,256,0,0,12,24,191552,0x7fcc98c4db00,0x7fcc98225e80,16113823162857,16113823171070,16113823331071,16113823332683
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,147544,147544,4194304,256,0,0,12,24,195840,0x7fcc98c4d980,0x7fcc98225ec0,16113823347033,16113823355071,16113823638753,16113823682905
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,147544,147544,4194304,256,0,0,12,24,198592,0x7fcc98c4d800,0x7fcc98225f00,16113823697185,16113823707873,16113823856994,16113823858551
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,147544,147544,4194304,256,0,0,12,24,202368,0x7fcc98c4d680,0x7fcc98225f40,16113823875261,16113823883234,16113824092515,16113824135895
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,147544,147544,4194304,256,0,0,12,24,205888,0x7fcc9b2f0500,0x7fcc98225f80,16113824143955,16113824154276,16113824360517,16113824403669
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,147544,147544,4194304,256,0,0,12,24,209408,0x7fcc9b2f0380,0x7fcc98225fc0,16113824415089,16113824425477,16113824611398,16113824612934
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,147544,147544,4194304,256,0,0,12,24,214464,0x7fcc9b2f0200,0x7fcc98226000,16113824627974,16113824637159,16113824971721,16113824988496
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,147544,147544,4194304,256,0,0,12,24,217728,0x7fcc9b2f0080,0x7fcc98226040,16113825004446,16113825014921,16113825182602,16113825184122
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,147544,147544,4194304,256,0,0,12,24,222016,0x7fcc98c4df00,0x7fcc98226080,16113825199771,16113825207562,16113825437163,16113825453066
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,147544,147544,4194304,256,0,0,12,24,226048,0x7fcc98c4dd80,0x7fcc982260c0,16113825461156,16113825471244,16113825700205,16113825716830
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,147544,147544,4194304,256,0,0,12,24,230080,0x7fcc98c4dc00,0x7fcc98226100,16113825729340,16113825739565,16113825951086,16113825966764
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,147544,147544,4194304,256,0,0,12,24,235904,0x7fcc98c4da80,0x7fcc98226140,16113825976534,16113825985167,16113826370769,16113826414125
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,147544,147544,4194304,256,0,0,12,24,239424,0x7fcc98c4d900,0x7fcc98226180,16113826430534,16113826441649,16113826629810,16113826631420
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,147544,147544,4194304,256,0,0,12,24,244224,0x7fcc98c4d780,0x7fcc982261c0,16113826646199,16113826653971,16113826904052,16113826946203
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,147544,147544,4194304,256,0,0,12,24,248768,0x7fcc98c4d600,0x7fcc98226200,16113826956122,16113826965972,16113827214454,16113827259926
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,147544,147544,4194304,256,0,0,12,24,253312,0x7fcc9b2f0480,0x7fcc98226240,16113827270126,16113827280374,16113827517496,16113827562579
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,147544,147544,4194304,256,0,0,8,24,255552,0x7fcc9b2f0300,0x7fcc98226280,16113827570929,16113827581176,16113828035259,16113828077358
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,147544,147544,4194304,256,0,0,12,24,259840,0x7fcc9b2f0180,0x7fcc982262c0,16113828093557,16113828103899,16113828330301,16113828372351
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,147544,147544,4194304,256,0,0,12,24,265664,0x7fcc9b2f0000,0x7fcc98226300,16113828384201,16113828394461,16113828692543,16113828734593
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,147544,147544,4194304,256,0,0,12,24,271232,0x7fcc98c4de80,0x7fcc98226340,16113828746423,16113828755743,16113829054625,16113829099985
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,147544,147544,4194304,256,0,0,8,24,273216,0x7fcc98c4dd00,0x7fcc98226380,16113829109325,16113829119105,16113829415747,16113829461227
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,147544,147544,4194304,256,0,0,8,24,275712,0x7fcc98c4db80,0x7fcc982263c0,16113829473157,16113829483427,16113830040391,16113830056574
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,147544,147544,4194304,256,0,0,12,24,280768,0x7fcc98c4da00,0x7fcc98226400,16113830072763,16113830094791,16113830358473,16113830404876
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,147544,147544,4194304,256,0,0,12,24,287616,0x7fcc98c4d880,0x7fcc98226440,16113830413356,16113830423433,16113830773835,16113830819157
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,147544,147544,4194304,256,0,0,12,24,294208,0x7fcc98c4d700,0x7fcc98226480,16113830827897,16113830838315,16113831188237,16113831233588
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,147544,147544,4194304,256,0,0,8,24,296960,0x7fcc9b2f0580,0x7fcc982264c0,16113831245937,16113831256078,16113831603600,16113831643349
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,147544,147544,4194304,256,0,0,8,24,299968,0x7fcc9b2f0400,0x7fcc98226500,16113831654798,16113831665200,16113832326964,16113832370302
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,147544,147544,4194304,256,0,0,8,24,302720,0x7fcc9b2f0280,0x7fcc98226540,16113832389532,16113832398965,16113832846007,16113832889301
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,147544,147544,4194304,256,0,0,12,24,305472,0x7fcc9b2f0100,0x7fcc98226580,16113832900091,16113832910328,16113833375610,16113833420539
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,147544,147544,4194304,256,0,0,12,24,308224,0x7fcc98c4df80,0x7fcc982265c0,16113833431559,16113833447771,16113833910494,16113833931658
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,147544,147544,4194304,256,0,0,8,24,310976,0x7fcc98c4de00,0x7fcc98226600,16113833941478,16113833950974,16113834402976,16113834452176
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,147544,147544,4194304,256,0,0,8,24,313216,0x7fcc98c4dc80,0x7fcc98226640,16113834462326,16113834472417,16113835342182,16113835389645
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,147544,147544,4194304,256,0,0,8,24,315968,0x7fcc98c4db00,0x7fcc98226680,16113835407635,16113835418182,16113836271948,16113836316815
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,147544,147544,4194304,256,0,0,12,24,318720,0x7fcc98c4d980,0x7fcc982266c0,16113836326665,16113836336588,16113837221553,16113837266434
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,147544,147544,4194304,256,0,0,12,24,321472,0x7fcc98c4d800,0x7fcc98226700,16113837276344,16113837286194,16113838164759,16113838214463
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,147544,147544,4194304,256,0,0,8,24,324224,0x7fcc98c4d680,0x7fcc98226740,16113838224633,16113838242199,16113839102364,16113839152632
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,147544,147544,4194304,256,0,0,8,24,326464,0x7fcc9b2f0500,0x7fcc98226780,16113839163212,16113839172605,16113840871175,16113840945692
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,147544,147544,4194304,256,0,0,8,24,329216,0x7fcc9b2f0380,0x7fcc982267c0,16113840963272,16113840973735,16113842639185,16113842709213
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,147544,147544,4194304,256,0,0,12,24,331968,0x7fcc9b2f0200,0x7fcc98226800,16113842720283,16113842729586,16113844454876,16113844523993
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,147544,147544,4194304,256,0,0,12,24,334720,0x7fcc9b2f0080,0x7fcc98226840,16113844533423,16113844543837,16113846258567,16113846330853
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,147544,147544,4194304,256,0,0,8,24,337472,0x7fcc98c4df00,0x7fcc98226880,16113846341273,16113846350887,16113848025137,16113848092994
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,147544,147544,4194304,256,0,0,8,24,0,0x7fcc98c4dd80,0x7fcc982268c0,16113848102134,16113848112978,16113851470598,16113851547517
