Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,147071,147071,4194304,256,0,0,12,24,45376,0x7f2230e2d900,0x7f2230424980,1312480,1204767,15533225,65536,93616973,164059,164059,12932286.0,11739034.0,11530692.0,10826906.0,0.0,0.0,10108383.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,517.0,0.0,0.0,650816.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102031535634,16113809075466,16113809170667,16102031896916
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,147071,147071,4194304,256,0,0,12,24,46336,0x7f2230e2d780,0x7f22304249c0,1305744,1203748,15566019,65536,90182187,163217,163217,13370308.0,12965364.0,13732391.0,13612656.0,0.0,0.0,11179870.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,259.0,0.0,0.0,188165.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102032190120,16113809203147,16113809296588,16102032541442
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,147071,147071,4194304,256,0,0,12,24,47552,0x7f2230e2d600,0x7f2230424a00,2428488,2323576,30109690,65536,220858567,303560,303560,28786286.0,28775303.0,28902371.0,28901531.0,0.0,0.0,20397028.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102032827916,16113809320588,16113809499309,16102033269906
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,147071,147071,4194304,256,0,0,12,24,48512,0x7f22334cd480,0x7f2230424a40,2424232,2308041,29890626,65536,192572604,303028,303028,28545900.0,28519350.0,28512692.0,28508725.0,0.0,0.0,20281169.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3868.0,0.0,0.0,0.0,0.0,0.0,0.0,16102033555910,16113809525869,16113809704910,16102033992140
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,147071,147071,4194304,256,0,0,8,24,49472,0x7f22334cd300,0x7f2230424a80,1290976,1187310,15344797,65536,92700075,161371,161371,13320836.0,12926136.0,12692360.0,12394534.0,0.0,0.0,10507374.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,170.0,0.0,0.0,445907.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102034280314,16113809730830,16113809823311,16102034643786
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,147071,147071,4194304,256,0,0,12,24,50688,0x7f22334cd180,0x7f2230424ac0,1310528,1200014,15458525,65536,98590237,163815,163815,12109168.0,10184462.0,9975003.0,9093257.0,0.0,0.0,8250205.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,518.0,0.0,0.0,920768.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102034931429,16113809848111,16113809941552,16102035244462
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,147071,147071,4194304,256,0,0,12,24,51648,0x7f22334cd000,0x7f2230424b00,1291816,1189753,15383747,65536,89323282,161476,161476,13315548.0,12813233.0,13125837.0,12906320.0,0.0,0.0,10772013.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,264.0,0.0,0.0,211306.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102035537166,16113809974192,16113810065712,16102035883918
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,147071,147071,4194304,256,0,0,12,24,52864,0x7f2230e2de80,0x7f2230424b40,2428280,2321398,30075058,65536,223093577,303534,303534,28722543.0,28713444.0,28658318.0,28657478.0,0.0,0.0,20115364.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102036170272,16113810106673,16113810285394,16102036620582
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,147071,147071,4194304,256,0,0,12,24,54080,0x7f2230e2dd00,0x7f2230424b80,2435784,2330679,30193050,65536,216257415,304472,304472,28826321.0,28812153.0,28491165.0,28487740.0,0.0,0.0,20178350.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,3.0,0.0,0.0,3601.0,0.0,0.0,0.0,0.0,0.0,0.0,16102036907065,16113810310994,16113810490195,16102037359195
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,147071,147071,4194304,256,0,0,8,24,55296,0x7f2230e2db80,0x7f2230424bc0,1316680,1209035,15603577,65536,87432104,164584,164584,12888572.0,12150037.0,12683150.0,12368893.0,0.0,0.0,10529727.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,270.0,0.0,0.0,321481.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102037644389,16113810515315,16113810610356,16102038002231
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,147071,147071,4194304,256,0,0,12,24,56768,0x7f2230e2da00,0x7f2230424c00,1297472,1193029,15382008,65536,97556303,162183,162183,10156674.0,7754958.0,8059191.0,6870254.0,0.0,0.0,5474754.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,423.0,0.0,0.0,1230897.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102038289275,16113810635956,16113810731796,16102038651337
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,147071,147071,4194304,256,0,0,12,24,57728,0x7f2230e2d880,0x7f2230424c40,1300688,1197612,15474832,65536,94213845,162585,162585,13469345.0,13034301.0,13066355.0,12837861.0,0.0,0.0,10512014.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,108.0,0.0,0.0,240703.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102038943510,16113810766196,16113810859477,16102039298352
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,147071,147071,4194304,256,0,0,12,24,58944,0x7f2230e2d700,0x7f2230424c80,2432952,2325239,30118003,65536,221044060,304118,304118,28767843.0,28755290.0,28627405.0,28626521.0,0.0,0.0,20373797.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,16102039585046,16113810884917,16113811063958,16102040042566
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,147071,147071,4194304,256,0,0,12,24,60160,0x7f22334cd580,0x7f2230424cc0,2406936,2298653,29778824,65536,214162588,300866,300866,28452090.0,28438302.0,28733580.0,28730479.0,0.0,0.0,20197894.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3528.0,0.0,0.0,0.0,0.0,0.0,0.0,16102040330770,16113811088758,16113811271639,16102040783960
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,147071,147071,4194304,256,0,0,8,24,61376,0x7f22334cd400,0x7f2230424d00,1320032,1204423,15527662,65536,93983733,165003,165003,13306057.0,12731038.0,11611579.0,11083975.0,0.0,0.0,10172109.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,264.0,0.0,0.0,560735.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102041071403,16113811296280,16113811390680,16102041384217
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,147071,147071,4194304,256,0,0,12,24,62848,0x7f22334cd280,0x7f2230424d40,1348424,1241072,15985426,65536,105085126,168552,168552,9136396.0,6748228.0,6121005.0,4992175.0,0.0,0.0,3694708.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,364.0,0.0,0.0,1162426.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102041670300,16113811417080,16113811516441,16102042029372
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,147071,147071,4194304,256,0,0,12,24,63808,0x7f22334cd100,0x7f2230424d80,1304296,1199886,15496596,65536,85617214,163036,163036,12915784.0,12154181.0,12539088.0,12264415.0,0.0,0.0,11120099.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,234.0,0.0,0.0,240745.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102042324436,16113811549081,16113811642842,16102042679038
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,147071,147071,4194304,256,0,0,12,24,65024,0x7f2230e2df80,0x7f2230424dc0,2405656,2298231,29744729,65536,217522497,300706,300706,28478401.0,28464868.0,28638789.0,28637951.0,0.0,0.0,20198456.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,16102042966722,16113811670522,16113811851003,16102043407712
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,147071,147071,4194304,256,0,0,12,24,66240,0x7f2230e2de00,0x7f2230424e00,2400536,2290420,29678817,65536,212799545,300066,300066,28408100.0,28394464.0,28599169.0,28595671.0,0.0,0.0,20012243.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3469.0,0.0,0.0,0.0,0.0,0.0,0.0,16102043693506,16113811875163,16113812055644,16102044139556
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,147071,147071,4194304,256,0,0,8,24,67456,0x7f2230e2dc80,0x7f2230424e40,1305544,1201604,15488422,65536,88419844,163192,163192,13162237.0,12340153.0,12249194.0,11806824.0,0.0,0.0,10237041.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,355.0,0.0,0.0,432492.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102044425919,16113812080284,16113812175325,16102044781791
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,147071,147071,4194304,256,0,0,12,24,68928,0x7f2230e2db00,0x7f2230424e80,1410320,1304500,16794297,65536,105407242,176289,176289,8300722.0,5727060.0,6126929.0,4964139.0,0.0,0.0,3321969.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,340.0,0.0,0.0,1208828.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102045069965,16113812199485,16113812303166,16102045439247
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,147071,147071,4194304,256,0,0,12,24,70144,0x7f2230e2d980,0x7f2230424ec0,1301160,1190034,15366958,65536,90575127,162644,162644,13313540.0,12638901.0,12601066.0,12301556.0,0.0,0.0,11011102.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,240.0,0.0,0.0,294104.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102045731620,16113812336606,16113812429246,16102046081013
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,147071,147071,4194304,256,0,0,12,24,71616,0x7f2230e2d800,0x7f2230424f00,2394504,2291824,29700663,65536,213309165,299312,299312,28327521.0,28320118.0,28220842.0,28219782.0,0.0,0.0,20245395.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,2083.0,0.0,0.0,0.0,0.0,0.0,0.0,16102046367936,16113812454846,16113812635488,16102046763837
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,147071,147071,4194304,256,0,0,12,24,72832,0x7f2230e2d680,0x7f2230424f40,2408528,2307871,29895965,65536,220946089,301065,301065,28532609.0,28526388.0,28566376.0,28565544.0,0.0,0.0,20310722.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102047051121,16113812662048,16113812843809,16102047496101
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,147071,147071,4194304,256,0,0,8,24,74048,0x7f22334cd500,0x7f2230424f80,1292216,1189756,15343239,65536,94574035,161526,161526,13401689.0,12658871.0,11023613.0,9984148.0,0.0,0.0,9517033.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,624.0,0.0,0.0,919273.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102047782165,16113812867329,16113812960769,16102048147027
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,147071,147071,4194304,256,0,0,12,24,75776,0x7f22334cd380,0x7f2230424fc0,1458280,1353496,17458877,65536,113806500,182284,182284,7923548.0,5378224.0,4869101.0,3523605.0,0.0,0.0,1918981.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,340.0,0.0,0.0,1316824.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102048434420,16113812985090,16113813092450,16102048820212
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,147071,147071,4194304,256,0,0,12,24,76992,0x7f22334cd200,0x7f2230425000,1305320,1193555,15413632,65536,95321091,163164,163164,13237985.0,12776221.0,12404197.0,12097592.0,0.0,0.0,10646927.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,215.0,0.0,0.0,322275.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102049124775,16113813127010,16113813220611,16102049485267
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,147071,147071,4194304,256,0,0,12,24,78464,0x7f22334cd080,0x7f2230425040,2428184,2323319,30061143,65536,219733342,303522,303522,28649713.0,28642255.0,28490111.0,28489091.0,0.0,0.0,20257040.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,16102049771591,16113813246371,16113813425412,16102050222251
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,147071,147071,4194304,256,0,0,12,24,79936,0x7f2230e2df00,0x7f2230425080,2405296,2298604,29759204,65536,221022592,300661,300661,28424124.0,28414319.0,28273687.0,28272855.0,0.0,0.0,20257250.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,16102050511114,16113813450052,16113813629573,16102050961344
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,147071,147071,4194304,256,0,0,8,24,81408,0x7f2230e2dd80,0x7f22304250c0,1300408,1192114,15377962,65536,92685300,162550,162550,12967006.0,11647389.0,11626367.0,10955949.0,0.0,0.0,9343383.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,518.0,0.0,0.0,821274.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102051248718,16113813656294,16113813751334,16102051608200
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,147071,147071,4194304,256,0,0,12,24,83136,0x7f2230e2dc00,0x7f2230425100,1541752,1426864,18403235,65536,121770905,192718,192718,6793252.0,4595432.0,4346928.0,3218768.0,0.0,0.0,1434382.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,311.0,0.0,0.0,1135909.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102051894434,16113813776934,16113813893095,16102052276695
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,147071,147071,4194304,256,0,0,12,24,84352,0x7f2230e2da80,0x7f2230425140,1288488,1188569,15355040,65536,91493384,161060,161060,13146222.0,12484028.0,13110743.0,12891495.0,0.0,0.0,10461095.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,230.0,0.0,0.0,386213.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102052569119,16113813938375,16113814032296,16102052925441
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,147071,147071,4194304,256,0,0,12,24,85824,0x7f2230e2d900,0x7f2230425180,2413368,2307798,29876932,65536,221491547,301670,301670,28459882.0,28453356.0,28538594.0,28537690.0,0.0,0.0,20068461.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,16102053212374,16113814058376,16113814239497,16102053662284
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,147071,147071,4194304,256,0,0,12,24,87296,0x7f2230e2d780,0x7f22304251c0,2382672,2276773,29506679,65536,203166900,297833,297833,28163304.0,28142032.0,28279755.0,28278855.0,0.0,0.0,20027236.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,16102053948158,16113814265577,16113814444298,16102054404958
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,147071,147071,4194304,256,0,0,12,24,88768,0x7f2230e2d600,0x7f2230425200,1310120,1195712,15434883,65536,94232435,163764,163764,12719722.0,11058763.0,10634585.0,9708850.0,0.0,0.0,9468868.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,521.0,0.0,0.0,846865.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102054691872,16113814469578,16113814565259,16102055059713
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,147071,147071,4194304,256,0,0,12,24,90752,0x7f22334cd480,0x7f2230425240,1612832,1503583,19375773,65536,125876334,201603,201603,6615170.0,4356279.0,3991277.0,2835825.0,0.0,0.0,1183648.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,332.0,0.0,0.0,1138858.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102055347587,16113814590859,16113814712460,16102055738438
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,147071,147071,4194304,256,0,0,12,24,91968,0x7f22334cd300,0x7f2230425280,1294792,1190079,15360601,65536,89583955,161848,161848,12790871.0,11996176.0,11741759.0,11265182.0,0.0,0.0,10262906.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,278.0,0.0,0.0,341474.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102056031722,16113814744780,16113814839501,16102056401324
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,147071,147071,4194304,256,0,0,12,24,93440,0x7f22334cd180,0x7f22304252c0,2428120,2321235,30059266,65536,220725780,303514,303514,28652667.0,28639042.0,28648273.0,28647425.0,0.0,0.0,20250878.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,16102056688957,16113814864141,16113815043822,16102057139067
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,147071,147071,4194304,256,0,0,12,24,94912,0x7f22334cd000,0x7f2230425300,2391336,2285858,29631441,65536,193261474,298916,298916,28252530.0,28214616.0,28434111.0,28431974.0,0.0,0.0,19878503.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,16102057427571,16113815067502,16113815247183,16102057882991
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,147071,147071,4194304,256,0,0,12,24,96384,0x7f2230e2de80,0x7f2230425340,1291088,1187488,15292378,65536,96597388,161385,161385,12247918.0,10536547.0,10908261.0,10109080.0,0.0,0.0,7880832.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,520.0,0.0,0.0,877221.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102058171264,16113815272143,16113815367504,16102058545296
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,147071,147071,4194304,256,0,0,12,24,98368,0x7f2230e2dd00,0x7f2230425380,1689680,1578608,20338834,65536,126222812,211209,211209,6180948.0,4128187.0,4063104.0,2908465.0,0.0,0.0,924982.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,290.0,0.0,0.0,1174075.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102058831230,16113815392144,16113815518225,16102059179652
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,147071,147071,4194304,256,0,0,12,24,99584,0x7f2230e2db80,0x7f22304253c0,1291784,1189995,15344493,65536,91402084,161472,161472,12913954.0,12087353.0,11997657.0,11542248.0,0.0,0.0,10055212.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,272.0,0.0,0.0,615845.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102059472686,16113815551025,16113815645425,16102059828548
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,147071,147071,4194304,256,0,0,12,24,101312,0x7f2230e2da00,0x7f2230425400,2406024,2300988,29798018,65536,220221221,300752,300752,28506431.0,28494850.0,28546164.0,28545308.0,0.0,0.0,19753277.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,16102060117141,16113815677906,16113815856147,16102060572241
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,147071,147071,4194304,256,0,0,12,24,102784,0x7f2230e2d880,0x7f2230425440,2386472,2280940,29560557,65536,210367746,298308,298308,28235737.0,28225062.0,28381366.0,28378677.0,0.0,0.0,19937236.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,2387.0,0.0,0.0,0.0,0.0,0.0,0.0,16102060858575,16113815880627,16113816059348,16102061305775
