Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,860821,860826,4194304,256,0,0,24,24,159616,0x7fc53ddef500,0x7fc432236c40,12075093250006974,12075093250018466,12075093250148384,12075093250151453
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,860821,860826,4194304,256,0,0,24,24,162368,0x7fc53ddef400,0x7fc432236c80,12075093250177902,12075093250189184,12075093250432862,12075093250459786
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,860821,860826,4194304,256,0,0,24,24,164608,0x7fc53ddef300,0x7fc432236cc0,12075093250489762,12075093250504222,12075093250633341,12075093250636444
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,860821,860826,4194304,256,0,0,20,24,166336,0x7fc53ddefa00,0x7fc432236d00,12075093250661641,12075093250673180,12075093251048057,12075093251076051
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,860821,860826,4194304,256,0,0,28,24,168576,0x7fc53ddef900,0x7fc432236d40,12075093251097531,12075093251109977,12075093251363575,12075093251390275
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,860821,860826,4194304,256,0,0,24,24,170816,0x7fc53ddef800,0x7fc432236d80,12075093251412226,12075093251425334,12075093251555093,12075093251558247
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,860821,860826,4194304,256,0,0,24,24,174080,0x7fc53ddef700,0x7fc432236dc0,12075093251583805,12075093251596373,12075093251874611,12075093251897097
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,860821,860826,4194304,256,0,0,24,24,176576,0x7fc53ddef600,0x7fc432236e00,12075093251928565,12075093251941490,12075093252076689,12075093252080187
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,860821,860826,4194304,256,0,0,20,24,177792,0x7fc53ddef500,0x7fc432236e40,12075093252105665,12075093252117809,12075093252539886,12075093252566691
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,860821,860826,4194304,256,0,0,28,24,180288,0x7fc53ddef400,0x7fc432236e80,12075093252587500,12075093252600045,12075093252855083,12075093252881546
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,860821,860826,4194304,256,0,0,24,24,182784,0x7fc53ddef300,0x7fc432236ec0,12075093252902606,12075093252915403,12075093253050122,12075093253053536
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,860821,860826,4194304,256,0,0,24,24,186304,0x7fc53ddefa00,0x7fc432236f00,12075093253080256,12075093253092681,12075093253406919,12075093253434213
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,860821,860826,4194304,256,0,0,24,24,189312,0x7fc53ddef900,0x7fc432236f40,12075093253466734,12075093253479558,12075093253631397,12075093253634506
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,860821,860826,4194304,256,0,0,20,24,190784,0x7fc53ddef800,0x7fc432236f80,12075093253659743,12075093253672997,12075093254187713,12075093254215175
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,860821,860826,4194304,256,0,0,28,24,193792,0x7fc53ddef700,0x7fc432236fc0,12075093254236044,12075093254248832,12075093254545150,12075093254571417
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,860821,860826,4194304,256,0,0,24,24,196800,0x7fc53ddef600,0x7fc432237000,12075093254593718,12075093254605309,12075093254759868,12075093254763083
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,860821,860826,4194304,256,0,0,24,24,201088,0x7fc53ddef500,0x7fc432237040,12075093254788049,12075093254800828,12075093255184505,12075093255212097
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,860821,860826,4194304,256,0,0,24,24,204608,0x7fc53ddef400,0x7fc432237080,12075093255243035,12075093255256184,12075093255468822,12075093255495234
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,860821,860826,4194304,256,0,0,20,24,206080,0x7fc53ddef300,0x7fc4322370c0,12075093255515912,12075093255529782,12075093256139537,12075093256166992
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,860821,860826,4194304,256,0,0,28,24,209600,0x7fc53ddefa00,0x7fc432237100,12075093256187500,12075093256200177,12075093256525614,12075093256553190
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,860821,860826,4194304,256,0,0,24,24,213120,0x7fc53ddef900,0x7fc432237140,12075093256575181,12075093256588174,12075093256766252,12075093256769442
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,860821,860826,4194304,256,0,0,24,24,218176,0x7fc53ddef800,0x7fc432237180,12075093256796041,12075093256807052,12075093257261448,12075093257296010
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,860821,860826,4194304,256,0,0,24,24,222208,0x7fc53ddef700,0x7fc4322371c0,12075093257328260,12075093257341288,12075093257540966,12075093257567825
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,860821,860826,4194304,256,0,0,20,24,223936,0x7fc53ddef600,0x7fc432237200,12075093257587502,12075093257600326,12075093258303200,12075093258331915
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,860821,860826,4194304,256,0,0,28,24,227968,0x7fc53ddef500,0x7fc432237240,12075093258354948,12075093258367519,12075093258739837,12075093258766853
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,860821,860826,4194304,256,0,0,24,24,232000,0x7fc53ddef400,0x7fc432237280,12075093258789435,12075093258801276,12075093259003514,12075093259031375
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,860821,860826,4194304,256,0,0,24,24,237824,0x7fc53ddef300,0x7fc4322372c0,12075093259052484,12075093259063994,12075093259588470,12075093259615390
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,860821,860826,4194304,256,0,0,24,24,242368,0x7fc53ddefa00,0x7fc432237300,12075093259649223,12075093259661589,12075093259885427,12075093259912172
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,860821,860826,4194304,256,0,0,20,24,243584,0x7fc53ddef900,0x7fc432237340,12075093259933712,12075093259945267,12075093260742701,12075093260774544
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,860821,860826,4194304,256,0,0,28,24,248128,0x7fc53ddef800,0x7fc432237380,12075093260793500,12075093260804460,12075093261223337,12075093261251140
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,860821,860826,4194304,256,0,0,24,24,252672,0x7fc53ddef700,0x7fc4322373c0,12075093261274203,12075093261286536,12075093261511655,12075093261539246
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,860821,860826,4194304,256,0,0,24,24,259264,0x7fc53ddef600,0x7fc432237400,12075093261561607,12075093261574694,12075093262171009,12075093262198721
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,860821,860826,4194304,256,0,0,24,24,264832,0x7fc53ddef500,0x7fc432237440,12075093262230701,12075093262243969,12075093262514367,12075093262540957
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,860821,860826,4194304,256,0,0,20,24,266304,0x7fc53ddef400,0x7fc432237480,12075093262562587,12075093262575166,12075093263559638,12075093263587652
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,860821,860826,4194304,256,0,0,28,24,271872,0x7fc53ddef300,0x7fc4322374c0,12075093263607870,12075093263620438,12075093264133714,12075093264162410
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,860821,860826,4194304,256,0,0,24,24,277440,0x7fc53ddefa00,0x7fc432237500,12075093264186946,12075093264199953,12075093264502991,12075093264529192
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,860821,860826,4194304,256,0,0,12,24,279936,0x7fc53ddef900,0x7fc432237540,12075093264550792,12075093264562030,12075093265299305,12075093265327355
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,860821,860826,4194304,256,0,0,24,24,286528,0x7fc53ddef800,0x7fc432237580,12075093265357611,12075093265369384,12075093265685222,12075093265711880
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,860821,860826,4194304,256,0,0,20,24,288000,0x7fc53ddef700,0x7fc4322375c0,12075093265734241,12075093265745861,12075093266916892,12075093266945122
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,860821,860826,4194304,256,0,0,32,24,294592,0x7fc53ddef600,0x7fc432237600,12075093266966842,12075093266978171,12075093267590007,12075093267625887
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,860821,860826,4194304,256,0,0,24,24,301184,0x7fc53ddef500,0x7fc432237640,12075093267648028,12075093267661366,12075093267978483,12075093268009009
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,860821,860826,4194304,256,0,0,12,24,304960,0x7fc53ddef400,0x7fc432237680,12075093268030589,12075093268042163,12075093268919116,12075093268948805
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,860821,860826,4194304,256,0,0,24,24,313600,0x7fc53ddef300,0x7fc4322376c0,12075093268982538,12075093268994475,12075093269404072,12075093269433907
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,860821,860826,4194304,256,0,0,20,24,314816,0x7fc53ddefa00,0x7fc432237700,12075093269457901,12075093269471112,12075093271019419,12075093271091076
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,860821,860826,4194304,256,0,0,20,24,317568,0x7fc53ddef900,0x7fc432237740,12075093271113228,12075093271127240,12075093271919555,12075093271994445
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,860821,860826,4194304,256,0,0,12,24,320320,0x7fc53ddef800,0x7fc432237780,12075093272022207,12075093272033953,12075093272447710,12075093272520383
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,860821,860826,4194304,256,0,0,12,24,324096,0x7fc53ddef700,0x7fc4322377c0,12075093272543936,12075093272556670,12075093273714422,12075093273786075
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,860821,860826,4194304,256,0,0,12,24,328896,0x7fc53ddef600,0x7fc432237800,12075093273818635,12075093273831541,12075093274616816,12075093274691297
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,860821,860826,4194304,256,0,0,20,24,330112,0x7fc53ddef500,0x7fc432237840,12075093274714290,12075093274726415,12075093277777754,12075093277848945
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,860821,860826,4194304,256,0,0,20,24,332864,0x7fc53ddef400,0x7fc432237880,12075093277870555,12075093277882074,12075093279422383,12075093279498360
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,860821,860826,4194304,256,0,0,12,24,335616,0x7fc53ddef300,0x7fc4322378c0,12075093279522164,12075093279534062,12075093280324137,12075093280396259
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,860821,860826,4194304,256,0,0,12,24,339392,0x7fc53ddefa00,0x7fc432237900,12075093280416837,12075093280428776,12075093282709241,12075093282780259
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,860821,860826,4194304,256,0,0,12,24,344192,0x7fc53ddef900,0x7fc432237940,12075093282812860,12075093282824760,12075093284359950,12075093284435605
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,860821,860826,4194304,256,0,0,20,24,345408,0x7fc53ddef800,0x7fc432237980,12075093284459209,12075093284470989,12075093290525028,12075093290596505
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,860821,860826,4194304,256,0,0,20,24,348160,0x7fc53ddef700,0x7fc4322379c0,12075093290617764,12075093290629027,12075093293669646,12075093293741409
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,860821,860826,4194304,256,0,0,12,24,350912,0x7fc53ddef600,0x7fc432237a00,12075093293763580,12075093293775406,12075093295313315,12075093295384733
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,860821,860826,4194304,256,0,0,12,24,0,0x7fc53ddef500,0x7fc432237a40,12075093295405792,12075093295417315,12075093299942884,12075093300021981
