Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,148935,148935,4194304,256,0,0,12,24,85824,0x7fe74ae2f900,0x7fe74a425180,2427408,2317292,30005693,65536,223845452,303425,303425,28755044.0,20363881.0,2299.0,524288.0,0.0,0.0,0.0,16149995548695,16152849722006,16152849902007,16149995936376
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,148935,148935,4194304,256,0,0,12,24,87296,0x7fe74ae2f780,0x7fe74a4251c0,2412088,2301272,29796627,65536,220140652,301510,301510,28608048.0,20216904.0,2187.0,524288.0,0.0,0.0,0.0,16149996222270,16152849927127,16152850108248,16149996664790
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,148935,148935,4194304,256,0,0,12,24,88768,0x7fe74ae2f600,0x7fe74a425200,1300680,1190130,15338642,65536,93462388,162584,162584,14096998.0,11956551.0,2257.0,524288.0,0.0,0.0,524288.0,16149996951384,16152850133529,16152850229049,16149997310486
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,148935,148935,4194304,256,0,0,12,24,90752,0x7fe74d4cf480,0x7fe74a425240,1619704,1498189,19311483,65536,134706000,202462,202462,15223144.0,12942101.0,1983.0,524288.0,0.0,0.0,524288.0,16149997597119,16152850254649,16152850374970,16149997966871
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,148935,148935,4194304,256,0,0,12,24,91968,0x7fe74d4cf300,0x7fe74a425280,1299224,1187735,15317554,65536,88069570,162402,162402,14091700.0,11954173.0,2246.0,524288.0,0.0,0.0,524288.0,16149998259775,16152850412250,16152850506011,16149998604077
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,148935,148935,4194304,256,0,0,12,24,93440,0x7fe74d4cf180,0x7fe74a4252c0,2418568,2310885,29918967,65536,220194692,302320,302320,28672792.0,20281634.0,2136.0,524288.0,0.0,0.0,0.0,16149998890591,16152850530971,16152850710652,16149999274932
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,148935,148935,4194304,256,0,0,12,24,94912,0x7fe74d4cf000,0x7fe74a425300,2381856,2276419,29502863,65536,204655483,297731,297731,28290128.0,19898960.0,2008.0,524288.0,0.0,0.0,0.0,16149999563926,16152850734332,16152850915773,16149999998636
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,148935,148935,4194304,256,0,0,12,24,96384,0x7fe74ae2fe80,0x7fe74a425340,1298824,1194609,15412328,65536,96473838,162352,162352,14145432.0,12005146.0,2218.0,524288.0,0.0,0.0,524288.0,16150000284440,16152850939133,16152851034654,16150000633332
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,148935,148935,4194304,256,0,0,12,24,98368,0x7fe74ae2fd00,0x7fe74a425380,1681952,1568465,20244341,65536,129255076,210243,210243,15483946.0,13162642.0,1911.0,524288.0,0.0,0.0,524288.0,16150000918716,16152851059454,16152851185695,16150001305117
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,148935,148935,4194304,256,0,0,12,24,99584,0x7fe74ae2fb80,0x7fe74a4253c0,1291704,1187531,15312831,65536,86421458,161462,161462,14081070.0,11941621.0,2226.0,524288.0,0.0,0.0,524288.0,16150001597121,16152851219135,16152851313536,16150001931683
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,148935,148935,4194304,256,0,0,12,24,101312,0x7fe74ae2fa00,0x7fe74a425400,2410432,2297874,29740893,65536,220326378,301303,301303,28593244.0,20202073.0,2198.0,524288.0,0.0,0.0,0.0,16150002221197,16152851338016,16152851517057,16150002610978
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,148935,148935,4194304,256,0,0,12,24,102784,0x7fe74ae2f880,0x7fe74a425440,2403520,2290916,29658530,65536,206919935,300439,300439,28407136.0,20015973.0,2081.0,524288.0,0.0,0.0,0.0,16150002896852,16152851539617,16152851718338,16150003331362
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,148935,148935,4194304,256,0,0,12,24,104256,0x7fe74ae2f700,0x7fe74a425480,1293552,1188596,15328944,65536,96294250,161693,161693,14142184.0,12004506.0,2343.0,524288.0,0.0,0.0,524288.0,16150003617576,16152851743778,16152851837699,16150003965508
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,148935,148935,4194304,256,0,0,12,24,106240,0x7fe74d4cf580,0x7fe74a4254c0,1754752,1642139,21169537,65536,141071638,219343,219343,15817144.0,13482755.0,1752.0,524288.0,0.0,0.0,524288.0,16150004251882,16152851862499,16152851992900,16150004635933
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,148935,148935,4194304,256,0,0,12,24,107712,0x7fe74d4cf400,0x7fe74a425500,1297728,1187576,15315546,65536,89807209,162215,162215,14154588.0,12018279.0,2241.0,524288.0,0.0,0.0,524288.0,16150004928857,16152852026180,16152852119141,16150005262739
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,148935,148935,4194304,256,0,0,16,24,109440,0x7fe74d4cf280,0x7fe74a425540,2368912,2264081,29334057,65536,210480267,296113,296113,28099496.0,19708327.0,2179.0,524288.0,0.0,0.0,0.0,16150005549513,16152852143941,16152852323622,16150005982963
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,148935,148935,4194304,256,0,0,16,24,111168,0x7fe74d4cf100,0x7fe74a425580,2382456,2276345,29499946,65536,211184834,297806,297806,28294268.0,19903107.0,2094.0,524288.0,0.0,0.0,0.0,16150006271367,16152852348742,16152852528423,16150006660049
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,148935,148935,4194304,256,0,0,8,24,112896,0x7fe74ae2ff80,0x7fe74a4255c0,1320552,1210417,15617219,65536,104600368,165068,165068,14283998.0,12144162.0,2356.0,524288.0,0.0,0.0,524288.0,16150006946492,16152852553063,16152852648424,16150007296315
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,148935,148935,4194304,256,0,0,12,24,115136,0x7fe74ae2fe00,0x7fe74a425600,1850128,1730979,22355012,65536,129879799,231265,231265,15520574.0,13147027.0,1569.0,524288.0,0.0,0.0,524288.0,16150007582508,16152852673544,16152852812905,16150007976360
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,148935,148935,4194304,256,0,0,12,24,116608,0x7fe74ae2fc80,0x7fe74a425640,1291208,1184420,15265666,65536,100244665,161400,161400,13996398.0,11858099.0,2286.0,524288.0,0.0,0.0,524288.0,16150008268953,16152852844745,16152852939146,16150008606076
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,148935,148935,4194304,256,0,0,16,24,118336,0x7fe74ae2fb00,0x7fe74a425680,2376024,2268897,29389474,65536,210462537,297002,297002,28166872.0,19775722.0,2274.0,524288.0,0.0,0.0,0.0,16150008892019,16152852963146,16152853142027,16150009322580
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,148935,148935,4194304,256,0,0,16,24,120064,0x7fe74ae2f980,0x7fe74a4256c0,2407184,2293489,29690944,65536,213506567,300897,300897,28483800.0,20092652.0,2066.0,524288.0,0.0,0.0,0.0,16150009608064,16152853166507,16152853346348,16150010036694
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,148935,148935,4194304,256,0,0,12,24,121792,0x7fe74ae2f800,0x7fe74a425700,1312808,1203291,15522791,65536,104325955,164100,164100,14222694.0,12076760.0,2314.0,524288.0,0.0,0.0,524288.0,16150010324308,16152853370028,16152853468269,16150010627691
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,148935,148935,4194304,256,0,0,12,24,124032,0x7fe74ae2f680,0x7fe74a425740,1925632,1807124,23332426,65536,144905205,240703,240703,15792110.0,13395720.0,1571.0,524288.0,0.0,0.0,524288.0,16150010914175,16152853492909,16152853638510,16150011262617
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,148935,148935,4194304,256,0,0,12,24,125504,0x7fe74d4cf500,0x7fe74a425780,1288624,1184232,15254647,65536,95272002,161077,161077,13995762.0,11855064.0,2223.0,524288.0,0.0,0.0,524288.0,16150011555621,16152853671310,16152853765711,16150011896783
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,148935,148935,4194304,256,0,0,12,24,127488,0x7fe74d4cf380,0x7fe74a4257c0,2377592,2268679,29354718,65536,209053550,297198,297198,28111656.0,19720305.0,2073.0,524288.0,0.0,0.0,0.0,16150012183887,16152853790991,16152853971952,16150012624207
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,148935,148935,4194304,256,0,0,12,24,129216,0x7fe74d4cf200,0x7fe74a425800,2374928,2269659,29375800,65536,200701740,296865,296865,28154516.0,19763283.0,2054.0,524288.0,0.0,0.0,0.0,16150012910640,16152853996432,16152854176593,16150013340421
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,148935,148935,4194304,256,0,0,12,24,130944,0x7fe74d4cf080,0x7fe74a425840,1355920,1248950,16126166,65536,104509645,169489,169489,14752126.0,12591892.0,2441.0,524288.0,0.0,0.0,524288.0,16150013626405,16152854200913,16152854300914,16150013975257
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,148935,148935,4194304,256,0,0,12,24,133440,0x7fe74ae2ff00,0x7fe74a425880,2077520,1963144,25346998,65536,176815089,259689,259689,15153350.0,12736110.0,1622.0,524288.0,0.0,0.0,524288.0,16150014261591,16152854326354,16152854481715,16150014675841
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,148935,148935,4194304,256,0,0,12,24,134912,0x7fe74ae2fd80,0x7fe74a4258c0,1291936,1187170,15302074,65536,99285790,161491,161491,14037418.0,11896047.0,2298.0,524288.0,0.0,0.0,524288.0,16150014968865,16152854515155,16152854610036,16150015306107
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,148935,148935,4194304,256,0,0,12,24,136896,0x7fe74ae2fc00,0x7fe74a425900,2373688,2267684,29341221,65536,207840763,296710,296710,28179144.0,19787471.0,2240.0,524288.0,0.0,0.0,0.0,16150015592071,16152854634996,16152854813557,16150016025031
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,148935,148935,4194304,256,0,0,12,24,138880,0x7fe74ae2fa80,0x7fe74a425940,2364416,2259616,29244828,65536,208086535,295551,295551,28011088.0,19619934.0,2249.0,524288.0,0.0,0.0,0.0,16150016311355,16152854838197,16152855018358,16150016744575
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,148935,148935,4194304,256,0,0,12,24,140864,0x7fe74ae2f900,0x7fe74a425980,1430880,1322125,17057622,65536,109796937,178859,178859,15460446.0,13290897.0,2413.0,524288.0,0.0,0.0,524288.0,16150017030969,16152855040598,16152855147959,16150017383501
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,148935,148935,4194304,256,0,0,12,24,143616,0x7fe74ae2f780,0x7fe74a4259c0,2229424,2124144,27448471,65536,196965938,278677,278677,15117178.0,12685442.0,1249.0,524288.0,0.0,0.0,524288.0,16150017668455,16152855170519,16152855341400,16150018082076
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,148935,148935,4194304,256,0,0,12,24,145344,0x7fe74ae2f600,0x7fe74a425a00,1290224,1183715,15264882,65536,97492518,161277,161277,13988306.0,11840752.0,2408.0,524288.0,0.0,0.0,524288.0,16150018375009,16152855374520,16152855469881,16150018717742
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,148935,148935,4194304,256,0,0,12,24,147584,0x7fe74d4cf480,0x7fe74a425a40,2357752,2252617,29130652,65536,203475871,294718,294718,27842938.0,19451328.0,2353.0,524288.0,0.0,0.0,0.0,16150019004185,16152855495161,16152855675322,16150019441616
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,148935,148935,4194304,256,0,0,12,24,149568,0x7fe74d4cf300,0x7fe74a425a80,2371744,2258841,29238271,65536,204194512,296467,296467,27988206.0,19596980.0,2184.0,524288.0,0.0,0.0,0.0,16150019727539,16152855699162,16152855882523,16150020153630
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,148935,148935,4194304,256,0,0,12,24,151552,0x7fe74d4cf180,0x7fe74a425ac0,1489296,1381859,17825222,65536,117727227,186161,186161,16371758.0,14196866.0,2359.0,524288.0,0.0,0.0,524288.0,16150020441464,16152855906204,16152856017084,16150020762966
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,148935,148935,4194304,256,0,0,12,24,154304,0x7fe74d4cf000,0x7fe74a425b00,2395088,2279677,29457715,65536,210032889,299385,299385,15155304.0,12719562.0,1330.0,524288.0,0.0,0.0,524288.0,16150021049600,16152856040444,16152856221085,16150021483740
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,148935,148935,4194304,256,0,0,12,24,156288,0x7fe74ae2fe80,0x7fe74a425b40,1368624,1258214,16215144,65536,102655384,171077,171077,14644064.0,12468060.0,2433.0,524288.0,0.0,0.0,524288.0,16150021777784,16152856254046,16152856354526,16150022118996
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,148935,148935,4194304,256,0,0,12,24,158784,0x7fe74ae2fd00,0x7fe74a425b80,2390528,2273437,29332261,65536,184519857,298815,298815,27992934.0,19599282.0,2434.0,524288.0,0.0,0.0,0.0,16150022407780,16152856380126,16152856565088,16150022811221
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,148935,148935,4194304,256,0,0,12,24,161024,0x7fe74ae2fb80,0x7fe74a425bc0,2383960,2270552,29313611,65536,186445817,297994,297994,28009436.0,19616430.0,2236.0,524288.0,0.0,0.0,0.0,16150023097295,16152856589568,16152856773729,16150023532055
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,148935,148935,4194304,256,0,0,12,24,163264,0x7fe74ae2fa00,0x7fe74a425c00,1643872,1531854,19784449,65536,131555965,205483,205483,17872642.0,15673658.0,2122.0,524288.0,0.0,0.0,524288.0,16150023817889,16152856797089,16152856919330,16150024195640
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,148935,148935,4194304,256,0,0,12,24,166528,0x7fe74ae2f880,0x7fe74a425c40,2720544,2607346,33686793,65536,246736812,340067,340067,15461790.0,13030896.0,1052.0,524288.0,0.0,0.0,524288.0,16150024482184,16152856943010,16152857149571,16150024957413
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,148935,148935,4194304,256,0,0,12,24,168512,0x7fe74ae2f700,0x7fe74a425c80,1478368,1360346,17559367,65536,104684337,184795,184795,15726686.0,13517468.0,2205.0,524288.0,0.0,0.0,524288.0,16150025231247,16152857196931,16152857308772,16150025593659
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,148935,148935,4194304,256,0,0,12,24,171264,0x7fe74d4cf580,0x7fe74a425cc0,2366824,2253938,29057299,65536,195237421,295852,295852,27700026.0,19305078.0,2385.0,524288.0,0.0,0.0,0.0,16150025879693,16152857335012,16152857518053,16150026316403
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,148935,148935,4194304,256,0,0,12,24,173760,0x7fe74d4cf400,0x7fe74a425d00,2386384,2266963,29211052,65536,187922298,298297,298297,27864632.0,19471087.0,2260.0,524288.0,0.0,0.0,0.0,16150026602807,16152857542694,16152857728615,16150026999048
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,148935,148935,4194304,256,0,0,12,24,176256,0x7fe74d4cf280,0x7fe74a425d40,1795904,1684103,21763245,65536,150304438,224487,224487,19344110.0,17019062.0,2109.0,524288.0,0.0,0.0,524288.0,16150027285862,16152857753095,16152857887816,16150027665893
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,148935,148935,4194304,256,0,0,12,24,179776,0x7fe74d4cf100,0x7fe74a425d80,3038784,2927436,37860774,65536,281275938,379847,379847,15359248.0,12922712.0,1437.0,524288.0,0.0,0.0,524288.0,16150027952407,16152857911016,16152858143177,16150028463136
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,148935,148935,4194304,256,0,0,12,24,182272,0x7fe74ae2ff80,0x7fe74a425dc0,1686808,1572953,20305083,65536,133536953,210850,210850,17197372.0,14856365.0,1973.0,524288.0,0.0,0.0,524288.0,16150028738450,16152858215338,16152858342058,16150029103731
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,148935,148935,4194304,256,0,0,12,24,185536,0x7fe74ae2fe00,0x7fe74a425e00,2474872,2346751,30167687,65536,186850997,309358,309358,28111256.0,19676662.0,2276.0,524288.0,0.0,0.0,0.0,16150029389665,16152858366219,16152858557420,16150029800096
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,148935,148935,4194304,256,0,0,12,24,188544,0x7fe74ae2fc80,0x7fe74a425e40,2476080,2344653,30239056,65536,177856499,309509,309509,28515264.0,20099527.0,2240.0,524288.0,0.0,0.0,0.0,16150030069830,16152858583020,16152858778701,16150030537880
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,148935,148935,4194304,256,0,0,12,24,191552,0x7fe74ae2fb00,0x7fe74a425e80,2122096,2010881,26012607,65536,182317267,265261,265261,20018314.0,17543422.0,1322.0,524288.0,0.0,0.0,524288.0,16150030803564,16152858802701,16152858962862,16150031165726
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,148935,148935,4194304,256,0,0,12,24,195840,0x7fe74ae2f980,0x7fe74a425ec0,3689144,3576642,46265655,65536,339406850,461142,461142,16178464.0,13723077.0,947.0,524288.0,0.0,0.0,524288.0,16150031451510,16152858987182,16152859271184,16150031999578
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,148935,148935,4194304,256,0,0,12,24,198592,0x7fe74ae2f800,0x7fe74a425f00,1968632,1848907,23776328,65536,142979244,246078,246078,21741820.0,19517441.0,2016.0,524288.0,0.0,0.0,524288.0,16150032273832,16152859317264,16152859466385,16150032676483
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,148935,148935,4194304,256,0,0,12,24,202368,0x7fe74ae2f680,0x7fe74a425f40,2682056,2557821,32992836,65536,206860390,335256,335256,28818302.0,20308851.0,1940.0,524288.0,0.0,0.0,0.0,16150032963106,16152859494545,16152859704627,16150033442816
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,148935,148935,4194304,256,0,0,12,24,205888,0x7fe74d4cf500,0x7fe74a425f80,2660704,2528885,32569699,65536,218474274,332587,332587,30298172.0,21850608.0,1995.0,524288.0,0.0,0.0,0.0,16150033709710,16152859742707,16152859952148,16150034184559
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,148935,148935,4194304,256,0,0,12,24,209408,0x7fe74d4cf380,0x7fe74a425fc0,2451632,2338690,30227778,65536,214566203,306453,306453,20647646.0,18150670.0,1414.0,524288.0,0.0,0.0,524288.0,16150034450974,16152859990388,16152860175990,16150034897154
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,148935,148935,4194304,256,0,0,12,24,214464,0x7fe74d4cf200,0x7fe74a426000,4336400,4219603,54666103,65536,409556317,542049,542049,16285628.0,13833322.0,1208.0,524288.0,0.0,0.0,524288.0,16150035183587,16152860202070,16152860536792,16150035790164
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,148935,148935,4194304,256,0,0,12,24,217728,0x7fe74d4cf080,0x7fe74a426040,2189568,2075373,26751956,65536,171176415,273695,273695,18616194.0,16127931.0,1505.0,524288.0,0.0,0.0,524288.0,16150036065148,16152860578872,16152860746553,16150036470259
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,148935,148935,4194304,256,0,0,12,24,222016,0x7fe74ae2ff00,0x7fe74a426080,2931528,2806919,36176024,65536,240115787,366440,366440,29307762.0,20722632.0,1706.0,524288.0,0.0,0.0,0.0,16150036756752,16152860772313,16152861001115,16150037253791
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,148935,148935,4194304,256,0,0,12,24,226048,0x7fe74ae2fd80,0x7fe74a4260c0,2915584,2806122,36057564,65536,255068840,364447,364447,33051446.0,24530377.0,1719.0,524288.0,0.0,0.0,0.0,16150037521325,16152861034715,16152861263836,16150038020544
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,148935,148935,4194304,256,0,0,12,24,230080,0x7fe74ae2fc00,0x7fe74a426100,2771472,2662537,34411481,65536,249016532,346433,346433,21028328.0,18495815.0,1003.0,524288.0,0.0,0.0,524288.0,16150038294058,16152861299676,16152861510398,16150038778738
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,148935,148935,4194304,256,0,0,12,24,235904,0x7fe74ae2fa80,0x7fe74a426140,4987808,4871693,63046869,65536,470141136,623475,623475,16416688.0,13963755.0,888.0,524288.0,0.0,0.0,524288.0,16150039044952,16152861544478,16152861929760,16150039657048
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,148935,148935,4194304,256,0,0,12,24,239424,0x7fe74ae2f900,0x7fe74a426180,2424768,2315521,29886423,65536,208135171,303095,303095,19156682.0,16652186.0,1454.0,524288.0,0.0,0.0,524288.0,16150039931892,16152861971680,16152862158722,16150040356073
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,148935,148935,4194304,256,0,0,12,24,244224,0x7fe74ae2f780,0x7fe74a4261c0,3182648,3072565,39641401,65536,275275537,397830,397830,30359486.0,21691475.0,1513.0,524288.0,0.0,0.0,0.0,16150040642736,16152862184802,16152862434243,16150041172175
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,148935,148935,4194304,256,0,0,12,24,248768,0x7fe74ae2f600,0x7fe74a426200,3113136,3011498,38976367,65536,294946377,389141,389141,33408332.0,24657308.0,1466.0,524288.0,0.0,0.0,0.0,16150041440059,16152862493604,16152862740325,16150041947497
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,148935,148935,4194304,256,0,0,12,24,253312,0x7fe74d4cf480,0x7fe74a426240,3102744,2989117,38639818,65536,284024657,387842,387842,21164414.0,18643914.0,817.0,524288.0,0.0,0.0,524288.0,16150042222541,16152862803685,16152863040487,16150042740870
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,148935,148935,4194304,256,0,0,8,24,255552,0x7fe74d4cf300,0x7fe74a426280,5740368,5629687,72853887,65536,547653358,717545,717545,67324998.0,64625303.0,811.0,524288.0,0.0,0.0,524288.0,16150043007904,16152863102087,16152863554730,16150043737138
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,148935,148935,4194304,256,0,0,12,24,259840,0x7fe74d4cf180,0x7fe74a4262c0,2908976,2795645,36161994,65536,263403179,363621,363621,21482940.0,18943935.0,1329.0,524288.0,0.0,0.0,524288.0,16150044013572,16152863622570,16152863848492,16150044499161
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,148935,148935,4194304,256,0,0,12,24,265664,0x7fe74d4cf000,0x7fe74a426300,3757512,3647679,47213613,65536,352721188,469688,469688,31614178.0,22819277.0,1456.0,524288.0,0.0,0.0,0.0,16150044768755,16152863906732,16152864204974,16150045334462
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,148935,148935,4194304,256,0,0,12,24,271232,0x7fe74ae2fe80,0x7fe74a426340,3781608,3667293,47410584,65536,349383870,472700,472700,30404846.0,21648357.0,1619.0,524288.0,0.0,0.0,0.0,16150045601846,16152864267534,16152864566416,16150046161434
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,148935,148935,4194304,256,0,0,8,24,273216,0x7fe74ae2fd00,0x7fe74a426380,3866872,3744097,48458514,65536,357113276,483358,483358,46847218.0,44610685.0,1131.0,524288.0,0.0,0.0,524288.0,16150046428308,16152864630257,16152864926578,16150046999635
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,148935,148935,4194304,256,0,0,8,24,275712,0x7fe74ae2fb80,0x7fe74a4263c0,7040472,6924982,89658826,65536,683157916,880058,880058,73356668.0,70050175.0,498.0,524288.0,0.0,0.0,524288.0,16150047267219,16152864984979,16152865542582,16150048088811
