Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,43794,43794,4194304,256,0,0,12,24,158784,0x7f33211c9d00,0x7f3320a25b80,14420545162430,14420545170768,14420545353808,14420545355065
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,43794,43794,4194304,256,0,0,12,24,161024,0x7f33211c9b80,0x7f3320a25bc0,14420545369364,14420545377648,14420545563567,14420545564858
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,43794,43794,4194304,256,0,0,12,24,163264,0x7f33211c9a00,0x7f3320a25c00,14420545579968,14420545588047,14420545710287,14420545711454
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,43794,43794,4194304,256,0,0,12,24,166528,0x7f33211c9880,0x7f3320a25c40,14420545726624,14420545734767,14420545941327,14420545962397
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,43794,43794,4194304,256,0,0,12,24,168512,0x7f33211c9700,0x7f3320a25c80,14420545977656,14420545988527,14420546099887,14420546101143
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,43794,43794,4194304,256,0,0,12,24,171264,0x7f332391e580,0x7f3320a25cc0,14420546115842,14420546124527,14420546309646,14420546310857
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,43794,43794,4194304,256,0,0,12,24,173760,0x7f332391e400,0x7f3320a25d00,14420546326486,14420546334286,14420546520046,14420546521471
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,43794,43794,4194304,256,0,0,12,24,176256,0x7f332391e280,0x7f3320a25d40,14420546536060,14420546543886,14420546678286,14420546679596
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,43794,43794,4194304,256,0,0,12,24,179776,0x7f332391e100,0x7f3320a25d80,14420546693556,14420546701806,14420546934126,14420546977707
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,43794,43794,4194304,256,0,0,12,24,182272,0x7f33211c9f80,0x7f3320a25dc0,14420546991847,14420547003565,14420547130605,14420547131753
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,43794,43794,4194304,256,0,0,12,24,185536,0x7f33211c9e00,0x7f3320a25e00,14420547146932,14420547155245,14420547347085,14420547348426
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,43794,43794,4194304,256,0,0,12,24,188544,0x7f33211c9c80,0x7f3320a25e40,14420547362696,14420547371085,14420547565005,14420547566280
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,43794,43794,4194304,256,0,0,12,24,191552,0x7f33211c9b00,0x7f3320a25e80,14420547579950,14420547588045,14420547748364,14420547749685
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,43794,43794,4194304,256,0,0,12,24,195840,0x7f33211c9980,0x7f3320a25ec0,14420547763844,14420547771884,14420548055084,14420548098934
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,43794,43794,4194304,256,0,0,12,24,198592,0x7f33211c9800,0x7f3320a25f00,14420548114224,14420548125004,14420548274604,14420548275919
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,43794,43794,4194304,256,0,0,12,24,202368,0x7f33211c9680,0x7f3320a25f40,14420548292479,14420548300684,14420548508683,14420548527462
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,43794,43794,4194304,256,0,0,12,24,205888,0x7f332391e500,0x7f3320a25f80,14420548535602,14420548545803,14420548755243,14420548773745
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,43794,43794,4194304,256,0,0,12,24,209408,0x7f332391e380,0x7f3320a25fc0,14420548783195,14420548793643,14420548979883,14420548981099
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,43794,43794,4194304,256,0,0,12,24,214464,0x7f332391e200,0x7f3320a26000,14420548995888,14420549004683,14420549339242,14420549355178
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,43794,43794,4194304,256,0,0,12,24,217728,0x7f332391e080,0x7f3320a26040,14420549370367,14420549381322,14420549548842,14420549550082
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,43794,43794,4194304,256,0,0,12,24,222016,0x7f33211c9f00,0x7f3320a26080,14420549566382,14420549574602,14420549804202,14420549819984
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,43794,43794,4194304,256,0,0,12,24,226048,0x7f33211c9d80,0x7f3320a260c0,14420549827764,14420549838442,14420550067721,14420550098566
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,43794,43794,4194304,256,0,0,12,24,230080,0x7f33211c9c00,0x7f3320a26100,14420550123845,14420550134761,14420550346441,14420550363788
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,43794,43794,4194304,256,0,0,12,24,235904,0x7f33211c9a80,0x7f3320a26140,14420550374808,14420550384361,14420550769800,14420550785026
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,43794,43794,4194304,256,0,0,12,24,239424,0x7f33211c9900,0x7f3320a26180,14420550800526,14420550811560,14420550999240,14420551000520
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,43794,43794,4194304,256,0,0,12,24,244224,0x7f33211c9780,0x7f3320a261c0,14420551016090,14420551023880,14420551275400,14420551293641
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,43794,43794,4194304,256,0,0,12,24,248768,0x7f33211c9600,0x7f3320a26200,14420551301341,14420551311880,14420551560199,14420551578243
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,43794,43794,4194304,256,0,0,12,24,253312,0x7f332391e480,0x7f3320a26240,14420551585953,14420551596679,14420551834279,14420551852235
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,43794,43794,4194304,256,0,0,8,24,255552,0x7f332391e300,0x7f3320a26280,14420551860815,14420551871399,14420552324998,14420552340831
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,43794,43794,4194304,256,0,0,12,24,259840,0x7f332391e180,0x7f3320a262c0,14420552355771,14420552366758,14420552592038,14420552610113
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,43794,43794,4194304,256,0,0,12,24,265664,0x7f332391e000,0x7f3320a26300,14420552618143,14420552628518,14420552926597,14420552942224
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,43794,43794,4194304,256,0,0,12,24,271232,0x7f33211c9e80,0x7f3320a26340,14420552963273,14420552972997,14420553271077,14420553289214
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,43794,43794,4194304,256,0,0,8,24,273216,0x7f33211c9d00,0x7f3320a26380,14420553300223,14420553311077,14420553608197,14420553629344
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,43794,43794,4194304,256,0,0,8,24,275712,0x7f33211c9b80,0x7f3320a263c0,14420553638933,14420553649476,14420554207556,14420554255076
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,43794,43794,4194304,256,0,0,12,24,280768,0x7f33211c9a00,0x7f3320a26400,14420554271365,14420554281956,14420554546595,14420554589246
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,43794,43794,4194304,256,0,0,12,24,287616,0x7f33211c9880,0x7f3320a26440,14420554599535,14420554610115,14420554960675,14420555004684
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,43794,43794,4194304,256,0,0,12,24,294208,0x7f33211c9700,0x7f3320a26480,14420555015333,14420555031235,14420555383074,14420555426221
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,43794,43794,4194304,256,0,0,8,24,296960,0x7f332391e580,0x7f3320a264c0,14420555434431,14420555444514,14420555791874,14420555831839
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,43794,43794,4194304,256,0,0,8,24,299968,0x7f332391e400,0x7f3320a26500,14420555840079,14420555850593,14420556511233,14420556550989
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,43794,43794,4194304,256,0,0,8,24,302720,0x7f332391e280,0x7f3320a26540,14420556567018,14420556576992,14420557025472,14420557068733
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,43794,43794,4194304,256,0,0,12,24,305472,0x7f332391e100,0x7f3320a26580,14420557078073,14420557088832,14420557553311,14420557572839
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,43794,43794,4194304,256,0,0,12,24,308224,0x7f33211c9f80,0x7f3320a265c0,14420557580698,14420557591071,14420558052831,14420558079464
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,43794,43794,4194304,256,0,0,8,24,310976,0x7f33211c9e00,0x7f3320a26600,14420558094393,14420558104830,14420558556510,14420558601309
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,43794,43794,4194304,256,0,0,8,24,313216,0x7f33211c9c80,0x7f3320a26640,14420558609548,14420558620030,14420559489949,14420559535331
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,43794,43794,4194304,256,0,0,8,24,315968,0x7f33211c9b00,0x7f3320a26680,14420559552241,14420559563388,14420560417467,14420560462204
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,43794,43794,4194304,256,0,0,12,24,318720,0x7f33211c9980,0x7f3320a266c0,14420560471834,14420560482267,14420561367866,14420561412767
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,43794,43794,4194304,256,0,0,12,24,321472,0x7f33211c9800,0x7f3320a26700,14420561421486,14420561431386,14420562311065,14420562358819
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,43794,43794,4194304,256,0,0,8,24,324224,0x7f33211c9680,0x7f3320a26740,14420562370639,14420562379705,14420563239703,14420563285242
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,43794,43794,4194304,256,0,0,8,24,326464,0x7f332391e500,0x7f3320a26780,14420563293312,14420563311863,14420565010741,14420565078790
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,43794,43794,4194304,256,0,0,8,24,329216,0x7f332391e380,0x7f3320a267c0,14420565095599,14420565106101,14420566771219,14420566844638
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,43794,43794,4194304,256,0,0,12,24,331968,0x7f332391e200,0x7f3320a26800,14420566855008,14420566864979,14420568590576,14420568657806
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,43794,43794,4194304,256,0,0,12,24,334720,0x7f332391e080,0x7f3320a26840,14420568668555,14420568684176,14420570400974,14420570470263
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,43794,43794,4194304,256,0,0,8,24,337472,0x7f33211c9f00,0x7f3320a26880,14420570481533,14420570496174,14420572169931,14420572237241
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,43794,43794,4194304,256,0,0,8,24,0,0x7f33211c9d80,0x7f3320a268c0,14420572245451,14420572261291,14420575619527,14420575695040
