Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,214619,214619,4194304,256,0,0,12,24,107712,0x7fa9f8277400,0x7fa9f5225500,160185,160185,15444,1281488,65536,96292954,1174852,0,386930560,17464336914375,17464336861396,17464337167796,17464337169648
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,214619,214619,4194304,256,0,0,16,24,109440,0x7fa9f8277280,0x7fa9f5225540,296998,296998,22288,2375992,65536,218035407,2269236,0,873893504,17464337220367,17464337167796,17464337570357,17464337572238
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,214619,214619,4194304,256,0,0,16,24,111168,0x7fa9f8277100,0x7fa9f5225580,296738,296738,21531,2373912,65536,217202537,2271365,0,870551908,17464337618557,17464337570357,17464337962518,17464337964388
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,214619,214619,4194304,256,0,0,8,24,112896,0x7fa9f5c19f80,0x7fa9f52255c0,161160,161160,15803,1289288,65536,103629992,1184939,0,416293732,17464338007507,17464337962518,17464338281558,17464338283850
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,214619,214619,4194304,256,0,0,12,24,115136,0x7fa9f5c19e00,0x7fa9f5225600,227966,227966,20112,1823736,65536,157937431,1718346,0,633537376,17464338328108,17464338281558,17464338634039,17464338635910
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,214619,214619,4194304,256,0,0,12,24,116608,0x7fa9f5c19c80,0x7fa9f5225640,161366,161366,16361,1290936,65536,97040522,1173893,0,389924984,17464338685769,17464338634039,17464338944920,17464338946872
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,214619,214619,4194304,256,0,0,16,24,118336,0x7fa9f5c19b00,0x7fa9f5225680,298743,298743,23569,2389952,65536,216759601,2283599,0,868803788,17464338990411,17464338944920,17464339336121,17464339338382
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,214619,214619,4194304,256,0,0,16,24,120064,0x7fa9f5c19980,0x7fa9f52256c0,296260,296260,21629,2370088,65536,216806360,2263300,0,868980052,17464339383681,17464339336121,17464339724761,17464339726972
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,214619,214619,4194304,256,0,0,12,24,121792,0x7fa9f5c19800,0x7fa9f5225700,162438,162438,15838,1299512,65536,106040191,1194554,0,425931340,17464339770521,17464339724761,17464340030362,17464340032464
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,214619,214619,4194304,256,0,0,12,24,124032,0x7fa9f5c19680,0x7fa9f5225740,237614,237614,20303,1900920,65536,169722045,1798923,0,680674716,17464340076673,17464340030362,17464340389723,17464340391905
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,214619,214619,4194304,256,0,0,12,24,125504,0x7fa9f8277500,0x7fa9f5225780,159586,159586,16009,1276696,65536,98128546,1170436,0,394284096,17464340442393,17464340389723,17464340693723,17464340695887
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,214619,214619,4194304,256,0,0,12,24,127488,0x7fa9f8277380,0x7fa9f52257c0,298612,298612,20377,2388904,65536,205592064,2284587,0,824110700,17464340740396,17464340693723,17464341083004,17464341085117
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,214619,214619,4194304,256,0,0,12,24,129216,0x7fa9f8277200,0x7fa9f5225800,297347,297347,20809,2378784,65536,212538974,2272160,0,851904540,17464341130095,17464341083004,17464341479325,17464341481146
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,214619,214619,4194304,256,0,0,12,24,130944,0x7fa9f8277080,0x7fa9f5225840,170163,170163,16592,1361312,65536,111791527,1252854,0,448951624,17464341526185,17464341479325,17464341792926,17464341794848
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,214619,214619,4194304,256,0,0,12,24,133440,0x7fa9f5c19f00,0x7fa9f5225880,256879,256879,21751,2055040,65536,181955300,1949313,0,729611880,17464341839387,17464341792926,17464342160606,17464342163099
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,214619,214619,4194304,256,0,0,12,24,134912,0x7fa9f5c19d80,0x7fa9f52258c0,160308,160308,15615,1282472,65536,99128408,1178274,0,398261408,17464342214357,17464342160606,17464342470687,17464342472881
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,214619,214619,4194304,256,0,0,12,24,136896,0x7fa9f5c19c00,0x7fa9f5225900,295267,295267,20492,2362144,65536,205649305,2255114,0,824369908,17464342517389,17464342470687,17464342864288,17464342866490
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,214619,214619,4194304,256,0,0,12,24,138880,0x7fa9f5c19a80,0x7fa9f5225940,295795,295795,20980,2366368,65536,215753965,2262653,0,864774288,17464342912389,17464342864288,17464343260449,17464343262370
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,214619,214619,4194304,256,0,0,12,24,140864,0x7fa9f5c19900,0x7fa9f5225980,176773,176773,16623,1414192,65536,119393214,1310024,0,479367944,17464343305939,17464343260449,17464343575809,17464343578072
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,214619,214619,4194304,256,0,0,12,24,143616,0x7fa9f5c19780,0x7fa9f52259c0,276770,276770,22487,2214168,65536,201583173,2109435,0,808112216,17464343623101,17464343575809,17464343954370,17464343956662
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,214619,214619,4194304,256,0,0,12,24,145344,0x7fa9f5c19600,0x7fa9f5225a00,160760,160760,15912,1286088,65536,102388585,1179740,0,411314584,17464344009351,17464343954370,17464344268131,17464344270194
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,214619,214619,4194304,256,0,0,12,24,147584,0x7fa9f8277480,0x7fa9f5225a40,295918,295918,21748,2367352,65536,210198223,2257186,0,842567748,17464344315553,17464344268131,17464344660611,17464344662884
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,214619,214619,4194304,256,0,0,12,24,149568,0x7fa9f8277300,0x7fa9f5225a80,295226,295226,21444,2361816,65536,214863733,2257346,0,861216276,17464344707473,17464344660611,17464345053732,17464345056034
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,214619,214619,4194304,256,0,0,12,24,151552,0x7fa9f8277180,0x7fa9f5225ac0,186473,186473,17785,1491792,65536,126713375,1386385,0,508654236,17464345099383,17464345053732,17464345377413,17464345379416
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,214619,214619,4194304,256,0,0,12,24,154304,0x7fa9f8277000,0x7fa9f5225b00,297280,297280,24015,2378248,65536,212447293,2269648,0,851592276,17464345423744,17464345377413,17464345768454,17464345770515
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,214619,214619,4194304,256,0,0,12,24,156288,0x7fa9f5c19e80,0x7fa9f5225b40,169647,169647,17128,1357184,65536,109973059,1254799,0,441674904,17464345822094,17464345768454,17464346086374,17464346088627
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,214619,214619,4194304,256,0,0,12,24,158784,0x7fa9f5c19d00,0x7fa9f5225b80,296576,296576,19923,2372616,65536,187445516,2253211,0,751554752,17464346133586,17464346086374,17464346483335,17464346485427
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,214619,214619,4194304,256,0,0,12,24,161024,0x7fa9f5c19b80,0x7fa9f5225bc0,296899,296899,20370,2375200,65536,203627601,2264755,0,816283336,17464346529756,17464346483335,17464346880296,17464346882407
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,214619,214619,4194304,256,0,0,12,24,163264,0x7fa9f5c19a00,0x7fa9f5225c00,204632,204632,19367,1637064,65536,136548613,1524115,0,547978680,17464346925326,17464346880296,17464347214217,17464347216168
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,214619,214619,4194304,256,0,0,12,24,166528,0x7fa9f5c19880,0x7fa9f5225c40,337817,337817,25571,2702544,65536,246911263,2597163,0,989444292,17464347259027,17464347214217,17464347630057,17464347649897
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,214619,214619,4194304,256,0,0,12,24,168512,0x7fa9f5c19700,0x7fa9f5225c80,183197,183197,17712,1465584,65536,119322498,1357737,0,479083292,17464347685266,17464347630057,17464347970058,17464347972049
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,214619,214619,4194304,256,0,0,12,24,171264,0x7fa9f8277580,0x7fa9f5225cc0,295976,295976,21065,2367816,65536,190606078,2248120,0,764207552,17464348015097,17464347970058,17464348367179,17464348369208
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,214619,214619,4194304,256,0,0,12,24,173760,0x7fa9f8277400,0x7fa9f5225d00,298149,298149,20638,2385200,65536,185250025,2260069,0,742764408,17464348412757,17464348367179,17464348762700,17464348764608
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,214619,214619,4194304,256,0,0,12,24,176256,0x7fa9f8277280,0x7fa9f5225d40,223145,223145,20148,1785168,65536,157736195,1675869,0,632741400,17464348809547,17464348762700,17464349109100,17464349110969
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,214619,214619,4194304,256,0,0,12,24,179776,0x7fa9f8277100,0x7fa9f5225d80,377942,377942,27482,3023544,65536,283337640,2918834,0,1135148224,17464349155098,17464349109100,17464349550701,17464349566897
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,214619,214619,4194304,256,0,0,12,24,182272,0x7fa9f5c19f80,0x7fa9f5225dc0,208846,208846,19292,1670776,65536,142405590,1565437,0,571416496,17464349604026,17464349550701,17464349888302,17464349890369
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,214619,214619,4194304,256,0,0,12,24,185536,0x7fa9f5c19e00,0x7fa9f5225e00,312331,312331,24360,2498656,65536,192095450,2369781,0,770183328,17464349935498,17464349888302,17464350302223,17464350320938
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,214619,214619,4194304,256,0,0,12,24,188544,0x7fa9f5c19c80,0x7fa9f5225e40,311114,311114,21681,2488920,65536,188454545,2351467,0,755595588,17464350347057,17464350302223,17464350717264,17464350759116
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,214619,214619,4194304,256,0,0,12,24,191552,0x7fa9f5c19b00,0x7fa9f5225e80,263291,263291,21629,2106336,65536,195727938,2002747,0,784721136,17464350770806,17464350717264,17464351109264,17464351111197
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,214619,214619,4194304,256,0,0,12,24,195840,0x7fa9f5c19980,0x7fa9f5225ec0,458999,458999,31923,3672000,65536,344035352,3563946,0,1377929424,17464351155576,17464351109264,17464351607985,17464351649763
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,214619,214619,4194304,256,0,0,12,24,198592,0x7fa9f5c19800,0x7fa9f5225f00,240591,240591,20732,1924736,65536,173005180,1817156,0,693805320,17464351671763,17464351607985,17464351987666,17464351989605
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,214619,214619,4194304,256,0,0,12,24,202368,0x7fa9f5c19680,0x7fa9f5225f40,338467,338467,24532,2707744,65536,217427035,2586794,0,871504728,17464352034544,17464351987666,17464352413427,17464352453043
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,214619,214619,4194304,256,0,0,12,24,205888,0x7fa9f8277500,0x7fa9f5225f80,331518,331518,23442,2652152,65536,217423791,2534351,0,871477672,17464352464832,17464352413427,17464352850388,17464352891011
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,214619,214619,4194304,256,0,0,12,24,209408,0x7fa9f8277380,0x7fa9f5225fc0,305028,305028,23746,2440232,65536,228625199,2334367,0,916304452,17464352902831,17464352850388,17464353269909,17464353271742
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,214619,214619,4194304,256,0,0,12,24,214464,0x7fa9f8277200,0x7fa9f5226000,540219,540219,36081,4321760,65536,411528620,4211985,0,1647901728,17464353316600,17464353269909,17464353816630,17464353836007
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,214619,214619,4194304,256,0,0,12,24,217728,0x7fa9f8277080,0x7fa9f5226040,270067,270067,22114,2160544,65536,192827215,2054990,0,773104696,17464353869326,17464353816630,17464354198551,17464354200788
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,214619,214619,4194304,256,0,0,12,24,222016,0x7fa9f5c19f00,0x7fa9f5226080,367489,367489,25564,2939920,65536,245263258,2816747,0,982851580,17464354245286,17464354198551,17464354647352,17464354688925
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,214619,214619,4194304,256,0,0,12,24,226048,0x7fa9f5c19d80,0x7fa9f52260c0,363579,363579,26760,2908640,65536,255994095,2799263,0,1025761156,17464354700724,17464354647352,17464355105273,17464355144103
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,214619,214619,4194304,256,0,0,12,24,230080,0x7fa9f5c19c00,0x7fa9f5226100,344274,344274,25689,2754200,65536,260062107,2649825,0,1042057208,17464355155923,17464355105273,17464355543033,17464355582002
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,214619,214619,4194304,256,0,0,12,24,235904,0x7fa9f5c19a80,0x7fa9f5226140,619972,619972,39939,4959784,65536,476488768,4852227,0,1907737228,17464355594191,17464355543033,17464356154555,17464356194176
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,214619,214619,4194304,256,0,0,12,24,239424,0x7fa9f5c19900,0x7fa9f5226180,301230,301230,23729,2409848,65536,222310558,2305434,0,891046704,17464356213505,17464356154555,17464356571355,17464356573316
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,214619,214619,4194304,256,0,0,12,24,244224,0x7fa9f5c19780,0x7fa9f52261c0,400981,400981,27890,3207856,65536,270336717,3090294,0,1083142424,17464356617735,17464356571355,17464357035996,17464357075223
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,214619,214619,4194304,256,0,0,12,24,248768,0x7fa9f5c19600,0x7fa9f5226200,392577,392577,27653,3140624,65536,294277332,3035141,0,1178899764,17464357087062,17464357035996,17464357509437,17464357548560
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,214619,214619,4194304,256,0,0,12,24,253312,0x7fa9f8277480,0x7fa9f5226240,384986,384986,27810,3079896,65536,290553220,2974958,0,1164016448,17464357559970,17464357509437,17464357971998,17464357987589
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,214619,214619,4194304,256,0,0,8,24,255552,0x7fa9f8277300,0x7fa9f5226280,714698,714698,45193,5717592,65536,548079847,5599451,0,2194061884,17464358019018,17464357971998,17464358685600,17464358727150
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,214619,214619,4194304,256,0,0,12,24,259840,0x7fa9f8277180,0x7fa9f52262c0,361320,361320,26676,2890568,65536,269301863,2786265,0,1079011676,17464358746999,17464358685600,17464359145281,17464359186478
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,214619,214619,4194304,256,0,0,12,24,265664,0x7fa9f8277000,0x7fa9f5226300,469929,469929,31717,3759440,65536,359460746,3654072,0,1439644056,17464359198518,17464359145281,17464359673442,17464359712384
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,214619,214619,4194304,256,0,0,12,24,271232,0x7fa9f5c19e80,0x7fa9f5226340,475726,475726,31864,3805816,65536,347950075,3698705,0,1393598540,17464359723294,17464359673442,17464360207843,17464360246931
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,214619,214619,4194304,256,0,0,8,24,273216,0x7fa9f5c19d00,0x7fa9f5226380,478506,478506,33046,3828056,65536,360942748,3720676,0,1445519936,17464360258260,17464360207843,17464360729444,17464360768757
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,214619,214619,4194304,256,0,0,8,24,275712,0x7fa9f5c19b80,0x7fa9f52263c0,876334,876334,53956,7010680,65536,685716132,6896238,0,2744607292,17464360780597,17464360729444,17464361511205,17464361550957
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,214619,214619,4194304,256,0,0,12,24,280768,0x7fa9f5c19a00,0x7fa9f5226400,424061,424061,29648,3392496,65536,320152752,3288929,0,1282409680,17464361572086,17464361511205,17464362004646,17464362019695
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,214619,214619,4194304,256,0,0,12,24,287616,0x7fa9f5c19880,0x7fa9f5226440,550361,550361,35833,4402896,65536,417746125,4298952,0,1672781520,17464362049964,17464362004646,17464362584808,17464362627449
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,214619,214619,4194304,256,0,0,12,24,294208,0x7fa9f5c19700,0x7fa9f5226480,552765,552765,35910,4422128,65536,421846778,4318870,0,1689186252,17464362638899,17464362584808,17464363179049,17464363220074
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,214619,214619,4194304,256,0,0,8,24,296960,0x7fa9f8277580,0x7fa9f52264c0,559436,559436,36911,4475496,65536,426330418,4363998,0,1707078276,17464363231413,17464363179049,17464363753290,17464363793629
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,214619,214619,4194304,256,0,0,8,24,299968,0x7fa9f8277400,0x7fa9f5226500,1039300,1039300,61599,8314408,65536,812514029,8192198,0,3251802192,17464363805859,17464363752875,17464364641996,17464364685006
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,214619,214619,4194304,256,0,0,8,24,302720,0x7fa9f8277280,0x7fa9f5226540,717260,717260,44024,5738088,65536,551472606,5626992,0,2207639820,17464364705715,17464364641996,17464365321836,17464365361088
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,214619,214619,4194304,256,0,0,12,24,305472,0x7fa9f8277100,0x7fa9f5226580,719212,719212,44620,5753704,65536,558043525,5640096,0,2233920912,17464365372848,17464365321836,17464366010317,17464366026211
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,214619,214619,4194304,256,0,0,12,24,308224,0x7fa9f5c19f80,0x7fa9f52265c0,717686,717686,44886,5741496,65536,557627365,5629831,0,2232253376,17464366056730,17464366010317,17464366692238,17464366734103
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,214619,214619,4194304,256,0,0,8,24,310976,0x7fa9f5c19e00,0x7fa9f5226600,721593,721593,44631,5772752,65536,561924825,5660904,0,2249444088,17464366745713,17464366692238,17464367369999,17464367411655
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,214619,214619,4194304,256,0,0,8,24,313216,0x7fa9f5c19c80,0x7fa9f5226640,1362499,1362499,77645,10900000,65536,1072615204,10786774,0,4292203768,17464367423175,17464367369999,17464368464720,17464368504497
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,214619,214619,4194304,256,0,0,8,24,315968,0x7fa9f5c19b00,0x7fa9f5226680,1367239,1367239,77663,10937920,65536,1080887353,10816586,0,4325292668,17464368523987,17464368464720,17464369549521,17464369609499
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,214619,214619,4194304,256,0,0,12,24,318720,0x7fa9f5c19980,0x7fa9f52266c0,1367645,1367645,77614,10941168,65536,1079692109,10828016,0,4320512020,17464369622448,17464369549521,17464370685683,17464370750679
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,214619,214619,4194304,256,0,0,12,24,321472,0x7fa9f5c19800,0x7fa9f5226700,1366134,1366134,77610,10929080,65536,1083533801,10815835,0,4335879408,17464370765469,17464370685683,17464371823604,17464371886810
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,214619,214619,4194304,256,0,0,8,24,324224,0x7fa9f5c19680,0x7fa9f5226740,1370555,1370555,78388,10964448,65536,1086447087,10852365,0,4347532008,17464371900799,17464371823604,17464372950965,17464373015991
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,214619,214619,4194304,256,0,0,8,24,326464,0x7fa9f8277500,0x7fa9f5226780,2659101,2659101,143484,21272816,65536,2131934243,21157336,0,8529480912,17464373028590,17464372950965,17464374915928,17464374985910
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,214619,214619,4194304,256,0,0,8,24,329216,0x7fa9f8277380,0x7fa9f52267c0,2663324,2663324,143338,21306600,65536,2129680950,21196012,0,8520465624,17464375008819,17464374915928,17464376858810,17464376923719
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,214619,214619,4194304,256,0,0,12,24,331968,0x7fa9f8277200,0x7fa9f5226800,2666607,2666607,143465,21332864,65536,2136377787,21212427,0,8547253776,17464376938099,17464376858810,17464378852732,17464378921097
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,214619,214619,4194304,256,0,0,12,24,334720,0x7fa9f8277080,0x7fa9f5226840,2663570,2663570,143010,21308568,65536,2131373633,21197338,0,8527236768,17464378936617,17464378852732,17464380850655,17464380915986
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,214619,214619,4194304,256,0,0,8,24,337472,0x7fa9f5c19f00,0x7fa9f5226880,2667480,2667480,143084,21339848,65536,2138565495,21229939,0,8556006968,17464380930945,17464380850655,17464382796897,17464382864945
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,214619,214619,4194304,256,0,0,8,24,0,0x7fa9f5c19d80,0x7fa9f52268c0,5250302,5250302,272903,42002424,65536,4232159460,41896685,0,16930380332,17464382880375,17464382796897,17464386427941,17464386494742
