Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,214175,214175,4194304,256,0,0,12,24,140864,0x7f6659f19900,0x7f6659625980,131072,482172,53978016,17462485490756,17462485455747,17462485748548,17462485750749
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,214175,214175,4194304,256,0,0,12,24,143616,0x7f6659f19780,0x7f66596259c0,131072,477260,53376352,17462485783048,17462485748548,17462486103588,17462486105870
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,214175,214175,4194304,256,0,0,12,24,145344,0x7f6659f19600,0x7f6659625a00,131072,689720,77130904,17462486147689,17462486103588,17462486392549,17462486394932
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,214175,214175,4194304,256,0,0,12,24,147584,0x7f665c578480,0x7f6659625a40,131072,478964,53615464,17462486427771,17462486392549,17462486757029,17462486759313
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,214175,214175,4194304,256,0,0,12,24,149568,0x7f665c578300,0x7f6659625a80,65536,438046,49046840,17462486791502,17462486757029,17462487120870,17462487122913
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,214175,214175,4194304,256,0,0,12,24,151552,0x7f665c578180,0x7f6659625ac0,131072,441764,49411328,17462487155133,17462487120870,17462487416710,17462487418886
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,214175,214175,4194304,256,0,0,12,24,154304,0x7f665c578000,0x7f6659625b00,131072,445922,49882256,17462487451605,17462487416710,17462487788230,17462487790256
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,214175,214175,4194304,256,0,0,12,24,156288,0x7f6659f19e80,0x7f6659625b40,131072,651992,73032976,17462487832335,17462487788230,17462488082471,17462488084579
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,214175,214175,4194304,256,0,0,12,24,158784,0x7f6659f19d00,0x7f6659625b80,131072,478108,53601696,17462488118138,17462488082471,17462488450311,17462488452399
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,214175,214175,4194304,256,0,0,12,24,161024,0x7f6659f19b80,0x7f6659625bc0,65536,443102,49687304,17462488485508,17462488450311,17462488821352,17462488823449
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,214175,214175,4194304,256,0,0,12,24,163264,0x7f6659f19a00,0x7f6659625c00,131072,442282,49537832,17462488855659,17462488821352,17462489129032,17462489131211
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,214175,214175,4194304,256,0,0,12,24,166528,0x7f6659f19880,0x7f6659625c40,131072,444896,49914160,17462489164401,17462489129032,17462489522473,17462489537921
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,214175,214175,4194304,256,0,0,12,24,168512,0x7f6659f19700,0x7f6659625c80,131072,695734,78004936,17462489565260,17462489522473,17462489828233,17462489830553
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,214175,214175,4194304,256,0,0,12,24,171264,0x7f665c578580,0x7f6659625cc0,131072,444642,49779976,17462489862343,17462489828233,17462490197194,17462490199324
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,214175,214175,4194304,256,0,0,12,24,173760,0x7f665c578400,0x7f6659625d00,65536,445680,49872280,17462490233343,17462490197194,17462490567754,17462490569924
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,214175,214175,4194304,256,0,0,12,24,176256,0x7f665c578280,0x7f6659625d40,131072,453170,50650488,17462490602783,17462490567754,17462490907114,17462490909215
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,214175,214175,4194304,256,0,0,12,24,179776,0x7f665c578100,0x7f6659625d80,131072,441392,49434080,17462490942015,17462490907114,17462491325195,17462491366184
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,214175,214175,4194304,256,0,0,12,24,182272,0x7f6659f19f80,0x7f6659625dc0,131072,651076,72822168,17462491386513,17462491325195,17462491670635,17462491672726
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,214175,214175,4194304,256,0,0,12,24,185536,0x7f6659f19e00,0x7f6659625e00,131072,472796,52795792,17462491706865,17462491670635,17462492058156,17462492098204
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,214175,214175,4194304,256,0,0,12,24,188544,0x7f6659f19c80,0x7f6659625e40,65536,439474,49256768,17462492108974,17462492058156,17462492466316,17462492506214
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,214175,214175,4194304,256,0,0,12,24,191552,0x7f6659f19b00,0x7f6659625e80,131072,443396,49643504,17462492517434,17462492466316,17462492840717,17462492842885
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,214175,214175,4194304,256,0,0,12,24,195840,0x7f6659f19980,0x7f6659625ec0,131072,438340,49143248,17462492876104,17462492840717,17462493314798,17462493328472
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,214175,214175,4194304,256,0,0,12,24,198592,0x7f6659f19800,0x7f6659625f00,131072,697084,78012032,17462493357362,17462493314798,17462493654318,17462493656414
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,214175,214175,4194304,256,0,0,12,24,202368,0x7f6659f19680,0x7f6659625f40,131072,650362,72538352,17462493688693,17462493654318,17462494052878,17462494066183
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,214175,214175,4194304,256,0,0,12,24,205888,0x7f665c578500,0x7f6659625f80,65536,434864,48555888,17462494093043,17462494052878,17462494475599,17462494494212
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,214175,214175,4194304,256,0,0,12,24,209408,0x7f665c578380,0x7f6659625fc0,131072,438600,49139080,17462494508832,17462494475599,17462494852560,17462494854633
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,214175,214175,4194304,256,0,0,12,24,214464,0x7f665c578200,0x7f6659626000,131072,442396,49658912,17462494888082,17462494852560,17462495373360,17462495386889
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,214175,214175,4194304,256,0,0,12,24,217728,0x7f665c578080,0x7f6659626040,131072,692336,77440616,17462495416408,17462495373360,17462495726801,17462495728870
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,214175,214175,4194304,256,0,0,12,24,222016,0x7f6659f19f00,0x7f6659626080,131072,692320,77585224,17462495762139,17462495726801,17462496144561,17462496159599
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,214175,214175,4194304,256,0,0,12,24,226048,0x7f6659f19d80,0x7f66596260c0,65536,443062,49528912,17462496179229,17462496144561,17462496562322,17462496575618
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,214175,214175,4194304,256,0,0,12,24,230080,0x7f6659f19c00,0x7f6659626100,131072,445302,49987272,17462496597178,17462496562322,17462496967922,17462496981578
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,214175,214175,4194304,256,0,0,12,24,235904,0x7f6659f19a80,0x7f6659626140,131072,442232,49648064,17462497002287,17462496967922,17462497539923,17462497553553
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,214175,214175,4194304,256,0,0,12,24,239424,0x7f6659f19900,0x7f6659626180,131072,690810,77553112,17462497583072,17462497539923,17462497919283,17462497921524
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,214175,214175,4194304,256,0,0,12,24,244224,0x7f6659f19780,0x7f66596261c0,131072,652710,72949360,17462497954003,17462497919283,17462498371604,17462498389582
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,214175,214175,4194304,256,0,0,12,24,248768,0x7f6659f19600,0x7f6659626200,65536,443506,49647384,17462498407041,17462498371604,17462498809365,17462498846900
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,214175,214175,4194304,256,0,0,12,24,253312,0x7f665c578480,0x7f6659626240,131072,462160,51724968,17462498858169,17462498809365,17462499255765,17462499295908
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,214175,214175,4194304,256,0,0,8,24,255552,0x7f665c578300,0x7f6659626280,131072,688194,77011112,17462499306838,17462499255765,17462499926006,17462499965211
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,214175,214175,4194304,256,0,0,12,24,259840,0x7f665c578180,0x7f66596262c0,131072,688232,76980832,17462499985200,17462499926006,17462500367767,17462500407609
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,214175,214175,4194304,256,0,0,12,24,265664,0x7f665c578000,0x7f6659626300,131072,647246,72436560,17462500418799,17462500367767,17462500879447,17462500918526
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,214175,214175,4194304,256,0,0,12,24,271232,0x7f6659f19e80,0x7f6659626340,65536,435976,48809760,17462500930076,17462500879447,17462501391928,17462501431583
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,214175,214175,4194304,256,0,0,8,24,273216,0x7f6659f19d00,0x7f6659626380,131072,642654,71948416,17462501442783,17462501391928,17462501898969,17462501914690
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,214175,214175,4194304,256,0,0,8,24,275712,0x7f6659f19b80,0x7f66596263c0,131072,688220,77181432,17462501933620,17462501898969,17462502639770,17462502683111
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,214175,214175,4194304,256,0,0,12,24,280768,0x7f6659f19a00,0x7f6659626400,131072,646584,72372384,17462502703180,17462502639770,17462503131930,17462503170758
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,214175,214175,4194304,256,0,0,12,24,287616,0x7f6659f19880,0x7f6659626440,131072,683834,76872248,17462503181878,17462503131930,17462503697211,17462503736143
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,214175,214175,4194304,256,0,0,12,24,294208,0x7f6659f19700,0x7f6659626480,65536,439836,49238552,17462503747733,17462503697211,17462504258812,17462504297869
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,214175,214175,4194304,256,0,0,8,24,296960,0x7f665c578580,0x7f66596264c0,131072,647034,72442896,17462504309319,17462504258812,17462504816252,17462504855754
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,214175,214175,4194304,256,0,0,8,24,299968,0x7f665c578400,0x7f6659626500,131072,693258,77493760,17462504866654,17462504816252,17462505685694,17462505725092
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,214175,214175,4194304,256,0,0,8,24,302720,0x7f665c578280,0x7f6659626540,131072,691840,77336136,17462505744311,17462505685694,17462506342014,17462506385315
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,214175,214175,4194304,256,0,0,12,24,305472,0x7f665c578100,0x7f6659626580,131072,686502,76996432,17462506397505,17462506342014,17462507020095,17462507059857
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,214175,214175,4194304,256,0,0,12,24,308224,0x7f6659f19f80,0x7f66596265c0,65536,438772,49125160,17462507071387,17462507020095,17462507689856,17462507729320
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,214175,214175,4194304,256,0,0,8,24,310976,0x7f6659f19e00,0x7f6659626600,131072,692656,77550336,17462507740450,17462507689856,17462508350817,17462508389923
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,214175,214175,4194304,256,0,0,8,24,313216,0x7f6659f19c80,0x7f6659626640,131072,687172,77244648,17462508401322,17462508350683,17462509433084,17462509477714
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,214175,214175,4194304,256,0,0,8,24,315968,0x7f6659f19b00,0x7f6659626680,131072,688712,77244368,17462509497264,17462509433084,17462510498205,17462510558286
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,214175,214175,4194304,256,0,0,12,24,318720,0x7f6659f19980,0x7f66596266c0,131072,699314,78386392,17462510570756,17462510498205,17462511616766,17462511677297
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,214175,214175,4194304,256,0,0,12,24,321472,0x7f6659f19800,0x7f6659626700,65536,437804,48959136,17462511690917,17462511616766,17462512741247,17462512802408
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,214175,214175,4194304,256,0,0,8,24,324224,0x7f6659f19680,0x7f6659626740,131072,685766,77004856,17462512815048,17462512741247,17462513848288,17462513909040
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,214175,214175,4194304,256,0,0,8,24,326464,0x7f665c578500,0x7f6659626780,131072,697276,77860872,17462513921749,17462513848288,17462515799970,17462515864619
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,214175,214175,4194304,256,0,0,8,24,329216,0x7f665c578380,0x7f66596267c0,131072,693040,77224560,17462515888319,17462515799970,17462517722052,17462518119831
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,214175,214175,4194304,256,0,0,12,24,331968,0x7f665c578200,0x7f6659626800,131072,693368,77775520,17462518142210,17462517722052,17462520039654,17462520105179
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,214175,214175,4194304,256,0,0,12,24,334720,0x7f665c578080,0x7f6659626840,65536,442112,49513496,17462520120129,17462520039654,17462522009896,17462522071138
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,214175,214175,4194304,256,0,0,8,24,337472,0x7f6659f19f00,0x7f6659626880,131072,693442,77799432,17462522099207,17462522009896,17462523957578,17462524024098
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,214175,214175,4194304,256,0,0,8,24,0,0x7f6659f19d80,0x7f66596268c0,131072,702720,78595816,17462524038787,17462523957578,17462527570862,17462527647364
