Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,216328,216328,4194304,256,0,0,12,24,161024,0x7f1873783b80,0x7f1872e25bc0,17483243390189,17483243398310,17483243580230,17483243582114
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,216328,216328,4194304,256,0,0,12,24,163264,0x7f1873783a00,0x7f1872e25c00,17483243596244,17483243603910,17483243724550,17483243726820
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,216328,216328,4194304,256,0,0,12,24,166528,0x7f1873783880,0x7f1872e25c40,17483243740410,17483243748390,17483243952711,17483243996813
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,216328,216328,4194304,256,0,0,12,24,168512,0x7f1873783700,0x7f1872e25c80,17483244013043,17483244023431,17483244131591,17483244133450
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,216328,216328,4194304,256,0,0,12,24,171264,0x7f1875b62580,0x7f1872e25cc0,17483244147980,17483244156391,17483244338951,17483244340855
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,216328,216328,4194304,256,0,0,12,24,173760,0x7f1875b62400,0x7f1872e25d00,17483244354824,17483244362951,17483244547751,17483244549679
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,216328,216328,4194304,256,0,0,12,24,176256,0x7f1875b62280,0x7f1872e25d40,17483244563789,17483244571911,17483244704551,17483244706405
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,216328,216328,4194304,256,0,0,12,24,179776,0x7f1875b62100,0x7f1872e25d80,17483244721485,17483244729511,17483244960072,17483244978968
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,216328,216328,4194304,256,0,0,12,24,182272,0x7f1873783f80,0x7f1872e25dc0,17483244994688,17483245005352,17483245130472,17483245132284
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,216328,216328,4194304,256,0,0,12,24,185536,0x7f1873783e00,0x7f1872e25e00,17483245147344,17483245155272,17483245346632,17483245348418
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,216328,216328,4194304,256,0,0,12,24,188544,0x7f1873783c80,0x7f1872e25e40,17483245365008,17483245372712,17483245563912,17483245565783
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,216328,216328,4194304,256,0,0,12,24,191552,0x7f1873783b00,0x7f1872e25e80,17483245580352,17483245589032,17483245746953,17483245748858
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,216328,216328,4194304,256,0,0,12,24,195840,0x7f1873783980,0x7f1872e25ec0,17483245765558,17483245773033,17483246054793,17483246080060
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,216328,216328,4194304,256,0,0,12,24,198592,0x7f1873783800,0x7f1872e25f00,17483246097949,17483246108233,17483246255113,17483246257125
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,216328,216328,4194304,256,0,0,12,24,202368,0x7f1873783680,0x7f1872e25f40,17483246272795,17483246280393,17483246489353,17483246534608
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,216328,216328,4194304,256,0,0,12,24,205888,0x7f1875b62500,0x7f1872e25f80,17483246544158,17483246553833,17483246762154,17483246783111
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,216328,216328,4194304,256,0,0,12,24,209408,0x7f1875b62380,0x7f1872e25fc0,17483246791571,17483246801354,17483246985034,17483246987116
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,216328,216328,4194304,256,0,0,12,24,214464,0x7f1875b62200,0x7f1872e26000,17483247001866,17483247009674,17483247342154,17483247361076
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,216328,216328,4194304,256,0,0,12,24,217728,0x7f1875b62080,0x7f1872e26040,17483247378846,17483247389674,17483247554154,17483247556071
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,216328,216328,4194304,256,0,0,12,24,222016,0x7f1873783f00,0x7f1872e26080,17483247571151,17483247578794,17483247806475,17483247824984
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,216328,216328,4194304,256,0,0,12,24,226048,0x7f1873783d80,0x7f1872e260c0,17483247832964,17483247843275,17483248073835,17483248092418
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,216328,216328,4194304,256,0,0,12,24,230080,0x7f1873783c00,0x7f1872e26100,17483248100777,17483248110955,17483248320395,17483248335341
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,216328,216328,4194304,256,0,0,12,24,235904,0x7f1873783a80,0x7f1872e26140,17483248344921,17483248354635,17483248737836,17483248752681
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,216328,216328,4194304,256,0,0,12,24,239424,0x7f1873783900,0x7f1872e26180,17483248769080,17483248779276,17483248963116,17483248965005
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,216328,216328,4194304,256,0,0,12,24,244224,0x7f1873783780,0x7f1872e261c0,17483248980235,17483248987916,17483249238796,17483249255098
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,216328,216328,4194304,256,0,0,12,24,248768,0x7f1873783600,0x7f1872e26200,17483249267177,17483249277196,17483249523276,17483249539250
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,216328,216328,4194304,256,0,0,12,24,253312,0x7f1875b62480,0x7f1872e26240,17483249547890,17483249557996,17483249793517,17483249809573
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,216328,216328,4194304,256,0,0,8,24,255552,0x7f1875b62300,0x7f1872e26280,17483249820523,17483249830317,17483250280717,17483250301810
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,216328,216328,4194304,256,0,0,12,24,259840,0x7f1875b62180,0x7f1872e262c0,17483250319300,17483250329357,17483250553198,17483250576433
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,216328,216328,4194304,256,0,0,12,24,265664,0x7f1875b62000,0x7f1872e26300,17483250586943,17483250596558,17483250895438,17483250916585
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,216328,216328,4194304,256,0,0,12,24,271232,0x7f1873783e80,0x7f1872e26340,17483250927944,17483250936718,17483251236238,17483251257746
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,216328,216328,4194304,256,0,0,8,24,273216,0x7f1873783d00,0x7f1872e26380,17483251269725,17483251280078,17483251573999,17483251592557
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,216328,216328,4194304,256,0,0,8,24,275712,0x7f1873783b80,0x7f1872e263c0,17483251602337,17483251613199,17483252167279,17483252188442
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,216328,216328,4194304,256,0,0,12,24,280768,0x7f1873783a00,0x7f1872e26400,17483252206911,17483252217359,17483252478960,17483252500254
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,216328,216328,4194304,256,0,0,12,24,287616,0x7f1873783880,0x7f1872e26440,17483252509143,17483252519760,17483252869840,17483252891004
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,216328,216328,4194304,256,0,0,12,24,294208,0x7f1873783700,0x7f1872e26480,17483252899913,17483252910000,17483253260560,17483253278534
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,216328,216328,4194304,256,0,0,8,24,296960,0x7f1875b62580,0x7f1872e264c0,17483253288703,17483253298640,17483253643441,17483253658794
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,216328,216328,4194304,256,0,0,8,24,299968,0x7f1875b62400,0x7f1872e26500,17483253668433,17483253677841,17483254336401,17483254359266
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,216328,216328,4194304,256,0,0,8,24,302720,0x7f1875b62280,0x7f1872e26540,17483254378165,17483254387121,17483254831762,17483254853423
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,216328,216328,4194304,256,0,0,12,24,305472,0x7f1875b62100,0x7f1872e26580,17483254863573,17483254874002,17483255335762,17483255356850
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,216328,216328,4194304,256,0,0,12,24,308224,0x7f1873783f80,0x7f1872e265c0,17483255366060,17483255375603,17483255834163,17483255855217
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,216328,216328,4194304,256,0,0,8,24,310976,0x7f1873783e00,0x7f1872e26600,17483255863677,17483255873523,17483256322803,17483256344024
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,216328,216328,4194304,256,0,0,8,24,313216,0x7f1873783c80,0x7f1872e26640,17483256353034,17483256362964,17483257228884,17483257247641
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,216328,216328,4194304,256,0,0,8,24,315968,0x7f1873783b00,0x7f1872e26680,17483257266040,17483257276084,17483258127125,17483258152758
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,216328,216328,4194304,256,0,0,12,24,318720,0x7f1873783980,0x7f1872e266c0,17483258162017,17483258171765,17483259053526,17483259098883
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,216328,216328,4194304,256,0,0,12,24,321472,0x7f1873783800,0x7f1872e26700,17483259107843,17483259117686,17483259994807,17483260039629
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,216328,216328,4194304,256,0,0,8,24,324224,0x7f1873783680,0x7f1872e26740,17483260051099,17483260062167,17483260917848,17483260960475
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,216328,216328,4194304,256,0,0,8,24,326464,0x7f1875b62500,0x7f1872e26780,17483260973415,17483260982968,17483262678810,17483262749359
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,216328,216328,4194304,256,0,0,8,24,329216,0x7f1875b62380,0x7f1872e267c0,17483262766989,17483262776890,17483264439292,17483264507304
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,216328,216328,4194304,256,0,0,12,24,331968,0x7f1875b62200,0x7f1872e26800,17483264517204,17483264527292,17483266249694,17483266318317
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,216328,216328,4194304,256,0,0,12,24,334720,0x7f1875b62080,0x7f1872e26840,17483266330487,17483266338974,17483268051616,17483268117781
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,216328,216328,4194304,256,0,0,8,24,337472,0x7f1873783f00,0x7f1872e26880,17483268129480,17483268145856,17483269817217,17483269884005
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,216328,216328,4194304,256,0,0,8,24,0,0x7f1873783d80,0x7f1872e268c0,17483269892915,17483269906818,17483273261701,17483273338186
