Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,810647,810652,4194304,256,0,0,20,24,155648,0x7ff31f3f0700,0x7ff1ef236bc0,12074163462932900,12074163462944640,12074163463271997,12074163463298299
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,810647,810652,4194304,256,0,0,28,24,157632,0x7ff31f3f0600,0x7ff1ef236c00,12074163463319338,12074163463332316,12074163463585274,12074163463609758
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,810647,810652,4194304,256,0,0,24,24,159616,0x7ff31f3f0500,0x7ff1ef236c40,12074163463630536,12074163463643513,12074163463770552,12074163463773552
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,810647,810652,4194304,256,0,0,24,24,162368,0x7ff31f3f0400,0x7ff1ef236c80,12074163463799400,12074163463811192,12074163464054550,12074163464079851
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,810647,810652,4194304,256,0,0,24,24,164608,0x7ff31f3f0300,0x7ff1ef236cc0,12074163464110859,12074163464123509,12074163464253428,12074163464256409
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,810647,810652,4194304,256,0,0,20,24,166336,0x7ff31f3f0a00,0x7ff1ef236d00,12074163464285093,12074163464296788,12074163464672784,12074163464697088
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,810647,810652,4194304,256,0,0,28,24,168576,0x7ff31f3f0900,0x7ff1ef236d40,12074163464718257,12074163464730064,12074163464986862,12074163465018515
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,810647,810652,4194304,256,0,0,24,24,170816,0x7ff31f3f0800,0x7ff1ef236d80,12074163465041648,12074163465054541,12074163465183660,12074163465186748
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,810647,810652,4194304,256,0,0,24,24,174080,0x7ff31f3f0700,0x7ff1ef236dc0,12074163465214510,12074163465227020,12074163465505417,12074163465529715
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,810647,810652,4194304,256,0,0,24,24,176576,0x7ff31f3f0600,0x7ff1ef236e00,12074163465560352,12074163465573097,12074163465707975,12074163465710982
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,810647,810652,4194304,256,0,0,20,24,177792,0x7ff31f3f0500,0x7ff1ef236e40,12074163465733604,12074163465746055,12074163466168611,12074163466200071
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,810647,810652,4194304,256,0,0,28,24,180288,0x7ff31f3f0400,0x7ff1ef236e80,12074163466220118,12074163466232611,12074163466494048,12074163466522189
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,810647,810652,4194304,256,0,0,24,24,182784,0x7ff31f3f0300,0x7ff1ef236ec0,12074163466542697,12074163466556448,12074163466692287,12074163466695401
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,810647,810652,4194304,256,0,0,24,24,186304,0x7ff31f3f0a00,0x7ff1ef236f00,12074163466722992,12074163466734686,12074163467077883,12074163467107286
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,810647,810652,4194304,256,0,0,24,24,189312,0x7ff31f3f0900,0x7ff1ef236f40,12074163467140158,12074163467153083,12074163467305241,12074163467308741
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,810647,810652,4194304,256,0,0,20,24,190784,0x7ff31f3f0800,0x7ff1ef236f80,12074163467335090,12074163467348121,12074163467864116,12074163467892265
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,810647,810652,4194304,256,0,0,28,24,193792,0x7ff31f3f0700,0x7ff1ef236fc0,12074163467912172,12074163467925076,12074163468224753,12074163468259287
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,810647,810652,4194304,256,0,0,24,24,196800,0x7ff31f3f0600,0x7ff1ef237000,12074163468280667,12074163468293713,12074163468449391,12074163468452406
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,810647,810652,4194304,256,0,0,24,24,201088,0x7ff31f3f0500,0x7ff1ef237040,12074163468474737,12074163468486031,12074163468871308,12074163468899897
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,810647,810652,4194304,256,0,0,24,24,204608,0x7ff31f3f0400,0x7ff1ef237080,12074163468931286,12074163468942987,12074163469118665,12074163469122281
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,810647,810652,4194304,256,0,0,20,24,206080,0x7ff31f3f0300,0x7ff1ef2370c0,12074163469143750,12074163469157225,12074163469778980,12074163469807233
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,810647,810652,4194304,256,0,0,28,24,209600,0x7ff31f3f0a00,0x7ff1ef237100,12074163469828924,12074163469841699,12074163470169216,12074163470199091
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,810647,810652,4194304,256,0,0,24,24,213120,0x7ff31f3f0900,0x7ff1ef237140,12074163470221673,12074163470235296,12074163470413534,12074163470416586
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,810647,810652,4194304,256,0,0,24,24,218176,0x7ff31f3f0800,0x7ff1ef237180,12074163470444588,12074163470455774,12074163470932569,12074163470960757
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,810647,810652,4194304,256,0,0,24,24,222208,0x7ff31f3f0700,0x7ff1ef2371c0,12074163470992546,12074163471006009,12074163471206167,12074163471239304
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,810647,810652,4194304,256,0,0,20,24,223936,0x7ff31f3f0600,0x7ff1ef237200,12074163471259682,12074163471273046,12074163471975440,12074163472007161
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,810647,810652,4194304,256,0,0,28,24,227968,0x7ff31f3f0500,0x7ff1ef237240,12074163472028290,12074163472040720,12074163472412076,12074163472441658
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,810647,810652,4194304,256,0,0,24,24,232000,0x7ff31f3f0400,0x7ff1ef237280,12074163472461726,12074163472474956,12074163472676234,12074163472704697
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,810647,810652,4194304,256,0,0,24,24,237824,0x7ff31f3f0300,0x7ff1ef2372c0,12074163472724855,12074163472737834,12074163473263109,12074163473291988
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,810647,810652,4194304,256,0,0,24,24,242368,0x7ff31f3f0a00,0x7ff1ef237300,12074163473325220,12074163473338468,12074163473560866,12074163473589090
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,810647,810652,4194304,256,0,0,20,24,243584,0x7ff31f3f0900,0x7ff1ef237340,12074163473609639,12074163473622626,12074163474420859,12074163474450501
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,810647,810652,4194304,256,0,0,28,24,248128,0x7ff31f3f0800,0x7ff1ef237380,12074163474471660,12074163474483098,12074163474902774,12074163474927006
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,810647,810652,4194304,256,0,0,24,24,252672,0x7ff31f3f0700,0x7ff1ef2373c0,12074163474950109,12074163474962934,12074163475187732,12074163475219019
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,810647,810652,4194304,256,0,0,24,24,259264,0x7ff31f3f0600,0x7ff1ef237400,12074163475241551,12074163475257171,12074163475853646,12074163475879045
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,810647,810652,4194304,256,0,0,24,24,264832,0x7ff31f3f0500,0x7ff1ef237440,12074163475913890,12074163475927085,12074163476195243,12074163476220530
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,810647,810652,4194304,256,0,0,20,24,266304,0x7ff31f3f0400,0x7ff1ef237480,12074163476244855,12074163476257803,12074163477242274,12074163477271563
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,810647,810652,4194304,256,0,0,28,24,271872,0x7ff31f3f0300,0x7ff1ef2374c0,12074163477291049,12074163477304193,12074163477817789,12074163477845780
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,810647,810652,4194304,256,0,0,24,24,277440,0x7ff31f3f0a00,0x7ff1ef237500,12074163477869694,12074163477882908,12074163478154266,12074163478186112
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,810647,810652,4194304,256,0,0,12,24,279936,0x7ff31f3f0900,0x7ff1ef237540,12074163478208283,12074163478221145,12074163478958099,12074163478986209
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,810647,810652,4194304,256,0,0,24,24,286528,0x7ff31f3f0800,0x7ff1ef237580,12074163479028137,12074163479042258,12074163479357455,12074163479385911
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,810647,810652,4194304,256,0,0,20,24,288000,0x7ff31f3f0700,0x7ff1ef2375c0,12074163479412000,12074163479424815,12074163480595684,12074163480625515
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,810647,810652,4194304,256,0,0,32,24,294592,0x7ff31f3f0600,0x7ff1ef237600,12074163480647486,12074163480660324,12074163481272318,12074163481302593
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,810647,810652,4194304,256,0,0,24,24,301184,0x7ff31f3f0500,0x7ff1ef237640,12074163481324964,12074163481337758,12074163481655995,12074163481684713
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,810647,810652,4194304,256,0,0,12,24,304960,0x7ff31f3f0400,0x7ff1ef237680,12074163481706764,12074163481718395,12074163482595347,12074163482626192
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,810647,810652,4194304,256,0,0,24,24,313600,0x7ff31f3f0300,0x7ff1ef2376c0,12074163482659725,12074163482672946,12074163483105262,12074163483136030
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,810647,810652,4194304,256,0,0,20,24,314816,0x7ff31f3f0a00,0x7ff1ef237700,12074163483156528,12074163483169422,12074163484717728,12074163484771919
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,810647,810652,4194304,256,0,0,20,24,317568,0x7ff31f3f0900,0x7ff1ef237740,12074163484793950,12074163484806687,12074163485600120,12074163485658036
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,810647,810652,4194304,256,0,0,12,24,320320,0x7ff31f3f0800,0x7ff1ef237780,12074163485679556,12074163485692295,12074163486105092,12074163486162293
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,810647,810652,4194304,256,0,0,12,24,324096,0x7ff31f3f0700,0x7ff1ef2377c0,12074163486182610,12074163486195810,12074163487353081,12074163487406975
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,810647,810652,4194304,256,0,0,12,24,328896,0x7ff31f3f0600,0x7ff1ef237800,12074163487438564,12074163487451320,12074163488236114,12074163488289265
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,810647,810652,4194304,256,0,0,20,24,330112,0x7ff31f3f0500,0x7ff1ef237840,12074163488310905,12074163488323633,12074163491373689,12074163491427376
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,810647,810652,4194304,256,0,0,20,24,332864,0x7ff31f3f0400,0x7ff1ef237880,12074163491448645,12074163491459929,12074163492999757,12074163493054138
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,810647,810652,4194304,256,0,0,12,24,335616,0x7ff31f3f0300,0x7ff1ef2378c0,12074163493077532,12074163493091116,12074163493879910,12074163493931198
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,810647,810652,4194304,256,0,0,12,24,339392,0x7ff31f3f0a00,0x7ff1ef237900,12074163493953850,12074163493967109,12074163496248211,12074163496305109
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,810647,810652,4194304,256,0,0,12,24,344192,0x7ff31f3f0900,0x7ff1ef237940,12074163496335375,12074163496349170,12074163497884038,12074163497937031
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,810647,810652,4194304,256,0,0,20,24,345408,0x7ff31f3f0800,0x7ff1ef237980,12074163497958561,12074163497971557,12074163504027830,12074163504084945
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,810647,810652,4194304,256,0,0,20,24,348160,0x7ff31f3f0700,0x7ff1ef2379c0,12074163504106395,12074163504119189,12074163507161725,12074163507215572
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,810647,810652,4194304,256,0,0,12,24,350912,0x7ff31f3f0600,0x7ff1ef237a00,12074163507236952,12074163507250844,12074163508789392,12074163508841794
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,810647,810652,4194304,256,0,0,12,24,0,0x7ff31f3f0500,0x7ff1ef237a40,12074163508864987,12074163508876911,12074163513402796,12074163513460135
