Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,872025,872030,4194304,256,0,0,28,24,157632,0x7fab39fb2600,0x7faa2e436c00,12075372609048345,12075372609059130,12075372609314008,12075372609338674
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,872025,872030,4194304,256,0,0,24,24,159616,0x7fab39fb2500,0x7faa2e436c40,12075372609347571,12075372609358648,12075372609486646,12075372609490146
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,872025,872030,4194304,256,0,0,24,24,162368,0x7fab39fb2400,0x7faa2e436c80,12075372609508580,12075372609519126,12075372609763764,12075372609782980
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,872025,872030,4194304,256,0,0,24,24,164608,0x7fab39fb2300,0x7faa2e436cc0,12075372609811223,12075372609821843,12075372609950802,12075372609954499
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,872025,872030,4194304,256,0,0,20,24,166336,0x7fab39fb2a00,0x7faa2e436d00,12075372609968335,12075372609978482,12075372610353838,12075372610381282
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,872025,872030,4194304,256,0,0,28,24,168576,0x7fab39fb2900,0x7faa2e436d40,12075372610389016,12075372610399598,12075372610652075,12075372610675058
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,872025,872030,4194304,256,0,0,24,24,170816,0x7fab39fb2800,0x7faa2e436d80,12075372610683503,12075372610693995,12075372610822153,12075372610825718
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,872025,872030,4194304,256,0,0,24,24,174080,0x7fab39fb2700,0x7faa2e436dc0,12075372610839543,12075372610849833,12075372611128551,12075372611155901
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,872025,872030,4194304,256,0,0,24,24,176576,0x7fab39fb2600,0x7faa2e436e00,12075372611177371,12075372611188070,12075372611322149,12075372611325867
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,872025,872030,4194304,256,0,0,20,24,177792,0x7fab39fb2500,0x7faa2e436e40,12075372611339893,12075372611350148,12075372611773184,12075372611801140
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,872025,872030,4194304,256,0,0,28,24,180288,0x7fab39fb2400,0x7faa2e436e80,12075372611810307,12075372611822624,12075372612081501,12075372612109223
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,872025,872030,4194304,256,0,0,24,24,182784,0x7fab39fb2300,0x7faa2e436ec0,12075372612117438,12075372612129021,12075372612265180,12075372612268739
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,872025,872030,4194304,256,0,0,24,24,186304,0x7fab39fb2a00,0x7faa2e436f00,12075372612282515,12075372612293179,12075372612637016,12075372612663613
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,872025,872030,4194304,256,0,0,24,24,189312,0x7fab39fb2900,0x7faa2e436f40,12075372612686145,12075372612697175,12075372612848534,12075372612852083
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,872025,872030,4194304,256,0,0,20,24,190784,0x7fab39fb2800,0x7faa2e436f80,12075372612866009,12075372612876534,12075372613393329,12075372613419828
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,872025,872030,4194304,256,0,0,28,24,193792,0x7fab39fb2700,0x7faa2e436fc0,12075372613431319,12075372613443408,12075372613742125,12075372613768325
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,872025,872030,4194304,256,0,0,24,24,196800,0x7fab39fb2600,0x7faa2e437000,12075372613776961,12075372613787565,12075372613941163,12075372613944914
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,872025,872030,4194304,256,0,0,24,24,201088,0x7fab39fb2500,0x7faa2e437040,12075372613962356,12075372613974443,12075372614359719,12075372614389981
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,872025,872030,4194304,256,0,0,24,24,204608,0x7fab39fb2400,0x7faa2e437080,12075372614412142,12075372614424039,12075372614599717,12075372614603377
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,872025,872030,4194304,256,0,0,20,24,206080,0x7fab39fb2300,0x7faa2e4370c0,12075372614617573,12075372614629157,12075372615252511,12075372615279273
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,872025,872030,4194304,256,0,0,28,24,209600,0x7fab39fb2a00,0x7faa2e437100,12075372615287348,12075372615299230,12075372615655387,12075372615681861
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,872025,872030,4194304,256,0,0,24,24,213120,0x7fab39fb2900,0x7faa2e437140,12075372615693663,12075372615705627,12075372615883545,12075372615886922
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,872025,872030,4194304,256,0,0,24,24,218176,0x7fab39fb2800,0x7faa2e437180,12075372615904344,12075372615915545,12075372616370260,12075372616400807
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,872025,872030,4194304,256,0,0,24,24,222208,0x7fab39fb2700,0x7faa2e4371c0,12075372616422647,12075372616433460,12075372616633618,12075372616659478
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,872025,872030,4194304,256,0,0,20,24,223936,0x7fab39fb2600,0x7faa2e437200,12075372616667573,12075372616677137,12075372617381130,12075372617409381
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,872025,872030,4194304,256,0,0,28,24,227968,0x7fab39fb2500,0x7faa2e437240,12075372617418087,12075372617428810,12075372617800806,12075372617827448
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,872025,872030,4194304,256,0,0,24,24,232000,0x7fab39fb2400,0x7faa2e437280,12075372617836394,12075372617846886,12075372618048804,12075372618076541
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,872025,872030,4194304,256,0,0,24,24,237824,0x7fab39fb2300,0x7faa2e4372c0,12075372618088062,12075372618098404,12075372618624478,12075372618654805
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,872025,872030,4194304,256,0,0,24,24,242368,0x7fab39fb2a00,0x7faa2e437300,12075372618676836,12075372618687358,12075372618911036,12075372618937440
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,872025,872030,4194304,256,0,0,20,24,243584,0x7fab39fb2900,0x7faa2e437340,12075372618945666,12075372618957595,12075372619757108,12075372619784464
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,872025,872030,4194304,256,0,0,28,24,248128,0x7fab39fb2800,0x7faa2e437380,12075372619793621,12075372619805267,12075372620226543,12075372620260459
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,872025,872030,4194304,256,0,0,24,24,252672,0x7fab39fb2700,0x7faa2e4373c0,12075372620269526,12075372620279983,12075372620505100,12075372620531743
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,872025,872030,4194304,256,0,0,24,24,259264,0x7fab39fb2600,0x7faa2e437400,12075372620545268,12075372620555820,12075372621151494,12075372621178845
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,872025,872030,4194304,256,0,0,24,24,264832,0x7fab39fb2500,0x7faa2e437440,12075372621201197,12075372621211654,12075372621480611,12075372621507205
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,872025,872030,4194304,256,0,0,20,24,266304,0x7fab39fb2400,0x7faa2e437480,12075372621516012,12075372621526531,12075372622512281,12075372622538912
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,872025,872030,4194304,256,0,0,28,24,271872,0x7fab39fb2300,0x7faa2e4374c0,12075372622547007,12075372622559481,12075372623074836,12075372623102249
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,872025,872030,4194304,256,0,0,24,24,277440,0x7fab39fb2a00,0x7faa2e437500,12075372623113821,12075372623125875,12075372623397233,12075372623423476
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,872025,872030,4194304,256,0,0,12,24,279936,0x7fab39fb2900,0x7faa2e437540,12075372623432242,12075372623443792,12075372624181705,12075372624209026
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,872025,872030,4194304,256,0,0,24,24,286528,0x7fab39fb2800,0x7faa2e437580,12075372624230756,12075372624242344,12075372624557701,12075372624583672
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,872025,872030,4194304,256,0,0,20,24,288000,0x7fab39fb2700,0x7faa2e4375c0,12075372624592198,12075372624602981,12075372625776890,12075372625804821
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,872025,872030,4194304,256,0,0,32,24,294592,0x7fab39fb2600,0x7faa2e437600,12075372625813146,12075372625823609,12075372626434643,12075372626467662
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,872025,872030,4194304,256,0,0,24,24,301184,0x7fab39fb2500,0x7faa2e437640,12075372626476278,12075372626486803,12075372626807120,12075372626833342
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,872025,872030,4194304,256,0,0,12,24,304960,0x7fab39fb2400,0x7faa2e437680,12075372626842008,12075372626852399,12075372627730311,12075372627764192
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,872025,872030,4194304,256,0,0,24,24,313600,0x7fab39fb2300,0x7faa2e4376c0,12075372627786553,12075372627798310,12075372628231746,12075372628259792
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,872025,872030,4194304,256,0,0,20,24,314816,0x7fab39fb2a00,0x7faa2e437700,12075372628271474,12075372628283266,12075372629835251,12075372629886796
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,872025,872030,4194304,256,0,0,20,24,317568,0x7fab39fb2900,0x7faa2e437740,12075372629896133,12075372629908370,12075372630704042,12075372630758235
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,872025,872030,4194304,256,0,0,12,24,320320,0x7fab39fb2800,0x7faa2e437780,12075372630767442,12075372630781162,12075372631195718,12075372631250279
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,872025,872030,4194304,256,0,0,12,24,324096,0x7fab39fb2700,0x7faa2e4377c0,12075372631258124,12075372631269235,12075372632428265,12075372632502095
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,872025,872030,4194304,256,0,0,12,24,328896,0x7fab39fb2600,0x7faa2e437800,12075372632523976,12075372632534983,12075372633320257,12075372633389785
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,872025,872030,4194304,256,0,0,20,24,330112,0x7fab39fb2500,0x7faa2e437840,12075372633399082,12075372633410336,12075372636463911,12075372636533606
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,872025,872030,4194304,256,0,0,20,24,332864,0x7fab39fb2400,0x7faa2e437880,12075372636546150,12075372636558470,12075372638100537,12075372638170287
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,872025,872030,4194304,256,0,0,12,24,335616,0x7fab39fb2300,0x7faa2e4378c0,12075372638184063,12075372638196216,12075372638985810,12075372639054641
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,872025,872030,4194304,256,0,0,12,24,339392,0x7fab39fb2a00,0x7faa2e437900,12075372639068206,12075372639080529,12075372641362590,12075372641431657
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,872025,872030,4194304,256,0,0,12,24,344192,0x7fab39fb2900,0x7faa2e437940,12075372641454580,12075372641465469,12075372643001776,12075372643071194
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,872025,872030,4194304,256,0,0,20,24,345408,0x7fab39fb2800,0x7faa2e437980,12075372643080571,12075372643091696,12075372649149085,12075372649218697
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,872025,872030,4194304,256,0,0,20,24,348160,0x7fab39fb2700,0x7faa2e4379c0,12075372649227874,12075372649238685,12075372652281219,12075372652350426
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,872025,872030,4194304,256,0,0,12,24,350912,0x7fab39fb2600,0x7faa2e437a00,12075372652359443,12075372652370179,12075372653909206,12075372653978491
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,872025,872030,4194304,256,0,0,12,24,0,0x7fab39fb2500,0x7faa2e437a40,12075372653987618,12075372653998485,12075372658524528,12075372658598796
